profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0042,low_roughness,84.67590612496313,85.06153166029151,100.03269447868053,100.14239640456798,229.9567916186083,55.90809085256408,15.662448579806483,73.04729868338417,7.230886373547609,9.55443718887561,79.95139618818394,120.15942535760456,75.30825529054925,109.61690960825767,85.33253214345498,114.98906698816995,95.13293130400352,70.5001615006509,74.82979963327557,110.78636321839824,85.08453816738022,115.06425122210356,95.0813612386343,70.09207778067208,153.6408519597672,330.03275793016314,3.8166345113321205e-17,58.747835790810036,109.86993730210862,4.47534147900851e-24,287.0013039663039,149.74715012738264,97.31599569730861,120.49115532551963,97.51634174240199,67.89402868861484,130.21130380004718,79.4145603930251,250.49693296147257,152.67570291707926,142.52021178785213,0.047877855472084,0.042837776807137184,0.9614118676150543,0.0007036714674432099,7.883493987042416e-07,250.7398911781918,152.30795533227047,112.88471524504915,66.92333400256406,90.51492957313351,3.136321977822091e-07,24.085145463621682,87.6597187729499,63.32958424407767,103.02054729449623,0.017208746172163072,0.000582463017678385,233.0437421649743,140.5702650538455
high_roughness_0026,high_roughness,84.65641602071483,85.26376285020636,100.17647949318781,100.04287933808975,296.0872476195698,154.9340388720242,38.34911095191447,116.82284536311387,8.453429919520623,2.1251679402959524e-08,0.8764838634388463,28.08451525913166,75.21925557779775,109.31785989387078,85.40089129669207,115.17162577772564,95.00635766978709,70.06165875452422,75.12025424469756,110.40682588989337,85.02752765359298,115.09283366467203,94.58509273054267,70.23001712058365,71.2227442091152,252.7115008723887,8.082108723817852e-24,2.4598272141574074e-11,36.431554049613716,1.0265601716659546e-26,312.8883391351171,91.2099625299495,18.350480356002695,47.27016022152864,0.0010153852263101886,0.0003120933560849316,42.86129331276195,5.029076891873217,260.1853519847891,86.83269340450207,201.5690415532489,65.86756146361738,24.10696448436584,25.359498190900904,9.833384272616609,0.0038113396933118246,261.90649038882776,87.02154321858048,14.11599540049902,0.001030638474294874,153.0584347485297,42.53709465488919,57.27917411707785,149.52822589241083,1.021269739430601e-05,0.016177180783110173,18.047999952120463,17.879414229985034,241.2727465179851,67.12072878693625
high_roughness_0046,high_roughness,84.73102733463564,85.15726509795155,100.26144178374136,99.83955717941757,54.07142889655775,217.22852558065145,121.67746290119469,9.742426040471984e-08,1.2101995470283205e-07,22.34761471163919,40.06718124381773,127.3371817849185,74.55467322461904,110.00722429913313,85.10252724865786,115.38157418304448,95.15435592965306,69.67439523836684,75.33427543012331,109.76646613482573,84.81927981547204,115.35284204426787,94.98149819076252,70.08565755058514,136.93086479149076,2.1461325492915243e-19,1.4762579024477627e-15,63.37194546394396,418.7416677112232,5.158838105743001e-14,353.82916071237565,74.6386521293692,22.513084941138217,156.21739776847255,104.77748122563673,45.03329461180156,134.28515036330708,56.06377105082048,329.2013464587298,66.7248389768611,5.485500652240393,150.89182473484328,0.0014545878954972523,0.00011433501637787766,0.001487984892483523,5.484301495881167,329.0974825261226,69.61324375143481,109.77332645793231,47.35032598747332,2.303397856514994,114.68062258401926,140.19893282753725,0.00044515119334833823,73.60803061215843,92.85995549771454,5.249718014809557,9.069799797942908,325.80274783569473,31.024297775136596
high_roughness_0064,high_roughness,84.40987125582784,85.0711918510371,100.04742734312146,100.27240357208001,235.7986253736034,124.40663157481406,0.0001153060307416414,113.92984510244976,27.717914138696372,6.425764607465318e-18,134.5822011196486,22.131941372508717,75.0381091996181,109.37995205965055,85.2755276634286,114.9664806499887,95.11022123795215,70.4373436307507,74.93402964920526,110.6705577641095,85.41652269873518,114.85510873657616,94.76679187376548,70.11279303675033,54.33355815588992,434.32864780398705,8.963531052846193e-15,106.39328663549,4.74944206996763e-17,1.8430724433952274e-18,144.01829905696317,291.36222683000256,166.98225934297864,11.745423141811584,12.549651562233459,111.77861696461252,35.36359977206609,128.38041582009495,107.62771391575612,272.3900019588232,164.71173169352804,1.8604703019598965,0.5366988640806748,3.3717580563015694,5.010502817557433,2.4364761399205387e-06,110.18443549594411,268.65449767337793,24.26026531284204,112.18262294812865,106.86183884926774,0.08361054240326096,0.08535557448692983,126.73442242881382,88.43740501477615,36.343357137658316,3.051651379685548,0.006079258185744506,87.91778634691377,264.3703853569436
high_roughness_0096,high_roughness,84.53956925241427,85.00408827481569,99.76490656556044,100.45908858577125,175.47796960805255,128.27064875472968,130.8698904695579,32.40391853044837,19.773515963404716,123.14605083403308,42.49000806422302,146.8684709255524,75.2045349150064,109.77190099351569,85.27597876772082,114.90394972515733,95.08308516319293,70.4817458054232,74.9328073148386,110.5708639944873,85.24968137675202,115.03833347405764,94.90189378875756,70.09408228808375,154.36698966762046,77.86965376097193,6.0884384613595355,37.930785796563974,305.314216089977,4.447594243633094e-07,254.9196956318458,47.826654977628955,49.11620395042288,151.51334853776262,128.68334376389345,28.80057547220173,143.05486195741327,35.47959476877949,221.92401120157538,51.40917594092002,89.42647111944389,88.99397280602827,38.38330570581084,39.03080632637328,21.147130588887183,31.225343108311428,215.56501395449789,49.286617875302824,136.6651918235782,25.348576140625685,47.225110389646545,73.597705830641,123.13392433686036,22.989187173218912,27.061301067622267,116.88629028334384,24.874009934610285,22.161839796682393,219.0244211485769,38.41214559324841
low_roughness_0057,low_roughness,84.72102617817978,85.03340268481224,100.2492096727156,100.0814459834073,153.59265853870448,148.337067750886,52.10556655208792,63.34835091244586,9.096075848120117e-06,0.0006605225076587931,81.43000165094412,60.87558386506283,75.1481420239754,109.55114967094649,85.514908610244,115.05444208369003,94.98384536258207,69.7546367916538,75.59719319082237,109.78090697702704,84.91016114195911,115.38271663216362,94.82669600028296,70.31516963795845,71.07896927482257,301.7275742344225,1.9152239511341427e-31,96.70602555093043,131.4914418456226,3.7607675525119466e-32,249.44171583265103,245.23297677655435,95.01242696226154,75.27582353815603,40.13538381824335,62.96979312289092,70.15248491912953,100.50861352322153,218.42739038338524,230.2078570603575,114.51955283509784,89.59189145996146,0.005246121741526081,0.00014104216778159615,0.0008434231694260318,0.01651578751527698,221.00145195649262,232.99075407504495,52.29778461805886,75.61441536123586,82.99435686846117,69.3126679604854,75.69851499699028,101.89740202376876,61.001878571469284,42.08833149184761,7.3952364883163365e-06,0.006613129046199158,214.3221963354009,198.31847378353382
medium_roughness_0003,medium_roughness,85.0721505235132,85.09397728435061,100.09711750106158,100.19601858387023,113.37846038118447,129.17477640349975,58.5888619230719,128.34715127119367,46.43240223371408,6.8922293465894064,109.21208989597186,7.0193008996034045,74.75101902219554,110.00386771985792,85.34180294124553,114.82862157513013,94.94685129992561,69.6227671364365,75.63662867077757,109.70501393801142,84.94438238504107,114.92071599641238,95.12167776700574,70.34533153563012,12.164936647886185,345.68156523097383,1.6894676077102528e-12,143.11328082863315,0.5617460907360138,2.7456292909625697e-13,74.54081462869632,248.56551111262743,117.29971119657682,3.4518472322682,0.26120869336066227,87.43971264071874,10.67205989052905,122.49155562854637,54.953833605065306,226.71356715547125,117.0977621844319,79.17389447926573,24.425838820812533,23.6072292294851,0.8767726531112527,0.14546542762477588,54.795089428355794,225.44240627664607,0.4421958744681595,98.83869226184788,100.22162760134965,69.6843237619528,54.44594309601222,138.02737287219836,78.22392247616278,6.766340378985885,0.2362600615841071,2.481500807919203,51.788439055024845,203.76866204930795
high_roughness_0038,high_roughness,85.31481473339224,85.21904580542149,99.87106821525592,99.9187927339999,109.87958290200828,51.822896701065105,38.00414313842684,129.81902631503164,59.05763064216161,15.09526659641263,92.02525394795947,97.09168203787634,74.4863956875999,110.05058049296431,85.24132039977239,115.12021409663852,95.19580238387691,69.56389824310178,75.68403534478146,109.75590325276858,84.67723775072547,115.19947348829788,94.96631574184593,70.06612840241658,129.1204933425949,295.948298893725,9.478842022399738e-07,110.5166676519538,61.48400935928787,2.5542852274088997e-05,216.57976039085327,101.351064645966,80.70610416716204,105.34753069549643,68.93847616305642,94.15567141030905,102.62155623873198,101.20160553007194,199.62115431050407,105.16960944995122,99.33963931630059,39.379364616831076,16.59922378077359,16.10190974578796,0.04522887017501442,5.431304503017222,198.21842460364763,104.36563418210785,73.75406927436725,95.8701405571525,94.87333530143408,26.44590587016859,25.212408399460333,123.22610965919401,100.04485002795948,68.53158467031795,3.781269872570806,5.746942959161991,195.2062837919622,84.02945398402971
low_roughness_0068,low_roughness,84.42357767214158,85.08154223655606,100.31126464439214,100.11699614826723,148.06429984127448,161.01628334112024,65.69683532425572,24.109623248502782,0.00011193553718460218,3.571246913721338e-05,51.46057531446366,78.85689153210579,74.95991256560741,109.26898256747026,85.09478003196242,114.81795727413693,95.17220985575344,70.23119538193116,75.26428284698144,110.39085560184239,85.11047755885815,114.91308777456592,94.741621918428,70.2368998471703,89.77345129943544,149.99240856711657,8.063300261404731e-26,63.65556106451852,264.84646434797827,1.151173016768771e-29,291.10585105659163,153.16783726210656,61.03268823966398,86.64575132894271,65.58322901611766,35.09408290222407,85.42803361301308,64.80096055867236,253.9085890583444,143.41767274329658,91.88468772053456,69.52230590297883,1.0844757567196609e-08,1.2818066778596742e-06,2.9635099172538025e-07,1.3812292146813442e-17,255.5219791112951,145.9184311435757,75.01358797751476,41.57480759699408,54.88200015642319,45.65791791613202,84.16933238356202,53.37590051757358,45.734887580252725,63.433043142543255,2.300968546069306e-06,3.7108052943947027e-10,238.69846976393424,116.97416669960533
high_roughness_0062,high_roughness,84.5854938070967,84.94074176078192,100.08417156229036,100.06777669308292,68.84923355875304,144.71660825644196,60.14205784586943,37.03371884891432,0.0003054316445754054,2.4568081838107796e-05,119.18298303547935,75.50148030235256,74.82887674351599,109.60857130374039,85.43755025543777,115.0364874065291,95.00281215643507,69.76620151607052,75.47119008555471,109.62190562963512,84.61541458564177,115.36204232015312,94.92281241198098,70.32925118354856,74.50947073752519,253.80036200291082,6.8585236899426435e-28,151.13357629187078,207.62510879589888,1.6705990214265214e-28,205.34715873788255,286.87192061035137,126.7394764172661,86.17490276728498,61.31412608287283,98.60102179184855,80.4599735210585,139.65216521285578,192.35913259352844,261.6700989148891,58.07935051602458,88.60247531884409,1.7007284969703643e-08,6.575510073637289e-09,9.06265686032951e-08,3.6062046006940163e-07,194.6984313847238,264.2725645999717,69.02806997676858,112.14726166580525,41.18221133813091,69.49478634642544,75.68653427443482,67.65471528886185,99.3350005837365,60.29637684939532,1.4197426754219563e-10,2.2143291911809284e-08,189.72374396761057,230.1236373425683
medium_roughness_0059,medium_roughness,84.72268782525822,85.18237081149913,100.12644484537873,100.19898007412269,232.10848279664887,81.03320052080076,3.758347480665464e-13,104.31951915550951,18.421208485094613,4.269366801389174e-20,141.0633169756222,46.520372688997654,75.04340367918984,109.25090248907367,85.35904772554517,114.82966818696075,95.151825838986,70.3866579782114,75.09828480688248,110.6530910207737,85.17219461184784,114.76029904027716,94.9260824859231,70.02046645567754,81.59998702113894,456.14480963965684,1.5246467456666806e-15,117.64792599276501,4.925915676961422e-25,8.71554165480546e-20,151.2127452678444,263.03927800676513,171.1595141222187,35.437373703438546,34.79631062450846,119.00176132178407,58.732592112879,137.7813705142234,123.80389473575498,254.90583541935692,156.727981448565,1.9308565585651078e-13,8.49035365943544e-06,0.00013379250233994458,0.009702512398596855,1.1022905976796027e-10,126.80981657862291,252.26721311107053,46.48167263211694,120.5273108285809,98.32518263569088,6.4939996070674785e-15,2.4268594904201778e-11,116.60177387174775,98.07042368009274,56.46104697974761,0.00038567612234216905,4.496982783247078e-06,100.9012910896263,248.19007662832752
medium_roughness_0082,medium_roughness,84.91730851127996,85.08564289215515,100.07798114499676,99.96960958937986,196.1285959024408,167.80175365032682,77.4354763044862,55.404210135788944,1.0217117369429275e-07,7.424170271538213,64.20133984315464,75.35887961249279,75.26411611246056,109.64674641145419,85.71411387109704,115.11451329154089,95.34331661497376,70.15030259006777,75.31417526472977,110.20590738664674,84.83777918804418,114.96626425955988,95.06115098425975,70.2729710987252,85.2329846536476,236.9000367136593,3.967730969545858e-30,64.05434879772397,185.11240302376706,5.637125627373567e-33,254.91228832309278,233.02075894674158,85.30771302441404,96.18730920303871,47.18655549274008,45.02459077145716,84.87982653942497,78.08329769816538,225.14587252461078,212.75594896418437,127.60184746908755,93.2705851150829,0.00039964491271563896,0.0002640584606211476,6.257895964707166e-05,0.006340116611227024,226.46737706994267,214.10456529293444,65.74436264626942,53.6330302992298,82.67031713292577,70.65444117774294,97.91635690958569,89.73337839633766,41.06374034135981,42.798797502931144,0.0006808486596567395,0.0076512848587306425,217.24082252265356,191.28836857672025
low_roughness_0090,low_roughness,84.88365937068646,85.03588254590522,99.88801949069402,100.19657070853286,176.65232769275525,119.57344337892556,46.89682017520439,61.54635078600994,0.0034729071629322696,7.886656687857455,136.81896036560494,81.89217335085372,75.06295391078916,109.72060138413994,85.64068568215694,115.13565634563399,95.34100311860375,70.18730795772703,75.1248697920875,110.40332933112123,84.98684059919495,115.16088190764893,95.05043195673123,70.0849460915845,96.94065152289261,367.5633752604072,2.91092715565642e-23,122.43482071035751,144.71619925210516,1.5731970238850597e-26,183.68469722141418,317.44421287389775,166.37755868365332,88.26783726261559,58.12743389172318,113.05724018949199,92.88619033047306,140.01843957530724,163.7163646250234,294.31289904031513,115.00888277725326,54.118883062333175,9.108815128034072e-09,3.550286677835044e-08,2.706527583173121e-05,1.2607043564354556,164.88123624382087,293.6791869465967,77.92512665914612,118.86478547661949,64.03027708694314,44.34305660726078,59.48332532143165,85.2015299550943,93.65239769324432,69.0808383523937,6.556469289646811e-07,8.393607582299166e-07,154.95607176622553,279.60652943096613
low_roughness_0055,low_roughness,84.46321021365745,85.12455068613964,99.87595057637613,100.26345750014816,177.59153064281392,178.75258049788778,131.9870264979802,60.228166946180764,21.317056471180504,69.37989897177634,41.9039522505968,96.32503749065903,74.82247323455982,109.37322255039138,85.22935247381974,114.81062952276348,95.25759122146144,70.6380843008777,75.07432667459743,110.04447087197134,85.23976357251998,114.71005883417979,94.78541370846749,69.95157940400958,95.323051185538,97.44609569032511,7.908871316668343e-10,39.79179068451286,268.48380729302033,1.1903811047949739e-15,176.52271772441313,115.27653418333682,54.91177467040472,104.43767005192299,76.84922839627566,25.21366957304654,93.9456318503068,40.42492171047194,152.02846412455597,99.75128397667106,110.73137317167499,109.80391239094436,31.66327783202664,28.22849628800712,4.602508508556267,0.10953912914295565,150.23076047896086,97.91901325978279,86.38368879856807,26.96653267981932,65.49182609853924,90.83487292082502,132.57157576233237,59.58336991909358,19.3440467680959,65.69523037603194,8.982994034321898,8.02561052726468,144.16069473777185,89.73528927232405
high_roughness_0001,high_roughness,84.84142175144297,85.11210588671506,100.29351917585511,100.12400756262251,186.9304873700097,128.89020947418234,33.96528092370784,95.15954591365268,9.861155896045315e-05,2.2781512581821974e-11,63.798942071427824,27.28705177144116,75.0212618217727,109.77138376202171,85.40430084080596,115.19336865590282,94.94732744002842,69.8924175703679,75.52318084380603,109.80775765441524,84.90807076460634,115.62075666234715,94.67983558321318,70.54952778648571,48.31783565717758,346.69196260480834,6.006493328655925e-29,72.98027932562806,45.96640141280608,9.897748543325768e-30,242.33104585718993,227.93003530696575,80.96825016832415,39.364541050154884,2.559273058223101,46.621322659675535,37.1314266243931,79.43432691089879,208.84748723326982,212.4700579616937,147.57333054961867,77.78485019871303,2.1878727116721666,0.6128481612480645,4.485386408965663e-05,1.3184028293245179e-05,211.83657865482775,214.54260121410724,17.461408611269032,57.00152884415503,112.75693619855149,60.30629885976893,56.57001548060429,135.92708688326084,39.39685744332375,8.084117706065092,1.1759171436047669e-05,9.535981100811703e-05,201.102994529209,181.6570534360996
low_roughness_0001,low_roughness,84.64966921141871,85.10985715848739,100.11130455254794,100.08411415245178,220.158269538679,85.04843420324484,11.010313144136797,66.64147950857115,0.13572868036011052,4.223579440702808e-08,87.87761933749925,95.41532119164641,75.28188043668027,109.65208536509901,85.38676860490696,114.9289224458885,95.2323976597402,70.34130286291062,74.92694557388833,110.6736459490122,85.11872136313038,115.00139732197394,94.93472658037945,70.21918956485197,124.56107737157215,347.18320626579737,2.242524510356197e-25,70.12742364185708,115.553404391056,4.598305015188303e-31,260.17886875657376,198.14502463775693,109.07659138655393,96.79933534093797,75.27801183525646,73.24510559205173,107.80489563408153,91.47227507641492,229.06910353154282,193.51814249713652,141.33993664633186,8.473481261949042,3.818007259709927e-07,2.7391125325655458e-05,3.103307525268251e-07,1.6007766619687023e-11,231.61158773692372,194.09342253213276,91.12602095879247,74.91216423648045,87.52718312278448,0.0038408745554152847,28.588642932453055,91.52438341311131,68.03648861418705,83.59110595128823,1.9107279951870823e-06,1.5964632943113674e-08,210.17384372383353,178.43991163060755
high_roughness_0068,high_roughness,84.4309767376459,85.1264288157729,100.17337893697888,100.23783222484873,146.42604734709772,174.93683409874166,70.04791475334258,80.47121186798734,5.64096251155575,8.258231955140498e-07,53.046800163517574,53.21103754577679,75.02705372850089,109.8421537630134,85.44299667497839,115.02883289722506,95.03582713081278,70.00400337884878,75.28476520453404,109.95402886247314,84.8252471684446,115.64561987269425,94.6513671662883,70.32230709596726,60.42867944803692,242.9746910555837,3.3062855887803507e-29,63.80165766861847,191.14666705122204,3.7166760054589514e-30,263.67451348664326,204.01473663290574,65.56623963439569,69.88134772714226,31.62125070373028,38.983255131557115,60.771967072154794,65.70930456671896,232.2965629757662,184.0530000897598,123.42664356008339,114.19970867929672,0.1673180393489415,0.513740738005851,5.579609370015452e-06,3.66475407087326e-10,234.21508954637096,186.659845592805,44.3383872490172,46.83287076637413,93.0979927173243,92.70022200513701,97.45324665425235,114.47588430083385,35.64377506799899,31.112473325813752,7.70557648580207e-07,1.530244804102312e-09,225.87080962046954,149.64846008507595
high_roughness_0025,high_roughness,84.50107784046203,85.09280888805046,100.00531793488295,100.22925939178059,148.72319238936723,98.96134470769456,52.682081093259825,71.91101171082849,11.953366735429979,28.83990493737322,104.92982167027743,114.00238251937562,75.11296828392271,109.61837472288143,85.1613850825555,114.90873959063882,95.31455800407568,70.30152130876212,75.39685423630529,110.05017223578348,84.94829707419731,115.38082628215278,94.70959113010953,70.37775205184388,122.10543295480396,351.88099498065293,1.1547559986729964e-29,99.10545518676982,232.11553588235174,4.532542037413515e-34,286.22308113553936,207.94829901673955,119.44594041960852,119.60642297770511,93.99120411428785,91.70288512543846,122.86912338145575,111.3876443437028,243.87287446497749,201.61299647100932,120.09000805574524,60.447053619590854,0.00021641398119684018,0.0001653177761607714,4.820228742375719e-06,5.305724057109061e-06,245.19670227617038,202.76346256437589,106.95858345368038,96.57046230486861,75.64364303548734,45.18560274255666,77.18533288247852,98.18427179907582,83.10623104459147,97.46789160713683,7.055181276597584e-09,1.3383666260931587e-10,240.62569433272344,174.89819533449457
high_roughness_0037,high_roughness,84.63895684603095,85.01481834143672,100.13396491752533,100.13589230445379,149.08375834415287,115.73791911469422,41.54851801488535,78.17427817135538,21.390695470211583,1.0350860558423332e-06,44.391106120120696,128.1787754777919,74.65907527057881,109.58648813521319,85.2715548992875,115.18277000851684,95.0609090796392,69.8919233515409,75.32626493420241,109.80200003195391,84.61164812931791,115.55447671356735,94.4250190490084,70.01943071028313,152.19724753735977,221.97601942369175,3.460607916356529e-25,50.478697895357584,208.33559169460136,6.049458900222456e-25,412.42709648523993,73.50697805259105,37.92955018208872,158.26878501661844,95.143136562693,47.75524735132117,136.37893778657036,60.75766606975883,371.94041087258904,83.95328174940433,106.75555314329952,74.89060960856457,0.0017143667510016779,0.005452462641242136,1.0276386190489435,0.0019970670979270163,371.54599955438766,87.54515711227451,108.11181913255197,51.7191836390255,90.08499815492773,47.872092286476374,62.97816330706209,101.54339008402201,62.08853406045058,85.59703295293438,0.7388094685012341,0.1541771489759656,370.5713488979857,50.34444317772082
low_roughness_0018,low_roughness,84.69269971039124,84.91920041092618,100.20666064577502,100.19778317836301,31.514944347165645,165.83214072964347,81.8701159762151,28.09562512778449,0.0010077660396130336,0.35872322477273555,130.1485007106619,65.6250062921091,74.84890048698053,109.78185703573418,85.28020517881465,115.1592100281612,95.32816377778292,69.68153909712028,75.4552017561342,109.65370936462503,84.69612303549584,115.52363750076272,94.8395619241461,70.49075525223415,56.14317327465391,212.63711576757905,2.0744202757634878e-24,166.64079864575348,267.0311027648807,1.2980270383861639e-25,190.95717478415781,298.42549400577775,136.22149092610732,69.75442577642566,58.79898229205541,107.78662816602372,68.84968169211999,147.4680984955397,172.6650480433327,269.75333259645106,40.92494688365081,108.43278527268947,4.2423279126361254e-10,3.6499617415536614e-10,1.3101398696795633e-11,9.513566017774095e-13,174.9186507418544,272.04513591467605,63.00789941576048,120.57559425472299,26.63690592738865,91.29138899146884,94.83614538025446,55.91218086461076,108.92381336975009,61.498140960644776,9.318776321584469e-14,1.5828204246214247e-14,168.13218979962483,236.0050332828236
high_roughness_0011,high_roughness,84.635350093976,84.89513718118752,100.16914671204246,100.14871027046907,12.720424654962542,198.6316105835707,102.14678440478214,28.603451046690203,0.0017354760917359367,5.18110615805717,142.02183428428276,42.91234508810934,74.90983178825225,109.86343166749835,85.23070231270782,115.09132125334212,95.11779517401814,69.7364809563192,75.62519867733943,109.7026662889059,84.72539821675011,115.47787406001055,95.04065953990397,70.53567094020171,22.73259027801025,196.86766888869994,5.533720584990439e-23,187.26267988773296,255.00555520520058,9.159473327405703e-24,110.19121004172047,359.8386674117942,152.8657611299912,45.17109873373802,41.850605920913594,111.8742421903325,43.99926786907827,158.77671118609157,105.55808128358676,318.2335631449288,30.69978757778286,130.94993123393436,2.4092379822783732e-06,1.0102671001016657e-06,4.0562629697864245e-09,4.386826505270619e-10,108.01193992330909,319.07954002894166,43.14659763082863,127.71122532750516,17.71221457968816,114.3881073661437,111.81423277002455,50.48187077986479,107.12470942079179,44.83608450820178,1.3538807348101483e-12,1.5885037447097633e-12,103.36328188149963,287.0055818408037
low_roughness_0096,low_roughness,84.4104828246982,84.83601378018234,99.87829645139962,100.41012636420398,149.55167115565888,189.29165070538102,100.99307612029088,59.16405273056082,35.77763278106836,62.21032307256591,112.38597250615157,55.21068032441269,75.09836468200022,109.33992067044102,84.98998301149925,114.67178961422937,95.13618131176283,70.38470785343661,74.92275272882546,110.49606246385719,85.41196824884038,114.86110509861359,94.83236275431042,69.92010261195436,56.88821543723749,151.56058779362047,6.628599363938929,111.89634263035313,176.6421218657852,0.0004460406092273011,54.69085222226156,214.8064212198529,133.53425389657883,42.981530343551185,54.71819227330218,84.68510684633426,53.121637379911256,101.14242193965998,30.829373594462847,193.60366059510406,90.48467265204046,82.58244577540763,28.105480768007933,27.178015306184047,16.94933146313177,12.28532077884661,27.753329232104797,187.95441896884915,56.22571617020506,84.83868315691464,44.03803729026424,75.3235100566519,89.95047410064763,44.35325432728635,65.34296193942947,61.038140198609625,12.775772226122776,8.305138805250385,20.74304024881976,188.7494740431541
high_roughness_0052,high_roughness,84.78337355728797,85.15269520907167,100.2291741419669,99.88363368517403,66.71337121270247,212.48839479404495,114.38601417921723,0.03820116388412212,4.5534473997053055e-07,9.86693940619836,23.424225168982797,122.08566428915313,74.56024930963171,109.97439141783352,85.03927460720789,115.32970279303606,95.16620979565222,69.73504030887122,75.2720390386437,109.78948540832045,84.8230564989149,115.46223586758336,94.75922613582784,70.10109631811252,132.75716071686233,1.2143878440629458e-16,1.2069763750483558e-15,48.35565649127165,390.81137646522285,6.308792123843847e-14,358.2001576331064,68.66122315139437,6.096946809554631,153.38815351693958,97.03272892421202,28.75916271355252,128.10214478959685,40.97867251994302,344.0190392759387,58.504376865828796,20.166949780576584,150.63785006709318,0.0028527743136711097,0.0011706064243273097,0.0022291847036922195,5.330653369808792,343.10262277557933,61.904860632519586,102.8956905780912,31.54092880782397,16.609995562860526,114.08748554958146,134.77426081194739,8.63179150897157,57.31186511822988,83.11001972327962,4.377187642534594,7.7050019233312055,341.77179517729775,20.200955085015536
high_roughness_0071,high_roughness,85.0325855482439,85.17472155171839,99.89303707468531,100.04063450544919,132.6724290697417,45.926912124203156,7.062180666367103,148.35640959657738,64.36149231352219,7.582183254705149e-06,136.580871144832,57.329081509731864,74.62462743956829,110.02381903751854,85.36561745921607,115.26482763560858,95.16873367774146,69.81963087300309,75.58916638661293,109.76531926776106,84.79084930677107,115.23588848756008,95.05099718642704,70.279180942968,76.40251474744865,498.18971823486044,2.0228295695085053e-19,146.86451211798828,0.28310157953863735,1.0427002675833303e-20,132.12786098345677,236.43016652395175,142.61236468403845,51.58789491281968,40.010595474590744,126.28094139032036,66.83322061520332,149.18385276129595,114.92397658510666,226.169629815557,137.64657249800337,15.994324510580812,4.692505386483211,4.291419710965155,0.14765558990137603,1.2284456289960416e-06,117.34602577192985,226.31054405241835,46.973128654536595,133.5610767531706,114.84911215780352,11.359108321724534,7.069342860989143,164.4451402833795,118.98657354234764,52.53920345297642,0.0005614393711642118,8.284109350826012e-06,105.41351628474331,203.285128272284
high_roughness_0070,high_roughness,84.34915361501008,85.12034003192468,99.96067429346546,100.10197986361837,134.9171698121684,202.71994834806742,94.26908590248198,58.018799792840255,6.096388448554791,13.162308623425394,63.539044269542856,68.96196792145287,75.24559076536208,109.72861710613348,85.25479117061073,114.87278589356579,95.16414275309366,70.04121374970839,75.40389859340176,109.99249568229315,84.9563142299993,115.153229808393,94.70428545184218,70.34355734285216,64.33522029458301,220.7235685108523,1.061734226802097e-31,69.50068026165735,291.22123327058557,1.0024996848870675e-34,249.14158496594663,217.12301277034902,78.6946066887376,82.27756954374054,52.30742950991284,47.099819707550786,78.12389021887469,73.8485585189172,210.6712561874706,195.91763992858787,108.63073615018826,126.38117531364657,0.15801987160462178,0.6495562515601797,0.0003536439316692176,8.486497902932215e-08,212.29051134053785,197.94956424739067,63.865452354594524,54.77590199819935,69.88805613439258,103.70759131225552,125.11839603220452,87.88669246030817,41.20871843904702,51.72958524188824,1.9671506864215084e-05,1.657181683159745e-08,209.6654266923438,165.37833674361968
high_roughness_0002,high_roughness,84.63898112393204,85.07874418442447,100.19510024270802,100.30061827064262,151.87988918266447,64.9555585415246,47.90145994351825,29.166164520952538,0.00047707295037147487,19.51811483658338,63.00700063354309,150.3371856289129,75.01659462339457,109.20325533116596,85.14427527102177,114.93864618584637,95.21255639975338,70.40299346609002,75.12805932891699,110.36766749177225,84.93006725334821,114.82282591390148,95.03954145103197,69.85702219319407,168.36211609873914,186.05772521471386,3.4474896751500997e-16,74.04469350773749,239.14784183039365,9.20238672259306e-22,346.0712155870485,77.21794144426751,65.99979698956668,163.8221096425584,125.49071931462602,51.37242502457049,151.52436424999914,73.81899285316878,314.78331941418867,89.33068897831896,83.77351423267976,18.74895537617891,1.0906589714719123e-06,1.3480195939931989e-05,0.002431081577380789,1.7983492111445745e-11,315.1173480979665,91.94903781889863,136.49121319140846,55.440209889793685,47.80486255311351,0.3288141273721506,52.11526806746835,42.65858865360492,62.74475637225508,112.75942272345141,1.0164311512561114e-05,1.4563987120783896e-05,300.51458264797816,67.62637875905214
