profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0069,high_roughness,84.614619605265,84.84503145537063,100.09779907925243,99.82780039289311,18.6185125952681,143.0728455835324,49.54013947112493,73.85589265800364,49.4146640851468,0.0011623046074351845,180.77911360011575,94.06081291705011,74.72629177109826,110.21949055982563,85.05064087850329,115.04002694575142,95.28565801066195,69.84333084085763,75.62450371791972,109.79891727414525,84.5572358119894,115.30033407876512,94.98053751174822,70.2246850917073,89.84825674906833,292.9084043965672,5.705115798747327e-21,218.30963625301646,232.56016900240954,1.3460872116870585e-16,137.99832873335714,282.8499261417947,185.91738599211354,92.85249727040625,93.11249664228197,169.51163319410352,97.95907226730938,191.957005767742,127.83278387252099,256.7533009249205,25.64989390808164,80.28078999200015,5.406130599545254e-09,4.6513023347792104e-08,0.0020253532780248255,1.7731267771461834e-05,133.1031605336749,261.45195545243763,90.16562657006037,175.00344137551122,26.886840037349096,59.88183615164813,46.601905079340945,75.64155025208684,163.61873889083012,94.57023249617657,3.3243009286536706e-07,4.772146290789085e-08,116.5596943036472,243.74374155752113
medium_roughness_0052,medium_roughness,84.48573540543457,84.83144222434751,99.989743480487,100.22511006486445,117.8082190192406,221.8725570895213,141.85986209124914,10.88203158154377,4.6699111069591954e-14,26.18326466002301,75.48495796161149,136.28232585766108,75.08068517611498,109.74173571027488,85.5100440794539,114.87083207719391,95.23814296188627,70.18741786301307,75.26775798607655,109.85329848576335,84.94377550635353,115.37149876613303,94.78550613188199,70.31758220115556,120.93983577145414,80.03887364402834,2.3346067276435083e-30,106.31292975062969,451.0759395209378,3.7484065679429924e-35,321.17465010349474,195.66356570609662,86.12956040929615,161.42431200594538,126.34675923718827,50.889732409903615,140.19790281202756,93.33999563831291,299.2984733338237,176.21351275634652,67.81121447756975,156.37727517249144,7.22046323007751e-15,5.196876298679681e-13,2.6204014691220266e-10,4.3436270468308e-16,303.0218525504048,186.8409423515697,128.8022753106568,63.25975005971947,35.395415181124704,113.33113646897006,139.5344329474056,31.174303715271485,54.028537663855154,94.46818612261835,8.830437319411962e-14,1.3509951602735786e-13,287.5599343567947,153.9522728819958
low_roughness_0025,low_roughness,84.89335304236751,85.03676590824226,100.04813491938667,100.2378463662678,195.6993916117101,92.91665335132852,23.400264521493003,113.35738011096265,1.7723040370602707,9.413668042086166e-13,114.13851358607913,82.98842338140417,75.10465552687576,109.74581967034985,85.4707108600099,115.05149482400391,95.09280372775467,69.97681613039066,75.31953606182765,109.84943700946613,84.7889184447488,115.66723451971674,94.51179897476023,70.62904626623313,101.91747242250356,420.0481138106383,5.2097264956118136e-30,122.21383847057737,117.12753315854908,3.4630223661488234e-36,267.64110329977404,220.71224588040954,131.78417382119574,87.95885682357775,63.46061336534798,104.45516646539443,98.1846291035664,130.57146868563345,234.1120969467043,211.56604507887562,155.64103423350866,53.20740486881188,1.0235652892944726e-13,6.296695425175961e-13,2.6853859161849183e-07,3.522141701242138e-15,241.9876302419207,221.8382114592934,73.34429162227471,108.89466707314068,108.93287169265074,28.97282348565465,32.10961182296138,124.88077591452742,89.97982278926187,63.25132849026762,2.313004876030073e-11,2.4868023222739338e-12,209.93100143047286,194.6103778025763
high_roughness_0008,high_roughness,85.21799088499388,85.34386582288269,99.84972667964557,100.28180757748964,292.20323745805456,96.01500130614751,12.59182430546503,155.00584740963598,3.2146758252957937,5.416708993492407e-09,80.82985884571175,57.736117151268886,75.4289043252958,110.02281488255862,85.43850855625148,115.20868354078071,95.00952918695532,69.99577550705537,75.63424727923181,110.20072021443045,85.06088422117774,115.2786578120363,94.86487278940267,70.32483929982621,87.88825839128879,485.1276654338252,6.370123155874737e-23,64.69029790397659,5.762940058787274,2.537942775343693e-31,243.8157398214261,209.1325225137938,101.90336189736436,61.221854882195686,25.629931651392923,81.43213219563134,72.81728484129289,88.97945054458738,206.24302812556684,191.76640885694462,214.5210479361375,52.27539206257808,4.472210085261449,3.780680521600654,6.854819660913217,0.02430673024424475,211.78332827740982,199.33939472620574,44.96071062002385,79.51413757423478,153.0823473929885,31.49647901063929,22.943066591351343,152.4178694931146,58.94191200385277,39.0282915633273,4.6385693720168035,1.8070947070478673,190.18208162774434,182.0529846733172
high_roughness_0034,high_roughness,84.93579720129281,84.94965020229624,100.0596426144674,100.31862993705668,232.89712443648452,61.52081225510015,19.998742136203408,180.32296111977973,56.387839075663756,14.283713932026178,120.7521378056298,64.55775832790636,75.38619065063719,110.0444478805671,85.6508802937708,114.90025122816128,95.10890459288908,70.21553686725092,75.56572796195528,109.76218593340135,84.73663064247562,115.4367260484678,95.13230717748905,70.4440770818045,66.47313570427329,564.746269274515,1.5170988530739227e-19,122.0938709590661,4.000654678068573e-06,2.810822191224082e-26,120.80000482460363,294.2852204821078,146.07421809717195,56.376774798877626,42.68938540782978,111.37282327744668,69.50971561896046,128.896227224457,97.69394670834315,262.15967513893054,199.9189734800487,19.38992293994585,7.654701511456391,9.446011760594839,13.006994006797871,2.5312614168717596e-09,99.87717874620205,264.2481995690081,56.66080162517357,110.3939393355704,142.05215348443915,22.909659807739665,20.250142043106347,169.7297604631852,76.98530637092311,55.130551036478295,2.0856553981163968,0.006439492584805263,92.94331857373221,261.7467480384985
medium_roughness_0033,medium_roughness,85.10751270336577,84.96476383037233,100.13688990394976,100.36902639448213,252.48515862008153,120.70964934291618,52.855543145056636,153.70763030638946,24.591787422182563,0.00012157443952456384,53.74197230634988,96.7477114547952,75.17901143499638,110.23719361238173,85.66409005170144,115.04977903127892,95.0661333643975,70.01788676913579,75.49749635166299,109.52326256261497,85.01361390572913,115.54554232560872,94.99205740419097,70.42314036699543,111.58045139878786,378.4415347857497,2.960026581723744e-25,48.361495806256634,119.89403656231782,2.156757187475869e-29,324.87833802556247,134.08261865460287,64.4984627035733,112.22098845945885,63.21707326649486,55.84377571134524,107.49021632744112,63.67347213182748,270.603522243014,122.00401163464846,189.8590127620461,75.61658645528885,0.08745660869375194,1.9183144421210447,2.593410741821469,1.997166226213333e-08,273.2675781735933,130.22928134022612,80.61856314917712,54.95594072464428,145.63607840155214,56.420461423062555,59.21319545886268,151.15700574384894,42.87388083550498,56.08803988682117,0.11231204711674073,0.0029343610586444616,264.182960732865,112.1871044513548
high_roughness_0024,high_roughness,85.0195396649932,85.048210509497,100.18086020505135,99.95756588901911,126.7447791887596,287.5219757733144,174.86565730693715,0.030493342196158478,9.692402283817015e-16,22.600847555297143,23.805913969869657,94.09997220666506,75.27245997967027,110.19643756347504,85.4665976261965,115.3136388756269,95.2953496119396,69.63604361552937,75.57835837794262,109.75736178737239,85.03907580345039,115.47176752439269,94.98401683921665,70.1993797863798,90.02366209766312,1.1716248051685673e-19,1.3431400363866175e-20,49.57004071165817,417.881720551802,2.537356215178332e-22,298.1086960890608,120.1179024358477,20.328108091377278,119.79636074868618,78.45970976242486,16.621027621138357,100.02667821757103,36.90421633587233,282.20402381937754,97.56382002973255,40.902024779160286,223.62709417112657,6.807039128256139,2.78571305303959,0.0455793004986663,14.724104480242897,286.1240373294246,108.3766346005425,82.70675393836201,24.350650521016934,24.212216004295875,170.42055420133167,178.6912279346401,3.323750245206767,29.719640311822676,56.68279115277206,6.730228275356969,10.637594326435384,271.79554083788264,71.68359035545716
high_roughness_0080,high_roughness,85.44874309229402,85.33298163979086,99.67953213410263,100.41781577425878,276.53419283239543,3.01278611646396e-21,2.063855844244637e-21,161.57831699058053,32.93138125193431,4.942150927061221,140.42162301944853,124.86971843531788,75.34343832745559,110.05170049359945,85.33567687929795,115.2209881777842,95.10067686689658,70.18570452680821,75.16921574169241,110.3123198672284,84.93975032840193,115.16783006109027,95.09772023393315,70.43265656967856,164.58130862302798,664.9282701296793,1.532225435207893e-10,112.10257927177607,1.0491446954384355e-18,2.009725995238983e-24,253.47441019260268,216.46151784451635,158.8123648493132,115.72420251065782,92.4189605005218,146.15758846045247,140.10214710872532,144.76134806998988,224.90385791578524,209.61283530659682,210.5574333589385,1.499806145492505e-22,7.558475225315826e-06,0.0001504226295846807,12.333645338428985,0.001254718583700411,229.2254068809959,214.07210851489958,111.22790199989944,137.37062777066316,141.877080923169,1.7545944292943992e-24,2.884552070421493e-19,148.4608964950432,119.93634491125496,112.87024332893547,2.4942055185457614,0.0006115852930442091,204.05572154591385,200.7667482734194
high_roughness_0009,high_roughness,84.94856577714866,85.33190690614965,99.98082111438256,100.19190293105714,258.70556171047343,148.09656740884608,12.872644696137398,129.60582080807458,15.619037166329026,2.3157582539127465e-14,154.80476966278326,23.28998228880628,75.04226226561111,109.27961093822739,85.36865275400277,114.7571245990329,94.89561430409277,70.4006893624014,75.14459564360308,110.51149825890484,84.98903128947082,114.95988885331937,95.0065481943354,70.14518725467067,54.188395455717824,435.55086474262316,4.154883122217547e-07,127.59408128334209,4.9800023366785844e-27,1.0586856127541714e-19,131.59361627411292,304.68542893929975,185.06807110772172,17.849801623207238,8.455888178312906,131.9675771731239,36.31787355579189,146.02903010859444,108.40972721558877,282.28326073305414,190.33260086821633,23.68921828516748,11.785575883052516,9.247392193463341,0.14765089976785165,0.4489605962667551,111.89622247056013,282.4403642092543,22.434964877389444,131.37745018096248,116.41648631075671,8.259806496259054,1.262784159746516,126.12898083843046,92.8984684581462,28.35197193016579,1.35511761996613,2.3451509033913824,72.59806102705504,274.3243437691276
medium_roughness_0001,medium_roughness,84.60136743968279,85.18505160677982,100.00502293095754,100.10473205634116,224.7228853817773,254.01328012750614,84.23195565217986,79.98217650467508,0.5463014210780884,1.3386007473717046e-10,101.97201641449718,3.1553002609551966,75.2623448146517,109.64318542914027,85.45611989907847,114.8792281585993,95.13813226215194,70.18619782535774,75.28645412916556,110.29612254495504,85.29190792421102,114.96775712968932,94.77505395414434,70.28039358824701,15.568636205674006,257.24464961460114,2.565881372751921e-16,103.55821045627697,135.63003631449044,5.9937352644968266e-27,103.72540016236243,332.68572500084633,131.8829648137258,3.9083401058079974,1.7200740947087616,72.53432327807423,17.013806240197155,106.38381928268939,92.92219045316781,284.23479644379506,158.91762054112948,126.36322385670516,6.394503964648652,7.561605015176692,2.3995530427674345,5.888472695404828,98.9668875059329,288.6318177251587,6.486061703202717,78.87746830391094,93.78571887819433,90.13267103605537,80.33902809681472,93.72827907271741,46.98760190062425,7.835561155386532,6.619030818983985,2.57246565421806,56.85881333348725,266.2672618571638
medium_roughness_0029,medium_roughness,85.42841969924177,85.31539888260906,99.96093112125338,100.32210439059594,265.0878776316268,5.99567203663271e-20,2.700028736592929e-29,160.37737394971103,22.04873890407757,3.353102917208212e-13,155.83692380085722,116.63063070848483,75.58586887657908,109.85936698545488,85.44614128800785,115.24309410711811,95.02235888332412,70.31817610255,75.53159809685133,110.11194052029231,84.43464033283814,115.5966919336448,94.86518806500891,70.35605407853096,151.806734822883,702.7881721695762,1.058632800967628e-26,129.92457454525723,1.5594750486357676e-20,5.171650341523452e-36,253.0916730884322,260.04654598205684,175.78798857064083,108.32335294771765,80.74878726924197,159.77024689619267,134.14196721644828,164.35838436895207,227.55345713299204,250.62807239622958,209.97211913597405,2.4403647577855057e-27,1.2121680176433257e-15,3.381432703355358e-15,2.7051895133284308e-05,2.8837152530557524e-15,233.85474064974812,257.91680311578557,105.44386032467605,155.20538986220703,142.0992189479233,1.9840635563635237e-29,1.4076284663387218e-24,161.3116865557836,134.15797231332385,102.99487204282144,3.8865487808799416e-10,6.446568919777917e-12,205.29654725852666,244.25020266919233
low_roughness_0042,low_roughness,84.94120241926319,85.2425526894727,99.82619314546861,100.1555588839211,250.56245837258962,81.37599738026995,38.71034707211548,77.34298908277171,0.9937400977775045,16.72272634768431,80.63624182843357,128.89932896987904,75.06044871790262,109.79143908124992,85.37385377172376,114.91530334386752,95.12884453606051,70.47019918983187,74.85873076966745,110.48857509073568,84.86494431065516,114.83481677260487,94.96810056633387,70.03101448719374,158.15509784428616,303.97938861224713,4.977470644750716e-07,61.001878534850476,157.04285827806322,3.2969564964496164e-24,309.24593869698856,131.55524207101143,92.16979049483423,134.30239352680303,112.07842059561656,70.30021118127355,140.23214966102546,82.44895832766383,273.8556244112227,132.8663589361879,164.00568605201278,25.655300459506144,0.012843509993748696,1.0576716928014402,0.00015581504983114698,1.348075684381379e-06,275.349196095583,137.15708711385543,121.12019592163172,68.36141492358922,98.4144376719725,0.005047320459187383,30.903725474758595,78.5530059439048,63.23671839554839,106.94021980155254,0.07824599653661092,0.00017233574343522101,244.18109593631482,115.73195909170357
high_roughness_0026,high_roughness,84.89279595914729,85.08534062169029,100.0246070573563,100.09538073686032,325.5246978161091,190.75604719190244,69.11711841002261,133.81222021812408,5.922895472891013,1.9053143802605393e-11,0.011388938489824044,37.41759578389413,75.10354927058025,109.51199976430733,85.12389156155851,115.18155414319789,94.67853859994922,70.12464738620723,75.30282414162944,110.24699287527349,84.96600839733203,115.17923995475697,94.28244517130358,70.19412910275062,78.67498774919989,226.72146273490742,1.1071572626294982e-15,1.441856317462265e-12,97.09838329301067,1.502002645709157e-26,314.13475611918517,55.72058712230033,7.789812574381208,53.714983371145244,10.62681311731848,0.0005902413098042897,55.223254370523705,0.7167153658334848,258.3905138700944,55.06350719487293,223.68847359948427,105.79187605423652,28.122528012327287,32.625906011327665,6.647283054507971,3.109865747802176,263.6219794353104,62.92165546129568,25.18205288745413,0.00024607266318779804,168.0683800937841,59.334368502422194,65.12068880306981,141.93126732589258,9.958351235005961e-06,5.494063544192732,20.15308945179979,19.302356552685946,222.41898589837194,37.51657645914121
high_roughness_0046,high_roughness,85.12330509754054,85.08905378008023,100.02394672754376,99.99861342897388,88.15158487688372,232.6168939722643,141.2291666456604,9.358781943620667e-05,0.0017020479150503577,22.597127890745096,60.90922880554827,139.78232654210166,74.73219096114462,109.90199676902837,84.96189827405374,115.22550011886301,95.30261405619768,69.74541365876063,75.45318213901855,109.82476706004078,85.15571240463329,115.33677391974929,94.78345817585212,70.01957299591633,146.15772266347753,3.1064304576854193e-06,9.503450340358824e-19,78.99133963591626,462.2429364908537,8.78090492582929e-19,363.2410594487563,82.27565444386185,51.08136342485422,163.2779421545584,124.66149910902324,61.86244346434013,147.45853953956066,72.22293412582954,339.9218040469468,78.95907435130678,13.510034486289067,177.57624931989122,0.010429795480973338,0.00015278135851628215,0.00817374151616786,9.532834051832113,343.53501083693806,89.69746267647672,127.16163602802752,66.2471285083702,8.717474543379387,122.57132699309034,142.08707049615998,0.08464504449793366,82.2194262501418,105.20097282795014,4.163991625177807,9.085298370285214,326.28177434729264,54.88251359363847
high_roughness_0064,high_roughness,84.83067343086869,85.25764216334889,99.98479041711394,100.14975052298308,260.6709333061892,142.0117489360531,0.002169714430534884,143.7937612507742,29.33628485821099,6.673071791854225e-21,160.55993347071143,14.78102092175549,74.92929316175906,109.42165527687872,85.26830579633588,114.80193939977588,94.81829370478566,70.14845163660719,75.16044978470056,110.62504400386757,85.22100200987681,114.81662756458013,94.63795689146991,70.31164681315326,48.131199348971805,487.04702312638284,0.0002135393284580934,131.3738092464745,2.518598783707812e-37,5.108405965226269e-18,105.2942831709711,312.49820447032874,190.76945888622726,4.919703175662615,4.335869799109762,142.11231757076052,29.3823114558805,152.16819130205033,84.94235621635076,287.9085708836414,197.56571355244958,12.335919447793076,6.232112604348811,7.485113063997112,5.545341266916475,0.3570321369603449,89.71574608924166,287.7354832610027,14.640342753399636,138.49269471104182,125.59976382533225,0.32592063021151624,1.0440115217586398e-07,138.65456357349237,102.42603502437296,29.272907860686807,6.595061609217325,0.2358030215353906,43.412877038319095,278.3954826019056
high_roughness_0096,high_roughness,84.80944057073384,85.04982988626318,99.89868423693576,100.39909750989389,189.68734409797304,147.029100606837,162.60765471897392,26.87377843276323,11.627001737386347,130.40665457521558,36.78709924488888,151.29292087175824,75.30034337861584,109.70824340377398,85.05739906367225,114.76703525914523,95.23308505900685,70.56505690195745,74.66912939495104,110.41589755889493,85.40839046558614,115.03935989470001,95.15389400463084,70.15717177617556,156.02580378568132,39.01413053012765,26.674228472845744,39.71146239860058,373.6177120477304,1.202265719269401e-08,290.36077699829866,41.421413270020615,40.26790373842677,158.9423668976229,143.04499196441665,20.333130720381423,149.4148915181185,38.66592061824696,237.2956602107046,45.21050302993201,104.95279209987773,118.77985659945435,42.90205313444659,41.40533903067045,19.737989855930255,10.347190111340653,232.11794877637766,45.935466759346696,140.6427268399375,19.543405651004523,51.99593456798785,89.03544087288347,138.95248012168145,11.063079297897543,20.34130899405334,120.82621843676824,30.459774551451595,27.973335924578294,231.12947763815976,26.007611571591095
low_roughness_0057,low_roughness,84.83678755935962,85.10291997410364,99.93286210948958,100.29729353626244,198.44813025049555,170.10905767829786,61.122088362384986,88.23253933192575,2.3574552023315194e-07,6.555985966031366e-07,88.85351844746313,74.07070238869711,75.54959027803562,109.92127747969748,85.69420861331211,115.10358468178552,95.04093455320587,69.97399759558795,75.87740640900896,109.96714640756657,84.8482334863949,115.60323448832452,94.86895511069383,70.19536593395536,84.50858825674734,308.72915412652213,5.2003313428387e-29,102.74264918583887,143.99328045552423,4.4598045538697673e-33,254.7773974282413,224.4304755085351,104.16807114422973,86.91984409849924,49.920115376407495,75.81890940358112,84.90433863656814,103.5296462489442,229.97651307499765,204.17258822423162,140.33012987056483,109.37667325240531,9.339131929214831e-06,6.752036797652547e-07,0.014693795635239931,0.00011420834750043606,235.96117748299577,214.79537019661217,62.7803505586528,83.42378747825387,98.4026715291094,76.21095867785839,68.28193458550842,102.92896194983298,66.51047131019156,47.692377743256365,8.379053286659365e-07,0.0002919719672952731,216.05760713617326,185.87527645708766
medium_roughness_0003,medium_roughness,85.00524396447643,85.07557469821477,100.25741628595958,100.0566520842927,127.43692028197978,159.86901523074104,69.78757806858266,139.8214370297045,47.09619968016596,3.8697986905589685,121.36168752850155,1.8655527503877056,75.06511891878215,110.35169300628051,85.61668723390656,114.96286019756553,95.12300391696796,69.82486113893607,75.67925046088358,109.8375225802337,84.66043079039828,115.27709147062033,95.23865419893959,70.23685663339603,1.67076630239679,352.22946009380826,3.6260609718212855e-16,155.16994912936184,0.15628174674448997,7.740157624300471e-15,44.05563494555797,265.766356406299,137.11460262932306,0.4514745803179454,0.0031998000646102282,102.2464990426838,3.4579246632425935,130.10640136975573,46.85330114306741,237.4800595348759,114.38260984150142,97.73245043257916,28.848710070683918,27.94931513453272,1.1295743310272088,0.6747328941931148,47.36580287728053,239.40178584763075,0.01793508258748715,108.88818967822763,97.12031751064112,87.0069161158778,58.448176096550014,133.93114567643357,80.28649977618667,0.5406527068871284,1.0056667436079687,7.159316335209702,42.78745929411163,230.33660440344926
high_roughness_0038,high_roughness,85.444119767492,85.22196164145176,100.01792123805991,99.97965985987138,136.15601909371932,60.291671028767794,48.39417851847025,141.8275838669614,76.18253337071444,20.75898260287269,87.67880642212957,110.14218977822641,74.76640125875483,110.37265212200755,85.23673620808721,115.05983462912518,95.20576540855909,69.79958623399185,75.49030611245466,109.83272809174323,84.77563528065433,115.32383373037709,95.27185016705648,70.07622927823141,136.76516091097307,288.09263637496815,5.527665239936971e-09,97.13724944011129,88.53684187696543,5.635118672810417e-05,280.77709133807514,51.624130621546314,79.89699447257178,121.24302728843506,81.9481234241566,96.82001315030823,112.6832905686098,90.3286338008059,242.9956866682943,60.807868653595094,96.70747320517762,49.65244041048194,20.178566903894193,20.026993701326866,4.469587134074541,8.665389519073209,239.31419044159853,63.51327230796184,88.82747152620352,92.82556767323632,97.73434131414938,34.86827195641767,34.35007389175331,120.73730217608845,98.05175852313104,74.19197880509978,8.594020457486922,11.772879941683383,248.1028906672055,57.54387399315839
low_roughness_0068,low_roughness,84.45275175636503,84.918407538471,100.03546022127733,100.20869035675729,162.26492023926414,204.38201023988034,88.19433389579275,34.43682336596875,0.5482591808434626,3.3074192971450815e-07,58.81940893796556,83.17340126271148,75.05158452426068,109.46930909722595,85.28856797943025,114.95379790803898,94.98033736520985,70.08047115488444,75.324336563002,110.2835842847114,84.93024575653111,114.88707958453809,94.47875057533942,69.93097931784406,91.62509776605549,123.67035154676181,2.0555048503770302e-19,73.52075592343859,287.3866965218667,2.676498514374771e-28,260.6258373892647,134.25862414119402,63.6035329504914,91.90628031818773,83.91676638339224,39.538671277279356,92.85578501870754,71.23549215690556,231.0179867293852,127.60571002901204,100.6728418376072,105.23250159854848,0.00024639836787260065,0.13108148621121582,0.0001003671802003136,1.5747428781918695e-09,236.17852865389278,137.00058871641357,82.60666506192064,47.84761208289907,61.33814443541477,58.58206244669796,82.6245371685476,54.938369729706515,48.06590324764347,71.90019802776501,0.8214528287812913,6.015480568861383e-05,197.67062191051988,99.20223851364969
high_roughness_0062,high_roughness,84.693201162277,84.96537383702409,100.1257891847647,100.2744046495006,84.38143061931483,173.886670027639,75.55841509804333,50.828489377043056,0.005718473929414354,0.08720501470845517,143.76346126544968,86.07799957996829,75.02090410654321,109.84955663490815,85.72809093723446,115.14958816253423,95.07173472221025,69.98858938499359,75.73161646134936,109.7458788972296,84.64911737945681,115.49108866781478,94.92061546078705,70.2995762961422,78.45891359265056,268.8466058501317,3.094597678560481e-28,179.48356153164116,236.91477210730667,2.5526955687181575e-29,212.9380965186529,280.5109103665684,156.08588167592066,94.49642214687357,76.01380609476807,121.776468705072,91.79139651134757,160.57790101390333,197.69084022647337,259.2820455375379,60.33495234163166,109.68428871686184,1.8484358759764814e-10,9.636362903921509e-11,1.458497947441325e-05,1.3224537458726288e-07,202.69921998815897,268.9845069693072,80.05689761000704,133.7830027176649,39.079958665510134,81.38179931622314,76.52308731271117,66.53049689738917,112.07072168670912,69.36291764571635,9.285407795872175e-12,3.5566956276824154e-09,188.76401763428743,240.00011897659755
medium_roughness_0059,medium_roughness,84.7954455800249,85.18698357517175,99.98895049480468,100.2692974309231,249.2601043922489,109.39243548808092,2.2090037301172797e-09,126.7511212275786,21.716653028978868,5.680133762794718e-20,158.99900091864953,44.45584722114901,74.93389145316118,109.28156822545021,85.36726585853533,114.76593790355952,94.83729352590727,70.31215310359865,75.27636812276609,110.55184520028004,84.8710094512906,114.73831353494774,94.91239660866805,70.070371293318,76.75105951864404,477.0020140594421,3.97218175139802e-05,133.10986450609383,3.127370972430186e-31,7.187662324767042e-18,146.1164803698843,281.5701302924815,185.13567631755973,34.28876863588833,32.389140709487336,139.51586760606853,56.98291976358865,151.88956668008558,117.42756159077717,266.83203100616663,184.0243992304433,4.130110803703482e-07,0.002331062162773794,0.12875649140125517,0.2841247347921712,0.00020245186221937476,121.5106959088582,267.492319190681,44.24128016863343,138.0869841047163,113.18394764588439,7.454380324995702e-13,1.3847688840540815e-13,124.62449175696632,107.30244651672552,56.345712124081174,0.15446390843803776,0.0005444074927566408,80.09308838260004,256.5479012616271
medium_roughness_0082,medium_roughness,84.98445002128376,85.04139515656095,99.8930220034751,100.18619684725435,226.06213554983773,196.1822633672718,85.59710963234397,68.93819951069716,7.656046561097396e-09,7.803044324741284,80.28141052473232,84.78297003575744,75.47297998842453,109.59775990046337,85.64272522024166,115.0325224110403,95.10562804098201,70.2851672273788,75.48372481294312,110.02491233481149,84.98711611072329,115.15700998592045,95.01680709166726,69.9854042395462,91.84231324537376,249.51258077133693,1.1897281914795148e-26,80.66355325978192,234.6919906081064,7.308418084923543e-35,235.01169706444938,260.0359683563061,99.80135703787633,102.0342772080576,61.78707637576391,60.88590243594237,96.75062777590234,90.12249372325309,225.6219795627324,221.61803752513623,150.3262572667178,115.34463367180598,5.1315016404188854e-08,1.683441658540385e-07,0.00012432234203780092,8.006462103699731e-05,229.23472374614872,229.14319203003114,78.14908559345838,67.81323292374974,92.15705886236314,75.11331408344854,84.61986622787222,86.72949334902424,48.15809308819259,52.4877271620397,6.574490516896293e-08,3.683313013528786e-05,206.94457560499617,207.47605960420248
low_roughness_0090,low_roughness,85.10466853858752,85.0947407448067,99.93766475838301,100.30409168342153,200.5640428318564,153.70805953688892,68.00395298643795,70.93756539483866,5.387344469249195e-05,15.610594905201937,150.2122787682186,91.40474108254541,75.2669358339939,109.54361727437927,85.76782959989721,114.99900617449323,95.27864251641117,70.4399762633905,75.01854479261415,110.1478332675249,85.1735210175671,115.15747166731188,95.20329762061863,70.11685360074756,101.4697173212948,345.54058219548006,1.3387467582174308e-17,144.84869435295155,190.10487790992357,3.968246778404551e-27,192.73709924589696,338.05638274239965,177.33210564082862,100.8919978168553,71.27638625187039,126.6851809118747,102.48049816436492,153.3752431260966,188.21631814122793,298.6189256690606,138.24852991004235,77.34702897302147,1.3435938385633242e-09,5.687981671577283e-10,4.073779960299694e-06,0.0012646383257893384,190.63505706340612,302.5665810280807,86.68578924409343,130.08621774370562,70.6131193335773,55.13254949926202,60.991504952758376,74.11749554891126,97.89054713727135,72.61077516897554,1.9619438677567644e-09,2.1150084829539603e-07,169.8895167612131,289.15554634255096
low_roughness_0055,low_roughness,84.8512854067102,85.11980114568804,100.10899656255243,100.11452345427448,214.58318728646265,207.7293721723208,150.47875967575277,68.52068838580041,17.634737980383854,69.19732121454074,33.09948192921293,91.34846334409356,75.05296832030716,109.22822032573266,85.00948321374165,114.57805142326914,95.06087748866834,70.53391496824283,75.07138435608478,110.00984374447674,85.16614435104684,114.66576837386403,94.8434336386913,70.17632396767067,91.43998008020105,85.06876057262309,9.255313113693146e-07,31.343901019171266,300.67186176964645,8.96170402772925e-17,202.10662086649643,89.33263630772159,40.26703734203663,99.57193644636203,80.1000598524011,15.627629206450376,93.63128729599154,35.571309893535656,164.41090018979466,75.51479397585314,137.528131670778,131.11763647309326,35.61678930197665,29.658362599068962,7.651472624945315,4.255312176736416e-06,162.3936130186242,76.80345155449353,84.93325365741684,18.262029734640297,83.29495699954415,99.35951996813714,133.17845188549376,64.62421328030655,10.870395164235406,65.89565542629627,14.421637049506689,17.819927948377117,150.81964899107416,64.7919898615984
high_roughness_0001,high_roughness,84.90324601914705,85.14423183897638,100.14095812733572,100.35459343763726,215.1760207786886,154.96684152993893,61.47669261466454,124.41860112499587,1.7820405781203244e-05,6.057342216169994e-10,74.18309151943564,37.65349426365344,75.26735026583661,109.94343545347638,85.63521345837518,114.98309400548014,95.02217741384929,70.0228199947977,75.5995253533035,109.85782934540914,84.89114146509465,115.60398906029171,94.6834944211583,70.6051256730891,54.14938817624974,339.52989625762825,4.925479279080475e-25,91.83287200585933,72.71635385911645,9.730068345530175e-30,230.0986824840798,214.92959362352275,93.64670999600527,45.74660828482421,16.912922267179212,61.292184540047565,50.06189259790881,89.57477692345617,197.36149449955508,194.05812962317316,166.2267997944,106.71490413693729,0.0019441658790581916,0.0005593602159406614,0.0013760756445970867,1.676443982538601e-07,204.7233059768926,203.17519323973073,25.394363720563856,66.95383081842408,123.44248831493866,80.4889167702733,66.94180250217441,130.57940475094938,45.56582502182056,15.151951041716627,4.504764215213316e-06,1.4270662254933542e-05,176.05781382012924,177.82391072108692
