profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,59.782933,35.834731,1079.535594,692.686921,366.538069,326.148852,0.000000,46.730285,92.501237
medium_roughness_0252,medium_roughness,0.506348,50.229095,8.601739,610.206041,557.717710,319.627650,238.090060,0.000000,38.016321,104.898750
high_roughness_0353,high_roughness,0.666310,27.290574,5.662540,343.144763,323.714053,177.208432,146.505621,0.000000,21.686968,73.038480
low_roughness_0359,low_roughness,0.440779,42.229578,16.895982,595.019948,494.485485,260.814581,233.670904,0.000000,33.650753,75.393959
high_roughness_0237,high_roughness,0.597112,17.835645,74.704776,657.656653,166.355721,78.492681,87.863040,0.000000,11.540611,59.604831
high_roughness_0074,high_roughness,0.552011,56.086299,13.159303,797.842447,692.851944,359.888231,332.963713,0.000000,46.239108,99.934743
high_roughness_0270,high_roughness,0.607488,21.503102,67.091756,662.871468,218.139360,115.149318,102.990042,0.000000,14.689970,87.460300
low_roughness_0045,low_roughness,0.296000,10.547980,80.227886,459.248744,90.803186,35.527242,55.275944,0.000000,6.595046,71.172393
high_roughness_0217,high_roughness,0.589107,24.812617,53.152768,562.905244,263.705527,124.663674,139.041854,0.000000,18.338806,82.242897
high_roughness_0037,high_roughness,0.542998,20.754967,59.361550,494.632048,201.010798,112.250344,88.760454,0.000000,13.820841,65.088537
low_roughness_0367,low_roughness,0.441853,57.353742,32.993299,1025.212957,686.961377,357.831565,329.129812,0.000000,45.333530,105.332187
medium_roughness_0204,medium_roughness,0.494960,51.892189,38.074826,781.412230,483.890885,269.930416,213.960470,0.000000,33.098964,149.373244
low_roughness_0384,low_roughness,0.444600,43.027963,20.868804,640.049278,506.478651,265.342225,241.136426,0.000000,34.583790,94.617252
high_roughness_0345,high_roughness,0.655362,45.557490,8.409882,541.484792,495.946560,273.389103,222.557457,0.000000,34.498204,106.636750
medium_roughness_0282,medium_roughness,0.512304,20.264648,61.181487,458.093763,177.825187,115.191760,62.633427,0.000000,12.965339,83.413411
medium_roughness_0133,medium_roughness,0.476407,71.488689,35.500289,1328.768348,857.051749,431.216827,425.834922,0.000000,56.452526,111.191832
high_roughness_0128,high_roughness,0.566340,11.031987,82.637085,641.922475,111.456453,48.043546,63.412907,0.000000,7.859304,51.511641
low_roughness_0076,low_roughness,0.331765,42.300183,-2.345746,459.131884,469.901952,251.508877,218.393075,0.000000,31.804368,90.324476
medium_roughness_0250,medium_roughness,0.506110,26.952776,55.782120,628.355966,277.845685,147.595324,130.250362,0.000000,18.926964,69.843956
low_roughness_0143,low_roughness,0.376402,64.215492,39.194651,1234.363595,750.559087,404.596620,345.962467,0.000000,51.010441,99.666808
medium_roughness_0234,medium_roughness,0.502944,42.430617,6.936663,534.557542,497.477085,242.742850,254.734235,0.000000,33.416722,86.042246
high_roughness_0205,high_roughness,0.583631,33.855201,-1.019064,395.820604,399.854268,186.688051,213.166217,0.000000,26.177859,80.960513
high_roughness_0206,high_roughness,0.583734,42.530904,49.874123,867.933221,435.059137,226.632017,208.427120,0.000000,29.322945,141.318508
medium_roughness_0075,medium_roughness,0.463178,32.408894,44.418186,721.008427,400.749562,183.757891,216.991672,0.000000,27.205779,108.654677
low_roughness_0285,low_roughness,0.423959,62.889780,-2.662856,807.407625,828.907726,470.559274,358.348452,0.000000,57.307378,98.300065
high_roughness_0243,high_roughness,0.598641,15.472716,78.281571,480.019813,104.252761,57.801496,46.451265,0.000000,8.048312,83.125971
low_roughness_0083,low_roughness,0.338799,53.445381,38.297445,966.128988,596.126271,294.935619,301.190652,0.000000,40.615438,84.256815
low_roughness_0280,low_roughness,0.422522,19.937674,11.720626,240.964977,212.722372,105.974096,106.748276,0.000000,14.238563,69.307166
high_roughness_0287,high_roughness,0.616543,35.745562,27.175189,548.456636,399.412507,186.489297,212.923209,0.000000,27.024296,99.857774
high_roughness_0348,high_roughness,0.660367,56.957214,14.800615,815.694880,694.967018,309.926189,385.040829,0.000000,46.543751,137.480136
medium_roughness_0030,medium_roughness,0.455539,53.512211,3.090172,727.194943,704.723368,373.664567,331.058800,0.000000,47.199746,83.187553
low_roughness_0024,low_roughness,0.248087,7.529412,86.332602,561.681375,76.767231,22.020748,54.746483,0.000000,5.476751,35.728951
low_roughness_0103,low_roughness,0.351606,50.858562,27.568397,810.355302,586.953336,334.765811,252.187525,0.000000,41.254339,100.447801
low_roughness_0328,low_roughness,0.436052,23.102762,60.429328,532.662061,210.777955,55.098536,155.679420,0.000000,14.340365,101.954945
medium_roughness_0178,medium_roughness,0.488431,28.741801,28.522511,407.985973,291.618131,163.850947,127.767184,0.000000,20.261580,72.911014
medium_roughness_0016,medium_roughness,0.453106,62.132205,16.477037,946.018852,790.142980,421.453596,368.689384,0.000000,53.441302,97.809410
low_roughness_0389,low_roughness,0.445456,10.000234,87.276816,667.321105,84.904490,30.490455,54.414035,0.000000,6.074714,61.590264
high_roughness_0089,high_roughness,0.555829,29.986839,21.866723,329.614159,257.538343,137.685985,119.852357,0.000000,18.124645,92.238658
medium_roughness_0156,medium_roughness,0.481607,68.106282,5.452529,881.097720,833.055613,461.741001,371.314612,0.000000,56.537518,105.510710
medium_roughness_0111,medium_roughness,0.470784,53.291588,1.356761,626.380802,617.882311,352.666468,265.215843,0.000000,43.209247,107.645386
medium_roughness_0066,medium_roughness,0.461174,60.838745,1.436215,776.899603,765.741654,410.329285,355.412369,0.000000,51.368190,100.868454
medium_roughness_0041,medium_roughness,0.457203,41.767693,-3.123219,391.769523,404.005343,227.397486,176.607857,0.000000,28.545972,102.256539
high_roughness_0295,high_roughness,0.620153,23.181704,44.467436,481.257810,267.254800,141.838821,125.415979,0.000000,18.501355,49.661168
low_roughness_0386,low_roughness,0.444900,34.725917,22.197248,348.555227,271.185559,152.166757,119.018802,0.000000,19.955444,101.706068
medium_roughness_0123,medium_roughness,0.474635,22.738328,64.787916,492.757688,173.510253,97.608135,75.902118,0.000000,13.155614,86.915778
low_roughness_0331,low_roughness,0.436596,41.978587,2.041085,593.732228,581.613648,331.011236,250.602412,0.000000,39.164666,77.326016
high_roughness_0138,high_roughness,0.567875,26.297406,41.467437,503.826778,294.902727,140.898950,154.003777,0.000000,19.998644,63.441921
medium_roughness_0159,medium_roughness,0.482291,31.988055,30.967104,519.918423,358.914746,168.045829,190.868917,0.000000,23.470419,75.275981
medium_roughness_0314,medium_roughness,0.520514,60.794041,24.274229,1011.693716,766.112870,386.728867,379.384003,0.000000,51.429307,94.469681
high_roughness_0298,high_roughness,0.622491,43.432038,42.391343,715.275655,412.060697,218.897731,193.162966,0.000000,28.380556,109.925750
low_roughness_0294,low_roughness,0.427806,69.426903,37.567983,1329.440515,829.996523,397.694653,432.301869,0.000000,54.858844,105.232610
high_roughness_0367,high_roughness,0.680886,44.463740,20.407881,674.084902,536.518460,272.032083,264.486377,0.000000,35.515905,85.338435
high_roughness_0358,high_roughness,0.668914,26.889445,45.841321,520.847033,282.083875,151.116239,130.967636,0.000000,19.520605,68.851523
low_roughness_0261,low_roughness,0.416905,16.989108,82.933910,912.893843,155.795282,45.308433,110.486849,0.000000,11.078411,107.136065
medium_roughness_0386,medium_roughness,0.532942,50.094323,40.129076,958.984405,574.152821,278.030179,296.122641,0.000000,38.546862,118.924539
high_roughness_0045,high_roughness,0.544245,38.557767,-2.635700,404.826757,415.496776,225.870477,189.626299,0.000000,29.124461,97.846083
medium_roughness_0299,medium_roughness,0.515855,56.527333,36.657369,1034.943744,655.560596,334.841610,320.718986,0.000000,43.315052,89.981444
medium_roughness_0034,medium_roughness,0.455625,53.966439,19.639657,730.387541,586.941931,299.889327,287.052604,0.000000,40.226423,98.202550
low_roughness_0159,low_roughness,0.383281,11.400357,84.240197,772.152013,121.689638,32.247088,89.442550,0.000000,8.451164,62.021638
medium_roughness_0188,medium_roughness,0.490445,54.067141,5.554128,656.838666,620.357004,341.029706,279.327298,0.000000,42.469098,110.272078
high_roughness_0299,high_roughness,0.622598,24.232705,64.847101,574.652968,202.007179,99.195753,102.811427,0.000000,13.834959,84.909488
high_roughness_0124,high_roughness,0.564101,21.011090,63.918855,656.041999,236.707468,123.651926,113.055542,0.000000,16.099749,63.848618
high_roughness_0323,high_roughness,0.636414,24.674555,55.061835,623.049311,279.986926,127.315768,152.671159,0.000000,18.651843,59.820789
low_roughness_0173,low_roughness,0.389572,20.983166,70.486031,705.867270,208.329445,77.699581,130.629864,0.000000,14.338073,89.582476
medium_roughness_0182,medium_roughness,0.489688,46.401648,6.576565,585.943634,547.408668,304.145290,243.263378,0.000000,37.575591,103.884102
high_roughness_0077,high_roughness,0.552768,41.716436,15.798113,605.415641,509.771395,266.107968,243.663427,0.000000,33.516488,76.465717
high_roughness_0336,high_roughness,0.647308,59.926017,1.083113,767.731156,759.415762,377.171947,382.243815,0.000000,50.133342,112.392788
high_roughness_0301,high_roughness,0.624904,41.174118,32.990780,571.179796,382.743126,204.561903,178.181223,0.000000,27.223196,114.570010
low_roughness_0231,low_roughness,0.408184,39.509094,-3.842265,466.336404,484.254285,257.096800,227.157485,0.000000,32.780122,86.689087
medium_roughness_0135,medium_roughness,0.476839,20.753021,70.019008,598.230342,179.355393,84.371940,94.983453,0.000000,11.727261,67.385349
high_roughness_0239,high_roughness,0.597439,51.203644,48.527848,1046.784426,538.802473,266.297115,272.505358,0.000000,35.603068,110.866353
low_roughness_0349,low_roughness,0.439416,23.560668,79.703554,829.356934,168.329981,88.915118,79.414863,0.000000,11.070398,98.927088
medium_roughness_0321,medium_roughness,0.522059,46.949176,51.395364,919.682665,447.008407,216.067993,230.940414,0.000000,30.230259,163.102304
high_roughness_0388,high_roughness,0.714546,38.162965,24.772307,592.549981,445.761682,267.544719,178.216963,0.000000,30.426368,78.190421
medium_roughness_0290,medium_roughness,0.514726,29.322889,38.437341,523.202311,322.097253,165.353766,156.743488,0.000000,22.448067,110.724249
low_roughness_0093,low_roughness,0.345143,28.618343,65.889780,849.141841,289.644153,129.987678,159.656475,0.000000,19.876973,118.503457
low_roughness_0232,low_roughness,0.408810,42.424927,11.574343,559.248891,494.519506,288.753279,205.766227,0.000000,34.974988,85.724384
medium_roughness_0317,medium_roughness,0.521552,32.690724,18.591953,463.605909,377.412517,189.623585,187.788932,0.000000,25.651939,65.237665
low_roughness_0196,low_roughness,0.398371,31.640543,-1.286451,389.760716,394.774795,200.790858,193.983937,0.000000,26.616997,56.993596
low_roughness_0163,low_roughness,0.384904,12.724858,49.172749,273.758737,139.144041,72.945089,66.198952,0.000000,9.538355,41.646326
medium_roughness_0162,medium_roughness,0.482828,53.323972,38.232624,934.219496,577.042871,298.756032,278.286839,0.000000,38.712640,100.995435
high_roughness_0332,high_roughness,0.641954,33.391794,54.891471,683.205535,308.183968,150.259178,157.924790,0.000000,21.323733,120.090347
medium_roughness_0101,medium_roughness,0.468147,49.515143,32.525597,770.708606,520.031031,265.965343,254.065689,0.000000,35.933172,104.495276
medium_roughness_0105,medium_roughness,0.469660,36.772835,55.734017,888.997165,393.523334,179.882275,213.641059,0.000000,26.262604,79.160771
high_roughness_0321,high_roughness,0.635960,34.096517,36.967935,652.503666,411.286535,209.563682,201.722853,0.000000,27.949646,74.759467
high_roughness_0197,high_roughness,0.580866,32.583620,31.904266,422.233280,287.522853,144.157097,143.365756,0.000000,19.419949,96.734443
medium_roughness_0024,medium_roughness,0.454466,49.551782,22.368559,730.797604,567.328707,311.454136,255.874571,0.000000,39.172335,105.648487
high_roughness_0296,high_roughness,0.620492,51.956890,38.999450,958.887260,584.926501,283.065104,301.861397,0.000000,38.310205,101.679861
medium_roughness_0079,medium_roughness,0.463751,47.327766,31.952871,758.676655,516.257680,245.619419,270.638261,0.000000,34.508548,110.543097
medium_roughness_0114,medium_roughness,0.471124,53.935337,46.345382,1178.444996,632.290164,298.465382,333.824782,0.000000,41.638990,95.789419
low_roughness_0292,low_roughness,0.426757,29.135897,55.932113,625.573401,275.676981,129.903359,145.773621,0.000000,18.409401,88.947603
medium_roughness_0129,medium_roughness,0.475977,19.608666,59.142600,567.310768,231.788431,127.156363,104.632069,0.000000,15.996889,49.458751
high_roughness_0225,high_roughness,0.592233,39.892791,30.625375,608.572376,422.194802,205.863561,216.331240,0.000000,28.012474,102.687583
high_roughness_0341,high_roughness,0.652547,27.813152,59.963604,641.187476,256.708358,127.640713,129.067645,0.000000,17.432341,87.771019
high_roughness_0187,high_roughness,0.578965,47.894389,17.997478,706.365145,579.237232,325.337394,253.899838,0.000000,39.131789,159.463124
high_roughness_0151,high_roughness,0.570811,32.649398,65.234523,775.876214,269.737066,129.062786,140.674280,0.000000,18.994952,99.132130
medium_roughness_0147,medium_roughness,0.480815,51.970820,32.870315,1005.086843,674.711631,365.144516,309.567115,0.000000,44.973194,133.263965
low_roughness_0322,low_roughness,0.433697,21.021329,67.734010,531.951157,171.639309,79.394979,92.244329,0.000000,11.398262,83.056069
high_roughness_0292,high_roughness,0.618903,41.673921,30.149605,679.823913,474.859691,227.680041,247.179650,0.000000,32.019374,93.237624
low_roughness_0094,low_roughness,0.346405,42.127643,-3.055764,495.795482,510.945820,282.755521,228.190299,0.000000,35.161808,76.270956
high_roughness_0148,high_roughness,0.569837,33.059534,48.099429,807.445545,419.068847,200.001158,219.067688,0.000000,27.999975,58.912827
high_roughness_0085,high_roughness,0.555198,18.042783,77.931786,646.899563,142.759183,74.216135,68.543048,0.000000,10.508533,78.028449
medium_roughness_0193,medium_roughness,0.491754,40.233805,41.200159,734.494077,431.881349,221.359218,210.522131,0.000000,28.730107,73.927064
medium_roughness_0333,medium_roughness,0.523832,59.912946,10.519994,783.522345,701.095844,393.015232,308.080612,0.000000,47.344007,103.223347
high_roughness_0386,high_roughness,0.711306,18.408569,58.768569,386.298761,159.276508,107.463388,51.813120,0.000000,12.000157,56.019905
low_roughness_0254,low_roughness,0.415437,31.802205,54.047979,708.980698,325.790958,152.580438,173.210520,0.000000,21.769551,78.547574
low_roughness_0317,low_roughness,0.433004,54.289767,9.545018,734.294462,664.205925,343.636577,320.569348,0.000000,44.287258,83.579568
medium_roughness_0023,medium_roughness,0.454302,45.584741,61.129422,1139.989271,443.120419,247.958966,195.161453,0.000000,30.676368,155.236830
medium_roughness_0137,medium_roughness,0.478464,60.679476,26.194567,877.429220,647.590435,345.814953,301.775482,0.000000,44.472631,106.913929
high_roughness_0104,high_roughness,0.560055,44.408138,48.883732,1013.669096,518.149808,255.957739,262.192069,0.000000,34.060113,114.260773
medium_roughness_0246,medium_roughness,0.504940,44.102485,-3.494348,539.657954,558.515482,274.492007,284.023475,0.000000,37.293883,94.210818
medium_roughness_0115,medium_roughness,0.471392,52.144695,24.369973,766.386457,579.618285,312.245597,267.372688,0.000000,39.409531,102.474103
high_roughness_0026,high_roughness,0.541426,37.115107,7.312575,481.268703,446.075566,217.196961,228.878605,0.000000,29.586230,77.653168
high_roughness_0399,high_roughness,0.785846,46.283317,25.899242,711.200244,527.004773,265.135536,261.869237,0.000000,35.238683,98.979836
medium_roughness_0361,medium_roughness,0.528246,64.275913,16.954352,932.583680,774.470160,393.168852,381.301308,0.000000,51.440829,101.908715
medium_roughness_0308,medium_roughness,0.518494,47.274145,39.162497,951.595716,578.927076,294.581311,284.345765,0.000000,38.606262,79.113093
low_roughness_0228,low_roughness,0.407549,24.470343,23.684856,343.233265,261.938962,146.697297,115.241665,0.000000,18.646813,70.167458
high_roughness_0214,high_roughness,0.588611,33.049470,34.073423,570.808895,376.314767,195.021528,181.293239,0.000000,24.727382,65.252388
medium_roughness_0056,medium_roughness,0.459589,26.899571,63.211589,668.362828,245.880061,129.127274,116.752787,0.000000,17.468973,65.624637
low_roughness_0368,low_roughness,0.442032,27.046258,60.879282,722.541724,282.663510,143.324982,139.338528,0.000000,20.048979,104.810917
high_roughness_0022,high_roughness,0.540118,12.353960,84.678420,427.223652,65.457412,31.448485,34.008928,0.000000,5.094255,114.902596
medium_roughness_0191,medium_roughness,0.491367,32.125697,18.389253,479.444648,391.278361,179.817995,211.460366,0.000000,26.745979,79.402524
medium_roughness_0362,medium_roughness,0.528334,32.380040,63.553351,821.060136,299.248907,158.660994,140.587914,0.000000,20.359760,99.756902
high_roughness_0264,high_roughness,0.605034,42.947461,42.934317,795.138555,453.751246,220.889017,232.862229,0.000000,30.041893,111.480972
high_roughness_0096,high_roughness,0.557347,47.213743,40.670865,853.657044,506.467340,250.946655,255.520685,0.000000,33.577463,88.837344
high_roughness_0265,high_roughness,0.605424,52.884864,19.758807,743.405986,596.517834,274.131615,322.386219,0.000000,40.036477,124.585223
high_roughness_0277,high_roughness,0.614015,21.396502,41.876027,418.549095,243.277365,122.478659,120.798705,0.000000,17.158868,80.408944
low_roughness_0326,low_roughness,0.435329,63.887528,11.177160,891.008218,791.418804,400.596718,390.822087,0.000000,53.415834,137.698364
medium_roughness_0166,medium_roughness,0.484319,26.368402,49.218151,472.791799,240.092416,147.935587,92.156829,0.000000,16.658851,76.804372
medium_roughness_0132,medium_roughness,0.476297,30.256626,7.843279,389.109294,358.590368,169.115850,189.474518,0.000000,24.553488,109.228652
high_roughness_0154,high_roughness,0.571033,60.440319,-3.030051,704.934540,726.294416,385.569481,340.724935,0.000000,48.211801,152.315266
medium_roughness_0117,medium_roughness,0.472471,28.147420,14.379989,365.082879,312.584003,136.607701,175.976302,0.000000,21.392443,115.960407
low_roughness_0257,low_roughness,0.416148,78.174869,35.692489,1441.197268,926.798095,458.930119,467.867975,0.000000,61.474793,179.678937
medium_roughness_0274,medium_roughness,0.510571,37.158767,55.898679,712.101109,314.045998,178.675749,135.370249,0.000000,22.790839,108.704893
low_roughness_0357,low_roughness,0.440640,59.025788,39.329321,1216.860685,738.277646,372.638118,365.639528,0.000000,48.406671,101.502079
medium_roughness_0236,medium_roughness,0.502979,42.486894,7.701443,626.939312,578.655937,312.560445,266.095492,0.000000,38.910360,79.482457
high_roughness_0174,high_roughness,0.575622,66.091716,4.243923,835.854363,800.381345,420.088594,380.292752,0.000000,52.467217,150.974294
low_roughness_0264,low_roughness,0.417696,49.817397,49.624750,1145.986830,577.293726,292.699318,284.594407,0.000000,37.928121,93.495479
high_roughness_0369,high_roughness,0.681721,52.012015,23.767907,756.535625,576.722938,300.507482,276.215457,0.000000,38.267608,110.611030
high_roughness_0354,high_roughness,0.666743,34.849174,32.836239,467.840939,314.219569,182.507145,131.712424,0.000000,21.438940,121.998243
low_roughness_0031,low_roughness,0.265416,75.932142,11.304273,1081.217962,958.994129,517.241498,441.752631,0.000000,65.235020,105.639799
low_roughness_0316,low_roughness,0.432898,36.874135,18.415466,479.737280,391.391425,210.839120,180.552305,0.000000,27.293967,79.257068
low_roughness_0039,low_roughness,0.282971,16.715262,69.215804,597.180174,183.837118,73.250844,110.586274,0.000000,12.762994,77.788293
high_roughness_0006,high_roughness,0.536094,28.525369,45.530362,385.173129,209.802408,113.674778,96.127630,0.000000,15.260942,102.680767
high_roughness_0080,high_roughness,0.553810,67.766031,-0.211753,908.413925,910.337522,454.773586,455.563936,0.000000,60.577287,113.218982
medium_roughness_0302,medium_roughness,0.516674,43.927800,43.313405,785.029508,445.006494,222.464248,222.542246,0.000000,31.031379,100.054363
medium_roughness_0180,medium_roughness,0.489341,48.178894,8.267803,661.910515,607.185058,328.416748,278.768310,0.000000,40.391332,98.871501
high_roughness_0081,high_roughness,0.554160,35.537854,21.689417,466.106833,365.010980,199.527849,165.483130,0.000000,25.833770,101.230581
low_roughness_0271,low_roughness,0.420796,38.115278,9.573914,513.087276,463.964742,263.964863,199.999879,0.000000,32.602389,87.077823
high_roughness_0271,high_roughness,0.607588,43.874964,46.465357,847.709488,453.818244,213.016304,240.801940,0.000000,31.026524,115.462525
low_roughness_0233,low_roughness,0.409091,22.599759,46.214067,416.106388,223.806703,138.854104,84.952599,0.000000,16.406906,72.512933
high_roughness_0347,high_roughness,0.658172,64.463352,24.684125,1094.161062,824.076983,457.435185,366.641798,0.000000,55.236451,136.707384
high_roughness_0235,high_roughness,0.596737,46.494989,15.988537,610.709789,513.066229,269.772946,243.293284,0.000000,33.871625,124.483518
medium_roughness_0035,medium_roughness,0.455827,35.820311,41.314824,624.907927,366.728319,188.334294,178.394025,0.000000,25.735355,84.487044
low_roughness_0335,low_roughness,0.437541,28.858537,68.669744,818.538601,256.450240,112.125995,144.324245,0.000000,17.046329,74.010138
low_roughness_0011,low_roughness,0.175395,13.647572,78.584174,429.213872,91.919696,21.674019,70.245677,0.000000,6.942082,108.628928
medium_roughness_0088,medium_roughness,0.465700,34.289656,29.906363,552.396805,387.195014,192.053379,195.141634,0.000000,26.050400,72.171943
low_roughness_0258,low_roughness,0.416305,67.418764,22.702616,1064.760321,823.031874,434.568863,388.463011,0.000000,55.340248,98.715025
high_roughness_0342,high_roughness,0.652953,25.190502,57.879057,486.247540,204.812049,108.225522,96.586527,0.000000,14.801067,91.938463
high_roughness_0365,high_roughness,0.677654,35.682416,34.977812,560.149219,364.221277,208.808912,155.412365,0.000000,25.509247,91.997358
medium_roughness_0331,medium_roughness,0.523717,31.355260,36.305809,470.795678,299.869500,186.075602,113.793898,0.000000,21.842085,101.252357
medium_roughness_0254,medium_roughness,0.506983,21.472864,69.661016,711.964993,216.002942,105.235401,110.767541,0.000000,15.245321,62.116823
medium_roughness_0342,medium_roughness,0.524835,39.042957,51.367984,753.434260,366.410272,198.799074,167.611198,0.000000,26.284610,104.399569
high_roughness_0397,high_roughness,0.744666,34.207616,16.579974,447.701833,373.472984,217.314911,156.158073,0.000000,25.625340,95.231664
medium_roughness_0309,medium_roughness,0.518926,49.608747,10.783598,618.160240,551.500328,304.802946,246.697382,0.000000,39.056816,101.581154
low_roughness_0166,low_roughness,0.387675,46.392003,43.025326,986.856922,562.258515,266.249557,296.008958,0.000000,37.204601,85.550753
low_roughness_0132,low_roughness,0.369056,17.926668,61.105170,524.543186,204.020180,87.992954,116.027226,0.000000,13.891586,58.419056
medium_roughness_0103,medium_roughness,0.468962,38.235745,-2.379465,475.265832,486.574617,266.576733,219.997884,0.000000,33.136287,83.604128
low_roughness_0026,low_roughness,0.249394,13.362710,79.308598,460.860633,95.358528,20.037488,75.321040,0.000000,7.214331,111.167802
low_roughness_0085,low_roughness,0.339761,15.891385,27.239014,243.086318,176.872002,78.315297,98.556705,0.000000,12.181203,43.002001
high_roughness_0371,high_roughness,0.687814,45.566213,16.776012,647.060332,538.509412,284.964168,253.545244,0.000000,36.841288,105.113083
medium_roughness_0394,medium_roughness,0.534583,35.048645,19.026411,458.830441,371.531475,186.336427,185.195048,0.000000,25.418540,92.689557
high_roughness_0180,high_roughness,0.577251,42.089357,12.258237,583.531060,512.000442,282.388212,229.612230,0.000000,34.586995,94.720244
high_roughness_0129,high_roughness,0.566868,35.317903,26.048889,547.395210,404.804840,231.976249,172.828591,0.000000,27.868802,109.573737
high_roughness_0385,high_roughness,0.706777,39.621257,34.535830,590.499060,386.565309,195.978160,190.587149,0.000000,25.203924,148.444998
low_roughness_0241,low_roughness,0.411010,43.961894,5.424761,534.733304,505.725303,270.330407,235.394895,0.000000,35.075383,96.053074
medium_roughness_0367,medium_roughness,0.529067,28.579947,68.590162,855.353747,268.665225,136.068792,132.596434,0.000000,18.029146,81.016507
medium_roughness_0350,medium_roughness,0.525553,41.779458,51.396193,1013.541465,492.619738,257.352606,235.267132,0.000000,33.648336,93.995908
medium_roughness_0106,medium_roughness,0.469872,20.998811,65.710823,673.708523,231.009111,104.215912,126.793199,0.000000,15.276303,52.737905
low_roughness_0153,low_roughness,0.380554,18.201583,81.156205,886.569864,167.063406,49.927042,117.136365,0.000000,11.838819,110.500754
low_roughness_0170,low_roughness,0.388429,38.037394,25.297152,606.540035,453.102682,249.403139,203.699544,0.000000,31.151685,76.482014
low_roughness_0301,low_roughness,0.428925,52.288143,11.887985,679.389735,598.623988,314.910300,283.713688,0.000000,41.346527,106.541673
low_roughness_0212,low_roughness,0.402243,14.362827,70.415953,490.499623,145.109637,67.055168,78.054468,0.000000,10.133105,49.145440
high_roughness_0226,high_roughness,0.592345,45.115445,-0.058204,496.877708,497.166909,251.490245,245.676664,0.000000,33.008254,109.224482
high_roughness_0087,high_roughness,0.555571,61.042036,18.296281,903.524625,738.213222,385.150274,353.062949,0.000000,49.726793,95.343879
low_roughness_0307,low_roughness,0.430720,44.143553,55.573546,970.252899,431.048959,203.877751,227.171208,0.000000,28.380222,107.855318
medium_roughness_0225,medium_roughness,0.501036,63.011636,38.809170,1198.223552,733.202935,370.636017,362.566918,0.000000,48.327191,111.905199
high_roughness_0188,high_roughness,0.579250,12.887014,65.245956,357.209999,124.144920,58.023574,66.121346,0.000000,8.939288,57.969514
medium_roughness_0025,medium_roughness,0.454564,16.922333,68.790731,543.607692,169.655989,84.837485,84.818504,0.000000,11.492625,83.319596
medium_roughness_0248,medium_roughness,0.505212,27.305116,21.796955,333.061060,260.463892,131.409302,129.054590,0.000000,18.181625,78.745299
high_roughness_0294,high_roughness,0.619820,46.667141,30.753836,735.402396,509.237948,251.846801,257.391147,0.000000,34.888769,96.318753
high_roughness_0219,high_roughness,0.589335,42.489440,49.083347,916.974982,466.892966,233.458551,233.434416,0.000000,30.825677,111.437876
high_roughness_0390,high_roughness,0.717212,59.556071,41.537183,1216.713159,711.324785,359.881680,351.443105,0.000000,47.714256,100.486961
low_roughness_0372,low_roughness,0.442605,56.528604,28.914264,877.831835,624.013222,324.490521,299.522701,0.000000,41.510087,106.534206
low_roughness_0259,low_roughness,0.416325,36.447380,0.326641,448.521001,447.055949,233.214257,213.841692,0.000000,30.341332,64.171268
low_roughness_0179,low_roughness,0.393135,20.589918,22.537854,297.924869,230.778998,126.233682,104.545316,0.000000,15.872155,39.877027
low_roughness_0121,low_roughness,0.362852,36.486718,7.272037,503.584494,466.963641,249.485964,217.477677,0.000000,31.560131,71.958515
low_roughness_0387,low_roughness,0.445002,50.696841,21.115038,732.849614,578.108136,330.602995,247.505141,0.000000,39.960497,104.002571
low_roughness_0181,low_roughness,0.393493,30.739770,65.032383,842.743419,294.687293,138.613229,156.074064,0.000000,20.448854,109.179395
low_roughness_0242,low_roughness,0.411228,54.384405,0.219947,758.490975,756.822700,404.376110,352.446591,0.000000,50.342617,80.530162
high_roughness_0286,high_roughness,0.615536,19.187429,81.132107,807.520544,152.362116,67.810061,84.552055,0.000000,11.480198,83.064584
high_roughness_0117,high_roughness,0.561903,50.185308,39.258905,890.238973,540.740899,239.347816,301.393083,0.000000,35.853470,140.828216
low_roughness_0102,low_roughness,0.351184,36.064728,54.902281,735.273415,331.591540,149.262884,182.328656,0.000000,21.560696,91.183119
high_roughness_0305,high_roughness,0.626611,39.227651,17.084343,469.657618,389.419699,192.753360,196.666338,0.000000,25.757528,107.433599
high_roughness_0152,high_roughness,0.570912,43.036836,13.236634,586.944855,509.253111,248.808396,260.444716,0.000000,33.684124,85.371334
high_roughness_0139,high_roughness,0.568001,32.984843,49.322815,616.203046,312.274360,167.763859,144.510501,0.000000,21.792062,91.081432
high_roughness_0279,high_roughness,0.614496,63.367101,15.868466,877.437266,738.201432,395.864089,342.337343,0.000000,50.884285,108.658164
medium_roughness_0392,medium_roughness,0.534311,55.051215,1.378889,624.753961,616.139296,326.469040,289.670256,0.000000,40.602668,181.227098
medium_roughness_0307,medium_roughness,0.518085,48.697091,45.372522,846.231144,462.274734,249.207481,213.067252,0.000000,32.205325,112.329447
high_roughness_0325,high_roughness,0.639072,30.077953,68.051710,657.582447,210.086350,129.351898,80.734451,0.000000,14.641988,150.098051
