profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,59.611384,36.544626,1104.070494,700.592063,370.603970,329.988093,0.000000,46.171550,92.525074
medium_roughness_0252,medium_roughness,0.506348,49.915281,9.280177,624.074360,566.159158,324.314890,241.844268,0.000000,37.735291,105.190286
high_roughness_0353,high_roughness,0.666310,27.172024,6.253550,350.943507,328.997081,180.057752,148.939329,0.000000,21.515105,75.543599
low_roughness_0359,low_roughness,0.440779,42.129622,17.103585,608.543129,504.460437,266.212014,238.248423,0.000000,33.528647,75.341112
high_roughness_0237,high_roughness,0.597112,17.495744,74.914198,672.603395,168.727953,80.068916,88.659037,0.000000,11.386971,58.234713
high_roughness_0074,high_roughness,0.552011,55.930257,13.589935,815.975230,705.084725,366.153353,338.931372,0.000000,45.953872,99.794117
high_roughness_0270,high_roughness,0.607488,21.735123,67.311140,677.936729,221.609787,119.259908,102.349879,0.000000,14.500632,89.447025
low_roughness_0045,low_roughness,0.296000,10.598376,79.498688,469.686216,96.291835,34.994525,61.297310,0.000000,6.809279,68.484443
high_roughness_0217,high_roughness,0.589107,24.484302,53.598852,575.698545,267.130734,125.047026,142.083709,0.000000,18.114260,79.554947
high_roughness_0037,high_roughness,0.542998,20.514284,60.931430,505.873686,197.637616,108.985005,88.652611,0.000000,13.346201,63.726774
low_roughness_0367,low_roughness,0.441853,57.154979,33.854475,1048.513251,693.544592,360.466515,333.078077,0.000000,44.759435,105.369827
medium_roughness_0204,medium_roughness,0.494960,51.837615,37.728234,799.171599,497.658267,275.856340,221.801927,0.000000,33.261986,147.221671
low_roughness_0384,low_roughness,0.444600,42.824053,21.153121,654.595852,516.128400,269.344475,246.783925,0.000000,34.440747,91.929301
high_roughness_0345,high_roughness,0.655362,45.275666,8.637537,553.791265,505.957340,279.420652,226.536688,0.000000,34.425082,105.184156
medium_roughness_0282,medium_roughness,0.512304,20.115071,62.602409,468.504985,175.209579,113.984744,61.224835,0.000000,12.545407,86.050758
medium_roughness_0133,medium_roughness,0.476407,71.309267,35.724559,1358.967628,873.482442,438.616300,434.866142,0.000000,56.166701,111.223644
high_roughness_0128,high_roughness,0.566340,11.104060,82.172777,656.511622,117.037788,50.285467,66.752320,0.000000,7.940941,48.823690
low_roughness_0076,low_roughness,0.331765,42.200773,-1.718692,469.566700,477.637106,254.867140,222.769966,0.000000,31.606448,91.169247
medium_roughness_0250,medium_roughness,0.506110,26.605315,56.482846,642.636783,279.657239,147.093666,132.563574,0.000000,18.625834,69.858601
low_roughness_0143,low_roughness,0.376402,64.143217,39.328059,1262.417313,765.933084,413.038981,352.894103,0.000000,50.894676,100.478835
medium_roughness_0234,medium_roughness,0.502944,42.274779,7.030165,546.706577,508.272202,248.254604,260.017599,0.000000,33.294177,86.562964
high_roughness_0205,high_roughness,0.583631,33.894880,-1.313474,404.816527,410.133685,190.516476,219.617209,0.000000,26.240448,81.907346
high_roughness_0206,high_roughness,0.583734,42.503942,50.072761,887.658976,443.183615,228.867150,214.316465,0.000000,29.292785,145.083798
medium_roughness_0075,medium_roughness,0.463178,32.039750,44.978878,737.394982,405.722994,185.774594,219.948399,0.000000,26.932317,105.966727
low_roughness_0285,low_roughness,0.423959,62.670667,-2.399359,825.757799,845.570694,479.665283,365.905411,0.000000,57.157277,100.988016
high_roughness_0243,high_roughness,0.598641,15.554827,78.685352,490.929354,104.639864,56.399169,48.240695,0.000000,7.923703,85.763841
low_roughness_0083,low_roughness,0.338799,53.430660,38.255431,988.086465,610.089727,300.345916,309.743811,0.000000,40.636678,84.085549
low_roughness_0280,low_roughness,0.422522,20.171721,10.717293,246.441454,220.029602,108.689313,111.340289,0.000000,14.461315,70.800340
high_roughness_0287,high_roughness,0.616543,35.956236,27.288717,560.921560,407.853265,187.858578,219.994687,0.000000,26.874569,97.169823
high_roughness_0348,high_roughness,0.660367,56.895015,14.685865,834.233400,711.719013,319.076852,392.642161,0.000000,46.629303,141.403915
medium_roughness_0030,medium_roughness,0.455539,53.476215,3.161317,743.722101,720.210684,382.125522,338.085162,0.000000,47.163843,83.525531
low_roughness_0024,low_roughness,0.248087,7.334608,86.329176,574.446860,78.531618,23.668938,54.862681,0.000000,5.463566,33.041000
low_roughness_0103,low_roughness,0.351606,50.590995,27.861650,828.772468,597.862781,339.029154,258.833627,0.000000,41.087521,103.046854
low_roughness_0328,low_roughness,0.436052,22.722855,60.783913,544.768017,213.636700,56.909346,156.727354,0.000000,14.152908,101.525334
medium_roughness_0178,medium_roughness,0.488431,28.405632,29.050664,417.258382,296.042053,164.669481,131.372572,0.000000,20.106966,70.204658
medium_roughness_0016,medium_roughness,0.453106,61.885567,16.937754,967.519280,803.643244,427.699546,375.943698,0.000000,53.147389,97.846190
low_roughness_0389,low_roughness,0.445456,10.232880,86.555010,682.487494,91.760372,30.741659,61.018713,0.000000,6.379943,62.763371
high_roughness_0089,high_roughness,0.555829,29.669503,23.041283,337.105390,259.431983,139.284733,120.147250,0.000000,17.870781,90.364974
medium_roughness_0156,medium_roughness,0.481607,68.247206,4.882488,901.122668,857.125460,475.743548,381.381912,0.000000,56.849593,105.031420
medium_roughness_0111,medium_roughness,0.470784,53.280679,1.451980,640.616729,631.315101,358.843537,272.471564,0.000000,43.158577,110.333336
medium_roughness_0066,medium_roughness,0.461174,60.645773,1.537177,794.556412,782.342672,418.246734,364.095937,0.000000,51.307529,99.632602
medium_roughness_0041,medium_roughness,0.457203,41.756494,-2.916781,400.673375,412.360142,231.622612,180.737530,0.000000,28.489430,104.944490
high_roughness_0295,high_roughness,0.620153,22.986329,45.483771,492.195487,268.326419,141.518503,126.807916,0.000000,18.191404,52.354913
low_roughness_0386,low_roughness,0.444900,34.669549,22.006303,356.476937,278.029541,155.055001,122.974541,0.000000,20.003044,104.394018
medium_roughness_0123,medium_roughness,0.474635,22.611293,64.929753,503.956726,176.738870,97.201539,79.537331,0.000000,13.094718,89.603728
low_roughness_0331,low_roughness,0.436596,41.775687,2.350455,607.226142,592.953566,337.102375,255.851190,0.000000,39.033004,77.106264
high_roughness_0138,high_roughness,0.567875,26.404562,40.846163,515.277387,304.806346,144.778007,160.028339,0.000000,20.180836,60.753970
medium_roughness_0159,medium_roughness,0.482291,31.909482,31.003170,531.734751,366.880121,171.602086,195.278035,0.000000,23.476258,75.245165
medium_roughness_0314,medium_roughness,0.520514,60.704581,24.423903,1034.686755,781.975864,400.825530,381.150334,0.000000,51.273127,94.352891
high_roughness_0298,high_roughness,0.622491,43.307215,42.867775,731.531920,417.940463,219.191446,198.749017,0.000000,28.177732,109.989481
low_roughness_0294,low_roughness,0.427806,69.289580,38.307112,1359.655072,838.810488,404.832327,433.978160,0.000000,54.233868,105.901916
high_roughness_0367,high_roughness,0.680886,44.337899,20.985887,689.405013,544.727253,275.930703,268.796550,0.000000,35.259248,85.069980
high_roughness_0358,high_roughness,0.668914,26.790114,46.513205,532.684466,284.915847,152.842055,132.073791,0.000000,19.292287,71.539473
low_roughness_0261,low_roughness,0.416905,16.775779,82.765363,933.641431,160.909713,51.595547,109.314166,0.000000,11.079448,104.448114
medium_roughness_0386,medium_roughness,0.532942,49.945160,40.099017,980.779505,587.496560,280.926156,306.570404,0.000000,38.479160,116.236588
high_roughness_0045,high_roughness,0.544245,38.270329,-2.042360,414.027365,422.483294,230.160621,192.322673,0.000000,28.962769,97.927319
medium_roughness_0299,medium_roughness,0.515855,56.369317,37.481973,1058.465193,661.731560,339.295927,322.435632,0.000000,42.697838,91.287017
medium_roughness_0034,medium_roughness,0.455625,53.886986,19.905330,746.987258,598.296977,305.393295,292.903681,0.000000,40.089875,97.995382
low_roughness_0159,low_roughness,0.383281,11.406884,84.096383,789.700922,125.591008,30.145064,95.445944,0.000000,8.451780,59.333688
medium_roughness_0188,medium_roughness,0.490445,53.814505,6.344606,671.766817,629.145858,343.079908,286.065950,0.000000,42.119609,113.134191
high_roughness_0299,high_roughness,0.622598,24.197426,65.319410,587.713263,203.822429,97.878490,105.943939,0.000000,13.644752,85.990262
high_roughness_0124,high_roughness,0.564101,20.999515,63.548502,670.952045,244.572071,126.878715,117.693356,0.000000,16.248082,63.961312
high_roughness_0323,high_roughness,0.636414,24.923799,54.248034,637.209522,291.535882,130.641451,160.894432,0.000000,18.967298,60.603225
low_roughness_0173,low_roughness,0.389572,20.799535,70.832825,721.909708,210.560669,75.352743,135.207925,0.000000,14.129141,86.894526
medium_roughness_0182,medium_roughness,0.489688,46.322589,6.896732,599.260534,557.931140,311.970665,245.960475,0.000000,37.440098,103.572042
high_roughness_0077,high_roughness,0.552768,41.659184,15.959885,619.175087,520.355458,271.279467,249.075992,0.000000,33.454826,76.532654
high_roughness_0336,high_roughness,0.647308,60.100609,0.569014,785.179591,780.711813,388.301473,392.410339,0.000000,50.329726,113.495824
high_roughness_0301,high_roughness,0.624904,41.340592,31.928426,584.161155,397.647694,211.199647,186.448047,0.000000,27.600777,116.523352
low_roughness_0231,low_roughness,0.408184,39.307323,-3.190050,476.934959,492.149421,260.903331,231.246090,0.000000,32.572014,87.297966
medium_roughness_0135,medium_roughness,0.476839,20.764050,69.277037,611.826486,187.971224,89.221818,98.749406,0.000000,12.035207,66.968227
high_roughness_0239,high_roughness,0.597439,51.588534,47.768125,1070.574981,559.181387,273.818244,285.363143,0.000000,36.026806,110.505663
low_roughness_0349,low_roughness,0.439416,23.453261,79.311554,848.205955,175.480629,89.223896,86.256733,0.000000,11.311810,98.774597
medium_roughness_0321,medium_roughness,0.522059,46.972229,51.145381,940.584544,459.518997,222.239546,237.279451,0.000000,30.364394,161.599039
high_roughness_0388,high_roughness,0.714546,37.733201,25.292458,606.017026,452.740425,271.339919,181.400506,0.000000,30.210004,75.898561
medium_roughness_0290,medium_roughness,0.514726,29.139077,38.197043,535.093273,330.703467,169.221770,161.481697,0.000000,22.556896,108.036298
low_roughness_0093,low_roughness,0.345143,28.577574,65.762148,868.440519,297.335382,133.042592,164.292790,0.000000,19.983569,115.815507
low_roughness_0232,low_roughness,0.408810,41.972624,12.413709,571.959093,500.957757,292.188599,208.769157,0.000000,34.658177,83.016294
medium_roughness_0317,medium_roughness,0.521552,32.354465,19.612389,474.142407,381.151752,191.515868,189.635884,0.000000,25.278911,64.600683
low_roughness_0196,low_roughness,0.398371,31.594271,-0.738949,398.618914,401.564506,203.725431,197.839075,0.000000,26.469732,56.702114
low_roughness_0163,low_roughness,0.384904,12.589071,49.014905,279.980526,142.748336,73.908083,68.840253,0.000000,9.551249,39.187563
medium_roughness_0162,medium_roughness,0.482828,53.318217,38.110941,955.451757,591.320106,304.866206,286.453900,0.000000,38.745796,101.162288
high_roughness_0332,high_roughness,0.641954,33.774033,53.843013,698.732933,322.514067,159.294178,163.219890,0.000000,21.728894,117.402397
medium_roughness_0101,medium_roughness,0.468147,49.318068,32.951695,788.224711,528.491305,272.283959,256.207346,0.000000,35.724079,104.261543
medium_roughness_0105,medium_roughness,0.469660,36.809958,55.524365,909.201646,404.373209,184.497981,219.875228,0.000000,26.322679,76.472821
high_roughness_0321,high_roughness,0.635960,34.026317,37.483080,667.333295,417.196221,211.290182,205.906040,0.000000,27.728506,77.335728
high_roughness_0197,high_roughness,0.580866,32.429138,32.201147,431.829491,292.775440,144.954664,147.820776,0.000000,19.287248,97.117280
medium_roughness_0024,medium_roughness,0.454466,49.427612,22.561574,747.406640,578.779938,316.460618,262.319320,0.000000,39.092682,108.336437
high_roughness_0296,high_roughness,0.620492,51.925149,39.169052,980.680152,596.557032,290.001592,306.555440,0.000000,38.121467,101.852627
medium_roughness_0079,medium_roughness,0.463751,47.319932,32.100924,775.919306,526.842040,249.527791,277.314249,0.000000,34.408087,107.855146
medium_roughness_0114,medium_roughness,0.471124,53.874792,46.427022,1205.227837,645.676439,305.755361,339.921078,0.000000,41.573969,96.495624
low_roughness_0292,low_roughness,0.426757,29.102971,55.800581,639.790979,282.783894,133.473054,149.310841,0.000000,18.352376,88.750449
medium_roughness_0129,medium_roughness,0.475977,19.449894,59.485861,580.204194,235.064731,129.700291,105.364440,0.000000,15.859705,47.127163
high_roughness_0225,high_roughness,0.592233,39.797603,30.222914,622.403566,434.295069,210.105096,224.189973,0.000000,28.112223,101.610071
high_roughness_0341,high_roughness,0.652547,27.961463,59.321565,655.759919,266.752870,133.668802,133.084068,0.000000,17.709293,88.624714
high_roughness_0187,high_roughness,0.578965,47.756138,18.381155,722.418898,589.629963,331.049451,258.580512,0.000000,38.823558,162.039372
high_roughness_0151,high_roughness,0.570811,32.777082,63.788019,793.509764,287.345604,138.958058,148.387546,0.000000,19.729650,100.396862
medium_roughness_0147,medium_roughness,0.480815,51.844026,32.633868,1027.929726,692.476491,377.671962,314.804529,0.000000,45.115050,131.192241
low_roughness_0322,low_roughness,0.433697,20.519835,69.207174,544.040956,167.525583,75.249367,92.276216,0.000000,10.873956,84.404762
high_roughness_0292,high_roughness,0.618903,41.511331,29.936005,695.274456,487.137059,233.277664,253.859395,0.000000,32.112120,92.351808
low_roughness_0094,low_roughness,0.346405,41.857519,-2.578025,507.063561,520.135788,287.524653,232.611135,0.000000,34.994434,75.117398
high_roughness_0148,high_roughness,0.569837,32.972882,48.378815,825.796580,426.285980,201.142232,225.143748,0.000000,27.849345,58.914954
high_roughness_0085,high_roughness,0.555198,18.191430,77.208333,661.601826,150.790085,74.437362,76.352724,0.000000,10.809269,80.590937
medium_roughness_0193,medium_roughness,0.491754,40.193673,41.313639,751.187124,440.844391,227.782591,213.061800,0.000000,28.611351,73.875234
medium_roughness_0333,medium_roughness,0.523832,59.856409,10.590819,801.329671,716.462299,400.681548,315.780752,0.000000,47.318224,103.125214
high_roughness_0386,high_roughness,0.711306,18.127838,59.717509,395.078278,159.147372,106.685149,52.462223,0.000000,11.751890,58.707856
low_roughness_0254,low_roughness,0.415437,31.614212,54.735152,725.093896,328.212648,154.240962,173.971686,0.000000,21.382319,75.859624
low_roughness_0317,low_roughness,0.433004,54.090836,9.841543,750.982973,677.074657,349.877909,327.196748,0.000000,44.101748,83.951418
medium_roughness_0023,medium_roughness,0.454302,45.294115,62.446284,1165.898119,437.838064,244.814047,193.024017,0.000000,29.702108,153.247458
medium_roughness_0137,medium_roughness,0.478464,60.658695,26.163125,897.370793,662.590547,353.041026,309.549522,0.000000,44.486919,109.601880
high_roughness_0104,high_roughness,0.560055,44.316265,49.223419,1036.707030,526.404384,259.927098,266.477286,0.000000,33.862224,116.286912
medium_roughness_0246,medium_roughness,0.504940,44.002734,-3.181518,551.922908,569.482434,278.860048,290.622386,0.000000,37.217681,96.881844
medium_roughness_0115,medium_roughness,0.471392,51.815350,25.305857,783.804331,585.455927,315.797132,269.658795,0.000000,38.918569,100.412036
high_roughness_0026,high_roughness,0.541426,37.137899,7.399740,492.206628,455.784618,221.717870,234.066748,0.000000,29.496811,77.846103
high_roughness_0399,high_roughness,0.785846,46.003036,25.955164,727.363885,538.575393,274.627949,263.947443,0.000000,35.234354,98.757287
medium_roughness_0361,medium_roughness,0.528246,64.093905,17.212993,953.778764,789.604889,400.879167,388.725722,0.000000,51.239733,101.516949
medium_roughness_0308,medium_roughness,0.518494,47.354646,39.127585,973.222892,592.424276,299.527984,292.896292,0.000000,38.645701,79.080506
low_roughness_0228,low_roughness,0.407549,24.379235,23.737765,351.034021,267.706390,148.970213,118.736177,0.000000,18.627300,72.855408
high_roughness_0214,high_roughness,0.588611,32.991030,34.810296,583.781824,380.565643,200.288170,180.277472,0.000000,24.330363,65.247913
medium_roughness_0056,medium_roughness,0.459589,26.894030,62.676503,683.552892,255.125842,132.638111,122.487730,0.000000,17.696958,68.312588
low_roughness_0368,low_roughness,0.442032,26.767581,60.947864,738.963126,288.580883,145.255662,143.325222,0.000000,20.003362,102.122966
high_roughness_0022,high_roughness,0.540118,12.652005,84.094389,436.933280,69.496909,33.069575,36.427334,0.000000,5.246258,116.173287
medium_roughness_0191,medium_roughness,0.491367,31.971270,19.047898,490.341117,396.941441,182.722628,214.218813,0.000000,26.533236,79.243588
medium_roughness_0362,medium_roughness,0.528334,32.313415,63.295897,839.720593,308.211915,160.279849,147.932067,0.000000,20.428675,99.846629
high_roughness_0264,high_roughness,0.605034,42.853448,43.521847,813.209886,459.285926,225.331990,233.953936,0.000000,29.818176,111.007066
high_roughness_0096,high_roughness,0.557347,47.226195,41.105954,873.058341,514.179385,255.011431,259.167954,0.000000,33.361545,92.662539
high_roughness_0265,high_roughness,0.605424,52.761794,20.009633,760.301576,608.168019,279.411763,328.756256,0.000000,39.860654,128.593005
high_roughness_0277,high_roughness,0.614015,21.281767,42.117576,428.061575,247.772416,121.959885,125.812531,0.000000,17.056335,77.720993
low_roughness_0326,low_roughness,0.435329,63.808855,11.241186,911.258404,808.822149,408.571097,400.251052,0.000000,53.285727,141.785099
medium_roughness_0166,medium_roughness,0.484319,26.296092,49.177340,483.537068,245.746402,146.640879,99.105523,0.000000,16.647309,79.628319
medium_roughness_0132,medium_roughness,0.476297,30.134322,7.903103,397.952687,366.502076,172.365981,194.136095,0.000000,24.494077,106.540702
high_roughness_0154,high_roughness,0.571033,60.512645,-3.374848,720.955779,745.286940,398.016701,347.270239,0.000000,48.359143,154.109849
medium_roughness_0117,medium_roughness,0.472471,28.260169,13.487925,373.380218,323.018974,140.959192,182.059782,0.000000,21.584638,113.272456
low_roughness_0257,low_roughness,0.416148,77.958999,36.140472,1473.951752,941.258632,465.333645,475.924986,0.000000,61.082438,175.757741
medium_roughness_0274,medium_roughness,0.510571,37.155217,55.169359,728.285225,326.494935,183.972007,142.522928,0.000000,23.088310,111.392844
low_roughness_0357,low_roughness,0.440640,58.735481,40.368540,1244.516610,742.123421,375.912658,366.210763,0.000000,47.571945,101.273005
medium_roughness_0236,medium_roughness,0.502979,42.362660,8.199065,641.187933,588.616515,317.814973,270.801542,0.000000,38.697415,80.037052
high_roughness_0174,high_roughness,0.575622,66.077768,4.318395,854.851053,817.935206,429.876955,388.058251,0.000000,52.314816,152.006712
low_roughness_0264,low_roughness,0.417696,49.688224,50.187998,1172.031986,583.812593,296.817315,286.995278,0.000000,37.503340,93.423245
high_roughness_0369,high_roughness,0.681721,52.271183,23.584791,773.729617,591.247106,311.262181,279.984925,0.000000,38.349458,111.690755
high_roughness_0354,high_roughness,0.666743,34.809674,32.594653,478.473687,322.516851,186.954574,135.562278,0.000000,21.490039,122.561399
low_roughness_0031,low_roughness,0.265416,75.687709,11.614119,1105.791098,977.363201,526.373007,450.990194,0.000000,65.003773,105.924652
low_roughness_0316,low_roughness,0.432898,36.748099,18.825754,490.640400,398.273646,215.979340,182.294306,0.000000,27.147711,81.945019
low_roughness_0039,low_roughness,0.282971,16.627627,69.438345,610.752450,186.656056,73.169263,113.486793,0.000000,12.684142,75.100343
high_roughness_0006,high_roughness,0.536094,28.224868,45.467096,393.927064,214.819868,117.129179,97.690689,0.000000,15.219926,101.510591
high_roughness_0080,high_roughness,0.553810,67.683221,0.003149,929.059696,929.030441,464.757400,464.273041,0.000000,60.419678,114.343170
medium_roughness_0302,medium_roughness,0.516674,43.749197,43.669218,802.871088,452.263565,227.084983,225.178582,0.000000,30.891197,100.358681
medium_roughness_0180,medium_roughness,0.489341,48.008271,8.540968,676.953936,619.135518,335.315047,283.820471,0.000000,40.264041,98.923017
high_roughness_0081,high_roughness,0.554160,35.150331,21.950961,476.700171,372.059900,204.648949,167.410951,0.000000,25.691827,98.678394
low_roughness_0271,low_roughness,0.420796,37.831808,9.940931,524.748350,472.583480,269.407452,203.176028,0.000000,32.468029,84.475784
high_roughness_0271,high_roughness,0.607588,43.881208,46.776932,866.975613,461.431016,218.010730,243.420286,0.000000,30.914980,116.887870
low_roughness_0233,low_roughness,0.409091,22.377335,46.944434,425.563352,225.785044,139.872664,85.912380,0.000000,16.197587,70.052641
high_roughness_0347,high_roughness,0.658172,63.713776,26.052127,1119.028359,827.497664,448.867969,378.629696,0.000000,54.210166,137.883295
high_roughness_0235,high_roughness,0.596737,46.460584,15.836435,624.589557,525.676839,275.114910,250.561929,0.000000,33.889150,123.861016
medium_roughness_0035,medium_roughness,0.455827,35.782846,41.458875,639.110380,374.142405,192.859822,181.282582,0.000000,25.692610,87.174994
low_roughness_0335,low_roughness,0.437541,29.191825,67.639396,837.141751,270.904124,114.380840,156.523285,0.000000,17.637982,74.055291
low_roughness_0011,low_roughness,0.175395,13.485493,78.270907,438.968733,95.383925,20.689314,74.694611,0.000000,7.001275,105.940977
medium_roughness_0088,medium_roughness,0.465700,34.189424,30.147785,564.951278,394.630980,195.943058,198.687922,0.000000,25.963870,73.155401
low_roughness_0258,low_roughness,0.416305,67.206318,23.249509,1088.959419,835.781701,440.880805,394.900896,0.000000,54.954692,99.236770
high_roughness_0342,high_roughness,0.652953,25.114843,57.506004,497.298621,211.322055,111.332887,99.989167,0.000000,14.872426,94.179199
high_roughness_0365,high_roughness,0.677654,35.469431,34.541603,572.879883,374.997986,216.293938,158.704048,0.000000,25.554329,93.126688
medium_roughness_0331,medium_roughness,0.523717,31.081042,36.335864,481.495580,306.540002,189.857820,116.682182,0.000000,21.823096,101.559389
medium_roughness_0254,medium_roughness,0.506983,21.496656,69.073003,728.146015,225.193699,106.317794,118.875905,0.000000,15.561187,63.073747
medium_roughness_0342,medium_roughness,0.524835,39.092488,50.765490,770.557766,379.380339,207.149553,172.230786,0.000000,26.576552,107.087520
high_roughness_0397,high_roughness,0.744666,33.975794,17.847041,457.876874,376.159403,219.825948,156.333454,0.000000,25.225997,95.284474
medium_roughness_0309,medium_roughness,0.518926,49.374266,11.011946,632.209337,562.590787,308.242828,254.347958,0.000000,38.952206,104.269104
low_roughness_0166,low_roughness,0.387675,46.223421,43.431824,1009.285488,570.934394,270.743080,300.191314,0.000000,36.902524,85.590378
low_roughness_0132,low_roughness,0.369056,18.185069,60.316025,536.464622,212.890487,92.907330,119.983157,0.000000,14.121203,55.731105
medium_roughness_0103,medium_roughness,0.468962,37.930015,-1.905576,486.067329,495.329711,271.030400,224.299311,0.000000,32.976708,80.966089
low_roughness_0026,low_roughness,0.249394,13.363591,78.625347,471.334739,100.746163,18.438031,82.308132,0.000000,7.442600,108.479851
low_roughness_0085,low_roughness,0.339761,15.822545,26.934484,248.611007,181.648915,80.989941,100.658973,0.000000,12.182379,40.314050
high_roughness_0371,high_roughness,0.687814,45.377570,16.650178,661.766248,551.580988,290.392939,261.188049,0.000000,36.992030,102.425133
medium_roughness_0394,medium_roughness,0.534583,34.815592,19.230513,469.258406,379.017608,189.320639,189.696969,0.000000,25.312242,92.137555
high_roughness_0180,high_roughness,0.577251,41.857952,12.495141,596.793130,522.222988,286.621000,235.601987,0.000000,34.445490,91.937774
high_roughness_0129,high_roughness,0.566868,35.305006,26.648733,559.836010,410.646804,235.054425,175.592380,0.000000,27.645552,109.813035
high_roughness_0385,high_roughness,0.706777,39.624667,33.312558,603.919493,402.738464,203.912073,198.826392,0.000000,25.664515,150.150739
low_roughness_0241,low_roughness,0.411010,43.883012,5.474160,546.886334,516.948901,276.002155,240.946746,0.000000,35.007058,98.741024
medium_roughness_0367,medium_roughness,0.529067,28.585144,68.742057,874.793605,273.442486,138.842221,134.600265,0.000000,17.915728,82.300730
medium_roughness_0350,medium_roughness,0.525553,41.399803,51.741822,1036.576498,500.232932,261.012178,239.220754,0.000000,33.379266,91.307958
medium_roughness_0106,medium_roughness,0.469872,20.767675,66.449567,689.020080,231.169223,103.210560,127.958663,0.000000,14.931346,52.796643
low_roughness_0153,low_roughness,0.380554,18.077661,81.523357,906.719179,167.531263,45.735091,121.796171,0.000000,11.638492,107.812804
low_roughness_0170,low_roughness,0.388429,37.887026,25.461109,620.325035,462.383401,254.393969,207.989432,0.000000,31.085175,74.926443
low_roughness_0301,low_roughness,0.428925,52.285293,11.549616,694.830411,614.580167,321.325249,293.254918,0.000000,41.559872,109.229624
low_roughness_0212,low_roughness,0.402243,14.309280,69.733875,501.647342,151.829214,68.378738,83.450476,0.000000,10.305536,46.457490
high_roughness_0226,high_roughness,0.592345,45.124023,-0.116788,508.170383,508.763866,256.584227,252.179639,0.000000,33.005407,108.887850
high_roughness_0087,high_roughness,0.555571,60.854651,18.770500,924.059275,750.608730,392.039739,358.568991,0.000000,49.447961,94.820635
low_roughness_0307,low_roughness,0.430720,43.919070,56.057243,992.304101,436.045777,205.889978,230.155799,0.000000,28.040169,107.638164
medium_roughness_0225,medium_roughness,0.501036,62.849487,39.340247,1225.455905,743.358529,375.388049,367.970480,0.000000,47.840806,111.869103
high_roughness_0188,high_roughness,0.579250,12.980706,64.117334,365.328408,131.089574,60.820470,70.269104,0.000000,9.162526,57.189927
medium_roughness_0025,medium_roughness,0.454564,17.395600,68.093283,555.962412,177.389355,89.563435,87.825920,0.000000,11.737303,84.660905
medium_roughness_0248,medium_roughness,0.505212,27.069041,21.777107,340.630629,266.451134,132.593628,133.857506,0.000000,18.151033,77.012154
high_roughness_0294,high_roughness,0.619820,46.476010,31.365383,752.116087,516.211996,256.570862,259.641134,0.000000,34.591364,93.630802
high_roughness_0219,high_roughness,0.589335,42.562200,48.851455,937.815322,479.678888,238.197381,241.481507,0.000000,30.954950,111.808319
high_roughness_0390,high_roughness,0.717212,59.342168,41.685113,1244.365730,725.650467,365.873583,359.776884,0.000000,47.508900,101.097922
low_roughness_0372,low_roughness,0.442605,56.392922,29.550002,897.782558,632.487795,328.694317,303.793479,0.000000,41.087674,105.075642
low_roughness_0259,low_roughness,0.416325,36.377364,0.562264,458.714660,456.135473,237.709753,218.425720,0.000000,30.229396,63.861225
low_roughness_0179,low_roughness,0.393135,20.441314,22.991244,304.695889,234.642513,129.423478,105.219035,0.000000,15.779418,39.534717
low_roughness_0121,low_roughness,0.362852,36.287416,7.584600,515.029596,475.966664,253.791653,222.175010,0.000000,31.426808,69.320545
low_roughness_0387,low_roughness,0.445002,50.465776,21.577653,749.505287,587.779638,335.767238,252.012400,0.000000,39.710555,106.690521
low_roughness_0181,low_roughness,0.393493,30.597657,65.240814,861.896678,299.588272,144.261418,155.326854,0.000000,20.304882,106.491445
low_roughness_0242,low_roughness,0.411228,54.261678,0.396550,775.729406,772.653249,412.299361,360.353888,0.000000,50.216976,81.459164
high_roughness_0286,high_roughness,0.615536,19.081874,80.649531,825.873283,159.810352,67.048546,92.761806,0.000000,11.719388,80.376633
high_roughness_0117,high_roughness,0.561903,50.161386,39.104574,910.471677,554.435605,240.528377,313.907227,0.000000,35.963035,144.021183
low_roughness_0102,low_roughness,0.351184,35.990084,55.112671,751.984174,337.545608,152.896631,184.648977,0.000000,21.458744,91.476276
high_roughness_0305,high_roughness,0.626611,39.310041,16.624731,480.331655,400.477808,198.228520,202.249287,0.000000,25.913225,108.557899
high_roughness_0152,high_roughness,0.570912,43.002880,13.182113,600.284511,521.154327,254.797164,266.357163,0.000000,33.674053,83.740901
high_roughness_0139,high_roughness,0.568001,32.594806,49.710354,630.207661,316.929204,168.859764,148.069440,0.000000,21.592956,88.543266
high_roughness_0279,high_roughness,0.614496,63.361355,15.640445,897.379022,757.024951,404.211400,352.813551,0.000000,51.005135,108.299298
medium_roughness_0392,medium_roughness,0.534311,55.033843,1.090568,638.952914,631.984699,335.110864,296.873835,0.000000,40.539229,182.371377
medium_roughness_0307,medium_roughness,0.518085,48.341274,45.836358,865.463670,468.766647,252.232096,216.534550,0.000000,31.939235,111.440381
high_roughness_0325,high_roughness,0.639072,30.446759,67.046941,672.527503,221.618386,135.839405,85.778981,0.000000,15.170792,148.033567
