profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,62.142351,26.696539,1039.258859,761.812709,383.796041,378.016668,226.810001,50.711902,92.852820
medium_roughness_0252,medium_roughness,0.506348,28.839726,21.040248,108.455012,85.635808,31.751151,53.884658,32.330795,20.301308,76.414996
high_roughness_0353,high_roughness,0.666310,16.722785,49.890371,66.518870,33.332359,13.457528,19.874831,11.924899,10.499175,52.801836
low_roughness_0359,low_roughness,0.440779,48.198547,24.329337,252.843441,191.328309,75.659897,115.668412,69.401047,37.665749,75.738514
high_roughness_0237,high_roughness,0.597112,5.989758,87.897468,134.177351,16.238857,3.577018,12.661839,7.597103,3.615436,36.491720
high_roughness_0074,high_roughness,0.552011,61.683366,-1.873470,265.141792,270.109143,103.616172,166.492971,99.895783,52.117277,101.238235
high_roughness_0270,high_roughness,0.607488,22.489224,60.435396,417.537297,165.196980,62.366412,102.830568,61.698341,14.483440,96.949146
low_roughness_0045,low_roughness,0.296000,6.881018,81.596748,300.851577,55.366474,-9.468315,64.834788,38.900873,5.113481,20.791633
high_roughness_0217,high_roughness,0.589107,26.005623,51.770550,312.698170,150.812607,50.346627,100.465980,60.279588,20.409875,92.458432
high_roughness_0037,high_roughness,0.542998,22.984968,51.511757,217.343291,105.385944,36.034581,69.351363,41.610818,12.268517,66.887598
low_roughness_0367,low_roughness,0.441853,56.717274,34.417981,734.256471,481.540220,196.243785,285.296435,171.177861,43.896298,106.035913
medium_roughness_0204,medium_roughness,0.494960,34.996327,62.493399,129.288721,48.491804,24.613254,23.878550,14.327130,17.937635,111.983448
low_roughness_0384,low_roughness,0.444600,37.427366,28.324572,163.243820,117.005706,49.420058,67.585648,40.551389,29.452436,57.882454
high_roughness_0345,high_roughness,0.655362,30.214796,11.695665,108.627868,95.923117,52.213888,43.709229,26.225538,23.684847,78.365396
medium_roughness_0282,medium_roughness,0.512304,13.046743,61.415863,248.359588,95.827404,34.282232,61.545172,36.927103,8.172769,37.223797
medium_roughness_0133,medium_roughness,0.476407,78.951335,30.371233,1146.925748,798.590258,341.742491,456.847768,274.108661,63.719899,111.417701
high_roughness_0128,high_roughness,0.566340,14.007176,75.639942,522.882131,127.374389,9.558731,117.815658,70.689395,10.790509,50.337099
low_roughness_0076,low_roughness,0.331765,29.727119,1.649195,52.193980,51.333199,23.253396,28.079803,16.847882,20.825141,61.793205
medium_roughness_0250,medium_roughness,0.506110,27.402804,48.663475,564.340789,289.712951,84.182300,205.530652,123.318391,18.426703,70.701742
low_roughness_0143,low_roughness,0.376402,65.134969,37.865945,461.163673,286.539688,119.767483,166.772206,100.063324,51.336770,90.858759
medium_roughness_0234,medium_roughness,0.502944,48.972081,11.170318,400.184732,355.482823,171.850021,183.632802,110.179681,37.374372,85.830819
high_roughness_0205,high_roughness,0.583631,38.306483,-3.511904,239.573253,247.986837,121.217593,126.769243,76.061546,30.384213,79.554487
high_roughness_0206,high_roughness,0.583734,50.813647,38.819395,529.038821,323.669153,139.387774,184.281380,110.568828,35.581268,152.024170
medium_roughness_0075,medium_roughness,0.463178,32.172440,36.793526,156.629520,98.999997,50.739448,48.260549,28.956329,26.054089,46.130130
low_roughness_0285,low_roughness,0.423959,53.823761,-7.257103,470.431582,504.571287,261.509040,243.062246,145.837348,47.880120,99.285046
high_roughness_0243,high_roughness,0.598641,5.865152,86.183148,90.292109,12.475527,3.213804,9.261724,5.557034,3.207903,39.222451
low_roughness_0083,low_roughness,0.338799,49.866453,33.624735,312.618284,207.501216,87.179817,120.321399,72.192839,38.286304,74.293959
low_roughness_0280,low_roughness,0.422522,28.239394,-0.134125,160.215449,160.430338,67.218514,93.211824,55.927095,21.080436,74.594869
high_roughness_0287,high_roughness,0.616543,32.371058,19.771461,308.306143,247.349513,87.462348,159.887166,95.932299,23.486316,91.818171
high_roughness_0348,high_roughness,0.660367,58.772378,0.237873,244.918662,244.336067,103.157362,141.178705,84.707223,49.842124,104.008182
medium_roughness_0030,medium_roughness,0.455539,59.653097,-1.624810,300.245306,305.123723,151.145196,153.978527,92.387116,56.021708,84.730292
low_roughness_0024,low_roughness,0.248087,4.918995,79.075554,68.939043,14.425113,2.995357,11.429756,6.857853,3.042636,14.595110
low_roughness_0103,low_roughness,0.351606,45.089084,37.243071,324.229785,203.476656,60.652200,142.824456,85.694674,33.462176,85.056534
low_roughness_0328,low_roughness,0.436052,19.945304,70.608861,164.124545,48.238073,-12.476672,60.714745,36.428847,9.398007,111.686305
medium_roughness_0178,medium_roughness,0.488431,17.858738,31.578537,91.929559,62.899549,27.269169,35.630380,21.378228,12.587323,36.607581
medium_roughness_0016,medium_roughness,0.453106,61.595181,18.807407,788.556992,640.249872,283.284141,356.965731,214.179438,50.255157,99.101053
low_roughness_0389,low_roughness,0.445456,4.346548,88.172344,69.075175,8.169974,0.128086,8.041888,4.825133,2.364686,25.063639
high_roughness_0089,high_roughness,0.555829,12.108088,43.608337,137.678725,77.639323,26.197458,51.441866,30.865119,8.648386,33.040438
medium_roughness_0156,medium_roughness,0.481607,72.660763,2.749786,456.328924,443.780853,200.535253,243.245600,145.947360,62.090589,105.671531
medium_roughness_0111,medium_roughness,0.470784,55.537169,0.447973,491.069517,488.869660,241.317666,247.551994,148.531196,44.675845,99.015007
medium_roughness_0066,medium_roughness,0.461174,54.602891,4.602338,147.093203,140.323477,57.465726,82.857751,49.714650,49.281240,86.578492
medium_roughness_0041,medium_roughness,0.457203,47.232814,-18.438971,332.111553,393.349508,230.077074,163.272433,97.963460,34.223846,98.311561
high_roughness_0295,high_roughness,0.620153,20.163873,49.072826,207.602134,105.725900,33.233463,72.492437,43.495462,15.677903,46.251254
low_roughness_0386,low_roughness,0.444900,5.997946,27.115587,21.513994,15.680348,6.667282,9.013067,5.407840,4.467916,14.625379
medium_roughness_0123,medium_roughness,0.474635,9.815036,68.466046,207.991066,65.587807,22.403029,43.184778,25.910867,5.848475,30.831383
low_roughness_0331,low_roughness,0.436596,38.912193,6.571912,167.600485,156.585928,75.491729,81.094199,48.656519,36.461223,53.078998
high_roughness_0138,high_roughness,0.567875,25.209482,39.789456,160.819895,96.830534,39.863238,56.967295,34.180377,19.417636,36.417367
medium_roughness_0159,medium_roughness,0.482291,33.224657,12.398369,230.627547,202.033492,73.854502,128.178990,76.907394,24.544447,75.881639
medium_roughness_0314,medium_roughness,0.520514,62.219871,26.270456,348.913241,257.252141,97.886079,159.366062,95.619637,49.751788,94.429778
high_roughness_0298,high_roughness,0.622491,58.214349,24.842778,302.784617,227.564507,85.350832,142.213675,85.328205,43.160664,110.563136
low_roughness_0294,low_roughness,0.427806,70.930956,38.370319,663.245175,408.755888,168.529802,240.226086,144.135651,53.688915,106.940213
high_roughness_0367,high_roughness,0.680886,51.139165,9.786643,295.870523,266.914729,140.636266,126.278463,75.767078,43.083728,84.723065
high_roughness_0358,high_roughness,0.668914,22.205500,37.017155,206.745546,130.214226,44.104501,86.109725,51.665835,14.924043,61.685123
low_roughness_0261,low_roughness,0.416905,17.579708,78.546146,556.475800,119.385503,-21.644983,141.030486,84.618292,13.228545,63.089289
medium_roughness_0386,medium_roughness,0.532942,57.323250,21.938834,458.785943,358.133657,162.535886,195.597770,117.358662,45.266468,95.360479
high_roughness_0045,high_roughness,0.544245,23.289101,1.382456,120.633558,118.965852,51.120006,67.845846,40.707508,19.831276,55.297436
medium_roughness_0299,medium_roughness,0.515855,55.485306,35.248887,1018.196031,659.293262,254.613570,404.679693,242.807816,42.260657,90.353758
medium_roughness_0034,medium_roughness,0.455625,46.524957,5.050158,257.970916,244.942978,103.602498,141.340480,84.804288,36.403226,81.690008
low_roughness_0159,low_roughness,0.383281,12.522696,83.967320,360.690740,57.828391,-6.539390,64.367781,38.620669,7.958436,94.373875
medium_roughness_0188,medium_roughness,0.490445,42.963321,10.157363,351.436778,315.740070,131.446602,184.293468,110.576081,32.951027,104.356235
high_roughness_0299,high_roughness,0.622598,32.946444,62.301265,263.888493,99.482624,49.371222,50.111402,30.066841,18.542020,84.553688
high_roughness_0124,high_roughness,0.564101,29.001250,52.449315,443.378378,210.829454,84.066413,126.763042,76.057825,19.260812,86.730637
high_roughness_0323,high_roughness,0.636414,27.711395,40.386748,285.456585,170.169954,64.827010,105.342944,63.205767,20.453533,59.758260
low_roughness_0173,low_roughness,0.389572,21.819517,54.002015,593.570712,273.030568,72.321770,200.708799,120.425279,15.902393,56.499945
medium_roughness_0182,medium_roughness,0.489688,37.798078,22.322259,144.248329,112.048843,30.224856,81.823988,49.094393,23.939403,99.252761
high_roughness_0077,high_roughness,0.552768,44.170399,8.777831,494.367147,450.972435,236.544085,214.428351,128.657010,36.730056,78.801644
high_roughness_0336,high_roughness,0.647308,52.873121,-2.287466,168.396186,172.248192,79.175549,93.072643,55.843586,47.307827,82.324084
high_roughness_0301,high_roughness,0.624904,25.469996,49.488030,137.892597,69.652268,8.121943,61.530325,36.918195,13.509854,88.299387
low_roughness_0231,low_roughness,0.408184,47.085754,-7.711795,377.982959,407.132229,227.904110,179.228119,107.536872,39.261134,88.721882
medium_roughness_0135,medium_roughness,0.476839,26.136609,53.723978,271.102429,125.455420,35.018012,90.437408,54.262445,15.970836,70.982423
high_roughness_0239,high_roughness,0.597439,49.737959,43.488643,536.789765,303.347179,78.870173,224.477005,134.686203,32.705741,110.952657
low_roughness_0349,low_roughness,0.439416,37.834195,49.306407,317.234202,160.817416,45.319959,115.497457,69.298474,20.627876,99.245800
medium_roughness_0321,medium_roughness,0.522059,52.331135,30.912957,819.547714,566.201280,263.485974,302.715306,181.629184,39.842627,90.995633
high_roughness_0388,high_roughness,0.714546,33.372987,12.923082,430.427040,374.802600,169.851610,204.950989,122.970594,26.033332,87.327068
medium_roughness_0290,medium_roughness,0.514726,26.568391,17.732226,268.436596,220.836813,110.117603,110.719210,66.431526,20.470983,61.262865
low_roughness_0093,low_roughness,0.345143,24.921314,58.002680,497.613333,208.984265,59.495765,149.488500,89.693100,16.211695,55.981478
low_roughness_0232,low_roughness,0.408810,28.133524,26.679896,132.568456,97.199330,34.494706,62.704625,37.622775,23.079857,44.555846
medium_roughness_0317,medium_roughness,0.521552,31.225725,11.577305,226.671362,200.428926,93.524436,106.904490,64.142694,24.512156,62.573723
low_roughness_0196,low_roughness,0.398371,31.120484,-3.506214,253.783488,262.681682,105.037300,157.644382,94.586629,26.573429,56.193462
low_roughness_0163,low_roughness,0.384904,12.506012,50.025422,166.054837,82.985204,30.397926,52.587279,31.552367,8.889406,29.332683
medium_roughness_0162,medium_roughness,0.482828,53.231253,25.362195,768.716823,573.753365,276.063567,297.689798,178.613879,38.720814,101.297108
high_roughness_0332,high_roughness,0.641954,38.956665,9.906608,221.168807,199.258481,97.826283,101.432198,60.859319,25.475125,97.338673
medium_roughness_0101,medium_roughness,0.468147,44.955778,24.544900,614.061289,463.340559,204.879104,258.461454,155.076873,32.277744,102.395258
medium_roughness_0105,medium_roughness,0.469660,33.864404,55.069715,336.926942,151.382235,30.395648,120.986587,72.591952,23.176313,63.236090
high_roughness_0321,high_roughness,0.635960,33.360941,36.611522,261.107953,165.512356,84.831887,80.680469,48.408282,28.516159,64.261715
high_roughness_0197,high_roughness,0.580866,43.853675,16.837608,238.516359,198.355908,92.824805,105.531104,63.318662,27.798836,98.715153
medium_roughness_0024,medium_roughness,0.454466,42.148386,26.183084,668.846954,493.722192,203.532931,290.189261,174.113556,33.690587,89.018542
high_roughness_0296,high_roughness,0.620492,55.840634,26.973532,565.527790,412.984969,186.728142,226.256827,135.754096,42.774706,91.596895
medium_roughness_0079,medium_roughness,0.463751,50.668078,14.806172,403.203488,343.504487,177.262795,166.241692,99.745015,37.844266,87.806940
medium_roughness_0114,medium_roughness,0.471124,53.614915,44.031662,800.475204,448.012666,154.933376,293.079289,175.847574,40.421149,95.910781
low_roughness_0292,low_roughness,0.426757,30.987823,41.038394,246.273883,145.207037,47.043052,98.163986,58.898391,19.724150,87.698948
medium_roughness_0129,medium_roughness,0.475977,18.859584,62.075491,282.253408,107.043219,28.896254,78.146966,46.888179,14.430822,47.144723
high_roughness_0225,high_roughness,0.592233,39.683247,20.983162,280.960896,222.006417,105.771396,116.235021,69.741012,26.916281,101.123150
high_roughness_0341,high_roughness,0.652547,29.427049,60.828108,214.555617,84.045494,39.756704,44.288790,26.573274,18.192308,87.648051
high_roughness_0187,high_roughness,0.578965,50.305059,1.317555,535.761565,528.702612,256.328546,272.374065,163.424439,40.146540,160.934198
high_roughness_0151,high_roughness,0.570811,29.008622,67.977071,578.375611,185.212810,26.246901,158.965908,95.379545,16.282407,96.319674
medium_roughness_0147,medium_roughness,0.480815,52.788962,34.473919,525.800919,344.536735,139.313090,205.223644,123.134187,44.154616,83.207332
low_roughness_0322,low_roughness,0.433697,13.735807,72.022531,104.183152,29.147809,4.662818,24.484991,14.690995,8.773255,46.568066
high_roughness_0292,high_roughness,0.618903,32.227914,-0.927232,143.419283,144.749113,73.482694,71.266419,42.759852,27.876470,56.396229
low_roughness_0094,low_roughness,0.346405,37.052196,-2.212211,262.122637,267.921342,124.793034,143.128308,85.876985,30.176004,64.940630
high_roughness_0148,high_roughness,0.569837,34.804609,43.018535,397.765129,226.652396,106.620189,120.032208,72.019325,30.425566,79.898752
high_roughness_0085,high_roughness,0.555198,10.295481,83.718363,313.335041,51.016073,-2.755472,53.771545,32.262927,7.417608,34.318757
medium_roughness_0193,medium_roughness,0.491754,35.300775,42.537827,389.835000,224.007662,104.381072,119.626590,71.775954,22.237995,74.383294
medium_roughness_0333,medium_roughness,0.523832,62.197129,-1.664431,484.478240,492.542047,245.831140,246.710908,148.026545,50.366147,103.965924
high_roughness_0386,high_roughness,0.711306,4.980989,91.072567,167.147022,14.921939,-2.448779,17.370718,10.422431,2.788304,45.747040
low_roughness_0254,low_roughness,0.415437,27.548569,45.969280,434.296051,234.653283,83.106590,151.546693,90.928016,16.489968,66.569880
low_roughness_0317,low_roughness,0.433004,59.252638,9.568726,311.727043,281.898736,114.277718,167.621018,100.572611,50.254135,85.466038
medium_roughness_0023,medium_roughness,0.454302,51.746469,52.128900,724.477721,346.815454,149.469378,197.346077,118.407646,36.356156,145.136384
medium_roughness_0137,medium_roughness,0.478464,62.082691,24.765461,500.731049,376.722696,169.285186,207.437510,124.462506,49.339794,93.533249
high_roughness_0104,high_roughness,0.560055,42.045035,43.527259,907.340116,512.399833,209.132056,303.267776,181.960666,33.155639,88.855627
medium_roughness_0246,medium_roughness,0.504940,33.345008,-3.029342,116.173635,119.692932,55.101230,64.591702,38.755021,29.176774,56.464117
medium_roughness_0115,medium_roughness,0.471392,42.746285,37.129848,231.210886,145.362635,74.118042,71.244593,42.746756,33.637542,68.929979
high_roughness_0026,high_roughness,0.541426,41.351604,5.780910,237.417005,223.692141,103.874130,119.818011,71.890806,36.236380,77.582376
high_roughness_0399,high_roughness,0.785846,55.761834,-0.811137,479.937511,483.830459,233.880948,249.949512,149.969707,48.465465,99.956688
medium_roughness_0361,medium_roughness,0.528246,62.828244,26.875764,396.281832,289.778063,128.793622,160.984441,96.590665,49.944993,92.378548
medium_roughness_0308,medium_roughness,0.518494,51.732801,24.467905,902.446844,681.637012,296.055682,385.581330,231.348798,46.881609,88.818766
low_roughness_0228,low_roughness,0.407549,16.061722,44.548584,179.837314,99.722338,39.922276,59.800062,35.880037,12.824766,30.208953
high_roughness_0214,high_roughness,0.588611,42.548342,32.491482,407.021511,274.774191,116.373211,158.400980,95.040588,35.340500,66.956591
medium_roughness_0056,medium_roughness,0.459589,22.023488,62.426073,239.411303,89.956229,16.628077,73.328152,43.996891,12.906940,58.038245
low_roughness_0368,low_roughness,0.442032,23.244979,51.737846,321.143676,154.990855,48.770666,106.220189,63.732113,18.326060,46.939353
high_roughness_0022,high_roughness,0.540118,3.986429,91.827377,159.152973,13.006973,-4.642840,17.649813,10.589888,2.502820,37.070668
medium_roughness_0191,medium_roughness,0.491367,32.385596,10.565972,135.856038,121.501527,44.872737,76.628791,45.977274,25.486167,93.245715
medium_roughness_0362,medium_roughness,0.528334,39.444017,47.702602,375.978217,196.626825,90.850365,105.776460,63.465876,23.255512,109.920450
high_roughness_0264,high_roughness,0.605034,43.974315,21.121237,729.004898,575.030046,241.036774,333.993271,200.395963,31.055952,113.936657
high_roughness_0096,high_roughness,0.557347,53.903685,33.817091,428.652661,283.694801,91.654365,192.040436,115.224262,41.299481,82.169354
high_roughness_0265,high_roughness,0.605424,46.467955,11.544911,216.278212,191.309084,78.466323,112.842761,67.705657,33.970124,102.422015
high_roughness_0277,high_roughness,0.614015,15.782830,52.668755,227.566021,107.709832,31.583333,76.126499,45.675899,13.272200,24.110894
low_roughness_0326,low_roughness,0.435329,67.445641,3.667477,767.799159,739.640305,373.264506,366.375799,219.825479,57.488855,142.952414
medium_roughness_0166,medium_roughness,0.484319,12.452273,74.258134,287.850897,74.098192,4.113618,69.984574,41.990745,8.640866,42.965282
medium_roughness_0132,medium_roughness,0.476297,21.047519,17.009815,95.765156,79.475680,38.326506,41.149173,24.689504,15.441925,38.802537
high_roughness_0154,high_roughness,0.571033,62.199456,-22.575397,748.439274,917.402411,518.915040,398.487371,239.092423,49.787705,190.794338
medium_roughness_0117,medium_roughness,0.472471,25.177630,14.627187,139.066090,118.724633,55.987312,62.737321,37.642393,19.405633,42.049607
low_roughness_0257,low_roughness,0.416148,78.497964,32.561011,863.074899,582.048988,265.614770,316.434218,189.860531,62.028526,112.946780
medium_roughness_0274,medium_roughness,0.510571,25.716400,55.977315,209.403907,92.185223,34.032518,58.152705,34.891623,14.114887,76.238103
low_roughness_0357,low_roughness,0.440640,64.108100,35.876387,674.624632,432.593688,199.270440,233.323248,139.993949,52.641741,107.843193
medium_roughness_0236,medium_roughness,0.502979,46.697604,0.940923,630.018651,624.090661,357.419181,266.671480,160.002888,43.384896,81.865375
high_roughness_0174,high_roughness,0.575622,67.019154,-3.211564,378.148232,390.292702,175.082138,215.210564,129.126339,58.684502,110.675192
low_roughness_0264,low_roughness,0.417696,49.221261,46.009156,488.045962,263.500134,139.504328,123.995806,74.397484,37.384083,94.429271
high_roughness_0369,high_roughness,0.681721,57.809857,14.503008,356.692277,304.961169,138.364769,166.596400,99.957840,41.699958,104.743042
high_roughness_0354,high_roughness,0.666743,21.290887,30.838900,76.915911,53.195890,29.752086,23.443804,14.066283,14.439811,59.877882
low_roughness_0031,low_roughness,0.265416,73.143994,17.705370,361.660999,297.627581,122.840975,174.786606,104.871964,57.107622,106.404101
low_roughness_0316,low_roughness,0.432898,24.843297,-5.671718,153.698368,162.415706,81.037447,81.378259,48.826955,20.783208,43.648124
low_roughness_0039,low_roughness,0.282971,13.974144,68.268200,384.755230,122.089759,26.010951,96.078808,57.647285,11.427444,59.655974
high_roughness_0006,high_roughness,0.536094,6.630011,72.811936,142.787063,38.821038,7.898633,30.922405,18.553443,4.191066,35.702523
high_roughness_0080,high_roughness,0.553810,71.814835,-4.299650,935.340856,975.557243,481.962779,493.594464,296.156679,64.306341,113.335079
medium_roughness_0302,medium_roughness,0.516674,46.640347,37.630398,443.843103,276.823177,106.044818,170.778360,102.467016,33.933336,95.287516
medium_roughness_0180,medium_roughness,0.489341,46.905223,-1.515423,642.370685,652.105321,342.673984,309.431337,185.658802,40.570979,101.135268
high_roughness_0081,high_roughness,0.554160,11.878423,62.789519,130.565457,48.584035,22.090917,26.493118,15.895871,9.288609,24.960715
low_roughness_0271,low_roughness,0.420796,36.321178,2.036844,388.825536,380.905766,178.351519,202.554247,121.532548,32.852151,54.805703
high_roughness_0271,high_roughness,0.607588,34.913591,42.374688,430.923399,248.320953,110.256018,138.064935,82.838961,26.757489,59.664497
low_roughness_0233,low_roughness,0.409091,13.134143,56.909567,322.814638,139.102225,39.606596,99.495630,59.697378,10.700699,29.140294
high_roughness_0347,high_roughness,0.658172,64.799700,32.562617,341.702696,230.435357,64.425009,166.010348,99.606209,53.616322,89.453214
high_roughness_0235,high_roughness,0.596737,51.315079,-8.394125,257.525935,279.142983,150.725102,128.417882,77.050729,39.245133,87.250509
medium_roughness_0035,medium_roughness,0.455827,24.825945,35.887122,203.055027,130.184422,46.796085,83.388337,50.033002,16.572980,57.438557
low_roughness_0335,low_roughness,0.437541,28.699914,57.917018,675.436695,284.243901,52.756030,231.487871,138.892722,18.564025,74.165970
low_roughness_0011,low_roughness,0.175395,3.391817,73.911730,46.719533,12.188318,2.435774,9.752544,5.851526,2.496043,13.085418
medium_roughness_0088,medium_roughness,0.465700,40.593769,12.860667,269.318591,234.682425,109.024590,125.657835,75.394701,30.603208,72.353135
low_roughness_0258,low_roughness,0.416305,69.032729,28.550280,653.728927,467.087490,188.060136,279.027354,167.416412,53.479911,100.426753
high_roughness_0342,high_roughness,0.652953,5.535721,87.996568,102.878116,12.348905,0.939414,11.409491,6.845695,2.987324,48.903598
high_roughness_0365,high_roughness,0.677654,15.538168,66.488576,175.392065,58.776379,14.922547,43.853832,26.312299,9.762117,42.383093
medium_roughness_0331,medium_roughness,0.523717,11.038567,64.996013,158.484611,55.475932,18.196540,37.279392,22.367635,8.306835,31.035361
medium_roughness_0254,medium_roughness,0.506983,15.272781,74.308953,271.006273,69.624350,11.480848,58.143502,34.886101,9.285104,74.280872
medium_roughness_0342,medium_roughness,0.524835,26.871679,42.600991,230.815939,132.486062,41.839440,90.646622,54.387973,20.308950,47.756412
high_roughness_0397,high_roughness,0.744666,19.037649,41.567160,120.543568,70.437030,31.454232,38.982798,23.389679,10.766640,53.238896
medium_roughness_0309,medium_roughness,0.518926,51.141105,11.370132,299.251888,265.226553,99.184016,166.042537,99.625522,39.338317,128.863511
low_roughness_0166,low_roughness,0.387675,55.893065,33.075313,543.620751,363.816486,159.014534,204.801952,122.881171,46.691767,89.732270
low_roughness_0132,low_roughness,0.369056,21.028249,48.747794,262.995047,134.790764,55.775081,79.015683,47.409410,16.405617,37.063436
medium_roughness_0103,medium_roughness,0.468962,30.611538,-2.272334,162.729972,166.427741,73.755468,92.672273,55.603364,27.958401,47.970075
low_roughness_0026,low_roughness,0.249394,3.306239,63.624347,28.627868,10.413574,1.032735,9.380839,5.628503,2.244713,19.532900
low_roughness_0085,low_roughness,0.339761,14.452917,32.146522,122.355510,83.022470,29.480575,53.541895,32.125137,11.245257,22.487503
high_roughness_0371,high_roughness,0.687814,49.741196,2.216632,341.373119,333.806134,162.504578,171.301556,102.780934,44.742713,89.714943
medium_roughness_0394,medium_roughness,0.534583,39.045201,18.020449,412.468225,338.139597,151.327211,186.812385,112.087431,27.275180,93.192904
high_roughness_0180,high_roughness,0.577251,39.618017,12.598049,300.665051,262.787119,97.588012,165.199107,99.119464,33.105681,74.614938
high_roughness_0129,high_roughness,0.566868,37.894403,32.874118,275.079155,184.649310,77.290479,107.358831,64.415298,24.743753,111.452447
high_roughness_0385,high_roughness,0.706777,45.381772,43.199438,275.181267,156.304506,76.691797,79.612710,47.767626,30.129296,117.385122
low_roughness_0241,low_roughness,0.411010,35.832860,14.701065,215.813710,184.086795,85.815346,98.271449,58.962870,28.004824,60.698087
medium_roughness_0367,medium_roughness,0.529067,32.303860,53.114823,677.941682,317.854159,89.895376,227.958783,136.775270,20.976127,80.441424
medium_roughness_0350,medium_roughness,0.525553,39.351968,41.334347,269.740931,158.245277,59.409100,98.836177,59.301706,31.764079,76.173561
medium_roughness_0106,medium_roughness,0.469872,22.108147,60.911818,335.137670,130.999223,36.357587,94.641636,56.784982,15.055981,54.521352
low_roughness_0153,low_roughness,0.380554,10.917266,79.398770,260.516206,53.669542,-2.360775,56.030317,33.618190,7.969992,25.751280
low_roughness_0170,low_roughness,0.388429,32.974383,39.230076,263.039859,159.849123,66.987057,92.862066,55.717240,26.333020,48.800588
low_roughness_0301,low_roughness,0.428925,43.695950,-1.708078,324.151087,329.687840,151.085652,178.602188,107.161313,36.460648,79.534821
low_roughness_0212,low_roughness,0.402243,12.953834,70.166783,187.866917,56.046745,13.597723,42.449022,25.469413,8.133912,36.528333
high_roughness_0226,high_roughness,0.592345,39.460763,-3.126790,142.268198,146.716625,66.982964,79.733661,47.840197,30.488198,81.148264
high_roughness_0087,high_roughness,0.555571,59.009754,19.855112,361.341619,289.596837,117.478372,172.118465,103.271079,44.360780,98.004340
low_roughness_0307,low_roughness,0.430720,40.826279,47.825185,742.108922,387.193960,98.273887,288.920073,173.352044,23.894405,109.245835
medium_roughness_0225,medium_roughness,0.501036,72.104720,29.937208,646.711929,453.104432,190.930508,262.173923,157.304354,58.000064,111.893247
high_roughness_0188,high_roughness,0.579250,11.985117,59.402486,262.424597,106.537862,26.790470,79.747392,47.848435,7.961400,42.187882
medium_roughness_0025,medium_roughness,0.454564,14.526372,62.823887,404.450802,150.359087,33.645539,116.713548,70.028129,11.302356,33.867251
medium_roughness_0248,medium_roughness,0.505212,12.172005,31.608162,129.398029,88.497690,41.442847,47.054844,28.232906,9.517973,26.470766
high_roughness_0294,high_roughness,0.619820,54.467103,24.447123,264.979774,200.199844,81.935823,118.264020,70.958412,43.636710,80.828513
high_roughness_0219,high_roughness,0.589335,42.735871,44.556722,319.748898,177.279272,66.612607,110.666665,66.399999,31.810521,95.417687
high_roughness_0390,high_roughness,0.717212,63.603359,38.153961,1036.088304,640.779577,239.624771,401.154806,240.692884,50.280066,102.900646
low_roughness_0372,low_roughness,0.442605,60.586498,27.073588,678.503967,494.808599,242.330329,252.478270,151.486962,46.322698,101.102130
low_roughness_0259,low_roughness,0.416325,37.895188,-2.096805,169.364018,172.915252,70.547789,102.367463,61.420478,33.801740,64.325964
low_roughness_0179,low_roughness,0.393135,17.059413,25.928171,93.842393,69.510777,33.659196,35.851581,21.510949,13.178522,27.688104
low_roughness_0121,low_roughness,0.362852,36.527293,6.223580,437.575759,410.342883,228.465972,181.876911,109.126146,33.959219,53.833914
low_roughness_0387,low_roughness,0.445002,34.865583,24.979558,279.169209,209.433973,90.478473,118.955501,71.373300,29.423105,68.410460
low_roughness_0181,low_roughness,0.393493,40.386349,38.704723,386.818239,237.101312,101.396502,135.704810,81.422886,31.763378,65.473879
low_roughness_0242,low_roughness,0.411228,52.902575,1.009248,226.532363,224.246089,104.157092,120.088997,72.053398,50.591930,68.098905
high_roughness_0286,high_roughness,0.615536,16.946770,81.053731,654.903380,124.079754,-37.543773,161.623527,96.974116,12.942680,62.331617
high_roughness_0117,high_roughness,0.561903,57.011069,29.055564,729.250263,517.362490,170.799741,346.562748,207.937649,43.054799,135.910711
low_roughness_0102,low_roughness,0.351184,32.635558,48.283034,422.302876,218.402236,92.098779,126.303457,75.782074,17.388622,88.567156
high_roughness_0305,high_roughness,0.626611,33.182114,25.605962,205.322033,152.747351,77.748683,74.998668,44.999201,22.603781,76.940993
high_roughness_0152,high_roughness,0.570912,49.304866,6.092878,481.306714,451.981284,214.985152,236.996132,142.197679,44.125249,87.637766
high_roughness_0139,high_roughness,0.568001,23.165385,71.615627,210.883368,59.857922,20.237726,39.620197,23.772118,15.149950,70.205584
high_roughness_0279,high_roughness,0.614496,46.133846,2.962713,309.924037,300.741877,146.588911,154.152966,92.491780,36.558325,95.514567
medium_roughness_0392,medium_roughness,0.534311,67.151428,-6.622522,504.152503,537.540114,266.254120,271.285994,162.771596,61.594969,145.439138
medium_roughness_0307,medium_roughness,0.518085,24.776640,54.504054,296.246965,134.780360,67.850450,66.929910,40.157946,17.375255,59.051309
high_roughness_0325,high_roughness,0.639072,3.468576,93.286309,160.346321,10.765156,-4.990218,15.755374,9.453224,2.127456,30.502281
