profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0004,medium_roughness,84.93976225508433,85.29308391600989,100.6015692855553,99.80422374017932,220.0487732670198,28.5356253027957,8.169393028360838e-07,81.69952676595288,109.94785479027544,39.240388273997056,221.13320863826098,161.44770967211605,75.00419182817933,110.42294632273017,84.68392992312774,115.5331595242731,95.17000589015556,70.08820449498188,75.08570321420379,110.09900923824996,85.07327340176228,114.89443817174534,95.33568023560412,70.17356608349739,350.70555058138905,968.6328260554458,1.8421935352862442e-42,350.41901180345053,9.368569175974841e-58,1.1071552533897676e-41,199.27043620632412,391.7093644399246,205.35568983765714,128.0051978555333,53.52358195647052,170.76244763965747,244.06737266576977,286.9913585855388,212.39120989157965,370.65301055336886,74.05619790122512,12.02429958397909,2.33147265571066e-44,8.779694880915223e-34,3.756016658447095e-30,2.202968614986817e-31,228.05108221495993,389.44397728040514,141.83854152641732,211.93737742026394,1.5522202265010285,25.084053076010854,21.11745791643705,228.09941957542352,211.57535225250783,206.7732855559796,9.740092722172351e-32,2.8119204992871075e-32,127.94168816815782,332.8037263995027
high_roughness_0044,high_roughness,84.86221081755235,85.20694648171144,100.2179122121332,99.91831079504736,218.10808071731634,264.4346773137506,5.263543697730869e-13,54.706798648398355,8.987798384194895e-13,7.14525404906274e-47,41.82127973310388,3.6323558729236844,74.84555802673889,110.09795653071282,84.63413466068404,115.69149643211992,95.21564300417235,70.21457464173221,75.07778545400649,109.8028565018069,85.32699162745764,115.03303105590751,95.30816472687344,70.2999821278289,108.9478507309573,428.6429962586831,3.4360646571646666e-35,188.25527692615407,20.571038729697833,3.200764013491428e-40,108.14458488392364,317.83446862323325,1.3181107572622774,1.099041139553539e-06,1.2673470627151023e-33,5.122190070664725e-16,58.5049592673686,87.38371624322741,107.50656504560995,271.4346606981501,68.33294995621465,48.79128968906735,5.04522947536317e-12,0.13537194394920019,1.118771035456017e-25,1.302314853806891e-29,116.936738085778,288.13186989661125,1.2288486240857612e-08,26.443106472738673,15.295036246979935,13.80603904705843,119.43918272100609,244.22941647260728,31.416834935085223,4.286428108357929,8.401726239088051e-33,1.1498996704773525e-24,58.07490516798899,215.71014810998233
low_roughness_0001,low_roughness,85.10802250200001,85.39242995191739,100.32504259438167,99.77655561277462,232.4795349374554,63.6049417002168,34.77288181803567,53.572341240845844,48.92425663963556,1.1422531047313584,110.28919483446816,159.1013559672403,74.81996691380995,110.16977322772863,84.50814219077034,115.72726663576941,94.95208409880128,70.22133053213608,75.47753459737055,110.1452187765732,85.24795311419606,114.83059718797507,95.41599023958564,69.98619553051573,370.6824553982417,685.6634021214111,9.630031124397826e-36,156.49554509686396,171.1688600193495,1.8698133781902083e-38,372.3400115736462,113.94594427220896,61.261841741347546,130.4897318441572,26.199041094570642,92.0780286668089,250.8633059280195,142.3532615424771,362.35376502224284,107.62197409881747,70.50388735402166,8.46840376434441,1.5982541295700073e-42,6.854466847392738e-23,6.912837156837335e-24,1.9972759692706556e-25,379.4438999593222,123.50073072192059,125.85332619227675,111.64665223176131,18.665504872545892,0.007734380202519152,72.37445807770447,195.86173947724035,129.02680394440057,157.84226235369363,1.5613391504552401e-09,3.947173176511122e-27,274.67242290434984,90.25042532903662
low_roughness_0299,low_roughness,84.8194158280374,85.18170021592435,100.38003371392503,99.60967650411416,93.00546886695676,27.34712536552562,19.651861383707654,40.89762380937242,104.59643037783854,103.52314435036574,221.491113760296,233.08396820735223,75.10488464966625,110.57377811591692,84.51062969112233,115.04655346708958,95.22187716267989,70.15410255077501,75.16622162157435,110.37775379989502,84.93252091427182,115.39049958765307,95.2611529825377,70.26806775484773,405.86920525144,603.3841828163052,2.861789608087429e-43,369.66341802816237,375.5360831221559,5.527925123358939e-37,274.02274543222165,351.45817680680165,206.8535987368461,202.502061533113,165.32581045698814,191.43854194803498,315.80817556800935,277.1340801519647,278.1183736548366,341.07387841286635,39.41410263502297,13.197026905365409,1.318884911548844e-50,1.5714537927384424e-42,2.581885198967453e-28,1.5391022581268065e-29,289.3424509635751,357.1006330472943,218.23605586798698,215.9279963360397,1.2747900777180607e-05,4.931661685326932,85.94370809214507,87.49227718916801,230.35944343914184,279.46318184000023,1.240892854360659e-56,3.728653194077618e-36,201.48970289540028,294.44804358749434
high_roughness_0070,high_roughness,85.04210996564069,85.60043470648124,100.16775702345383,100.03190620648012,131.4626313025455,240.39454914000325,28.876008295490255,36.59552446898853,0.0010134862864662377,5.089590279831399e-12,134.03324760104653,6.653882426414596e-08,74.76467864052114,110.07095246265968,84.78643721951606,115.58351575539821,94.95717753940455,70.18877774225331,75.09021164181192,109.77398099484023,85.19031986297298,114.80523887811518,95.24407646055408,70.25539752207214,72.2780971755031,506.13850027434626,2.0473489324177116e-25,321.4277913398885,1.2090184503466765e-39,5.888998961988981e-33,0.00020888537577528075,439.24947800083044,82.63753540248325,1.2548075240454055e-17,5.957558321098157e-29,27.131376120751234,22.851859800561794,208.33750565285274,16.18744099901875,376.9827898813469,29.83895808713923,52.14109916912352,5.150746821934219e-16,2.871959974703109e-05,7.41498985950882e-27,7.057209862909295e-22,27.85488340512275,398.9087547045388,1.1072617072681536e-16,116.17910081688576,6.633585148315402e-07,19.037189541902993,141.93031616789676,153.06762305553497,110.69950745252427,0.06091379306682959,1.9819247610895978e-28,3.6093392998677715e-18,1.0159208852978736e-11,318.8926040753423
high_roughness_0375,high_roughness,85.08929147503086,85.15607509914655,100.77006222971525,99.75662203633296,246.66514194317818,155.76419062375072,0.020687701513790843,109.15929483299392,5.148835771219524e-11,2.4980605013788638e-42,93.500577472971,4.55865256235923e-13,75.26689232215581,110.60603602218403,84.53572830346252,114.88779018079295,95.21754977047893,69.88583660834598,74.8502564785816,110.26470533956383,85.13399490900711,115.38203631628596,95.14936914901074,69.9175575536277,51.17847625586719,355.7977036216243,1.7001555703270415e-49,205.0381686477398,6.797142817094473e-113,4.312248462746146e-25,19.505896804301592,394.93358295803085,137.36408957332065,1.695917723901499e-26,1.6670870987246388e-54,54.10271191952043,11.06366650775888,115.04373766248273,0.3563689849636478,316.89545063390347,111.99988175506749,37.641117038583026,70.2995431858943,49.020304274349485,1.4822073339343726e-20,5.514683901115906e-17,15.551408315827988,325.86679783286905,9.706196562100181e-20,73.23575754755538,61.14088753910435,36.843414312510994,71.37922798034897,239.62660516115926,17.917802717615398,16.329304707891097,1.4708781917638068e-05,5.2973043851904436,3.1691561256640676e-24,284.54059741745573
medium_roughness_0261,medium_roughness,84.85837477425937,85.22393943250893,100.20171229260882,99.76933060107936,51.17669034905748,54.15698958933348,42.215745755783956,42.23753355188084,179.89890795555465,144.77028545663927,252.90905600986014,298.58823447317417,75.04037857970634,110.56391150010627,84.51978535629772,115.17073724346652,95.15937768129582,70.18343149641231,75.10090575522892,110.26558290449654,85.13553547569404,115.2027287975212,95.16121865476009,70.15565519649684,473.73834827453345,655.6460628074323,5.532890409335827e-42,406.9835967991551,526.3744420491331,5.87255168386472e-38,310.32799770719475,358.3037824867247,233.17296131108694,267.07509986437634,204.4082810764826,232.29561817604286,380.0918294467742,314.8357885409242,324.91158959975786,359.40792750488987,23.159332134871008,46.07671227727964,4.088030876840881e-56,2.47904726365849e-43,4.098486494206424e-29,8.766726296684295e-30,336.8255188813623,376.4077229607513,278.4353496013526,248.52045860469158,7.718062959143324e-14,37.850543500478366,101.07122277986468,84.08592191250713,278.91281152741567,343.08688051891005,9.444050634149662e-47,3.456242961478437e-38,249.59491277037142,325.89557169899547
high_roughness_0029,high_roughness,84.87508657802464,85.32313995025571,100.66962742008872,99.75039879869125,193.54601273217088,221.23391472320213,33.183647111844074,64.69128556156383,3.552927136403221,3.811991806780799e-14,97.43847763856712,6.64284185699436,75.24523768064367,110.6168673438418,84.55154729201999,114.82655548890499,95.31530293859753,70.00578471824555,74.76855376231038,110.35827986851378,85.11238168651518,115.40515478927658,95.31621102445497,69.87061922108171,66.86104647333894,207.7438563598892,7.100643768771192e-51,214.4548943784628,1.8437551164101864e-10,1.6634676821973109e-28,44.96976781139754,422.1370599107574,140.20893613224575,1.301424695069618e-07,1.8188421332755667e-28,73.54281432707789,40.31222593645229,119.24258161979625,31.956693527805818,343.53582357845966,87.43768995318014,93.55415334149343,15.827109161660692,8.613627100522269e-05,3.579818560606995e-23,1.310826677431091e-18,44.58984982118355,350.11262695820153,3.523059224302138e-06,79.6533690365391,40.948935695897056,76.16237233524714,145.053179211396,192.146771264061,30.269618934065523,43.890259088965735,6.540660744369009e-18,0.0008032729479138594,6.167558854031259e-05,316.28876452200365
low_roughness_0083,low_roughness,84.99651716759348,85.40823651612568,100.63209669243807,99.58491080169125,154.39739619792093,280.9741153111263,48.254266478647125,34.01664561425808,0.008883629386246462,23.768264657000234,112.31390492981905,34.13581140612191,75.11720425144176,110.66946317130288,84.68896533440412,114.87411337805298,95.41238617941295,70.21635066124662,74.92456549013349,110.4485953099729,84.9279289226572,115.41608848570579,95.49587479967231,70.18011162852868,86.58679649741931,2.533430149017697e-21,7.496049826398705e-51,255.17493154958203,246.81469285774511,3.04709723928501e-34,81.65917716677428,422.1730681112331,137.93102994549258,9.300187312953932,0.01495425957174761,87.41069910345924,72.92733021887432,149.50942270219537,77.80844749443271,359.1884519428134,66.54356548267886,111.09901200070895,2.724349480577624e-11,6.510589064952521e-16,1.8993922507227623e-25,5.0954835901532563e-23,89.30674875686822,369.41985284584746,17.744925357374786,96.33903822570142,25.385666834552467,68.38736839613861,225.79855498628797,127.75769393633033,58.55614480070616,67.9444046549885,1.8962821092370763e-31,2.4989239501695567e-10,36.54963745834357,302.4435681184725
medium_roughness_0183,medium_roughness,85.08553796012491,84.94761492323704,100.39254445778475,99.82444543979264,210.61485772740446,152.54920089176525,78.54665335976804,89.15849563949743,36.91463518417642,15.51745614129403,135.83536688943354,69.95272581029334,75.3078468508935,110.30030577823666,84.3362053193895,114.62504752959747,95.13049986465775,69.891209965318,75.13881063077935,110.15999328118532,85.02388457711751,115.51703101881023,95.39483570085824,69.62598819625104,118.8422128626966,505.8745112653252,4.0118202927845e-39,197.30741609737834,10.877300970927976,5.0299404140925805e-18,99.69928179747592,341.78770414664746,172.64836418223388,50.70351908857077,2.763596296725481,128.72102554583506,93.85493562608818,131.05748547991791,78.30735504801429,298.9166109885625,99.91712187651855,81.3374417961954,6.853296073615089,6.857215314638132e-07,1.5981584424032632e-13,2.1867893067165266e-11,81.28910824626533,299.6590744345831,56.46940325922764,121.68942405598014,66.5971566144187,71.20363337762883,84.14980449964108,213.1639859060125,82.09210618853078,103.95781573487004,9.91421806588098e-17,3.214791630842815e-11,35.949531043488406,296.2437802004853
high_roughness_0348,high_roughness,84.79029156488268,85.40461302374362,100.17190599304394,99.79833407409203,272.7809213917874,69.84319857440849,1.3688739551006803e-17,127.56272571816584,110.74584133435059,3.092920271146067e-23,138.2139794637062,112.10915186049122,74.90532383995914,110.02401260480454,84.47140186990875,115.75912474621406,95.21006878308667,70.2958515837418,75.50354444769933,109.7507275163078,85.32354276290074,114.95743609805282,95.45019115078456,69.95324643020386,245.5237522121656,1164.4424419694476,2.764507417121035e-27,229.96778157244734,2.463403542600185e-165,2.0696959224132905e-37,148.61111101216298,317.47723543687886,103.07943232073026,93.04859251051153,5.095804888667673,90.31920512252997,161.45968866237894,185.09129854884588,152.61925707389747,288.8278093021794,89.75973603571626,7.059096496344506,1.0196616933838895e-34,2.1080021333055268e-17,6.13704144124732e-22,2.661329251051469e-23,160.7406541004489,306.0267230503256,85.58658894034619,130.57896095018936,20.518374441608856,16.584276266612477,2.873639978438041e-16,358.9911373539365,138.45434494708073,130.86705905894672,7.790798827816185e-31,2.3666131107433246e-21,86.0742063660213,261.4571997731451
high_roughness_0332,high_roughness,85.32996670230375,84.86613073213972,100.5244882151319,99.89607178501349,324.87449312873326,3.310449674897027,76.15706225469543,96.89032947821742,0.00024690206976626147,0.00318079676089447,89.17320878842165,111.7975152400684,75.29473411352275,110.34262973512732,84.51233399136586,114.83086220608773,95.29594744228996,69.62874345119543,75.2108506915574,110.29257892633728,84.64806264159728,115.27805580236647,95.50251172127406,69.5417458968112,251.63609363571763,707.5037332789497,5.207038580679853e-34,107.97227051193124,4.806658078729326e-102,2.8335570592383617e-18,259.06871554270197,155.79248125794282,111.94152657740173,89.96472333820086,8.064058191199038,89.5102973393406,161.42573841641035,81.87990046445847,214.81196062733625,141.03103116420291,149.6537752746362,22.271836599910642,6.923316254009492e-09,2.3218914780762405e-05,1.5907395414058386e-11,3.5618913993060927e-13,220.60283288045142,143.3768175388724,94.20323835855426,88.55212139196416,110.75678326580507,27.2318430781674,26.22217896041778,249.26639481686948,55.01806250140925,133.07331004705367,1.4806795928749083e-06,2.0730047637193835e-16,147.00092335107573,147.92158745963317
low_roughness_0005,low_roughness,84.80730490963099,85.16644538611966,100.72694336365215,99.60557343148419,182.8752031683446,62.75796739155909,38.55974458823549,48.53491863338383,0.030164228591382673,0.1574461340828617,95.83693046063458,167.40339006468196,75.0246032061362,110.55662495087194,84.53444496292094,115.29428653353216,95.08404532213244,70.15466882526299,75.21919669243603,110.16313256635246,85.06415817400696,115.01130410010383,94.9927498937555,70.0742194811015,396.14412435502345,299.0999197109718,3.811443437948183e-49,187.76649078232128,358.9445424326769,8.463434649164842e-42,353.35282003611314,161.5078767480835,75.61278516926647,131.90855211140172,11.3224438729722,77.12940336625422,272.1332830353109,139.3719759822634,337.2580549375845,146.1798764979693,48.40470544809449,22.153776441366144,1.0877632425709615e-35,2.1442305643210298e-20,1.4813789407989543e-25,3.2813515619980463e-25,360.8478261447876,166.02100217695073,136.74946958198052,99.04819465944516,0.25556274897307374,10.062070108994233,119.3791094998342,140.00271388046235,113.09633433026762,188.0066213669658,3.84563949951613e-16,7.315352731661527e-26,240.48743582026876,105.99666376748304
low_roughness_0334,low_roughness,85.28679605624417,85.36924918364943,100.53601118528383,99.76996261081753,227.446293108898,303.79988670790624,114.60269923499855,6.184337307297119,0.3639214244925575,97.39016336246573,41.816396737895985,127.66231093867123,74.84825696823142,110.54373912842252,84.6382814812041,115.38228024498446,95.20531085159413,70.45570655285894,75.08082765345681,110.14414262073574,85.1059734642164,115.05316443089119,95.37540208418268,70.2879046169669,226.96374923105563,6.824844168312523e-105,1.0978005724633592e-40,77.92522425920401,759.5538401939774,1.3192070487009087e-37,376.81717890047236,98.98855670506313,13.627510032100748,107.03959505742904,83.9642504824366,48.892900815638505,198.08394616826425,43.59678882651766,350.7823379692862,89.82126667641634,91.47252195594928,109.70826617529578,2.7004934432397773e-14,1.1314854412201142e-15,1.2290126842457608e-19,1.0924089124925707e-26,363.0357410219856,95.20123177412336,103.01033344381207,44.81628983481118,70.03943273578943,36.367781922495,304.6208289861064,99.00258542089654,62.43473418849544,121.13294597139917,1.3896580467973558e-18,1.3719083625158667e-14,297.5654837518729,42.01181030761653
medium_roughness_0362,medium_roughness,85.00355816149637,85.23482111967961,100.73646936630121,99.65587410539518,69.31463004004898,230.83853438276265,21.509388794008352,3.8674223088048847,5.322279524838967,6.042255459442691,103.10254924846407,88.0266928235806,75.22089889022729,110.66577233002322,84.58877826003913,114.90959869548541,95.50441268949231,70.14563892880815,74.80908426755617,110.43602939562389,84.93799749391526,115.18453627953029,95.46543689295923,70.09815508372176,190.47303480537136,2.375890931937382e-89,2.27904055365467e-49,258.7629649004859,405.8318474528236,5.1549446433163795e-33,163.3604076795438,355.4438036239359,119.2530108971778,63.44086165050844,22.670174302716834,80.47360543065554,146.47409047325465,149.64653437053477,155.6663373181876,304.5195281647651,4.841928373219383,90.48315817708948,1.8185961382130648e-29,2.2421865918335317e-30,1.1207354916167218e-25,1.046691883617787e-21,171.49315327444768,317.8005042932969,60.30993982878533,90.42259659386835,2.850497917769999e-13,57.35044725837241,197.0497278790494,56.74648295019327,68.24081808924352,105.6413301667929,2.8932034779662343e-32,2.3815586449829062e-17,107.27696121077909,245.06480787747267
low_roughness_0028,low_roughness,85.15874857237279,85.30164975110694,100.56402955934261,99.79498416572407,376.2016369452786,104.77932417811064,44.69943692498473,62.70394371261204,4.85533377776246e-13,1.567738893141906e-06,34.07982507291553,66.82884451365776,74.92465525651127,110.45639803811471,84.56622979101508,115.51970171607881,95.39013882644879,70.2142409542047,75.31848204477063,110.20420529921093,84.87412400838512,115.18361227814528,95.277341699893,70.07176640908801,236.85954590179088,537.1589126496403,1.9436985741976322e-33,46.35828915084546,2.0948568019757308e-17,1.4493631090961684e-35,314.23949693015936,109.83576936778799,16.625882123324004,48.450577632620565,1.1236537089717012e-15,32.24903026714795,144.0126092685396,36.97983504208783,266.5698559747827,95.21246525069763,149.16237383272534,38.525425271888075,5.845648324497353e-19,1.1702921929968685e-14,1.4130421874127449e-15,4.3112520971549165e-24,278.5340142087748,100.02467194819124,47.999548357017474,35.68382111595514,83.07621645652398,30.82755770545647,89.87757333047279,273.7939951600065,31.294897712556462,81.07250340042172,3.0880516672619284e-16,3.396085679236767e-14,186.43917918798505,69.55186636321937
low_roughness_0201,low_roughness,85.32622866309272,85.33321572190383,100.36112778332522,99.95916352906431,266.86399338817876,259.67307964067703,96.42796997699617,74.76343041033235,9.383792294852023,50.271381065262254,52.974763727906165,47.248890511430915,74.75480637018195,110.44952343326867,84.61369078077836,115.65284847541028,95.13419550474907,70.33434770617401,75.29358779752519,109.7563645174629,85.11536414101185,115.09099599770212,95.11006494765095,70.23079833527778,139.04928544620697,267.2769118397413,2.9458623417573326e-22,94.94393618434644,419.2565784295645,2.7295702336778953e-26,217.27811133257737,170.42053362475852,37.29660996049586,29.629146426258238,4.546735712198506,42.388505562982054,97.89081773902873,54.29231595058998,202.14638339714853,144.17216626322937,163.5709029386163,94.82368319503418,0.019405430790000695,2.5832862311959105e-05,2.655898321785469e-10,4.430660706405571e-22,208.0428151476629,140.7406085351047,35.53537026985764,40.39208497871952,112.54914365272592,44.98400766307342,206.78909273306158,190.99836455617265,42.75837431723663,55.573623094157334,2.5515941704306787e-05,1.4675422166578213e-05,147.03993769549538,122.60283620522615
medium_roughness_0202,medium_roughness,85.02461441958538,85.58073949357339,100.15088910153474,100.02031665850105,167.2162114696918,65.5012401272307,20.006244079832754,30.56535731082027,57.24020649474856,18.415033373648026,123.85100601902647,167.08979868857722,74.78221933888639,110.45542451956763,84.51496653383509,115.54305975565636,95.18877023941931,70.28279258601628,75.14834712171648,109.9291989695885,85.41607163046082,114.72551360368179,95.31997212785899,69.9764545783907,375.9908100262178,416.6464269663059,2.7744726986143797e-35,191.77041175523888,178.12004168014946,1.6037337071445874e-39,322.4513233896364,160.94162645496934,75.45346432693701,139.27467074222878,32.2443175401108,95.42096972994074,259.4637184056222,168.9761123159937,321.0526326688098,151.6862506118128,29.58690275114312,0.00011191400507250387,6.88993237095611e-42,1.5399942660708063e-28,6.0572482358263385e-25,1.6310350203457149e-22,345.75804474783956,172.01416659538512,127.20490934374901,130.340068879763,3.048877002600629e-07,2.6969367842688873e-12,82.05716494370522,134.69847654477087,148.40859929084456,170.56666592838295,0.11550351321930578,1.5194627034382111e-18,243.59171966920886,115.14670155631681
high_roughness_0218,high_roughness,85.02321029583345,85.42980631767712,100.13241301281279,99.85733093045484,118.21631270250589,104.32593855228598,27.999111171076176,105.47391031126445,248.06331827376843,104.79777978031778,297.5843378370937,205.21655530232619,74.95232844108848,110.42212522337658,84.58628904141858,115.29698255290141,95.24455450460842,70.05335293602049,75.1068338747045,110.0358163563422,85.2865032087227,115.04540008758116,95.28833110820959,70.20279656924491,343.67281102389313,1084.1258708180758,5.458651720883091e-37,463.6723042851181,244.61613997653075,5.206465590821737e-38,148.89224495804592,478.30550991580554,266.7166208530907,169.9671681676994,135.65270508150243,260.63625212084446,264.91472282067434,367.4473034057017,182.38909515510443,459.0413471900043,73.03915636084442,52.31005287559819,9.288152264040687e-45,4.185790964810235e-34,1.783076596961068e-29,2.784158020555867e-33,190.21049090680816,475.1588161589352,197.3080933032745,284.6470729560415,3.6257021022520166,32.674447882127545,66.24769078477154,204.03189144477824,308.35591796311076,262.075339654418,1.0338131875013073e-34,1.4471404529918702e-32,112.64408204639768,424.8076367043956
low_roughness_0211,low_roughness,84.81133434829181,85.29897099916812,100.5093954637439,99.69524128161865,60.264527178131615,57.36663484776079,15.888250455662542,30.835554637573576,112.61465218654592,73.59007024644879,247.98077601505443,198.9829642570421,75.15484066354215,110.54556471791821,84.54508598245427,115.27977347999283,95.30426322506243,70.0135574403176,74.94344599613692,110.25417008699165,85.00803201534754,115.1624851610672,95.15620108531739,70.2836145001702,374.9830509458565,689.8725412104521,1.3853771854326549e-45,440.03003519149235,260.19602552202014,8.03075694117131e-37,174.86985945072334,451.32477592090163,235.56593099722696,163.17394256637175,99.57282758166104,194.845996740057,281.37368693841813,324.7610537031374,202.3081989959565,425.2933784193162,7.910167621086129,34.35555971191166,2.099945977066751e-45,1.0303198688496564e-33,9.461963339933175e-31,5.589558799880508e-29,217.59930341138275,444.72291794646384,181.6139928254554,233.43472496783394,2.407170386857885e-21,36.99472330616076,79.44245708882391,84.1497562654701,241.67830310960508,246.52030009124024,1.5243641180893e-41,2.355175366283764e-34,127.60718229382844,376.8644938931713
high_roughness_0125,high_roughness,84.9762259455466,85.27630223323881,100.40764069522358,99.93806292518954,38.95384377440273,111.93785490804237,157.1603674710521,45.49774991464907,108.57449296649403,187.70747598554416,188.6984302975401,264.218943102641,74.9336883675338,110.56629321022636,84.76555691215657,115.33022468264696,94.82336251889708,70.30940703355968,75.23426405334601,109.82147079138274,85.06763805110741,115.06358053595201,94.99710999785108,70.20512309745206,448.8501585978934,75.24878027171086,1.306740991082552e-37,268.7539751168782,1187.0145710741956,8.566808292458114e-34,395.3970896659181,161.9969997308337,153.47403537382513,220.30126796619442,181.4043322249229,207.8291621828374,363.37948134087935,217.5836683771845,408.69063456464727,161.50120928234844,50.868761516722,73.60342872209037,1.3437509362336171e-41,2.4364868753179114e-33,6.142631632035278e-21,1.0514571655698119e-22,431.08193313090624,170.1932283953606,249.0993999722772,197.02188556173678,12.829654763707142,25.20795767944291,230.99925977641152,0.10200911061042879,242.90410002307965,309.43335068358215,2.873539928961023e-13,3.942305416486604e-22,334.1336891998661,125.97012640502611
medium_roughness_0065,medium_roughness,84.9940985586457,85.4222419645523,100.43499038231043,99.77595798858337,280.6452606666867,110.28452654214668,7.913339603052293,32.759123885771594,57.20178983816702,43.762570324142004,35.90593039841459,183.5468333228431,74.70856837408357,110.39749749141514,84.8231521745455,115.75127800630426,94.8604426185463,70.22774094965796,75.15930463479103,110.04724723860505,85.56091319601454,114.87333872637316,95.50215449720068,70.17996694359265,327.4850611332365,206.50542103586548,2.2714418574049175e-30,35.384621510339514,89.98948364837774,3.314971756284513e-31,423.916587576255,21.11875407918223,0.053467282474667095,174.60443389857278,69.04199375201459,39.78670655854384,251.88831925065003,46.75323769306898,407.0720760196345,15.326071457475189,73.41834758748502,1.295108232276531,5.428981441884868e-32,5.980859361164695e-15,2.520456029412384e-16,2.1653798417369078e-17,420.88977604935377,28.6801988586761,128.28799688309073,40.93143407285115,56.75254497695554,4.104364124965767e-08,83.25985830367357,186.33281615670057,60.278424049421105,121.30799361048007,46.94406144480112,3.1948205284696573e-13,354.4724735104375,1.6880960414851862
medium_roughness_0144,medium_roughness,84.99730629751019,85.12680021262298,100.79174145434459,99.8849556610081,227.693542118805,84.74358352780249,10.497771324203303,96.45031624233279,37.31421487662482,0.11166557290514265,190.27226522053041,72.1280589397186,75.22386686411068,110.69732048721396,84.48619027803538,114.81163058330948,95.33496001243557,69.85323843480953,74.89498812098867,110.19325552752126,85.06443852317457,115.37095926674111,95.12941219549216,69.7496245876972,145.27025543608525,781.4495227850525,4.579083455537705e-46,294.386299088207,6.729281670787672e-106,1.079743000092083e-24,55.72494902302603,437.9731462525391,225.05167575496327,45.732913162047296,0.0006418669065392875,158.07423157499124,103.61895393078586,215.52328555489865,54.513157700124395,384.5777785002008,109.25145428072267,22.89738268917049,0.0007217375094253865,8.473529109013482e-11,2.543627721944849e-25,1.3839808580150063e-23,62.33954489446378,391.25567681858377,59.590218886255364,170.7786044719826,60.48520673814207,16.787345354977095,32.66137255141471,234.0794798165037,133.67499778973462,126.98345860403788,6.957563847352635e-26,3.718866793356098e-12,0.030503543177950898,378.04584000773235
medium_roughness_0039,medium_roughness,84.81891902106332,85.25829505156223,100.24065926088151,99.80549876053962,114.54497163548068,345.99257941133106,40.80080653858367,1.9098827092403203,1.945936637463058e-12,4.655269846765339e-27,38.464642661631714,51.2006929695374,74.80981380568153,110.19804895338733,84.55422303255766,115.49293131156838,95.12902543079055,70.00409980439387,75.31842940402714,109.7410563787003,85.37956122641603,114.77872268007853,95.24749942756769,70.25175292158033,158.17798083742454,164.01746807480322,1.55643471275412e-39,195.37071458020176,536.5641278240055,5.32261021699763e-41,190.48941882976771,253.93309386586532,0.00018793126323353324,35.46980918642849,6.136760425453338e-17,1.0664281108697776e-09,107.56103252483743,85.61811562120592,184.93631199186987,212.5627552892777,22.32124620307968,114.45905172648888,4.877348700055573e-20,7.718756078547282e-06,3.676696643129235e-27,1.3999459909745154e-31,192.97079890842605,230.1362836877896,28.806505937318835,22.284128535540628,3.5068176635715867e-10,57.040509666797696,226.72221744787146,135.35226738094593,42.33547841067326,51.29823029251123,7.059896144426179e-22,3.7496572012541276e-25,135.6741919140702,166.45637090440175
medium_roughness_0101,medium_roughness,85.07248295487177,85.30262704149338,100.34271376082134,99.87066196118087,14.102007966751295,305.49872714248755,115.96847191910804,33.3545292692247,121.58064793561688,152.2362048153132,184.10104654841768,230.65318135282504,74.79046905031592,110.44918090105529,84.69876484368505,115.74923894353532,94.83866958739631,70.25913355619235,75.37451615607334,109.80216536724345,85.23658101821518,114.97094556660629,95.14171393388922,70.22863061095055,311.7389232563129,0.010723557000613636,5.948036697288727e-32,286.68066070262023,1169.9680873288894,8.901213941012254e-33,316.2907739936002,237.60324871852958,147.56135961841932,202.94701060645468,191.1009092627599,193.42175417345268,290.85114310067945,213.98642701061314,351.022484393178,228.1422440856373,38.612172874916325,137.30512997995265,1.3048743943381657e-36,7.54687586888244e-31,2.2800642251727488e-21,1.5325049506016799e-24,360.65116042333597,233.5760567425564,215.45727204439302,177.9839142574773,0.0006090645262391446,79.42273847752818,260.7548116028144,29.490297288516842,224.82448444099143,247.38323165103535,2.0994900465954346e-11,4.668057944618428e-18,301.5150922389023,196.1651767330762
