profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0140,low_roughness,85.12253998623916,85.45713410920042,100.19086743921592,99.98936218194872,36.43715591432128,111.99290974539304,10.98682933624957,42.27274300816801,0.012432841585103596,7.139646636599207e-18,179.00306771785893,46.53820840379379,75.05200663454198,110.28112960344248,84.74285797263485,115.30689601551268,95.07227924278425,70.16904156317743,74.93184770029939,109.88310285550426,85.58027908116607,114.84558091710171,95.0756720695016,70.15499829398387,205.26559778739306,643.4444132057966,3.542199724351354e-32,416.7783671041737,80.86061020658542,4.7359217424339195e-33,44.95296279328197,435.89787157771855,147.0720310013457,19.723500663696047,7.111820428273591e-19,46.59398644284274,92.17008345532165,284.4384545074121,62.59920089982652,384.3299994205271,1.7023843744916605e-15,1.1157251523126868,1.007791319608537e-27,4.520611793530357e-27,2.1081710827078866e-18,1.5241334929945142e-11,81.83004653124644,409.7186508052596,42.884628376658554,163.80564541851192,1.2742025178625493e-26,1.4799829214566929e-08,78.12560744314916,124.66166753433421,182.17519419196447,72.80901362489332,7.807611434661443e-21,4.681052307692911e-15,4.2840031396021905,331.36247935509607
high_roughness_0353,high_roughness,85.16128913665585,85.26870917051443,100.79788366042555,99.82472555004499,279.51377585302896,113.5007980430464,14.727034769882085,69.77892699100525,7.057094934072958e-13,1.9388977816443467e-31,47.739777895052065,36.9696236382517,75.19450634594544,110.48387241825384,84.46395664009796,115.02377120549136,95.38967276018636,69.90272426435126,75.1364251434017,110.01909930571787,84.92407596577375,115.12187879273174,95.35744587507777,69.84297889661507,178.3318392019338,362.2659311014581,2.303157669169852e-29,114.17369715817804,2.420536320781676e-16,2.9945723501950547e-32,196.33726285076187,230.36421704713413,58.53272643191853,29.798260882820102,2.3519087386371985e-29,3.69711387731658,81.24711056835135,62.934169075588756,160.12513587649374,186.36857805841635,117.1297629909635,47.70171699225604,1.1037100206397566e-06,0.005297879299239797,8.56451167841999e-15,1.7886199833490735e-16,180.47974846303393,188.2150977612458,29.426386761398923,36.95361918744035,64.68597624702994,33.21560703770197,88.14548142361599,245.15261168250746,0.38156752953874373,39.106634586058846,0.005006331249366288,1.0218482902041907e-05,111.55153129929752,163.06829173969945
low_roughness_0339,low_roughness,85.02783494554751,85.2050956824125,100.7671945721573,99.96934173514741,177.97586275537526,225.3509491822697,73.86091805941376,47.80975938770721,3.0161650833150427e-17,8.39915565178802e-18,35.59768352341558,56.95532890228243,75.1277201306634,110.44831408099218,84.15922243608236,114.99899795827312,95.34736737702035,70.12171997695279,75.24541999630954,109.97387194500203,84.9870662511769,115.19287705676778,95.42104144351238,69.79320471539602,181.84360102809018,55.80790300862965,3.435328438289646e-29,136.14736525107634,434.5450788407353,1.074390659971883e-31,210.92903311763337,210.75792219769872,43.37085726087943,53.326204816516146,1.2181749855322156e-30,3.688629630964511e-08,97.82785335499892,62.552566976616426,179.49506641656563,172.45510740902083,73.85097708950957,108.87643296507562,7.873047469535931e-05,11.2514871317466,3.8197097830040144e-12,2.1308355761122493e-16,195.99212928715974,175.3295797390951,39.93972033177685,19.210764562956975,42.89850775184175,52.886541910698675,209.35565511901277,164.7073410998836,7.111977762973757,35.47172994986711,0.2806732296100862,2.0402627275506583e-08,136.2259164365451,157.91118219520888
high_roughness_0293,high_roughness,85.07803954317093,85.33894516909926,100.3903319122755,99.87387413894963,247.90189888000145,177.1595250777243,1.6391063717969842e-21,109.80293874213731,19.416610028585737,4.009675768346078e-44,117.3199518465927,5.390581632991178,74.95805475823867,110.0888074793697,84.6113939391805,115.5544541422857,95.14686001833029,70.14253335535341,75.19111567450133,109.86124908258066,85.24313211060574,115.10368601321771,95.2692295078575,70.21694987061585,71.40737829335889,930.2791179802045,6.165512454693569e-37,303.5400124331762,2.9424275115490227e-206,3.1179918885993636e-38,5.4267959589406844e-05,467.7019491554796,101.53705216460293,3.6975359966098864e-05,2.248851185817945e-32,3.510130759823034e-08,11.88123696927222,202.40769988814688,0.013024716580491626,406.23500968623455,69.53542343589888,25.814555755244047,1.6617323771949911e-09,1.231006331513415e-07,2.802403025527781e-20,5.1146935748487285e-21,3.5790448041870553,426.15142016415757,0.4066968310379446,93.9161017299915,10.799946217124557,16.712263067666917,23.71335236886794,352.850320887873,84.15289664345626,4.721142127365616,3.0823274568116386e-22,1.1694089149492119e-17,5.839951710049487e-18,363.9571644281902
low_roughness_0259,low_roughness,85.05557813183707,85.22533334111601,100.2302623262715,99.90831835364523,269.3063998056148,31.939107150479614,2.2306925187719653e-06,62.50939489749877,17.667168542026214,4.16843621865447e-32,85.36649258685746,99.10987342171715,75.03491210621054,110.04597396576706,84.46871057479706,115.75879654908837,95.01671525158632,70.03484576090241,75.28502277277002,109.97422287993572,85.10428969696112,114.92120922941587,95.16060873864737,70.17445139088188,329.8924663946864,980.0875793531226,1.2497762759222106e-39,180.2777906546649,1.0362015050584625e-12,1.1506175081971008e-41,310.5767265918645,180.54615368648393,46.01694119437861,81.00748939729132,4.220540871301564e-18,3.287227776477553,176.88855377848984,140.53393550452688,286.8774963675892,163.61487583656316,70.8185508121734,1.1733517494784348e-06,9.517620318560762e-35,1.5057504463901646e-28,6.910231965339097e-21,1.7844036090439446e-23,301.8327260039903,179.058859426918,92.12334300278476,86.70576487424105,13.022902241178423,3.6735276617595934e-10,11.71741755894705,278.7522849328397,101.60473184556177,99.84279379403904,3.242715605125794e-16,1.0158841427582467e-24,209.600509812967,134.56283502252882
medium_roughness_0338,medium_roughness,85.08639680731848,85.31418921994799,100.26640873139077,99.74648340958106,197.36218670765328,262.19489332824423,67.02217999813112,10.049025129689667,37.63334984235226,49.68309835255239,65.57187840019316,144.54396298037966,74.7329228512559,110.25270620195128,84.73071489336789,115.62857320798467,94.89522408656646,70.11555435122682,75.21875207991553,109.92231819990236,85.42283495117744,114.96951290068303,95.20928889736018,70.30980292058229,255.1002651296149,140.52094771292852,2.3512791625415725e-36,139.80093473778655,576.2222285622631,1.29759711148154e-36,359.59669913373193,133.9892522187885,44.09807483047424,134.77986616893372,82.43498345425806,19.375211641321926,189.61306812875455,101.84444174913554,334.8454087373003,121.11187111774193,70.81921562092582,99.05698682254018,6.647160948920511e-17,3.076528815599083e-17,8.738400911119989e-20,2.9023394385211736e-24,339.9596525948767,132.5601748617424,134.2948861955571,66.05611383721292,51.175372759031966,50.95821558818348,224.862531247161,157.94693857720682,82.18687438605653,108.51476236334676,1.9812220786721414e-12,4.984236417092501e-19,299.71712289243163,112.23884438012573
low_roughness_0342,low_roughness,85.20146753895257,85.55146734616797,100.2195558623202,99.85912739569721,193.14988821284618,188.9965058085112,15.911464889109455,75.04205879866903,56.33999822147409,22.004155385378834,143.7839305165685,69.93642383403034,74.77453313726227,110.1378521631601,84.80424308415665,115.61620252544927,94.844055851797,70.22416706504505,75.12310731574149,109.8125319428094,85.39065669771874,115.02254634573593,95.30876899977542,70.33052578096142,181.7448732333405,569.7499857173989,3.038536960344466e-36,273.67093174990885,90.80160747953742,1.6805292679526444e-36,152.88810435520142,322.2014617654193,118.47450586606898,49.071569991007784,29.921148109939985,62.10957309504311,106.81987322968158,206.05289185987144,155.75907888320302,286.57242842399455,89.44923290847773,37.292863419861526,1.7450465511239195e-16,1.7567135194115116e-19,2.3618058903451598e-20,1.0451069701448592e-19,164.39468403517128,303.35520863665363,66.90026308643758,137.64462954244095,58.87472715404067,6.73748224329159,127.57166151531808,226.0671174634879,142.75603805135424,66.29644155991609,6.2363225130303945e-24,2.325153888821475e-17,113.81652245228497,268.9762136320893
medium_roughness_0308,medium_roughness,84.79999380811611,85.38938490573683,100.29099311661162,99.78918736920063,233.71896459686022,273.56206893362105,28.141580154895397,15.242520792030291,1.1683003933108821e-22,2.444723121673626e-32,0.004899497678179776,67.84500687434914,74.87569654492185,110.05844725310395,84.62359587520909,115.71320553119311,95.07973826103262,70.2544274355335,75.33219418603238,109.72413431567242,85.51741268421144,114.87455022933351,95.23403694388874,70.09217215811857,155.0442282967638,72.3903270589119,2.2903776687253665e-33,54.89330746075248,189.523003754772,8.430207551952348e-34,276.8729380900465,115.6492866943243,4.675165854372681e-11,68.49765280851432,7.306214752289824e-11,1.7387780279155043e-32,97.41272394787353,25.790056053121162,242.09597616986596,82.5231090818931,47.460645138964686,86.46787414929298,5.740738262060025,3.001487240290516,7.557980945037914e-16,3.156241115524735e-20,248.86161562382645,97.3309312686701,43.53761773991086,0.015279065274702755,34.61810255587707,50.08587972414223,182.68766389133907,207.25873287959791,7.772367786762486,11.754196483327718,4.229464229640929e-09,1.067929778968355e-12,215.8337093792464,68.44562759482966
high_roughness_0391,high_roughness,84.9309565633142,85.3825878016995,100.45283317625884,99.716533536442,37.02766771832741,190.1503849760565,147.2833492378254,0.011020832287528263,61.281256243014795,215.89729420144607,167.86549630607686,253.76144719896823,74.9196111879315,110.54471007282991,84.86868778570802,115.14439682213688,94.87804048960847,70.31138904588536,75.10470977511814,110.12568236952092,85.17084746528158,115.18512425070931,95.22236812184565,70.25358914799712,414.089710513472,2.594354492762159e-134,9.803940934322678e-35,257.4373592875118,1392.3244363766332,7.669645820160965e-35,434.165887999223,112.90878301815525,140.4376110188108,225.42008629763225,204.00986355652705,163.04042789790321,330.21351224538404,208.3692786570981,429.2653110318837,126.58177118801555,39.83465921811064,87.47407967904519,1.591479677704602e-26,5.7224115750409955e-28,2.1523466015575167e-17,1.6016553222185886e-17,450.55498244884785,135.11564411565848,246.04499625097634,176.38054865423584,36.24627386221569,26.55726653894066,316.6116279575425,4.807878493093858e-21,213.185708653368,252.1649742727443,1.1066289440601045e-16,1.5102076008576593e-13,377.93298924116255,93.45680586948875
medium_roughness_0157,medium_roughness,85.00975935513114,85.34478372036361,100.31934996503001,99.84741993153422,183.03968756380834,176.00586222312035,2.6837858798381764,20.071496254337163,19.522005632683175,0.009132908972397229,61.372018124322324,131.61830041626507,74.66983377830707,110.04640442096692,84.7897501304027,115.7119192616706,94.84240590733083,70.14802482547816,75.04098045343189,109.93181822767241,85.5196291889501,114.72210623519702,95.17998531467703,70.26009712830138,255.0504737978934,223.59186801145768,6.85601499251857e-35,138.26820449039957,274.60765181190254,6.268805833081137e-35,325.0514569456093,140.40402101939404,37.252164863325135,124.97209082537191,66.9601128538656,6.290085184818357,175.8700060490494,105.60456473006903,305.6588037852182,115.58302411563,42.958493381236906,30.310029000153765,7.130369419658333e-24,4.9683649168670886e-26,1.0954900701834193e-18,6.706496921505173e-19,314.2661541725029,131.17128687167462,114.78286731212819,69.02521439600092,36.94822506559035,5.3826869120830665,123.80781727100768,173.0094171287298,80.79705148369891,93.59451389742817,1.2200791904257696e-18,6.938223586200584e-15,269.2173668009845,105.20507594909455
high_roughness_0081,high_roughness,84.94737759828594,85.39232644290783,101.04428737932605,99.71091319548933,212.9029366663413,248.17251037743446,57.19492231972081,24.49571050427662,1.2033332898112248e-29,5.355351005516087e-09,29.127190929245305,49.25647980386405,75.10521874642642,110.60090287220525,84.63017082879064,115.0500492313972,95.42923797399924,70.17484478045685,75.16776091371021,110.31584402409742,84.90129876362165,115.17366163426595,95.50454318486817,69.92022497864536,160.88249953845462,2.3987655085888074e-78,1.510214265627192e-36,110.87530714069996,357.23546783351435,1.1553516719512892e-38,259.0018655162253,188.21559785092057,30.74927564709079,42.03872737679953,2.332936840914876e-12,2.4988092329935e-09,88.02815548815207,60.930708985989995,218.03710014743265,158.090923728696,69.19696500089576,94.5917642770453,7.717683040455006e-08,1.4162942582264327e-06,1.5871593278938852e-19,6.48328246717779e-20,237.44571631104878,165.67347172704098,38.34396811658621,21.03139218656441,38.88761545921312,48.030491943342795,248.10160175971052,152.6063141840188,0.030709649097508777,37.678612804353556,3.53965779121151e-09,9.385436372694129e-07,177.44428635835152,112.20259605406434
high_roughness_0177,high_roughness,84.84457079442072,85.45452688561319,100.61175742551157,99.73486582094561,102.78069020753783,98.94384091442076,47.67292956354294,38.73684127808997,74.12626930983156,107.06320397334206,170.0947180321821,218.1825510624074,75.13675033747985,110.60307557108459,84.45484973232232,115.114525528571,95.37756845958897,70.236777329128,75.11872697732245,110.24093444241846,85.06277047374964,115.12634366739364,95.38209443351516,70.08174526577858,373.0979098154184,356.7424260508957,3.170740259017362e-40,305.6491713729629,564.716239373565,1.0255372812312897e-42,307.1473094632862,289.55706658234215,156.25562920480428,203.65904200128028,138.33308007779385,119.08960197204485,279.69110782251903,224.52190063870623,303.8199170399709,280.24611291781457,45.115658706644965,65.04416860144528,1.095746773018432e-52,2.49105023523046e-44,1.0258475389190943e-24,5.5404626613699175e-24,321.46406055944544,291.41535738807477,208.48591764783276,162.19270174478243,0.08772654494331775,40.90933739854556,153.8655641763608,126.28019166810803,173.59152644711318,231.40797837034344,2.9516931530900735e-26,5.305202307573075e-22,257.4847514974329,238.8390484422617
high_roughness_0334,high_roughness,85.1221414323871,85.17881762896957,100.4268856456739,99.81683208727307,212.5776898871083,92.68949033073201,44.545059257464985,54.71557898593765,3.5367096459959836e-17,8.505342900209515e-22,91.97748553404969,27.628111352118218,75.22419824456077,110.39462539065829,84.82703148508149,115.07021914292912,95.1957115511102,70.08106891687008,75.19629682030732,110.03574340269837,85.04550563168596,115.33094517414531,95.34631347925125,70.04404298121757,197.64796946201812,447.15104917580504,6.251380228821869e-30,173.62036925698305,305.09656767070237,1.8432623868569367e-32,205.7231427353623,209.86452728271058,79.9550523143981,4.420359704190658,5.502785984022193e-35,31.66170820861443,87.77778024581693,112.7151098520888,172.81342109984752,175.90649718207692,97.46432224302791,16.610901158397134,1.589199640798414e-05,0.002557148493909917,4.2385012307399846e-17,5.273101049229334e-21,195.34468997264128,180.28200165169088,30.154214375839,86.83139463356389,51.84801020234649,9.894926421245164e-11,112.3395927701659,157.74879865378136,60.828146992070145,46.8573558702973,4.5018551515821316e-18,8.78034014471517e-19,110.4580760416863,140.3713938136025
medium_roughness_0317,medium_roughness,85.1229958867117,85.26097633508179,100.51069780536724,99.82272800628665,251.58500838915495,227.40545753869037,9.09759830418424,106.35703350949768,60.97812165973697,30.887590958844026,167.73237887527452,28.2486319898047,74.93124202494985,110.39240740832058,84.34879608831142,115.04696729700663,95.2179772389492,70.07616302785384,75.23900511323704,109.97884180445772,85.19170503849386,115.39271439903982,95.40372806586579,69.67034670674431,40.69163936859196,721.4899236455707,4.269120715912821e-26,290.22439958962747,1.0510996420062415e-48,9.768711463755435e-29,0.004703389657894404,500.2403510960043,182.4884396154652,26.92569568275715,0.09782720357243532,81.6226635099953,25.61521955312565,205.14915483520667,3.3899534458988243,431.21351275110624,132.09543103518251,97.74197170707848,7.750227011406387,2.1826509100591545,4.408915696438935e-17,4.168204213035557e-21,4.352685024283631,430.50615022129017,26.551735136086634,132.7892426706718,75.13738690223866,55.92301857090014,105.17623875002607,304.70110018356434,96.09952527027227,36.55073987948154,8.945728043736823e-18,1.6531296737726411e-12,1.7325476176668423e-11,418.5631323014112
low_roughness_0068,low_roughness,85.25740603521818,85.29273727052316,100.65011377264064,99.87747945217126,375.3917202918898,274.45498877662465,87.42864047954035,50.9309886769652,2.4005750770994072e-24,2.428726514265968e-19,2.9063387312884505,1.463401032007266e-12,75.01115034683664,110.6298779062752,84.66495855221594,115.27176974470197,95.30420212228147,70.21792341529773,75.14038269555319,110.01901627920066,85.10593974011817,115.35195712897425,95.2695605523326,70.20867989551672,40.88383464964441,142.426196714835,7.361251411866833e-28,0.6729920671292458,48.152906615748414,1.4324606895408256e-29,219.76313532131041,159.76416855168327,0.47874193233555595,5.511722507039123e-12,1.4533096900780544e-32,7.010284556024632e-15,0.023692647931196572,0.0021270109006221033,160.9244764479078,122.34289787030241,161.92830333177272,113.61472275279272,41.91155100506785,33.723177713698554,4.063363048392196e-12,2.2407831865231068e-18,169.87924279216782,119.53741195256256,5.546185422575583e-15,0.004529961817178931,116.33731004865746,61.52929488971543,215.45432941661767,263.4521920941713,3.501554810009726e-20,1.1740642895536774e-20,1.6113308279236404e-06,2.7247467048087313e-05,134.52911909933812,94.02656841081256
high_roughness_0167,high_roughness,84.82662514462997,85.57487497439446,100.68162990472919,99.79350453069982,63.27652901728562,259.7010068176338,96.63305509535746,1.6178686782884294e-12,2.1861568299968044e-33,7.504313064259507,52.94911913666035,106.99950172022257,75.15382905734877,110.66245069977408,84.65451811480392,115.07371759112793,95.30880407054171,70.23823492594806,75.15560850458012,110.10891826946836,85.1782120588129,115.07473023593604,95.3084659842732,70.03424769526731,249.94707220084996,5.0692258131105164e-145,9.248788522440722e-40,208.65722029890125,874.6026513851402,2.999020746911522e-41,293.89338307408457,175.56783532472494,39.763099020469085,93.46244914643293,1.2940072344856777,0.0005861485358142261,161.55769879913362,109.86823348393408,266.7469169826102,154.4794714338263,0.0004955644542020569,97.29512382433323,5.671925990897626e-24,5.595542086934077e-22,5.2311871509597006e-21,1.7480807867523597e-21,288.8999497915535,168.61126200102137,95.08586341335308,45.454254064828575,1.194172798178701e-12,30.731580821135605,304.6289322553939,19.238517067401496,49.85977941921633,99.2123736386254,1.266928096397324e-16,8.734737796378979e-14,222.24748491470788,103.0417383094798
low_roughness_0008,low_roughness,85.13122586432183,84.98485263053497,100.29218276800817,99.74124822333253,115.65714199210298,43.08199044134925,93.73321588399179,14.212488821766177,0.000538715726241947,18.05201924597533,92.18489709711687,189.3603285327841,75.14827098967673,110.30570106926587,84.39461391342755,114.74188254315948,95.41280786856758,69.7109637834173,75.16456244592283,110.27405591524314,84.78118415448986,115.32000171538999,95.22423289083139,69.6639661309969,359.4989086392666,333.30258904928814,1.5055684533581143e-24,230.91157433994638,571.1916011231363,3.38816943222069e-28,306.5930129427268,158.61967149768802,74.03284718614181,176.60564984817825,57.47372184949286,40.15277509049767,248.3476107315994,131.74334589633057,284.94501304946505,153.64832286626176,37.87729828011384,40.12661505394226,1.5464174047305295e-27,1.4807267646115129e-12,3.0460726097295997e-12,9.425563078679563e-15,297.0284544397098,160.8245033069138,176.80898436484253,90.17945104968481,16.446557705184265,0.0005179821374266057,128.93716318996275,78.38193498545505,105.09629215533758,186.28597848522688,1.7373679391011114e-13,7.201783075367077e-19,227.73848317940838,130.04333292661985
medium_roughness_0015,medium_roughness,85.07874590880182,85.31609541908018,100.04029269219191,99.84527676121239,48.244565554487025,99.27660918779007,30.22588069888221,71.15486816663676,147.31236526213482,116.29729897777905,277.9123102907029,217.8385235927647,75.08299010968607,110.35778662654707,84.6194439675929,115.27511042389591,95.21710483870369,70.18396223886724,74.97094676542312,110.02701973071841,85.11033044556284,115.08390324280687,95.00271976137483,70.26322318614646,362.76200308635555,877.2182775017817,2.8350675504766356e-38,494.7992837989514,578.2441109442545,4.662746063848967e-40,187.6331013645318,444.34700736754445,240.9259148748142,190.53256191454795,140.98389159312316,174.16116606177627,267.577760359526,367.5634440158711,212.3895145572957,431.49858704410565,29.307743095614182,48.71012003663766,8.401831102959137e-50,1.054673975654329e-42,1.4339382769372155e-22,3.460705698250251e-24,224.34782220264347,449.93690509551425,221.5712915136254,264.83987089713355,1.1073003987449608e-15,11.443992565804965,104.58811090282292,138.94326791406482,300.8679162968805,262.1249735243905,3.3932863085319506e-29,9.3969804222117e-30,154.62123239229618,383.7271289837099
medium_roughness_0345,medium_roughness,84.9118240693804,85.33127193194166,100.74083855528266,99.80732315023293,150.2044074853717,123.5839942009661,66.10069355344365,0.09464282457888555,3.6392951209935577e-19,13.921188406690705,30.89542887768656,129.02268104128774,75.19872213524722,110.49369749553118,84.65121566740845,115.0436225763296,95.34537295064024,70.17827001902475,74.98814227031177,110.14753319675464,84.8022052119634,114.89723077371598,95.39923950975528,70.14089555094966,343.7286854821671,1.7759297656729554e-39,4.7740968536305e-38,107.17649570726157,731.6039362996502,4.978834958123776e-40,385.8868197142009,70.08740821393123,8.871984253896896,114.21452696982075,19.950819253621997,0.14673901985695395,211.29488108152404,56.201542339103284,347.33553099838815,57.42541619906858,37.13458811212608,50.71896577894414,4.102962817894616e-31,1.3228476534653013e-24,3.85258752238447e-17,5.124970416467568e-19,372.4781905782532,66.38427197703402,117.46219463990346,37.24794358323101,12.578916925654333,7.968720539229731,200.2960988357071,72.51161247972537,47.91816465046512,128.6920820504685,6.144438340178611e-12,3.285639226810835e-13,285.6730484281171,7.712432528878448
medium_roughness_0106,medium_roughness,84.8739633596133,85.34423597517635,100.58774943028547,99.79295893926924,271.8903989149752,92.64046285017493,66.72466227761086,37.411488098625085,0.03946977353534335,34.702317852323,28.785391443987574,149.7652427850157,74.91381544295245,110.4009372351429,84.47852356524949,115.35238511226974,95.13784532084199,70.18249411634154,75.31315677445151,109.9146217965677,84.96064219701809,115.06194934256196,95.2370970412867,69.94829912880228,353.9503485581249,272.64268691300845,1.6925944505338732e-31,56.815922544641396,380.37947641886433,9.05218324394711e-34,423.83016932646854,29.59556381406431,9.208997164290091,146.83708910627035,14.612726880520583,0.13381827911751112,218.1366277283661,46.551977215089835,374.01246584805216,37.96288782636976,99.60833698524965,50.83559814817451,1.0505207513589054e-21,1.0251404842589679e-08,1.7582843063765794e-12,4.516378690848066e-16,391.9306210467439,42.04363172864842,128.34987884367317,30.166944872160396,69.24129906616439,26.327520848235878,136.9770155047624,190.73932915789626,43.2601648835505,120.1326990081221,3.965500511384231,3.4125614339315685e-10,315.4285746387421,23.737742765403425
high_roughness_0260,high_roughness,84.95491297790485,85.28899619541791,100.29818627019812,99.69990372780451,202.16426847785408,158.40458934545748,7.63807943176068e-07,77.48669299657851,54.259189666874235,0.0003909894167568448,138.485103420818,102.12295664692077,75.01287952105626,110.30638036878393,84.45188168626137,115.29952752486415,95.32037942261736,70.37729638115289,75.18245117322434,109.88880901702308,85.04351213505,115.33461970444603,95.32000801686871,70.33532530304558,203.13173363822605,910.5850422873931,1.0921941067679567e-35,291.98352652047157,88.16383437038571,5.664513814953426e-38,137.64692875702065,389.99461698916303,110.64735207019815,90.58155037861593,38.183094971418235,25.083191884305304,133.76751625867294,202.91668156724742,139.79564425155453,354.90587288958847,68.8251727049741,60.04797107248615,3.764939561939622e-24,7.775419013075868e-20,3.2405345878861583e-21,2.080234385809989e-24,145.34603209732654,367.42909982932855,102.91977032570966,119.35802678620809,2.770456539833316e-06,35.92603637545146,59.42627632231329,276.4647402896178,130.03573701320482,119.45465078166778,6.331064488007508e-29,1.0633185531007742e-22,90.89852264473421,309.68901891821616
low_roughness_0101,low_roughness,84.90535906507479,85.60800216135469,100.31519511518002,99.87568694036857,261.1208013098409,163.9196434846167,1.0647079948706186e-11,39.87898708355682,23.947650984910926,2.6463194489190366e-19,27.330600533842542,120.34445326606952,74.64265500910432,110.13167886099582,84.75937818401185,115.76740071551052,95.0216295208065,70.37481525291545,75.0106872752334,109.90287733380028,85.60030399069689,114.85468422433377,95.49445480643551,70.2286184375098,233.39260689273482,197.85936823606724,3.1427312479656245e-32,51.61553193466575,4.912450657963887e-31,3.425392302265433e-32,330.2282894290471,101.49985207040831,19.548675325625478,126.84386806020841,26.874515770156577,5.8347317331617194,155.41533717421515,52.94380386082014,306.3964140800988,78.09279603022237,69.86683557870343,8.54102960021342,5.4033160024361316e-14,7.15687562359616e-14,1.3869624442206817e-13,8.008017569899116e-17,317.727731773881,89.77331694566988,84.34092852556347,34.685678600689315,65.80390261054305,0.14133212377789592,76.70130524537218,242.914986075527,40.12086675128131,47.71517914096195,0.7262169369172358,2.732580096456449e-07,275.33846936485304,79.94551965465138
low_roughness_0019,low_roughness,85.15296829950786,85.00213611558223,100.24174764395283,99.7639614492704,152.61659280364177,30.911036681075895,112.18540384689089,14.381835936316051,0.017337763747411358,24.898972745400524,72.68938210811271,199.33660526435568,75.05356121202902,110.14995028324208,84.35982027727306,114.91317523005343,95.32370811177272,69.79993503065009,75.34798156871322,110.37994556639771,84.73012026116005,115.27822129455272,95.28453853705683,69.72600790627307,398.3262418891594,342.6294875126425,6.697701034346396e-26,180.8422367705621,605.9637788540862,1.1666067470553886e-29,369.0415239662788,84.8925279203429,47.89979727008121,188.06718930896653,61.5716280853908,27.86657832257263,268.5599310383084,104.57061661633006,337.79321347376464,95.90840968456651,47.5400278970549,45.66264554542596,5.11324409626285e-31,1.979940350738763e-15,9.03011293149045e-11,1.1432560824677345e-13,350.03603115582195,102.80563790007784,185.10808915880241,77.23739486802042,25.04302611871944,0.40266016349139666,139.6194824074521,89.80909091340786,94.65558221875975,191.4220399623703,7.82453120417896e-14,2.1884067706433234e-19,275.6919563915425,70.66004023679535
low_roughness_0167,low_roughness,85.12370298077083,85.37196457824733,100.14943104048157,99.8318161919182,149.30282826578247,4.191302256952759e-09,3.751123897921473e-10,86.92167644357566,95.47176419912321,1.449819759999558e-07,220.53961510706475,167.00840527468,74.99756092578448,110.45944276706211,84.51513623961112,115.40728149311185,95.0845303012199,70.13565661124923,75.27078428668142,110.10983940211017,85.28364534830432,114.79260143671381,95.26535628275487,70.08751539226567,363.0595021231758,1161.6915836131716,1.5807663521716236e-35,383.57023639502387,1.9358381603369265e-50,7.068790000092532e-38,188.6485296704064,353.1097395383749,193.82212443016238,141.5392826997582,45.478858729445776,121.60122153091035,221.5998154798511,304.0804894786746,193.04865539932612,343.8697569237889,22.56673220928235,1.9416695360054857e-09,2.0978885484485437e-41,1.4524080686506046e-37,1.489005258820816e-21,2.342600621021939e-19,209.1850362434745,362.39757810625866,163.0811967211796,211.9792846771468,1.3134065306643444e-14,5.714297948591987e-07,1.5843528643372006e-08,230.40450578139357,228.06027052481352,197.94240515900117,2.3231237500786547e-16,7.780323711847184e-25,122.88136430568419,318.38578566554537
medium_roughness_0092,medium_roughness,84.85611026473127,85.54811806884668,100.57669275216296,99.67159459298601,271.8870769846469,308.7544087991446,23.864566778701654,24.52726309903332,0.00012582541325617555,1.340750165053348e-14,49.377375797723886,54.17602176264629,74.73458775319877,110.3679243178084,84.69386113061901,115.71843034999245,95.27099258872366,70.23696986375371,75.24677248185546,109.83155639868576,85.55045116806343,115.1574577545134,95.23777979830693,70.12334197747793,107.0048066869209,260.9671249953067,1.2239115858479802e-36,148.65907554452082,74.01315118967695,7.158805690440734e-38,196.82616983013412,250.61646400507473,47.154007701384046,56.11718492834316,1.0623482061459797e-15,6.571094448311662e-13,66.26878903232692,93.66362064374519,169.9434821584959,215.4860686749798,72.44493654692668,102.04119157057903,0.0018466492000026328,0.005676148028706813,2.1972101597530137e-18,2.634531989326244e-25,174.83849522480145,223.222401541827,39.20431795479015,29.63011926110707,29.953451804190166,60.636292218724805,190.0688129384513,238.2874203101113,26.53446776485407,17.493471704181474,0.005823447411019469,2.319858971148241e-15,141.45282524898596,205.9475577058931
