profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0115,low_roughness,84.96535102707966,85.3171047143363,100.74852730247817,99.40842090903894,175.2753845542885,161.1266938789411,17.35437049281855,0.4721563910527731,9.866797071775709e-06,5.255336567083764,62.307698748716035,96.37926196633518,75.06117398248651,110.57154199164415,84.52635138315037,114.78860159129346,95.43356420856986,70.09332277572187,75.06369467396146,110.53820273805042,84.99340731985427,115.25798266517425,95.40393291957164,70.1232574218531,233.51959636359285,9.719131319564354e-31,3.9972638366783877e-50,225.09677864332522,202.71456911306427,3.612268069381002e-41,210.70892052776628,272.85645380637357,71.1940200685388,46.91917479584108,5.352626535864313e-10,33.91963988209749,165.39845543371518,108.0898542129375,194.75304848299183,232.65456687612485,34.21709994071263,60.49101176904742,8.831170380417885e-24,6.693252910667468e-19,1.8864551113908565e-30,4.139436328729827e-21,207.0636245543304,238.1030554704818,72.91395391530523,59.116525387033036,5.6134462524260265,36.962124031476975,185.97729078503966,107.25126000565145,35.09328082972219,94.16382444350955,6.801664787675777e-27,1.3827387732378565e-16,95.50927406014176,167.41646125372876
low_roughness_0141,low_roughness,84.91192500171256,85.21363141977874,100.09751644329266,99.68567765758424,106.80800048231296,284.98705397036906,45.0357478097234,11.631765080404021,0.0029689269601958493,27.29227551335256,82.35087316428245,149.1386586259968,74.77353287762678,110.0999432434456,84.93624861135405,115.53889574889273,94.58980782054002,70.14680667940843,75.19949813069117,109.77747660761737,85.41068947017929,114.86193340295034,94.83776959416905,70.36661623815615,199.64357358048693,1.5629556286064924e-44,8.507454713033775e-23,142.0351675196181,713.8687019285538,8.857639255182487e-23,289.0334536037475,156.36677306354238,3.403005693730307e-11,151.19075664546637,133.84047558058114,15.210761452984972,184.55372607715196,128.42526978375378,283.37149254597256,137.87724800037273,68.8045031835907,89.2165708968258,5.605739602162001e-21,4.253992232595185e-12,2.464153366912103e-07,1.5218193248456327e-13,285.53255188223795,143.1804916059233,147.71592513922383,59.01877712620509,22.79877797765216,41.22373797417744,206.39782006242294,32.34702268467699,85.65161966320653,132.7868376366361,2.6625219134303777e-34,2.4823217317929235e-26,269.02678781173574,121.5545074384141
low_roughness_0279,low_roughness,85.1259204274009,85.62817393473125,100.28784837773833,99.79365609195418,164.74168346219892,157.0830701853617,15.930606257411416,4.237460688573398e-13,2.210452443351722e-13,7.883329954433296,125.68506075045784,72.03301531778058,74.67529704187602,110.26077564232983,84.80283639281045,115.33767686333393,94.76969157095917,70.34102040431533,75.17416149362222,109.87098355974823,85.5299933029679,114.96045427748071,95.22348066989949,70.27085653684001,178.16846570063748,436.4763289224492,1.9685159696690856e-40,284.2741915582916,5.837959980139424e-67,1.4195849026720767e-37,130.68135485111912,340.4974915049991,54.05377844423129,42.74651287212331,1.0922561723364017e-15,50.29428996518687,120.7062730733143,237.96340638646598,140.96323011180425,291.5790920050513,18.467517845316234,17.0707313413144,1.2218227679674626e-14,1.6358390441219157e-09,6.296455605021466e-18,1.3236426953421213e-23,156.900201670965,310.9658307052539,47.00117258641154,117.18950882566787,5.859819395414894e-09,11.03073242729437,110.40874877768357,115.46012696911907,120.22380813438821,69.0146326857241,3.306539614479417e-30,1.532802784712312e-17,76.47750707202285,252.92059249469648
high_roughness_0139,high_roughness,85.0065206362895,85.37617042912241,101.15265976601079,99.40223769288835,350.8323858538085,156.18050019259226,17.406609844088297,32.4560658688958,3.6105109757966735e-34,6.7429570837495045e-22,2.5165060899708958,37.53602322446516,75.0665683347539,110.65579782559122,84.69887114077967,114.94406732744373,95.38487680090147,70.03299325409066,75.10462235492686,110.3675560943424,84.91050270658091,115.25419600448996,95.37350961469394,69.90921361498121,160.4412597668474,20.369757347159883,3.9580675670567475e-44,78.78241788417644,1.6660999686678054e-72,8.492516846886941e-35,233.7131154071358,168.96349627483562,11.678388068885388,0.0008175433642067132,2.7227410629706148e-42,1.2011568603279579e-06,94.46074721252518,29.043554135845046,199.43555530855485,133.87316816847192,117.66326890340619,42.565177053780616,30.134992249588475,27.633867977272242,5.775421677694721e-23,2.512357803610494e-18,212.6096048809744,135.0871498256231,9.537002547985836,4.429525175881848,92.58253710056238,27.74791282518249,173.87259312102788,213.31212341022484,2.1890108949467522e-13,16.073903702731663,3.7635111976923434e-13,18.359446909669828,103.23213443659755,89.69681039818515
medium_roughness_0246,medium_roughness,85.00493922667047,85.43966536591738,100.38867559808023,99.7037252622711,86.67332069135861,108.91647984079944,91.97247219614917,0.0027254154145168745,34.80446665914574,162.00715677118174,206.63946837412507,269.72383013836037,74.82479925247473,110.46760158389732,84.68656035255898,115.35374397442325,94.83039963034065,70.28566146131573,75.31909353536498,109.97587594102176,85.1886057624579,115.12055848919408,94.9586414449312,70.27633259162846,430.21486338097526,101.2824131508885,1.0430520269059356e-48,311.3602804932541,856.0617321607554,8.751097061747221e-37,408.1281095897518,170.4812568749598,137.6182240394135,205.28092796646771,146.91956400438755,193.2382749641649,360.47849192483426,273.7918930874798,415.5656565542358,186.17978334942006,38.986574401947756,20.11146128967596,1.3679514973702968e-30,1.7389076375596503e-27,5.664154103129982e-25,8.895598405153917e-20,436.84370854474895,194.77267882958003,241.14005805814958,210.00715497448027,13.43495443029098,0.0009197642549871586,213.65546832361048,0.0017317561848223344,243.64803966442705,287.58648021400495,4.907341734993036e-34,2.1880441936754087e-27,320.0561347820736,148.9338045879693
low_roughness_0375,low_roughness,85.0328778196903,85.2336006875671,100.0895988815568,99.83088206636499,212.9301411830395,171.31855830689418,4.47191456557469,93.0622927259221,26.19666751666823,6.916881731256336e-08,88.02102476875189,112.87784156383333,74.76825369368414,109.87192608082863,85.09913450353667,115.62792879539768,94.73222240783,70.28231643994934,75.23856271611209,109.62831890182909,85.31528142448869,114.69499424879963,95.15452768440525,70.50154026988857,177.22922579051678,180.61516652341646,1.7921894023559378e-09,80.12873053013747,219.9138535471817,2.0267905613462835e-07,258.48466758745457,117.25827096499866,0.0006714764651631668,114.84934235473492,115.36292097624226,39.534764987400166,144.7028589923883,113.28591644581947,250.1978020401796,100.17516101256433,141.4822449575851,31.101308713829955,4.074182634590043e-22,9.812653704129607e-09,8.903512504625704e-05,5.003041408719498e-05,252.46757427282506,96.56338928068334,110.06155702634902,61.28200261734584,80.83579844888037,16.34450797100092,69.67362001829751,132.3956426691391,69.23583859019163,95.34712217613473,1.676853447394025e-29,1.2823880820280264e-20,241.17560514228478,100.73132971933488
low_roughness_0383,low_roughness,84.8130975674088,85.23140216068684,101.02100589389349,99.54073905138951,221.31727303823126,192.37547139922503,38.86573144552605,3.052633727373143,3.279128790010304e-42,2.2151422625392994e-17,16.757613165196734,68.02153418763801,74.94652493103283,110.6206433329914,84.61430701121422,114.89559177411009,95.40566700995264,70.17759017988158,75.21574331554352,110.28108040750311,85.00904167424582,115.27506119789447,95.23100139316281,69.9697721581602,210.32667248655036,6.839024449027886e-91,1.858459867179216e-50,135.1022430814972,264.4240220315228,2.404338816630705e-40,250.43767818730834,169.72949830864275,10.0484561629631,11.817879075335059,3.915835263278969e-36,0.0030476801029755136,138.4908559516839,56.682702600450355,222.9929504826532,133.6839644213022,51.168693371322604,48.524295781336434,8.659294258093839,10.058592105163871,4.170872940662658e-28,1.8220533743704114e-21,240.0858988409062,138.7821170080647,37.69393369513092,19.376656772938798,43.97968706213456,18.401946110063648,231.9400626640338,110.79727730182877,16.797912141576788,60.493551861362555,1.3181681366527985e-20,7.3773140178295e-07,121.0574490572597,80.9349348684156
high_roughness_0343,high_roughness,84.93470117852866,85.44561534413705,100.22723478470101,99.74957745035944,180.2457198522788,145.76361479294866,6.2247752325817575e-06,110.95317604035779,222.72762476635378,96.45903561217759,237.76303351821116,195.88898368428926,74.96383191542897,110.35935998233252,84.3947147455496,115.29241122663214,95.30043934111744,70.10719666800121,75.01862111939116,109.99038898880292,85.23335246524283,115.24645436562787,95.46566966670963,70.28967074654072,274.28620469669363,979.7341687547619,5.560964102996392e-51,415.1761669625099,94.97839962723177,2.231810084422007e-45,154.24816198015367,488.1118703841361,213.61789353033802,165.97992317802021,111.11274513972751,216.78659943766837,240.06834146741608,320.57194088477615,175.58770310812017,459.6720136361768,79.79334318107598,67.49254783353607,2.4634630444486003e-26,6.401981503803704e-12,2.916562721829672e-29,8.822167456860941e-35,176.9614791010666,468.23252094161717,205.0503834827176,230.31316437848068,25.370276702248848,49.72493868243473,65.28100218941076,275.3873123920321,256.44627312690676,237.97315702546527,2.129538365518305e-40,2.4378317733834394e-35,96.46368940470903,416.2619523938807
high_roughness_0272,high_roughness,84.81126934173955,85.2152940132717,100.04980318480582,99.69373337252543,140.22391751803005,257.0931518393194,93.12058320376607,0.5967064553848044,16.77197983963614,29.020878450947514,4.554814102247681,178.63588486295345,74.8132008035009,110.01603132766235,84.40469292756816,115.42201351055205,94.87088651894278,70.04316914523069,75.3851847018876,109.65670885459066,85.14098468585598,114.83590194319999,95.33869042064607,70.10655788653666,259.54241634052545,164.99711877359044,3.173931913515964e-30,89.40554416639523,725.3472414025463,3.129123556590614e-29,354.1460184728532,80.30774423684163,1.213397147632141e-27,184.40227371145906,107.58549425881606,1.7831363443520205e-08,220.94307352479888,48.5958769262247,317.30088801419896,63.02939155726236,12.844515826422706,134.1964524681686,1.7713869315397415e-11,27.187936953191205,1.2782011405119217e-10,1.1988132020614095e-22,314.78881065751074,69.43057133911415,181.74770765985332,0.09736137609024216,18.318973773269796,77.04510565245138,214.34869407194032,119.65799214390208,44.96405940410555,172.18281142691487,8.351735922928611e-25,1.771181941458122e-32,281.401005142881,38.164637881655665
medium_roughness_0217,medium_roughness,84.95949055332909,85.2495297749321,100.14918778447034,99.47272235972316,91.04983900615953,312.62110364350474,41.71209793140445,43.53049105787176,0.0019291574112976515,5.553160830754129,109.71089196939013,33.49233033631465,74.81057546368592,110.13627715037474,85.03895480368261,115.28595195389119,94.79462553784464,69.96495426021208,74.87937091972958,109.79412202652358,85.62839697380038,114.7843768728384,94.85874439071014,70.3667884712873,33.865878137822904,58.335112136432556,7.746533448691635e-27,263.59244744045986,286.91475366512066,1.6870645854250611e-15,22.71289325678995,357.9977374189578,12.461366881517206,19.133994446506417,35.94413139567832,12.613025548346492,43.56600603213788,198.3663697606376,49.803429867590516,294.0795522373171,74.61281217243885,96.59688052465272,8.094556995559508e-05,10.730016125150799,1.3199200291762808e-09,9.395917626522978e-08,49.54886888621534,300.15354839413885,37.28418893295382,68.47231288641126,11.858720495813714,74.96827670381452,169.90089081744054,52.61646890127931,77.32189849496737,34.26826776617192,2.3408166780207717e-24,4.120410325496118e-12,41.414363814605906,275.09650321953154
low_roughness_0225,low_roughness,84.95890671876396,85.25881823641762,100.27658390222315,99.88632300061231,227.71550991946168,171.75915340211145,0.24581109528061845,13.636930564946335,34.089243473483045,1.1722681293080184e-14,63.20703179018487,158.04847721700725,74.80671884492897,110.18247752477119,84.43436391875767,115.7561228810884,95.22104381332687,70.23268995158988,75.2169913774177,109.97057966222661,85.35182536574526,115.08005194031033,95.24540232841441,70.3956291510399,312.542931807705,135.48081973918914,2.84710185592002e-46,124.79719516184035,317.3342879547881,9.097012763932434e-42,392.29414585975036,131.2205122847219,0.0024189920891862842,126.28205528312296,34.64684859239763,29.078539360823008,243.12394486910657,113.36052471982248,368.0018243018643,127.39840178563993,56.71603453620635,30.91140105863973,3.507983986941337e-25,4.752668106261784e-20,3.200123318831999e-23,3.2459060516038653e-15,384.52097285211033,135.07812448290798,130.98698537825283,65.32211269323045,29.329076106642397,10.821253671463266,130.9436430233777,148.9093909031762,84.73578773208553,146.8459929715726,4.484951568966482e-25,1.5054262754610503e-19,291.92589396915366,78.72105215945763
medium_roughness_0245,medium_roughness,84.95217295909784,85.20007452900899,100.37296722170738,99.71662732509603,166.75718840089635,259.92719418145055,15.617662188876118,21.88808234026254,101.70649065007647,35.49888877290712,96.3852882420969,204.09439587585152,74.49979204601418,110.13974261664997,84.73304195331802,115.79263336533467,94.73683850682724,70.11090415797229,75.19757551676223,109.83143554458988,85.6030875493966,114.61771688908166,95.33669861393099,70.24945208282577,258.850071011472,0.020563474900989188,1.1762379584268826e-38,108.02834501833574,568.4889356975901,1.5257341104531337e-32,374.56861773951573,124.04487700743287,11.485361034521278,192.0394903521157,150.41551969932232,73.76149829152612,244.5051733180581,135.16072705213548,369.64689332985097,114.93128171712385,60.00533645040059,60.161264020490975,6.3284616542406e-26,1.4033090863138477e-14,2.118016053011219e-17,1.363944042727138e-18,377.1317604879654,119.10923124273927,182.59786258005295,90.24255546402362,36.90402225158753,25.025393446466705,161.85059319751957,116.86652312924399,111.10526245642482,188.14854847487214,4.1526049791630555e-22,8.015926847109799e-28,345.57620020031544,109.19319416530206
low_roughness_0071,low_roughness,84.97187884779662,85.36585003055364,100.89329802333519,99.5455378968154,263.6183052956047,174.32675230902944,18.86422868120474,50.614477406822296,6.412790129018026e-05,3.3005997407778674e-15,2.1732810604555333,81.42172725234701,75.1857859580084,110.62162769080975,84.67704323407469,114.86438909581663,95.3102229833584,70.0982698483911,74.99188805115946,110.31960416296853,84.90014219216016,115.18457472058242,95.56211640146759,69.97301489965594,204.4989961927069,1.341369952505335e-25,1.3483710182173892e-44,81.55480796655564,0.054928092248500274,1.3386111398566087e-35,263.9576438620279,186.7242275287811,33.37111198905312,41.843523210019455,1.4025688365795843e-19,0.027906947750977726,135.616419378843,8.9507282207381,228.71246711957204,143.66533947898546,91.92217799525665,77.63400055734445,0.003727497253675308,8.609432460563616,5.000976354551847e-25,1.4421275273724743e-11,239.950195257399,141.18029366928354,44.30611220918911,1.8834460852814334,68.52625981717286,53.43739177512744,173.25749603486648,200.21903815666462,2.1069389917255168e-18,50.740582188338195,0.08667805381710397,8.830424602264319e-06,137.878272494866,106.8900966617102
low_roughness_0245,low_roughness,84.93318659368047,85.69491955055801,100.2825288067264,99.76648326119223,179.8906767091858,336.23641811538494,24.45721207572316,4.06573237116296e-22,1.8625745776076969e-13,1.2987325218349757e-06,60.88815534764785,26.145044930179978,74.69649293355393,110.30286231806069,84.77310507036928,115.34137010353659,94.93920414831005,70.08924664980674,75.03887883836495,109.97668503653567,85.48033574782443,114.95440408139505,95.20099678009973,70.28449526710483,40.865411676362726,26.697337400791547,5.004877249722306e-42,211.0545568137003,7.998498467348884e-19,3.3565682418032175e-37,96.16287223599511,335.93549610200023,0.009470739062533791,12.63968717675483,7.240023691958094e-25,9.041800388655574e-06,41.157480695386184,158.05575780466887,91.98175998498321,278.19383202632946,25.075860088857745,87.35702225754653,20.185002002379715,26.96251857893358,1.3043784087632598e-14,6.675038490636604e-26,99.13773161159952,295.286926775843,0.5978330351976893,42.133387135630045,0.12786141773303278,62.94956753600423,203.8601352034512,106.02321849727397,40.71042029335182,0.18034036534187373,1.4260892011453548e-19,1.320775847678463e-09,63.05202642134519,248.83263636763638
medium_roughness_0322,medium_roughness,85.09486597829222,84.97614359136882,100.10092888320928,99.69037985897567,217.6910444885573,34.28663548622525,68.74636286351159,50.3439326948156,64.98454345332453,95.62908662980774,119.84332783405318,253.5379977920341,74.97892174515927,110.12073664767065,84.33886946283958,115.19425292705958,95.2355576341002,70.15870429558838,75.59558578163693,109.96047059292974,84.84828620625422,115.34582804293404,95.26276190235262,70.03948633011198,415.78920284500157,683.2276900174764,9.459572767090304e-38,243.7478678811365,445.5814100014874,1.010887546835142e-33,370.5044404321058,155.60733639537267,93.22168149635493,225.78441587271294,157.06795349601418,118.61550990393329,331.5526068297598,166.83385268947256,356.05800655162443,174.4311319997559,63.06753603232171,37.94037862444911,1.160643581799998e-23,1.9757477774856535e-08,1.9792427157853866e-19,7.881369124013754e-24,356.47883629972546,177.12031585054388,256.30953313992427,136.6238187481244,47.55816238741596,14.240723533679306,100.57647048074514,184.18953917874995,167.19331294603137,271.4675208707438,2.8204399334330457e-40,1.5919400601215785e-33,253.59709683800244,137.46231933964714
high_roughness_0370,high_roughness,84.96167771667277,85.25866248338431,100.9259092671965,99.75700557018718,235.49999901883746,198.94585054764724,31.434387716702467,47.98040339905749,2.2417619766112634e-27,1.055356574160613e-28,14.349068482561178,34.687812115537405,75.13504516558396,110.79503777259319,84.75677622563617,114.93497881186764,95.33614832493812,70.06544885680839,74.94129240435817,110.32047890498849,85.14008310947757,115.3299092458061,95.34519896988047,70.0484180368751,125.1837400705736,3.733871007807547e-74,1.328080130980275e-41,100.52966191454678,48.66596342303216,4.315579660027972e-28,181.30497618580586,190.05955725477332,37.94078071094655,3.12670762541932e-13,3.1612501457930826e-44,0.002234327499358984,77.1193515089196,23.767492641857437,146.42443116731343,143.3465107506695,81.7209793296409,58.10480541510292,67.75750668099032,72.84997325851033,2.3176561375943287e-22,3.2176510067653484e-09,161.15645609716205,143.53033913638126,0.018626368426970574,9.258332632610886,63.37429817658243,32.67491466258603,188.83267685053545,154.33624512731558,2.733480737379106e-12,24.836677164592047,21.07003778241104,23.620912861856397,65.34907857394029,96.5320947292451
high_roughness_0050,high_roughness,84.9060375203176,85.38292916745516,100.82723648903382,99.84186972194671,244.06766306013103,292.49333669295584,37.3593953423229,61.797818708426064,1.892767770318944e-30,1.5461167328279805e-12,49.568392853641335,40.899994277444854,75.01026371681175,110.6665046356993,84.56056013482372,115.071100863205,95.21395030914992,70.1428153314124,75.16045927597322,110.05534908604209,85.2015476765184,115.14064522238981,95.28328910846284,69.97978441291127,98.10998432198754,8.156016280498445e-47,8.420375047016773e-51,199.86869972807688,160.3381891746235,4.577945479266959e-41,143.88219965037675,317.85989243539154,56.840012994868644,0.11912906161869935,1.1785536566357786e-42,13.971496592576328,77.26525761295122,110.44028494811721,129.9401201715469,267.43244683951724,89.72483859380952,92.1868259815046,47.784664808225074,29.451532111117302,2.3098301304235327e-28,4.613300014555693e-25,140.7613878055264,272.6119709893487,11.019261827648972,37.32183951387316,71.79779883859783,48.30145740442258,250.88220646412566,182.6247736779379,27.824665708507776,31.35104614291618,5.386101636002431e-20,0.03347132045088848,43.25899555466173,226.6447412757583
low_roughness_0090,low_roughness,84.99620023854399,85.17547104206125,99.8910286877141,99.69065235273565,82.10989462245738,103.79689329873578,0.04111876914698041,101.56662521686467,58.11922875064475,23.786240080032368,208.10006236039231,75.68683709176084,74.8644848923715,110.15145351784295,84.76927467018105,115.21513211127575,94.69296630444327,70.04576113477525,75.2202514536657,109.87823757943632,85.4278433041351,114.86201046900287,94.96843794288272,70.26265139794599,166.19194333638103,815.047942341593,2.8833016949381313e-26,372.4821764640891,116.79220516813655,3.323392450523456e-19,21.198936807709075,408.4145585485604,112.3347642177703,45.20734428428479,67.17189854634354,118.84456993352191,119.80874262088739,302.52089311323584,63.254109414400155,362.6741347566022,91.94063524539577,18.16150209177133,1.7336055872758887e-25,1.0117920481979538e-10,2.688860482603438e-12,5.599636719399436e-10,68.56526022811771,370.4200671962936,99.0444408467857,177.63964663625683,11.922619127391131,20.12955107227081,33.07139878392557,127.87200093603548,197.0292188842543,128.49566719484866,2.452684551164514e-39,1.6251320049603132e-24,14.69992417332184,328.3718287546796
high_roughness_0396,high_roughness,84.92811105468532,85.3835653752877,100.5622511778076,99.55180630439398,96.74185972827321,197.23491470775878,95.40988198304979,6.116812765782167e-20,4.681544392504893e-31,82.16571357462142,89.9739101723933,140.73499843381637,75.07603343333116,110.72894655113264,84.80934308192457,114.83106215296603,95.14852916017954,70.18673324636212,75.02813583638245,110.44997863372456,85.16755404680114,115.46387288458862,95.2546523427614,69.96379465268369,255.66681883676836,2.2021222511497655e-150,3.8139318786211835e-46,205.1015043921456,768.2884291700531,1.2956350529453188e-33,280.006073937745,170.09498788994324,67.33109517250169,66.8943370516959,7.4501796191100835,75.12828152571399,205.46580898447726,130.29915583689836,269.35228763071643,143.73086658481867,24.048504092681807,43.698942205880094,5.455704940694109e-11,5.735720792214025e-08,8.170747168272182e-24,1.1920958672776882e-19,288.2176827172176,147.8381733123961,103.05012345334887,90.14118068541819,20.07833109778068,0.0005047452148208697,278.73229329580136,7.632843011126036e-15,90.45746988849905,141.87141010779158,4.830087903534418e-16,1.2657956486365573e-08,190.52707749343756,102.92663276787948
high_roughness_0298,high_roughness,84.98300958681084,85.50210013079125,100.30347364372646,99.7758910441071,95.2827320903043,316.51936333088224,0.995320078911312,1.0766545728065936e-15,0.42987136758061406,10.555660303814822,92.3402638470913,70.43330903804292,74.56394328306357,110.27596737447982,84.78375038278016,115.37638254167886,94.84027815648052,70.22417298665741,75.07249902461037,110.05513973567143,85.74688160600775,114.79975606431482,95.25417667484744,70.29700352112336,88.1516228548592,8.63252198338154e-35,5.316149679418056e-43,245.39099487815446,117.56011088914663,3.881863269802094e-36,129.53367026671768,339.18037800026207,27.800384503732133,60.53491579025149,5.62322392334343e-06,32.53744209122652,87.38390239297557,193.5736056538919,131.98619457816477,287.7640675673266,0.19177041333695335,71.20889848002143,1.2548693655501643e-13,5.735733316582686e-11,2.4891216547048984e-17,8.338168532665257e-21,142.11927480913207,305.157171698849,34.476069499311336,73.1493170320881,3.3440059987973064e-11,38.68015325121884,177.4063362554731,66.48328707527305,81.08892656697903,37.95816813196555,1.8546685096696653e-16,3.0768544759486985e-12,108.83997592267852,259.4336903959071
high_roughness_0031,high_roughness,84.77290267853856,85.20554019630596,100.22651540442313,99.575946520251,269.6047848314141,215.93893559857673,20.105863925729565,9.052147871111591e-10,4.956195189205051e-26,2.8811707789944818e-36,0.006205704380318907,108.14382665760195,74.78159828757254,109.85679637866977,84.73651417809097,115.50965959346672,94.94469629074187,70.13265116819267,75.33098083035924,109.79225154471318,85.21254289874221,114.76981585055591,95.14263971368152,70.3329541080837,216.15727637948277,230.4540268022904,2.3515326264789623e-36,53.70088766186216,211.90264873504466,4.9421960722947234e-36,314.111294498097,117.95964338828642,6.228509163151189e-40,105.2572312223956,20.53357845091738,1.1931109582616738e-30,162.92465424055683,45.322412157072804,289.3651092401049,88.87873423525622,52.67708710881018,58.30454938526636,7.696734967280944,37.148841323938306,2.28985441281485e-16,3.013840391370857e-25,295.27261314708585,99.82891934470848,103.44327531356214,6.580084614589927e-06,25.32634307453812,34.610057101916595,150.07140974794646,173.88140979478385,1.22154658232011,89.80063685181676,1.0379045216319517e-38,1.4877286481896423e-28,240.7210139684148,60.14853871599826
medium_roughness_0069,medium_roughness,85.02851089388274,85.21186333553142,100.41418036600157,99.66948035879064,206.80515742001688,131.1931677436539,48.06359243849337,101.44562019436432,57.8725751812934,40.54990994495084,137.70347702649553,133.49151122194039,75.18505402286495,110.46262609187704,84.16951033525865,114.86265923925376,95.23536764234328,69.98865647867699,75.38803969807748,110.03872542009466,85.02215910514045,115.40934847976479,95.30291738741397,69.88915051230228,242.01069057912306,481.0239183948861,3.7819363238988405e-50,314.18638954131154,228.6189149418844,3.3091125468915677e-39,158.6925298164517,372.49285162333564,152.35229197370228,90.92562211391036,13.560257633211945,122.66029834891054,192.2593121148174,186.44550761025874,163.04410004163452,334.9217197950391,88.4890602918125,63.323307820379455,2.5240266292975177e-15,2.3861398384038497e-08,1.2814208303305586e-30,5.788814194608365e-22,167.79236051888216,338.40375707251974,122.41879623287757,139.7220569631129,68.57029274938104,19.940966856852118,146.28592784662501,224.06114482507692,133.80770096185506,154.541038129366,1.3685931819948266e-31,3.7267559861170996e-26,49.35277541866003,292.07556768384325
medium_roughness_0384,medium_roughness,84.87337891176408,85.37637442226938,99.86032713074826,99.83078654987548,71.95326894120122,169.44657805884464,10.826204485761533,94.63332158015497,122.11092741218005,50.60903937461944,172.8391052938316,129.3716186797767,74.83133705249558,110.23722848796538,84.81058063623105,115.31044187292336,94.73961189597023,70.1439577993884,75.16452734454093,109.78581887970421,85.3645233857941,114.86062407437844,95.14040128512745,70.09483347195761,193.09995822518152,698.500737141768,2.917014526560377e-33,340.0975851316215,322.72592600679087,5.776184113196701e-25,106.95335597110706,363.5700529464206,93.94049403595632,112.81773980696508,124.03994398624408,121.86242436743376,166.77489753803354,260.1170052035681,129.66911621345767,333.0946418276742,74.78759070168822,64.29050632191982,2.5283193842094974e-28,2.0135853147842728e-10,4.788392049581687e-13,2.127386773700193e-19,131.63889776549442,339.3332490515788,149.57189437056007,145.4952684487357,26.979909564450033,38.35241771927106,81.32454310450248,146.50115424196468,178.7194068656549,169.18037733322603,1.2863920699384977e-34,2.692734713061521e-32,89.8090963154383,302.8387746351764
high_roughness_0287,high_roughness,85.14887746225622,85.33771668583708,100.61521362314026,99.69978133336294,257.0656891559786,70.09204050783987,27.921332326030548,113.78265999369735,24.473729057500645,2.603120223098602e-20,87.39910497691199,73.52610245903216,75.25530887110591,110.46038470036547,84.47997687090752,114.87706737716566,95.35274303052375,69.73926098914268,74.75345473367545,110.28040440176495,84.9215433319526,115.4605604281264,95.30006007141222,69.81295148486615,177.15314832329727,463.5780241477917,1.822489172652886e-39,210.3498139270951,2.0257188582911387e-82,2.3043379486580687e-23,108.60933887484458,323.3310677389575,140.5139241458657,15.451452670438009,4.6289931578484915e-23,83.55623273863293,116.3196858193262,94.2638645783894,99.2556730328559,271.74044886206775,116.31763442755201,35.400185639454754,10.223379053245502,30.631107712943816,9.68162284109406e-21,5.418833295664104e-13,107.27954906396747,267.43621488010865,47.13964225352195,85.51823595099471,83.99098903156236,28.720992953015223,55.35598516206441,248.21490857378132,38.10315462610578,71.68862803134283,12.352232239860546,1.0980153068290938e-08,10.25291033847019,242.70654816432008
medium_roughness_0138,medium_roughness,84.8934506383836,85.26823076258886,100.60808901256921,99.71016701821193,140.51043607844932,241.874257954533,90.34619564374032,27.550201374229832,1.8271865623433782e-32,1.2807458439640624e-22,4.883354119783227e-13,95.71663072937139,75.09987654902667,110.57405936569839,84.52314319925406,114.7292190870801,95.3585055112971,70.05127107511034,75.07571458927495,110.11000372498336,84.94745999068392,115.19461499728999,95.36483476529895,70.0631428934823,220.30074291662052,4.0042927168068e-175,5.817923047889492e-46,84.18782047507887,509.6370892470162,4.2428133457869926e-32,264.66762942891256,118.82767382023954,1.786910762687215e-06,40.80568813747395,5.439759414055992e-23,1.1273100094903987e-17,153.53517002736962,1.209176191595798e-07,235.09714546773174,77.91522045329454,33.500056123371266,101.36774056462934,4.1694878413670775,36.77506423032325,6.812112042809076e-25,2.0681759195483506e-07,251.8901001674992,78.37319123558112,48.17692681519781,1.0440347400350297e-13,31.008061983513386,50.51851133266505,261.60066573348263,85.67796370126706,3.754916221735462e-18,64.60456596093353,17.52586760424448,8.757180074347883e-10,149.5443418460785,37.00767032075791
