profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0100,high_roughness,116.73028979261962,46.40960071022049,3384.5326948943934,10305.774297218653,842.662034877248,7.297207874633877e-217,4079.062187555674,1775.5079913830104,1.183942e-317,103.35507512719829,3.61540187702582e-24,1.2259750299065447e-22,1.8274136112201626e-08,24.62960774687112,2.8057603403812298e-18,2.992866374833973e-07,4.1047486372939817e-225,27.142164629786382,1.152849029513323e-09,564.9815599118109
low_roughness_0074,low_roughness,117.32207120430762,46.89488601048625,15423.420922122414,17529.6424573933,85.99520937962474,7379.54803255685,99.35664093368027,9407.706813813269,725.5788293886345,4.290106324431577e-90,2.444768741695151e-28,3.739962911233436e-26,1.358692952374364e-23,1.34154306697141e-54,3.4541888882822966e-22,3.446151106839001e-21,472.43974626126,2.139359619683301e-38,4.647492895920259e-11,0.0
high_roughness_0300,high_roughness,117.16220985389718,46.716712410316305,7489.309292766607,15194.375513907049,1016.5994341193913,1288.5463554155651,2794.3526532811547,2862.499330181441,1.22805322674404e-234,6.913187930032571e-11,2.5576271916855724e-30,1.5783516722135945e-21,4.081019762360932e-19,3.892490516314324e-17,1.942220088848128e-13,3.0599677220439284e-26,1.2625151112625364e-170,7.307646165182854e-15,2.0422391465678856e-10,1.5799712491805927e-09
low_roughness_0070,low_roughness,117.1493051396165,46.70564234489775,5964.34367437741,8788.458388196452,1561.4960144994927,292.155038682464,4468.179805388261,2201.1992144660976,1.668040214571e-311,85.30021206604786,2.28233032845259e-05,29.465150367044476,1.2210144290755035e-11,46.278867343675365,2.8491675503589076e-11,0.00010830993387038124,5.668929842498591e-77,28.38009117992213,2.95052888631486e-07,877.4626598220865
medium_roughness_0127,medium_roughness,117.04770245965402,47.210340021273595,8765.912448885216,14576.410449219376,1732.4847072350822,1404.0685136482873,3015.0646104972566,3159.9229896233173,6.094893429868682e-259,2.89089300208392e-41,24.428111489745877,0.00014592500553271896,0.12558598469435175,2.1723852650086642e-16,6.650869736796123,1.9300579953794918e-11,4.785598157900808e-52,3.655367580666603e-39,1.1582761261035308e-09,643.5132961169817
low_roughness_0251,low_roughness,117.14708620313999,46.88597468184743,13226.381058720488,18224.613660948355,423.7936347605522,5124.725270845161,12.982543959911098,6761.360090317019,194.08298790940796,3.820030665007937e-43,3.0831465182633834e-30,1.0206567361154525e-40,7.59660051651888e-12,7.618631560464349e-28,2.411664900253318e-27,2.5370754203334684e-32,205.78918118752196,1.6771277627651787e-31,2.7003829069363904e-10,1.8828490056686673e-255
low_roughness_0224,low_roughness,116.66533804555647,46.97279620257578,4177.78840559926,7101.290465349605,194.6539285707935,1048.9142534013636,1322.348005987639,2628.3177846751946,1.7307371273316513e-107,4.942860510461658e-67,3.3927366911959747e-07,0.011143864273978399,2.5340260823011294e-22,6.175385149783343e-19,20.554887482666448,1.851811802334936,1.3783983224322288e-242,3.751525322059257e-22,2.133870326277009e-06,5.178709816876117e-142
low_roughness_0144,low_roughness,117.38195813982904,46.726857660291536,17042.9521674852,15298.833485349136,5.204642551426996e-224,9154.393725457052,0.0,11278.28702597134,1290.8639565406108,2.53195970500656e-102,1.4530849646123797e-27,5.21377738775511e-26,5.2200568223606136e-05,2.7925800521976818e-52,1.409187809936384,3.796163856160632e-35,995.0044824136951,2.7295549620571767e-45,4.937036602743783e-09,0.0
high_roughness_0214,high_roughness,117.27893167611674,46.56098384043467,8522.286745916343,15380.737394514274,226.70408756677617,3177.5081120631203,1396.501183644267,4955.768310565566,5.45375803373944e-33,31.017834757386865,1.3623611026816497e-26,1.3143633507826146e-25,1.4153674254179346e-19,0.059788165724222374,1.290401522058007e-13,4.288833303968942e-08,2.1736590962037887e-97,6.69297478977162,1.1621500044677352e-09,2.5804384588557326e-116
low_roughness_0324,low_roughness,117.4249467056148,47.07441606299138,12341.134210750328,15835.954064644144,1149.7149294576561,5010.158205260029,1112.6923257352973,6732.416694331474,575.6395722585607,3.2530745750417455e-17,0.0005310815146502921,1.8768816443310045e-15,48.17215905166513,2.1659841992757376e-14,7.855609359662411,3.269167419597001,709.0772491794452,1.0814817544602875e-08,2.272476131069626e-08,7.485949623716189e-128
high_roughness_0117,high_roughness,116.69968860608158,46.98627389481205,7163.517618584408,13595.07189314784,1059.6885484844456,322.21365850533294,3168.7566133394803,2178.015559488208,0.0,1.6375202062408172e-66,4.090388540174841e-31,3.063922362613087e-28,2.6354580063009282e-40,2.1616226058054847e-17,2.2355353251849928e-40,4.821367473225346e-13,0.0,1.0751585083965227e-42,2.1716654136909472e-11,232.2463543571527
low_roughness_0004,low_roughness,116.87831684107726,46.8499881446088,3995.226726739573,7934.952375651727,410.00295487315987,5.4900346366279224e-285,2110.9423555394724,799.1462540502259,0.0,3.4344907739370825e-59,3.229488189917268e-18,1.583350901308826e-13,5.1226272869338996e-24,1.0696950245687359e-29,1.6610594950811675e-09,2.3452692154787597e-11,0.0,1.353735711245325e-25,3.39514207632458e-07,2.4749614730478435e-63
low_roughness_0329,low_roughness,117.22702028873009,46.88704120278264,18457.378336559952,17302.049997852697,7.090810503202548e-94,9969.03900915606,0.0,12037.09050041357,1217.456844693192,3.880002482277289e-100,4.9587584101158227e-17,2.5649608683746667e-22,0.05562368895296277,1.0279491884752827e-42,9.137319965394942e-16,8.32296819673807e-20,945.6835857631049,9.14185481877183e-39,1.691103874781278e-08,0.0
medium_roughness_0192,medium_roughness,117.02306214610147,46.84628759179637,5960.5655793364585,9425.982576713675,292.00450238848003,1653.9535271899629,1874.4248015547828,4368.498077677043,4.4396732830225275e-97,104.65843488079514,30.653856313961107,4.99347328906026,0.0014793415885882687,40.99634778175352,0.00011057105882540757,21.553145458037314,6.629721479202119e-110,14.0805484417265,1.8005448644333148e-06,228.90329944832217
medium_roughness_0264,medium_roughness,117.05748249747919,46.87964220874848,4329.804068676566,10776.098605701805,1538.4643165020416,2.3335777526759725e-59,4028.9032461978136,1523.3160986384491,1.539541211637197e-287,2.888694544533891,1.048894348575661e-21,6.880357284554594e-13,26.60644223837679,3.4228818545672455e-11,4.079821056585016,2.073753191883475e-19,9.745217788176358e-181,1.9010033970996554e-19,1.2585256229913068e-08,595.706397202828
medium_roughness_0151,medium_roughness,117.27012843638747,46.92284244831261,11275.756652667047,15956.803706339633,1217.1648576024884,3638.3693855265856,1696.8439172046537,5666.813476104087,1.159853448438927e-56,4.234865211955215e-40,5.047370032627173,7.159757089072137e-14,7.462623355017843e-07,3.047358565944496e-25,7.561433215364966e-05,7.750052333236853e-14,89.3002148452453,4.7786126477274994e-35,1.561599671043808e-09,4.812341713858907e-56
medium_roughness_0350,medium_roughness,117.139079452922,46.94769959106158,6416.390454314533,9944.405788695653,1572.708579246674,851.1555938627688,3571.013461277977,2661.5056485026867,7.390968155168612e-250,2.0520502334756743e-46,0.000475534357915347,16.164715127214134,19.031910226314082,1.050831160360031e-27,12.269140002339775,8.409651612037334e-16,9.689208506007593e-141,4.6919484776873323e-32,7.302045413750612e-08,480.8938194425965
low_roughness_0130,low_roughness,116.72205152546047,46.92525430524066,3581.2792269576526,10591.210496023054,580.8892799379896,0.0,3063.0087194315256,222.31032761916936,0.0,1.840463836767685e-68,2.1597542414603266e-50,2.1972219880645634e-46,1.808690127846587e-30,1.1344131097048474e-52,1.954468641408593e-37,9.617796197279319e-23,0.0,6.285935312158412e-36,2.6561746304361656e-10,3.872717717953412e-102
high_roughness_0111,high_roughness,117.35244298896126,46.588682216682514,12823.026164219915,18954.054141142773,89.43934294326033,4502.923027838532,427.9196228000363,6400.015739229702,1.415959796127628e-199,1.0944075796765084e-78,5.641209735176733e-54,3.59363064355866e-53,1.7192686130293126e-59,3.879545123472961e-43,3.598561042212718e-54,2.5780366508679277e-25,5.256611323985521e-241,6.623123123937475e-42,1.6646809938452137e-13,2.6611571019243165e-194
medium_roughness_0334,medium_roughness,116.84418485530178,46.775143375684834,2999.0780465436083,11648.691730286315,2638.3765174882283,0.0,5419.131159744014,0.0,0.0,33.122127599932334,3.3353393932138635e-17,7.911642149730639e-14,5.959892883928909e-16,0.13207779413422277,1.4840892398656305e-12,4.43020418934971e-14,0.0,1.7274959640730638e-16,5.98475730337306e-09,1194.2979435356385
high_roughness_0058,high_roughness,117.12148327050312,47.02694456588616,9865.218315198807,10647.476859287433,1345.4070940915394,3576.0848219052605,2035.4798628756294,5104.078460396266,1.0099925961167649e-58,1.7691160744986955e-39,8.420342226612905e-07,0.0006555328130276174,1.5049670913239491e-05,16.039673209306624,1.622936780370281e-13,0.6323975529704108,60.10504230953467,4.079662980016351e-20,1.296684010984402e-06,160.91027167030603
low_roughness_0284,low_roughness,117.30787022139322,46.78552970223435,16355.854660381012,17922.24191264218,4.654725347814105e-227,7896.869744618893,0.0,9991.359942015462,585.5586341673356,2.7252294702795636e-60,8.910276983694484e-38,2.13119942677539e-41,5.868805220505761e-12,7.404948818557445e-43,2.047636368090961e-27,4.609878771432772e-28,425.4995200836752,1.8042098115899742e-32,1.631914429277994e-10,0.0
low_roughness_0095,low_roughness,117.37635754767655,46.97023487204693,13509.40972697482,12988.984148899654,1060.8785979160884,6519.095229846887,437.44445627217306,8096.012476814943,747.137098067226,1.2525482181925604e-16,78.44441635279543,40.61290053046699,33.11446621381672,14.244302059322395,30.13695320575192,32.16870900285306,1022.7004410298285,3.0480901236225217e-07,2.4090794968539715e-05,1.1633561479064374e-29
medium_roughness_0184,medium_roughness,117.14185367464896,46.59188669751831,14146.427575610394,13803.334474843077,1.4286591910128181e-235,7596.24441558043,0.0,10477.18884867936,870.8063790133285,1.686996100520859e-122,1.134554591532106e-26,3.0527894245949867e-34,7.579233555496085,7.254446008468335e-76,9.404528335009605e-20,5.922403725373649e-23,108.7140397111207,1.710655968930463e-51,1.4859792234205675e-09,0.0
high_roughness_0218,high_roughness,117.03961175100648,46.67885604993498,7811.18201978742,11149.356508263581,4.75700029040218e-56,2219.223028750109,1424.1197431576597,4122.911903633425,6.9154560792235464e-121,4.994175545528625e-67,1.632254578327454e-37,3.7048575033204385e-36,5.297362166002546e-16,9.74468037463963e-44,1.92398807159021e-26,1.3793041392202571e-30,8.212930612469638e-257,5.1621118354061165e-27,9.24789964389269e-11,4.759479904854157e-231
high_roughness_0143,high_roughness,117.07273656772725,46.994691665628764,5524.083734800519,10534.56802259588,1635.1066836169316,1.6644991402836956e-221,3141.801150210887,1699.2847910828418,0.0,1.0463962074450099e-19,42.04736178635312,17.04194137084007,1.369288547917519e-25,4.663264331967186e-11,1.0696929630925845e-13,20.059886633783048,4.922962674727292e-203,2.0561908340464684e-25,7.441231365842964e-07,673.9680935477315
high_roughness_0284,high_roughness,117.22433831822703,46.77356365520091,8811.087525399103,9026.484029633757,2.0966158229845894e-42,4267.58020584511,436.00826765431026,7112.29723300084,259.25230639627944,8.323313329331947e-29,27.550238419819653,7.14621648588398,20.66342766369781,2.4329779270444278e-29,2.7431612313105,2.0354198998591078,120.51150099505577,2.5109527154811552e-20,5.865930250286785e-06,4.587208158248933e-149
low_roughness_0025,low_roughness,117.1403816446953,46.78657167574278,12311.72466624985,18451.542802966935,1.3273576062156161e-16,4138.250829608833,174.15079761200488,5963.496144640805,1.5599706523596026e-83,3.0704999126661177e-52,7.114318208601962e-47,2.3081732263285096e-55,2.4479465167045945e-29,7.869648374190244e-23,9.62616549182833e-46,8.522108553215943e-28,1.343607868441473e-194,1.7052450347561526e-29,1.033810805299673e-11,1.460575625336397e-223
low_roughness_0054,low_roughness,117.312147990294,46.80196083673583,9848.376795220118,14612.259246459205,1.4334014939530494e-202,3463.4631532541785,1.261286705400351e-229,5407.745742904681,1.4487987933828742e-104,3.436262618514351e-75,8.894967006230832e-54,1.4280178604385729e-44,2.9799612487317907e-38,1.8720583270625854e-37,1.2503625691806418e-41,1.6796631660712965e-25,1.4573834788383979e-276,1.9892563353761285e-37,5.476950843361044e-11,1.0828805507995772e-288
medium_roughness_0396,medium_roughness,117.20248338374364,46.69089378550369,11734.827752015468,17770.687349161086,464.7409517837776,3858.9062404057227,1145.630370205014,5709.194393307923,1.0656273737303073e-165,1.368244412407217e-81,4.021696057147341e-46,1.5209778518049152e-40,7.4643231122295445e-53,2.3443381541925944e-33,3.412444461421974e-40,3.161061379093005e-12,1.3719297805949568e-165,3.4961526258254067e-47,5.3866431917961e-13,1.0293679961654784e-123
medium_roughness_0371,medium_roughness,116.99927868337407,47.11072180819656,7949.306904312673,10517.665296330666,1032.6689071262308,2124.190580021436,1982.673829831843,4534.303940770941,9.724868559950595e-148,1.1888035089495117e-30,28.983070834835335,9.512399019714001,8.428520830153865e-12,3.681498578157305e-16,6.415762734102677e-14,12.793929322242418,36.21878579834197,1.4389179545720302e-25,6.740701134333194e-07,172.14579413051806
medium_roughness_0222,medium_roughness,117.38371974382058,46.87173323683634,13816.580007306016,17892.794516122896,435.18325635505096,5722.565942185552,243.57864400626872,7957.829452094625,255.00341236773536,4.973201613372852e-40,1.5071755598211776e-23,8.803373021746316e-35,0.0013154683927966264,1.0647004859934974e-18,3.6532306283817956e-24,3.624392063490523e-06,151.0272035613704,1.4772263419011514e-23,8.340927965179117e-11,1.1419523180689352e-184
high_roughness_0136,high_roughness,116.87996806650807,46.834511198032324,1842.7032119427338,5276.938866824065,256.22181597843723,174.72068215359218,1941.4465856060917,837.9716273149655,3.700839857763869e-142,3.9975569134293253e-29,7.822224241434834,10.019664337341151,7.685946559932517e-11,2.021433639323094e-18,61.01887229863952,5.321461148008931e-09,0.0,3.691238279589244,2.6560470107140553e-05,40.289555680456175
high_roughness_0283,high_roughness,117.37549972335941,47.06768739798308,16214.026262885513,18183.93932450621,315.27271485652574,7518.201242897483,5.820643905229577e-294,9520.129583825375,615.5920020286201,2.6247508606677662e-37,1.0478526719494417e-06,5.732663617481785e-21,1.953721034874371e-09,9.234572291467134e-10,1.2373702960970198e-17,2.561678581772191e-11,689.0467849944467,9.459643213755727e-31,3.398898625205492e-09,7.546082159827118e-232
low_roughness_0266,low_roughness,116.95900634283635,46.55651886752106,0.0,8454.563802030596,3023.2653674572125,0.0,7019.519889776435,0.0,0.0,23.98956659123126,8.164360172535275e-17,8.703321411560961e-11,2.667194860443072e-23,0.00044738478106424485,5.559742130677649e-08,8.721642657552577e-12,0.0,0.1638449266636563,3.7637823376799057e-07,1370.9666498463125
high_roughness_0169,high_roughness,117.06113319955688,47.174088968604266,7767.875935853936,11625.94195785663,1773.9056190484798,1277.6320669715028,3484.1757399817147,3277.886764263647,1.927372914328983e-232,1.7924074620495418e-05,38.31753800710163,57.26560373921737,10.77928882830848,6.731433933411328e-06,0.2151780043420912,40.16849318303083,185.1683258871116,3.1954048914675015e-10,6.097812161213491e-07,534.3584260914606
high_roughness_0375,high_roughness,116.93712379037927,46.58064972521637,2575.8952594225043,6278.347349202402,1481.1436789000916,0.0,4047.17613354493,98.89858917755797,4.320113763734848e-281,5.909062801029008e-22,0.025362689153602284,0.893920733152894,1.8970810994740572e-11,7.449862165732504,0.5478894817353589,4.3276488324961367e-07,0.0,19.815805188112172,2.65320404884456e-06,789.0620549234465
low_roughness_0058,low_roughness,117.17786379076797,47.17531941122432,13896.158874453604,13368.299274563262,835.1628821850976,6234.804511250939,1121.484718370437,8364.027403333776,506.292797634687,3.1013838025363615e-55,3.516140735220635,34.81810324838062,16.38016247985121,5.410761682609822e-19,1.7746703864873374e-05,6.605863389047933,928.9017811922607,2.1944728855299466e-33,1.9029665317249128e-08,4.380692136401181e-51
medium_roughness_0218,medium_roughness,117.46989191155691,46.92305780533032,16642.16034151498,15909.272022434927,4.157878950844606e-159,8837.977657066118,1.6942047019090472e-273,11371.677610395933,1163.8832914872296,2.0081284611092185e-65,4.559245075492619e-14,5.792783887646885e-20,13.109251492858167,2.1920335498066076e-49,7.659650147718725e-15,3.063490188515358e-20,970.8507951915456,3.0187103331424806e-26,2.097763338179205e-09,0.0
high_roughness_0304,high_roughness,117.1804262761618,46.79339294380196,10721.457599592912,11027.035926563643,121.77709765902154,4592.655127736567,462.9953768436115,7477.672987957808,227.44142854813558,5.220156268024903e-62,24.31208921019496,9.223089550865508,0.09228571415942925,3.5315204152640164e-36,4.641287687970307,3.4802085203403923,41.531637720894594,2.579189887977309e-31,1.5581123473591275e-07,5.6757504360873366e-229
medium_roughness_0009,medium_roughness,117.3846692236519,47.08345582103966,17037.093539655183,16216.347936981152,3.4364221345039217e-121,9065.427401949713,0.0,11382.305940419677,1196.9353398736973,1.3262770409674447e-78,2.0127226464847924e-16,1.9287974910773738e-12,9.636923145589268,5.142789260798245e-53,3.407461083059583e-05,3.3491461212457484e-16,1117.4819722918066,3.625021914921024e-35,4.413746561119612e-09,0.0
high_roughness_0355,high_roughness,117.19360531201191,46.82603833521963,9800.344619723463,12969.024492250734,1087.5517816658273,2842.904086905818,2475.1238786299796,5217.847720410584,1.2230158803007567e-46,3.444009807758106,54.44324312107062,48.24601419433044,8.533352267936671,0.013729939827930977,8.312730668202732,27.858214705899293,421.82976889699466,7.418497735352169e-14,7.881185407499725e-08,266.0184487451617
high_roughness_0004,high_roughness,116.99455675091679,46.617294025556546,5630.139366179562,9290.229154453978,2192.4611240927557,1.0274441086135548e-12,3740.5495551442536,765.5652655854364,2.1718925162164739e-274,2.006829778656486e-31,8.483690982357938,0.889460524042704,1.9906926292400007e-27,32.54595098422693,0.00047113194097936806,7.893720095872132,4.131581204545405e-220,3.1603178790843965e-26,1.8038541798143966e-05,779.6821203018736
medium_roughness_0359,medium_roughness,116.7970918098455,46.8724569817009,8346.557695784437,13798.73819684039,135.80937663201627,2900.799074265619,1756.8433804671693,5015.148760395482,1.0289299450061182e-132,1.171212132445833e-50,1.0425440110214777e-51,1.00628986838181e-46,2.4316728436817617e-25,3.8363217770094845e-28,3.3340693536114167e-31,8.936331570257714e-36,4.944183998488879e-195,8.525112545329253e-35,4.466368262869468e-12,1.129517647740696e-196
high_roughness_0380,high_roughness,116.78428133430685,46.86892427900677,5791.156763027386,12016.757777729707,1459.493737077835,1.40962823660378e-124,2921.2842942424163,1820.8036054998338,0.0,1.235260924253098e-16,0.0031556452739305452,4.210341102811561e-09,4.823689393662556e-16,9.304632642826172e-22,5.847900210034165e-12,1.405462669656563e-09,5.110354710336069e-248,5.2067440930067546e-23,9.351211559865486e-09,318.58591672151397
medium_roughness_0269,medium_roughness,116.94281053602157,46.82806583841242,10171.334282540047,15706.211221695992,1267.9962373161795,2692.7778813596333,2323.7013774224297,4819.8498690070555,4.067420204927745e-108,2.3278543745361257e-48,7.89262431618417e-12,1.1133838509295848e-18,0.03579320632368183,3.392443552404034e-19,6.345417344179266e-05,1.874285501010261e-12,0.005947453778001794,1.1030863165703137e-31,2.343622114979975e-11,145.11620146723854
low_roughness_0350,low_roughness,117.35728652719077,46.74429776958256,14650.106725156316,15752.256822560095,541.960641234479,6876.445778836235,414.97552568074565,8614.518817388209,791.017574329593,2.0314975768060783e-53,1.7774007299318681e-07,1.4270022390176577e-10,2.2560841613959078e-08,7.24144115830547e-21,1.7136892663878234,8.103971795005489e-16,804.7635590733905,1.6349630647607557e-33,4.366603872087068e-09,7.727029428304048e-120
low_roughness_0364,low_roughness,116.96948220587771,47.17368365571412,8763.177753391845,9666.278249948607,6.306693224276692e-104,3643.6263013644816,961.9157664849962,6235.254157184766,8.626574053065156e-44,4.765031693981675e-76,5.3699827908559083e-36,4.527474248499151e-22,5.457752948394179e-18,4.474702360556489e-44,3.334914994070747e-25,2.6371550467206942e-14,2.914875426885445e-198,3.81417576783702e-22,1.870085231024409e-09,4.587643712717616e-276
medium_roughness_0348,medium_roughness,117.46277125346315,46.852788553048974,18193.667201496566,16275.479082602707,3.0954750902934725e-111,10082.630013875956,0.0,12341.52690869801,1312.4582520740664,3.010372684363792e-87,1.015252223159877e-11,1.003220181032335e-13,0.00011270357101270528,4.859263766808613e-54,1.4206794373973247e-09,6.716654106048392e-10,1097.21167850166,2.9260980924905475e-33,5.73484405622879e-09,0.0
medium_roughness_0041,medium_roughness,117.46214909976261,46.783262674372445,19000.44702169587,17593.61679608592,9.512743370654557e-200,10216.497443032633,0.0,12485.111336513735,1161.8999891958476,1.0352726401488607e-97,4.4838605038170734e-29,2.5628567332272405e-36,0.09606207350123641,6.426368984989539e-42,1.4722451256465928e-25,7.773295483711498e-26,814.86345865545,9.941925699179636e-39,6.876475318759031e-10,0.0
low_roughness_0002,low_roughness,116.85361640530742,46.677607582805074,2358.3487841849637,7818.0855812705895,1636.4513172732031,0.0,4014.9658012158343,0.0,0.0,2.5889268586331683e-35,3.226181012070165e-42,8.554550040646809e-36,6.932143004672007e-27,7.853724111216618e-19,5.347487830062507e-28,2.947961139987865e-21,0.0,2.1548451419311215e-17,7.429186397860654e-08,284.7800172727939
high_roughness_0183,high_roughness,117.46023788139996,46.77191487451528,14137.656293919135,18040.456767301606,669.639748968035,5993.379422289604,489.00206764831887,7781.062185863782,272.68268658791965,3.96792434237737e-34,13.992221501847856,3.619099212172594e-09,9.416855087987094e-26,2.3932500114792084,1.379967625127724e-17,12.807144043232434,417.8154410974165,8.411251466044964e-26,1.8734011531041046e-09,4.673709315908597e-62
low_roughness_0079,low_roughness,117.21657905438197,46.68245701921407,8978.443976967856,13409.826977196873,1767.9249345364958,1964.7410441518268,3221.6045601300493,3502.8051261628434,2.9246195682635286e-166,32.645456212818964,11.07736892124778,10.591446773579802,4.0647331451755246e-13,22.75448022378473,7.973163416673091e-05,7.148649987317505e-07,47.50112955288444,4.809940643340946e-07,2.2834964075754412e-08,488.5589836400065
high_roughness_0151,high_roughness,117.59500577944445,46.71249793485734,15745.436600248315,16122.491771761464,231.31408045467296,8272.955466396152,2.2043662422293158e-82,10044.607053468819,1123.8084687104702,5.679447278400339e-54,1.4004669940199878e-05,2.0060927935679385e-12,6.056661975879302,5.82316357616842e-21,0.002543329780453927,0.019295695874394843,860.563870196236,8.239240024330418e-27,3.1902087258018737e-09,3.1822094307707203e-211
low_roughness_0212,low_roughness,116.86020930482987,46.44525556621611,3492.4470990272985,8426.539091398776,1241.9034792196112,407.4240141488747,3983.461433004776,2266.1110701309685,5.255106958762498e-127,14.599783272031628,3.2021777508106104,28.6965439085663,47.947826250320055,1.6412251670050891e-09,48.15727708282748,5.579231696442026e-06,1.710042494476169e-10,1.031535281106607e-17,1.0248400862523106e-06,554.1399060441232
medium_roughness_0027,medium_roughness,117.4584680398833,46.6208820591186,14499.214076895421,15612.612473307487,673.53034831146,7199.390874888088,4.566426235416677e-08,8714.201284218372,1011.6940688598298,1.8204995647567745e-21,11.716026214827254,1.0970906974525011e-05,38.15604235564301,0.2849102844792252,21.667144212871413,2.870455328200167e-07,1101.399874327608,2.5050494736212856e-19,1.8561075728222738e-07,1.2558567765445002e-166
medium_roughness_0272,medium_roughness,117.52903881215815,46.85999045388316,15810.959975898893,15379.923480370424,4.870242663527365e-44,8180.903815857732,0.0,10290.262237705729,941.9401984148845,1.0920750389759314e-60,9.667389190651096e-20,2.0807225933757442e-21,0.0069515417648448015,2.943282168672283e-43,3.448861596516754e-11,1.6186285300636665e-15,653.3893063195087,6.950655712769837e-37,6.10247958666585e-09,0.0
medium_roughness_0032,medium_roughness,116.61152595397132,47.15479194046722,2832.5708883225543,10129.257322900958,1890.2949598108687,0.0,5129.2930949557895,0.0,0.0,34.4235649027,1.692442691069856e-15,8.390927441545762e-14,9.875064033007794e-25,0.3183241344117937,1.5615981390901783e-21,3.528591205958711e-11,0.0,0.30412681571736533,6.886561437503916e-09,1249.404182397987
low_roughness_0021,low_roughness,116.93198860153254,47.08570342587124,6154.279971741925,11412.510354926277,3.970819784049648e-103,1054.762356845317,617.2575979930832,2591.9984987791618,7.064690204298974e-250,3.5657154062078515e-85,4.421203353987555e-54,1.054046392256624e-46,7.941568741482504e-33,5.940347401219521e-63,3.622481992985647e-29,8.31527481091581e-31,0.0,1.9841200208709628e-42,3.2305832511327515e-10,0.0
low_roughness_0120,low_roughness,117.4702273918572,46.869081406489755,15124.334413112223,14038.993967087716,769.4195421147409,7653.584759080156,95.14311103339449,9345.304987259628,1029.2902792631105,6.267727832849352e-10,47.330069160167966,35.34146017469152,1.6656079898054204,25.224104529053527,7.032700230512158,23.859655021801647,1301.7411944012474,0.006240607188220336,5.709813006806042e-06,1.504216089019759e-156
low_roughness_0294,low_roughness,117.37361430565886,46.52561514565665,8382.988104443159,14670.476243384215,1752.813769535542,1783.8771954646065,2509.8178374958447,2978.9972176205547,2.0106652577188343e-210,1.9151041403846795e-12,5.573830382598716,7.883288987994828e-17,1.328968527705539e-22,2.0734637179642315,4.19838556172769e-10,0.0013180427304421865,5.552484602156022e-253,1.5597774722493944e-17,9.56763705417346e-09,741.9753592494669
medium_roughness_0328,medium_roughness,116.94681676844604,47.07370213251283,5323.188787835656,7700.779660400181,0.0,2349.869736326496,317.3282875862552,4184.989330668535,2.026616641251536e-76,1.7975712431590303e-71,2.668953665571928e-18,8.80858735816277e-11,2.864714843143057e-19,4.6920935804592e-38,3.5939588148448067e-08,3.002643208002348e-09,6.393439009960018e-270,2.0159186983082297e-22,8.880092980941595e-08,3.669861695096008e-283
high_roughness_0122,high_roughness,117.19358761035501,47.29624236107416,11460.283322780197,16118.084382579926,1053.1804199479714,3614.1580858644534,1778.8199317007868,5476.819632368117,2.996622107568535e-96,2.1445284655117076e-41,15.907572151260366,0.9101338224436346,4.5315015665517605e-20,3.309676286229016,1.2842671201232819e-08,14.24325788502972,199.22697282060128,5.714703251738694e-21,4.331359015885167e-09,185.66735501408323
medium_roughness_0323,medium_roughness,116.74918977266883,47.24149895466345,2092.4014594721316,10439.262427236106,1868.0488617797212,0.0,4621.1154668906,0.0,0.0,9.620432269144171e-40,4.714322811410597e-07,3.549040113841631e-16,6.296370205042832e-28,3.945740863486647e-07,9.863686618246779e-20,1.80674348623127e-14,0.0,5.270950053309468e-31,4.858000983306554e-09,861.8275013574986
medium_roughness_0223,medium_roughness,117.24115793432586,47.248990395764466,12021.815918598902,16977.080789229036,904.407872265579,4133.178445858452,1362.9035949339216,6064.3561645583195,91.98615520656423,4.867426494298361e-13,4.9090102288224796e-12,3.7234596283224796e-19,3.2482494452746833,1.2759098285609154e-08,0.06375113977330966,2.2629146798593724e-09,403.49260595643375,2.6708776186998618e-20,3.5131172239178226e-10,4.7782093133003496e-54
low_roughness_0185,low_roughness,117.42103861305706,46.996702909411574,15149.173251133463,14150.102782804992,9.29601453945269e-136,7881.833789753094,3.082290646343173e-238,10484.588132109066,749.3209025938121,1.9615998570250454e-87,8.99706137144168e-43,1.4072197181938397e-30,1.9136472012414207e-18,2.7070680695855226e-40,1.781396468643242e-46,3.169000664139068e-12,358.8636984332495,2.0949783144409358e-23,3.32722080615733e-10,0.0
high_roughness_0288,high_roughness,117.3674655737035,46.98353359743044,12854.014829990625,19538.008720371166,843.8032819226557,4473.656059141589,977.5509453738338,6259.173636516364,1.136128270701567e-78,1.2045683297309687e-27,0.00017904952521222497,1.8734864084002197e-18,1.151638501886436e-29,0.00022783147551023322,3.418195539924863e-21,0.6308280083485212,76.5957137130958,1.7326593518899106e-35,6.74893673341956e-11,38.494956395456754
low_roughness_0178,low_roughness,117.27189088056448,46.96922148986452,7236.338758030802,12275.11387330027,1853.2086844032353,384.2506982789117,3982.387370815825,1934.64648940296,0.0,6.598010254479022e-20,2.8218339163495077e-16,1.036347982432216e-11,3.7307713507398776e-14,2.2843287613850216,5.6081070517780065e-21,4.5933567365907055e-09,4.495005884300357e-165,1.624981735949479e-19,4.066618204818418e-10,950.4511595963228
