profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0023,high_roughness,117.40899080152771,46.95373208572902,12760.035127838893,18591.32236642052,336.23482388702257,5107.359291812087,5.6629818805277634e-24,7358.372271773386,101.0199958610112,3.2721916268469773e-115,2.922710405007876e-38,4.489404831997135e-35,4.681671255538683e-19,4.8782785374563955e-30,1.919574582351762e-24,2.7055903005959405e-17,7.767402276902444e-45,7.105730047286573e-29,6.725038008741892e-05,5.2657026154333945e-285
low_roughness_0231,low_roughness,117.33984391063674,46.49851933984089,9135.819151196087,16037.94079071738,897.1313302556435,2223.240496762313,994.4292999804188,3835.2249219221626,1.998511000882573e-250,4.781740802719167e-58,2.695192014996819,4.610595546042213e-09,2.0718195464848944e-14,7.980991356873593e-13,7.148818439230002e-13,42.74643373617437,2.7820597829138036e-103,8.881936974806855e-12,3.0178641405565872e-05,391.4840668332357
medium_roughness_0042,medium_roughness,117.39132003974761,46.68532959634861,10365.064424835207,18497.006146031938,257.21175236987693,3291.635263055438,667.6798347062725,5390.98027036585,1.6892554860877315e-96,8.549693601322831e-71,6.464374590361015e-51,6.598430858081497e-42,1.1860576686538352e-24,1.6422485403396514e-35,1.2848019505960735e-30,1.3531463379519983e-25,3.1380086923746193e-77,7.988833035484162e-34,5.104510869658743e-10,1.125950263667019e-112
low_roughness_0385,low_roughness,117.42906643754004,46.411735801887275,10987.773671793213,18128.83725559353,635.0658253648825,3643.2727956940075,391.0403415516071,5568.752387594634,1.0217315207771445e-36,5.304012617849812e-82,8.614149940889375e-20,3.1339478270616172e-27,4.781475100539345e-09,5.398867044976884e-24,9.813739298432363e-19,4.1946846914264587e-16,63.23833872355253,1.4456693824061567e-21,0.0006345923683516878,4.3310180719336295e-180
low_roughness_0215,low_roughness,117.21339643370045,46.9629563717929,10417.791444938111,14550.022033455625,352.6547345728252,3908.7211052627517,1159.187755808403,6170.715606083838,46.98431730900143,9.45345492316531e-31,6.881060144579798e-28,9.686465340375018e-15,1.5061720109938957e-07,4.451817784930757e-22,5.940844780307811e-16,5.328285252832588e-12,278.4985317362664,3.8827542340987125e-15,2.0747233869991076e-07,45.053146313753984
high_roughness_0073,high_roughness,117.50816398998657,46.91702833257717,8025.252740486653,13787.581952357863,395.4447899771767,1927.758190279955,1462.6742510981192,4221.901067652076,2.068800353764354e-227,0.0001656601528884608,2.77035977376457e-35,4.911998146174642e-20,3.2742433870373476e-13,4.724949547075623e-22,4.670223592260081e-24,2.3109781490668678e-14,8.0404156601513755e-81,0.00038892875675784755,1.1601362274149007e-10,185.23949826585547
low_roughness_0232,low_roughness,117.1050987210174,46.692235399988384,15264.69799360408,18197.834099425534,261.6148201468244,7649.924015159724,1.4667399956127021e-217,9765.475791271849,928.5813846757259,4.984907096995549e-121,4.001795873413186e-06,3.488633129787307e-08,58.13712534748093,1.4542263744585392e-17,0.003124555125096873,9.177256338765213e-11,1023.1399048172776,3.5623891851676446e-34,5.600491895260474e-07,2.9567642489e-313
high_roughness_0059,high_roughness,117.43241004945625,46.7743684655715,7618.892357828019,10931.808679075757,5.404767340694328e-19,2570.1577994366426,461.21075573088024,4139.31857165333,1.3902480843096123e-30,8.497061305883104e-59,9.358176270949174e-30,2.52987199356121e-21,2.0059160452256846,7.452431194876661e-25,0.8216790849932023,3.074184123014433e-14,9.096700127640212e-111,1.5121599811004092e-23,1.0061170566887414e-10,1.3089562577292196e-122
high_roughness_0312,high_roughness,117.70792911945796,46.914126360491196,10552.501144506028,13219.796757013426,530.059351239869,4349.116725184488,576.078822848127,6498.479627373472,288.6065642087314,4.754172271670501e-108,1.2002106086390675e-11,2.7782932265462806e-12,12.339197627696949,5.5161806833025035e-18,8.992025567910055e-15,0.5410850037458775,174.36291061276756,0.19953128003896062,2.4018900636513084e-07,1.2944099232340313e-165
medium_roughness_0365,medium_roughness,117.2295732209884,47.09937890620459,14546.013211868805,12901.617954466836,1.435065285312689e-10,8675.722402697957,1.8882712971589276e-273,11314.649876869002,1057.5003068631177,1.118344517471652e-114,1.5973896560191415e-20,9.790224363366435e-12,59.81570708608785,3.1426662605049055e-22,8.351503240871687e-05,1.990347146612013e-17,986.9567343632756,4.502231520200211e-34,3.0190632032224514,0.0
medium_roughness_0206,medium_roughness,117.19375097759067,46.093421255620186,7470.045681906887,15942.026509102127,931.479496869456,783.2325577272504,1546.02412101255,2411.0151776800853,1.375430172196891e-246,4.992453856052876e-78,8.036047230465822,1.9298147063935933,5.700651278736644e-10,1.4971735317650816e-15,4.5477013745294316e-05,9.910004310392692e-05,2.4601121159670535e-98,3.4405199142055066e-32,2.6819752780015566e-08,559.4005138969023
low_roughness_0267,low_roughness,117.32073336979848,46.536250870280725,9143.36817897259,13564.92318269729,784.3496208908954,2548.6028934283954,1404.738684342841,4598.699463011204,2.9591201786716165e-152,6.975096169803016e-42,55.72645399370377,55.95028106700754,1.9034739538150507e-09,4.309041748466906,0.008820637011483933,21.060976182097846,153.51297154615662,8.198284825934567e-37,2.977947754619167e-06,586.068620795293
high_roughness_0388,high_roughness,117.95174756647721,46.652441108508,5740.4949860585375,12031.35157778969,441.90201445608557,113.89918361774397,1751.9146976594125,2167.756966915074,0.0,2.2601281207095594e-43,7.4311263148821545e-47,2.8053302084976804e-36,2.5777633724350397e-35,7.81877697891687e-27,4.16518247297699e-33,5.164200076915616e-20,1.600977461401314e-270,7.905378640062116e-16,6.152259445048955e-12,27.7859107388749
low_roughness_0323,low_roughness,117.79860686519385,46.97611121092238,8022.081718271152,16566.287090530383,819.4796799587612,1319.2880657798003,1503.3553459568789,3354.91606651108,1.337668e-317,5.111909406749933e-38,4.6796852897791737e-17,1.823788657847869e-23,1.1139567714527708e-12,2.6356720191953424e-19,4.350778032626221e-11,2.5637395841886353e-07,4.3234746207672375e-129,2.2508261720257272e-24,3.5011231144849975e-06,319.3900948934861
medium_roughness_0176,medium_roughness,117.35124808523989,46.841833400012376,11483.424249491136,14953.600776053798,500.51098074975135,4867.580490580442,640.0357984740524,7184.127480682455,348.1795437719964,4.024909759648545e-85,1.6807158217356159e-10,2.3190537062743326,61.41635445634877,6.20028828735117e-16,0.12296548648052316,1.3856195208080784e-10,603.2521141640606,5.065620525030685e-15,6.287477063364102e-08,7.866202689154945e-150
medium_roughness_0219,medium_roughness,117.63703675484638,46.34593517560171,2300.7722891966882,9912.965996423753,1679.2903708491513,0.0,3074.4846272479967,0.0,0.0,165.6558885972773,0.501229614844857,8.187060939147552,5.4208538757454945e-27,40.37834321973585,1.678425990044519e-08,9.36332412368214e-13,5.508171057100128e-260,26.046159137044217,4.4683191425980644e-07,1366.9010115199667
high_roughness_0027,high_roughness,117.0427842715932,46.7693139508697,13266.206544860446,15059.553650493857,5.675841169311868e-41,6306.258384668811,3.166919163573503e-122,8647.50703469598,890.8185001060938,2.1261432948341285e-131,0.0021682364914105677,4.889392141848185,87.01293212355449,4.203119159860044e-28,9.977603302723917,5.227073015852118e-12,651.5785274279625,6.5965396794327945e-40,8.713522799078829e-10,2.0286072935501207e-296
low_roughness_0386,low_roughness,117.21721409961414,46.89105484247355,12946.89486217538,14162.034186997555,24.67475468115889,6628.481627008862,128.1189828046048,9370.867622525604,809.1037639697598,1.3467479371622086e-78,5.675250650426461e-17,1.1073738549978398e-06,41.24948736648808,2.3526661475115183e-33,0.00016246029310026507,8.409110262816661e-15,692.39592326188,6.211364982325735e-27,2.1008317139946902e-05,1.0028179470775615e-264
high_roughness_0100,high_roughness,117.09301155191453,46.597524048913975,10033.309015283712,11436.401544444823,1.7753101004737103e-05,4453.139719983755,179.7369383281553,6479.575634060904,374.95516210563227,2.4979165704356975e-57,5.405297584292833e-22,2.378187865877276e-19,17.66659872030674,3.793478588323546e-13,7.529750426330374e-05,0.001703510860239181,135.27678464423292,3.455683618729905e-24,1.4003739034917865e-10,7.029644311592684e-134
low_roughness_0368,low_roughness,117.11969879407442,46.74645742354392,15204.52364824518,19105.56904346074,106.15669147495932,7186.400359223456,0.0,9323.707744885756,667.580818831564,1.2472228123703584e-142,2.0610502638930543e-43,1.4086223826104073e-38,1.5940157942306821e-09,7.817516798976516e-32,1.1779696115856674e-28,1.3059791933736453e-25,278.28790749362076,4.809344839268461e-30,1.5727971944852933e-05,0.0
high_roughness_0262,high_roughness,117.59561989599509,46.96123001268305,5777.993475420592,10323.350674631653,1.1453232982108315e-65,1248.8920326554373,1116.9764536934015,3153.1783232236057,6.5918545239758434e-186,5.396873055795725e-14,6.605651175852102e-55,2.3814446278881256e-39,7.009167662264781e-34,7.164317614685998e-32,1.825544329156282e-29,5.059078701262268e-23,1.6145137974442817e-266,3.594033301821243e-24,1.3121697253217355e-10,1.93209983873447e-122
low_roughness_0286,low_roughness,117.47218029074958,46.46248742969212,10074.586583584685,18360.154121802567,380.25161792864145,3002.492957636576,934.3762645675193,5252.850799816158,2.3396736528945896e-142,2.921227937560632e-108,1.4512455615827322e-25,2.082997684096983e-27,2.8370952216775065e-42,1.3114499404909134e-35,8.340051928564303e-31,1.0275795533403579e-15,6.606883363537885e-86,8.509869306888488e-39,1.1461451164278402e-11,2.522377622575327e-30
medium_roughness_0041,medium_roughness,117.58350154813718,46.66727335633485,10597.158640690459,17112.528449658425,4.9008010403138154e-95,3348.188328714278,1.0108395004869157e-20,5745.595597210721,1.8296511118151012e-133,6.31557675239829e-121,6.647042643769915e-64,1.3344237239434857e-56,3.1085245279687824e-35,1.8884507863094207e-40,6.132186078204295e-38,9.519220864094416e-37,5.103406554623683e-255,1.4756277391310994e-31,3.7421319062249677e-10,5.348541189909027e-261
medium_roughness_0300,medium_roughness,117.32942427489331,47.208026390729046,7201.580974611217,11152.08148214006,378.76557367916587,1541.0469089592812,1638.4262320986738,3999.676421671337,5.804570025075372e-212,40.56404680907063,9.530325997273875e-15,1.7996445291661574,5.215079464691408e-05,8.597559224475077e-26,1.0952258929998958e-08,23.1878655709056,1.4103651295830586e-40,11.876161224639201,6.60508412817193e-08,309.28882680816065
high_roughness_0160,high_roughness,117.27506538018324,46.91572253506995,8322.518057502672,11781.535730912352,1.353221789983041e-65,2497.014601714574,505.78588560277217,4822.139107787879,9.202101304426696e-155,8.437396678865158e-99,4.4829636202892346e-55,6.427755998021111e-34,2.6887463383276613e-34,1.1220402617635347e-38,2.2506392314951628e-33,1.0392760481880776e-38,1.8154746521787985e-245,5.27167889213738e-26,1.2133412438908795e-12,2.9093303412417766e-302
medium_roughness_0383,medium_roughness,117.57325570538951,46.33810444135541,3204.7497991382456,8370.623866633061,1259.2154071742193,0.0,2637.2747598160017,2.1443141419061196e-118,0.0,137.17371756894994,1.1044998982053094e-19,8.133300865715718e-15,3.600601965979098e-39,7.171695739840809,1.3474494107663594e-15,2.1429697290696362e-15,1.031275387550547e-255,13.240103760511612,1.9196751925771313e-09,943.9477865804149
low_roughness_0239,low_roughness,117.40778397518,46.72554952566474,13323.822089111785,18899.754742454577,229.0351801470386,5651.5007433867495,4.424579849077903e-95,8011.209395993267,31.40186911340469,1.3101122831125463e-121,1.411007715573055e-34,1.3984778006299995e-31,8.888702635016886e-26,1.2344718172746659e-25,4.563125200914202e-29,7.544935532475487e-27,1.716056294274259e-21,1.4559659277003997e-41,1.7405963936248181e-06,9.672214e-318
high_roughness_0075,high_roughness,117.33380367838689,46.02682963257297,8335.579809037317,17300.52125097467,886.853197261782,1215.129849238206,1033.810657275999,2671.0636474751172,1.2178879436796403e-308,4.884075868950669e-63,2.4318005900491448e-11,6.29107492988681e-11,3.1387365490568006e-25,8.068886248698183e-11,2.8438369309623417e-12,4.83954308518578e-14,1.3412591439838662e-210,1.9346120994552552e-13,5.406535578070653e-06,440.94838304806206
high_roughness_0174,high_roughness,117.66956020182472,47.06511017240857,13845.83683968485,15160.184298382681,287.0802752572771,6546.017105990193,1.097030718615317e-61,8945.449431095976,521.9812038513315,5.573909366666183e-89,1.735796796947332e-29,5.41700454243693e-32,4.060701392435973e-07,4.810637451299654e-13,1.9835706599872792e-26,9.578875971625828e-20,528.3533707595693,5.926267877717514e-27,0.9479914874685242,1.0217427623979046e-196
high_roughness_0110,high_roughness,117.4474453281203,46.43922590812153,12101.214113856457,15115.266733346172,559.8304626990407,4902.453026974978,72.1850468647478,6995.921734830444,39.74706739333199,1.4931890480734778e-112,39.49161057454066,30.718009271789644,11.962684809291348,1.0050615250017156e-20,10.767554695398516,1.3942318334685787e-05,418.237550678668,7.280198522175634e-45,0.0008393355967121022,5.836108586951157e-291
high_roughness_0354,high_roughness,117.28636224751841,47.053673828170545,13195.303707199346,13504.096864734784,172.0315813761003,6613.4794560967075,4.1022771999494275e-114,8993.261788606347,752.9112852758602,6.778009113801558e-65,1.6541605048660984e-09,2.6301885117757868e-15,29.361301857697615,7.45790134183313e-25,3.0117560075404764e-18,0.0005701902798746629,786.1743401679043,5.092900946629964e-15,2.0752897444091687,2.7482131929929575e-238
low_roughness_0251,low_roughness,117.15385341330523,46.62700364374288,11648.700446202956,17967.682361525258,353.77194594605663,4396.637254907645,540.9892652380055,6236.380734765938,97.16620449209172,5.982525606981026e-72,4.438894366691799e-36,7.667243733125332e-27,6.884229941959528e-11,3.233202728135232e-20,3.349983375401503e-24,2.4098536557701425e-13,205.33854747139026,1.0911736236551896e-29,1.8851378261708543e-08,5.0116627537189357e-76
medium_roughness_0276,medium_roughness,117.64400505154678,46.77431447166398,8225.22026397238,15744.79391731421,155.9212283857963,1654.0989413954387,1160.6252159382793,3956.5261218596847,5.050270164860338e-218,7.062886373904643e-52,4.03700673838368e-37,2.486537104211684e-30,2.41573304228951e-30,1.8620346000439743e-29,1.2572233073896854e-25,1.483172145991406e-22,4.232557139287346e-130,9.453927547938769e-40,1.7229393711434985e-07,1.4399636676903943e-18
medium_roughness_0139,medium_roughness,117.51653910080356,46.653747844723156,10495.759903778879,17826.640589697043,733.2839100596373,3146.8147601600785,708.040419311059,5135.690327185569,1.0303827227786214e-108,1.0079040205847162e-80,1.1717323223973222e-15,9.083158910760918e-26,0.0007388981231667365,3.5222149980903704e-24,2.2361146521438347e-15,8.852678984759877e-09,2.3285500809074317e-31,1.3934700420126266e-17,0.002584429933341843,1.1072904908580317e-110
high_roughness_0074,high_roughness,117.5227501001623,46.967551032544215,9658.816329613028,13038.72039950169,839.206604581802,3357.0843525840187,1490.792318052647,5685.981059538557,6.377880481993644e-42,9.632767485288947e-70,54.307118845453914,65.0696056127139,51.864315781717224,1.636438945592031e-21,16.00268119496139,6.817602515717512,528.1933113112996,2.9615272657118594e-11,0.0002665578057395108,1.021450989862642e-68
medium_roughness_0025,medium_roughness,117.95711324066728,46.832627779802735,3166.487946699664,10649.291603347196,599.5438572038261,0.0,2598.179706368486,131.93942973339264,0.0,2.1259722896830348e-13,2.275595647245151e-33,2.5598952335046187e-21,6.503196147761583e-35,1.2754969288373444e-26,5.599693118126347e-18,2.384094716820253e-19,0.0,7.921935656110104e-27,7.657316652500581e-09,585.3438138885206
low_roughness_0058,low_roughness,117.01239315813113,46.67288748069963,16227.149065107415,17041.665527712434,170.85521907882668,8607.757503535531,1.67520644543e-313,10643.597552710875,1378.5662258176135,2.5705347253721482e-114,2.0555604904656237e-15,1.1677851534396594e-17,45.70581559767009,3.856069570967528e-24,8.645213965667643e-10,1.2397473768377484e-10,1231.220587736018,6.504521943617112e-28,0.0008609154038016815,0.0
low_roughness_0365,low_roughness,117.37782512516827,46.559938364141814,13817.704030597884,15728.112866437916,576.3485627350652,6494.411900344291,61.210308450406224,8488.804604690862,747.4983542863713,5.151537190752396e-87,12.66164434685443,8.880556678603295e-09,59.68800066053264,8.198891024783154e-07,1.6720122379771676e-14,2.5240990757130003e-08,1003.6945753976287,3.3964416378527255e-33,0.2468858982082635,1.3356542653336508e-221
low_roughness_0012,low_roughness,117.35979843578906,46.626178874616315,6647.444867446454,10070.90553048705,1007.8283673069548,1488.884549847415,2070.5040742772453,3281.4685093058197,4.0205292426031945e-266,7.903733802554777e-07,47.84331170236892,80.3420235247649,9.256120778549633e-10,4.825828239044493e-06,0.0019033548587795617,8.443010217119028e-05,167.37550560237037,2.043284284999618,0.0004963117983089202,387.69388559500914
medium_roughness_0291,medium_roughness,117.68222138986151,46.691797562410414,4445.420476805365,13418.045741635902,977.5087247529341,0.0,2571.4378800640925,956.3868619696158,0.0,2.3664101980275844e-22,9.45323225650299e-17,7.074185675564616e-16,6.449051933918965e-18,2.72293490042701e-24,4.440569905644685e-21,2.463456461260727e-10,4.946689705764905e-236,2.4937206887994926e-18,3.797981360499031e-09,575.122674783434
high_roughness_0114,high_roughness,117.65156575891189,46.352928547254685,2738.3327909846907,7206.14103231445,1163.761516358532,0.0,2472.825284244721,1.846422888112348e-173,0.0,91.78138794840044,6.608595433164887e-13,6.531522217897269e-15,5.161106574901975e-39,6.693210751220821,3.518151733300097e-10,1.4834919968383705e-16,1.1548088186011124e-257,15.337451103741472,1.449243345890161e-09,678.320639172257
low_roughness_0070,low_roughness,117.85915890015269,46.8411853268751,3213.1240637356473,12440.277144663012,987.7695588765447,0.0,2664.992463631485,3.6825162434536965e-223,0.0,34.06510988655713,2.357514303903166e-31,2.33276781670397e-29,1.2326210145058372e-23,3.0394157337784497e-22,4.724808978161547e-30,7.170100611352845e-21,6.0456663166373264e-269,9.697208672561155e-21,1.1961846347831459e-09,864.6404645072284
high_roughness_0178,high_roughness,117.36619963502962,46.295784004730024,10077.255573700346,18979.406523601636,600.9536202435025,2561.663931563388,532.4451080473102,4356.454304056525,1.9803589000470104e-204,3.344439194995189e-111,3.0727560799022956e-30,1.8712683590069884e-28,1.6134635464079427e-35,3.797441447642667e-27,3.6889095250772736e-28,5.337869042765034e-13,1.3103101527478342e-251,5.199987249809089e-28,5.109872539761229e-06,4.338152277301358e-78
low_roughness_0316,low_roughness,117.70019346638117,47.223622105270216,2173.19384161185,9663.45222186415,926.228784257751,0.0,2830.305116839753,12.608965254680202,0.0,191.78919915321842,0.2034718312268254,2.0710614427521974,2.0508924738781612e-13,1.3479421849363133e-15,1.4596409727380976e-12,6.2918184572949265,1.7676240268985055e-241,8.377296580201085,3.477342990125175e-05,1220.8022211964521
low_roughness_0373,low_roughness,117.64416947730865,47.032651662304104,3128.243988153131,10306.55387394196,720.3143173418042,0.0,2594.1398762093236,392.36289139813994,0.0,0.7373706751229506,4.580235513412441e-32,4.003241507388621e-28,2.359092686097202e-21,3.320715004394944e-16,3.2443419195510367e-22,2.6866093380810615e-11,7.698689325952971e-263,1.4323401949849717e-41,6.714456172825678e-08,657.8735681212423
medium_roughness_0033,medium_roughness,117.12307901657348,46.91777612166401,11551.046821419637,14942.758221750739,7.626107844908509e-69,4830.71648133215,6.127872500615369e-111,7074.222012474977,509.01095388419355,4.0749454839709676e-120,4.635703413436859e-29,3.7909906694317256e-18,58.97696772915415,7.8449894403812e-37,4.565135854131948,1.0807213798970755e-31,251.8580978122979,2.1843858324217355e-38,2.6988895073251325e-11,3.930955115e-315
medium_roughness_0240,medium_roughness,117.53107628720825,46.90471796119265,4924.2797685229825,14025.337965697663,677.5018330621023,0.0,2208.8303851372966,1335.3479005617073,0.0,21.689175873919837,7.873615309454726e-40,4.0619389216882197e-38,4.206392419997006e-39,1.4957807530995083e-27,5.927763151874242e-41,3.650790774063736e-14,7.8365723e-317,1.9566532373763207e-12,3.144314137583891e-11,494.4853345769224
low_roughness_0354,low_roughness,117.82889410407917,46.61735802640498,755.3100624060343,10567.44124052015,1241.9711397333201,0.0,3434.807803606574,0.0,0.0,82.29834025959337,2.1222771436968682e-30,7.065891982159626e-31,1.8106661193929962e-52,5.0768037330924816e-05,6.423664319951124e-37,6.79005948248918e-19,0.0,2.6140652845270743e-18,5.437494358505857e-10,1232.338360515478
medium_roughness_0373,medium_roughness,117.53820573149898,46.63729002238602,9457.577337861601,15707.869563087002,4.345835176787811e-76,2577.159820355102,479.5991656808966,5077.625791705321,2.7025955115867787e-96,6.622348545032407e-63,1.160435216525016e-50,5.123095464834679e-35,6.949945173901216e-22,9.709527636433868e-41,3.7043575667946606e-30,1.383576958677776e-37,4.762669422025172e-175,4.167372315818236e-33,1.1831044134758315e-07,1.5788980016427794e-158
low_roughness_0261,low_roughness,117.19475618506182,46.98718551123121,14955.010926320027,15034.880342397548,237.08628279741123,8246.9908271746,2.5860102673437524e-55,10757.816504952758,1186.9813604460028,1.6587732034260525e-116,0.002934179126474247,0.010879618031103237,74.89041401779062,3.0907553803665394e-24,0.5281499665934529,6.838647107817754e-08,1180.3627348221808,1.896485057240053e-27,0.00251397844270554,6.437734518063062e-302
low_roughness_0190,low_roughness,116.92884012061845,46.737201953172594,11561.651236992539,16306.549676708048,134.74416874965152,4799.027313381033,170.85184304528275,6826.023720624223,524.1981476035837,5.541790724539148e-109,1.3495218316612667e-38,4.541379928840882e-32,22.466220180840846,2.1909228820731837e-40,2.577486405534793e-19,8.826714846184658e-30,289.426459992533,8.141567937600559e-22,2.3438300480647318e-11,5.299254660160827e-149
medium_roughness_0016,medium_roughness,117.61081891888335,46.80692219924199,2659.9446016778907,7593.194729771632,842.260370650961,0.0,2741.5699893255883,123.0034877281607,0.0,7.26568809812422e-18,2.700837885696363e-26,2.8912665193660252e-18,1.544408503530895e-34,0.0007267146380494989,1.4975998050620932e-12,1.2690160781698917e-16,1.122088737858112e-307,7.775505087448053e-23,3.174582263558939e-10,241.1551769036473
medium_roughness_0371,medium_roughness,117.68618892662099,46.84985032396909,5780.569625565334,14704.58905538879,580.3204252161476,4.968920400938516e-252,1946.6705170676553,1315.5284754581721,0.0,3.346470496915424e-11,1.1798587180849411e-37,2.3151645323566614e-29,2.918529282350314e-31,4.125161800339189e-26,2.764175592101025e-28,2.2027166603263693e-22,1.729391013489153e-204,3.9153833665601435e-37,1.874971798659412e-07,453.2491724395092
low_roughness_0371,low_roughness,117.82560461672128,46.82832582273758,2368.3513069270884,11223.913385238955,1536.7091893766628,0.0,3281.871610953088,0.0,0.0,117.89894658982726,0.00047369944080670977,3.3491642011392426e-11,2.132835991268981e-20,7.329728223117231e-09,1.0518399326989227e-18,0.0006811056018512614,6.999316327470663e-293,1.7883228441015745e-06,1.6258700692849401e-06,1472.0147641449096
medium_roughness_0184,medium_roughness,117.35501884090353,46.95633338682298,12534.785611313591,12671.380668884072,77.03134516953962,6439.670445506838,358.30055139320626,8812.642254719542,624.7767951046742,5.161156381856719e-83,1.0237747335811662e-30,9.023091232258413e-20,6.819267927218997,4.8198602598599706e-27,4.522935402185106e-19,1.6156042158863834e-20,468.10521679715447,4.412438798846687e-20,1.3746619444482907e-06,0.0
low_roughness_0278,low_roughness,117.07861922739859,46.740333674965804,15841.302063181805,16891.745063335184,91.04447441396283,8169.958160399769,1.3124405263942874e-284,10389.862641940932,1244.4700239486665,2.450261171665468e-105,3.1601362222148604e-29,5.528876217021471e-35,18.2521330591892,1.961545913287074e-17,3.655079514783701e-26,8.856156684294089e-32,1077.147878212052,4.989443730673179e-41,0.07805932596323545,0.0
low_roughness_0110,low_roughness,117.55661411419312,46.490798300862316,1285.7661018291376,9746.029047743395,1553.2384867717424,0.0,3530.1830873966296,0.0,0.0,125.45606800385366,1.6037206795594332e-18,1.0425657336220137e-12,6.595473618822874e-53,13.734949660413575,1.861151769779288e-23,1.5826844685436757e-07,0.0,0.12919313184075146,1.904790170816005e-07,1558.157032517877
high_roughness_0009,high_roughness,117.29056600034139,46.82719859030341,7115.073193025806,12158.48868217989,191.6967778718645,1525.431015586103,942.1189550518191,3220.2714714010917,1.33152798779005e-180,5.080760671390659e-66,1.368537000596736e-32,1.4356133463274618e-20,5.51622768910388e-17,3.1770885665350996e-34,2.8996707869650574e-21,5.648233883078453e-27,2.73667253632053e-214,6.006417880040652e-07,8.698809711121055e-12,3.961862742749204e-46
high_roughness_0005,high_roughness,117.43951141911026,46.43791421340923,8245.210197083285,14214.378172916675,908.7716719853789,1865.8395536143883,1590.2683753338401,3757.1624414894127,6.82841317253488e-307,7.741815471305162e-56,30.46268896237989,57.60561256562403,1.619504290291775e-29,3.377289250670035e-15,1.9111059714708287e-06,11.216185729469515,4.8104735659778545e-25,2.273045236287915e-23,2.0703906245369154e-07,416.98794983982515
high_roughness_0103,high_roughness,117.59429912853729,46.644352673934435,11859.003286354095,17811.32794769577,383.2502240743925,4512.931449150346,263.64433317235364,6892.425550542613,2.92480196824134e-79,9.318848845530023e-131,1.1687470697562176e-27,3.875043775373494e-28,6.108090393645721e-18,6.091351485679265e-37,2.395158433208362e-24,6.351843502850131e-23,1.911780440456606e-71,2.6202251924691345e-41,8.163811863543147e-07,3.476487694845169e-259
high_roughness_0226,high_roughness,117.60049522466302,46.56022112070788,11156.481082828026,13492.132666516198,734.8977682725839,4540.8003623806035,560.7064698023022,6749.66671239713,120.04475483255544,6.771166587857951e-91,51.742010934348244,46.02649017694503,32.95377935903611,2.943967494409033e-11,29.90195184272267,1.6688983303048662e-11,718.2306612621104,5.1997821204490863e-51,7.522708084674929e-05,9.48489619538791e-235
low_roughness_0052,low_roughness,117.20301496551097,46.61464560662009,3009.5418133962885,9122.925770339703,1207.3471717730888,0.0,3025.9800089381674,1.8903254187434136e-125,0.0,50.755997927351146,6.08861719918589e-10,0.3895033557409149,8.742566708974219e-47,14.204379122126214,2.370183235986638e-19,8.197775659708167e-11,9.722004575112139e-243,5.716419136919033e-12,8.852548514495905e-08,1134.4699169057042
high_roughness_0318,high_roughness,117.7422382284087,46.387266263521106,4.166572304405351e-258,3785.0573524672027,1182.1461793235546,0.0,2636.5888687094025,0.0,0.0,101.42752384580925,3.3105961482375745,3.9354197199996503e-07,2.4539549276384386e-17,18.17376340762806,24.536085782642107,1.32485871957898e-21,0.0,0.0843034555969775,2.6665860076696058e-08,644.7391297590515
high_roughness_0057,high_roughness,117.37462224147225,46.48095718619897,8663.600759420862,14460.216575423168,657.8103164155759,2178.8455321909314,1539.3630040122941,4208.108918350503,3.0323302004494225e-274,1.5876638948819162e-44,2.4469934610269394e-06,34.5591709656604,5.2732760389347595e-23,4.5754967962671035e-14,1.1767677139996644e-21,4.850427346148984e-09,2.4817500126983283e-78,4.249029573289812e-25,4.876633031854284e-10,330.62025634015964
medium_roughness_0134,medium_roughness,117.96954269603727,46.67718854850822,4780.325916818458,11672.503409237212,282.84452893452107,6.340779682388379e-301,1353.277687033794,1486.1663739041267,0.0,8.075506776370534e-22,5.577898244363023e-33,1.3942785419494592e-30,2.9636004599359438e-34,7.544177026120348e-39,1.1076948027741708e-30,5.540663547256046e-19,0.0,4.855546349950244e-19,3.3497419491064632e-09,35.826018917907454
medium_roughness_0149,medium_roughness,117.32905348598796,47.09370279780395,7179.838074327357,9400.96796864627,264.68594114586347,3325.7368645547294,801.1741520445346,5592.9383714863525,203.05766901458938,9.859477091736453e-20,4.138135170803445,18.661500622217552,48.135803950221806,1.4188958368486166e-19,20.793998480782353,31.504095433063263,368.8462549111475,1.6301411673893655e-11,8.31753159790602,190.8857483723458
medium_roughness_0174,medium_roughness,117.7637867128555,46.68934175078982,4701.864340148345,14394.430342876567,820.8710270323188,0.0,2393.0498858773276,348.50936040256914,0.0,8.364102835470296e-08,1.6124976852115025e-40,2.696694995315638e-39,6.400884010148564e-35,1.9291313287455564e-30,7.414595939518674e-33,4.364703066056099e-15,1.3749789771036241e-264,1.1746194031189268e-34,2.7724310923434533e-09,538.0527035116725
