profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,12.239210,91.787273,1104.070494,90.674292,44.623657,46.050636,0.000000,6.314347,91.273190
medium_roughness_0252,medium_roughness,0.506348,12.454402,77.123137,624.074360,142.768635,83.995534,58.773101,0.000000,9.272893,38.455468
high_roughness_0353,high_roughness,0.666310,16.510221,58.585537,350.943507,145.341370,75.867774,69.473596,0.000000,9.312276,68.436502
low_roughness_0359,low_roughness,0.440779,7.940521,90.222491,608.543129,59.500362,37.100430,22.399932,0.000000,4.349348,73.439058
high_roughness_0237,high_roughness,0.597112,13.608262,82.761908,672.603395,115.943995,34.367677,81.576318,0.000000,8.067177,75.529637
high_roughness_0074,high_roughness,0.552011,20.547145,77.550398,815.975230,183.183192,124.684139,58.499053,0.000000,12.296831,89.510500
high_roughness_0270,high_roughness,0.607488,22.944515,70.485552,677.936729,200.089280,82.767914,117.321366,0.000000,12.929221,90.916934
low_roughness_0045,low_roughness,0.296000,7.679550,89.223258,469.686216,50.616872,12.541754,38.075117,0.000000,3.746863,65.887013
high_roughness_0217,high_roughness,0.589107,14.824181,83.084773,575.698545,97.380718,30.993027,66.387690,0.000000,7.041079,112.226452
high_roughness_0037,high_roughness,0.542998,12.088824,80.889854,505.873686,96.673201,49.926148,46.747053,0.000000,6.785252,75.120172
low_roughness_0367,low_roughness,0.441853,8.157072,92.229370,1048.513251,81.476081,41.953811,39.522270,0.000000,5.555001,44.917383
medium_roughness_0204,medium_roughness,0.494960,27.449166,74.531477,799.171599,203.537199,147.551320,55.985879,0.000000,13.384684,145.133399
low_roughness_0384,low_roughness,0.444600,14.901068,84.598773,654.595852,100.815796,44.276018,56.539779,0.000000,7.086336,89.331871
high_roughness_0345,high_roughness,0.655362,23.524872,64.377455,553.791265,197.274545,107.013531,90.261014,0.000000,13.493675,113.780843
medium_roughness_0282,medium_roughness,0.512304,19.252946,66.325794,468.504985,157.765332,103.117713,54.647619,0.000000,10.885894,88.648188
medium_roughness_0133,medium_roughness,0.476407,8.779222,92.548801,1358.967628,101.259385,57.391872,43.867513,0.000000,6.767079,39.318529
high_roughness_0128,high_roughness,0.566340,13.550025,78.791230,656.511622,139.238037,43.321988,95.916049,0.000000,9.230223,54.689186
low_roughness_0076,low_roughness,0.331765,8.124713,84.006261,469.566700,75.101273,49.071385,26.029887,0.000000,5.066439,38.697491
medium_roughness_0250,medium_roughness,0.506110,7.181751,87.478372,642.636783,80.468587,33.963294,46.505294,0.000000,5.262709,27.075457
low_roughness_0143,low_roughness,0.376402,17.185317,89.916342,1262.417313,127.297846,78.170984,49.126862,0.000000,8.894963,105.852401
medium_roughness_0234,medium_roughness,0.502944,15.760027,82.010912,546.706577,98.347528,42.635047,55.712482,0.000000,7.495317,102.709519
high_roughness_0205,high_roughness,0.583631,18.523176,62.107800,404.816527,153.393889,81.452196,71.941692,0.000000,9.889082,75.857793
high_roughness_0206,high_roughness,0.583734,26.398389,76.675139,887.658976,207.045222,132.180831,74.864391,0.000000,13.646337,157.215489
medium_roughness_0075,medium_roughness,0.463178,16.867702,85.554444,737.394982,106.520807,31.918795,74.602012,0.000000,7.547689,103.369297
low_roughness_0285,low_roughness,0.423959,21.781825,79.787736,825.757799,166.904347,141.528554,25.375793,0.000000,11.581036,103.585445
high_roughness_0243,high_roughness,0.598641,14.185620,81.686231,490.929354,89.907670,44.601974,45.305695,0.000000,6.825960,88.337654
low_roughness_0083,low_roughness,0.338799,11.780744,91.968869,988.086465,79.354519,28.500981,50.853538,0.000000,5.769410,80.320604
low_roughness_0280,low_roughness,0.422522,14.956081,61.875275,246.441454,93.955126,41.473297,52.481828,0.000000,6.161014,84.059342
high_roughness_0287,high_roughness,0.616543,24.557930,67.058328,560.921560,184.776940,50.895096,133.881844,0.000000,13.015443,117.264223
high_roughness_0348,high_roughness,0.660367,36.661379,68.109028,834.233400,266.045140,74.729492,191.315647,0.000000,18.672951,169.401437
medium_roughness_0030,medium_roughness,0.455539,11.173768,86.946663,743.722101,97.080550,66.399218,30.681333,0.000000,6.658789,67.644641
low_roughness_0024,low_roughness,0.248087,7.715258,86.690812,574.446860,76.454214,22.583754,53.870460,0.000000,5.148707,30.443571
low_roughness_0103,low_roughness,0.351606,15.538053,87.686746,828.772468,102.048860,81.404887,20.643973,0.000000,7.553964,105.596571
low_roughness_0328,low_roughness,0.436052,25.842645,64.531461,544.768017,193.221254,43.698715,149.522539,0.000000,13.118334,114.081994
medium_roughness_0178,medium_roughness,0.488431,6.932827,83.500582,417.258382,68.845206,42.603631,26.241575,0.000000,4.686132,29.775943
medium_roughness_0016,medium_roughness,0.453106,9.283278,91.688726,967.519280,80.413182,55.710150,24.703032,0.000000,5.633775,70.229336
low_roughness_0389,low_roughness,0.445456,9.262982,88.163020,682.487494,80.785909,29.711577,51.074332,0.000000,5.591310,54.966984
high_roughness_0089,high_roughness,0.555829,18.297074,69.629287,337.105390,102.381311,46.226155,56.155157,0.000000,7.286349,137.359979
medium_roughness_0156,medium_roughness,0.481607,19.379557,83.004208,901.122668,153.152937,104.898667,48.254270,0.000000,10.838415,104.161720
medium_roughness_0111,medium_roughness,0.470784,16.214450,81.292515,640.616729,119.843278,91.662519,28.180759,0.000000,8.767347,112.930766
medium_roughness_0066,medium_roughness,0.461174,10.466259,85.681540,794.556412,113.768246,86.598411,27.169835,0.000000,7.438575,36.403383
medium_roughness_0041,medium_roughness,0.457203,18.924014,61.346361,400.673375,154.874840,76.968744,77.906096,0.000000,10.852091,107.541920
high_roughness_0295,high_roughness,0.620153,13.278824,78.912504,492.195487,103.791705,45.012142,58.779564,0.000000,7.040841,68.279411
low_roughness_0386,low_roughness,0.444900,11.201392,81.750731,356.476937,65.054437,36.804711,28.249725,0.000000,5.159841,106.991448
medium_roughness_0123,medium_roughness,0.474635,10.784079,83.995582,503.956726,80.655343,40.983033,39.672310,0.000000,5.892860,92.201158
low_roughness_0331,low_roughness,0.436596,17.399913,77.525726,607.226142,136.469669,100.291106,36.178563,0.000000,8.853431,77.023756
high_roughness_0138,high_roughness,0.567875,14.307525,82.054993,515.277387,92.466561,39.113093,53.353468,0.000000,6.560221,73.967913
medium_roughness_0159,medium_roughness,0.482291,8.714019,82.856558,531.734751,91.157639,30.942340,60.215299,0.000000,5.981831,32.995072
medium_roughness_0314,medium_roughness,0.520514,19.659613,84.926862,1034.686755,155.959763,64.220932,91.738831,0.000000,10.623774,116.735122
high_roughness_0298,high_roughness,0.622491,18.312311,75.632551,731.531920,178.255670,82.887334,95.368335,0.000000,11.999095,86.558565
low_roughness_0294,low_roughness,0.427806,16.425241,90.231373,1359.655072,132.819632,53.417487,79.402145,0.000000,9.431702,95.833182
high_roughness_0367,high_roughness,0.680886,15.702904,81.085701,689.405013,130.396123,62.514032,67.882091,0.000000,8.931703,83.948033
high_roughness_0358,high_roughness,0.668914,16.620658,70.078520,532.684466,159.387074,75.905015,83.482060,0.000000,10.740045,74.136903
low_roughness_0261,low_roughness,0.416905,16.598730,85.216845,933.641431,138.021655,28.462098,109.559557,0.000000,9.527463,101.850685
medium_roughness_0386,medium_roughness,0.532942,22.495135,83.254442,980.779505,164.236998,82.204350,82.032648,0.000000,11.281933,113.639158
high_roughness_0045,high_roughness,0.544245,11.311899,80.512095,414.027365,80.685261,47.814473,32.870789,0.000000,5.620821,71.623140
medium_roughness_0299,medium_roughness,0.515855,14.020887,89.269285,1058.465193,113.580882,59.574732,54.006150,0.000000,7.805651,86.612487
medium_roughness_0034,medium_roughness,0.455625,12.832123,87.428205,746.987258,93.909710,40.113545,53.796165,0.000000,6.856076,93.860309
low_roughness_0159,low_roughness,0.383281,8.544217,88.989253,789.700922,86.951972,19.528459,67.423514,0.000000,5.988913,56.736258
medium_roughness_0188,medium_roughness,0.490445,22.936515,71.963816,671.766817,188.337783,84.952888,103.384895,0.000000,12.372635,116.912821
high_roughness_0299,high_roughness,0.622598,17.566506,75.247979,587.713263,145.470909,67.273033,78.197876,0.000000,9.882601,70.296793
high_roughness_0124,high_roughness,0.564101,12.991152,81.126156,670.952045,126.634442,37.919860,88.714582,0.000000,8.279761,49.342276
high_roughness_0323,high_roughness,0.636414,15.346634,76.937305,637.209522,146.957691,52.113327,94.844365,0.000000,9.745696,72.175492
low_roughness_0173,low_roughness,0.389572,10.932511,87.676226,721.909708,88.966520,20.309335,68.657185,0.000000,6.325957,84.297096
medium_roughness_0182,medium_roughness,0.489688,19.917819,72.912391,599.260534,162.325353,81.070693,81.254659,0.000000,10.875855,89.348815
high_roughness_0077,high_roughness,0.552768,10.448062,82.517283,619.175087,108.248631,59.068180,49.180450,0.000000,7.082123,37.849500
high_roughness_0336,high_roughness,0.647308,22.033530,74.718120,785.179591,198.508163,88.586605,109.921558,0.000000,13.595940,101.525106
high_roughness_0301,high_roughness,0.624904,31.595454,63.772792,584.161155,211.625277,63.908883,147.716394,0.000000,14.451299,141.359173
low_roughness_0231,low_roughness,0.408184,8.454810,86.227324,476.934959,65.686705,41.623461,24.063244,0.000000,4.491884,35.080557
medium_roughness_0135,medium_roughness,0.476839,14.270612,78.608328,611.826486,130.879916,32.943697,97.936219,0.000000,8.403412,54.040592
high_roughness_0239,high_roughness,0.597439,28.305906,74.431586,1070.574981,273.729046,99.248566,174.480479,0.000000,17.870069,106.347711
low_roughness_0349,low_roughness,0.439416,19.568383,82.130825,848.205955,151.567410,40.026622,111.540788,0.000000,9.667290,92.425778
medium_roughness_0321,medium_roughness,0.522059,19.315964,89.494916,940.584544,98.809193,42.556342,56.252851,0.000000,7.503629,165.246248
high_roughness_0388,high_roughness,0.714546,18.807215,71.927430,606.017026,170.124556,101.809633,68.314923,0.000000,11.356829,94.009633
medium_roughness_0290,medium_roughness,0.514726,13.121330,82.485119,535.093273,93.720951,34.966373,58.754578,0.000000,6.832076,105.438868
low_roughness_0093,low_roughness,0.345143,14.210890,87.914768,868.440519,104.953055,38.825638,66.127417,0.000000,7.741612,113.218077
low_roughness_0232,low_roughness,0.408810,13.768487,80.983225,571.959093,108.768173,74.729164,34.039009,0.000000,7.578741,80.700366
medium_roughness_0317,medium_roughness,0.521552,11.615426,83.085137,474.142407,80.200541,32.208216,47.992325,0.000000,5.666246,85.172243
low_roughness_0196,low_roughness,0.398371,6.820995,88.314741,398.618914,46.579651,24.658945,21.920706,0.000000,3.322547,44.150845
low_roughness_0163,low_roughness,0.384904,4.417853,86.235172,279.980526,38.538838,20.933755,17.605084,0.000000,2.584729,28.922310
medium_roughness_0162,medium_roughness,0.482828,14.589323,86.724179,955.451757,126.844068,60.588293,66.255775,0.000000,9.048031,91.737794
high_roughness_0332,high_roughness,0.641954,30.326578,65.007676,698.732933,244.502890,99.801988,144.700902,0.000000,16.464583,169.145449
medium_roughness_0101,medium_roughness,0.468147,14.042715,84.740575,788.224711,120.278558,51.492881,68.785677,0.000000,8.565810,100.967028
medium_roughness_0105,medium_roughness,0.469660,10.041195,90.955215,909.201646,82.235336,23.553119,58.682217,0.000000,5.799578,73.875391
high_roughness_0321,high_roughness,0.635960,17.972089,84.224614,667.333295,105.274402,42.751532,62.522870,0.000000,7.876020,102.784515
high_roughness_0197,high_roughness,0.580866,10.169971,78.576626,431.829491,92.512449,46.518911,45.993538,0.000000,6.422207,58.248022
medium_roughness_0024,medium_roughness,0.454466,13.567705,87.649142,747.406640,92.311134,60.154834,32.156300,0.000000,7.029024,110.933867
high_roughness_0296,high_roughness,0.620492,12.022046,88.524637,980.680152,112.536611,50.808882,61.727729,0.000000,7.509965,47.613008
medium_roughness_0079,medium_roughness,0.463751,14.545233,85.443862,775.919306,112.943885,41.695490,71.248395,0.000000,8.052566,105.257716
medium_roughness_0114,medium_roughness,0.471124,13.913133,90.336760,1205.227837,116.464060,37.695910,78.768150,0.000000,8.005196,83.436916
low_roughness_0292,low_roughness,0.426757,18.458042,76.590672,639.790979,149.770768,76.029180,73.741588,0.000000,9.917826,68.752508
medium_roughness_0129,medium_roughness,0.475977,8.309443,85.785867,580.204194,82.470998,35.048331,47.422667,0.000000,5.417085,37.823506
high_roughness_0225,high_roughness,0.592233,14.602366,80.501371,622.403566,121.360162,36.810513,84.549649,0.000000,8.180901,78.553285
high_roughness_0341,high_roughness,0.652547,15.767712,77.690673,655.759919,146.295625,50.621266,95.674359,0.000000,9.867024,69.406543
high_roughness_0187,high_roughness,0.578965,31.865309,73.229117,722.418898,193.397921,146.219226,47.178695,0.000000,12.922669,180.057540
high_roughness_0151,high_roughness,0.570811,39.402681,66.672059,793.509764,264.460466,72.844700,191.615766,0.000000,17.586072,192.446616
medium_roughness_0147,medium_roughness,0.480815,20.901669,85.473525,1027.929726,149.321955,82.039471,67.282484,0.000000,9.994428,132.120845
low_roughness_0322,low_roughness,0.433697,23.174658,65.123590,544.040956,189.741954,64.155041,125.586912,0.000000,12.153310,90.682578
high_roughness_0292,high_roughness,0.618903,20.482908,78.257933,695.274456,151.167035,38.268159,112.898876,0.000000,10.434475,92.194565
low_roughness_0094,low_roughness,0.346405,8.633882,85.091350,507.063561,75.596333,52.775536,22.820798,0.000000,5.171793,45.502049
high_roughness_0148,high_roughness,0.569837,16.040926,84.742112,825.796580,125.999115,51.153820,74.845295,0.000000,8.318115,71.120367
high_roughness_0085,high_roughness,0.555198,17.890140,78.923923,661.601826,139.439711,69.093360,70.346351,0.000000,9.728792,83.175812
medium_roughness_0193,medium_roughness,0.491754,12.508902,87.704633,751.187124,92.361212,49.352066,43.009145,0.000000,6.480363,75.296435
medium_roughness_0333,medium_roughness,0.523832,17.487710,80.744750,801.329671,154.298032,101.982850,52.315182,0.000000,10.437515,79.472597
high_roughness_0386,high_roughness,0.711306,9.357227,80.502954,395.078278,77.028594,39.709756,37.318838,0.000000,5.367813,61.305285
low_roughness_0254,low_roughness,0.415437,9.317713,89.329599,725.093896,77.370426,26.762757,50.607669,0.000000,5.478818,73.262194
low_roughness_0317,low_roughness,0.433004,9.085057,90.153665,750.982973,73.944297,42.145291,31.799006,0.000000,5.034307,53.665451
medium_roughness_0023,medium_roughness,0.454302,27.042233,81.083684,1165.898119,220.544978,122.449225,98.095752,0.000000,14.655445,152.692709
medium_roughness_0137,medium_roughness,0.478464,13.298959,89.733663,897.370793,92.127108,60.092543,32.034565,0.000000,7.011546,112.199310
high_roughness_0104,high_roughness,0.560055,13.458507,91.640069,1036.707030,86.667989,31.743713,54.924276,0.000000,6.016761,109.407723
medium_roughness_0246,medium_roughness,0.504940,19.489758,80.627078,551.922908,106.923593,27.165751,79.757842,0.000000,7.494947,134.019137
medium_roughness_0115,medium_roughness,0.471392,10.383596,87.071117,783.804331,101.337148,61.222348,40.114800,0.000000,6.832123,41.491489
high_roughness_0026,high_roughness,0.541426,9.044515,82.726599,492.206628,85.020825,36.266889,48.753936,0.000000,5.788634,47.825048
high_roughness_0399,high_roughness,0.785846,25.061714,64.076539,727.363885,261.294283,136.403005,124.891277,0.000000,17.371997,87.519234
medium_roughness_0361,medium_roughness,0.528246,12.382638,88.632536,953.778764,108.420458,48.828870,59.591589,0.000000,7.375667,58.755902
medium_roughness_0308,medium_roughness,0.518494,16.447961,86.848870,973.222892,127.989807,54.400061,73.589746,0.000000,8.503255,78.869521
low_roughness_0228,low_roughness,0.407549,7.654825,87.439740,351.034021,44.090787,25.620922,18.469865,0.000000,3.375317,75.452838
high_roughness_0214,high_roughness,0.588611,12.775340,82.391213,583.781824,102.796896,51.334363,51.462533,0.000000,6.627588,65.260852
medium_roughness_0056,medium_roughness,0.459589,14.101874,84.574212,683.552892,105.443421,31.789337,73.654084,0.000000,7.213812,70.910018
low_roughness_0368,low_roughness,0.442032,17.923054,84.357354,738.963126,115.593387,57.588821,58.004566,0.000000,8.441630,99.525536
high_roughness_0022,high_roughness,0.540118,14.380883,84.936070,436.933280,65.819323,33.167842,32.651481,0.000000,5.033142,123.407395
medium_roughness_0191,medium_roughness,0.491367,16.388208,75.076320,490.341117,122.211053,44.750472,77.460581,0.000000,8.291140,73.452416
medium_roughness_0362,medium_roughness,0.528334,9.754130,89.284466,839.720593,89.980548,38.821848,51.158700,0.000000,6.076975,48.689646
high_roughness_0264,high_roughness,0.605034,19.650109,73.396232,813.209886,216.344474,102.618824,113.725649,0.000000,14.343230,79.222454
high_roughness_0096,high_roughness,0.557347,14.820469,88.142156,873.058341,103.525898,39.715842,63.810055,0.000000,7.284496,89.579564
high_roughness_0265,high_roughness,0.605424,25.726299,77.759343,760.301576,169.096066,48.903863,120.192203,0.000000,12.153456,156.931135
high_roughness_0277,high_roughness,0.614015,18.625272,75.310468,428.061575,105.686400,39.413368,66.273031,0.000000,8.065434,118.033005
low_roughness_0326,low_roughness,0.435329,33.623175,72.988272,911.258404,246.146638,96.435899,149.710738,0.000000,16.484934,149.208019
medium_roughness_0166,medium_roughness,0.484319,18.187880,67.654010,483.537068,156.404853,93.500596,62.904257,0.000000,10.048891,87.248207
medium_roughness_0132,medium_roughness,0.476297,15.009334,78.468704,397.952687,85.684369,24.016885,61.667484,0.000000,6.385166,103.943272
high_roughness_0154,high_roughness,0.571033,38.012934,56.368847,720.955779,314.561318,211.594237,102.967081,0.000000,20.298573,165.643757
medium_roughness_0117,medium_roughness,0.472471,17.677938,70.772004,373.380218,109.131554,26.962634,82.168920,0.000000,8.123064,110.675027
low_roughness_0257,low_roughness,0.416148,27.293706,88.255078,1473.951752,173.114476,78.856731,94.257746,0.000000,12.541992,182.841138
medium_roughness_0274,medium_roughness,0.510571,17.404469,81.465000,728.285225,134.987670,61.215571,73.772099,0.000000,9.707537,113.990274
low_roughness_0357,low_roughness,0.440640,9.202835,92.207017,1244.516610,96.984962,43.662723,53.322239,0.000000,6.233890,43.212812
medium_roughness_0236,medium_roughness,0.502979,11.689522,85.928547,641.187933,90.224461,53.675173,36.549288,0.000000,6.271899,53.673836
high_roughness_0174,high_roughness,0.575622,35.006012,71.648685,854.851053,242.361516,173.247791,69.113725,0.000000,15.969953,155.772024
low_roughness_0264,low_roughness,0.417696,10.892803,91.969584,1172.031986,94.119040,47.331995,46.787045,0.000000,6.125100,69.174555
high_roughness_0369,high_roughness,0.681721,18.594311,78.769047,773.729617,164.270170,96.217767,68.052403,0.000000,11.098028,87.454821
high_roughness_0354,high_roughness,0.666743,22.446919,62.129630,478.473687,181.199758,121.167562,60.032196,0.000000,12.567614,120.726995
low_roughness_0031,low_roughness,0.265416,10.290208,91.911975,1105.791098,89.436662,75.121963,14.314699,0.000000,6.379568,84.707739
low_roughness_0316,low_roughness,0.432898,15.334252,75.283031,490.640400,121.271436,69.749618,51.521817,0.000000,8.388629,84.542449
low_roughness_0039,low_roughness,0.282971,10.787968,87.484558,610.752450,76.438367,16.368981,60.069386,0.000000,5.546225,72.502913
high_roughness_0006,high_roughness,0.536094,17.739681,75.141872,393.927064,97.922894,43.119126,54.803768,0.000000,7.320696,115.600258
high_roughness_0080,high_roughness,0.553810,17.610618,83.052912,929.059696,157.448566,81.928110,75.520456,0.000000,10.602718,82.536856
medium_roughness_0302,medium_roughness,0.516674,13.079022,86.071670,802.871088,111.826536,40.648900,71.177636,0.000000,7.883922,80.465324
medium_roughness_0180,medium_roughness,0.489341,11.092579,81.698063,676.953936,123.895680,74.869495,49.026186,0.000000,8.013396,29.586172
high_roughness_0081,high_roughness,0.554160,16.215661,69.632661,476.700171,144.761156,66.597263,78.163892,0.000000,10.117772,78.085154
low_roughness_0271,low_roughness,0.420796,16.179544,77.306695,524.748350,119.082744,74.714661,44.368082,0.000000,8.418181,82.864613
high_roughness_0271,high_roughness,0.607588,23.167779,86.826643,866.975613,114.209792,25.822142,88.387649,0.000000,8.757783,184.750602
low_roughness_0233,low_roughness,0.409091,8.636640,86.686111,425.563352,56.659031,42.464920,14.194111,0.000000,4.004383,54.848366
high_roughness_0347,high_roughness,0.658172,31.806003,76.918310,1119.028359,258.290652,157.700157,100.590495,0.000000,17.178556,139.850374
high_roughness_0235,high_roughness,0.596737,24.954367,71.031560,624.589557,180.933853,126.307480,54.626373,0.000000,11.959324,125.454332
medium_roughness_0035,medium_roughness,0.455827,15.656771,80.567384,639.110380,124.195867,43.758874,80.436993,0.000000,8.601234,89.772424
low_roughness_0335,low_roughness,0.437541,12.099040,86.239857,837.141751,115.191901,25.566957,89.624944,0.000000,7.550530,48.356993
low_roughness_0011,low_roughness,0.175395,12.589523,81.992511,438.968733,79.047247,11.486821,67.560426,0.000000,5.905937,103.343547
medium_roughness_0088,medium_roughness,0.465700,9.002749,86.475146,564.951278,76.408835,26.980484,49.428350,0.000000,5.183274,38.001718
low_roughness_0258,low_roughness,0.416305,11.434834,91.531160,1088.959419,92.222226,54.753243,37.468983,0.000000,6.646749,63.831063
high_roughness_0342,high_roughness,0.652953,23.844438,71.605097,497.298621,141.207461,65.277366,75.930095,0.000000,10.752277,138.962491
high_roughness_0365,high_roughness,0.677654,19.816463,69.507330,572.879883,174.686375,95.479050,79.207325,0.000000,11.687675,77.770232
medium_roughness_0331,medium_roughness,0.523717,12.985600,79.530565,481.495580,98.559424,65.102960,33.456464,0.000000,6.988772,67.503675
medium_roughness_0254,medium_roughness,0.506983,12.513157,84.165332,728.146015,115.299504,38.604025,76.695480,0.000000,7.790356,54.344034
medium_roughness_0342,medium_roughness,0.524835,15.286755,85.791377,770.557766,109.485651,63.872367,45.613284,0.000000,8.122112,109.684949
high_roughness_0397,high_roughness,0.744666,25.785356,54.918811,457.876874,206.416337,104.618829,101.797508,0.000000,13.513281,100.029420
medium_roughness_0309,medium_roughness,0.518926,23.754525,71.092513,632.209337,182.755832,90.758212,91.997619,0.000000,12.608996,131.704678
low_roughness_0166,low_roughness,0.387675,11.244222,91.444494,1009.285488,86.349478,23.505070,62.844408,0.000000,6.019871,61.978933
low_roughness_0132,low_roughness,0.369056,9.240876,86.359029,536.464622,73.178984,25.779388,47.399596,0.000000,5.036681,53.133676
medium_roughness_0103,medium_roughness,0.468962,8.641036,84.154899,486.067329,77.017861,51.110307,25.907554,0.000000,5.137303,39.677791
low_roughness_0026,low_roughness,0.249394,12.511232,81.100751,471.334739,89.078724,16.835604,72.243120,0.000000,6.525916,105.882421
low_roughness_0085,low_roughness,0.339761,8.496122,83.308411,248.611007,41.497129,11.823642,29.673486,0.000000,3.064074,51.124118
high_roughness_0371,high_roughness,0.687814,17.191003,75.217373,661.766248,164.003059,98.795720,65.207339,0.000000,11.197900,99.827703
medium_roughness_0394,medium_roughness,0.534583,10.839017,83.777830,469.258406,76.123896,36.365002,39.758894,0.000000,5.593492,54.012608
high_roughness_0180,high_roughness,0.577251,23.704850,69.770664,596.793130,180.406602,108.269951,72.136650,0.000000,11.610202,109.578728
high_roughness_0129,high_roughness,0.566868,37.041797,53.018303,559.836010,263.020458,101.255534,161.764924,0.000000,17.011184,179.231821
high_roughness_0385,high_roughness,0.706777,29.425224,62.429737,603.919493,226.894143,138.833097,88.061046,0.000000,14.570471,146.418116
low_roughness_0241,low_roughness,0.411010,10.613499,87.683278,546.886334,67.358467,43.263530,24.094938,0.000000,5.201098,101.338454
medium_roughness_0367,medium_roughness,0.529067,13.549632,86.293920,874.793605,119.899912,50.937159,68.962753,0.000000,7.957278,83.754593
medium_roughness_0350,medium_roughness,0.525553,10.234556,91.633960,1036.576498,86.720401,34.497884,52.222517,0.000000,6.147453,88.710528
medium_roughness_0106,medium_roughness,0.469872,8.198676,88.252062,689.020080,80.945655,24.098980,56.846675,0.000000,5.225050,33.393149
low_roughness_0153,low_roughness,0.380554,18.546996,82.702909,906.719179,156.836039,38.249875,118.586164,0.000000,10.846184,105.215374
low_roughness_0170,low_roughness,0.388429,9.482251,89.928523,620.325035,62.475896,37.959783,24.516113,0.000000,4.551712,77.494127
low_roughness_0301,low_roughness,0.428925,14.214699,85.292333,694.830411,102.193345,56.134509,46.058837,0.000000,7.638334,111.827053
low_roughness_0212,low_roughness,0.402243,8.983558,83.548358,501.647342,82.529223,26.128435,56.400788,0.000000,5.657641,43.860060
high_roughness_0226,high_roughness,0.592345,10.843078,82.302284,508.170383,89.934551,44.136089,45.798463,0.000000,6.285540,49.077099
high_roughness_0087,high_roughness,0.555571,16.946192,86.563526,924.059275,124.160988,70.555363,53.605625,0.000000,8.675373,74.367068
low_roughness_0307,low_roughness,0.430720,10.429745,88.724977,992.304101,111.882517,34.521395,77.361122,0.000000,7.420063,29.850973
medium_roughness_0225,medium_roughness,0.501036,10.545415,92.228037,1225.455905,95.241979,53.889639,41.352340,0.000000,6.690524,64.279684
high_roughness_0188,high_roughness,0.579250,12.373076,72.331435,365.328408,101.081127,51.043496,50.037631,0.000000,7.112270,66.569726
medium_roughness_0025,medium_roughness,0.454564,12.121621,88.272090,555.962412,65.202770,36.553768,28.649003,0.000000,4.516435,87.627786
medium_roughness_0248,medium_roughness,0.505212,15.212652,73.487622,340.630629,90.309281,27.609480,62.699801,0.000000,6.805648,87.026683
high_roughness_0294,high_roughness,0.619820,29.854141,73.204215,752.116087,201.535410,81.353511,120.181899,0.000000,14.173152,169.217121
high_roughness_0219,high_roughness,0.589335,17.776822,83.670399,937.815322,153.141504,76.656502,76.485003,0.000000,10.397701,94.393083
high_roughness_0390,high_roughness,0.717212,9.697114,92.480942,1244.365730,93.564580,45.761660,47.802920,0.000000,6.438824,66.018301
low_roughness_0372,low_roughness,0.442605,15.086428,89.115543,897.782558,97.718754,43.240168,54.478585,0.000000,6.931203,104.812146
low_roughness_0259,low_roughness,0.416325,6.636553,89.905841,458.714660,46.303385,28.853913,17.449472,0.000000,3.409323,59.468673
low_roughness_0179,low_roughness,0.393135,5.461517,87.282405,304.695889,38.749989,24.677176,14.072814,0.000000,2.784305,37.148739
low_roughness_0121,low_roughness,0.362852,9.851571,82.805894,515.029596,88.554734,50.182330,38.372405,0.000000,5.843725,38.984633
low_roughness_0387,low_roughness,0.445002,16.963270,81.840986,749.505287,136.102770,91.785439,44.317331,0.000000,9.705570,109.287951
low_roughness_0181,low_roughness,0.393493,14.947735,88.118921,861.896678,102.402623,36.063307,66.339315,0.000000,7.707624,103.894015
low_roughness_0242,low_roughness,0.411228,14.653933,82.553803,775.729406,135.335280,94.698074,40.637206,0.000000,8.839876,61.286957
high_roughness_0286,high_roughness,0.615536,14.197745,85.432152,825.873283,120.311963,41.498703,78.813261,0.000000,8.396613,77.779203
high_roughness_0117,high_roughness,0.561903,31.549571,73.214669,910.471677,243.872856,55.050987,188.821869,0.000000,16.183138,142.996543
low_roughness_0102,low_roughness,0.351184,11.450515,87.161693,751.984174,96.542037,25.435121,71.106916,0.000000,6.193496,58.890438
high_roughness_0305,high_roughness,0.626611,16.599655,67.231515,480.331655,157.397407,62.135635,95.261773,0.000000,10.481391,54.899310
high_roughness_0152,high_roughness,0.570912,16.429913,76.960771,600.284511,138.300924,75.913978,62.386946,0.000000,9.405034,80.085953
high_roughness_0139,high_roughness,0.568001,11.641577,80.545737,630.207661,122.602255,57.441130,65.161124,0.000000,7.914589,37.173654
high_roughness_0279,high_roughness,0.614496,20.087804,77.161394,897.379022,204.948863,115.977203,88.971661,0.000000,14.109619,108.582641
medium_roughness_0392,medium_roughness,0.534311,41.950058,61.994212,638.952914,242.839089,190.702827,52.136262,0.000000,15.800172,182.795373
medium_roughness_0307,medium_roughness,0.518085,13.435885,86.719083,865.463670,114.941513,63.495244,51.446269,0.000000,8.049087,91.138717
high_roughness_0325,high_roughness,0.639072,33.160852,63.943242,672.527503,242.491617,138.595013,103.896604,0.000000,16.436172,166.838712
high_roughness_0146,high_roughness,0.569251,20.220198,81.291576,653.343140,122.230205,75.492287,46.737918,0.000000,8.983280,122.533437
