time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
1.68,84,2,RL_hip_joint,2,-0.00477401773,-3.13309383,-0.211154103,-0.211154103,-0.211154103,-0.635696888,rough,checkpoint_rslrl5
1.68,84,2,RR_hip_joint,3,-0.157230258,-0.91236192,2.79464483,2.79464483,2.79464483,0.14548552,rough,checkpoint_rslrl5
1.68,84,2,FL_thigh_joint,4,0.91113019,0.213358968,-9.23735714,-9.23735714,-9.23735714,-1.03650427,rough,checkpoint_rslrl5
1.68,84,2,FR_thigh_joint,5,0.670620978,0.594742537,2.50831699,2.50831699,2.50831699,-0.0829366744,rough,checkpoint_rslrl5
1.68,84,2,RL_thigh_joint,6,0.908258438,0.501182616,1.04439032,1.04439032,1.04439032,-0.213681445,rough,checkpoint_rslrl5
1.68,84,2,RR_thigh_joint,7,1.00688422,-0.725787342,-4.53078413,-4.53078413,-4.53078413,-0.758600771,rough,checkpoint_rslrl5
1.68,84,2,FL_calf_joint,8,-0.916478515,-1.37087011,-2.80036116,-2.80036116,-2.80036116,1.75143993,rough,checkpoint_rslrl5
1.68,84,2,FR_calf_joint,9,-1.07796502,0.637477636,7.36278629,7.36278629,7.36278629,2.90346265,rough,checkpoint_rslrl5
1.68,84,2,RL_calf_joint,10,-1.54476476,4.67641163,-0.713661909,-0.713661909,-0.713661909,0.0849995092,rough,checkpoint_rslrl5
1.68,84,2,RR_calf_joint,11,-0.953047693,1.32542551,-1.83968854,-1.83968854,-1.83968854,2.00263572,rough,checkpoint_rslrl5
1.68,84,3,FL_hip_joint,0,0.0824207589,-0.0857047141,0.528938651,0.528938651,0.528938651,9.33203846e-05,rough,checkpoint_rslrl5
1.68,84,3,FR_hip_joint,1,0.114863694,0.0688532963,1.20630085,1.20630085,1.20630085,1.03412652,rough,checkpoint_rslrl5
1.68,84,3,RL_hip_joint,2,-0.157241225,-0.19187896,2.55685782,2.55685782,2.55685782,-0.647868335,rough,checkpoint_rslrl5
1.68,84,3,RR_hip_joint,3,0.290474594,1.91974401,0.000948190689,0.000948190689,0.000948190689,1.63921952,rough,checkpoint_rslrl5
1.68,84,3,FL_thigh_joint,4,0.832688808,0.299426734,-7.1502409,-7.1502409,-7.1502409,-0.988770247,rough,checkpoint_rslrl5
1.68,84,3,FR_thigh_joint,5,0.736930192,0.989293158,-1.06794834,-1.06794834,-1.06794834,-0.446515441,rough,checkpoint_rslrl5
1.68,84,3,RL_thigh_joint,6,1.3692354,0.413862288,-4.65274,-4.65274,-4.65274,0.77272892,rough,checkpoint_rslrl5
1.68,84,3,RR_thigh_joint,7,1.27628732,0.94467175,0.506818056,0.506818056,0.506818056,1.24954081,rough,checkpoint_rslrl5
1.68,84,3,FL_calf_joint,8,-0.932862639,-0.557685137,3.90152073,3.90152073,3.90152073,2.85011888,rough,checkpoint_rslrl5
1.68,84,3,FR_calf_joint,9,-0.84531033,-1.79309464,2.3584218,2.3584218,2.3584218,2.96780729,rough,checkpoint_rslrl5
1.68,84,3,RL_calf_joint,10,-1.49661183,-0.495269597,3.66799712,3.66799712,3.66799712,0.553344965,rough,checkpoint_rslrl5
1.68,84,3,RR_calf_joint,11,-1.51775587,-0.509437263,0.226100862,0.226100862,0.226100862,-0.100694507,rough,checkpoint_rslrl5
1.7,85,0,FL_hip_joint,0,-0.044597283,-0.979130447,-1.0417707,-1.0417707,-1.0417707,-0.772374153,rough,checkpoint_rslrl5
1.7,85,0,FR_hip_joint,1,0.112650707,-1.05952251,-0.128203213,-0.128203213,-0.128203213,0.768456161,rough,checkpoint_rslrl5
1.7,85,0,RL_hip_joint,2,-0.16270411,1.78206229,2.43033981,2.43033981,2.43033981,-0.576368451,rough,checkpoint_rslrl5
1.7,85,0,RR_hip_joint,3,0.180246726,1.47129226,0.133880496,0.133880496,0.133880496,1.22060287,rough,checkpoint_rslrl5
1.7,85,0,FL_thigh_joint,4,0.9992522,0.591651678,-17.5215073,-17.5215073,-17.5215073,-1.96235418,rough,checkpoint_rslrl5
1.7,85,0,FR_thigh_joint,5,0.81182456,1.00210774,-5.4277792,-5.4277792,-5.4277792,-0.8095783,rough,checkpoint_rslrl5
1.7,85,0,RL_thigh_joint,6,1.00242937,-0.742827952,0.323448479,0.323448479,0.323448479,0.0469517708,rough,checkpoint_rslrl5
1.7,85,0,RR_thigh_joint,7,1.01713932,0.597962976,2.41107035,2.41107035,2.41107035,0.394800961,rough,checkpoint_rslrl5
1.7,85,0,FL_calf_joint,8,-0.851885021,0.261780202,9.26743603,9.26743603,9.26743603,4.06836128,rough,checkpoint_rslrl5
1.7,85,0,FR_calf_joint,9,-1.11285484,-1.84477746,-0.682522416,-0.682522416,-0.682522416,1.29448879,rough,checkpoint_rslrl5
1.7,85,0,RL_calf_joint,10,-1.38661611,-4.63633013,0.417613745,0.417613745,0.417613745,0.143006623,rough,checkpoint_rslrl5
1.7,85,0,RR_calf_joint,11,-1.36989295,7.34692669,-0.752278328,-0.752278328,-0.752278328,1.00265908,rough,checkpoint_rslrl5
1.7,85,1,FL_hip_joint,0,-0.0452533364,-0.0613336153,-6.09868145,-6.09868145,-6.09868145,-1.53708673,rough,checkpoint_rslrl5
1.7,85,1,FR_hip_joint,1,-0.203472942,7.09890652,1.39004183,1.39004183,1.39004183,0.213328868,rough,checkpoint_rslrl5
1.7,85,1,RL_hip_joint,2,-0.0324656107,-3.21567941,1.87664807,1.87664807,1.87664807,-0.435704082,rough,checkpoint_rslrl5
1.7,85,1,RR_hip_joint,3,-0.063846238,-1.17010701,-1.38337338,-1.38337338,-1.38337338,-0.0722984448,rough,checkpoint_rslrl5
1.7,85,1,FL_thigh_joint,4,0.0320120081,-3.43492579,2.99565911,2.99565911,2.99565911,-2.78502846,rough,checkpoint_rslrl5
1.7,85,1,FR_thigh_joint,5,1.27430117,10.6944199,-1.17455864,-1.17455864,-1.17455864,2.40602756,rough,checkpoint_rslrl5
1.7,85,1,RL_thigh_joint,6,1.48611534,5.53446484,-1.66175628,-1.66175628,-1.66175628,2.0983448,rough,checkpoint_rslrl5
1.7,85,1,RR_thigh_joint,7,0.668942869,-5.13477993,-0.742322445,-0.742322445,-0.742322445,-1.72489285,rough,checkpoint_rslrl5
1.7,85,1,FL_calf_joint,8,-0.902177632,2.84480238,7.08034277,7.08034277,7.08034277,3.6607995,rough,checkpoint_rslrl5
1.7,85,1,FR_calf_joint,9,-2.02956629,-4.08955145,1.87080121,1.87080121,1.87080121,-2.30524826,rough,checkpoint_rslrl5
1.7,85,1,RL_calf_joint,10,-2.12333369,6.66933966,-2.42232656,-2.42232656,-2.42232656,-2.36623001,rough,checkpoint_rslrl5
1.7,85,1,RR_calf_joint,11,-1.6632123,6.81168556,8.0573082,8.0573082,8.0573082,0.970630467,rough,checkpoint_rslrl5
1.7,85,2,FL_hip_joint,0,-0.136818439,-0.617173016,1.5766294,1.5766294,1.5766294,-0.726384401,rough,checkpoint_rslrl5
1.7,85,2,FR_hip_joint,1,0.202979207,-0.348793268,1.25658941,1.25658941,1.25658941,1.39773691,rough,checkpoint_rslrl5
1.7,85,2,RL_hip_joint,2,-0.0367818214,-1.25834608,-2.48838568,-2.48838568,-2.48838568,-1.01625407,rough,checkpoint_rslrl5
1.7,85,2,RR_hip_joint,3,-0.184060693,-1.6454916,0.269185007,0.269185007,0.269185007,-0.40068683,rough,checkpoint_rslrl5
1.7,85,2,FL_thigh_joint,4,0.918583691,0.308303058,-10.3749723,-10.3749723,-10.3749723,-1.16249716,rough,checkpoint_rslrl5
1.7,85,2,FR_thigh_joint,5,0.683910549,0.553228736,2.46009517,2.46009517,2.46009517,-0.0337257721,rough,checkpoint_rslrl5
1.7,85,2,RL_thigh_joint,6,0.934586287,2.43638015,-0.777870953,-0.777870953,-0.777870953,-0.210393772,rough,checkpoint_rslrl5
1.7,85,2,RR_thigh_joint,7,0.99048841,-1.07179439,-2.87873363,-2.87873363,-2.87873363,-0.54789114,rough,checkpoint_rslrl5
1.7,85,2,FL_calf_joint,8,-0.879809558,1.9067297,-2.28450036,-2.28450036,-2.28450036,2.23337889,rough,checkpoint_rslrl5
1.7,85,2,FR_calf_joint,9,-1.05916119,1.1048497,8.10924911,8.10924911,8.10924911,3.13200879,rough,checkpoint_rslrl5
1.7,85,2,RL_calf_joint,10,-1.49362361,-1.1436975,7.17425966,7.17425966,7.17425966,1.06268716,rough,checkpoint_rslrl5
1.7,85,2,RR_calf_joint,11,-0.987920642,-1.23832238,-1.3163389,-1.3163389,-1.3163389,1.79247582,rough,checkpoint_rslrl5
1.7,85,3,FL_hip_joint,0,0.0867373198,0.159300357,0.390441656,0.390441656,0.390441656,0.0187810138,rough,checkpoint_rslrl5
1.7,85,3,FR_hip_joint,1,0.11943797,0.308798522,1.34341395,1.34341395,1.34341395,1.10429096,rough,checkpoint_rslrl5
1.7,85,3,RL_hip_joint,2,-0.153428346,0.13297233,2.20434594,2.20434594,2.20434594,-0.655695915,rough,checkpoint_rslrl5
1.7,85,3,RR_hip_joint,3,0.326279104,1.42803466,-2.0312624,-2.0312624,-2.0312624,1.49071765,rough,checkpoint_rslrl5
1.7,85,3,FL_thigh_joint,4,0.839330196,0.270701796,-5.80691004,-5.80691004,-5.80691004,-0.753367901,rough,checkpoint_rslrl5
1.7,85,3,FR_thigh_joint,5,0.745593071,0.886304319,-1.93400741,-1.93400741,-1.93400741,-0.470989943,rough,checkpoint_rslrl5
1.7,85,3,RL_thigh_joint,6,1.37583649,0.674377263,-4.30463791,-4.30463791,-4.30463791,0.857446134,rough,checkpoint_rslrl5
1.7,85,3,RR_thigh_joint,7,1.30137515,1.28757799,0.938058376,0.938058376,0.938058376,1.4337225,rough,checkpoint_rslrl5
1.7,85,3,FL_calf_joint,8,-0.941357136,-0.296454906,2.20187235,2.20187235,2.20187235,2.56153798,rough,checkpoint_rslrl5
1.7,85,3,FR_calf_joint,9,-0.857572436,-1.43519485,3.92451763,3.92451763,3.92451763,3.09912062,rough,checkpoint_rslrl5
1.7,85,3,RL_calf_joint,10,-1.5022577,-0.62331748,2.80940747,2.80940747,2.80940747,0.397432745,rough,checkpoint_rslrl5
1.7,85,3,RR_calf_joint,11,-1.51925218,0.212277234,-0.0847737789,-0.0847737789,-0.0847737789,-0.0883563757,rough,checkpoint_rslrl5
1.72,86,0,FL_hip_joint,0,-0.0584995635,-0.817137778,2.25203609,2.25203609,2.25203609,-0.315530956,rough,checkpoint_rslrl5
1.72,86,0,FR_hip_joint,1,0.102836385,-0.46559611,3.58097935,3.58097935,3.58097935,1.34919715,rough,checkpoint_rslrl5
1.72,86,0,RL_hip_joint,2,-0.105042562,3.29756522,0.983234644,0.983234644,0.983234644,-0.476646632,rough,checkpoint_rslrl5
1.72,86,0,RR_hip_joint,3,0.182313949,-0.564025521,-2.97884464,-2.97884464,-2.97884464,0.652946293,rough,checkpoint_rslrl5
1.72,86,0,FL_thigh_joint,4,1.01118398,0.722746968,-20.040247,-20.040247,-20.040247,-2.32143497,rough,checkpoint_rslrl5
1.72,86,0,FR_thigh_joint,5,0.837687016,1.41696024,-8.07018757,-8.07018757,-8.07018757,-1.04924762,rough,checkpoint_rslrl5
1.72,86,0,RL_thigh_joint,6,0.972253203,-2.2775631,0.302718401,0.302718401,0.302718401,-0.168790489,rough,checkpoint_rslrl5
1.72,86,0,RR_thigh_joint,7,1.00852561,-0.567349076,-0.770728171,-0.770728171,-0.770728171,-0.113798991,rough,checkpoint_rslrl5
1.72,86,0,FL_calf_joint,8,-0.846276939,-0.0804109871,7.08819151,7.08819151,7.08819151,3.7591064,rough,checkpoint_rslrl5
1.72,86,0,FR_calf_joint,9,-1.14252424,-1.61219227,-1.26280284,-1.26280284,-1.26280284,1.13895154,rough,checkpoint_rslrl5
1.72,86,0,RL_calf_joint,10,-1.49354887,-3.98866558,0.253130198,0.253130198,0.253130198,-0.239826843,rough,checkpoint_rslrl5
1.72,86,0,RR_calf_joint,11,-1.26469505,2.92532325,-1.52170026,-1.52170026,-1.52170026,0.980710626,rough,checkpoint_rslrl5
1.72,86,1,FL_hip_joint,0,-0.0391807258,-0.306595623,-1.20124781,-1.20124781,-1.20124781,-0.732768774,rough,checkpoint_rslrl5
1.72,86,1,FR_hip_joint,1,0.0229011681,11.2580156,1.92959833,1.92959833,1.92959833,1.5154953,rough,checkpoint_rslrl5
1.72,86,1,RL_hip_joint,2,0.0105231861,2.54734325,0.483150244,0.483150244,0.483150244,-0.13553448,rough,checkpoint_rslrl5
1.72,86,1,RR_hip_joint,3,-0.12165463,-4.68613625,-3.56483603,-3.56483603,-3.56483603,-0.862513483,rough,checkpoint_rslrl5
1.72,86,1,FL_thigh_joint,4,-0.0286298096,-1.74244654,-1.72328007,-1.72328007,-1.72328007,-3.78203344,rough,checkpoint_rslrl5
1.72,86,1,FR_thigh_joint,5,1.37335122,1.67102516,-5.92039633,-5.92039633,-5.92039633,1.61422575,rough,checkpoint_rslrl5
1.72,86,1,RL_thigh_joint,6,1.51226783,-0.375167817,-3.01861954,-3.01861954,-3.01861954,1.63090146,rough,checkpoint_rslrl5
1.72,86,1,RR_thigh_joint,7,0.634216607,-0.753322721,1.95265448,1.95265448,1.95265448,-1.22816682,rough,checkpoint_rslrl5
1.72,86,1,FL_calf_joint,8,-0.837720096,-0.0729675144,4.93418312,4.93418312,4.93418312,3.71471977,rough,checkpoint_rslrl5
1.72,86,1,FR_calf_joint,9,-1.95479155,4.43758202,-1.81596172,-1.81596172,-1.81596172,-1.812464,rough,checkpoint_rslrl5
1.72,86,1,RL_calf_joint,10,-2.04454184,1.57074642,-1.92579365,-1.92579365,-1.92579365,-2.28570461,rough,checkpoint_rslrl5
1.72,86,1,RR_calf_joint,11,-1.63495922,0.434492081,-0.242334843,-0.242334843,-0.242334843,-0.531454206,rough,checkpoint_rslrl5
1.72,86,2,FL_hip_joint,0,-0.116703726,1.95603144,2.1361804,2.1361804,2.1361804,-0.442510843,rough,checkpoint_rslrl5
1.72,86,2,FR_hip_joint,1,0.197019175,-0.472910166,1.66911471,1.66911471,1.66911471,1.43839765,rough,checkpoint_rslrl5
1.72,86,2,RL_hip_joint,2,-0.0589931682,-1.26038301,-4.67595768,-4.67595768,-4.67595768,-1.44957662,rough,checkpoint_rslrl5
1.72,86,2,RR_hip_joint,3,-0.181034639,0.310772002,-0.163551778,-0.163551778,-0.163551778,-0.337625355,rough,checkpoint_rslrl5
1.72,86,2,FL_thigh_joint,4,0.895022392,-4.04004526,-5.3773284,-5.3773284,-5.3773284,-0.592590988,rough,checkpoint_rslrl5
1.72,86,2,FR_thigh_joint,5,0.69616133,0.525634527,2.34477711,2.34477711,2.34477711,-0.00992422923,rough,checkpoint_rslrl5
1.72,86,2,RL_thigh_joint,6,0.971568882,1.48064995,-0.11214292,-0.11214292,-0.11214292,-0.0265060794,rough,checkpoint_rslrl5
1.72,86,2,RR_thigh_joint,7,1.01127803,0.272028834,1.1419524,1.1419524,1.1419524,0.26764828,rough,checkpoint_rslrl5
1.72,86,2,FL_calf_joint,8,-1.01267147,-4.84449005,-1.68293786,-1.68293786,-1.68293786,1.31703758,rough,checkpoint_rslrl5
1.72,86,2,FR_calf_joint,9,-1.04864907,0.433375537,9.20849609,9.20849609,9.20849609,3.31684709,rough,checkpoint_rslrl5
1.72,86,2,RL_calf_joint,10,-1.50843775,-0.386452138,10.7503185,10.7503185,10.7503185,1.64751506,rough,checkpoint_rslrl5
1.72,86,2,RR_calf_joint,11,-1.12352967,-4.15615845,0.84297049,0.84297049,0.84297049,1.28949785,rough,checkpoint_rslrl5
1.72,86,3,FL_hip_joint,0,0.0853953287,-0.104408897,1.85542154,1.85542154,1.85542154,0.220600113,rough,checkpoint_rslrl5
1.72,86,3,FR_hip_joint,1,0.118226297,0.0537662134,2.05985856,2.05985856,2.05985856,1.19722497,rough,checkpoint_rslrl5
1.72,86,3,RL_hip_joint,2,-0.159207687,-0.334318608,0.0546021909,0.0546021909,0.0546021909,-1.05400968,rough,checkpoint_rslrl5
1.72,86,3,RR_hip_joint,3,0.302556753,-1.9653343,-1.83351016,-1.83351016,-1.83351016,1.22450697,rough,checkpoint_rslrl5
1.72,86,3,FL_thigh_joint,4,0.844826877,0.311722219,-5.04185772,-5.04185772,-5.04185772,-0.612240791,rough,checkpoint_rslrl5
1.72,86,3,FR_thigh_joint,5,0.754084289,0.872545123,-1.88843226,-1.88843226,-1.88843226,-0.420048475,rough,checkpoint_rslrl5
1.72,86,3,RL_thigh_joint,6,1.39584088,1.48490238,-3.05364132,-3.05364132,-3.05364132,1.17038727,rough,checkpoint_rslrl5
1.72,86,3,RR_thigh_joint,7,1.31439495,0.31564489,-0.234474212,-0.234474212,-0.234474212,1.25681973,rough,checkpoint_rslrl5
1.72,86,3,FL_calf_joint,8,-0.937066495,0.332111448,2.24142504,2.24142504,2.24142504,2.6258235,rough,checkpoint_rslrl5
1.72,86,3,FR_calf_joint,9,-0.859489501,-0.784130573,4.05790281,4.05790281,4.05790281,3.13060856,rough,checkpoint_rslrl5
1.72,86,3,RL_calf_joint,10,-1.51531374,-1.08985984,1.70922732,1.70922732,1.70922732,0.155434936,rough,checkpoint_rslrl5
1.72,86,3,RR_calf_joint,11,-1.52372015,-0.358986974,-0.495664001,-0.495664001,-0.495664001,-0.190500811,rough,checkpoint_rslrl5
1.74,87,0,FL_hip_joint,0,-0.0728560537,-0.985939205,3.64781475,3.64781475,3.64781475,-0.151680455,rough,checkpoint_rslrl5
1.74,87,0,FR_hip_joint,1,0.0931870565,-0.543671608,2.78364587,2.78364587,2.78364587,1.18824959,rough,checkpoint_rslrl5
1.74,87,0,RL_hip_joint,2,-0.0369506478,2.75977468,-0.907999337,-0.907999337,-0.907999337,-0.487972945,rough,checkpoint_rslrl5
1.74,87,0,RR_hip_joint,3,0.179672301,-0.360843837,-1.69049895,-1.69049895,-1.69049895,0.838808537,rough,checkpoint_rslrl5
1.74,87,0,FL_thigh_joint,4,1.02613294,0.81570071,-20.8373756,-20.8373756,-20.8373756,-2.3819232,rough,checkpoint_rslrl5
1.74,87,0,FR_thigh_joint,5,0.867608011,1.59728336,-6.74240923,-6.74240923,-6.74240923,-0.716848373,rough,checkpoint_rslrl5
1.74,87,0,RL_thigh_joint,6,0.888138473,-4.07278681,0.481624007,0.481624007,0.481624007,-0.632561505,rough,checkpoint_rslrl5
1.74,87,0,RR_thigh_joint,7,1.06176734,3.23105693,2.81345344,2.81345344,2.81345344,0.866380453,rough,checkpoint_rslrl5
1.74,87,0,FL_calf_joint,8,-0.846731067,-0.150419071,4.16233635,4.16233635,4.16233635,3.27387929,rough,checkpoint_rslrl5
1.74,87,0,FR_calf_joint,9,-1.17710233,-1.77953613,-0.424414515,-0.424414515,-0.424414515,1.11758494,rough,checkpoint_rslrl5
1.74,87,0,RL_calf_joint,10,-1.49255264,-0.284436733,-0.261695623,-0.261695623,-0.261695623,-0.00152199715,rough,checkpoint_rslrl5
1.74,87,0,RR_calf_joint,11,-1.28670275,-0.192122966,0.797722638,0.797722638,0.797722638,0.92527169,rough,checkpoint_rslrl5
1.74,87,1,FL_hip_joint,0,-0.014672935,2.26439238,5.76046419,5.76046419,5.76046419,0.557763517,rough,checkpoint_rslrl5
1.74,87,1,FR_hip_joint,1,0.118565053,-1.3596319,1.83510542,1.83510542,1.83510542,1.69345438,rough,checkpoint_rslrl5
1.74,87,1,RL_hip_joint,2,0.0378103144,-0.425145268,-2.04751635,-2.04751635,-2.04751635,-0.458170086,rough,checkpoint_rslrl5
1.74,87,1,RR_hip_joint,3,-0.268553764,-9.60585403,-3.39051676,-3.39051676,-3.39051676,-1.65584171,rough,checkpoint_rslrl5
1.74,87,1,FL_thigh_joint,4,-0.0549019128,-1.51986706,0.852405429,0.852405429,0.852405429,-3.34917688,rough,checkpoint_rslrl5
1.74,87,1,FR_thigh_joint,5,1.21904349,0.367346168,-4.66032934,-4.66032934,-4.66032934,0.00552574173,rough,checkpoint_rslrl5
1.74,87,1,RL_thigh_joint,6,1.42839122,-5.81431007,-2.52398682,-2.52398682,-2.52398682,1.04320502,rough,checkpoint_rslrl5
1.74,87,1,RR_thigh_joint,7,0.670504212,0.948763609,1.35671806,1.35671806,1.35671806,-0.977249801,rough,checkpoint_rslrl5
1.74,87,1,FL_calf_joint,8,-0.83788985,0.0575883761,11.7494373,11.7494373,11.7494373,4.52777386,rough,checkpoint_rslrl5
1.74,87,1,FR_calf_joint,9,-1.71666443,-1.48575735,-3.82421541,-3.82421541,-3.82421541,-0.237564817,rough,checkpoint_rslrl5
1.74,87,1,RL_calf_joint,10,-2.03871393,-0.510852158,-0.668220222,-0.668220222,-0.668220222,-2.26115894,rough,checkpoint_rslrl5
1.74,87,1,RR_calf_joint,11,-1.80187178,-6.43246889,0.506326437,0.506326437,0.506326437,-1.65032136,rough,checkpoint_rslrl5
1.74,87,2,FL_hip_joint,0,-0.0779744536,1.53944945,-0.274383962,-0.274383962,-0.274383962,-0.632012665,rough,checkpoint_rslrl5
1.74,87,2,FR_hip_joint,1,0.192112982,-0.379693776,1.5846132,1.5846132,1.5846132,1.41026056,rough,checkpoint_rslrl5
1.74,87,2,RL_hip_joint,2,-0.0773634091,-1.01056862,-3.10423517,-3.10423517,-3.10423517,-1.25831985,rough,checkpoint_rslrl5
1.74,87,2,RR_hip_joint,3,-0.132811725,2.89532161,0.352864146,0.352864146,0.352864146,0.0855929926,rough,checkpoint_rslrl5
1.74,87,2,FL_thigh_joint,4,0.795805633,-5.70192719,0.225767612,0.225767612,0.225767612,-0.300994456,rough,checkpoint_rslrl5
1.74,87,2,FR_thigh_joint,5,0.704677343,0.442404211,-0.194568694,-0.194568694,-0.194568694,-0.385354161,rough,checkpoint_rslrl5
1.74,87,2,RL_thigh_joint,6,0.996236622,1.0763545,1.26264882,1.26264882,1.26264882,0.245912164,rough,checkpoint_rslrl5
1.74,87,2,RR_thigh_joint,7,1.02220964,0.515927851,1.04496849,1.04496849,1.04496849,0.285095572,rough,checkpoint_rslrl5
1.74,87,2,FL_calf_joint,8,-1.12691891,-4.34379959,0.0192513466,0.0192513466,0.0192513466,1.17723906,rough,checkpoint_rslrl5
1.74,87,2,FR_calf_joint,9,-1.03865695,0.500920415,7.95212221,7.95212221,7.95212221,3.14310336,rough,checkpoint_rslrl5
1.74,87,2,RL_calf_joint,10,-1.51182163,0.0859143138,11.8214073,11.8214073,11.8214073,1.85158825,rough,checkpoint_rslrl5
1.74,87,2,RR_calf_joint,11,-1.1808176,-1.58309257,0.585051537,0.585051537,0.585051537,1.21982133,rough,checkpoint_rslrl5
1.74,87,3,FL_hip_joint,0,0.0942694545,0.285860479,1.34314108,1.34314108,1.34314108,0.222798541,rough,checkpoint_rslrl5
1.74,87,3,FR_hip_joint,1,0.126856878,0.366263449,-0.622352958,-0.622352958,-0.622352958,0.860318303,rough,checkpoint_rslrl5
1.74,87,3,RL_hip_joint,2,-0.151100725,0.546756864,0.65790391,0.65790391,0.65790391,-0.85806042,rough,checkpoint_rslrl5
1.74,87,3,RR_hip_joint,3,0.298729032,0.354795337,-0.49301064,-0.49301064,-0.49301064,1.52940273,rough,checkpoint_rslrl5
1.74,87,3,FL_thigh_joint,4,0.847930074,0.0254295617,-5.16708803,-5.16708803,-5.16708803,-0.626354575,rough,checkpoint_rslrl5
1.74,87,3,FR_thigh_joint,5,0.753136516,0.377040476,-3.38978934,-3.38978934,-3.38978934,-0.67500174,rough,checkpoint_rslrl5
1.74,87,3,RL_thigh_joint,6,1.41179264,0.68266058,-6.06684399,-6.06684399,-6.06684399,0.748308957,rough,checkpoint_rslrl5
1.74,87,3,RR_thigh_joint,7,1.314533,-0.00417123968,0.649381876,0.649381876,0.649381876,1.36629176,rough,checkpoint_rslrl5
1.74,87,3,FL_calf_joint,8,-0.930501759,0.33797726,1.67311525,1.67311525,1.67311525,2.56856775,rough,checkpoint_rslrl5
1.74,87,3,FR_calf_joint,9,-0.844787955,-0.296927512,4.76232433,4.76232433,4.76232433,3.31686211,rough,checkpoint_rslrl5
1.74,87,3,RL_calf_joint,10,-1.52418149,-0.483933181,4.84860134,4.84860134,4.84860134,0.623838902,rough,checkpoint_rslrl5
1.74,87,3,RR_calf_joint,11,-1.51224136,0.491029769,-0.174172372,-0.174172372,-0.174172372,-0.0378994383,rough,checkpoint_rslrl5
1.76,88,0,FL_hip_joint,0,-0.0924306959,-0.876630425,3.38370705,3.38370705,3.38370705,-0.292904228,rough,checkpoint_rslrl5
1.76,88,0,FR_hip_joint,1,0.0788795426,-0.241513401,1.63636565,1.63636565,1.63636565,0.941644192,rough,checkpoint_rslrl5
1.76,88,0,RL_hip_joint,2,-0.0086615216,0.826261163,-1.14833212,-1.14833212,-1.14833212,-0.550788403,rough,checkpoint_rslrl5
1.76,88,0,RR_hip_joint,3,0.135786235,-2.26994705,-1.76904762,-1.76904762,-1.76904762,0.511370063,rough,checkpoint_rslrl5
1.76,88,0,FL_thigh_joint,4,1.03469396,0.450089782,-23.5,-23.5,-24.2976856,-2.93563557,rough,checkpoint_rslrl5
1.76,88,0,FR_thigh_joint,5,0.893953323,1.12221134,-6.85915136,-6.85915136,-6.85915136,-0.644549549,rough,checkpoint_rslrl5
1.76,88,0,RL_thigh_joint,6,0.79531157,-3.51669693,1.95671368,1.95671368,1.95671368,-0.775568128,rough,checkpoint_rslrl5
1.76,88,0,RR_thigh_joint,7,1.08645749,0.676815987,-1.11310887,-1.11310887,-1.11310887,0.241953745,rough,checkpoint_rslrl5
1.76,88,0,FL_calf_joint,8,-0.835179806,0.581390381,1.56990385,1.56990385,1.56990385,2.96792865,rough,checkpoint_rslrl5
1.76,88,0,FR_calf_joint,9,-1.20494151,-1.19392824,7.1589551,7.1589551,7.1589551,2.23760152,rough,checkpoint_rslrl5
1.76,88,0,RL_calf_joint,10,-1.4081018,2.68455434,-0.238629818,-0.238629818,-0.238629818,0.578043163,rough,checkpoint_rslrl5
1.76,88,0,RR_calf_joint,11,-1.25702465,0.783917069,-0.991220176,-0.991220176,-0.991220176,0.891104698,rough,checkpoint_rslrl5
1.76,88,1,FL_hip_joint,0,0.0543314591,3.70372987,-1.25039184,-1.25039184,-1.25039184,-0.171787426,rough,checkpoint_rslrl5
1.76,88,1,FR_hip_joint,1,0.145836398,1.96706843,2.77052045,2.77052045,2.77052045,1.50997317,rough,checkpoint_rslrl5
1.76,88,1,RL_hip_joint,2,0.0872835144,1.85311079,-2.28066969,-2.28066969,-2.28066969,-0.254839659,rough,checkpoint_rslrl5
1.76,88,1,RR_hip_joint,3,-0.431936473,-8.03837299,-0.131168842,-0.131168842,-0.131168842,-1.85134459,rough,checkpoint_rslrl5
1.76,88,1,FL_thigh_joint,4,-0.0504268929,1.03147972,2.42529488,2.42529488,2.42529488,-2.98996305,rough,checkpoint_rslrl5
1.76,88,1,FR_thigh_joint,5,1.20317483,-1.03174794,-17.676651,-17.676651,-17.676651,-1.26863217,rough,checkpoint_rslrl5
1.76,88,1,RL_thigh_joint,6,1.23354387,-9.99890709,-1.0305028,-1.0305028,-1.0305028,0.152813137,rough,checkpoint_rslrl5
1.76,88,1,RR_thigh_joint,7,0.78025794,6.18067265,2.39161205,2.39161205,2.39161205,-0.144303381,rough,checkpoint_rslrl5
1.76,88,1,FL_calf_joint,8,-0.837759852,-0.00013397474,6.16289377,6.16289377,6.16289377,3.6350131,rough,checkpoint_rslrl5
1.76,88,1,FR_calf_joint,9,-1.74414372,-0.829446793,9.46198845,9.46198845,9.46198845,0.465140253,rough,checkpoint_rslrl5
1.76,88,1,RL_calf_joint,10,-2.01679373,0.0216556769,-0.835621476,-0.835621476,-0.835621476,-2.13602209,rough,checkpoint_rslrl5
