profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0012,rough_terrain,73,4.6202531646,0.6662053434,-0.3189944362,-14.9740492101,-91.8454947322,-84.0847091675,-7.7607855647,95.0782111450,89.3163472858,89.6591328156,94.9577862643,95.1667555530,89.8681909998,89.7099442793,94.5214467320,75.0452280610,74.9427290136,75.3698635748,74.9355472613,69.8115486993,69.6895511973,69.6973571093,69.6219436132,54.6508613353,54.2348873356,75.0974995126,75.3080002416,69.7327136888,69.9699818991,306.4947032544,2.1897669387,1.5770184537,134.1652714073,1.4270535285,494.0572657286,1.0423038562,793.1576450839,23.2892852216,17.0424485450,11.7581240369,71.3912151859,1.8772813152,38.7822603548,3.1253309268,707.9131691784,1.0278920310,793.8348222888
rough_terrain_0012,rough_terrain,74,4.6835443038,0.6153314407,-1.2515902305,-13.8447317195,-82.8962472410,-74.0562286377,-8.8400186033,95.4571149937,89.6506849660,89.4462594543,94.7227247101,94.6746284276,89.8145380907,89.2839319190,94.2354744326,75.1959467360,75.2068940075,75.5986510959,74.8406651075,69.7847224202,69.7093338682,69.4979452125,69.6571280586,54.9151190073,54.4877136362,75.1085558069,74.9716806624,69.6413762632,69.9354851220,400.5751371263,1.9286218018,1.6444911101,70.6302206068,1.3782909826,512.0787352695,1.0475940073,790.8427527189,20.0931481954,16.9906742296,11.1601066672,75.6607869648,2.3277778437,20.9940118290,2.7142768072,666.3632315032,1.0268779931,795.8658387142
rough_terrain_0012,rough_terrain,75,4.7468354430,0.5077762003,-2.0714921222,-11.4873158445,-63.9761641387,-60.6240425110,-3.3521216277,95.5029457950,90.0370140222,89.7500091499,94.6607599365,94.4553609181,90.1357552846,89.5698744586,94.2834797265,75.2975735366,75.0547785667,75.6893971547,74.8520968585,69.7447854364,69.9509820628,69.4583425074,69.8322512546,54.9820166608,54.8237733206,75.1975608353,74.7913730702,69.6837720966,69.9524207718,445.9995651135,2.0270551621,2.0547897847,38.4223660996,1.5216380741,479.3970416057,1.1029365354,777.3563395946,18.0562549915,17.5714872925,11.6465808601,78.1644384792,3.5560597507,12.2577720794,2.7672306510,544.7906914144,1.0509835611,794.0185686168
rough_terrain_0012,rough_terrain,76,4.8101265823,0.3531172480,-2.7056808437,-8.0306522786,-36.7700492492,-44.1391754150,7.3691261658,95.0025792847,90.0096474567,90.2566229090,94.8803806013,94.5942201593,90.2539694081,90.2363661717,94.4330538698,75.5310082422,74.7462075829,75.4696326957,74.9247032206,69.7751613431,70.0939261395,69.7999598272,70.0800622321,54.8781922115,55.0466551746,75.4000142047,74.8234921614,69.8118938260,70.0074922679,418.2738265874,2.6891741959,3.8454519818,19.3309027360,2.1075555245,378.8204666937,1.4563751729,697.7943602053,16.4412623103,18.6330608241,14.3459429168,70.3750741511,6.9916884407,7.6296358336,3.4835062504,296.3527046134,1.2040710486,779.6639741193
rough_terrain_0012,rough_terrain,77,4.8734177215,0.1652849542,-3.0880303854,-3.7163300149,-28.3860667613,-24.8556041718,-3.5304625895,94.4944496438,89.7026922039,90.2874995393,95.1654597159,94.7305451540,89.9251858682,90.5513950643,94.5358554796,75.6532022094,74.7744466673,75.1296820151,74.9564908501,69.9098711139,69.9615847381,70.1099937653,70.2233583948,54.7966155869,55.0818225671,75.5274274810,74.9731595663,69.8299764940,69.9829307384,296.9062629934,4.8269241251,12.9991758937,8.7559869071,4.1417095257,206.2835271136,4.7709550947,342.4214253056,13.9582759162,18.7827986143,20.1276466495,49.2421279624,16.2599509918,4.8643745647,5.3714552089,76.9127936479,2.5855559430,669.1406488018
rough_terrain_0012,rough_terrain,78,4.9367088608,-0.0377726742,-3.1761023646,-0.4413241406,-5.2307905510,6.1234507561,-11.3542413071,94.5321434210,89.6472841374,89.7909389352,95.3706075986,94.7075836263,89.5449979801,90.4645718081,94.8585148017,75.3984902741,75.0081289404,74.9452176371,74.9471458518,69.9255011904,69.8112737794,70.1241724968,70.1880760184,54.8831254510,54.9094714675,75.3072009653,75.2115725312,69.6200591333,69.7829298365,146.1151329498,10.7259827127,55.9537278286,4.5259303697,10.5091218655,69.4338914100,38.8536391601,51.7759468557,10.8721962721,17.3913855620,28.1455363916,28.9726688204,37.3948503237,3.2905511734,8.9491967414,13.3397623897,16.9450939541,261.5027657253
rough_terrain_0012,rough_terrain,79,5.0000000000,-0.2367533198,-3.1438942006,0.5088889906,26.5304844738,34.1311111450,-7.6006266712,94.8483041429,89.7323474776,89.7492786445,95.5105694818,95.1141750047,89.4726216020,90.3121136290,95.2117458457,74.8783624501,75.1801352496,74.8325571465,74.8720024957,69.7821679970,69.9727131694,69.9352685774,69.8796338515,55.0526951868,54.6895257992,74.8302024908,75.4879113559,69.4767250398,69.7313111700,57.9269958860,22.1297192706,166.3437821149,3.4493014212,26.8090838391,18.5398813422,230.1388716071,7.7566148385,8.2362837286,15.0940883346,33.8694552079,17.5923777793,73.5208636623,2.5048775261,13.6249444341,3.1104324288,114.9072767433,43.0213340535
flat_terrain_0010,flat_terrain,0,0.0000000000,0.3551525013,0.0472817439,-3.6890021919,-29.8680156058,-36.0208816528,6.1528660470,94.6580471763,90.3511971929,90.0032040083,95.0060044884,95.0724468783,89.8451484677,89.9682729296,95.5434847151,75.3242340174,74.9791107495,75.2666554163,75.1934229713,69.9471119328,69.8830460609,70.2786532261,70.4373154304,54.8273320335,55.0368479039,74.9829218420,74.9535266206,70.0843896577,69.9652594414,115.8577575501,5.9004583105,3.2266815315,156.7040597398,2.9657351285,103.8753751464,1.8006499153,673.4432137160,9.4927621035,13.7748307078,4.8601435327,77.5280629657,10.7513877681,8.7555211774,2.8465432689,530.8772777856,1.6320721685,729.0744022928
flat_terrain_0010,flat_terrain,1,0.0632911392,0.3581450167,-0.1861994075,-5.3911381053,-30.1655830999,-36.6240844727,6.4585013727,95.1081922631,90.3207738316,90.2136141458,94.9167860906,95.1326443969,89.7545367195,89.8412108261,95.3095352839,75.2724431920,75.0723350984,75.2670117525,75.2044228795,69.8374142308,69.9526067645,70.2947960541,70.3586788526,54.8391131467,54.9226735326,74.9203160486,74.8710866342,70.1042342919,70.1253657189,124.6322736332,5.3710186527,2.9595101264,171.5009718007,2.9119873216,106.4487828437,1.7162548705,684.5271650244,9.4624227609,13.7146427084,4.6335102069,81.8770413650,10.7915724763,8.5954984154,2.7454411021,534.4317201201,1.5590600699,737.9222093209
flat_terrain_0010,flat_terrain,2,0.1265822785,0.3315829560,-0.6351408011,-6.6636210659,-27.5243249318,-34.9360694885,7.4117445567,94.9507986935,90.2465011771,90.2917310190,95.0048098088,95.2862332487,89.7241836113,89.9976458629,95.0804599080,75.2482249871,74.9636766510,75.0885060467,75.1899158177,69.9158014397,69.9231306066,70.3564069333,70.1879356878,54.9399106164,54.8522335492,74.8357614223,74.9072554025,70.2507288260,70.0675584166,131.9042751270,4.6397333895,2.8015733773,185.7814264656,3.0291192081,102.2706956712,1.7217758731,680.4409123100,9.4375355045,13.6702786208,4.5364306447,83.6184703460,11.3580348987,8.1391226429,2.7358973504,496.0288287737,1.5620968623,740.6478875207
flat_terrain_0010,flat_terrain,3,0.1898734177,0.2777474469,-1.0296957450,-5.5479631800,-22.1710701626,-29.0555362701,6.8844661076,95.0274126108,90.2253457711,90.0889166711,94.9156649141,95.2660933603,89.7821476278,90.0408734055,95.1647394272,75.3385093698,75.0627835863,75.2460948534,75.1622173512,70.1547513926,69.6892075799,70.4593958472,70.0653101757,54.9632673020,54.9767084188,74.9864927176,74.9428121563,70.2105256816,70.1226962249,125.5508526377,4.3019785574,3.2353257339,164.9929414522,3.5563769468,85.8728615505,2.0805432129,624.8506746521,9.2823941898,13.5737295731,5.0509406872,75.2100962424,12.6515949791,7.3272157909,3.0194390126,373.4787060765,1.8280927292,718.3262674902
flat_terrain_0010,flat_terrain,4,0.2531645570,0.2012417225,-1.3374146214,-3.9875954358,-14.5635516034,-22.8543567657,8.2908051623,95.1584219738,90.3009998322,89.9679477585,94.6214431398,95.1418019017,89.8828051018,89.9085347787,95.1184465059,75.3966414695,75.0098828063,75.3051727282,75.1982578407,70.0990407025,69.7445852667,70.3383286379,70.0978160197,54.7953603262,55.1762155308,74.9885100363,74.6149934855,70.1099704431,70.0960689750,108.9944566435,4.3150774682,4.6923557121,114.2381732262,4.6271492274,64.3137309147,3.2887586699,488.9213302105,8.9124518747,13.3358607155,6.3323021083,60.1338388740,14.6894315621,6.2115006893,3.5803003964,197.7676099232,2.6321116904,652.7798452127
flat_terrain_0010,flat_terrain,5,0.3164556962,0.1084544569,-1.5344546609,-2.1221737455,-5.3370414330,-11.7147159576,6.3776745247,94.8648598523,89.8573078886,89.7928436608,95.1515338065,95.1429943022,89.9183453903,90.1137954201,95.2510655039,75.1462635046,74.9099340718,75.0910287031,75.0507182857,70.1801214762,69.8605793794,70.1710068953,70.0494865957,54.7603211836,55.0233667691,74.8050610020,74.9203547594,70.2069190858,69.9355263935,84.3564832813,4.9560598868,8.8247602480,62.5626243268,6.6191102494,42.2556671930,7.5270314399,274.8036741635,8.3175250411,12.7383297401,8.6370305261,43.3406773682,17.9300638438,5.0956188566,4.4847088657,70.2532406821,5.1736042807,495.3493894684
flat_terrain_0010,flat_terrain,6,0.3797468354,0.0070069553,-1.6060442094,-0.0884339588,4.4268270819,-0.8503988385,5.2772259204,94.9441062198,89.6110199516,89.8441240983,95.3371430021,95.1150009950,89.9734036287,90.1216810631,95.4833719711,74.9097994487,75.1567184773,75.0966696135,74.9948228988,70.1677663576,69.9647311792,70.1564865715,69.9130352833,54.7577131493,54.8506975639,74.7672448102,75.0299460090,70.2638281854,70.0043461510,56.2470356090,6.8198766399,20.6151761247,30.1351976615,10.1794741400,24.2432664966,24.0420397530,99.9010887678,7.5067912248,11.6065650099,12.2287939243,28.8420235459,22.3159310789,4.2064862606,5.8866654116,20.1288623536,14.4039203563,247.2423467877
flat_terrain_0010,flat_terrain,7,0.4430379747,-0.0948422785,-1.5456488329,1.9675264137,13.9920236083,8.3204402924,5.6715833160,95.1938335212,89.7984152095,90.0735442171,95.2906115759,94.9906270537,89.8657200721,90.1865903082,95.0838330375,75.0023514202,75.1295042644,75.0761209913,74.9489285631,70.0271082866,70.1391478861,70.1521249108,69.9987809410,54.8226186611,54.8922721251,74.8267266572,74.9534974220,70.2414759001,69.9856596166,32.2061245192,11.3125073225,52.1312431644,15.0165887176,16.2371490347,12.7470057885,85.6013753404,28.6678723925,6.6680917016,10.4467316295,17.3412289660,18.4483901295,27.7639768794,3.6246991694,8.1526655399,6.2735441025,49.2679277489,76.0220975458
flat_terrain_0010,flat_terrain,8,0.5063291139,-0.1886447957,-1.3569902330,3.8741015226,22.4744060538,16.3568420410,6.1175640128,95.3479695566,89.8238909639,89.9927651678,95.3491565989,95.0904637866,90.0120273546,90.1635825800,95.0641875860,75.0338735156,75.1515424530,75.1654587304,74.9588688796,70.0029583238,70.0497036873,70.1250838536,70.0386164254,55.0185815736,55.0245209279,74.9141544688,75.0795132040,70.0616767530,70.1205292888,17.1499866076,20.1398034442,114.7653603555,9.3849440392,25.8578479039,6.6280189752,240.3292300879,9.2750783224,5.8982600994,9.3428640505,23.0506553463,12.2213162033,33.2838024005,3.3404042644,11.3026916747,2.7205973577,149.2655222516,20.9253675778
flat_terrain_0010,flat_terrain,9,0.5696202532,-0.2666131940,-1.0552562351,5.4542665311,29.5249393703,23.3283367157,6.1966026546,95.1975056991,89.9716025366,90.0174016913,95.1140239354,95.3236414349,90.1760757943,90.0216664007,95.2902478334,75.0717463194,75.1403665522,75.3707723366,74.9729521339,70.0724702198,70.0046710446,70.0231330088,70.0463246277,55.0821142824,55.0636491221,74.9116902366,75.0572195946,70.1434320211,70.0535859382,9.0918269448,33.5948466156,189.9351844781,8.2344592293,39.6404824009,3.7069272475,437.3131489531,4.2432158951,5.2687730827,8.2407169954,26.7002463151,8.8818064261,37.1962442947,3.3188155491,14.5882578263,1.7143481273,315.4897878252,7.1202987232
flat_terrain_0010,flat_terrain,10,0.6329113924,-0.3222215344,-0.6665767480,6.5698615499,34.5534953564,27.9310073853,6.6224879711,95.1266442232,90.2605924743,89.9826401876,94.9110746302,95.1005310656,90.1194181670,89.8906840553,95.0253456655,75.1030343904,75.0285698376,75.2425028443,75.0162260785,70.1015712193,69.9727567582,70.0096451088,70.1088797418,55.0114687487,55.0710607103,74.9998539528,75.0428979616,70.0450536683,69.9052453252,5.3204745375,50.4302514181,246.1538294302,9.8255821560,57.2312878649,2.4608904764,570.4956943963,2.7796090007,4.9762490731,7.5133925986,27.5677127382,7.1970407372,38.6898104593,3.6862649854,17.6105479679,1.4192532417,468.8303005524,3.3666623617
flat_terrain_0010,flat_terrain,11,0.6962025316,-0.3509899976,-0.2236281908,7.1420227162,37.1549725308,30.3509769440,6.8039955868,95.0435385631,90.2387947526,89.9646356200,94.8904802058,94.9232509889,90.0516474086,89.9516797981,94.9356107139,75.0890193595,74.9710246378,75.1173571127,75.0674272920,70.0509442449,69.9423241265,70.0260755125,70.0804854923,55.0284099091,55.0734116853,75.0515307482,74.9958067443,70.0310190220,69.9178150140,3.5792747003,66.9043220047,276.0531935892,13.5780096001,74.0029216455,1.9424752026,632.1040404257,2.3186012263,4.9711393011,7.0299211502,27.7742933180,6.2605371268,35.6257066864,4.5221760385,20.3428435274,1.3295528479,559.4174819457,2.1808003504
flat_terrain_0010,flat_terrain,12,0.7594936709,-0.3505289003,0.2374767603,7.1190504630,37.1132763815,30.6734523773,6.4398240042,95.0487446049,90.2297949481,89.9601611882,94.9443761046,94.8053296055,89.9378008829,89.9608397786,94.9481380422,75.0019051834,74.9599930668,75.0265968615,75.0684537484,69.9845780099,69.9545729280,69.9909188838,70.0234552646,55.0200741543,55.0837839402,75.0530357134,74.9585857022,70.0521192462,69.9011617634,2.7798474424,81.4357582763,279.7818380290,19.9111627059,84.9909935577,1.7591100851,647.6847663096,2.2968606397,5.2310054214,6.7979732680,28.4090637713,5.8372389727,29.7186948686,5.9845950974,22.9872621508,1.3363231869,593.2004884777,1.7775451252
flat_terrain_0010,flat_terrain,13,0.8227848101,-0.3209296482,0.6775174374,6.5126909044,34.4366725576,27.9494342804,6.4872382772,95.0635338442,90.1464139489,89.9854610113,95.0188156053,94.7899292505,89.8707227896,89.9613571603,94.9549331346,74.9222624819,74.9463505418,74.9298596983,75.0530138467,69.9619485284,69.9748187135,69.9551760670,69.9653169999,55.0188785907,55.0843855494,75.0484047384,74.9717868134,70.0533697548,69.9144191121,2.4505366746,87.9652338293,249.7641173167,30.6204277494,83.7183192068,1.7646187701,617.8655765225,2.7899809103,5.7123381949,6.7520392690,28.1967248736,5.8112734843,22.5408367693,8.3754027531,24.1629681455,1.4702070827,570.6123671928,1.7391078382
flat_terrain_0010,flat_terrain,14,0.8860759494,-0.2647671993,1.0618680141,5.3875091631,29.3580095954,23.3526916504,6.0053179450,95.0853073809,90.0523351430,90.0168705152,95.0589847054,94.8406800354,89.8629713559,89.9493664133,94.9298651950,74.8789188177,74.9292814313,74.8369643331,75.0235597111,69.9823746719,69.9871994727,69.9261617917,69.9184582766,55.0246460352,55.0715342675,75.0445299035,75.0135570883,70.0240557530,69.9438356424,2.4275601976,81.9260240598,189.7783998659,48.2057703585,69.7108527867,1.9523315406,525.0902430580,4.4532304074,6.3724686588,6.8270599189,26.5841157942,6.2093796273,15.7797746560,11.9812961506,22.9729700832,1.8689553453,480.2699733528,2.0449645316
flat_terrain_0010,flat_terrain,15,0.9493670886,-0.1865159755,1.3594806226,3.8054019158,22.2819009078,17.0010643005,5.2808366072,95.1281835955,90.0078562876,90.0250741979,95.0325298565,94.8807841790,89.8858678025,89.9348467844,94.8999580299,74.8786557012,74.9189652968,74.7829328634,74.9860654322,70.0018823995,70.0044944847,69.8969484709,69.8745281615,55.0356112474,55.0554065430,75.0409198144,75.0343971705,69.9837187062,69.9734859234,2.7180922530,65.4548438298,119.1959536587,75.6693543062,49.3310832075,2.4477412286,352.5531973735,9.9153863038,7.2018768909,7.0080165175,23.7476239794,7.1750202850,10.5192250975,17.0044190488,19.6885208648,3.0093390742,315.6411726329,3.1609428241
flat_terrain_0010,flat_terrain,16,1.0126582278,-0.0926810446,1.5435644591,1.8947043147,13.7965873550,8.2687978745,5.5277894806,95.1727868521,90.0202913489,90.0039963224,94.9616843825,94.8831015895,89.8806045526,89.9216113870,94.8936348505,74.9175926116,74.9238118290,74.7831978172,74.9447684372,70.0038273118,70.0216830150,69.8873981366,69.8448003470,55.0513236825,55.0466702922,75.0284532857,75.0262431686,69.9641124560,69.9851749828,3.5017598862,45.9446586975,63.0459350301,113.8299609426,30.6992341808,3.6249338716,164.2615629810,28.9590636975,8.2308915716,7.3254695290,20.4822914501,8.9426118311,6.9862250602,23.4051890698,15.6022454676,6.4055247129,144.1971321524,7.0700131953
flat_terrain_0010,flat_terrain,17,1.0759493671,0.0088719307,1.5993166118,-0.1620782461,4.2495011223,-0.9873196483,5.2368207705,95.1973168291,90.0531908516,89.9724793323,94.8986127247,94.8703028066,89.8246821929,89.9091745306,94.9075969613,74.9683702366,74.9478011996,74.8100333822,74.9148461782,70.0020208595,70.0230686234,69.9201956285,69.8418354314,55.0677238204,55.0512191167,74.9929688724,75.0128149360,69.9692981008,69.9797397497,5.2333186155,29.7860144014,30.6148513163,156.0720641175,17.8175064727,6.4232848367,56.5476783044,91.3852994274,9.4801672792,7.8139969406,17.5929263188,11.7563507176,4.8433968154,30.5527939083,11.9244693626,16.4350505087,49.0124784203,21.4139472685
flat_terrain_0010,flat_terrain,18,1.1392405063,0.1097640962,1.5230482254,-2.2037682454,-5.4672683561,-10.4803171158,5.0130487596,95.1795705891,90.0797531192,89.9615052634,94.8657732064,94.8636081321,89.7618751370,89.9210728281,94.9166620430,74.9889939912,74.9633970452,74.8219511661,74.9107927754,70.0042475542,70.0138403086,69.9829068687,69.8666799694,55.0703132117,55.0643788709,74.9337358470,75.0036392020,69.9809433743,69.9626829609,8.8469240077,18.8799752856,15.3100249483,187.4856597204,10.2848458312,12.9330129324,18.1264667470,241.7336487562,10.8826571896,8.4725267619,15.4678319272,15.7014551662,3.6238103451,36.8175627530,9.1368177917,43.0792948413,15.5013442144,70.9498193058
flat_terrain_0010,flat_terrain,19,1.2025316456,0.2016628453,1.3203586061,-4.0840017203,-14.6054268998,-19.9163894653,5.3109625655,95.1013693161,90.0754306061,90.0075089686,94.8645373404,94.8789645898,89.7587067448,89.9944305173,94.9004081220,74.9394012574,74.9379172563,74.7988207373,74.9278865868,69.9969029929,70.0091433546,70.0347990647,69.9008688921,55.0437400025,55.0594620157,74.8645062622,75.0097386401,69.9793144278,69.9459721883,15.9933191160,12.2446867657,8.6353915403,194.1644681043,6.2409219289,26.8524528701,6.7106075820,445.7367331332,12.2481457493,9.2580028291,14.1211869349,20.5195116540,2.9670195647,39.8863848132,7.1920169916,99.3557671680,5.6689231815,202.1217562904
flat_terrain_0010,flat_terrain,20,1.2658227848,0.2768980969,1.0060859823,-5.6437224227,-22.0866131378,-28.0614719391,5.9748588013,94.9746755389,90.0192005238,90.0922020739,94.8907610350,94.9330374855,89.8200537429,90.1014162324,94.8691128476,74.8443558368,74.8859779447,74.7615267310,74.9495221835,69.9669511849,70.0071247530,70.0391801702,69.9253218191,54.9911792180,55.0195937285,74.8206823196,75.0306829620,69.9687888314,69.9430795489,28.9976343408,8.3597111232,5.7239927537,173.5349765192,4.1445859783,52.1151132951,3.2846761649,595.9819193277,13.3063783615,10.0994400318,13.3996186846,25.5925523261,2.6560469792,38.1977567474,5.8763949958,182.7682499770,2.7728246584,408.5995458678
flat_terrain_0010,flat_terrain,21,1.3291139241,0.3290155013,0.6059633627,-6.7318941876,-27.2690243070,-33.4314498901,6.1624255831,94.8558394576,89.9256694113,90.1058752079,94.9327130697,95.0116805620,89.8811809758,90.1322948871,94.8744018468,74.7976840199,74.8677438155,74.7742627125,74.9622191180,69.9434231631,69.9790989503,69.9988782732,69.9495111848,54.9455511736,54.9695094372,74.8438017764,75.0500508601,69.9656615859,69.9487825821,49.8300949216,6.1103280965,4.4492738223,135.7578404681,3.0764283797,87.8683752982,2.1659292169,670.3515771642,13.8140239838,10.9084815711,13.1092139929,30.1676531600,2.5845049517,32.3616434061,4.9946829602,261.7729702455,1.8446058308,582.3084311209
flat_terrain_0010,flat_terrain,22,1.3924050633,0.3536023201,0.1539474776,-7.2478445056,-29.7138698568,-36.4959144592,6.7820446024,94.8187053816,89.8433299188,89.9946153879,94.9502633436,95.0661868985,89.9097593022,90.0370341963,94.9290834949,74.8489299187,74.9327727009,74.8801684339,74.9612995218,69.9508890225,69.9267205401,69.9470455411,69.9816942167,54.9433695103,54.9464793579,74.9132720414,75.0437487299,69.9709242595,69.9511739605,77.6480997328,4.8365542581,3.9729213040,96.1914086978,2.5593606794,124.0217926502,1.7895722020,697.4203223175,13.6793745318,11.5716096158,13.0490465555,33.6874401897,2.7240106423,24.8014630807,4.4137929808,301.6299145074,1.5278941812,673.9350144645
flat_terrain_0010,flat_terrain,23,1.4556962025,0.3485025238,-0.3114853089,-7.1553632221,-29.2067601588,-35.8265571594,6.6197970006,94.8749849683,89.8298086392,89.8594209752,94.9120908710,95.0674806293,89.9421459030,89.9154903877,94.9819698501,74.9514286535,75.0484165217,75.0457552669,74.9507388109,69.9732641450,69.9066893231,69.9099270467,70.0081998159,54.9778317386,54.9567070442,74.9648051683,75.0069421987,69.9916050602,69.9535376113,106.4944527148,4.2028636472,4.0340980711,64.7244566948,2.3764260826,146.1092379482,1.7317933825,693.6918986065,13.0358155353,12.0093100871,13.1262428868,35.8634296471,3.1209468638,17.8853672884,4.0797248608,288.7573135651,1.4502683930,709.1438504517
flat_terrain_0010,flat_terrain,24,1.5189873418,0.3141738000,-0.7517947024,-6.4689818846,-25.7932063953,-32.8790397644,7.0858333691,94.9631922936,89.8813273942,89.8231102993,94.8555357838,95.0410454183,90.0151414310,89.8923652800,95.0077127309,75.0452514431,75.1298861169,75.2022009411,74.9551569459,69.9916460264,69.9581437150,69.9135589867,70.0276726065,55.0044693193,54.9839538398,74.9821009845,74.9726787081,70.0289501577,69.9759112639,126.3138116605,4.0805840380,4.7341039178,42.8032606386,2.4672621341,145.0798032715,1.9527393363,654.5504668561,12.1209506101,12.2442567554,13.4821753927,36.3332455491,3.9248658760,12.6441240821,4.0104708929,228.4610429419,1.5425747907,709.4340680796
flat_terrain_0010,flat_terrain,25,1.5822784810,0.2533386374,-1.1303437753,-5.2293509765,-19.7439253600,-25.4915885925,5.7476632325,94.9981345678,89.9374390688,89.8937136755,94.8465808477,95.0264450650,90.0981152984,89.9869586640,95.0251589819,75.1096587074,75.1320504577,75.2926789143,74.9882891540,70.0068380921,70.0465967073,69.9780374799,70.0509028309,54.9936943641,55.0092149272,74.9905754761,74.9654276112,70.0675789275,70.0169293376,127.5788830348,4.4966168288,6.6484005797,28.0848414618,2.9003652902,121.0683702461,2.7586200328,551.9010860467,11.0699884954,12.3016833550,14.3987676382,34.4635855530,5.4348363301,9.0109582172,4.2660718810,143.5258858825,1.9384764580,671.3560713783
flat_terrain_0010,flat_terrain,26,1.6455696203,0.1710923094,-1.4137378640,-3.5450005638,-11.5655769947,-18.2688083649,6.7032313702,94.9734629195,89.9592009104,89.9781908325,94.9076618439,95.0333384907,90.1304247782,90.1141789203,95.0582028299,75.1333995702,75.0915607204,75.3077441697,75.0299331888,70.0268144182,70.1082385546,70.0756875391,70.0733928033,54.9637673967,55.0170127821,74.9938959789,74.9852381366,70.0859208395,70.0556056119,107.9480343258,5.6538131714,11.3614392563,18.4208714512,3.9120648803,83.5928425585,5.4461273674,360.3080227484,9.9000833341,12.1172144364,16.0689708569,30.0445519692,8.1312889675,6.5779774853,4.9286041313,69.9087186442,3.2624150007,561.5422498322
flat_terrain_0010,flat_terrain,27,1.7088607595,0.0743844774,-1.5790780239,-1.5610133030,-1.9795756611,-7.1628570557,5.1832813946,94.9555683214,89.9754101914,89.9946192581,94.9989225027,95.0532976866,90.1113152199,90.1742652379,95.1179105801,75.1107990277,75.0644415400,75.2894424239,75.0594655199,70.0477061920,70.1249783633,70.1439244205,70.0829017198,54.9546781111,55.0106776255,74.9776653970,75.0133226909,70.0671920581,70.0717900431,76.0886614903,7.9788240019,22.6197466176,12.4470000921,6.0070030038,47.7384027485,15.0263220567,158.5343787971,8.6498266608,11.6145133360,18.4551912370,24.0352424759,12.5894281199,4.9929008115,6.0909755021,27.8187564948,7.9662424514,351.4273621953
flat_terrain_0010,flat_terrain,28,1.7721518987,-0.0287909848,-1.6113344846,0.5701205784,7.8305738189,2.6019513607,5.2286224582,94.9906640476,90.0097912580,89.9621065694,95.0803346643,95.0946166781,90.0980318735,90.1503373537,95.1944046502,75.0608446602,75.0634106020,75.2821966536,75.0687328410,70.0654847153,70.1174953686,70.1470993227,70.0714033068,54.9811913843,55.0035758986,74.9445280353,75.0397770909,70.0262778918,70.0666695174,45.7218799203,12.1398091321,47.3398448711,9.0987432179,10.0743899061,23.5726263266,48.6937631241,52.2592844300,7.4403979556,10.8170967308,21.2566718788,18.0762942723,19.0835819723,4.0154656507,7.8221920719,10.3219046156,24.9730208577,143.4025707988
flat_terrain_0010,flat_terrain,29,1.8354430380,-0.1295819131,-1.5069108621,2.6396961638,17.1334624007,10.9892807007,6.1441817000,95.0595823890,90.0414604859,89.9511647134,95.1139803260,95.1634555045,90.1342414866,90.0850927985,95.2371880224,75.0313507880,75.0686679054,75.2940466536,75.0626702730,70.0836364133,70.1037983333,70.0972400034,70.0501686650,55.0194659454,55.0125804661,74.9265683822,75.0587975563,69.9972282314,70.0592593560,24.8386461904,18.8829464485,92.3078205889,7.5457076476,17.3370509134,11.0281222211,144.8093352018,16.9642906704,6.4071420425,9.8474793773,23.9303033474,13.3352254030,26.8996144352,3.4817455578,10.0884363388,4.2653739297,78.9398542270,44.5851541560
