profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
flat_0099,flat_terrain,34,1.0691823899,0.3549578436,0.2652509597,-9.3572253249,-19.8460287217,-35.4885351393,15.6425064176,79.8262877090,74.9976347965,69.9120892836,84.9775352655,94.9566376070,53.4403068973,79.8952306073,4.7289714972,9.9319725761,7.9663819326,59.9800847878,36.0654929172,75.0382484614,44.5832695382,50.0127983587,71.6743210810
flat_0099,flat_terrain,35,1.1006289308,0.3586420270,-0.0325790404,-9.4609725813,-20.0501680172,-35.7591376558,15.7089696387,79.8304912932,74.9975803442,69.9142904305,84.9771924012,94.9557174299,60.1617406484,79.9000920775,4.1838739185,12.8820643484,8.5584559185,59.9813525535,39.2858994132,75.0365950173,52.8443907263,50.0128031433,69.7073434782
flat_0099,flat_terrain,36,1.1320754717,0.3529088473,-0.3297787624,-9.3173783660,-19.7324700271,-34.9403289225,15.2078588954,79.8510050366,74.9981523251,69.9277906352,84.9785389489,94.9611481155,63.7405616481,79.9151821177,4.5207201778,16.8667363902,9.3141477189,59.9826770493,42.4265175000,75.0314646306,58.8684246120,50.0122633534,67.8821166759
flat_0099,flat_terrain,37,1.1635220126,0.3379012243,-0.6185776797,-8.9301466889,-18.9001988754,-33.1509467308,14.2507478554,79.8863918778,74.9993818345,69.9519777352,84.9804569268,94.9704826113,63.8467775453,79.9404812761,6.0361071277,20.8686156616,10.2809303698,59.9835885029,44.1242529455,75.0229935575,62.1623974746,50.0112606504,66.5957134490
flat_0099,flat_terrain,38,1.1949685535,0.3140045907,-0.8914232083,-8.3093443711,-17.5731439717,-30.5766242612,13.0034802895,79.9344667508,75.0009820153,69.9835815264,84.9829594874,94.9812899513,61.5250009287,79.9749774001,10.0685365597,23.6594900765,11.5699270923,59.9849030260,43.9171803411,75.0114597372,63.1142338200,50.0095542921,66.2716931053
flat_0099,flat_terrain,39,1.2264150943,0.2818368716,-1.1411779547,-7.4711385243,-15.7834712837,-27.3470037100,11.5635324263,79.9918901564,75.0020573571,70.0186784560,84.9867587859,94.9921048726,56.9057554905,80.0172178579,19.8536811846,24.9903391635,12.9841913675,59.9875689578,42.3876549835,74.9976730012,60.9507343829,50.0074457762,67.2052661608
flat_0099,flat_terrain,40,1.2578616352,0.2422323923,-1.3613061343,-6.4373747639,-13.5753832168,-23.5307377946,9.9553545778,80.0547644999,75.0015857389,70.0537054814,84.9925226509,95.0029328827,50.8302047193,80.0646841231,41.1286262710,24.9915285102,14.3624450233,59.9921231903,39.9793832542,74.9827432013,56.1486337066,50.0054001328,69.5814407960
flat_0099,flat_terrain,41,1.2893081761,0.1962201336,-1.5460442920,-5.2350071626,-11.0044810208,-19.2410049924,8.2365239716,80.1208182732,74.9992190321,70.0866927575,85.0003437534,95.0161096811,46.7554063445,80.1133018071,79.4320657868,23.0277639780,16.6502868934,59.9984597046,36.2666996421,74.9675573343,53.4197420479,50.0032149004,73.5230126425
flat_0099,flat_terrain,42,1.3207547170,0.1449969023,-1.6905518678,-3.8953948275,-8.1367272703,-14.6444801637,6.5077528934,80.1910295992,74.9954853036,70.1180152316,85.0099434473,95.0358755810,48.8723902640,80.1589799481,132.4243883416,18.7390764056,22.5996209236,60.0059585023,30.9564945770,74.9525477615,59.5951064931,50.0000036372,79.5277746104
flat_0099,flat_terrain,43,1.3522012579,0.0898961168,-1.7910376774,-2.4534834583,-5.0469398095,-9.4515250810,4.4045852715,80.2614007457,74.9917210270,70.1476387296,85.0206385961,95.0615634362,59.0270162508,80.1993587191,188.9865184145,13.2108923208,35.8421536844,60.0136866743,24.5573133956,74.9386156062,78.1331956726,49.9957043874,86.3867311916
flat_0099,flat_terrain,44,1.3836477987,0.0323530232,-1.8448590036,-0.9468932540,-1.8168063526,-3.4279716630,1.6111653104,80.3195834171,74.9895245665,70.1734723203,85.0312830245,95.0853554748,75.1805326816,80.2338827364,237.9133088921,8.1472705284,56.6435813628,60.0206018017,17.9988732307,74.9274476846,103.5181420603,49.9917168697,89.8514035392
flat_0099,flat_terrain,45,1.4150943396,-0.0261327514,-1.8505907122,0.5850630248,2.2124223809,2.6879138370,-0.4754914561,80.3642102884,74.9893309678,70.1960911630,85.0413769815,95.1048203038,93.7890074390,80.2641327322,270.7291120860,4.7266965783,81.6606426414,60.0262261477,12.4956186881,74.9191640008,127.8664701594,49.9886499484,89.6445365185
flat_0099,flat_terrain,46,1.4465408805,-0.0840363298,-1.8080625869,2.1024062047,7.1135416693,8.2563486360,-1.1428069667,80.4029044577,74.9904910729,70.2181037261,85.0504385441,95.1216265528,111.4621420921,80.2927834413,287.8801647129,2.8542707786,107.6323033916,60.0305100169,8.5502529198,74.9119983857,147.2958441424,49.9861732760,88.7826122294
flat_0099,flat_terrain,47,1.4779874214,-0.1398473795,-1.7183639069,3.5655342729,11.8344354811,13.0558565123,-1.2214210312,80.4418333165,74.9919931384,70.2410438964,85.0577731759,95.1355340530,125.4624643691,80.3221459203,295.4473523321,1.9377952428,131.8722424489,60.0338207933,5.9875918140,74.9033632326,160.1452074805,49.9837495247,89.2807097596
flat_0099,flat_terrain,48,1.5094339623,-0.1921095315,-1.5838151484,4.9362561322,16.2505361009,17.0197980095,-0.7692619085,80.4845103973,74.9928085022,70.2647131776,85.0639780125,95.1456707532,136.0209207843,80.3532919711,298.4324637804,1.5202199907,153.7567220875,60.0374037549,4.4876080528,74.8910820278,167.2340134737,49.9806580841,91.9539523844
flat_0099,flat_terrain,49,1.5408805031,-0.2394583951,-1.4079075464,6.1787885536,20.2461896708,20.2298759163,0.0163137544,80.5319176830,74.9923808199,70.2887889470,85.0706005878,95.1526689236,146.9835435647,80.3862388319,299.4861619584,1.3353148256,174.2226141289,60.0420919239,3.7005222669,74.8756325861,171.6820464393,49.9770533840,97.4669922402
flat_0099,flat_terrain,50,1.5723270440,-0.2806571759,-1.1952120947,7.2606902999,23.7177636140,22.7922813985,0.9254822155,80.5809380821,74.9911893777,70.3140003781,85.0771915008,95.1579880296,161.5686693365,80.4201296006,299.8184657935,1.2416971829,191.7124895690,60.0461495719,3.2619174169,74.8610926940,175.7280601170,49.9748858625,106.5032637186
flat_0099,flat_terrain,51,1.6037735849,-0.3146289671,-0.9512603577,8.1537090353,26.5761870825,24.5975732881,1.9786137944,80.6245617138,74.9903088683,70.3373266301,85.0821990108,95.1624162231,178.1656047109,80.4505073660,299.9213528455,1.1830614027,203.3749569850,60.0483400193,2.9615709520,74.8505950424,179.2750099557,49.9745695938,117.7106445209
flat_0099,flat_terrain,52,1.6352201258,-0.3404848714,-0.6824002057,8.8345189127,28.7488955963,25.7059791814,3.0429164149,80.6569137294,74.9903505347,70.3524982016,85.0852488680,95.1655912247,194.0843351218,80.4715284957,299.9569473535,1.1443554726,210.3006587728,60.0500834832,2.7594983538,74.8438151922,183.6508260793,49.9740886511,127.8230617101
flat_0099,flat_terrain,53,1.6666666667,-0.3575472190,-0.3956302374,9.2853295830,30.1812164682,26.4930194054,3.6881970628,80.6769618332,74.9911441775,70.3571678415,85.0868105504,95.1668716444,208.4177094516,80.4815126265,299.9710870697,1.1200728440,215.7002224508,60.0526364316,2.6639129364,74.8398564765,191.0997537133,49.9724143715,134.7150349668
flat_0099,flat_terrain,54,1.6981132075,-0.3653672762,-0.0984172130,9.4943507280,30.8372759936,27.0463761064,3.7908998872,80.6857946606,74.9921697671,70.3538181340,85.0875944629,95.1665186704,218.4012432488,80.4819784126,299.9762717558,1.1091985760,219.3746317392,60.0555803587,2.7026554066,74.8388005621,199.1325804624,49.9702437453,137.5720557260
flat_0099,flat_terrain,55,1.7295597484,-0.3637369808,0.2014987392,9.4560999896,30.7005247118,27.1683356510,3.5321890608,80.6837952567,74.9931044251,70.3460593292,85.0879973056,95.1652126302,220.9408822058,80.4745738311,299.9757366230,1.1130169236,219.0186910345,60.0576851182,2.9254240570,74.8412349713,202.9945904707,49.9687220419,135.8224108561
flat_0099,flat_terrain,56,1.7610062893,-0.3526943995,0.4963060568,9.1715462557,29.7739621982,26.7232743296,3.0506878686,80.6702038289,74.9941111828,70.3353123812,85.0877674372,95.1627009401,216.0956644151,80.4596973147,299.9694557717,1.1337185671,214.3039617953,60.0583052602,3.4043490139,74.8473840842,201.4348511094,49.9683420169,128.9307431389
flat_0099,flat_terrain,57,1.7924528302,-0.3325227634,0.7783255477,8.6480845609,28.0801039314,25.6680644249,2.4120395065,80.6425057181,74.9956215411,70.3206460731,85.0860450476,95.1571076878,207.0700491812,80.4367853494,299.9550782135,1.1760030350,206.9564106277,60.0574729315,4.2503325948,74.8569946316,196.5816837849,49.9691297737,115.9947298046
flat_0099,flat_terrain,58,1.8238993711,-0.3037431072,1.0402107461,7.8993432569,25.6606815462,23.7218977378,1.9387838084,80.5962594669,74.9979414582,70.3001282799,85.0817402564,95.1451022892,199.2158140569,80.4051275298,299.9279524722,1.2451850692,198.7276023749,60.0553199276,5.5918389872,74.8696461727,191.3935744396,49.9712320401,96.2551055454
flat_0099,flat_terrain,59,1.8553459119,-0.2671007039,1.2751395890,6.9448284843,22.5760189273,20.7835565253,1.7924624020,80.5326504649,75.0007255566,70.2735527973,85.0746048669,95.1264589915,199.2075183558,80.3651555910,299.8789019645,1.3416490770,193.0816833233,60.0519993731,7.5221266697,74.8843409723,190.9988094052,49.9744217033,73.3872740944
flat_0099,flat_terrain,60,1.8867924528,-0.2235456488,1.4769924118,5.8094152248,18.9039942514,17.4517461621,1.4522480893,80.4668224832,75.0028562276,70.2447600109,85.0661305649,95.1087573635,211.7175548584,80.3198328107,299.7806105275,1.4705594757,197.1556057882,60.0479834329,10.2241179108,74.8989108514,203.0453624277,49.9772900989,55.9552353890
flat_0099,flat_terrain,61,1.9182389937,-0.1742080994,1.6405116158,4.5226982195,14.7384924904,13.8708799518,0.8676125387,80.4092634671,75.0038757687,70.2166587556,85.0578714247,95.0957847682,230.2412907677,80.2734585760,299.5598063750,1.6564522002,207.8845031887,60.0435896850,14.0454221522,74.9120045374,222.3164042523,49.9791546602,46.9761076503
flat_0099,flat_terrain,62,1.9496855346,-0.1203688176,1.7614388407,3.1182196945,10.1872779940,9.8490660100,0.3382119840,80.3583928556,75.0042154344,70.1891396637,85.0504682024,95.0843656558,243.3971102790,80.2296290925,299.0294384918,1.9612689522,213.4165394143,60.0388745281,19.4772534393,74.9238336207,235.2886785449,49.9806526256,44.5854217242
flat_0099,flat_terrain,63,1.9811320755,-0.0634257824,1.8366260619,1.6325940528,5.3692691989,5.3952622544,-0.0259930556,80.3105105922,75.0040056533,70.1614669604,85.0442072983,95.0725365599,246.9665129285,80.1896575748,297.6793490607,2.5005503885,207.0173142859,60.0340087240,26.9391982712,74.9351102358,236.7414968520,49.9824508646,46.8227168885
flat_0099,flat_terrain,64,2.0125786164,-0.0048577446,1.8641177119,0.1045523802,0.4112673236,0.4354790561,-0.0242117325,80.2620220207,75.0028098634,70.1325829152,85.0392402098,95.0608929742,240.6337246361,80.1522687806,294.0672651515,3.4268226448,186.4323130693,60.0293174321,36.0756999662,74.9466507392,226.1499935302,49.9848876088,51.9535204887
flat_0099,flat_terrain,65,2.0440251572,0.0538143253,1.8432016833,-1.4260682944,-3.0217856575,-5.0985343173,2.0767486598,80.2096361167,75.0003378163,70.1011769263,85.0355534343,95.0507013449,222.6990678126,80.1149142665,284.1557668514,4.8660370064,151.2630200321,60.0251182851,45.3705376497,74.9589998238,201.9445715019,49.9878483918,58.1863894516
flat_0099,flat_terrain,66,2.0754716981,0.1110668896,1.7744278821,-2.9193645999,-6.2345818663,-10.9648350236,4.7302531573,80.1512073958,74.9972900558,70.0663628170,85.0326563470,95.0424000620,189.5325039936,80.0751387947,258.0106368819,6.7932008064,105.7807354873,60.0214221433,52.7412455743,74.9719797732,162.4265318634,49.9905873508,63.8272349230
flat_0099,flat_terrain,67,2.1069182390,0.1654135631,1.6595938469,-4.3364081500,-9.2803866258,-16.5702707278,7.2898841020,80.0866971763,74.9951917463,70.0286556288,85.0293563437,95.0349665766,141.4651539288,80.0319813724,200.9186696311,8.8835642532,62.0164276739,60.0177151868,56.5165750930,74.9847779963,112.8618280638,49.9922044021,67.7068795030
flat_0099,flat_terrain,68,2.1383647799,0.2154438611,1.5016978098,-5.6402614137,-12.0792527044,-21.4819345157,9.4026818113,80.0197760686,74.9949618454,69.9915649297,85.0241083135,95.0261150656,93.2465103781,79.9883556720,119.9126356591,10.4383677562,32.4211255698,60.0128967059,55.9089982574,74.9969263149,69.9799008649,49.9931895590,69.8596300869
flat_0099,flat_terrain,69,2.1698113208,0.2598599663,1.3048604246,-6.7969416129,-14.5587769061,-25.7839225724,11.2251456663,79.9567899479,74.9960830025,69.9610390700,85.0152987493,95.0133613134,61.8766210144,79.9507781930,55.3504926211,10.6500909877,17.5818625848,60.0054288635,50.9579515569,75.0089930638,45.1071764745,49.9958671066,71.3749602691
flat_0099,flat_terrain,70,2.2012578616,0.2975105545,1.0742172052,-7.7763074868,-16.6559395517,-29.5138850112,12.8579454594,79.9022164275,74.9974290986,69.9401391891,85.0023304851,94.9960615053,47.3929713024,79.9236228101,22.8604063229,9.5916286581,11.0751164519,59.9949946209,43.3833914294,75.0212363887,34.7804199807,50.0015714250,72.7221283604
flat_0099,flat_terrain,71,2.2327044025,0.3274207968,0.8157844821,-8.5528457765,-18.3184576343,-32.5205597291,14.2021020948,79.8592738336,74.9980226755,69.9259714786,84.9888140857,94.9773032828,43.7340163452,79.9059749910,10.2634967056,8.6953854462,8.4624206929,59.9851868546,37.4897342935,75.0315959947,33.3478529382,50.0079959378,73.1964823073
flat_0099,flat_terrain,72,2.2641509434,0.3488177546,0.5363023765,-9.1063369007,-19.5056830435,-34.6870431527,15.1813601092,79.8313455400,74.9977026771,69.9151172798,84.9798790417,94.9623310461,46.7823160086,79.8954145971,5.8181655709,9.0818156461,7.7233114410,59.9801901570,35.9286372059,75.0377037004,37.6788451695,50.0119686893,72.3526067181
flat_0099,flat_terrain,73,2.2955974843,0.3611505060,0.2430588908,-9.4223824478,-20.1891292441,-35.9377195316,15.7485902876,79.8203708679,74.9971990043,69.9091702464,84.9765029168,94.9546501524,53.0475405157,79.8921318246,4.2567261029,10.9641650059,7.8748561672,59.9798130965,37.8110056540,75.0394295055,45.1392862190,50.0131890389,70.7271424196
flat_0099,flat_terrain,74,2.3270440252,0.3641044773,-0.0563002932,-9.4927807159,-20.3527349765,-36.1520951349,15.7993601584,79.8265558783,74.9971481030,69.9122372961,84.9766537822,94.9547421969,58.6390923589,79.8979488568,3.8674601670,14.2874066437,8.3897292766,59.9813685809,41.1953466352,75.0373951852,52.5234677392,50.0129978973,68.9116926385
flat_0099,flat_terrain,75,2.3584905660,0.3576096071,-0.3539713429,-9.3157405001,-19.9929677387,-35.2786052967,15.2856375579,79.8490059139,74.9977689648,69.9268943437,84.9782411926,94.9610435571,60.7779826913,79.9141467327,4.2697464613,18.6737052364,9.0344667395,59.9827610898,44.3421807905,75.0319276156,57.3547263530,50.0123623818,67.2647421282
flat_0099,flat_terrain,76,2.3899371069,0.3418421287,-0.6421959221,-8.8959275474,-19.1188360933,-33.4656021073,14.3467660140,79.8862536627,74.9991361908,69.9521602436,84.9802750625,94.9709903223,59.5836753210,79.9405603113,5.8258231063,22.9612184944,9.8752947797,59.9837120590,45.9186431269,75.0231046345,59.4732017771,50.0112334540,66.2515074923
flat_0099,flat_terrain,77,2.4213836478,0.3172199264,-0.9134636415,-8.2443424693,-17.7518278636,-30.9114808803,13.1596530167,79.9360064282,75.0009512409,69.9845710838,84.9828878702,94.9821428324,56.2188993008,79.9761082379,9.9373486016,25.8657961667,10.9977492041,59.9851147349,45.5648977776,75.0112243721,59.3053572928,50.0093631984,66.3518621130
flat_0099,flat_terrain,78,2.4528301887,0.2843915852,-1.1607080271,-7.3780333005,-15.9257349309,-27.7249477714,11.7992128405,79.9947054617,75.0022297749,70.0201265962,84.9868437527,94.9930888903,50.9577196964,80.0192383147,19.9503339687,27.1706016620,12.1997924810,59.9879014309,43.9027715323,74.9971744800,56.2317261109,50.0071241283,67.8519438867
flat_0099,flat_terrain,79,2.4842767296,0.2442194216,-1.3774908931,-6.3196502092,-13.6862795251,-23.9336317255,10.2473522005,80.0582665355,75.0018549099,70.0552349765,84.9927589286,95.0039382865,44.9742170510,80.0672047717,41.7505629819,26.8769122611,13.4192204271,59.9925667964,41.2330913509,74.9821175652,51.2526717589,50.0050114240,70.8154647449
flat_0099,flat_terrain,80,2.5157232704,0.1977569379,-1.5581703044,-5.0968539857,-11.0904340403,-19.6283364428,8.5379024026,80.1245263707,74.9994503330,70.0880574732,85.0006413691,95.0172072174,41.5853791196,80.1157872094,80.8748542853,24.2278214914,15.6961911048,59.9989561591,37.0255643374,74.9669178800,49.1532203246,50.0027900723,75.2323269747
flat_0099,flat_terrain,81,2.5471698113,0.1462212892,-1.6980477475,-3.7415937507,-8.2053335291,-14.9798691655,6.7745356364,80.1946779564,74.9956083119,70.1191541323,85.0101910844,95.0371222758,44.2952747350,80.1610831338,134.6002320121,19.1496919254,21.7241999542,60.0064295432,31.1527936852,74.9519416920,56.0917055610,49.9995510132,81.5980876592
flat_0099,flat_terrain,82,2.5786163522,0.0909614820,-1.7934906661,-2.2892727415,-5.1067171214,-9.6912705326,4.5845534112,80.2642776259,74.9917859379,70.1484467367,85.0207152972,95.0624989494,54.4576458837,80.2010093386,191.4919707595,13.1047074734,34.9135132463,60.0140443760,24.3244767085,74.9380942413,74.8546135440,49.9953015478,88.5518053520
flat_0099,flat_terrain,83,2.6100628931,0.0334231341,-1.8420271652,-0.7778239532,-1.8768945630,-3.5791930636,1.7022985006,80.3212777541,74.9896168432,70.1739355081,85.0311134998,95.0855974101,70.0668237967,80.2351736479,240.0940122904,7.8811382206,55.3153968316,60.0207812704,17.5556546980,74.9270037768,99.8070479205,49.9914219910,91.9116259341
flat_0099,flat_terrain,84,2.6415094340,-0.0248892831,-1.8424104116,0.7532802324,2.1071523220,2.5836609737,-0.4765086517,80.3651990292,74.9894938114,70.1964113437,85.0409383273,95.1045037096,87.8544224114,80.2652166037,272.1119753856,4.4966569933,79.6834410429,60.0261996032,12.0178523248,74.9186651771,123.4315204091,49.9884258117,91.7387261760
flat_0099,flat_terrain,85,2.6729559748,-0.0824517345,-1.7946510500,2.2640585768,6.9794508081,8.1696180220,-1.1901672138,80.4036846049,74.9907428247,70.2184598513,85.0496886464,95.1208563500,104.6493621655,80.2937817557,288.5773888269,2.6979969887,104.8789145944,60.0302637410,8.1163725549,74.9112771123,142.0105732381,49.9859757535,91.0692682667
flat_0099,flat_terrain,86,2.7044025157,-0.1377604183,-1.7000167904,3.7150647712,11.6579849476,12.9614827654,-1.3034978178,80.4426957796,74.9923147158,70.2415177272,85.0567480036,95.1343242023,118.0562320143,80.3231423665,295.7470004239,1.8410222442,128.4246067610,60.0333948637,5.6289210149,74.9023113187,154.0885656015,49.9835576686,91.8483744399
flat_0099,flat_terrain,87,2.7358490566,-0.1893710295,-1.5609991776,5.0684172293,16.0192738601,16.9072670178,-0.8879931577,80.4856567384,74.9931123796,70.2653250926,85.0629652010,95.1441937607,128.8553034829,80.3543538197,298.5433990807,1.4623995868,150.0980592189,60.0369426588,4.2134660125,74.8897758686,160.9392608821,49.9804881079,94.8857437791
flat_0099,flat_terrain,88,2.7672955975,-0.2359364672,-1.3812484112,6.2887880055,19.9491846968,20.1187864485,-0.1696017517,80.5334295493,74.9925240285,70.2895237981,85.0700628767,95.1513120602,141.2582273849,80.3874100295,299.5215713974,1.3010258107,171.0642992695,60.0417804086,3.5044898129,74.8743839557,166.0681025214,49.9769782151,100.8528462928
flat_0099,flat_terrain,89,2.7987421384,-0.2762419988,-1.1654779194,7.3443250207,23.3459764757,22.6978631283,0.6481133473,80.5824133908,74.9910710214,70.3145477776,85.0773744589,95.1570671226,157.8913344481,80.4211599168,299.8286931861,1.2224531702,189.3190887101,60.0461148437,3.1336623104,74.8602203923,171.4119086987,49.9749055723,110.2307282285
flat_0099,flat_terrain,90,2.8301886792,-0.3092369653,-0.9193411772,8.2074835234,26.1227712132,24.5130169048,1.6097543084,80.6251235500,74.9899288472,70.3370157141,85.0829202815,95.1618973939,176.1024516277,80.4507971386,299.9240797775,1.1733836464,201.5972448737,60.0486373273,2.8862678482,74.8501706286,176.3962299634,49.9745278788,121.2859899696
flat_0099,flat_terrain,91,2.8616352201,-0.3340621986,-0.6492839871,8.8557450781,28.2094310778,25.6526949439,2.5567361338,80.6560872263,74.9897369650,70.3510365877,85.0861726892,95.1652011852,193.0940768459,80.4708173834,299.9574544654,1.1399192991,209.2543571463,60.0506510933,2.7197041756,74.8438046944,182.4063306562,49.9739416258,130.7891336105
flat_0099,flat_terrain,92,2.8930817610,-0.3500724361,-0.3623760779,9.2722053156,29.5538832669,26.4730076746,3.0808755923,80.6748347649,74.9903315124,70.3548189205,85.0877494481,95.1664116137,207.8766797914,80.4799498643,299.9708254351,1.1182985363,215.3006040445,60.0533171061,2.6474026781,74.8402582562,191.1576226658,49.9722726049,136.9597539868
flat_0099,flat_terrain,93,2.9245283019,-0.3568531469,-0.0661264201,9.4460150995,30.1229751594,27.0102697228,3.1127054366,80.6825242735,74.9912225890,70.3509995833,85.0884865317,95.1659374438,217.4925826585,80.4797239175,299.9755644970,1.1088966471,219.0805571147,60.0561830697,2.7035542612,74.8396404706,199.4898622516,49.9702310314,139.1549998075
flat_0099,flat_terrain,94,2.9559748428,-0.3542313305,0.2317129220,9.3726635955,29.9029538613,27.0630762794,2.8398775819,80.6793748162,74.9921122548,70.3430160263,85.0887779316,95.1644531029,219.1473042856,80.4716469957,299.9745352160,1.1136097046,218.3778652956,60.0580693738,2.9413101541,74.8425201249,202.8886866434,49.9689024101,136.7886700938
flat_0099,flat_terrain,95,2.9874213836,-0.3422800071,0.5233492778,9.0540958534,28.8996464425,26.5343987710,2.3652476715,80.6643788158,74.9931619033,70.3320256275,85.0883101342,95.1615562359,213.3864721490,80.4560096678,299.9675039242,1.1347384535,213.1995646943,60.0584129712,3.4328899194,74.8490735685,200.7178065173,49.9687326145,129.2046498902
flat_0099,flat_terrain,96,3.0188679245,-0.3213162816,0.8011529128,8.4986618342,27.1383768256,25.3295713386,1.8088054870,80.6346411478,74.9947799413,70.3168916531,85.0861709399,95.1551357906,203.9134776593,80.4321926412,299.9519805531,1.1763155811,205.4460079120,60.0572849879,4.2806614588,74.8590255330,195.4952663630,49.9697599518,115.3373195696
flat_0099,flat_terrain,97,3.0503144654,-0.2918930315,1.0578563114,7.7208982140,24.6636046557,23.1620784276,1.5015262280,80.5858437100,74.9972192699,70.2956955629,85.0813214466,95.1419586569,196.5361757851,80.3995049406,299.9232451747,1.2414621708,197.0689149887,60.0548288769,5.5867171595,74.8719402774,190.5273019723,49.9721198753,94.6525136700
flat_0099,flat_terrain,98,3.0817610063,-0.2547844381,1.2867439955,6.7411486623,21.5382251791,20.0664345955,1.4717905836,80.5213000246,75.0000161487,70.2688061893,85.0737927953,95.1230951331,198.1779095482,80.3586586045,299.8711067339,1.3292979832,192.4782594716,60.0512726644,7.4291055554,74.8866606055,191.7996510759,49.9753782149,71.8720649911
flat_0099,flat_terrain,99,3.1132075472,-0.2109657362,1.4818279254,5.5850325083,17.8424407952,16.6713307887,1.1711100066,80.4568766363,75.0020802122,70.2402658302,85.0652666370,95.1064268585,212.2170304184,80.3129805389,299.7645830204,1.4479464419,198.0866698531,60.0471451241,10.0197581870,74.9010126115,205.7195470886,49.9780794518,55.4610545142
flat_0099,flat_terrain,100,3.1446540881,-0.1615877132,1.6380039016,4.2827756686,13.6721138580,13.0169358312,0.6551780267,80.4007607045,75.0031401157,70.2123864555,85.0571920317,95.0942191873,230.3681644920,80.2668528118,299.5222147661,1.6273007279,208.3530538065,60.0427320529,13.7555505005,74.9139230065,224.3414836243,49.9798044995,47.4545938353
flat_0099,flat_terrain,101,3.1761006289,-0.1079466229,1.7511848856,2.8684213028,9.1365393557,8.9436406426,0.1928987131,80.3506364497,75.0036211089,70.1848799396,85.0501202506,95.0831090316,242.0219960518,80.2236007972,298.9336559825,1.9344645986,211.7862261862,60.0380827963,19.1728910549,74.9257029343,235.1304794572,49.9812439738,45.8403138658
flat_0099,flat_terrain,102,3.2075471698,-0.0514502990,1.8184077572,1.3789408059,4.3556309263,4.4435448216,-0.0879138953,80.3028453020,75.0035459454,70.1570261084,85.0442422746,95.0715690112,243.9763897807,80.1840444044,297.4214590386,2.4838411986,202.7941964531,60.0333491502,26.6341880521,74.9370618264,234.2959260236,49.9830073357,48.6593017457
flat_0099,flat_terrain,103,3.2389937107,0.0064186449,1.8379107225,-0.1467316536,-0.3604560760,-0.5852445775,0.2247885015,80.2538959722,75.0024524296,70.1277798833,85.0396202395,95.0603379334,235.8793419103,80.1466468002,293.3538279059,3.4175777854,179.5467920915,60.0288242587,35.6431053620,74.9487579599,221.3241046927,49.9853751397,54.1200358357
flat_0099,flat_terrain,104,3.2704402516,0.0641415703,1.8091793513,-1.6687158444,-3.6015287761,-6.1761908174,2.5746620412,80.2007512616,75.0001443617,70.0958981993,85.0361509845,95.0505434491,215.7171886709,80.1089039304,282.2067890966,4.8360182758,142.2527695374,60.0247786415,44.5791926935,74.9612094683,194.4400186400,49.9881644591,60.3967878944
flat_0099,flat_terrain,105,3.3018867925,0.1202035097,1.7329600405,-3.1472268879,-6.7469555261,-12.0140591409,5.2671036148,80.1415821745,74.9974245211,70.0606302673,85.0332304133,95.0423837644,180.0858968751,80.0685705543,253.2090928456,6.6695295837,96.4638034593,60.0211562207,51.3562733917,74.9741074653,152.6021184000,49.9905967639,65.8239664500
flat_0099,flat_terrain,106,3.3333333333,0.1731327678,1.6112405533,-4.5436141912,-9.7125797659,-17.4763992718,7.7638195059,80.0768098655,74.9957471662,70.0228283367,85.0295948678,95.0346533321,131.2491878596,80.0251731937,192.2655554597,8.5443851196,54.9674201527,60.0173633641,54.3754917378,74.9866395601,103.1566809079,49.9919271123,69.3689062797
flat_0099,flat_terrain,107,3.3647798742,0.2215393936,1.4471981416,-5.8213707727,-12.4198539678,-22.2198839872,9.8000300194,80.0107352015,74.9957873922,69.9865870440,85.0237288005,95.0250633345,85.7655630051,79.9824026517,111.2317148226,9.7662860839,28.5427603154,60.0122081484,52.9983163658,74.9985273855,63.3917218799,49.9930008943,71.3120513641
flat_0099,flat_terrain,108,3.3962264151,0.2641515189,1.2451166053,-6.9470866311,-14.7980495935,-26.3765629511,11.5785133576,79.9496856961,74.9968975121,69.9578439897,85.0141230222,95.0114126941,58.0396308977,79.9468608344,50.5434727432,9.6883883359,15.7833193497,60.0042044182,47.5514967936,75.0104514727,41.7378449860,49.9961975389,72.7828521801
flat_0099,flat_terrain,109,3.4276729560,0.2998486140,1.0102744541,-7.8913212660,-16.7860140259,-29.9449322656,13.1589182397,79.8977045659,74.9980181197,69.9386699746,85.0007578755,94.9936697445,46.0828875690,79.9219844727,21.1187499056,8.6554051017,10.3059790946,59.9936137263,40.2920361556,75.0223669130,33.4827151351,50.0022701336,73.9981591058
