profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0059,medium_roughness,85.01218820570057,85.1945555130542,100.08631608161222,100.62778918299517,191.8405928932114,38.77403861518563,4.134842559814053e-08,143.7740140540277,27.710541972172102,8.511658623835018e-23,169.61392824745278,45.94025533904127,74.978269059956,109.39768441478748,85.5726024691911,114.78330497064978,95.02887653571905,70.20906085335332,74.93815593663281,110.50251735400721,84.8550663108467,114.88546894380106,94.9864345411027,70.08162839374316,86.31611991686533,544.4264618685679,3.625566163494145,180.68106190911334,9.97291879447169e-45,3.8838419745367774e-17,119.36345336963976,318.80871937970267,186.45046506314276,36.951367616569264,48.4265689319481,144.46549759831922,67.21416484199995,165.9697984784849,97.12898208809622,275.4976533604958,127.7146928950934,1.1166446549863897e-10,1.9562748199528958e-07,1.1385385013666728e-09,0.0004321472599999879,3.05308846212714e-10,104.17529634560464,273.6735666063138,53.154870937851854,148.97511331254537,97.00513118432713,3.9860407958809603e-10,1.4027436923812763e-09,184.12298619032146,114.57192018529668,74.17374332173816,0.0002986496082738602,4.819554691344057e-06,67.23805158718943,279.44756237527383
medium_roughness_0082,medium_roughness,84.91493791840182,85.11230827262285,100.07153340756797,100.28450161851327,153.97519510930283,124.82442666422938,111.54600664163131,104.4365418878518,12.994236954777849,25.40338780057672,109.51249334454361,104.82766149712751,75.28389469824198,109.34140546718791,85.75720447176626,114.9358176069277,95.07464589449414,70.1673559280606,75.09194451968365,109.81330702146481,84.67293578224242,114.97248189004466,95.0715426505412,70.12678254815069,142.1698540637085,344.4090521235251,4.65710769228501e-24,147.4711021470629,215.73916454259262,3.2525516856539263e-35,264.2844341699674,292.7711091881747,121.55864037073712,121.50915060821626,79.5829077378516,91.78708361349689,130.23992716715307,129.00740242212714,237.2438383734541,237.76915126589589,110.46339845529126,94.21359923212995,8.538783479227694e-08,4.673596864667777e-06,0.014737441288382834,1.5160030651197245e-05,240.30536144434964,242.69515161689407,99.01121233408415,101.79202868435198,88.82980560790432,77.66782830149899,138.3693947600007,158.80976895636468,83.01512100257233,87.89550122424015,0.00036565452335636576,1.3262641183668931e-05,230.99647952225732,237.96628015397116
low_roughness_0090,low_roughness,85.12017889180507,85.16833773368019,100.06750137680964,100.44547340360256,129.27514154519147,89.96617357528547,71.69736043992228,90.64229158698156,4.237315960696633,18.249635487715203,172.07192763127398,101.70192212900987,75.21941068144133,109.39202920574763,85.7023358854587,115.02489422426319,95.05729312175644,70.35964590316009,74.78695113184388,110.0217216752987,84.93968008934924,115.11080354576137,95.30311569738375,70.07209365076882,128.89192561991803,432.9362070713025,2.627801955278659e-13,200.7604071653011,146.6363078284579,7.677147281566583e-26,195.4517703940399,367.7846780917333,189.11030816948826,111.93031716297648,79.78092316634695,146.34477921492174,120.19152796143388,181.90070193526492,181.41785564722304,309.50456518664737,83.74943994956406,56.637604236396,9.072382230898005e-11,3.2190249152632284e-10,0.0004886111449316375,3.612988334877616,185.0601078479312,310.80541412947593,100.67281926607421,155.02858481735456,60.03029409237193,50.77553211415976,76.71405758266907,139.2323238331777,125.0243751576015,100.40162967415054,1.7436021028939715e-07,2.949949067023317e-08,169.67536778261342,311.4261564717469
low_roughness_0055,low_roughness,84.96270118720778,85.16269238694629,100.03934045416278,100.3521703455176,148.84942435947372,166.36912348539676,173.2363703483621,61.17551123471893,14.481017813140813,99.36375733139033,54.73423605866909,99.5713635164809,75.08076505045186,109.39229919928125,85.18804777424891,114.84089641574677,94.83468385073185,70.35332662371133,74.82566799192165,110.10627923341026,85.12023484146276,115.04372426297901,95.2450429432746,69.98891635732235,102.70031665030432,83.27063377511935,0.13670190570153437,78.6093853267393,323.35398351961754,2.4057898345820323e-17,230.6212184065908,103.51789288534766,56.57846330793229,111.23475761378396,85.5608947157753,40.95598569059855,97.93042568592153,61.36307757026153,191.76557648273007,83.67492955562003,68.08992950299,135.44470498532627,29.576227305813696,20.210974706245803,2.0180943822286146,0.07855082766628926,190.678579824233,84.76932904957121,91.22442772384096,43.97197214327021,57.33256424999574,116.77377083797316,173.6322948311121,92.8795857912352,29.93465350706978,78.08396780261518,7.3732030276616305,8.086874234055838,187.66178388792545,77.01954744494685
high_roughness_0001,high_roughness,84.82880275968937,84.98299632423739,100.11520240718887,100.07046608200902,144.16155905423332,109.69347289027775,67.87250999244588,144.20758612734684,16.5496591304269,1.5539202188750118e-08,98.68428518915032,62.360288279062004,75.28466566507632,109.7901918166381,85.55383137851886,114.94453240271805,95.17546989496115,69.84358143056517,75.60422953692827,109.66883041275602,84.6065572409037,115.53481184660758,94.7204367868003,70.60620152209472,131.39199573265304,427.060351882707,1.5278446706010482e-24,139.2463203870699,109.96716543691028,2.075257254890389e-31,240.39743908422832,257.0585470749731,105.82028671366476,71.62407552935677,40.60862525705822,83.21090415135427,97.35949479328895,121.26642316746867,190.0558899695676,208.66027229070815,130.46328858980172,81.74431124856494,0.0005587169386956602,0.0013915601388885346,0.018737371045918338,8.631712250920656e-09,191.19779913731023,214.85098206933768,55.5841420575585,95.32065538102036,107.36444269020163,66.81741585110325,106.36201348250965,180.73110752746686,85.2018054175316,52.20986178022851,2.0248949369637377e-06,2.930552548968697e-06,188.03524111900282,204.91631689298706
low_roughness_0001,low_roughness,84.92476752844847,85.13161280473828,99.94951207404759,100.39405121581929,177.18542782312852,52.3209092134838,41.65471684316525,105.87007938527651,10.674264101499187,3.0783858078881482e-09,116.6735398165099,112.05559839748707,75.28760769612542,109.43612611476844,85.63125775550947,114.95636122801459,95.09849151734431,70.22929849724008,74.85483984696339,110.45436238536419,84.80781258739123,115.06071123319722,94.90587900134953,70.07882972742134,156.1978674369709,413.5439735213416,5.868631279351729e-05,141.0015607306487,113.41256480494887,6.785727250602571e-28,266.1623762008412,264.5644702001875,125.9448004921837,117.90419576104668,97.99459980322007,100.92659228706768,134.7377792412239,126.77993523531782,231.81285501719768,220.50179542319808,111.11366416851993,23.17821834096787,7.861003163180857e-08,3.363006171973251e-08,3.467242693393454e-08,1.3177649053625782e-10,237.21080115241517,223.0827609151819,111.49843715018687,105.53673403114732,88.48683249185423,12.010844862659344,52.81172749217312,161.1542175177951,88.62617388265028,115.04977429018427,6.625948780554009e-05,1.2867647861901577e-07,212.7805782039553,220.09083472796962
high_roughness_0068,high_roughness,84.4914209125627,84.77086677293873,100.27160915491514,100.09892363426763,124.82180212149531,141.24456459374608,97.0869376421154,130.03278492647138,28.905788569025002,4.0799318269899415e-06,87.30251579096227,79.74012202418679,75.15945046032523,109.8366011126521,85.52891889231647,115.03325098859317,95.23949972033617,70.08123022804605,75.52069330208344,109.77151544142947,84.71294025331889,115.69337476981916,94.90057016598145,70.73112307756224,135.00924901120902,341.3857437247278,2.0374405552148996e-27,127.59902791590717,223.4875885482167,1.0233779987574029e-33,274.1486946655209,240.94799097254824,91.36597237799526,92.85871429839172,54.6580638064227,72.89438774837322,108.54331132005277,108.84393766264404,212.679562612288,191.17745191237623,114.09957323585027,108.41789921780477,2.8832988989819653e-06,0.00015464928478168066,0.00011538177588718927,4.515195884468716e-11,212.6272523279391,198.50631091603276,71.28304232195273,83.97775953777656,96.53030113735734,88.18880927314842,139.991372606239,161.44607762624474,73.96974556038047,62.918579519317284,7.521819640105363e-07,1.3412011679693212e-08,216.70033747061905,185.12629981833302
high_roughness_0025,high_roughness,84.68412120196663,85.30279037625779,100.13035933551741,100.14067705072739,140.96767139199474,87.61154374019095,76.02429601579809,123.13710408731022,41.89552459790195,34.51637102206107,128.59387786445345,124.80870396874036,75.33969447444036,109.48431165346004,85.47250114706371,114.86736751159768,95.37281974336923,70.25495065321174,75.40936251522612,110.13881356817127,84.32691946961701,115.55782066997946,94.97087210367938,70.61020980950376,163.9161009412004,437.0182571551907,5.707529054250772e-19,149.9768435071307,232.66677523612677,5.05790613445548e-37,312.2692669374777,229.70625492378016,133.61536242017235,133.03855395564682,108.15467841590612,112.15086879333624,147.19010355052816,145.91243396352982,250.4274961462294,200.00580395123384,109.66841168245409,74.98782431005135,1.8575964092730538e-06,6.9701624604642405e-06,0.0056630992397512375,6.68117419540368e-12,250.50845114843696,205.66431195635352,121.5752097977083,121.04886019065358,91.54922314287542,59.537938057252084,101.39621438748338,165.9738465388137,107.34311863295639,118.64571897672148,6.122509126925124e-05,1.267217992328907e-07,253.48401381399597,197.50350224659115
high_roughness_0037,high_roughness,84.59182518767298,85.21392269311039,99.94860493111092,100.04185523627325,128.60915902014705,82.40272048372526,66.40688310427205,112.73548582932669,37.02615316382931,9.110398076035312e-05,59.347123309031545,180.4668574826436,75.09984869746563,109.7562949647148,85.30470207745702,114.9959634998593,95.05779847063008,70.13305200416079,75.86363064003392,109.64845459059262,84.74851244383905,115.56779124379236,94.88168108842498,70.41858661351688,245.04666734639525,277.9229607934386,1.2779690776182257e-28,79.94469423786666,277.55657149481647,9.064274359479763e-29,439.331642055888,95.87282871376966,53.934216586645306,203.17194946101708,145.51461522601426,62.596792588882934,209.57370931844238,75.13329471285192,366.32237245907294,81.17751291436885,107.43259710114691,60.97569515615855,2.4036672783532388e-05,0.0010963089498098532,3.938009666757414,4.368506415719174e-06,362.23978526283497,90.71641871718049,159.47143115660765,66.39707771186467,95.216975148302,30.739892609152516,108.6591431811568,125.9448716988298,78.44084937496041,135.1532220409623,0.01775177294513788,0.11205766623719271,378.163434203324,77.02371538055465
low_roughness_0018,low_roughness,84.70730415347829,84.9908862185616,100.19089806404018,99.9707521905209,35.870526968914305,134.72480738656103,98.61787883854537,74.52901123629228,6.00253011766056,4.126659858061923,157.53416331959656,83.49888675812109,75.19034170411064,109.88840807142292,85.26571478034052,114.88699601067019,95.32990692914245,69.9859515728081,75.60486004800592,109.66778759388231,84.4770779427702,115.65628175053799,94.68327285011465,70.57112795298082,133.08593843727814,302.6254179056431,5.755934314850457e-27,216.5390855407383,285.3928252493886,6.945371330871005e-32,225.44935771819752,316.61176419309646,159.954005009765,87.42716095361733,72.70164838591154,141.0783854737923,111.08201912693458,182.47555751749084,182.36923173274144,267.4151440592724,51.51775479259236,100.57357812912925,1.483361406741217e-12,4.5967520535492867e-10,1.4753103385674024e-08,2.978179066400695e-16,182.11326046109258,273.48378021887197,80.34526362701074,153.42074960262102,39.15778776493622,83.48244455831173,132.12193411212502,89.04238485681104,145.7942075447428,82.87587604400511,4.1792152193670106e-13,2.6890199999354562e-14,186.8550473068546,261.6870774121593
high_roughness_0011,high_roughness,84.78225346590813,84.908883512097,100.16851435833472,100.10211537923762,8.715524246051695,186.30839384533851,123.5551998526021,60.49524092857058,0.2945956727122805,10.753378019973889,174.22132631919084,49.713553361883534,75.17658629037037,110.11634562861622,85.33760635186569,114.74183339397648,95.05527686318385,69.82272334916362,75.71053522091434,109.60708593350189,84.66827200133609,115.58771969305747,94.81438721350689,70.51402506935057,82.18419168687674,261.9810279735989,3.64261473517179e-29,240.35942408377437,290.9793668141512,8.465750444959768e-31,145.26987094168612,367.9009866549819,181.28878812481517,55.007125932923344,42.61293856980287,149.22737252280734,72.73815078295306,196.95776133730553,109.4320351436769,308.2043461974582,31.701876276606935,133.71485780693135,3.788676323907864e-09,3.199760912876038e-07,8.374609661259741e-07,1.5113962966595288e-13,109.70331534749906,312.50213859779967,48.120196162806536,164.13828684646407,20.979320474735594,118.91643155187865,161.19639110562923,69.88789003849416,146.38646566716065,51.94077826599998,2.920551549922449e-13,4.518125023189895e-14,116.45366439027754,303.80094484432243
low_roughness_0096,low_roughness,84.65079144829,85.05584199627722,100.11395365079022,100.34839467625332,112.10243846448083,159.93340536064684,131.34272934598266,55.00785305759057,24.80011951425407,79.35095948406318,127.68517254506226,52.18859278933341,74.82521260936693,109.28020343754143,85.33669445631087,114.86608536119317,95.02200482844326,70.14952398951894,74.6297049492425,110.47441458592697,85.50124016793852,115.0439108748081,95.38926816568087,70.0066618700463,46.13162808243118,125.28573804466308,51.49924975061524,150.4118311804493,189.94324412090893,1.4203008114639943,109.15441325913028,197.28867500930266,134.55725863113702,50.12226812253318,49.9535759954243,97.85795112665113,43.19213659602053,119.6225000634744,76.99015814875467,176.5067035973545,35.287789603592906,103.10930456622566,34.40816888270945,23.296701138011745,16.99430710603883,19.254691933561915,75.595178619204,171.28802214436303,49.76753485426714,100.38404601565162,23.117741986164603,98.04200029819914,105.3327484649748,62.236550081738415,67.34653650148061,56.239095866221234,21.335341241422977,24.674938860297747,66.68502000632849,166.03028355937312
high_roughness_0052,high_roughness,84.89218908700839,85.24542710641303,100.0637503196251,99.67262695234812,41.22918240215452,197.72175626564146,152.6908678692506,14.042758041364596,1.8542562963313092e-05,10.500473823600014,42.22668220967847,161.0656747735863,74.95820952255688,110.13692006830192,85.21432816286824,115.14154063935356,95.33980371710469,69.98744541245678,75.51561662795393,109.60811144741449,85.01533660759493,115.41609848741622,94.85375204482862,70.49651781750138,208.5318545279682,2.116145264865342e-09,9.018387386439752e-19,78.04316718144682,471.24554995596566,1.4713015874583079e-15,361.4408254074571,86.68161921325888,27.32416647371087,180.9463644652328,125.76961511347282,48.30833675575364,184.04764775746742,57.399615039725525,309.8956956154002,56.58574738301756,15.703079384569163,150.92564672356073,0.17225369837860613,0.0026402732328863034,0.00017953748976933987,11.905621941854283,304.5438681232347,66.28859850090028,138.21006183366015,49.34035139957331,13.066207024109042,111.99241258423893,202.25622166174549,14.660442584453223,68.79377251176305,116.65713735648092,5.575656988862499,15.313077366473953,322.2301568581959,42.922162191493335
high_roughness_0071,high_roughness,85.14019422637095,85.01149023772024,100.0860222505138,99.92927066447153,126.42223558533793,41.77985190290886,0.48042456866129774,185.3261227000243,108.04452024767103,0.001470388462863129,168.1648566041091,86.34218914205792,75.00448703826673,110.23048139003333,85.32842365427517,114.89382051703174,94.99767488906942,69.94654907136913,75.72573769367159,109.61139998391945,84.63023204735515,115.38287386262131,94.92207994726633,70.47053575775158,143.3321815774717,590.7199418208232,6.732292585769509e-25,192.665517118292,28.120872387982985,9.857354565943432e-27,132.57268753764168,285.3770657595812,176.25864966598354,78.64696753767556,78.12557946556429,156.59682625232657,114.1894967175063,180.06398430872014,97.80586339233005,244.54211388149403,148.71329262941043,6.465572785250441,3.29713497945192e-07,0.05552475736163859,5.671637234194497,1.178302301353935e-10,98.2025099106693,245.78718262466168,84.22783502311245,163.32606719493472,125.59566749841989,3.3510393777076017,13.967192827537426,195.4275006435319,157.32939230698003,95.64130763121838,7.007943451399506e-06,6.040984061719626e-11,96.65724572671638,254.76720060325144
high_roughness_0070,high_roughness,84.62343870850464,85.08836145442363,100.2260670010433,100.0596012367594,113.66342175014897,180.52916141560632,131.04062673159038,96.0465856586069,27.163132592240867,23.385980681262165,102.32599991177887,93.58483945193859,75.25031412138767,109.5394017421929,85.5188785819766,114.8897946799937,95.4522725538867,69.9961785676296,75.27306313654773,110.08832716109805,84.77030103392767,115.31674933089037,94.95286817452137,70.59255230113656,118.84750648104891,287.60311962176104,4.395495983276843e-26,132.88562984965913,349.84708538826607,7.503301113605775e-38,278.7388011732338,246.13625101113982,107.31097347266865,107.48784333610482,73.31931008338277,85.76399341160393,115.1720867496253,120.30749231435614,217.63241680408964,202.18844583777965,86.91601074179268,136.8302628459946,7.374641569259407e-05,0.0016633874136155937,0.0019376493675678,2.765043583679777e-09,217.6083530354299,208.93491556064737,89.30087297074576,95.53467990764796,73.01986181540906,114.8920064420937,177.3253166918951,136.77985897426566,79.68756423079694,82.86877561865506,0.057138332531778295,5.18354295750543e-06,224.36136094079168,198.15845109258208
high_roughness_0002,high_roughness,84.79622094841179,85.16471249690625,99.94706961298799,100.48181932564893,121.41714274527205,41.3343952843299,82.06434219933277,41.33763482719306,2.5716124724514313e-06,33.23179101704948,84.30634158813781,168.24340398781487,75.37228841177162,109.45712022393346,85.27729950007028,114.92236401384885,94.87916080646104,70.22739587129091,74.89649278239085,110.32829229155483,84.69175144500568,115.05349376713801,94.85331742265396,69.69032413414942,207.11620995662958,219.92537586190204,4.29030773593196e-08,121.88954979532004,301.52503192913287,5.397186321799639e-26,352.757699576112,123.3481675951345,80.26267718910712,176.70958197000007,156.89790247038133,79.59917526803717,183.3984748750987,102.32438136674139,317.32978063301493,110.42688602439756,54.939249696566165,34.624581926205494,2.41255532153328e-05,1.2566717258647523e-07,7.271848722537212e-08,5.013811950302628e-16,319.66348815270186,115.89919887770759,161.04291093253255,82.87371702559557,44.29071750480767,13.76374267105484,87.0475512098743,74.94143171743957,85.42218559242622,151.33459481470658,1.633113800363368e-06,6.386106545754097e-10,305.38545014745375,101.6377651559126
low_roughness_0037,low_roughness,84.92221018064896,85.20620584729984,99.97255350386558,100.38348952465768,131.3264229874651,122.93645421689462,63.72988706664684,157.28314018783263,62.63808041055245,8.757753500181739,188.5399125548804,50.08023657171171,75.03907119716062,109.66075725625602,85.7134523791566,114.8361932501755,95.01605813478238,69.92812914940932,75.49895556828152,109.90102724523668,84.91542135437804,115.13760074718554,95.24592173586613,70.33099560183851,75.8137698513458,527.5697373484011,5.2918439260090865e-24,224.7099688247251,93.75670184977383,8.62701914980216e-33,148.28914794634406,403.92075499187683,209.8735119408445,57.926555555328555,40.37824928779108,153.76449338531097,71.24388824862278,205.18259998425737,116.56595772217283,343.6326949292832,120.24078009290976,78.35352393296486,3.5909462215674956e-06,0.0002505410914590672,8.670141556927758,2.6717007850075975e-05,119.53652780461775,344.9980657366091,51.716486476681055,169.15758814369553,95.17929387093332,74.04680871129563,87.00057243001042,194.24306814132055,130.61124837624743,55.58375645471714,2.483689092653706e-05,5.926702519292794e-07,114.06808169811544,348.38478269263214
medium_roughness_0022,medium_roughness,84.65684793162313,85.09612489474895,99.86657012369704,100.33380687409245,24.268297362362667,70.61147811296419,122.24888268935857,1.0785623309683171e-06,2.9456944019589566e-09,63.39274589638599,155.74981260984396,232.61792302864723,75.23512083999877,109.5628943584941,85.35112647678449,114.67802048750161,95.43498362302023,70.22760986367314,74.9055547272783,110.32682582411674,84.54342447174702,115.22002529944844,95.03286185416371,70.11493870154324,249.18734076269206,192.79345655213712,5.040247279072821e-19,209.3860914983035,524.0585218297874,9.460044757189092e-39,410.47458770220874,220.53793792105503,151.50675428156597,248.7187350196032,214.56386573080928,147.27430443533956,242.93667421384058,182.54998294281026,379.30186474769613,202.52759764899943,0.00013877449220391373,76.76123615685141,1.8756479594788443e-22,5.319562761664163e-20,1.40171272367333e-15,1.2654777990813806e-21,378.48875527577917,209.8369918523141,225.8797981858454,153.9493387168148,1.0360440162550618e-05,53.74369803874556,135.79650205956483,21.391928728609244,155.17470532859952,210.50246914547802,2.1270091969283728e-17,4.0029340550236875e-24,386.08623172314844,191.39812620679785
low_roughness_0071,low_roughness,84.98094742115377,85.25601893889092,99.97736986802589,100.23812744527042,185.4354189252973,127.36494268992152,51.14660762270565,180.73877839356635,57.45120484434133,0.00967296858289361,165.1817963689286,38.69975604889755,75.22800330706659,109.55717962859163,85.61023645291918,114.95800013599545,95.14801041118879,70.0080319140779,75.15146949850762,109.90874636675865,85.15573089056124,114.86153059937756,95.21551886011703,70.43931306454986,68.44431706501888,565.2444691995173,2.592780697783353e-21,181.83724397466284,13.349937895496511,1.0328579660250293e-30,117.45718860722772,384.8123717897633,188.13467898312769,48.50286703994108,20.050618005029296,132.6847166773838,63.35366046818507,173.57380433242957,100.63185067258566,318.1503437820471,154.0200581941342,71.86256804137948,0.010085226609919808,0.07222763994799715,14.754393063677512,10.320489437185786,104.74584707339618,319.2455247277872,39.246313469654204,145.26213277263813,122.62152535579965,68.73927102063189,75.55342658165092,230.74288179875313,103.81462303916508,43.08367292376843,0.7778721662360553,2.5758138831719464,89.37453386706345,325.8054624947365
medium_roughness_0085,medium_roughness,84.66975968715101,84.89450729688265,100.18216394648188,100.15612734467979,54.7813593895865,242.16847288804487,173.26182920771052,67.71645561804652,9.82938478114105,19.11169906261815,95.61846064497084,69.75901707249271,75.22036729190606,110.04542653496185,85.4378826305093,114.81495626727141,95.24061474863254,69.90657771211528,75.59374248266921,109.7010053735161,85.03073803637645,115.38502628746511,94.97867968861485,70.78802855755337,95.66375452727488,168.66536147077215,1.389269538264662e-30,152.89437811794997,405.0341111018305,3.5630008686855924e-35,219.97913764243523,282.9152426344558,98.41154067877699,86.31916718447533,49.425588098260015,78.2087613520678,93.82018841339755,118.95812883115869,172.70326829658774,218.66208746766205,52.715709178362374,184.93520278834484,8.686976403085772e-05,0.005709197653346999,0.0001676926778549989,1.2700686111530496e-08,172.22419936507703,225.55820925943726,63.28758954139781,90.70220824952494,43.49660057032852,158.96162311998773,232.38928406368888,91.0755745819704,78.26534867423928,53.835133294859965,0.00011284053590583457,5.663811011832301e-07,182.50242267720694,212.42914715918576
medium_roughness_0038,medium_roughness,84.82558411089568,85.16470008311465,100.01509570746872,100.34594478756861,194.83254153897678,176.3691684963665,139.7880576584153,126.36583266004455,35.166661347829276,11.817749752368854,41.47822909093264,43.29573677308397,75.00456033748293,109.47896669197075,85.43251327626103,114.94447851577962,94.77610071300379,70.19584009619359,74.73610460174122,110.02322995572736,85.23033890592835,114.93830734529716,94.82040981982206,70.11675728678891,65.51457087357203,169.96215155495827,1.55835896747853e-11,70.34178003084243,180.43411252591952,7.678314581295941e-20,190.6887561154106,187.17399144708523,50.66787214454165,58.183276110754306,24.027645184208367,25.585077345653026,53.02334414779753,49.25873365030213,158.7287423651049,139.39942673127922,125.94461523833724,120.19006441510919,17.695591467122064,17.073754980365784,3.108835553231632,5.8344306001745206e-05,162.16936290007123,141.35372522707553,36.492491362288845,30.643472401848317,106.30328743725339,99.67196392022284,161.21979742416582,164.96765000395465,7.500493867009612,23.894524337883755,7.15225932485243,1.1886627542437829,142.06051935971146,134.91773151787933
low_roughness_0065,low_roughness,84.76180051396747,85.11759433041313,100.24188497388698,100.25000612073931,182.35824768711373,111.85026053468555,84.66165301402498,116.52395937768418,22.92315017271855,10.623078693829317,89.69893415939188,85.18981597866097,75.22157009213764,109.48111565302202,85.47566482454927,115.01972257938667,95.36581931839582,70.03656842736788,75.19199991902383,110.15523683410782,84.77673763377011,115.18037561046448,94.85499198078622,70.39820942894683,126.54648369823985,346.54810460619353,5.841075342270143e-06,101.82901851604441,175.52017383447455,3.4205889991603534e-27,271.81013003379996,209.89171848114896,96.68936806133681,92.52355332708564,67.18993432353221,73.48068171060591,106.62702536906889,96.42119731942338,215.37150395821558,171.93133556528085,118.57429497935797,76.0449660223958,0.5365525631031056,0.09058136558838858,1.2032296985340792e-05,4.918090731357426e-07,217.30410714439265,174.92574531847998,81.42361677705188,78.37206679801486,98.26436370401328,60.30540934243871,104.03012885194615,166.40356245743902,60.31111246378362,82.70210767965509,2.8166887314030906,1.1229254928612502,205.62482803533564,170.8673872674845
high_roughness_0023,high_roughness,84.86983153042603,85.2003698653245,99.97128080953124,100.48010016546546,195.56496512368392,62.13274826347899,62.225247382554144,115.5303967964997,23.022130610491843,3.5051067197203287,75.94047344301721,98.55783036304055,75.16085159951187,109.44266971663143,85.42064981456747,114.83238490669363,94.89446372540267,70.28806181856675,74.81843852195878,110.32115252660243,84.88809508087465,115.0799197570256,94.90808107739473,69.88184121661621,139.5895372733156,314.2240341743945,0.003862688997812529,97.79276346207534,110.66335092740898,3.817331647953685e-22,268.90634769563536,159.0535055389381,81.538833380981,105.53724772061945,85.96018378771346,63.67643877515978,113.69524191138021,84.1021773644999,231.53845509024168,133.44677174653577,119.99723476184914,33.47041489327206,9.043743842468082,2.001555913655056,0.00018137589208300084,1.0894620583478559e-10,235.01819866454497,135.5914338584568,93.4046607039719,66.7918043148754,99.51093607959086,19.432504746864392,66.81252829011757,159.2803137483918,52.1774427836389,87.97973563335647,0.8300457935417664,0.0024246921066440412,211.8107563099409,130.62537829791427
low_roughness_0014,low_roughness,84.61317969539164,84.96593460067346,100.15401426010334,100.10709639392886,111.73748856442201,78.27034094487324,74.971971052354,98.32214894518755,14.897164911245717,0.0014687656651616737,112.50105902555677,142.71025361542615,75.32011705641247,109.62157105298215,85.34736624529506,115.09901608898767,95.30897280311086,70.11857770760034,75.1624596023416,109.87063722940731,84.45221506337032,115.6724857272974,94.69671673494035,70.48005674288419,198.41347695244892,379.2625383031709,4.08162952449011e-28,152.1373404564684,281.2807615826704,3.199670309410828e-38,332.3534494404524,241.16262174242004,114.28231974517287,152.6406147676093,119.27439274358852,104.160793784688,173.6609866419306,137.51284878868722,280.0905977924991,201.29585830107754,95.63169824119615,63.85215031463321,7.172036973004928e-15,9.375510599000708e-12,6.923181124150449e-10,5.439366347848458e-16,282.5364123309081,210.2880510918151,137.31329603536494,113.25288125079291,78.77400631722128,42.634753297212015,109.01787255674125,141.22760550596655,110.5449689999098,129.92071114088304,7.880505943126099e-10,5.211318350890984e-16,278.6931418046785,194.43515024913273
high_roughness_0090,high_roughness,84.65845912822374,84.93611137251692,100.09695645704646,100.32688774992292,35.40148294294782,201.7932169602979,197.44005789935812,0.8742224683815769,8.849521585245863e-12,55.15773038789876,109.66226067833071,137.57822493710722,75.17492793837398,109.48409742541683,85.45766921759478,114.70242844241669,95.39324657095929,70.00184264692781,75.09882612968495,110.11103556442907,84.95862174980175,115.07031162321496,94.85356015205083,70.31976584618981,149.17722107003073,69.94984755508926,1.1990095900397899e-29,175.42498574737982,538.2981310458565,7.55886365406304e-41,314.4978765917857,259.3111158954981,110.01218479023541,157.86367583836352,119.9326746840009,95.9423440711409,154.42601386584073,138.20681403891848,277.8928341975609,214.24017338952896,6.748627165166334,165.75921647882606,8.207649400069607e-14,1.3008373036517794e-11,1.2211506080410954e-10,4.660148667100495e-17,279.0793183142011,222.24709677132734,132.08946032521155,107.03683804432964,2.717875030531286,135.23964705713104,237.76298349690381,33.255033040567476,98.40107069693309,116.61447259438224,2.0276631320093187e-11,1.0171369563505376e-14,283.39030859279313,202.09770885726107
high_roughness_0006,high_roughness,84.66578532392303,84.96730198250854,100.19879381102601,100.22412124875963,239.49361473649674,178.6249253036797,122.8179461968069,163.8705157835902,38.76006486927463,1.2761597269168051e-08,7.804683454361645,30.59470335929232,75.23067931777378,109.5240566620225,85.39054634012648,115.0806504166062,95.12765726494852,69.98822458120839,75.01288719299446,109.95890829740074,85.1453377548017,115.08392694780936,94.6304633731272,70.54655248800644,76.36106538197453,216.43639960549402,1.2212446467433887e-07,29.852453624358102,93.1779013827323,5.526995665165662e-20,237.97607083699515,194.84125093944067,16.991524643356914,46.351944541230495,3.577971393951956,0.002714640632185347,53.514010775368185,14.978525439361658,182.71488548489452,131.72143137624562,169.13333218787406,117.40463928426857,25.87098336696603,26.737414378432618,11.577375581419828,3.830333093863033,185.0723883917308,134.73289217070433,21.506504257389427,0.3362008976769865,144.43936101610382,94.71598139926388,156.05966783645337,208.5000397916589,2.1920858485658296e-09,11.814623889095854,25.506080935271683,23.21785998785326,167.46641176605712,129.66138216540114
