profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0914,piecewise_linear,85.05928105978266,85.3230888930152,100.06505087019016,99.97252993052886,119.44998140220244,120.17905634567754,104.80826123360661,105.45456515529341,90.08130950251335,90.05982403286316,71.91895110777746,71.99651356075894,28.279047172929122,372.6020969631051,1259.9716767197933,966.0636304715655,673.2619529865908,151.16096226113297,1146.6978823069464,348.55900411553785,429.1100790343211,470.94257614403216,505.07635295727675,74.0041021062463,1.6502827668411115e-21,82.9824625617986,446.2422914129276,95.09392169614867,725.0699367614235,68.12845229164472,3.844857175844737e-155,77.91030435959125,205.20405322529123,68.63649822972766,17.59476243974185,57.74776358753894,869.2446532781325,61.61102566191717,405.9623092503965,64.49767384655229,893.7175577464823,74.27716039030469,7.813250945860712e-88,70.38413626838852,411.27114670384026,59.28920354432388,740.447832153049,55.4777734427617,69.16273798547935,445.1197107191391,638.2234133403811,607.5294693515325,352.68584079796904,2.8836254613538327e-31,80.41598819026022,620.9355819914811,411.06233906286093,347.8769641537482,429.0661221463496,8.988394875379935e-69
piecewise_0915,piecewise_linear,85.4696145244254,85.24009523762143,99.38338118695978,100.6402641118518,119.84227725815533,120.33244264216168,104.88890648359278,105.12662513632624,89.98071264500126,90.06133982966195,71.9798433633775,72.13464633471831,1504.2087537408386,1.058154891896008e-54,1.8261362142529977e-203,2.3188480454117273e-73,2.1773888017821336e-159,1.249840047272361e-60,2.8083058545168213e-187,1.2208138532098193e-25,1248.7410308664862,600.4708425621691,152.0085246121359,2.3117914469424243e-213,2.601208611927055e-223,82.22212005775646,1.4645241238943994e-28,94.78516929255562,448.00177690606245,68.38320285821793,1.8810511525735718e-87,78.15397610124067,4.569867971017022e-41,68.32962841524872,203.43568238502874,58.04332008264421,723.1433301150626,61.936951242544396,137.66100729117255,64.42678237724569,1187.5562359079915,74.70839510805287,889.6382247079548,69.99490983976159,3.3579345750064264e-68,59.830982776441935,299.44192308098144,55.677325238284666,776.9544354548576,746.1331589475141,330.685327219198,293.3743478281015,703.508822456472,693.1723648219308,100.41479616655626,54.35184090004446,156.2220420908047,165.97630229624403,155.11501325041468,162.26607981432036
piecewise_0916,piecewise_linear,85.03693433616517,85.24458895787895,99.64505238904958,100.03935283052661,120.08817005877735,120.12774182485957,104.68324267206985,104.17517222053353,90.1181752005719,90.04395883441242,72.04249748666686,71.94434413464892,1284.5193628700986,3.4752384390284824e-48,3.950373531622399e-186,1.6698864231702097e-107,6.3097373948215455e-155,6.16085177568132e-132,3.672051163815997e-138,6.07590247598152e-16,1074.6769590646536,590.842100518071,127.85220003008675,1.8522067155518033e-138,0.0,82.28497015789661,3.418902887853565e-79,94.93449560697735,5.016120657894599e-50,67.75200237494026,3.441680207790985e-32,78.09384412721815,108.5103153349246,67.6689444131241,668.9434908103093,57.86261999785491,165.33689283158407,61.84880191459419,8.97974234381332e-34,64.59300003583121,305.72000252008854,74.43026353825474,1290.8857887616734,70.3170321901023,42.026367449392275,59.815617472063565,967.2214607124292,56.170306247359626,447.19094384364536,198.9270476480903,18.75879955736883,0.0150251144945266,211.03913672753544,398.2422632908124,395.17772508207906,507.5160719414911,400.9421910454082,418.3327408705175,505.668017978747,302.86888192564413
piecewise_0917,piecewise_linear,85.37409094228866,85.09205071797474,100.03445699844495,100.0940695752082,119.98137742508851,120.20566115662831,104.68505370512644,104.6879163187233,89.87622744786569,90.20050185944145,72.42326037728566,72.04596142462809,1342.2489015137082,90.54201368067535,2.8367835725332627e-139,6.630800640848211e-40,6.090272369338435e-87,2.2847734800604686e-50,2.385556807862346e-240,3.4732988901413227e-22,1097.7178837588428,579.988378468121,245.12149110272472,1.4122950091220628e-107,1.8124547416799142e-231,82.44205135223501,2.0060217386817309e-47,95.23805485208236,198.23790103236422,68.1898647204259,3.123132492842158e-46,77.89381874528475,119.03304610227255,67.77664193156913,459.7081146308446,57.515928771106175,3.9839919276605644e-78,61.894652791227,65.41419009623368,64.5914673444502,717.105250051341,74.60697045992414,1119.6578976985998,70.19650200551824,157.24819574893047,59.57737844682385,566.8984178587971,55.78943006077965,594.6928805073662,696.4188728073982,307.772232035718,285.2674135629736,652.8848926065574,191.93908592735482,1.7082983534760957e-66,43.63338619402434,238.69872049708414,232.26541094034474,4.211404793325766e-10,3.033255045973065e-38
piecewise_0918,piecewise_linear,85.11265223109956,85.22092944327763,99.77646407135487,100.02462839507945,119.7711183496024,120.11565724033416,104.8610970508473,104.99315375553392,90.02212562974887,90.05823428061561,71.74889878685046,71.76012309181517,2.8562452319153394e-52,0.011859495597797837,1004.0207298078067,620.6208652773184,163.1341437643276,1.9034227876023838e-144,1513.2788326759091,1.3083916515567614e-14,1.422658435436653e-30,2.5365403091295134e-32,5.992438196381414e-97,1.7315869117858768e-89,4.769190354022503e-44,82.41732310155236,5.325394597459951e-10,95.08151317697745,402.1895953940312,67.58579374419085,3.2945274205608795e-202,78.31581565329324,95.93022052701298,68.02566469804817,247.02727308333385,57.67867994022986,1617.939563922022,61.501516612615774,6.855663046911519e-11,64.49362091937189,611.9877014886769,74.6338612988467,563.5199229262137,70.07584510135584,214.8969729675188,59.43371597353803,1172.9983981246194,55.80472708719577,360.2262068342239,193.20935328656867,271.7181413182193,252.495359934282,196.85016282584292,448.8321720614811,802.5830433326846,849.310920294756,371.3524234704287,338.57651614911373,895.9119639835615,635.4247249560277
piecewise_0919,piecewise_linear,85.0508653652861,85.53235422148502,99.70147872755787,99.8943828800146,119.84041990922277,120.3491155098962,104.66480709762143,104.91309652723784,89.93530217855327,90.24357974862656,72.6743477091953,71.76494077439484,838.9879125128053,154.9315306165954,272.58120813948386,408.96012687041633,7.0095808259985874,4.929323028855068e-21,87.83530061459155,1.168981528828503e-40,816.6886990875993,398.92358074492546,88.20276545379409,2.3111178548545786e-183,2.2636956438124525e-183,82.13581729651692,186.20800617590052,95.14672126100149,534.6170694805821,67.94266413048986,5.86522651353062e-298,78.37722285072356,0.0010153808921056916,67.75975684692685,113.45215022455697,57.979827166154756,147.62610848618291,61.98942360451802,235.88145919187838,64.09643029712765,1037.9424317779299,74.7210939780683,526.0030936702653,70.39008007518125,179.01563234092157,59.728458155849886,373.1032798772304,56.19081501636179,497.2349583961628,832.5855080963873,566.9069976522834,519.0384801609048,681.8175895284933,69.24903875792222,6.147895717744513e-62,19.857832515510633,134.29607918494412,124.92181430657425,8.96433178765921e-12,3.948589492121568e-67
piecewise_0920,piecewise_linear,85.20985768837988,85.37369265045122,99.46905569177672,100.33085842537646,119.9103424409105,120.37177258265712,104.62132687362033,104.54249452190423,89.69050004446305,90.16734383472343,71.87315886181709,72.10050004757076,1740.768607562461,7.317229502369777e-08,1.0955179028545963e-108,60.05071078018598,6.867095551183914e-39,2.0965193874440243e-39,9.850515248263116e-125,193.83851943327653,1751.1382653830544,1012.7797329928163,524.7184380406001,8.124787409148482e-99,7.514171425206448e-165,82.08873521928136,97.29716511617985,94.89106548944876,294.5401784154808,68.24005670126557,4.6077519770006016e-54,78.65473323022992,56.92273574060914,68.32036831204817,470.1941639644144,58.04498406644107,460.17659085180014,61.864971056903585,230.07005240222395,64.39573717949656,1090.0016498100117,74.53762426563533,1002.6081542258504,70.2330625148786,32.77923245352253,60.077851165838744,453.7817518623885,55.9771800279046,608.5176853970977,695.8846043092531,343.9850721586389,299.98156929948243,549.5722866018748,562.4968338710657,135.75765036197896,220.20876955743944,397.5144670673684,401.36298961220325,226.91853607586287,197.2695229985843
piecewise_0921,piecewise_linear,84.51955959207345,85.03928438439782,99.74105110557181,99.97634691568472,119.91921112902435,120.13086809180943,104.80365955492044,105.43522012193915,89.91466990738638,90.10252067888594,72.31925019727062,71.47343947715085,652.9448985575699,393.42626021263254,789.4837005613864,691.165538033322,473.64732547370147,0.004155988138343898,517.8565571067604,134.70672136166021,794.4880934235937,613.6959061562206,311.47432366964415,3.252362161887319e-58,6.51464320665926e-128,82.21404616927933,275.8484083444903,95.28694503101947,504.38973132999087,67.86901487061986,1.1773075529927499e-132,78.06210359327937,96.30240904940214,68.35172924815359,184.05568355811926,57.69002778976332,328.8578164264436,61.81123214883014,225.68365476838247,64.52199554380779,792.0571394478428,74.09655743491206,274.48447388183075,70.44920586221077,292.25410548026366,59.52269695227947,654.3785594680753,55.656163261201314,182.22747271567613,526.1523658972665,591.8272680910861,552.8929885615182,408.73450355616933,5.784982195988616e-21,7.029016827132447e-63,272.8480088767337,314.7703712535928,250.459026623381,47.26091713239628,1.7341918840063877e-57
piecewise_0922,piecewise_linear,84.57332122527109,85.21674589958381,99.55835864911197,100.09412699166873,119.75688882382325,120.08344587095812,104.74177319991149,105.08407072974404,89.90043766959134,90.07797144226156,72.08754983527422,71.32762926682781,1.7109729990161896e-170,200.07097197174772,1241.748699888549,923.5178670565238,492.36067399880454,5.372704370019777e-69,1450.9835528519538,177.0007173004688,5.292351101717113e-44,51.749941354568904,1.912355031295366e-20,194.46177615484802,194.73367719792168,82.47193585036275,143.61834028187644,95.33046711138374,348.8493406380163,68.07506003177436,2.635289664569579e-201,78.20961441723531,63.78755994645359,67.73156761545285,283.2221482801577,57.80939499926561,574.9085372620705,61.79903317515323,9.24589504660313e-07,64.5955898430319,373.1412499000759,74.53084381147964,55.34682781647974,70.4885735636003,384.796179957444,59.33995885935467,893.8929555889985,55.96929141912662,6.426519982154396e-67,217.41274443366302,388.9428478480716,360.5517439780674,92.23500117024089,1.2499083696772543e-107,237.2008712781383,558.494962201377,418.8437489094081,358.19436828120126,395.38000133202246,99.50009937945485
piecewise_0923,piecewise_linear,84.98229763301504,85.16138294441242,99.49632015263106,99.98241238229272,119.7642932289226,120.05806633054198,105.02691457887227,104.96902916415519,90.01643476359985,89.84355415927216,71.98651396074699,71.73597302839434,973.9755678306145,36.121496949155755,337.69241037909956,238.410047106391,5.57469823026594e-54,5.263988697918469e-125,715.1644909768819,2.442973608493166e-94,495.4708731430367,224.7227679349362,1.782882698150738e-56,6.9960089081390735e-174,3.1596287626288052e-145,82.39730104628839,59.97123665112878,95.20552299756781,418.95170864390946,67.82617849034574,8.730229011128107e-152,78.17587083369969,4.047481424700264e-12,68.24962667202021,180.23299467528244,57.71233879205179,1018.9841646281209,61.56518747364645,25.511207452100013,64.25641387609504,797.3559653955084,74.3068555330585,973.7871413833562,70.24709499592629,64.25672756384411,59.62601966591089,754.7534301949422,55.945543006979996,701.2440254101648,549.9846770303121,405.8725985279714,359.3812321385083,583.8512387419455,640.0688538070531,370.041460085526,359.3193687853672,140.724376748072,102.77121029189054,331.8442559359674,483.4236213524473
piecewise_0924,piecewise_linear,84.67797103303744,85.29363928421174,100.12066008503866,99.98724268044886,119.910582929861,120.03858162210562,104.56209919045696,104.98943834434675,89.67005051276341,90.20404096348376,72.11881634661489,71.5083869555922,5.822067786101119e-222,241.40746316009373,1231.3926602628158,907.256214507062,569.5324424382927,4.914621133313926e-106,1218.006921027076,254.29295605676353,64.8176852195123,244.58771007337162,41.83356761128782,69.90333078086005,1.4679364640512833e-74,82.47279434018802,152.0121417649127,95.25804409764424,296.91898051249257,67.97911701636797,4.134982683507823e-277,78.22952943036779,185.9339181725071,67.8518604857569,398.26007499875845,57.698902048065534,424.1126217171749,61.671327949542004,5.8853201020540995,64.67785659515678,373.3587060727857,74.34111916554414,3.809861307544947e-65,70.5217167099529,493.8055351810007,59.290929228762884,1154.6228351672057,55.82743393436908,2.234806015678916e-168,110.27143942817877,385.63469641852754,356.04261628794234,1.54097614066418e-40,2.0358678242904582e-226,71.60628403273225,692.8135361860917,590.2935054512716,517.4702968865732,452.3809744591122,1.3697364024601455e-82
piecewise_0925,piecewise_linear,85.02056485519306,84.96178192527998,99.64855082080946,99.53536415324591,119.91080258680432,119.90060163043871,105.05005865054407,104.58314667005853,89.80431091025397,90.36634820472798,72.19515266837678,71.75407053710191,8.280954307319373e-127,345.21856683450324,1517.5182527173545,1248.238055419503,867.104027641519,229.67415482228884,1788.6674996292809,373.1102555774049,3.5698053716941894e-37,1.3431008407590058e-25,234.3338492557781,509.1522092630976,1050.1390599779024,82.48112500825623,413.54015345029967,94.87891892948498,488.6248990469467,68.04573514553279,5.046317370712809e-38,78.69108895582437,194.63790507715282,68.06278653182295,184.24740560320234,58.146343693633725,1051.022220773652,62.00525953732718,211.5539059010838,64.23566906558364,571.6347432403188,74.27241108300673,421.7279919661812,70.3970079772434,480.2999707942658,59.696184016636856,468.2809510021843,56.674185605237675,194.57400622633878,397.20677158676455,397.7546705714218,395.9049492083389,153.45240329038944,469.8240923759378,554.0109290331839,493.24044268253573,409.0361679912662,397.3416221552051,474.2026996387956,639.1108619199955
piecewise_0926,piecewise_linear,84.64732475216903,85.10758663386336,99.27344066976852,99.95620333632516,119.72907762180238,119.89956459781853,105.03697129396764,105.32124704411875,89.99006186159247,90.05709416455639,72.2832634581989,71.2557073692766,0.0,146.6746161104054,1722.3570665249667,1221.4763036707675,623.9130979255311,7.126182793852599e-66,2318.0897653747825,112.9706990755836,0.0,2.4407505963482253e-209,2.6002405000891947e-167,282.04240578193105,745.7139464730627,82.69932445482029,231.65944462593995,95.16543028094405,473.70870035255746,68.21356353214458,2.404874258687029e-220,78.3217292868027,5.135180192092247e-31,67.78510582894502,101.08105756633827,57.735638963713086,1182.2247956726333,61.559994726597,3.253009670074138e-32,64.23279417650849,353.5561663107332,74.34081466304016,3.156492377702438e-48,70.61434764816454,361.5028410807047,59.387562268810576,793.8361511575501,56.12684835622552,1.1063433998802803e-72,103.04993242358852,365.5123170629853,337.6501545830473,1.6901416113939895e-21,0.0016626045180543364,476.6794623208444,621.5102480949829,325.04636462199653,261.9187741814313,515.1344105618703,456.3424388266264
piecewise_0927,piecewise_linear,85.31441671276109,85.07482894073931,99.81095861391609,100.07598013370833,119.65862766807395,120.15526742927952,104.64349268071396,104.43693161722551,89.6838961669824,90.43164956483743,72.17402489394179,71.92917038265165,1114.3849222027438,380.5523462996897,524.8712594425205,648.842224995128,552.1922753026856,228.95654018747058,6.2579846017942105,409.53034622113745,1218.2910726931123,768.1152255511895,782.0161404125902,262.9557994510941,77.95327982657281,82.63005728926437,280.9622354763052,95.03643165271754,345.1498300405887,68.32362929229042,77.55608558095197,78.6145803731741,387.5762827494629,67.8538990826564,464.705025348834,57.731386032289414,2.342150401554247e-65,61.872620074389516,342.0326570755986,64.58904424718115,809.1729101289878,74.28711168862614,811.2534270292756,70.32533373769591,482.0165603557837,59.78053643057585,543.4746039465481,56.17303363264849,259.5137795034211,689.6772990936128,485.73592721066666,481.696113021822,469.1849175271465,65.02272675106788,3.929468956721626e-34,250.42687648793304,510.186830965691,505.4611041941705,139.68704681177073,7.595912687612178e-40
piecewise_0928,piecewise_linear,85.13663990996073,85.1632524967779,100.30592018098724,100.2855855088652,119.7279321922408,120.29725623153672,104.64227334660048,105.55297699303884,89.7743836593599,90.08191074830415,71.63337989687584,72.32283692666873,1283.2274758717779,61.12398251464874,80.49625821880929,42.336651212912784,0.00014256900742704826,51.21794651792874,235.24863919909959,127.41969586781367,644.8159442253791,396.64800603133585,64.78096993041738,77.2309728861006,3.0549130201275185e-05,82.24244232125528,2.882431331494737e-11,94.9545357768154,205.48993490280472,68.03728470430137,517.3299540795606,78.03561889994118,1.7421658309837342e-26,68.50022781329339,184.57507653491825,57.76445214456841,764.0843528639514,61.60762519208011,99.73687418782316,64.19132448368926,405.37212542221425,73.95686263919892,571.5789861480873,69.74663768066506,1.2668096437877103e-05,59.73816316192407,263.25286563458656,55.377278691272714,536.3933542613242,168.69387566085868,150.38813724240038,140.24182990096185,314.2193870135626,687.0147107167835,394.1862898355047,281.9384737972532,237.9872397936419,198.38032162380284,316.65506242008047,475.8911504184741
piecewise_0929,piecewise_linear,85.32266898797229,85.19385961911773,99.9599794614016,100.23473821433065,119.52182990216518,120.12558795457956,104.56128835345051,105.64155968523941,89.81213696303814,89.8998864106744,71.78049069757795,71.96184359289887,2305.737344337829,71.21693872523291,5.6067970065144666e-229,1.8390767647525337e-140,4.8570827485584475e-101,134.5573676474652,2.182227692431e-311,25.93951370466631,1369.027547709086,801.5030595326476,349.0384773541651,2.8398482407727145e-89,5.118429919906197e-111,82.3387870985553,4.846254287495988e-78,95.28396591147576,237.15518930994003,68.06131644885676,793.1026101086651,78.05278297399151,5.643900717120924e-35,68.57493810106861,261.45923498585535,57.73751309089336,498.14612726285907,61.91981917600464,17.419271048114407,64.37696529128894,722.6428239437838,74.23340210272993,1256.7263589262725,69.83355431331536,5.49394212867404e-61,59.469505999398734,216.61813647975745,55.19701398621496,945.5155537056892,561.5773808462579,268.79848852294674,253.38440178645484,737.1939684029047,954.9506405237526,124.4395056004532,1.8616013867129958e-23,136.05238682021886,103.20974080717049,1.5684288219032257e-16,446.51776793880674
piecewise_0930,piecewise_linear,85.08593611258459,85.09114066916759,99.97338290686436,99.84903098843353,119.60022151403672,119.98774687908863,105.09559210113034,105.04306061611146,90.05878155317563,90.12921944373302,71.74498207963566,71.65167901823303,567.46601025664,516.940784873246,1229.3099717771295,997.9997909396392,832.4161090498326,318.45991520759065,1189.8285021728018,421.38877055976707,592.9589889098613,543.5389518136772,670.7907774931074,286.05649312736466,411.90920272378503,82.89944868536685,452.70243193035054,95.20227580271232,636.3020295884115,67.88470140818151,104.52403796911184,78.25943009171574,294.7769350819486,68.51855494328004,168.71054316700392,57.65803427762281,969.1069144457356,61.638451686182556,392.0656697653318,64.53566937211029,768.972127403213,74.19366253168906,330.0197629280382,70.31041740254331,460.80709812592164,59.19243439357115,770.5231639691559,55.705617498744594,310.7879059269471,506.3426037082847,624.0428415326603,612.0703261731458,418.4166827083239,309.35985322933743,271.80668464527207,609.2125598849763,466.60312339320046,416.6687484620174,437.66522912397255,247.27605947449211
piecewise_0931,piecewise_linear,85.1935169851206,85.47704707338107,99.87753456446276,100.14722045114546,119.7746497398831,120.15871048029518,104.69742751613252,104.73193143705087,90.24753312823803,90.18859121202361,71.92848866688985,71.91281755743151,1587.7103534949058,54.47057519054489,8.382867253729319e-207,2.440950342691177e-68,1.0789135469282782e-45,28.159113136129903,2.76879568400877e-222,149.06062481100173,1614.5808172847824,970.6175430642271,570.671965205805,1.1896935772585888e-152,1.7732920064e-313,82.25753064318853,160.91286624334867,94.91180959532076,283.76296960980653,68.20402900978107,0.00026260841667540854,78.22410511640322,116.38483148880253,68.21095532049615,408.99882771735327,57.92063339009241,433.665644244963,61.865000377792256,281.95781949524184,64.32235245723768,918.0455222140519,74.4770130204671,952.7384188794672,70.29082292631746,0.33292101217877657,60.00091871193018,647.7261972151018,55.87574580053667,466.79532525642304,511.5745585971604,299.48501121310653,266.03870566125596,441.82897359712155,425.6704760315624,243.6735473508046,423.47447548808617,388.75090392246204,410.07867192106164,402.5994506871285,133.08355142210843
piecewise_0932,piecewise_linear,84.77241598089024,85.37964036241456,99.48418514302017,99.67516145218268,119.8187356121395,119.95727861007315,105.074837211677,104.50459823849145,89.89716721242293,90.26100297627085,72.45829485301864,71.7019899286137,446.65150134140714,67.88607232474902,591.5778327405023,465.7296862862156,73.02662553825517,70.22153334395841,1304.5966680074791,1.0798614656317343e-32,31.807624669999697,5.952896484296593e-47,1.0297944518167117e-56,126.40738327542921,626.4121773125796,82.42862450149083,104.53671234230877,94.72057450186547,274.2860778826511,67.96955166832306,59.38004183353085,78.34593630074272,2.2325949649526598e-27,67.8436524848336,92.88261124794013,58.145181005977726,983.2063082706779,61.98216037279667,0.12440259926642366,63.865921001815956,318.12636134353704,74.38157959129781,966.2960711152247,70.49094405939688,121.25914523123791,59.66121608630208,302.77664278738575,57.02275158028239,622.250183485279,331.5306615384506,208.01905827811584,190.1809199552353,309.29081447113094,868.3896049638813,665.5035454312293,283.36518280943204,81.2374734621778,88.85927456994771,376.5512323413893,906.1860473488969
piecewise_0933,piecewise_linear,85.46793518106966,85.34363673900467,99.47533855987814,100.26305598935832,119.90646021332809,120.34111134629059,105.04235522430486,104.95563788939559,89.91341753926861,89.9177721253945,71.52264805977673,72.12797574109504,1168.0829447844083,9.788294934530835,156.14854323798193,200.34706372737082,3.188025497621994e-52,9.074483972592136e-66,287.7652780825201,7.895578701646591e-10,945.8120292340386,468.1588744325847,147.9006333843195,1.0530010747874e-145,1.4162582471253634e-105,82.31855822660062,1.7581102323397103e-12,95.04232872852968,473.3237868327894,68.1339137893565,5.715335553313902e-77,78.0914353558959,3.4843891770574933,68.22639154391705,271.2659740529248,57.79520588974902,1031.7430567518397,61.841777312404886,161.93879248599097,64.73095882906951,1103.4260211504047,74.75322430497845,1039.9464186312264,70.10053888436795,8.105363188167844e-09,59.570311447768326,589.0713991752697,55.73511947521373,820.5938874306108,708.4353637754131,400.4441066568911,370.4036966405559,748.3700683748257,730.2510405239611,343.90548907608763,326.76681697053425,206.34955365926447,208.2655317422737,373.60795315375873,422.28113801876435
piecewise_0934,piecewise_linear,85.45224994653923,84.97343507371593,99.73219865122113,100.48212769394675,119.82258142453281,120.19038417756124,105.0013872774963,104.8988362577143,90.02333747844028,90.09032966914437,71.53948531365062,72.13444406181796,963.1632323919437,7.798211030886937e-61,304.94129903637383,145.0930049490247,6.11975364547301e-60,3.168730034394657e-129,873.2540212734718,1.239033252452428e-13,544.7338647354327,241.46447829358925,2.024345450437176e-34,5.883902766384561e-109,94.1590273966827,82.20398051632304,1.108419693554053e-77,94.91764749556252,270.4492027856843,67.80480929309299,115.6513799705384,78.13920671709222,68.63754553950211,68.26595485839815,300.34924265817745,57.68300495100034,1754.826866986049,61.592395661395706,0.0010763167901562984,64.46735872220702,718.1840634275616,74.55119917181241,1212.5055890936508,69.95215725835311,2.0368420972195033e-46,59.84245540828939,667.2374865929147,55.596973837872994,954.7732965369571,401.09846137545105,119.89642700546156,107.18437826441462,538.1917715765678,1244.5247366476142,916.9654385120296,507.38053417448845,177.17130136064833,181.93761910968385,691.810126375735,1079.2635139100116
piecewise_0935,piecewise_linear,85.02015562632897,85.16535987293258,99.64026524960573,100.3242648581025,119.74896829295426,119.99929268835061,104.82113517688236,105.87339655136506,89.84025311423807,90.07462014601255,71.96476740421879,71.75950096204213,117.66516388448362,277.3860119489814,1234.1038756554071,879.8246993770803,488.48771730051175,6.356098841415492e-44,1351.4300728654264,72.40190175507944,17.499147424104134,82.40133972745629,1.001530664132752e-23,7.210157646869755e-54,44.722091253315256,82.41392183618666,154.79578951490063,95.32256622556514,605.5353731273723,68.25466685006845,4.1485368313777646e-169,77.88070435649583,73.04299424013955,68.39162589525266,135.65586773708367,57.45663063285693,1294.5655419627913,61.867513955099824,80.46298650437632,64.57114157202385,833.6442237570235,74.30477003452312,332.69316430809283,70.27930896263804,293.577164883022,59.548166484679655,818.1714838450735,55.518368059972936,424.0709746728826,476.4058558798357,509.46651154411336,492.298389320592,491.03051848581896,369.43845615503403,294.6245548448146,520.8458957979548,300.9879074164953,228.90853539628716,400.40209758464664,338.6533921486572
piecewise_0936,piecewise_linear,85.06655480069999,85.29007260749793,99.5392785824441,100.14002672832687,120.12612101496033,120.15740038027084,104.86777064878046,104.55587038330326,90.00340347688964,90.18489343423612,72.25063044742578,71.82405923594298,1452.7593285356563,8.73750858983233,8.415131927493263e-96,0.9045208842231441,1.7094276046831793e-104,2.8127885311085105e-74,4.3714894014097394e-73,1.187555610077386e-33,1184.4493841441904,605.2387067981065,98.45375540075142,1.0064484105656827e-201,1.7729791585756827e-275,82.07565187428615,56.73241159189173,94.76212482357128,204.96662683476094,68.00337284403145,8.684160153406516e-157,78.3463585840262,0.19670401017057926,68.06310401567988,437.0390253589617,58.151575132752775,465.59100273949235,61.72753835675956,104.96477889077458,64.36054808646898,756.3224981279751,74.53269948604412,1056.5793520277894,70.3240367452941,33.784198756348275,59.808311191826355,702.2299527289641,56.213207660664345,648.1704714943878,501.68090547877983,260.3671107944183,221.9556105609875,451.60734026555076,541.8072051079814,232.73296812661812,333.16041980655496,266.7172202679711,278.66860718358635,304.26559581570785,201.29275459493965
piecewise_0937,piecewise_linear,84.97320022507367,85.00580305917093,99.92666340082428,100.03155896860241,119.78414487646747,120.33101013679057,104.56013164921316,104.40145645930893,89.63427608615378,90.48415704742952,72.32224025419936,71.63543375477133,7.403470859019998e-100,284.192477500519,1235.0754572951603,997.9463221398845,685.4855366618854,92.91844418259628,1352.2422221539666,363.72910053256624,99.84584549235748,86.47585209536487,247.95629197289762,472.4552603555088,443.10550302323776,82.74550651680966,260.9193175868412,95.13209088009702,329.4156272649087,68.29653820020177,2.3013871270086027e-117,78.6321551243468,305.63450893559946,67.53351559958861,353.81498123838134,57.796585682340655,403.1241641968627,61.84168848450313,178.13040324171993,64.47967027167704,419.7471680841296,74.54293921150165,294.9430584010113,70.60399501194563,611.3415578561492,59.75707850143801,789.2927358371611,56.061635526043794,7.57166967211926e-41,307.43267811182517,338.91959681363375,334.33551771976556,79.49134779580132,8.42587954345499e-58,332.2809302180663,585.0490424871798,542.9652858148538,511.9039742591391,509.31169644076283,164.4480300133646
piecewise_0938,piecewise_linear,84.8541301236195,85.3844396264386,100.25735969863223,99.97446004567902,119.7564574519888,120.09274563372858,104.6787271237177,104.65913850856393,89.96875072648535,90.26265731488805,71.97521056776647,71.73740415328322,6.599373292485839e-205,255.2066771563944,1224.1108557425873,859.5133174073787,673.0018305649716,1.5889641990492024e-23,1273.0286058965592,383.6019896736856,5.211797003696553e-18,146.1782683132466,195.87831078640272,301.82509967602516,5.712713566583864e-45,82.81782450887617,188.77026864138855,95.03569467449564,270.2949669339406,68.1799464706323,3.3826234897416394e-168,78.07108244834538,327.2066531458984,67.8956020868105,387.30056076935807,57.75376245498478,601.7309923385301,61.76507812429819,106.95595178911822,64.64014995655668,305.78003606003944,74.28923827400948,1.3534434656463672e-22,70.36775140258085,565.137512258829,59.36116986243862,1260.9018851971705,55.88954416948865,1.0479706923534775e-142,22.940774051357533,295.36644600300383,285.43880070947546,4.1298662542778347e-38,1.0823835838836468e-188,316.68364446542904,949.5829838506746,683.4056767818159,622.6561173901754,768.2188052195097,1.2538468375907699e-39
piecewise_0939,piecewise_linear,84.83688441246615,85.2950806488273,99.66648340079153,99.6682475101681,119.88806448605061,120.03363089773057,105.02175527889904,104.9174266202014,90.24868619676361,90.0351517621684,71.91516479721948,71.72934639124064,2.1780658774650282e-92,75.8322737315272,753.7332458475498,540.9425499871993,308.4845987112624,1.0927211324064514e-55,1225.180309945957,145.76266279644292,52.11945059231443,55.77661371843191,94.32878436717594,1.8656938508372007e-36,65.82120269776462,82.74866436376065,224.8393713191042,94.80432362416317,405.4374371872219,67.64990177064861,1.2164056836966263e-163,78.23006375679522,106.49088763589955,68.20723639670399,188.15664754029785,57.94679194997654,1336.8891786036204,61.756082632783766,134.5843690859133,64.40192393219031,561.7546702090119,74.43857532015404,258.4952211487604,70.14503610099432,168.32409048418833,59.46419218426066,943.3613094894522,55.97564436600474,84.42760355015493,114.30019812113433,305.7045562649587,281.91513056787164,56.09323325036843,251.48682557165512,611.7459236041143,814.235392726644,375.2216015261248,363.0431704030408,780.0650726322241,427.7889793152312
