profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0001,medium_roughness,84.51681780010631,85.17124463487544,100.10693343067459,100.21916016663265,230.0532935747787,233.95610077186586,57.35339980830273,90.15953670994165,10.681745751325156,7.223175639250275e-10,102.01628698414748,0.523184179677634,75.211459347646,109.35376286909742,85.44510530804098,115.1450019892,95.00737560970553,70.22391503655922,75.42417217096383,110.17645813983248,85.08873719828699,114.77824393174433,94.89367078682136,70.40852961824987,20.094172219106134,290.9488381338928,3.7842676336026645e-15,97.8498425054833,71.0740816905118,1.2942099544623043e-22,98.02902954912071,352.4506669220768,133.8989069123054,10.999589867741237,0.0004398757804367476,69.82157799893459,19.17218858522486,103.40998343309325,92.70361183998502,312.0033722937689,161.64663110782186,106.2831029662053,8.524063626666194,8.44112711779848,9.573841614418987,7.250351005053872,99.22628677588487,315.905329346097,2.020635847838132,78.32794450763136,104.22075202087967,82.1858024284722,71.1572629009425,104.01287824812584,44.12844874339635,0.10964058129947381,5.604779628463401,8.739529403631083,75.57685513010671,299.87759538423927
medium_roughness_0029,medium_roughness,85.17841680230181,85.23271200447154,100.04011066828846,100.31989371138002,251.95846782134046,9.440425563401855e-12,1.4377243444410193e-26,142.82204480934578,22.437712128769615,2.7021206427472188e-12,148.02725658647026,100.92859120274194,75.45733745847942,109.61839912106284,85.41362444385133,115.42228288708422,95.11061980851791,70.30502856039658,75.53360326330679,110.24322653572497,84.6216788430588,115.62316810087273,94.89151624467195,70.55119338064915,141.82272332350928,643.6550160183233,6.040220478634171e-23,118.94435025912534,2.1059990606408194e-22,2.7564474150924e-29,253.17435696236683,248.3502553241724,164.87234890006613,104.03230078096522,71.58627647549893,138.26548028641196,124.2182437605992,152.7262683115263,227.261575735416,244.16708213910968,195.1331371808239,2.688175300671069e-19,1.1265155627697925e-12,1.2428191049116778e-11,8.093630778204082e-11,3.515760597188053e-08,233.1645413031219,250.9460036524315,90.84027291056036,142.3583110326904,139.106587867531,9.600921008000245e-22,6.598728531899209e-17,155.01553349041814,119.52392689289611,85.50452801621235,1.1368856773572403e-08,1.4853220471047755e-13,211.61061733547606,231.70266000849588
low_roughness_0042,low_roughness,84.79389325726581,85.20257213257383,99.89901376144599,100.36822185082946,253.4439631475792,69.70304967001974,17.76326124731914,72.57130160197812,0.0296617269543039,7.624066310729396,79.59158152096212,125.56246542858668,75.09603380368259,109.51801866336442,85.45515730057369,115.22430347841495,95.03014809957232,70.46314553761822,74.9528894109598,110.5802775528759,84.7871011357905,115.05177458469032,94.89600376580358,69.9784665306719,165.29813898074724,303.8959976525114,7.765673167317505e-05,56.753034246768394,124.09805876350526,1.602875036498837e-18,309.0441938122973,149.10890991268013,90.78494703183179,140.24552018797266,100.02105186571703,67.74638674491958,142.57195954928818,78.540134928806,282.5854654926634,153.55855820203098,155.79052778602505,11.464632145862751,0.02575673677295904,0.5301176320457848,7.478384867042921e-05,0.9571156696484782,286.1177221036513,159.96083307641223,115.72061373073092,67.71964679887988,99.08747941718545,0.0007966541355296908,28.347343779006863,75.13657095328116,61.18424212762034,93.89950252520688,0.001419508960017299,1.1995047135534114e-05,264.3714913567428,141.84922948755246
high_roughness_0026,high_roughness,84.52768717167714,85.12095883895736,99.99061078926123,100.36203050833907,320.1380637555462,167.40417498447388,40.64391529653402,125.71236554006862,12.860564472011848,8.43290855789456e-12,3.52297500645754,26.222636722673005,75.2353497005058,109.2582944572695,85.36124557999845,115.3437616050258,94.90820129734593,70.10884975367384,75.30399776150553,110.27810186030523,85.02236848632346,115.27061223388235,94.39274516085493,70.40014895004234,75.14343134198718,255.5503793187183,2.2103191518805732e-11,3.5627637152803947e-10,36.23331994514136,1.4400667481688609e-18,299.8078703483118,80.2191840777354,14.715038876892637,43.38569740251124,0.047147243201163334,0.01928181216725841,44.44105687852998,5.2844449242549345,248.84881746546853,76.91515996991046,215.8907430779844,83.69710292932743,27.044193322894884,28.511582334193765,9.389172213308687,0.043949281343248194,253.51404153166308,83.80933637339358,13.359655131842258,0.04048314525444314,162.24762914815074,49.90476384929507,53.045226861910386,138.37240641482572,0.00034461072224503854,0.002140824614910215,18.286378903477136,13.13117299444955,229.08562521284372,62.990692367163994
high_roughness_0046,high_roughness,85.02738777778974,85.10574745775853,100.17843659165293,100.16298915533044,68.75590907460716,246.079205423794,139.8128229443782,3.464551619535998e-08,8.858376238889067e-05,20.012526829332106,59.350483524222554,121.10176484568706,74.75566590593883,110.01682844415366,85.03001748805508,115.40385166490289,95.29447785084307,69.78582323560558,75.44961223495804,109.97626325886807,85.10590919482496,115.31988282470475,94.89589761796489,70.38890284838243,125.05967931858655,2.749088855969413e-19,3.136590301857233e-17,76.62631888381216,444.36221104392496,7.913735652759676e-14,354.25848295697,94.05343553117598,47.527025215296604,141.84445844581623,110.75925559400079,53.747049407478634,125.62767994072655,67.53590912883767,321.72002391976736,84.88672749475539,5.7672460906542415,176.17020857387917,0.0013003396477684554,0.00010922318433164266,0.031084240170213134,7.859880167320595,322.4324174165996,91.34285359289323,110.11792679172483,59.31966159824784,1.1501695900273028,129.2709542858489,147.75868554229612,2.294789234239108e-06,80.49384536579925,93.27638239959246,2.8924210283418677,8.309829834140942,319.72018140350025,61.99969444098469
high_roughness_0064,high_roughness,84.36378803473373,85.0110765780481,100.02823228687065,100.45639633031136,241.79787808598775,138.47345302917103,9.29841376833512e-08,124.02567312224821,30.14445167272385,1.2201757419780498e-20,161.01131050487191,22.093284208087002,75.09115677781628,109.16886257792729,85.31935613910983,115.06832659455263,94.68520947911998,70.21396154553887,75.11954877035008,110.53341411369969,85.17542464708004,114.73377979959638,94.74138621512209,70.24785366266079,55.02834685613926,467.7137619661323,0.00023082628602845548,134.1187369998445,3.805764454271384e-29,1.4041435222728325e-13,83.41513358478376,305.4904159253816,187.9907615318172,16.630118477027253,10.86761951953676,141.72632138628217,39.38777910488689,153.1835594578519,77.1582684797229,291.8899844519236,173.54425719844676,6.53677678653867,0.2572171746215054,1.2155891186514354,6.607646816892115,2.1656447912157482e-05,84.11251897008803,293.51598210417825,23.11652143960444,140.70305340765833,112.20424200483146,1.588033651773482,9.719532027116376e-06,122.87734320129324,107.70672986506767,34.13598468460806,2.396955530312978,0.006891096279481835,52.369796464468756,284.6622781152023
high_roughness_0096,high_roughness,84.56610039388181,85.11323203357475,99.6509750140414,100.51691113462967,186.87378946560838,141.731557312009,141.96531940102017,27.808113875239272,19.6263587651327,130.69000005828448,32.25059040054814,154.8674205460549,75.14474240275585,109.7051480638303,85.47043980185916,114.84275542687128,95.05826657315731,70.62455433516037,74.86427015468917,110.37613965604565,85.53281705421253,115.01983132223722,95.14054833917325,70.11529494434227,163.53584043900193,29.204268521582634,37.52920192729776,34.826929911033396,346.56095458776014,0.3395316622929143,251.59724601834102,50.85032990252974,30.993947112622216,168.36344124481178,140.02077078775804,18.023141013064194,154.5750197380047,30.516796613866745,217.54068180753464,51.13501689313439,96.45598871480682,104.18955698983288,43.97047861293635,43.38286765323757,26.05335050697649,40.863498004000135,213.72328969622794,53.93296598059032,143.45291494413806,17.197259443470802,54.62014048655634,84.54197508117139,135.81157329536435,12.168713107960162,20.607395042067846,116.40320223159273,30.226381705988143,28.994275461709574,213.9509313273773,38.56108753215946
low_roughness_0057,low_roughness,84.89776444196407,85.0806633293168,100.3008107129222,100.27072720442902,189.9725602343482,163.19491806338806,58.510243616584106,71.50158018643332,5.671368850429311e-07,3.99228060118515e-06,73.89666096822093,62.803776378096146,75.34212961305214,109.92751892566264,85.43362452048943,115.244620648397,94.96322833767813,69.91297109232039,75.67100831512944,110.02638771826216,84.94243593114595,115.60509583830716,94.85056481650719,70.3447867054757,72.50734317455343,284.08028582635416,4.508541650008563e-26,81.25709126422319,123.580197819229,5.131369228509779e-28,235.96802901285884,209.01978618103905,87.59561620051127,78.57011607272382,45.516851623748096,52.1732704889383,75.6500558143762,85.3778576344853,214.2254079139189,191.71843463641287,130.86425860737108,110.19003156190749,3.381997989000847e-06,4.441895860740999e-07,0.0007204978055457098,3.2067252756518226e-05,218.37480390965092,199.26579229526823,54.27187080283288,64.64675933011169,94.10943472475857,81.32831872286701,78.35872282369806,94.37085866115837,48.20291040097807,40.65194672903383,1.2662740438252532e-06,1.0904579548024664e-05,204.2782762340531,171.65480161931643
medium_roughness_0003,medium_roughness,85.3137309101445,85.0750747001762,100.25388889253009,100.2666627464038,128.05542751488858,143.00116965763283,66.08345373351877,136.3544276726974,43.67059208186603,11.575908340528793,120.12062407173066,5.930900941259815,74.98406692601668,110.29304701406787,85.4040427491152,114.7964118414019,95.0856976490911,69.79409314686333,75.86567228461038,109.9355027671887,84.72470458031225,115.28469072357024,94.9558161889307,70.2745436941948,4.811458166802116,361.684006275564,4.692549034065607e-14,143.10399280889536,6.353048841698008e-11,7.626064330612434e-12,53.303865893092144,243.81927234256202,134.5611237103107,1.0769363284317253,1.620056270093466,95.04963123462261,7.212618838667,125.10814965356111,44.13380232519608,220.1788146142064,120.51661016478613,84.50916891922533,17.297038896264628,15.739375908675427,0.10822862264396237,0.12611307345982667,43.35890962402245,219.07700617441614,1.126641876806794,104.98305708766684,104.66567405951794,74.08204699464429,52.224101346642264,134.60262852988598,78.99800168598766,8.14765389572821,0.4155930390967583,0.1508413342599933,40.53212082709912,207.53798000536216
high_roughness_0038,high_roughness,85.5181583539274,85.25275483181534,100.01296923769829,100.07269890346845,139.49162930219882,41.52241122365403,38.73090293684997,139.04321156260775,65.61721620584734,14.187361174206245,85.9875126129875,107.5748344051482,74.61658241550593,110.35109902326103,84.9692509246399,114.9929336395111,95.12427137727194,69.83615501238356,75.42098264264688,109.63605441620982,84.88970589048635,115.24661378203258,94.85689926423734,70.1742512934299,140.8750057402323,293.5849979139914,1.5085758393059472e-06,87.74470351198701,53.12609336613836,6.528967577222232,243.57592194963894,40.70579527285421,75.84922989027001,113.08784477373183,81.53471910044092,89.85387606602521,107.77892972040362,84.94385795650352,210.2100087303157,44.787963305314456,105.59178746984158,33.60159492805815,15.070109800816699,15.079232331453007,0.002654664342528158,11.80638110534559,206.32879406537106,42.97726316478822,83.89680257856402,87.76902308013732,102.06149303420665,18.68193476803147,18.39907898440126,119.93774457456999,95.10286335683139,74.64088435608686,4.754685872168822,7.3916719117274905,208.72586618781114,35.03569704802541
low_roughness_0068,low_roughness,84.25688791341514,85.0131806501855,100.12072312842356,100.34239166259668,174.99464650855535,204.02459607887616,68.08785681128946,40.383407197775824,9.076745551003583,4.129454183585063e-09,56.69336712695279,66.63891075003319,74.96023666812324,109.34444358319838,85.25627768150461,115.05034795729355,95.03913189231287,70.15962850074503,75.37567202815464,110.23749173442832,84.8066354604477,114.89002416410936,94.55333995598177,70.1623103663567,77.3573134067096,152.18712867782216,3.197719756805702e-20,61.53696114763018,239.53098319977175,2.092359339064121e-25,248.886309348879,148.02745426043197,61.47933383372636,75.22134395319331,59.152944741600756,38.552514271313015,78.72127508195982,64.22084706679213,231.4496456009833,139.20268608860619,108.55683541862194,93.81387146732555,4.684616967915087e-06,0.004707184407604532,4.463327717765443e-08,6.036408232848596e-14,237.9468849549605,148.5910084509673,65.79904483389655,45.742104882453134,70.16603002739653,58.99517420714677,77.75746905919553,57.521348999250606,48.673907784434235,52.512311385211916,0.351560028519425,1.4395204479485888e-08,210.4066243440555,118.29471669754525
high_roughness_0062,high_roughness,84.86029198560489,84.90191555681822,100.38987239739905,100.25261750423287,71.51848663393082,164.16466285573216,68.66679809427819,33.42165020511683,4.471792017026019e-06,5.752225396383425e-05,132.0507617818417,87.26162320461195,74.89441066010981,110.14316860798363,85.23102968336177,115.21104872227504,95.01485135716011,69.85711329844895,75.58393928189243,109.8305401161826,84.59257051867705,115.42261249070079,94.81977780082434,70.43827291306596,76.97575262618213,225.86313541163364,2.4983607258948188e-29,160.5337372602081,229.7902025707578,6.787363973074502e-29,194.33425057530116,272.60839663693,143.8544103665563,97.22519707190611,80.46713245102615,101.63274628581999,93.67935364884065,144.19955433881876,180.6788096969669,252.60361055987724,51.5541149022677,103.01137761825836,2.0439071131373486e-15,2.6086354971906763e-15,3.9718681609412485e-10,8.451022322648392e-10,184.70892631524072,259.1351592595888,83.35344047968913,117.88343981692628,34.62211003000696,77.4824909409229,75.75321226044018,53.294493901320585,98.9937466947053,72.75916141362568,8.644497217872008e-13,1.492955035385277e-13,173.78811616736957,231.87808516624398
medium_roughness_0059,medium_roughness,84.64454564997025,85.12089678610876,100.06205851334234,100.39339682417051,242.3698966397264,106.94435292239791,2.3481700118693237e-14,115.82526088220277,24.722414442476946,2.7816227098014367e-23,158.03381262021514,37.73507480061769,74.98351894293397,109.17761658785172,85.36676593258295,114.97389767621932,94.77005627070199,70.21937077551095,75.20724694048418,110.49834442842113,84.91803171313774,114.70363092354283,94.96825861574561,70.08804576624782,74.02712173258732,465.4673635793016,1.622235280341816e-07,132.47856392367945,7.746898703815991e-35,4.532969515988383e-16,129.91093098086415,269.9884782579054,181.80189247090453,33.666074627136034,22.09564253429816,139.16934210330544,55.56539203449258,151.96193396668787,116.47018557265723,265.7253066994439,170.29810095369584,1.919805339436416e-09,0.016238096313531517,0.6021985116786776,0.000524387315343792,4.687536547371899e-09,122.64326942091523,268.83688832896735,36.41133590013115,139.30249792163642,108.27444244258103,6.556944866489747e-12,2.7567443837670206e-13,115.87335988058973,110.16703890867583,44.095129787071514,0.0787488043446863,2.0759679770241793e-06,91.68917826527726,258.8766390560671
medium_roughness_0082,medium_roughness,84.99938305590013,85.11549216918442,100.0501399863858,100.1797487868562,216.40862156382696,174.61397535668058,62.34384665388064,66.3223703198614,8.227881902942149e-07,7.139798084220879,85.58391720915104,72.99561471810367,75.34185209196197,109.4749122288421,85.62107851045683,115.152333424134,95.18260793609929,70.13530184428262,75.46091601746821,109.97627626507756,84.6131530729424,114.97662284509568,94.87597096629227,70.21797719738947,87.2442713754656,263.29672031244866,1.2820096272801676e-26,80.04325813764284,175.14297160394256,3.1383400492977477e-32,242.1756906712809,249.65119042700454,103.31869011637184,101.20372118340859,53.482122887215986,57.926072478108914,93.52340618656379,92.1210373137876,228.25621325049994,227.48566031729032,143.8409387503915,97.7923030566572,3.015760326742603e-07,5.296731664810631e-07,9.270083691283635e-10,1.133995740860148e-05,232.8462218231241,235.23798426269573,66.70439104619737,70.15769428346277,93.61640632168321,66.80686288497799,81.85812752735131,88.10447404750487,48.3503362816772,42.64875635342264,1.3007196397057568e-06,3.1320355138339316e-08,219.8576166375075,212.72319564218566
low_roughness_0090,low_roughness,84.93219345468859,85.00775164296465,99.84782550053251,100.41346098243356,194.90428161012215,140.53353954022276,41.651862452551434,71.02325897365446,0.00022975629203860534,8.305051463843734,155.79202328700563,74.03771193479045,75.18472298286231,109.58245734481575,85.68475867369597,115.12600034085197,95.27219795892792,70.28912942880633,75.27663366934615,110.13586699348595,84.91498578445749,115.12300483964547,95.07045574464601,70.14877746008887,95.08302812291127,366.9465435565204,7.937758852807815e-16,141.3161703478766,127.65530711512409,9.15169270726786e-25,176.49882853274644,341.99038990193367,182.11300541132863,97.60605524249081,54.12921693881286,125.2999364454966,96.14696366593607,154.21822709828407,171.23337283646242,317.75781020714726,131.01311889088328,65.80450034682103,3.6831114025902153e-09,7.930102182365717e-09,1.327314588727586e-06,3.3313423547738044,175.20518252546213,322.30721514648235,69.04905503695059,133.6721655538592,73.0287955486041,54.613809503663795,57.44682983756606,79.85267402969646,96.47015907986312,55.43218824733639,9.890423429031509e-08,5.251660272836753e-09,162.82265632797925,307.59285482388987
low_roughness_0055,low_roughness,84.77991777909347,84.95726915480088,100.02688417233543,100.3168993406437,207.6841463073145,199.0665398744879,128.92704404382812,62.788178259906324,20.201814586871777,65.19788829176258,41.44019879837953,92.3266572760765,74.88095015048584,109.30467567282733,85.25375094424838,114.67116965180908,94.87039627967029,70.68952231801154,75.06684568539983,110.07934328042461,85.13231093877926,114.73794698510233,94.97169683909625,69.98934560680914,96.61870102225681,79.0066462057239,2.081187231559603e-06,35.875954835509425,259.56279324300556,1.6291030944449363e-16,210.35025507503966,96.41752731899332,45.953893171513954,107.89810125301594,75.88868623545486,24.097955186608164,97.23487491977426,41.26759848960155,185.44046196208126,89.09685251978352,129.43116750384675,117.39835219562434,32.688390050109525,30.184790330329186,7.142359346444859e-06,0.03585759550889022,185.96688905556752,93.62983263456091,83.51415834743396,28.132846983459533,81.87684415157413,93.07928430794188,127.7422597910627,58.77240007462857,21.318442719584,59.76801801200332,9.421414581994972,2.3731250737960057,176.4370401751838,83.07947816217568
high_roughness_0001,high_roughness,84.76945976298188,85.08718911824877,100.21241080886014,100.28320246624133,218.95818159641271,132.06499128998897,43.15753686664448,105.79640420772022,9.793035223831082e-06,2.2841464263797315e-10,66.1638796699781,29.49554894891213,75.1051784540244,109.76664157606116,85.29849390976851,115.2382663041675,95.03277426211108,69.8819899205541,75.5908445100833,109.93367192768204,84.93942566370947,115.57009022625897,94.58578937507816,70.58382260057596,52.07734166070638,338.7900651828619,5.278528535021341e-21,71.21097913819247,35.8076998517941,7.027490812661403e-24,206.55869758217767,201.2117883937532,81.61017714302888,38.77926231913866,9.437276367938177,47.26722850935531,43.01000016455527,76.00330517669636,181.30829206396356,181.03023824801983,161.7296184969538,93.94547719220219,6.857837054826228e-06,1.2574671828999523e-07,0.002066856416894591,0.00025849740970656756,187.24307772988791,187.1305923809668,19.692298268701027,56.966328381973106,121.12417559771444,72.87935370901647,60.89421331720039,124.12661833308321,38.54425060471839,8.341141673033139,1.9994865114716445e-07,1.1336044531978688e-05,164.21833192562426,161.3770055985765
low_roughness_0001,low_roughness,84.69361813026163,85.17069596024399,99.99543610413588,100.28922613299319,240.6763476719652,116.4145036677462,16.210754115583267,67.41707986883478,6.073870009133913e-05,1.6034545825995849e-09,94.85661143980631,92.46308681525,75.1425654244452,109.50051652208982,85.47030690905798,115.11428392078271,95.10182316991087,70.34809679850824,75.16547814695794,110.42360892208441,84.9502743247013,114.93557254005414,94.8336910377721,70.12237249988235,123.54226460963946,327.07354027854717,3.469999797105272e-16,76.12346562722749,127.0676671024941,3.735454311027354e-27,264.4560978207845,207.75183076639286,111.44998851043438,106.56753508487802,72.28513322690443,78.34249756601693,111.61418686699176,96.7238560496551,245.17821413365255,204.6289897199994,153.7416597211337,32.14752470759282,8.41113373948805e-08,1.4896404561656948e-06,2.0958217419806197e-09,2.6120513748900417e-07,251.01658893886827,211.97835683137933,87.56212862687559,81.65727097080013,95.26341617787457,11.030589109587124,33.950354901087394,80.0013040858719,68.71852519249376,70.7983283272211,9.598748382946555e-08,6.826941486433899e-10,227.10320964544115,191.42479324570175
high_roughness_0068,high_roughness,84.55731176443715,84.85672728009803,100.14536236615582,100.30304948448739,195.44304979438317,175.0763792912081,70.80527085935475,100.94596205452203,7.317865299645776,4.685797326968083e-07,55.54185417784618,58.58747192060943,74.97000688101734,109.99912788325868,85.43794250343169,115.03631513638831,95.1669030922614,69.97475123512827,75.36364286109894,109.80210162829708,85.1332802704456,115.73662327395026,94.58186608616444,70.61826146864539,70.01183080077045,262.5668253044985,3.342730968390352e-24,59.68641309055507,165.7834816687888,2.24376464782975e-26,253.10911752929982,181.78365206973717,68.10114352897166,75.45370406607225,38.85180655075657,39.09836883019443,68.32295402211152,64.00768866651363,225.12553818852217,162.65857072736554,149.93631857892416,122.08512287738955,0.0013909458443781735,0.0014086665568463896,0.0010017732713101554,1.5259752543921805e-05,230.21605860747064,169.28957097218964,47.862863289777366,47.87654462974346,113.88399083909462,97.32177031079391,92.44266266371608,118.08043860636238,32.43854129876846,25.576069692230476,0.0020888754833861367,6.193726788996366e-06,211.5366016149874,141.8295197647464
high_roughness_0025,high_roughness,84.75224923221585,84.97430679091086,99.94325954751771,100.36086349526154,206.50639422984307,103.15323559906845,37.86437089893161,92.78987962109176,20.981757742764795,23.619968503631494,110.24546613635681,109.77357371291754,75.26031997241368,109.6233937973958,85.30158849023407,114.94530898101152,95.27069867691014,70.29756071715737,75.37920592442518,110.25390852427347,85.22686043010945,115.37697118173853,94.67422087849158,70.382451035635,124.87774599077765,400.0742173293556,5.341246960725291e-22,92.88899104160113,191.03490801385237,1.1671907823680185e-29,282.3518026980354,186.8888046755116,121.03585343448108,118.74744128071418,90.13555517500372,100.57566147634228,124.3705983802731,115.6668995109907,245.66128053702076,186.26707620518218,153.1675625044495,58.41145247726073,2.1863148642500516e-06,2.4519575565914524e-06,7.431724437918612e-07,1.999375298192546e-05,249.7510482641928,193.50138260221036,102.6932733917563,104.02153465396178,102.7044279734599,40.74932892982596,62.279777137287674,105.01439236990937,90.31702404437144,88.41636389842478,5.938347219394204e-05,1.7093139319857239e-09,237.60075096161677,170.00391758120355
high_roughness_0037,high_roughness,84.8990497195632,85.10749151232045,100.0171975282679,100.35472301001982,168.26094640936566,109.7392198634118,49.26763049194386,79.8628978796881,24.143103222887664,2.153270341077129e-05,53.614010013437365,142.79248994412012,75.00540857108413,109.89558061385253,84.96172978054086,115.33966998387433,95.17059975573011,70.00364528069954,75.37659729439454,110.07365630827627,85.01982863410703,115.48381726648941,94.46714072782727,70.50365018847995,168.32842911160978,218.61031713260178,9.615999749872987e-23,54.29155535218222,222.69804210574264,7.07560505604216e-21,432.4951172583544,68.94658769076733,51.37000494400522,167.306443867043,115.2814171961069,49.236897982637714,151.5184793150176,62.09888621904446,382.28149555352434,76.39168548848,109.52004969159009,80.0052302837532,2.169312241460487e-06,1.7211238670724933e-05,0.0034360828800068096,0.0062049825347646964,382.4532259694764,83.61070814412412,123.79393013627377,54.18586910337271,91.2238965330314,46.33142046433408,61.31625938741332,90.28074931847311,61.461731747179826,98.29850050729057,0.10856091145561972,0.009889153192109432,379.2708137137622,58.32205521682135
low_roughness_0018,low_roughness,84.7079711731351,84.86788173654654,100.37610104126281,100.1088541819418,50.023651893618776,163.61461968257447,77.59303363781014,40.82047249065198,0.010905515329030068,0.027051977146566993,140.27190997555454,71.62983762579813,74.82452746042316,110.16282153086915,85.37849413471551,115.11263513780897,95.25482985576105,69.90366804901028,75.50055962898521,109.88321143053746,84.66027941733229,115.67841889215121,94.76395586624146,70.34413663194724,60.336556266942395,230.62990660290387,2.1481269658581777e-27,173.4717320424321,245.50912260931335,2.8988848756137176e-27,169.79489048143233,288.966213800917,150.91018553310957,74.56980991622244,67.85910201407255,112.04642927085658,76.05927502331863,152.0327928610766,155.27077935266374,265.8725071672376,48.900328132386434,106.7247381192434,4.727150029538331e-16,1.9426662140497374e-16,1.0997932894925783e-12,1.0448709688928948e-12,160.36400027834094,271.734554123408,69.36171133817462,126.78054657819588,33.22576610467566,87.63774810850603,83.26305055142456,57.28715157170586,108.6506201396013,62.5102182863193,2.9744208219034273e-13,1.3740299282257992e-16,144.06650304618518,243.6451797886317
high_roughness_0011,high_roughness,84.85402540707943,84.6787164661924,100.27870418325661,100.12123891150011,34.9898347746433,219.66637301141907,113.66986774026849,37.90896213209162,2.8235679645531087e-05,7.446304478763266,145.12320786971793,41.52862538424614,74.84935578684198,110.44103527757376,85.47078985207797,114.87657108277236,95.32920821041036,69.75040151300152,75.67602085582948,109.85755400636691,84.7345352253704,115.55008260689503,95.01583530008556,70.32793862108765,14.686383934618117,189.90679143803726,2.661845959245943e-28,186.88680674776765,246.59159835665022,9.268261018754836e-28,107.23110316234042,342.4523425569156,162.51143562356026,45.90592118370218,44.51335977951591,106.87601147637096,43.419343067383664,156.51079948433812,95.86525230479063,309.87150437845287,41.00990909690764,146.40976511255553,4.0789132678269276e-11,2.216309319857056e-12,5.0791912934637887e-11,9.319994601567441e-11,100.12528419151897,314.09416087853066,42.6706693908938,126.01890005659276,26.52765207598342,126.72883873642101,114.81890221730602,52.291030852420235,95.97248395919767,39.944698480933184,8.089511931585745e-12,1.3569181482364592e-13,89.30768693783318,290.4275967101696
low_roughness_0096,low_roughness,84.25410430110745,84.86695491768081,99.95776536983044,100.379521828907,157.23662405548262,205.51837110632675,115.02108591445794,58.98740070410147,38.408004351660566,71.02477323090912,110.52853754011225,67.57749840038088,75.05201225721032,109.16097407812235,85.24253848475817,114.53218959114776,94.78268254728141,70.43977301011215,74.87019263086954,110.26575542804811,85.45994723356569,114.73061679924777,95.12704402798106,70.02668375146159,67.26834465221955,116.87464513472418,20.018460504692836,115.11298728486162,192.99784114805774,0.007978249209075139,51.88257668156096,223.7027813843573,124.60553627353441,64.43412865221362,64.60385045802532,84.78322920693962,67.3856410910655,104.28994543243962,38.803766094361265,203.99611587287103,97.30151175349374,97.34682910877275,42.564176526785786,38.14134169929234,17.55853581539247,17.17818769273784,38.94069805036015,202.9053980502706,65.66587115206046,86.35957911173112,53.24902968728672,87.15846039319666,102.03355534455068,42.94752060126852,64.55648675345648,63.40079216708362,24.071490136884226,21.686743317168,27.86503229033567,198.37239768044307
high_roughness_0052,high_roughness,84.9796930030717,85.09172586702938,100.26965627673954,100.20956218123742,74.1848321977619,237.16383584686156,134.02438335541558,4.4480244581471295e-05,9.311409489381138e-07,11.089741664966914,49.15400748081568,118.28872606508912,74.81732432459887,110.06324588726578,85.09037283570605,115.42039219419628,95.16493225057,69.73470288340522,75.48634275455535,109.91918596329236,85.1391480753206,115.40732287421758,94.83211096929483,70.476840826202,122.75253407905791,1.5115277651563278e-17,2.6034372516636842e-17,69.10997018998575,418.3270516473087,1.1022145775572534e-13,352.54298099348335,96.33501923977575,38.70025457216478,141.0257930959428,105.24741284661685,41.93725219088912,121.76763684416628,58.29797652986621,328.8052907896696,84.2462999296844,12.029808226205072,175.60318526834203,0.0021210132434448708,0.00017316666851432256,0.658009214387688,8.362824976649327,329.32091690168096,90.87051841918483,105.29592770203595,48.503161526462215,6.929211903627911,129.33316916191046,144.0460350923159,0.0056282470186883446,67.40272057947705,84.29047290722329,2.6140257669808906,7.547343835184794,325.3003616517737,59.391917575336684
high_roughness_0071,high_roughness,85.15896739100613,85.2147853886696,100.19819898868639,100.2580642057308,155.5565267366486,57.312942389448736,5.649372374420658,161.79723431854265,65.78248287335879,3.198689760692387e-05,151.02018143671967,61.605273425357296,74.67940498319722,110.14649120682954,85.33549988246166,114.94932112708068,94.98877031248621,69.9596968954894,75.49356989151974,109.82526056624015,84.72637901810958,115.49320269692238,94.82899502538156,70.37387475927346,76.19996729828237,522.4254901915324,4.432891282373283e-22,149.20077662394027,8.927203042084272e-10,3.475579750775467e-20,136.82428940870176,226.19874992748848,162.05328222439476,57.38973110931655,47.82460193298033,138.9312683294184,69.60726968567654,154.95665504285665,112.4738063570338,216.4783370032401,149.36337806570123,16.296283639808912,5.235780359131242e-05,0.0005972803399827046,5.197115226514249e-09,4.4856766555078783e-07,115.30487026603146,218.21226142795643,53.5434087903242,144.21914772627355,124.77691954459371,10.500389001219101,2.781928651519516,165.4427952039726,123.6807525329284,56.617901380197175,8.473333135018405e-06,1.1707597448752533e-08,104.88918543869931,206.37163719391282
