profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0327,medium_roughness,85.03096076710027,84.5575769474562,99.85413071937889,99.8758716398535,249.09837655805242,209.6053001834237,49.18845430339998,22.01495883185441,3.602124607958616e-17,0.6476648712278322,46.73309764144432,18.34497300124363,74.73064659622784,110.04413886455644,84.8831190929327,114.77866825976706,95.16113615954713,70.46670539213393,74.62323492557302,109.70345300304305,85.36286381203195,115.03391762111106,95.24953815021699,70.16531291024414,72.93776303465162,43.87357952877187,2.101273591698163e-31,97.80718737940737,162.30264357905446,3.7801680779240545e-31,133.69351665198914,260.32408465028334,64.83319086194105,2.469799650515842e-15,9.064725463552715e-20,0.012550444740891896,25.615470934409664,63.09518763507135,111.4938108932055,207.41663280741938,73.33712331067561,92.9654693472391,18.707010882174316,0.5247022827008244,1.3993765783860128e-18,1.2866215947346974e-16,118.85735099172604,214.40149785693987,15.839848665392253,38.06967798950487,48.16482278825809,64.01026373070769,234.8455490872708,190.74193369058148,14.048008590528836,4.405436711871916,0.00012885992292955783,3.018021983795902,105.95653485213388,195.91121480963105
low_roughness_0158,low_roughness,85.12835895513084,84.75623148094814,99.87341200377294,99.60343617491142,67.31460657858653,274.6761638376644,66.15129369821967,63.1332748580755,2.040502517271915e-08,0.00019947863567948534,119.12871330850531,15.922607803096318,74.73616316741565,109.75300986106582,84.63018872148362,114.81688739670756,95.44417607380318,70.2174142148416,74.86298581740986,109.5765259190894,85.03630463602576,115.86500873712657,94.82609787647196,69.95118112330255,97.80697582427412,264.56405027704886,6.009346414046592e-27,288.0432783717444,303.9496741132534,1.0413640925066397e-26,79.85928869619403,339.43671821682216,31.02109560649522,24.728062413970516,0.0036116559053231767,35.686334227946496,32.80341134244102,174.30068066114382,68.47103750810537,296.94824017241325,49.36030372268034,104.89012476423844,16.67059453488447,4.070529023315986e-06,2.818884731862706e-19,1.2562276454009045,70.32110751176933,301.04238758558773,8.762774150721718,99.26115910824322,44.427206292432786,89.65033382592921,191.65671864188434,107.05416152540556,87.46491937879875,12.831284395440402,9.491593590936068e-17,7.307920317957934,62.65814111613714,253.27870082269635
low_roughness_0315,low_roughness,85.09349349607265,85.0661664598837,99.94924465341029,99.80941024614856,156.86241503220165,392.72574416357116,142.9713756995189,1.5845288425668681e-13,1.911038178431721e-20,53.8552222989407,0.0028780867013567016,147.2720932652019,74.74508427474896,109.65671519635757,84.71988883705086,114.81155226514748,95.20879734018371,70.21747933944644,74.7455551773201,109.42412941771406,85.354782357996,115.12333337038767,94.99238680238999,69.65084106239813,181.33722688324866,7.655273351059425e-114,7.237601398591006e-28,17.085136433774085,898.8223369905234,3.6793461236184083e-28,416.6476052287692,50.0174316651116,1.4220373428864612e-40,177.36978778135466,63.02779742286127,2.3962415946057312e-21,163.71067033514663,0.8931813286399655,344.1482599261166,20.811878769727073,65.08799023385956,182.97283223069383,2.826719243115274,13.968925264957692,1.4272346219994938e-19,3.725568990371616e-23,340.853235372704,29.57835998894236,115.03974082510894,0.1390350673694269,32.824324697364595,102.16230333085457,384.7363843676911,95.35783344850154,0.1439976342407192,68.85647902440076,5.541309537628291,1.3656742662480623e-05,361.9152200149048,3.548790692165048e-06
low_roughness_0252,low_roughness,85.04057143878347,84.66209386323006,99.38154036511654,99.99064082696805,205.14668059279546,107.82538523286503,44.14077015251891,27.909716603082177,0.7942807305296186,3.2336989081166427,85.50997817255066,101.025985258206,74.6583279717331,110.33792751559993,84.81109244728607,114.71571435057622,95.25720639558365,70.24517628119081,74.87313738852843,109.6656165237337,85.00700285701242,114.95228465682186,95.32904032753788,69.97776152906636,201.36822012121993,339.2831946249049,2.049157588610793e-34,163.89759622532574,299.6672183394122,2.4614687892547505e-34,202.66079830209515,258.57739778938696,86.79602796020458,0.3233429847600071,37.0418097283535,58.53956448719168,139.77953331699422,114.04589240679515,184.06824977063695,224.4016992499323,66.44458003582089,78.2079146438427,3.2869396895083257e-15,4.591085720986305e-14,1.3313863431678936e-20,1.3374973478939355e-25,193.95683532083518,231.82995853732874,96.21516281803656,80.65080085640743,38.420751912965606,41.79014922659637,162.3705428067054,164.86108935687207,80.20927453412003,101.53655301428238,1.0580666233798877e-14,3.742177272073774e-12,139.61365785702765,212.7471386862618
medium_roughness_0030,medium_roughness,85.08424593610195,85.01396671874127,99.80915882037456,100.18581399028477,172.9532480053977,191.42887512727907,77.03438003540082,133.30584120476234,71.22794411825032,72.10544263301996,214.5068078730988,59.50845063692072,75.03631565876634,110.09204298957609,84.39659774699587,115.10765041473924,95.33240153380882,70.30051261231065,75.0244179121108,109.83736923012407,84.99207242051403,114.90051921608324,95.09381644777618,69.82889294482702,132.92473488411358,430.1747918672212,7.299387819561995e-25,335.3087234249076,461.34134461908945,8.556113628823115e-25,75.21845251392368,402.8851026027273,175.19456160805635,0.14628033865690937,46.3611329839274,133.4090273476653,86.01351032080021,265.68463775362,60.74833403240035,360.3157104982609,127.87078790662572,89.70086350169197,3.003103704247689,5.3549910489737756e-20,1.7257202963248217e-16,1.6328830644147522e-15,66.68232276679683,361.6330674679667,60.79963942778815,199.50670339310432,102.15459506544457,56.05568874121407,212.25664791359034,172.96196537173773,194.97467063576153,115.51038538586273,1.937067333781031e-21,3.6014858905634606,40.92092822091831,329.9813259986973
medium_roughness_0071,medium_roughness,84.95128235205551,84.98469143291169,99.98112398337132,99.43557396259212,15.221845506837917,244.85168859928473,136.8398809846014,2.1937953448415987e-24,1.4805168117662107e-23,34.32317805850724,47.322596878643765,184.1023784601573,74.62891003937233,109.55416794261737,84.87314802463652,114.61599959640262,95.1146594780247,69.95274985232227,74.81483400033898,109.59452581445147,85.17751543053522,115.80003300340331,95.23354046665352,69.91089947005992,322.5717664366905,4.115951215984212e-34,9.09201294836008e-28,127.07289937925862,966.4314722482906,1.696456469568465e-27,399.4687003459908,64.35900001553887,1.2317098466569168e-33,208.863885143341,96.87329606542825,29.32948351473881,227.32715505086836,67.72780126351704,357.91962287661147,49.28783606380337,2.331686803710978e-09,124.72434806599557,5.072583956368656e-12,1.9946524275943356e-07,1.1766335999354577e-21,1.0130543395097165e-19,361.63927095810976,57.51666432752365,159.55205715182157,52.55786520232736,1.143904750390019e-15,73.36184490687515,258.06057314004926,1.3146813988987216e-06,83.25033077263984,137.68481487658238,3.8018207513352135e-06,1.0216525093280096e-11,323.97568574754877,1.729113272553424
medium_roughness_0090,medium_roughness,84.95489515675759,85.09333179921279,100.33795010010074,99.58470768283769,145.5419373784665,186.7772606525469,46.39105908937527,65.18613796061342,25.352529347583463,11.319598897248033,49.499788980851314,166.819608711503,74.92863747184967,109.5227337045366,84.79062176772788,114.79425847977986,95.16171631636986,70.01065739698448,74.64742992139863,109.83393764377874,85.12206720889363,115.48607325548983,94.92768719726259,69.74495226044542,263.9365299059339,108.6381497991726,4.1186636423166277e-17,73.41660929103625,460.1695282485018,3.159137625049494e-17,372.9049801059249,46.42703616780849,4.41921514222985e-20,203.9850918502505,110.9462024678167,30.062911981766554,182.775300305315,52.31095748255892,319.68967201987664,42.27356531828973,97.12260100713782,59.95541526333936,0.8051281982945526,9.71369907424339,1.05559062559678e-13,1.3329661365783007e-13,316.407696365663,38.9936546098904,139.32457375273248,44.53140887722702,81.0774288331881,19.852888113263475,151.31286572996402,121.01809690285117,52.29372506349809,112.27049002239039,0.46503949926747923,0.14522863843520814,323.51886511162223,31.666431425133407
medium_roughness_0107,medium_roughness,84.90344858873473,84.65776912988886,99.46270478641473,100.30143835702442,187.3217505851379,108.56661284718169,139.19454235996096,0.5383766862834077,2.0347971967736926e-06,53.67122412160447,2.9543272115232354e-07,149.66804506813958,74.9927809014133,110.35984350222516,84.7723668314613,115.24026186079799,95.07002308121105,70.33558708593534,74.7976531556386,109.97290573856336,85.00075081833619,115.22349730329019,95.16363023997462,70.15468756736483,290.5975981685549,4.4532982398900124e-42,2.1337850872476606e-24,23.485141368626607,656.6598670849079,1.2236376567687443e-23,327.6757885517655,8.350876512502564,3.056096433815523e-05,68.52653123021304,54.143490126393274,6.469738582041665e-08,198.7752626669941,0.00023228181761187556,293.23429384946473,0.7108524863708252,53.07544354756556,128.30877164455143,6.933167387608976e-14,1.882767275399982,8.635941321806819e-05,2.307784691378991e-15,300.09742876242547,1.177380238699923,128.73787521188467,9.585288391849688e-07,46.181257202279596,63.73566270167643,251.60024003820456,83.70837574861035,0.14039309915355008,108.90091502218374,2.168706146623272,0.0015819550803695909,250.09668945048915,0.38933724912031464
low_roughness_0341,low_roughness,84.92553162862868,84.84929805603267,99.64401420501791,99.6758665797677,120.79455480797755,169.9444048199014,48.7277985516149,10.747713831181947,7.191215690383719,2.6458133614453927,109.38767596741104,86.01336769715456,74.87496951971235,109.63203598743137,84.87858800872361,115.12168875246019,95.36550940679167,70.5273577975733,74.92856280581388,109.71277616478187,85.07030095501028,115.93587870073092,94.7833005292044,69.9407315786046,205.94661502332178,573.0491494457726,1.3190567489652008e-38,270.41750150660687,134.9289649666381,2.415680791606512e-38,202.8322773738089,276.8654272617412,59.028210696854046,80.87141214542558,2.571821122662096,42.06834049899054,113.60298812474855,175.53490639289004,188.80153953454453,260.6519811206314,30.806582104783146,61.593392868853016,1.153403415250384e-24,2.2368224288374307e-22,3.457150348084285e-26,1.3893238416189321e-21,195.52009453464595,265.77644058942644,79.5692729157704,94.68509542953508,12.719884177575198,37.18734404280645,154.46672990959598,139.5681874944916,95.57222237354752,62.390529044092716,5.522087989483758e-22,4.847173322355134e-18,152.04972399545684,225.47912647369822
medium_roughness_0347,medium_roughness,84.9193561848587,84.9252825387499,99.61888675731919,99.87907237871958,189.39517164490297,50.93281628940154,33.726579954133015,141.61520065410352,175.85104397431365,79.90888851256746,228.62216178323914,189.0473782131681,74.68104958177818,109.94524260474427,84.53849524752091,114.96838881911641,95.197234691511,70.19999981594468,74.85532791669951,109.61927264578335,85.18764983288749,115.30582445573846,94.9098090502301,70.08591176519617,355.5920662304424,1029.2672727395097,1.3448533945473615e-40,374.97061764693905,342.0387955835381,4.667348213055186e-41,260.86031283468327,377.5133782589206,175.10668025087614,137.49955859613908,135.5287493190058,155.25679658272037,260.49485282002746,297.0745813524501,250.75265415505268,362.9903853239194,139.992497369555,42.11548587686951,8.122940686589565e-30,7.262448239865809e-32,6.909285546001213e-27,2.4604648726701157e-29,257.29894926226325,367.8694390275586,181.89923913785026,218.79281103590424,85.2232582952572,22.822873318511277,85.63578215140349,261.16980657626516,232.57783916050175,240.1184047456137,1.8346707550874627e-29,4.400945903084576e-15,178.7352031724261,316.29915901329605
high_roughness_0096,high_roughness,84.79266935480281,84.7659956493235,99.68680200297098,99.55369820601506,214.89271054358238,146.51980118192625,88.64865899279695,14.221966344136995,22.824121067398888,71.48743584807858,88.1809175076095,163.1498331109617,74.75443460446114,110.03839538770161,84.61804336339391,114.76725027907648,95.20993656706007,70.3201235474654,74.89464216498244,109.68842917471082,85.36199346568853,115.71010864037007,95.18184165949005,70.0997689044211,349.866331901085,294.30574850219654,1.605756143419332e-40,156.87943965115147,572.8227383092533,2.5228259669033082e-40,452.2845687836765,94.89793058130942,49.82769235173338,156.3469253750682,58.590828004562844,41.17633414845433,228.50714170093212,126.94624632179918,399.4234054272591,117.65955181324935,98.96413987475927,49.33978266398536,1.3937153223769933e-17,1.2722755145824914e-19,1.8141254102731065e-26,1.5722163037796692e-26,409.27507736517333,125.57628817356016,143.2665821926218,84.05866925068786,65.85986674352796,13.454972843229635,212.85754294582276,145.12893204747195,91.99912415027055,132.10777665250498,2.773470600540499e-14,2.9830651655032925e-16,367.92741214388064,74.83360996087383
medium_roughness_0306,medium_roughness,85.10306806653975,84.81929652051464,100.16035242209792,99.62440769292506,106.72162887970754,258.21557483975636,90.52370576084203,34.525730675050866,17.71272658390069,22.778873833450266,64.68968275248015,143.102297798544,75.02138939380706,109.5547984817391,84.70259318035268,114.8002064124298,95.31483862890803,70.13954585513095,74.8052543887585,109.63070493798622,85.12719264397914,115.56624091401895,94.93889522856543,69.72542627719103,239.55666506249935,51.5049331603232,1.6054613208048312e-25,127.12440500372792,637.3478144906279,9.706418160680845e-26,327.70755737454397,120.9641436166904,1.3076566375698477e-18,168.05147622520752,86.2218245846158,31.619629389401346,169.8942081095497,82.4937579513142,283.4556096317582,100.95871394401698,65.23023158950943,114.22826320348224,5.001945294629752e-11,2.3656592774013035e-07,4.621075203575968e-20,3.3377947358316536e-18,282.6174830250311,102.07752566603732,119.71793081674774,60.72449970984271,42.30791159864899,70.90502629529587,223.09531437240844,91.42075632419458,68.46245629903822,106.0973102762898,2.69053235769012e-10,3.0401620923284435e-09,279.0726909876217,75.94637813701678
high_roughness_0267,high_roughness,85.15925984094373,84.77488759257423,100.30286175061525,99.57514874030534,21.396710917159076,178.25777124455826,0.0003252338932884225,106.79408435961312,134.42415150275,22.035378076214922,233.17994215928047,156.36604646875548,74.79298601395973,109.68000461186156,84.668939489487,114.85751758677202,95.57127249754676,70.08397640923505,74.94320249626003,109.7474010953467,85.03962531039153,115.82686783331438,94.7325107402797,69.86810680256724,227.86401165255987,502.1800019853175,4.906191973474638e-25,362.0938108420382,400.21910510048525,9.272921257252169e-25,124.88203478892382,390.0305636502372,173.92279018661011,152.5274130635907,129.36854835909674,180.28557879862294,172.76163462946516,277.2964729460948,141.84915618067197,366.6609691347396,31.372114029971296,32.492204935331266,1.2250895598191626e-14,3.933485661659928e-15,9.646780229456185e-21,3.679756883980279e-10,146.50749476075768,367.8364406866411,153.9161106077206,215.13567106676138,0.0077964806634074355,30.772996788963155,70.95624514761698,120.5177001275549,222.0800392409875,175.907774749581,6.181661898043862e-27,5.593573611213617e-12,127.01850719236825,337.77338252417934
medium_roughness_0049,medium_roughness,84.93850961778716,84.66971834272731,99.77336355795272,99.93331150692454,150.41445582877301,161.14603523524903,11.280051372501845,10.517683265548369,6.5402859792413715,18.220425636015833,104.64273980894677,92.53151293530692,74.73907659517802,110.20931830216762,84.78577513784332,114.73242154351027,95.02979633717189,70.3105655963339,74.63784025066235,109.81023329602445,85.45821097212176,115.11277180748128,95.14523094401326,70.34274576647944,173.81875916340695,166.0564924477038,4.0557663460940735e-39,204.64884448853329,403.71228221977015,7.850277545242682e-39,185.38311718415315,298.56292231748677,113.64470781794347,47.56119609824246,17.632723059799154,42.55320691746126,118.88978095877269,140.1018943329861,173.89157014311513,267.81504058224743,51.88383708942203,57.69356901368745,2.0789916288907496e-08,6.129648148726364e-16,2.0388296897007971e-22,1.2231399127249918e-20,182.57424114547115,278.47862107283026,88.59979610060282,94.64223969191514,35.29745234811935,29.33225673429683,180.7237894985389,148.97674168651207,73.49887354356977,69.69208868954786,1.0930086987193944e-12,3.622529244454001e-08,152.38975553751692,243.25111316578116
low_roughness_0089,low_roughness,84.8879486617343,84.91247999705139,99.45507275270671,99.82833093332651,68.57020752313497,148.00687357944759,71.47815655565824,48.9771469868077,43.31232964704572,76.81018710231209,182.31254268262222,150.31453830719371,74.85209882846935,110.00946255117663,84.49576791282637,115.18954291354602,95.43625145926636,70.24800824935163,74.69508642855223,109.69158727050497,84.97549429119863,115.4279241404288,95.34883697170949,69.96826952067242,296.7664832246692,398.65600090592335,3.9086031760749664e-42,387.6246255545808,798.5266765380819,7.195309125650705e-42,218.77086046895593,372.40659338366726,126.51276555947393,82.44009902238797,84.4118837184617,107.25941884228536,212.12674995213413,264.77404096022735,213.50897033453708,346.37790858728187,33.14411528752979,72.68299287321886,7.017918452855964e-32,7.276114671837675e-30,5.700217934955396e-26,3.86945435886531e-27,226.31661528140052,359.7814743451341,149.890139535781,176.8551425863613,24.82722812384022,32.166069818870184,199.63890598419468,84.08315653451163,198.81785930236572,193.2376594735168,3.573885470067834e-26,6.094740842397649e-18,145.83005409584206,290.9558070961906
medium_roughness_0007,medium_roughness,84.93302835986628,84.95098633271571,99.39068886167638,99.82017307643663,161.72447941148403,80.40935963299277,78.1998961474892,15.526776032955638,32.00532284911908,49.04086327086323,115.52083407129835,165.15606372192178,74.66010593999454,110.1966282922625,84.6979860532122,114.82809732042297,95.56908060686338,70.24819434691352,74.89999298940532,109.72484170968404,84.90270322921681,115.25055341105082,95.27832662909641,69.72153525953765,285.9457068107765,555.5503544030005,3.3496898862107344e-27,238.10341875015752,423.7120025269841,2.471328894686327e-27,255.1619732466096,274.97440243137623,87.65898363475631,76.91677585225847,109.94039018250095,83.86439489662561,224.38262929700485,166.02036383479356,232.10246895053285,256.2416944114093,34.04694648200864,65.06746575159775,1.6559677593576427e-33,6.479950384012285e-30,4.9130946413278293e-17,1.8189264583488253e-22,240.22654347140693,267.135730374118,155.56836965433067,114.92481424690385,15.155675777494732,23.798355794370224,114.99564320487579,104.80138251107105,145.92491360250722,197.11126110231575,1.2270494383302602e-19,6.425136054840398e-17,154.40409164871687,220.5372916495224
medium_roughness_0355,medium_roughness,85.07077590222792,84.73208863630506,99.70420640441051,99.70366968567367,216.05315584648633,145.33733992326108,25.87795212272184,54.10272653460972,61.38263422817542,24.91614816837807,33.824293528363484,178.19721991632565,74.89357571801372,109.60815469199324,84.97134041840127,114.87773200490456,95.4943538471647,70.30814417847425,74.95781020604461,109.64632711828553,85.27915670397944,115.88158693307761,94.73368709254834,70.05209491677023,305.18017234913304,439.7654765401112,8.290430108662345e-27,56.010156206295726,218.8200406145989,1.2586029995706918e-26,438.0507411807194,27.103318036489338,13.399697322757458,189.74552354369484,73.51429271791558,37.12315750500244,210.39512938748555,44.332070542027125,390.33046399087874,31.799770295638105,94.77791286408069,48.196040344013056,8.896210222200285,36.25085534200204,8.768866345642154e-16,6.552219100361151e-16,396.39651176821303,33.05721466607937,156.15824526248394,30.82761761157501,58.99606246919445,19.750500620654936,123.80685119092155,189.4364815231287,45.05569239065607,111.71560726015025,31.681178515711515,2.4969264522940575,360.637619197027,17.728458044629548
low_roughness_0393,low_roughness,84.88469375952597,84.56316475846236,99.35185508992896,100.02407980023256,172.178175118706,4.485912213010734,24.399402861965992,8.280860177357853,9.8072250137469,31.091858682432214,110.06063573383743,173.89247984674526,74.66810756057957,110.34044634314967,84.86013334620837,114.62762957110293,95.1003827942917,70.50156224152666,74.62059609556289,109.70790518221972,85.20790834827123,115.10376285677286,95.36725898006425,70.2100957700027,314.5450836029286,395.21026532439396,5.4222691595081175e-34,202.6633421625441,413.21183452981853,7.3375962668162935e-34,286.26473106649223,203.56761120219807,107.35752860374976,84.617277626196,100.28111108613346,69.78070887878758,228.5331351940259,147.35408269198138,277.5649249511845,195.81731125031277,47.07818885831057,9.896410383811954,1.69505405057835e-33,5.534334960944122e-23,1.0349018223789203e-19,5.042870903032676e-22,286.7806563358718,204.69986721509773,165.99301765437025,110.75680863562732,28.92934810572279,1.5307488632956374e-08,118.36152712683706,133.87901463130012,121.88841365952469,176.41933288698027,6.575054106860144e-22,7.859564842380618e-16,225.63863966546464,179.26772940680678
medium_roughness_0100,medium_roughness,85.05696285549138,84.79069295651165,100.02046025507887,99.57866924055818,44.35011450892202,74.7002697283863,7.194572864817721e-05,142.07843842212318,136.065676589382,5.1876009467182325,278.73174068073405,126.49071353915605,74.7750837827544,109.67710824159573,84.71408982450613,114.97045756917444,95.55431768326724,70.15470144301894,75.05618957369708,109.92991118883697,85.20075561223814,115.8063089159162,94.80987871028212,70.19001651230764,276.2968140456427,876.3836705466715,3.0351381051711774e-30,441.5119321082793,197.1899369347038,4.763931960320491e-30,102.22598350519486,438.96724077592955,212.03922203677058,109.30897236817914,93.22071132596608,205.43452220126406,172.93697753638236,342.42268234919476,117.67293065744855,428.22520531660416,52.401098169676416,1.9019176323848345e-07,2.94807239993357e-16,8.118082613295084e-15,1.194452467524419e-22,1.2399980063254405e-11,125.2705189152575,428.25699277106975,124.9499729801581,257.2332770204142,19.172453093095125,3.0792584747224327,2.6971348921451787e-05,171.55601514930328,260.76713287136806,170.96631038276416,4.272995061217116e-27,1.688212947232531e-13,80.91075882454075,389.37279384183194
medium_roughness_0096,medium_roughness,85.00480330652788,84.83472482567511,99.83015553133177,99.54511362062374,42.59058046536305,287.4459122076852,84.32092953832665,42.471315849176854,104.75590048130852,68.55404803458673,146.98625251024248,187.6091255514575,74.82918435665921,109.78542026977638,84.58858238502394,114.91541956678908,95.47565943528105,69.97757643375567,74.813630546682,109.44471046174999,85.117090023381,115.51890447057868,94.86606868471192,69.65232277957014,291.81036187902896,124.96448362589949,1.1901884100867112e-34,254.96296295768693,910.4781848861126,1.2869126560673895e-34,322.90650344756983,227.2218467350454,61.89782980768125,182.895973097129,124.09300227484154,106.67235431164013,230.2817765083409,185.74184104436245,299.5860379914094,218.03636966808384,36.09429317634807,128.85988174331416,4.8227660627580277e-17,1.5752262271104475e-09,1.8829582563436905e-26,5.672836193790543e-22,305.13323922193973,224.71909443843688,173.36016006195933,141.78031668434573,0.002621955688256308,82.43706589344536,239.4270945578428,77.25151555630839,158.1904096545868,182.66157969614142,1.0042167033776307e-17,5.611139117085106e-09,280.7078047431577,180.97436278936232
high_roughness_0245,high_roughness,84.92158824804606,84.60202399320156,99.91031315864328,99.81962044238463,179.79491814645257,246.69190834986273,32.37248195043072,24.071829872364226,2.0597076316782476e-19,0.027670164326192626,56.53241843199343,37.017747629325136,74.80743470865983,110.16879748792893,84.7373242025445,114.64862187538593,95.20104594038524,70.36690932501584,74.70128689968647,109.84501579051482,85.46227397505777,115.08085293124307,95.22884578014254,70.28741263684319,106.6719409297549,2.5586459526463162e-33,1.7840398613685532e-35,130.4023353073102,424.0138027855934,3.400928763076938e-35,181.70650877369553,234.07231465241514,50.10221323711624,14.27133040715939,1.1664064311762903e-17,0.7316792979285504,56.165230897115094,80.96480955533403,150.9579667861489,193.50876402575707,59.63568942099173,76.48089439888417,10.115806457060303,3.9952797554837923e-07,4.342484930199935e-21,2.0742504778765355e-18,159.00822974704278,205.7609715621029,31.657657413269007,49.659655124040526,36.96446381003977,42.37186805311299,235.36281168047995,153.53833187294885,31.41451401198986,12.500640355572568,5.907490437656503e-05,9.839480165745679e-06,145.96369586324832,163.23371413417124
high_roughness_0106,high_roughness,84.8911985711786,84.87380231234593,99.2815124596766,100.12452779469339,221.33347789291372,35.05974963546326,100.71862510895242,29.972944681364194,15.404098068929247,72.47086727892969,92.13111907717645,148.6686087035581,74.82960916291539,110.55514434000763,84.77588599297137,114.75257763829482,95.02429694567088,70.343145990567,74.7901214820057,109.68720265638606,84.88141031938126,114.75772132153716,95.07920267854382,70.34290953284697,216.85769657060877,412.9246709285874,7.28358826664717e-17,136.17202715814287,222.91581220315203,7.68491468720715e-17,208.03898744067774,188.9786295873896,109.73390473160664,80.43983494938051,100.88234302470346,75.02490963912672,174.03772203660407,109.74907903027429,193.03372543208792,166.68231375268158,84.46920282781167,62.91971832624611,1.8352113383155192e-11,4.771524330939958e-16,2.2600932437229253e-05,7.950805992484384e-17,197.62561051393777,167.3312507077095,139.7002999206685,87.24768439322361,71.24395156367197,11.783326560430591,134.497268889034,130.35327609961809,94.16868610892129,144.31616257609588,9.592752639619626e-07,0.00019632914040386233,148.84427757739348,167.54088653356723
low_roughness_0153,low_roughness,84.91372942817293,84.58993211621248,99.45522622624058,99.88538648012245,178.75316072495124,62.70312892274775,64.75231044180902,0.4338747103019182,2.89664051392978e-08,21.807501486360636,15.34609781333807,185.96639783742802,74.80391473254703,110.2099080635194,84.68610666814261,114.87302680815809,95.22736526097859,70.3335743805666,74.8983836953241,109.69889536141629,85.24328044157377,115.34038208875809,95.27473009616784,70.11768146136187,380.8220417786433,69.09584851604187,1.0468229375885455e-35,76.66333635933124,687.3699991954006,2.841354243598606e-35,413.61130288692084,50.71785777172569,0.6847484193515635,88.3379792269872,71.15986831787363,14.832194580372764,256.37524910510194,33.460998531457165,375.355045402147,43.8890161220809,47.83708872096407,67.02042895000196,5.735608894544475e-23,8.313434856808854,2.148047189567586e-18,4.727658062993575e-23,388.1117067814037,50.140159429035975,169.31984226286949,19.59992663949907,34.420939404387525,26.646083340967337,183.66094538700528,108.03986709187981,40.48726510602145,165.25936330934766,2.63669882631633,1.5987716884160978e-08,313.7667615904745,29.002245937390363
low_roughness_0314,low_roughness,84.86955881054885,84.95070756659112,99.68966204563415,99.56178357081684,48.627053999265385,265.7135279678996,110.91479309077064,5.56994919993229e-06,3.6030149229908344,40.56407462465235,90.30569638901926,174.22768786123487,74.73050830335706,109.8385850591024,84.82811430114941,114.76970938635665,95.34326639027185,69.90939505124751,74.82823445581901,109.60351330087455,85.1888121589122,115.73015323424852,95.19814722895993,69.94187075688879,346.8490197786464,2.7347699633273835e-09,9.90785626709198e-41,215.54859804566183,1052.0827616369857,1.887714537829821e-40,414.3598018127425,143.1282497203114,6.76577278164675,167.12374635278977,64.84588768073634,34.863393709923045,241.78778169442506,139.32398439660693,367.24183000623964,146.94139913771085,13.798061401098758,110.54408023663404,2.729934136196929e-23,1.3362891306872473e-20,1.027804525488993e-28,2.3029078238253142e-26,377.54458381890055,160.76995552438188,155.79231002203474,87.67450969206553,1.4626625524229584e-09,57.07725312793058,267.9968224177917,33.438931422209656,103.73518344356131,159.4595068785374,3.663614509599937e-18,1.8682157196678862e-15,331.93471904029053,90.80182953901243
low_roughness_0143,low_roughness,85.02625987651025,84.88131868289987,99.14675196676492,99.7497055877884,11.223666649301695,1.6682332277232096e-17,73.59810794821956,27.731706951788848,128.33575925171428,117.13164097918104,207.47811566163926,271.0268738651961,74.95193511459233,110.05865121844941,84.44226710899316,114.94654034138372,95.38165651724076,70.15840040603914,74.92418401871586,109.80979956056876,84.9591215673977,115.45575304988922,95.23689889421487,70.00871148561427,479.0430598470256,701.8322260057322,7.792995063497263e-37,412.15218138198196,730.7519722532134,1.31942153007781e-36,287.2218882610646,273.2574403328399,162.7828681439574,187.1399199361216,197.80017254894608,165.45506101253739,352.8468080576986,292.74429397979407,313.60621835743575,285.18001970655973,1.4970351584272916e-06,35.432061117309445,1.0353388799093808e-58,1.3476859645755626e-30,7.277023641174237e-21,5.654962756257647e-25,326.6076241972066,293.9529794157156,268.3001931800386,207.41923188479663,3.706929744808147e-08,3.567150155414561,68.88559087634692,35.587042751010884,257.32645779147185,318.5435780146897,5.428523202609142e-22,2.6755065171897807e-24,198.91115490370788,233.633164390201
medium_roughness_0137,medium_roughness,84.99941699723172,84.85405138358409,100.10181795487698,99.71851201711172,139.0855877658339,197.94992935552926,10.234963767455051,122.66353578005354,157.98751346809752,58.39757852881064,195.04431414205152,135.4363585078812,74.9148330988965,109.79540778447503,84.82554481718827,114.86588033069827,95.44095465582443,70.52583274218303,74.78064263310493,109.78506353649973,85.17352015520505,115.716662566784,94.80308211732385,69.90465631549493,199.25553803771447,580.651697135951,3.556219577713872e-30,287.9495289664428,297.97877861156894,3.479766742879506e-30,194.7610831616186,319.23816186031576,141.1164742404345,150.59830451109661,96.34336673724115,141.06992236766342,148.2908908553061,231.70252484236926,188.094942104023,299.56333376622274,118.35619635528394,49.12596468988421,1.5558406276162415e-06,8.466487123878157e-21,1.0338789421382248e-21,9.544709477985054e-15,189.84529973241627,300.5264842505995,127.6758402323679,180.47017333428943,75.1107383512362,33.32529518653452,124.77718613461212,215.12833571262638,176.67789605357746,129.09263068745702,4.7653837725789387e-20,2.7783055441722605e-05,186.03627475901277,278.5194118718
