profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0905,piecewise_linear,45.11449832085104,82.57101536166707,39.385063551574504,18.574552302442303,149.26098901652617,121.53642854450885,232.61950194278367
piecewise_0906,piecewise_linear,37.93619480667107,86.59767365450351,32.62024340805284,46.72922436473868,188.23824926231956,100.27597542427421,292.00562465694713
piecewise_0907,piecewise_linear,23.85843510699483,40.83750566730798,21.519245235146865,17.431041523651654,81.0167926248466,66.89472186127884,305.86014289463037
piecewise_0908,piecewise_linear,19.499250700856773,52.71230787584973,15.23528078781403,53.06828036285444,99.81620758513873,46.84546269628853,359.0723051079887
piecewise_0909,piecewise_linear,35.058510973655224,98.17602708978664,27.257015817900612,41.52028924704408,142.55208914942858,83.36404940688169,288.7456909534573
piecewise_0910,piecewise_linear,18.239959807739606,116.9717038043653,9.483028200827915,74.93840664550565,102.76100850102586,25.753546077504474,240.7467248123739
piecewise_0911,piecewise_linear,36.08704212373139,92.73903793103584,24.489666453820963,24.479817330097564,96.88255362676159,73.16588147419654,306.08557996237715
piecewise_0912,piecewise_linear,31.21119756465572,71.19498172954222,25.061306513804094,71.392432364288,265.4119997294921,75.9279173359102,256.0564103430397
piecewise_0913,piecewise_linear,18.013922654503514,50.621450812038844,13.82141010739519,75.26348756248055,170.36434236393364,42.142196737952666,274.92316528321913
piecewise_0914,piecewise_linear,16.271442099778422,103.1658243017156,10.326592912850879,80.18256650153648,147.93750909447965,29.31741748408191,285.38278104874786
piecewise_0915,piecewise_linear,40.74143218758101,118.19985711582974,32.42547231781642,27.33601290893967,134.40653718105588,97.66514882678365,228.56757959276985
piecewise_0916,piecewise_linear,19.93645065406668,61.435616962474086,15.161814427632555,75.50609242265283,188.22265950034887,46.103084257640305,206.8362485825254
piecewise_0917,piecewise_linear,35.422237958296826,100.67000803412394,26.403482831751035,54.70079453074251,173.9824887451091,78.81268505717475,199.7151327708805
piecewise_0918,piecewise_linear,16.937567362768604,60.83513047341555,9.843840505369,71.5706863967893,105.01945498187905,29.856310201181085,263.7093371255926
piecewise_0919,piecewise_linear,21.1657795497557,44.436199687477206,17.775848069240425,75.54582824168303,222.00896792469524,54.29045433517182,197.24837085666255
piecewise_0920,piecewise_linear,40.94921499695174,95.26963532464765,35.95413887764285,4.974218625655087,117.67460647009469,111.82121427739291,268.202053488532
piecewise_0921,piecewise_linear,19.496493244056,54.02026368245295,14.912758831152146,75.86315180629518,191.57295345524193,46.23967295568855,235.4547530678127
piecewise_0922,piecewise_linear,38.51392538658363,86.33147440800346,29.562824450623406,33.58455402205821,138.97050546323578,92.29788098120801,219.23001762474073
piecewise_0923,piecewise_linear,31.30335952239907,72.09507957426713,25.195641457968666,31.64611683764068,115.0333180070684,78.62973978833678,238.70710492456644
piecewise_0924,piecewise_linear,41.691725029646214,86.71664441332936,32.79632074275371,56.14800629029212,233.46148413196312,102.37751533613911,224.7226095821023
piecewise_0925,piecewise_linear,57.2566770169618,106.647758481672,48.63802258010236,7.12039008409139,162.49089977115463,150.92091385629845,326.7450527306086
piecewise_0926,piecewise_linear,50.76846229411624,88.50294148754205,44.415025005833,0.03728203773436496,136.64126705330926,136.59032440456573,268.5398919995925
piecewise_0927,piecewise_linear,39.8909304436911,134.4973371463256,31.69965896026948,40.13660501974054,160.81259364262866,96.2678781102864,289.26697608042844
piecewise_0928,piecewise_linear,24.11853624634118,86.08894629944356,18.29426143349247,38.24046191541574,92.53325080045653,57.148108269011814,199.28389220535507
piecewise_0929,piecewise_linear,40.2879630815605,136.07087305838667,28.218870407617977,51.54505032488824,174.46149868996443,84.53523139266804,259.5170878394539
piecewise_0930,piecewise_linear,35.348863052648866,98.77094465222869,27.768120991630287,22.278394189565574,107.46994550663959,83.52736741135911,352.28561789195345
piecewise_0931,piecewise_linear,34.57413835978823,77.65437234463964,28.326076344027616,24.53396704377411,117.02502176265882,88.31414149043863,259.5624551541004
piecewise_0932,piecewise_linear,18.90462918188192,83.98288392605144,15.464435314107186,69.21515733637214,150.39449032240964,46.29870722051883,232.30664798143073
piecewise_0933,piecewise_linear,10.489571260252783,20.994987897811427,9.19329855517434,75.93425012351773,117.38513627324161,28.249613287686202,261.64158757505186
piecewise_0934,piecewise_linear,4.97210929634558,17.572505841576188,3.7258447741321605,92.48045976267835,146.14508377794678,10.989438379550146,286.2367821202272
piecewise_0935,piecewise_linear,33.631726123951175,114.42262270786371,24.752779085232163,54.82940434694207,165.05929036121296,74.55826463687032,266.9206844187875
piecewise_0936,piecewise_linear,37.58648636159674,107.23934099050707,27.153583886762192,4.738393203895617,85.63725110266361,81.57942141641198,223.19584292432597
piecewise_0937,piecewise_linear,35.473824172191556,81.13847312049938,29.904518887049704,41.05642259981594,156.8697123502705,92.46462031662779,266.57405684419336
piecewise_0938,piecewise_linear,32.338186320617545,95.23284554728681,22.13664523552278,71.07627231935236,237.0325733504224,68.55865603030756,254.17308927052127
piecewise_0939,piecewise_linear,27.500364495548634,100.24194424988157,19.57314423859453,64.57673872554061,162.88470145128218,57.699073371210844,234.85611535722637
piecewise_0940,piecewise_linear,46.66616779280209,114.22167331215064,37.59075494491773,20.742852057944294,144.98224833563228,114.90879505309067,321.0627023259459
piecewise_0941,piecewise_linear,26.23667340580595,55.67198320933771,22.80097376993403,53.19959426180152,151.60104283034275,70.94990314794046,268.2086420009296
piecewise_0942,piecewise_linear,31.865392866753968,132.87048184842718,21.146402844924722,62.17072003631513,169.5493771666566,64.13930856505851,288.8554749296129
piecewise_0943,piecewise_linear,29.699115985179034,97.89083627899856,24.833551454981368,43.28069445256582,131.9624090743868,74.84816201065647,301.55561815478876
piecewise_0944,piecewise_linear,32.65282638833701,93.06122439910631,25.865395131746368,-2.749458060512758,75.1429749162489,77.20899949699279,294.11256935627455
piecewise_0945,piecewise_linear,41.66145350109598,93.10195277584813,34.297863562215845,39.95127494896199,179.0511196485382,107.5179145385558,192.66722151249616
piecewise_0946,piecewise_linear,28.738827692166453,67.11261911762375,24.040525946182726,62.781295404561995,197.225842646312,73.40490376039426,250.46849729232312
piecewise_0947,piecewise_linear,24.366703642303634,105.01242470054692,15.028406376714807,62.07265231944486,114.80237399167268,43.5414955293529,226.38543461040751
piecewise_0948,piecewise_linear,47.61855752796536,95.56275756594003,37.6685653074619,26.49838628765682,156.84346612281104,115.2824786026384,353.8248694542757
piecewise_0949,piecewise_linear,28.82302528579173,71.5035267024556,22.767294298652207,36.18908559768053,111.87482705064618,71.38835012703078,256.4022893879229
piecewise_0950,piecewise_linear,27.996814677830354,86.74237227773023,23.285844746476062,10.834011803625396,78.6418841521832,70.12181314054226,248.32915439661957
piecewise_0951,piecewise_linear,44.02913312881724,113.32144399891018,35.85384494450937,8.649758034102268,118.41989977684023,108.17686498191713,350.16270343848987
piecewise_0952,piecewise_linear,29.67968190513747,104.2037245150197,20.330187284529035,46.20417307476061,112.11411766885631,60.31271669989718,224.64644627670475
piecewise_0953,piecewise_linear,19.472170018271363,45.20858181079733,15.942750356803959,64.70634014466336,137.9849441188589,48.699936828886386,245.97861894767104
piecewise_0954,piecewise_linear,13.991290631681665,50.220958177145945,8.976581188785037,83.27924753255877,157.615772690931,26.3545432012954,281.5816091338741
piecewise_0955,piecewise_linear,45.04168247945599,130.76371739326743,32.64696357519506,51.31639553460646,209.4165243156259,101.95151238299401,241.92791991101743
piecewise_0956,piecewise_linear,19.711958360500677,79.06816805034762,10.665280933668546,80.94627172410718,158.25329513579624,30.153152842821324,202.78495711829203
piecewise_0957,piecewise_linear,27.844465308885546,99.94667229874523,17.12445031713275,65.83769342815579,148.0548021344897,50.57893539952172,250.5182648075366
piecewise_0958,piecewise_linear,19.49142848432044,47.14756435589658,15.991083133533397,76.17453391082059,203.5951168204046,48.507485517270695,173.6140356045085
piecewise_0959,piecewise_linear,51.60521244459212,107.85837192940973,43.172598234545816,7.9043450503603765,144.21470061122096,132.81547306156588,190.15678987138733
piecewise_0960,piecewise_linear,30.273941306076683,150.73900043810718,16.84257481394456,38.84837220167212,77.97742336334613,47.68446370187979,226.99288920536208
piecewise_0961,piecewise_linear,27.441311731542797,59.543487991787075,22.638694997990587,12.68476627659571,80.34319964164708,70.15185254796546,264.41382706557545
piecewise_0962,piecewise_linear,41.216443766609935,84.29659328447875,33.13493274475128,50.430339825749634,205.10331684909931,101.66901716821451,330.93086733349384
piecewise_0963,piecewise_linear,28.077032247069543,82.39534999840146,21.924710916581343,36.63986221372546,107.85063020367423,68.33430790041342,189.6948270818387
piecewise_0964,piecewise_linear,24.745395928120345,65.98338745606691,17.186197225173938,70.94799785392333,182.8756660211637,53.1290424171205,306.18238283366173
piecewise_0965,piecewise_linear,40.52321739701723,88.83957415709918,32.36732240110816,25.5108871294006,132.8844142331052,98.98442130553258,302.556590420791
piecewise_0966,piecewise_linear,26.42375951350851,79.060377639349,20.586685246174287,-14.84014738294302,54.53585944637159,62.629061364767786,279.20399393792684
piecewise_0967,piecewise_linear,10.509224190281142,24.731061813674984,8.561774815697927,85.5273065426629,183.81230622773958,26.6025916172025,287.5570407293969
piecewise_0968,piecewise_linear,45.257430031380416,154.06395351776345,30.446398137684845,24.678807986232275,121.13851421568883,91.2429728950243,220.4959815564172
piecewise_0969,piecewise_linear,22.380690844362057,91.54569058402042,15.917712878713939,55.89190524631249,106.58762989254578,47.013772788713844,244.6633589185957
piecewise_0970,piecewise_linear,43.94817684513316,106.10476223530411,36.28557946513664,16.566303478536923,134.4082474888371,112.14176930965337,263.95306478307947
piecewise_0971,piecewise_linear,17.41088560716219,109.30058797243935,8.43601861528727,55.161496457356904,51.65623738741073,23.161883830950284,210.03024585076452
piecewise_0972,piecewise_linear,33.58117346397405,80.63182680848809,28.231624966673042,44.31113656470949,157.9547946430684,87.96322987827193,318.36133652952356
piecewise_0973,piecewise_linear,14.624615514845948,35.43669604102645,11.922664467689765,79.0379949946136,174.27331430719585,36.531180868127166,252.26808292095836
piecewise_0974,piecewise_linear,23.738089679487413,115.17874291484164,13.746865277919918,42.440320379898395,69.48091657494429,39.992992977648,251.1323453902427
piecewise_0975,piecewise_linear,33.5239688472397,73.31526580243563,28.844815274371946,42.59121447068579,155.3553982640138,89.1876473975996,204.39169119952172
piecewise_0976,piecewise_linear,30.137872366348322,95.91477622660707,22.23242220468784,50.64924785674495,139.08336125569386,68.6386848858055,425.82602415200444
piecewise_0977,piecewise_linear,36.90808076169945,81.20590803468993,31.342921465083016,36.9895948510169,154.2996559934663,97.2248383849703,235.39396343527025
piecewise_0978,piecewise_linear,39.27704254969605,123.20266502868002,28.76825747702221,25.87140546629684,119.14136770594875,88.31782138865111,271.70188209136836
piecewise_0979,piecewise_linear,32.376328303571476,94.18014924981807,26.197543632494977,8.733535013358692,87.03636133509826,79.43501024354407,302.97740044904924
piecewise_0980,piecewise_linear,23.21301137461049,76.63299053951656,16.17276794430682,-15.716327690535126,43.177471055441615,49.963383895000774,294.338131149801
piecewise_0981,piecewise_linear,25.443216650266866,127.65924073086204,11.932563250634926,65.82241363840805,96.99004816636838,33.14885747421019,269.6743319137598
piecewise_0982,piecewise_linear,31.306734869313495,74.71478544603849,26.12884393168715,33.23999183852974,119.4923180765581,79.7730813002402,320.1928177189407
piecewise_0983,piecewise_linear,21.64336460503343,51.28892310297026,16.314323909133677,51.55236364449409,102.11443634523707,49.472030787015015,236.6479084678348
piecewise_0984,piecewise_linear,44.341407376609936,127.65257581933604,31.528727634531702,23.033025971124893,127.73477905297868,98.3135942195471,303.2822420643364
piecewise_0985,piecewise_linear,15.05293684078766,55.34861396358488,12.426482608437624,83.27287785442573,223.172632006851,37.33035875127896,296.8990476354976
piecewise_0986,piecewise_linear,20.058191977810438,79.65285310227233,13.890006259569754,76.48394918352402,175.55543745928338,41.28370588401178,348.174893684457
piecewise_0987,piecewise_linear,25.24095195902734,45.8032375210978,21.77068341184758,58.52406749033184,163.19023896892327,67.68467337711681,311.638908746077
piecewise_0988,piecewise_linear,48.60382108213561,106.53319080978005,41.46728751731691,15.400570011594711,151.96658268166436,128.56286272154668,286.90659916601095
piecewise_0989,piecewise_linear,25.537173273199286,82.59560326263752,18.986679378029365,62.48338351299173,154.87557538790398,58.10407565032732,207.7925392079957
piecewise_0990,piecewise_linear,30.597352570083647,87.94372549186053,24.744100421038503,51.03398635700818,152.70108030137402,74.7716318133667,274.62562206642514
piecewise_0991,piecewise_linear,10.795891945597218,24.926446787542858,9.731099031203922,77.20575018712343,130.85343275812397,29.82705835161125,220.47660841834625
piecewise_0992,piecewise_linear,26.470320145155377,102.52061372050053,20.27141284957762,73.66397972437466,232.68957779914314,61.28117438844933,145.11908876537186
piecewise_0993,piecewise_linear,30.52612638837523,60.20789380078493,26.544526642434185,36.739316004168494,128.2878629652772,81.15577959546938,243.08975314476928
piecewise_0994,piecewise_linear,48.40848762920072,95.3858645103519,41.268484475065954,14.81058739262127,148.06285188530316,126.13387381082295,318.0435821410143
piecewise_0995,piecewise_linear,11.410998417956433,35.71316018563688,8.737928027384212,83.29995554983495,158.96211370318127,26.546743647353168,254.25230235613085
piecewise_0996,piecewise_linear,12.74857647171642,32.183773523382996,10.897681542243358,85.91595884498902,237.2135284309484,33.40925096946846,208.02098806317613
piecewise_0997,piecewise_linear,43.379580786594495,153.32780675985543,31.378195650208404,31.0666485020409,140.39370386602602,96.77808536697151,273.6380967321948
piecewise_0998,piecewise_linear,19.644595870872575,37.31985005793862,16.77795323112547,42.71076129494528,91.42783944820158,52.37831318435439,339.8736575414765
piecewise_0999,piecewise_linear,46.96950733059677,84.12269961997578,41.53749787638812,13.830423245964257,148.7435240513245,128.17166512406368,309.08856899997403
piecewise_1000,piecewise_linear,39.794899987794416,92.44214523570194,33.02467512953267,3.5370500562555,104.7675410443732,101.0618606749257,196.06855550538475
piecewise_1001,piecewise_linear,24.0958214847407,84.27974174929852,15.645667609676376,41.503593068419754,79.14422551998967,46.296528223020744,259.58146884605407
piecewise_1002,piecewise_linear,19.962547996832953,67.4252130012612,14.978633949483555,70.57245804834984,154.04191132819471,45.33074807922824,221.06869912453033
piecewise_1003,piecewise_linear,30.42005003132381,51.03958335623291,24.224521508724404,23.488559692513856,97.13750084204555,74.32130097294554,243.32339402182964
piecewise_1004,piecewise_linear,17.50933921062137,82.13993941541057,9.525958428682522,34.77296715475499,41.9667034532426,27.373635445513123,246.3426082329398
piecewise_1005,piecewise_linear,11.532148970778072,24.02755238372088,9.374193963615422,86.7273971297683,215.15028324742542,28.556042669609408,227.2583519762708
piecewise_1006,piecewise_linear,26.81584997417133,45.61932026359058,24.853715466493206,66.86217105592044,231.94786697580258,76.86248739788267,234.0419929001447
piecewise_1007,piecewise_linear,31.808726372810924,114.43307091345615,19.407316649914918,68.06261592016664,181.33918153035108,57.91499089257448,275.6472773526781
piecewise_1008,piecewise_linear,39.97148070055505,91.51846332852169,32.549504614735774,50.27964563851426,202.80969623291602,100.83769964645863,288.6521228603587
piecewise_1009,piecewise_linear,25.524441598392663,92.19937962472109,18.598134434412987,55.71702948234744,125.60341976224734,55.620925342479374,281.31317847345895
piecewise_1010,piecewise_linear,21.08588903650657,61.41680283353556,16.407958494648593,7.245603720023462,52.89880597290472,49.06596811948394,329.9040091056406
piecewise_1011,piecewise_linear,29.89175179300526,66.16339961594177,25.725014683135804,30.227572030501243,112.7249728701019,78.65095049942886,189.46259979442127
piecewise_1012,piecewise_linear,29.278425670199624,101.37978315162911,17.573724313699948,20.806133381218988,64.31060558082078,50.930055205405544,184.4269311323459
piecewise_1013,piecewise_linear,26.476738859333544,55.63736414400202,22.015744815802915,50.847338060083636,140.83207701342053,69.22271471736926,311.52888628138834
piecewise_1014,piecewise_linear,24.10324744996171,44.4300117846126,21.419191567712588,52.654375475887484,139.28432792999234,65.94503492266776,199.0515243250112
piecewise_1015,piecewise_linear,44.831976398165,96.77858517733837,35.150640746110454,63.197683748535916,296.68311084852473,109.1862567191558,333.82904244120454
piecewise_1016,piecewise_linear,43.60741875205148,91.1002252742996,38.44217265677904,31.519386733143705,172.81503036624775,118.3447926121104,316.4465747904271
piecewise_1017,piecewise_linear,34.41748595457839,108.83048601946453,26.914493511629132,47.66918444182471,156.22588039580262,81.754277324063,219.85608066153526
piecewise_1018,piecewise_linear,54.55648403117198,95.41734175563136,46.30243118229866,6.883233468973148,152.51115072783102,142.01345215701687,277.9935128609534
piecewise_1019,piecewise_linear,27.170991344257153,63.19849903182936,22.60623433197838,35.1984976070413,107.12706804908953,69.41994956533725,220.9763929084598
piecewise_1020,piecewise_linear,28.44864064381972,128.9164088788181,18.614830900931345,42.08327285058477,94.81480266404981,54.91363055619421,171.9057678836744
piecewise_1021,piecewise_linear,17.95467805971368,60.62752498750216,12.996982949843845,51.06613137973523,79.3133522648986,38.81109159563327,271.47774562798776
piecewise_1022,piecewise_linear,31.997336278840777,59.0847438543455,26.67785056252537,53.340074110595346,176.97749507065214,82.57756804089107,315.7028323314468
piecewise_1023,piecewise_linear,34.724948420382134,98.5744227609936,26.92162992180725,14.42069361319008,96.01228365378427,82.16664639704506,263.4651406677837
piecewise_1024,piecewise_linear,43.9934037041458,107.82336095353274,34.95270829734231,52.09037601521006,227.39250090461564,108.94289215301141,187.4102321980734
piecewise_1025,piecewise_linear,25.650429646532135,80.11639269742943,18.639059151767988,40.93415745088521,98.62222524875864,58.252048283865115,277.16838569465267
piecewise_1026,piecewise_linear,24.520931683467705,69.18787228034523,18.466342035563137,30.491558164582386,81.6193717200256,56.73235351844728,276.6502382607984
piecewise_1027,piecewise_linear,11.228174483362432,41.28887644687941,8.625702068270826,87.03375976729382,200.6644795599489,26.018638481452612,265.8833073616705
piecewise_1028,piecewise_linear,24.183993497241435,62.31704486729748,17.631210797520065,68.60820502698253,176.62112739321464,55.44454219030992,202.59366621134507
piecewise_1029,piecewise_linear,12.301457895112751,66.23206084792642,6.137764937974321,84.14991886673248,108.1405471625655,17.140364463226057,242.0145975529167
piecewise_1030,piecewise_linear,25.887126613409702,70.4421244968982,17.69838226597595,33.72731764645075,80.50940451654763,53.35574191998565,312.89054509701026
piecewise_1031,piecewise_linear,34.49830733798986,88.40964124853099,28.084906510005727,41.96080420713722,146.83037058374117,85.21916626648353,221.05901951768706
piecewise_1032,piecewise_linear,43.73610881089447,99.97460451234792,36.387955308614764,20.975535994362726,141.66902590897053,111.95318838657136,259.0462053116378
piecewise_1033,piecewise_linear,28.026588186076726,135.37909834136957,20.782362726136206,71.79379491812465,215.47185364287503,60.77643293222763,201.04964506109653
piecewise_1034,piecewise_linear,22.617797673749653,101.19813048157322,11.311250786159897,47.62545867377568,63.42331199118557,33.21766874928367,236.92258251885954
piecewise_1035,piecewise_linear,26.59635788515823,63.75911246723071,21.385996676514104,47.0284499628341,124.67332674156215,66.04139365790593,216.12061034019416
piecewise_1036,piecewise_linear,21.811956559416828,60.860637295199766,16.016402622130357,70.74488313865031,165.14750625390565,48.314095948184885,227.14564021520334
piecewise_1037,piecewise_linear,23.723388514474703,52.71434279706068,18.39179870760186,79.58485450295451,274.5378346544275,56.04729838913953,176.56353981352837
piecewise_1038,piecewise_linear,37.2503271496857,78.9277930425502,32.30678210671797,44.388665908522256,180.16396009092028,100.1915817585983,199.0449257614848
piecewise_1039,piecewise_linear,16.195620218510822,50.18377824929149,12.269477166930852,79.90605326529554,183.73891597416372,36.92039990677185,238.24106242542874
piecewise_1040,piecewise_linear,20.449595604659887,73.40607629783192,13.036289166254695,82.90722147629087,230.52905311984506,39.40382048257892,268.80773999869604
piecewise_1041,piecewise_linear,30.885792304976356,87.19382057138355,26.333336423508122,53.10453121217925,171.10920646536192,80.24246451105155,222.52612777344706
piecewise_1042,piecewise_linear,35.631216404962466,78.64074134424837,27.144257928355227,23.369590371417615,111.16816293746726,85.18861863555107,208.2731062130573
piecewise_1043,piecewise_linear,30.909323583061656,74.33375209569508,24.99985246436773,26.95738480611555,104.17925634154389,76.09525332140437,329.8055069202991
piecewise_1044,piecewise_linear,33.34579312622437,73.54175338202114,28.20263771961952,16.7585875895703,104.01375379303263,86.58251775842726,319.82139636633764
piecewise_1045,piecewise_linear,11.898617581858517,49.37877983423493,7.341357084714592,69.44694610354566,70.46524302237685,21.52928367889433,294.8557254448336
piecewise_1046,piecewise_linear,25.813337699869898,80.45093494393552,17.829338843847218,65.48964402823736,154.35067191273825,53.266966321893406,284.0811398900006
piecewise_1047,piecewise_linear,32.58770456032829,63.92749368992291,27.391945744814894,64.17656641818687,239.2727431283522,85.7157122139676,299.50434656653727
piecewise_1048,piecewise_linear,47.67324951575057,89.62346493861583,41.574354049286136,10.976962576584082,143.50783440780498,127.75503313039397,321.34905215042767
piecewise_1049,piecewise_linear,19.07252036062099,55.45566994735516,11.696010885025418,71.33840247125838,126.20267054699492,36.17170150270344,296.73907686602195
piecewise_1050,piecewise_linear,32.54868671811586,103.69999648654571,24.289648651997993,46.03728350626102,136.16199826307943,73.47671309491534,387.63523441302783
piecewise_1051,piecewise_linear,53.070216642089036,126.47562338485949,43.027837256626604,30.28063926327172,189.78784837880698,132.31887464569536,294.86210879859766
piecewise_1052,piecewise_linear,23.853564342674222,135.2850147492154,13.119034914752586,60.95731110131774,97.03205483039477,37.883923299429824,229.57594819057212
piecewise_1053,piecewise_linear,17.59963685153189,47.496682096365376,12.169294110455693,74.68905477657334,143.76119001194377,36.38731605646939,255.55704821126383
piecewise_1054,piecewise_linear,31.131827753084128,105.23674997329277,20.80320333059161,40.23783783842058,102.53414659511371,61.27662295916342,277.8719042207232
piecewise_1055,piecewise_linear,40.305233742415574,74.8695805937429,35.84199106308969,2.493485358433823,113.74935457690668,110.91303107521854,319.3922052776245
piecewise_1056,piecewise_linear,13.23874768564386,72.19176455807988,9.115128110966399,70.73405343307368,90.74085261537527,26.55616944078909,356.7211836366322
piecewise_1057,piecewise_linear,22.57830398020825,49.84936635735518,18.413824030673368,6.515423825228364,60.5760279473147,56.629242990058366,380.1758515998898
piecewise_1058,piecewise_linear,30.647544354427982,88.96212765387855,22.194002274664577,63.65461014471402,189.09352488470785,68.72677881044928,241.22888226868412
piecewise_1059,piecewise_linear,33.51899129161265,87.59745296569646,22.21699946836716,61.46048256374703,171.91904991177233,66.25677221698794,288.6252597678784
piecewise_1060,piecewise_linear,17.45583895352465,43.787487189749505,13.70472218617559,76.46008745557376,179.9690682461627,42.36456127216547,223.6963653227646
piecewise_1061,piecewise_linear,18.100873824247167,55.483478844511524,12.766587975844335,63.70017853419007,106.20865438883345,38.553551924385644,261.8120349778328
piecewise_1062,piecewise_linear,30.621150122926075,72.67164584059852,26.38004810517984,-3.258059712057251,77.77432233276264,80.30825619501192,224.34856517207885
piecewise_1063,piecewise_linear,50.03099006579518,122.45204987259828,40.37863275375384,11.066951606348553,140.21582252138444,124.69820529849925,361.0315285208556
piecewise_1064,piecewise_linear,34.95693123808936,94.40313148322517,29.981460528776132,34.1045460643375,141.48678020436432,93.23335607461894,256.80039961694354
piecewise_1065,piecewise_linear,23.491957591635423,59.074772114804944,18.4022639633866,2.8180102216843474,58.088406519853166,56.45146928651015,222.87697603732832
piecewise_1066,piecewise_linear,18.707882691668413,73.39049566778799,13.86445408039367,78.4131575027559,190.14977995731644,41.04733350824215,223.59497480692906
piecewise_1067,piecewise_linear,36.85464804238526,106.0871704339904,25.008738431806336,37.75579408309403,124.74383449366857,77.64580921088344,218.81010846261353
piecewise_1068,piecewise_linear,13.372831066246457,28.399754356516404,11.379121849777018,55.21851912333604,78.21173650022024,35.02437382415293,347.31408700603345
piecewise_1069,piecewise_linear,19.958269008533314,52.2099925979241,15.064480847282283,69.27720974210965,149.92776447449137,46.06199261784184,243.53692628944137
piecewise_1070,piecewise_linear,20.534005110016547,40.87777851456987,18.396328888674326,6.799937964899033,61.485590689593835,57.30460866534972,234.46029028606065
piecewise_1071,piecewise_linear,15.370834180992034,36.77014272865999,12.018872706427192,80.13648060569655,186.84943172603894,37.11487310904754,239.72742482763687
piecewise_1072,piecewise_linear,22.523245193467652,70.1197692766638,13.260046611026933,75.25608397312715,159.74429619208962,39.526994507489704,257.6617589155661
piecewise_1073,piecewise_linear,40.172891772699515,124.61379440889709,26.958581200208762,14.413674900668216,97.3612989876168,83.32795787247414,231.18395672986827
piecewise_1074,piecewise_linear,26.06106387296124,106.2221673057023,20.02175593245032,64.40918856515995,167.80136012475464,59.721865667098314,269.0027811663453
piecewise_1075,piecewise_linear,28.81436900709337,90.27367551178715,18.229668537862967,78.05269832592573,244.27659613516892,53.61212147294554,269.3183386137186
piecewise_1076,piecewise_linear,22.50696245018678,47.810394202010734,18.163411799173204,16.15765208463351,65.72942593522177,55.10909397538177,308.77507526966
piecewise_1077,piecewise_linear,28.75489753787335,48.68932419163018,25.481514723668603,34.48556002993255,120.05606255858245,78.65405703536912,316.1924167950622
piecewise_1078,piecewise_linear,13.109844872511232,37.19565413775882,9.065821232808682,89.9454929421317,280.48639094145506,28.201523973568676,215.82505797396
piecewise_1079,piecewise_linear,27.57406630154341,83.9253713467604,18.561114800576213,40.643818034700665,95.701017135341,56.80446987349531,348.4464937675209
piecewise_1080,piecewise_linear,34.05920436235362,76.8292840354793,28.699730253698384,12.21312500845765,100.24182831726031,87.99916851410981,279.0583505002297
piecewise_1081,piecewise_linear,23.247164345879987,51.88341923481091,15.457529032211772,66.78161167209527,140.3330986220691,46.61639365286043,220.2789143542689
piecewise_1082,piecewise_linear,13.328702367428594,31.83113287009408,11.202724434661713,81.04678033495442,183.24591753369236,34.731001277388984,251.78587564609873
piecewise_1083,piecewise_linear,36.615407985624486,65.24729630486978,31.882349957937823,2.5752895347835323,101.385882214197,98.77490219978682,244.73334645121741
piecewise_1084,piecewise_linear,39.91290612474471,84.66121346104481,32.82072361172762,31.585529058912208,150.94871635793027,103.27076568864123,280.13517370012494
piecewise_1085,piecewise_linear,22.876607296308464,77.57295232119334,16.985755354516662,72.39459181135992,184.16979410018132,50.840823421533024,213.7196004370776
piecewise_1086,piecewise_linear,44.22699423046935,91.62704238841481,36.9691244503494,9.063572194696034,126.04192582250272,114.61802487999496,221.5966427885036
piecewise_1087,piecewise_linear,37.193133576150245,94.98892255239761,27.53033335521302,37.9452323361263,135.04329435002774,83.80080255455078,236.77432194793934
piecewise_1088,piecewise_linear,17.32371232172365,114.76003531385358,12.073486433272187,-7.683494669745454,32.11174217825274,34.57904617688119,232.61996473031735
piecewise_1089,piecewise_linear,17.38281440496513,97.36296476761301,11.234501098914315,85.16645860221095,219.85846251781908,32.61279605412323,179.6095679428434
piecewise_1090,piecewise_linear,12.543019185258363,25.774638091491827,11.1105534260011,71.28173134389007,119.33351828101198,34.27052037672907,222.61798910875117
piecewise_1091,piecewise_linear,28.054272763387704,54.32373272649265,23.91850358401378,59.92352978258055,185.4944034748434,74.33960936357548,285.33195825535716
piecewise_1092,piecewise_linear,31.077722429837387,160.52369078594026,20.11064704358627,57.41847463995582,146.98518805864092,62.58853512869881,368.10254094175144
piecewise_1093,piecewise_linear,32.17369680555757,87.48834705636125,26.098304636846443,22.6746462182164,104.76644087439098,81.01102105070596,291.9486959537698
piecewise_1094,piecewise_linear,39.26370493856421,99.94770148442704,31.51850020277714,31.250853298314365,140.0048977482498,96.25217254248922,351.8288662490091
piecewise_1095,piecewise_linear,21.519618142615023,77.10506895147354,14.197061339365245,76.81317237502432,185.98541213466797,43.124116919266044,167.5051976788922
piecewise_1096,piecewise_linear,44.96740259438392,118.01978771672177,35.00436264073223,25.75325705525389,143.2084924341133,106.32764125260229,243.7895241053369
piecewise_1097,piecewise_linear,24.487266895209196,125.04427607734573,18.158080352934448,30.67880717145612,76.80805997155437,53.24426336074483,270.5235991864842
