profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0023,flat_terrain,3.839499,93.511323,2.869856,15.453647
rough_terrain_0349,rough_terrain,26.368125,69.117999,23.329408,50.762582
mixed_terrain_0119,mixed_terrain,6.683425,80.505172,5.402073,14.235415
rough_terrain_0342,rough_terrain,24.535436,63.311710,22.146694,41.144014
rough_terrain_0136,rough_terrain,28.254431,57.431359,23.925137,58.913822
rough_terrain_0195,rough_terrain,26.633562,55.154605,21.430494,54.092723
flat_terrain_0266,flat_terrain,7.521170,58.829535,5.849066,23.779059
flat_terrain_0194,flat_terrain,12.079030,23.903388,11.190726,20.694894
rough_terrain_0219,rough_terrain,8.151376,77.829496,7.031093,18.072914
rough_terrain_0245,rough_terrain,34.633170,52.760029,30.383487,60.008188
flat_terrain_0298,flat_terrain,2.298211,87.977560,1.839777,5.126317
mixed_terrain_0317,mixed_terrain,12.146158,85.290669,8.888750,26.712232
rough_terrain_0111,rough_terrain,9.038885,76.929725,7.706414,20.535988
mixed_terrain_0209,mixed_terrain,6.538161,69.052056,5.458813,14.174465
rough_terrain_0340,rough_terrain,27.042245,70.774002,22.787439,50.680404
flat_terrain_0361,flat_terrain,7.230931,76.649620,5.389502,20.738694
rough_terrain_0264,rough_terrain,15.715673,65.692432,13.778225,34.704888
mixed_terrain_0024,mixed_terrain,12.069770,76.382359,10.143566,26.558600
rough_terrain_0078,rough_terrain,19.626109,52.761794,16.817135,41.150463
mixed_terrain_0051,mixed_terrain,5.519095,75.363101,4.854777,11.808619
rough_terrain_0290,rough_terrain,28.997066,60.361847,26.630174,46.326893
flat_terrain_0207,flat_terrain,7.472519,63.704841,5.536250,23.331934
rough_terrain_0213,rough_terrain,26.719792,67.193309,23.173124,45.736814
flat_terrain_0318,flat_terrain,3.883901,73.640103,3.733537,5.975969
mixed_terrain_0217,mixed_terrain,6.599818,72.212384,5.651892,12.377855
mixed_terrain_0142,mixed_terrain,20.122026,69.594024,16.789862,40.465344
rough_terrain_0319,rough_terrain,16.920979,72.568819,13.636601,37.346529
rough_terrain_0361,rough_terrain,27.162121,65.847769,23.713041,48.807023
flat_terrain_0112,flat_terrain,7.566577,61.473681,5.997903,15.031776
mixed_terrain_0057,mixed_terrain,8.717097,78.391467,7.289671,18.328688
flat_terrain_0232,flat_terrain,4.451662,77.133260,3.216104,15.981328
flat_terrain_0234,flat_terrain,4.718013,85.932003,3.581890,17.945006
flat_terrain_0109,flat_terrain,16.491663,-7.073525,14.293094,40.858022
flat_terrain_0103,flat_terrain,3.102103,91.018361,2.118352,8.230546
flat_terrain_0092,flat_terrain,6.697468,67.800096,6.276970,14.411396
flat_terrain_0063,flat_terrain,5.444858,78.775505,4.023822,13.932975
mixed_terrain_0332,mixed_terrain,18.149535,68.072808,14.122520,40.419895
rough_terrain_0125,rough_terrain,38.022564,50.713297,33.701326,68.519138
rough_terrain_0269,rough_terrain,21.154776,61.480701,18.285737,44.436823
mixed_terrain_0238,mixed_terrain,7.823414,83.680288,6.289518,17.887650
mixed_terrain_0298,mixed_terrain,17.573864,64.410481,15.684073,36.058614
mixed_terrain_0009,mixed_terrain,14.741769,66.421275,12.582901,30.977019
mixed_terrain_0362,mixed_terrain,9.600064,72.275459,8.612911,21.705066
rough_terrain_0322,rough_terrain,30.235136,64.671913,25.773157,60.616397
rough_terrain_0240,rough_terrain,18.308451,64.618619,15.059155,37.462963
mixed_terrain_0196,mixed_terrain,15.821904,70.144777,12.313416,36.775793
flat_terrain_0355,flat_terrain,3.952319,86.286652,3.171946,13.275830
flat_terrain_0165,flat_terrain,6.089381,64.203624,5.258500,12.847419
rough_terrain_0270,rough_terrain,16.867906,66.657055,13.752965,37.199990
flat_terrain_0145,flat_terrain,4.611582,75.245724,3.179854,16.087026
rough_terrain_0210,rough_terrain,29.266037,51.175451,25.391125,48.044270
mixed_terrain_0138,mixed_terrain,16.662323,67.925452,14.369545,25.577577
mixed_terrain_0393,mixed_terrain,22.657164,67.629729,18.365202,43.840353
flat_terrain_0072,flat_terrain,6.320696,82.670521,5.062386,13.280997
rough_terrain_0320,rough_terrain,9.957130,78.735023,8.485075,27.157833
mixed_terrain_0264,mixed_terrain,7.187528,82.076975,5.103787,18.745637
flat_terrain_0082,flat_terrain,6.023873,69.370646,5.198700,12.639104
mixed_terrain_0063,mixed_terrain,8.424612,73.033384,7.565811,15.617778
mixed_terrain_0269,mixed_terrain,10.663524,66.404296,7.709802,27.482248
flat_terrain_0086,flat_terrain,8.968146,48.557404,8.040174,16.984573
rough_terrain_0221,rough_terrain,25.028945,54.906325,22.691242,42.209483
mixed_terrain_0343,mixed_terrain,8.439563,90.150763,4.810131,24.300828
mixed_terrain_0042,mixed_terrain,16.830889,64.035360,14.595224,34.386969
rough_terrain_0148,rough_terrain,25.801831,63.231429,20.926041,58.539389
flat_terrain_0028,flat_terrain,4.278017,93.491566,3.152897,10.783776
flat_terrain_0134,flat_terrain,8.271075,61.945696,7.183474,17.622378
flat_terrain_0187,flat_terrain,12.172000,41.634115,9.155709,31.167331
flat_terrain_0095,flat_terrain,5.431123,57.115852,4.700118,12.902904
rough_terrain_0209,rough_terrain,21.735772,65.967518,18.715266,41.337394
mixed_terrain_0007,mixed_terrain,11.420535,81.777245,8.378368,30.195416
flat_terrain_0269,flat_terrain,5.249779,79.975623,3.982066,18.181867
mixed_terrain_0274,mixed_terrain,15.890638,72.357712,12.865652,35.347414
mixed_terrain_0137,mixed_terrain,15.437750,71.305482,13.544521,30.264641
rough_terrain_0063,rough_terrain,27.349043,58.972420,24.436134,49.855771
rough_terrain_0146,rough_terrain,17.462891,61.550998,14.552306,37.972996
flat_terrain_0389,flat_terrain,8.354251,61.959405,7.660483,19.298683
rough_terrain_0385,rough_terrain,22.787944,70.067817,18.402545,43.990677
rough_terrain_0235,rough_terrain,27.157496,58.999258,23.714390,52.557970
rough_terrain_0198,rough_terrain,15.251930,61.140734,14.000951,29.417901
rough_terrain_0176,rough_terrain,26.688088,64.070139,22.444615,56.951707
mixed_terrain_0361,mixed_terrain,8.188228,67.967734,7.322583,17.071993
flat_terrain_0195,flat_terrain,4.396471,82.673904,3.690594,11.499596
flat_terrain_0034,flat_terrain,5.035471,83.246983,4.243792,12.062637
rough_terrain_0052,rough_terrain,14.021370,64.147034,12.610497,30.401581
flat_terrain_0203,flat_terrain,14.289939,24.641488,12.256479,29.001577
rough_terrain_0207,rough_terrain,26.901621,45.804512,24.698924,40.947942
flat_terrain_0073,flat_terrain,6.451583,73.873563,5.217282,17.673895
flat_terrain_0258,flat_terrain,4.319492,85.610497,3.254789,13.603679
mixed_terrain_0250,mixed_terrain,27.337458,41.558234,25.188495,48.173263
mixed_terrain_0070,mixed_terrain,11.795690,81.874979,7.478848,32.298574
rough_terrain_0358,rough_terrain,15.695732,52.322935,14.772953,31.969209
mixed_terrain_0077,mixed_terrain,9.334804,81.170951,6.671742,26.076615
