case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
445,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9527570383140527,25.87850394706811,56.62524572146357,47.48464810817264,1.8235452135962713,46609.8156595207
446,high_periodicity,fixed,2.0,0.0,0.9956614023928024,33.40122619485271,39.123084035419886,24.093921675407724,0.0,0.0
446,high_periodicity,controlled,2.0,0.1,0.9956614023928024,33.397451159310194,39.12996439724087,24.139423016210806,0.11300101065621783,2888.305832372928
446,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956614023928024,33.36822381141575,39.183234022471325,24.13090331793426,1.1749926764085865,30032.812809003473
446,low_periodicity,fixed,35.0,0.0,0.9503180291697192,44.587846115308324,28.444357457074908,20.32772392104159,0.0,0.0
446,low_periodicity,controlled,35.0,0.8,0.9503180291697192,38.380132445952974,38.40664491954813,30.754248961846777,1.2560434842257793,32104.471456810916
446,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9503180291697192,37.70926508486901,39.48326891612549,31.422095948408742,1.6463507876286414,42080.72613178808
447,high_periodicity,fixed,2.0,0.0,0.9935951196582663,32.28613594965168,44.37065550713347,38.08029436824118,0.0,0.0
447,high_periodicity,controlled,2.0,0.1,0.9935951196582663,32.28184069723473,44.378056271249655,38.11322788586842,0.10851363089672524,2773.608405720297
447,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9935951196582663,32.244601103718146,44.44222047410561,38.18857970741375,1.147819473138712,29338.265733425476
447,low_periodicity,fixed,35.0,0.0,0.9356335150173322,47.341388363769305,29.948867443799077,25.64819347665493,0.0,0.0
447,low_periodicity,controlled,35.0,0.8,0.9356335150173322,40.557164202301294,39.987495427715224,37.929521956888784,1.27797532283828,32665.049251746434
447,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9356335150173322,39.46602808248404,41.60205139254776,39.224510231415664,1.7356591946196644,44363.449014478625
448,high_periodicity,fixed,2.0,0.0,0.9961409917097361,60.412921727037904,-0.4368603452564068,3.413680661575286,0.0,0.0
448,high_periodicity,controlled,2.0,0.1,0.9961409917097361,60.41238182102614,-0.4359627481339112,3.4025351462267666,0.09769884806865672,2497.1825566348657
448,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961409917097361,60.408038906199145,-0.42874262506253924,3.4206303411554466,1.1392236730411451,29118.557082931668
448,low_periodicity,fixed,35.0,0.0,0.9537660581083965,66.35806521666964,-0.36168242485368207,1.5129278130412498,0.0,0.0
448,low_periodicity,controlled,35.0,0.8,0.9537660581083965,65.39685169854326,1.0920821708090944,3.1011974831674864,0.9748511470014259,24917.195317356447
448,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9537660581083965,65.15591704091305,1.4564780813177913,3.494092956952265,1.3360933252418539,34150.54539318178
449,high_periodicity,fixed,2.0,0.0,0.9925999233697078,62.26136928470262,1.4551333845280956,3.332537182417653,0.0,0.0
449,high_periodicity,controlled,2.0,0.1,0.9925999233697078,62.26110886701325,1.4555455634884695,3.3361089092446052,0.11063036368580474,2827.712095809169
449,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9925999233697078,62.25903517268046,1.4588277259878435,3.332538439457164,1.1822770866347827,30219.002334385044
449,low_periodicity,fixed,35.0,0.0,0.9448997970170763,66.88522087983016,1.2645652291862652,4.020455242886659,0.0,0.0
449,low_periodicity,controlled,35.0,0.8,0.9448997970170763,66.31415567646899,2.107567171837421,4.813130692577131,0.9079416211660568,23206.987837004413
449,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9448997970170763,66.23918701818187,2.218235313061956,4.838621573610504,1.2199902429875018,31182.95061076055
450,high_periodicity,fixed,2.0,0.0,0.9958740750087977,63.062622584937294,-2.9364171038172904,-2.578537690478341,0.0,0.0
450,high_periodicity,controlled,2.0,0.1,0.9958740750087977,63.062622584937294,-2.9364171038172904,-2.578537690478341,0.09827322286438579,2511.8635764137007
450,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958740750087977,63.062622584937294,-2.9364171038172904,-2.578537690478341,1.1129216231459298,28446.276687609963
450,low_periodicity,fixed,35.0,0.0,0.9520214627771902,69.18627242499637,-2.421413189350785,-2.104850352191305,0.0,0.0
450,low_periodicity,controlled,35.0,0.8,0.9520214627771902,69.06651100439339,-2.2441217482340736,-2.3954083153119723,0.9128028626191342,23331.24116854507
450,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9520214627771902,68.94967581077483,-2.07116221130228,-2.2183512068384403,1.2251317791429248,31314.36827489316
451,high_periodicity,fixed,2.0,0.0,0.9959665749151049,62.782342139816535,-3.601488716833523,-2.6246535085731533,0.0,0.0
451,high_periodicity,controlled,2.0,0.1,0.9959665749151049,62.78234213981654,-3.601488716833545,-2.6246535085731906,0.10820693598758611,2765.769283842701
451,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959665749151049,62.78234213981655,-3.601488716833545,-2.6246535085731906,0.9901455996507059,25308.121527072042
451,low_periodicity,fixed,35.0,0.0,0.9600658542703749,68.00210201307839,-3.0452612658932177,-2.3752326497867235,0.0,0.0
451,low_periodicity,controlled,35.0,0.8,0.9600658542703749,67.9993450397623,-3.041083556274704,-2.4034459758268043,0.9180080853631277,23464.286661881546
451,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9600658542703749,67.99923016344839,-3.040909481364795,-2.418392797980389,1.257446301615624,32140.32746929535
452,high_periodicity,fixed,2.0,0.0,0.9933937241891473,54.03477958261822,1.6755962038258243,5.734495249707569,0.0,0.0
452,high_periodicity,controlled,2.0,0.1,0.9933937241891473,54.033807740297995,1.6773646170118894,5.743984769942073,0.11310278007266743,2890.9070586573794
452,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9933937241891473,54.02613467620658,1.6913269105181317,5.734495249707934,1.1762042886966504,30063.78161908638
452,low_periodicity,fixed,35.0,0.0,0.9396803705567349,62.61625037603729,1.255810738381824,3.7961629503456216,0.0,0.0
452,low_periodicity,controlled,35.0,0.8,0.9396803705567349,60.68338684386414,4.30388597909962,7.126115755674727,0.9692040691451953,24772.85600735119
452,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9396803705567349,60.423192553744855,4.714205569845397,7.499617807428706,1.3180540604556588,33689.46178524664
453,high_periodicity,fixed,2.0,0.0,0.9957543159415043,46.858616153064254,-2.5689841079268527,-2.782671256972455,0.0,0.0
453,high_periodicity,controlled,2.0,0.1,0.9957543159415043,46.85906059173256,-2.569956941237961,-2.7859294902867284,0.1032889901391394,2640.066587956403
453,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9957543159415043,46.85759614360207,-2.5667514057494234,-2.768792362701065,1.0525375552277747,26902.85991162192
453,low_periodicity,fixed,35.0,0.0,0.9539968509709945,54.88590638423978,-1.8529847317952708,-1.7625381546302228,0.0,0.0
453,low_periodicity,controlled,35.0,0.8,0.9539968509709945,54.402042667062,-0.9550681800859273,0.5816982298953024,0.9544314611288651,24395.268146453793
453,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9539968509709945,54.02823926761097,-0.2613929828423789,1.4522718057861255,1.3054316882091876,33366.83395062684
454,high_periodicity,fixed,2.0,0.0,0.9963450881655569,37.917172541042,-1.3220753307439548,-3.3896230244939756,0.0,0.0
454,high_periodicity,controlled,2.0,0.1,0.9963450881655569,37.917172541042014,-1.3220753307439992,-3.3896230244939756,0.11266411454076639,2879.694767661989
454,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9963450881655569,37.91717254104202,-1.3220753307440214,-3.389623024493996,1.1125433043645279,28436.606859557334
454,low_periodicity,fixed,35.0,0.0,0.9585214755365022,45.80198209692091,-0.900425803354099,-0.786442815896443,0.0,0.0
454,low_periodicity,controlled,35.0,0.8,0.9585214755365022,45.14974450540521,0.5364345178788588,2.956738049681237,0.8410537742170183,21497.33446898699
454,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9585214755365022,44.925816810166694,1.0297406754795957,4.454694611314405,1.1121359528021217,28426.19495362223
455,high_periodicity,fixed,2.0,0.0,0.9939299670972903,21.158471810309926,54.87332809456792,33.38822489303821,0.0,0.0
455,high_periodicity,controlled,2.0,0.1,0.9939299670972903,21.15502402057013,54.880681521496925,33.39515511751973,0.10914719872887763,2789.802399510112
455,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9939299670972903,21.12817555687426,54.937943776693366,33.50038952940066,1.1803264656996173,30169.144463282217
455,low_periodicity,fixed,35.0,0.0,0.952713248785384,36.64550525892892,34.114557875712634,20.588636151978367,0.0,0.0
455,low_periodicity,controlled,35.0,0.8,0.952713248785384,30.965524094606707,44.32667168407145,27.55868718509353,1.127999791340356,28831.674666659503
455,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.952713248785384,30.158135502220986,45.778286390965896,28.923195884572166,1.5162542025417904,38755.457416968165
456,high_periodicity,fixed,2.0,0.0,0.9920811154219957,36.78869655650137,-5.609464338105807,-3.676784020406393,0.0,0.0
456,high_periodicity,controlled,2.0,0.1,0.9920811154219957,36.78869655650137,-5.609464338105807,-3.676784020406393,0.09873263632939647,2523.606184579374
456,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9920811154219957,36.78869655650138,-5.60946433810583,-3.676784020406393,1.1802696391889105,30167.691977668554
456,low_periodicity,fixed,35.0,0.0,0.9223676885216694,46.46245952235169,-3.408197125759216,-2.155397927020073,0.0,0.0
456,low_periodicity,controlled,35.0,0.8,0.9223676885216694,46.399785786837235,-3.26870864272768,-1.3052592329596686,0.9333951947583282,23857.58117802287
456,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9223676885216694,46.27611299998375,-2.993458902324142,-1.0479514206351634,1.264843091452965,32329.389417537783
457,high_periodicity,fixed,2.0,0.0,0.9961001718119904,55.09048939368577,2.1065547624773084,8.402482301223802,0.0,0.0
457,high_periodicity,controlled,2.0,0.1,0.9961001718119904,55.08975339616301,2.1078625986207578,8.410810093478009,0.09828563591724257,2512.18085404472
457,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961001718119904,55.08373253107662,2.118561418564169,8.439793231100907,1.1965744526676416,30584.44301018492
457,low_periodicity,fixed,35.0,0.0,0.9546183224639863,61.89398750135563,1.6798537358477028,2.357603199938024,0.0,0.0
457,low_periodicity,controlled,35.0,0.8,0.9546183224639863,60.258767118095776,4.277442189051028,6.183308303324876,0.9574641349488523,24472.783289292664
457,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9546183224639863,60.08693860789369,4.5503960725772785,7.110427565880208,1.2909217779613393,32995.96064469183
458,high_periodicity,fixed,2.0,0.0,0.996705903575404,86.64414773583226,-3.1965689802383235,-2.9924682143007226,0.0,0.0
458,high_periodicity,controlled,2.0,0.1,0.996705903575404,86.64414773583226,-3.1965689802383235,-2.9924682143007226,0.10654534825550577,2723.2991014107274
458,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996705903575404,86.64414773583226,-3.1965689802383235,-2.9924682143007226,1.204930726081296,30798.029358637927
458,low_periodicity,fixed,35.0,0.0,0.9590674569690264,90.14860936444198,-2.9420066403625933,-2.750726033965075,0.0,0.0
458,low_periodicity,controlled,35.0,0.8,0.9590674569690264,90.14860936444198,-2.9420066403625933,-2.750726033965075,0.8930848984453792,22827.250004263893
458,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9590674569690264,90.14860936444198,-2.9420066403625933,-2.750726033965075,1.2233452198556352,31268.703819510032
459,high_periodicity,fixed,2.0,0.0,0.9959831600644206,67.1994371349342,-3.8031362397874746,-3.1961271645158424,0.0,0.0
459,high_periodicity,controlled,2.0,0.1,0.9959831600644206,67.1994371349342,-3.8031362397874746,-3.1961271645158424,0.10316504992578523,2636.8986761030706
459,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959831600644206,67.1994371349342,-3.8031362397874746,-3.1961271645158424,1.1993825490355816,30656.217953349464
459,low_periodicity,fixed,35.0,0.0,0.9532177575995219,70.58820180213465,-3.428195480090279,-2.968246091053889,0.0,0.0
459,low_periodicity,controlled,35.0,0.8,0.9532177575995219,70.58820180213465,-3.428195480090279,-2.968246091053889,0.8565825512811341,21894.25001074579
459,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9532177575995219,70.58820180213465,-3.428195480090279,-2.968246091053889,1.1602661326534882,29656.40235062316
460,high_periodicity,fixed,2.0,0.0,0.9895230737270496,33.64458949256159,4.725638473258265,10.372350781509928,0.0,0.0
460,high_periodicity,controlled,2.0,0.1,0.9895230737270496,33.64031703727944,4.737737162982169,10.434203791332623,0.0969012941264039,2476.7970778708836
460,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9895230737270496,33.6093345154069,4.825473112043078,10.551601064850558,1.0811234289040696,27633.51484278802
460,low_periodicity,fixed,35.0,0.0,0.9096558827051295,47.33072408269389,2.473531766517545,1.0422301592315866,0.0,0.0
460,low_periodicity,controlled,35.0,0.8,0.9096558827051295,41.11322577683855,15.284885549280547,10.795775772181585,1.0332764067709244,26410.544957064827
460,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9096558827051295,40.403048439348765,16.748228629006658,12.71798731160748,1.3766337048049841,35186.75749481539
461,high_periodicity,fixed,2.0,0.0,0.9971425938929191,54.76792419978173,35.382125774749795,37.560783243384066,0.0,0.0
461,high_periodicity,controlled,2.0,0.1,0.9971425938929191,54.767108359380885,35.38308834313595,37.56957941713717,0.09831447411525748,2512.9179583859814
461,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9971425938929191,54.760402645024925,35.391000072732695,37.57145994679786,0.97184893687821,24840.458826607046
461,low_periodicity,fixed,35.0,0.0,0.9668718863689783,59.353849454767776,32.39090243834928,33.58045872849419,0.0,0.0
461,low_periodicity,controlled,35.0,0.8,0.9668718863689783,57.36265573769245,34.65904193593122,36.39596503316363,0.9361537668988859,23928.09028193552
461,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9668718863689783,57.147105396907925,34.904572161071115,36.56425628191786,1.2853621461998812,32853.85645686896
462,high_periodicity,fixed,2.0,0.0,0.9944771046724724,36.773574074748595,40.3227588760104,31.864428803273068,0.0,0.0
462,high_periodicity,controlled,2.0,0.1,0.9944771046724724,36.771458862414356,40.32619150500214,31.866474410054607,0.11088202601043586,2834.1445848267404
462,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944771046724724,36.75486302222433,40.35312372417296,31.877074665797217,1.1507239555534976,29412.5043039474
462,low_periodicity,fixed,35.0,0.0,0.9396738785920125,49.55961546545072,29.2076190956585,25.811410185564007,0.0,0.0
462,low_periodicity,controlled,35.0,0.8,0.9396738785920125,45.595816157124936,34.869624093638805,32.56124751139783,1.04144826148413,26619.417563534364
462,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9396738785920125,45.254480325992226,35.35719801742545,33.349811991638994,1.391687264351982,35571.52647683666
463,high_periodicity,fixed,2.0,0.0,0.9966140340235159,33.99959412397636,36.26590434613271,37.06833194875448,0.0,0.0
463,high_periodicity,controlled,2.0,0.1,0.9966140340235159,33.99658845992607,36.271538627512236,37.09956428488389,0.10329752352646038,2640.284701336327
463,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966140340235159,33.97338583929695,36.315033206806454,37.1717424137734,1.2659274340285618,32357.10521377004
463,low_periodicity,fixed,35.0,0.0,0.9592713549372508,45.227950433162846,25.998784955729793,33.50429297055135,0.0,0.0
463,low_periodicity,controlled,35.0,0.8,0.9592713549372508,41.50630977605334,32.08807107076722,39.07477794883183,0.9827971167228226,25120.294303435345
463,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9592713549372508,40.8749814132276,33.12103996485972,39.83975146979223,1.3260165130341628,33892.9820731532
464,high_periodicity,fixed,2.0,0.0,0.9942069929943557,38.32936187149481,6.199758560317992,0.029204881632086663,0.0,0.0
464,high_periodicity,controlled,2.0,0.1,0.9942069929943557,38.32823220167611,6.202523106779701,0.05737835535184037,0.11044857273758313,2823.0655191726246
464,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942069929943557,38.31975490732576,6.223268880202282,0.04086050663899831,1.005352859868358,25696.81909823523
464,low_periodicity,fixed,35.0,0.0,0.9429200801139128,51.20596521092037,3.6193000652857465,-0.7677754905965913,0.0,0.0
464,low_periodicity,controlled,35.0,0.8,0.9429200801139128,48.81953094588137,8.111085423988296,6.717353130275637,1.0396697640127481,26573.959168165842
464,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9429200801139128,48.364348123051116,8.96783793088729,7.973092065498822,1.3985575056791368,35747.129845158735
465,high_periodicity,fixed,2.0,0.0,0.989609347497823,35.23768929679865,-6.868052191378871,-7.8909797618540285,0.0,0.0
465,high_periodicity,controlled,2.0,0.1,0.989609347497823,35.23768929679865,-6.868052191378871,-7.8909797618540285,0.10590527328539735,2706.9387851747565
465,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.989609347497823,35.23768929679865,-6.868052191378871,-7.8909797618540285,1.0728690444753601,27422.532776790205
465,low_periodicity,fixed,35.0,0.0,0.9230660907475816,51.92801605632907,-2.993506102392174,-2.6221549017207693,0.0,0.0
465,low_periodicity,controlled,35.0,0.8,0.9230660907475816,51.79803320327505,-2.7356994156374936,-1.7052844255915012,0.8985897805794768,22967.954791611428
465,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9230660907475816,51.71106544264565,-2.563208431668862,-1.419638172576583,1.2077946051055768,30871.230106498544
466,high_periodicity,fixed,2.0,0.0,0.995971899065928,44.002943890814386,23.484336307227892,20.351560535225445,0.0,0.0
466,high_periodicity,controlled,2.0,0.1,0.995971899065928,44.00258419536769,23.484961773012625,20.326256767122654,0.11072237257461466,2830.063843007151
466,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995971899065928,43.99092399997928,23.505237407096224,20.38194096841826,0.9920823669083467,25357.625298177343
466,low_periodicity,fixed,35.0,0.0,0.9530507731547734,53.15546176618772,17.94476984253608,14.250122086641085,0.0,0.0
466,low_periodicity,controlled,35.0,0.8,0.9530507731547734,50.06056999518741,22.722304420241713,19.299630417347807,1.2219212457717954,31232.30704192709
466,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9530507731547734,49.663034238698394,23.33597396445546,19.991925749724025,1.6714053948681733,42721.12189283051
467,high_periodicity,fixed,2.0,0.0,0.9961555412945671,59.24553597159464,-2.2947529606229145,-2.13249562131061,0.0,0.0
467,high_periodicity,controlled,2.0,0.1,0.9961555412945671,59.24553597159464,-2.2947529606229145,-2.13249562131061,0.10391276687975876,2656.010321446634
467,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961555412945671,59.24553597159464,-2.2947529606229145,-2.13249562131061,0.9934929129819886,25393.678855819628
467,low_periodicity,fixed,35.0,0.0,0.9577489963324851,64.49502972388235,-1.925972843175594,-1.2134425053720523,0.0,0.0
467,low_periodicity,controlled,35.0,0.8,0.9577489963324851,64.46067513634861,-1.871679903533674,-1.1649019602820618,0.8826710871242879,22561.072986896797
467,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9577489963324851,64.42753718385991,-1.8193096967146216,-1.135539450624396,1.221076690435657,31210.720207535393
468,high_periodicity,fixed,2.0,0.0,0.9956751774848542,67.68469461564855,-3.745510563783716,-2.954385373541428,0.0,0.0
468,high_periodicity,controlled,2.0,0.1,0.9956751774848542,67.68469461564855,-3.745510563783716,-2.954385373541428,0.10029152487368592,2563.451375771412
468,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956751774848542,67.68469461564855,-3.745510563783716,-2.954385373541428,1.3024869801376762,33291.567212319
468,low_periodicity,fixed,35.0,0.0,0.9461188622854059,75.4399474293188,-2.9819721588727255,-2.5040575439628734,0.0,0.0
468,low_periodicity,controlled,35.0,0.8,0.9461188622854059,75.4399474293188,-2.9819721588727255,-2.5040575439628734,0.8799382226411421,22491.220970707593
468,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9461188622854059,75.4399474293188,-2.9819721588727255,-2.5040575439628734,1.1626694990326438,29717.832395274378
469,high_periodicity,fixed,2.0,0.0,0.996375848897263,36.81032436989138,34.4722209928366,54.70947004010133,0.0,0.0
469,high_periodicity,controlled,2.0,0.1,0.996375848897263,36.80876466255503,34.47499750077023,54.72559401267325,0.09670711425121328,2471.8338402610116
469,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996375848897263,36.79535721388053,34.49886472684963,54.78992002248127,1.0405257751276735,26595.838812263333
469,low_periodicity,fixed,35.0,0.0,0.954219605533366,43.14430782200821,28.70489679648811,41.711519503155046,0.0,0.0
469,low_periodicity,controlled,35.0,0.8,0.954219605533366,40.188335344937045,33.589582018208745,50.36404751752232,1.0426943532035666,26651.267667883163
469,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.954219605533366,39.58588196501382,34.5851241433514,52.23023813151713,1.4064147364671196,35947.96066409958
470,high_periodicity,fixed,2.0,0.0,0.9948489322640337,48.328239379597555,-4.908471583120533,-5.672679672491013,0.0,0.0
470,high_periodicity,controlled,2.0,0.1,0.9948489322640337,48.328239379597555,-4.908471583120533,-5.672679672491013,0.09492125814067895,2426.1873580757538
470,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9948489322640337,48.328239379597555,-4.908471583120533,-5.672679672491013,1.0386025899067646,26546.682198016904
470,low_periodicity,fixed,35.0,0.0,0.9470422259264655,55.50710006118166,-3.6548934041814363,-3.1525538713454053,0.0,0.0
470,low_periodicity,controlled,35.0,0.8,0.9470422259264655,55.50710006118166,-3.6548934041814363,-3.1525538713454053,0.7343656630852258,18770.38634845837
470,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9470422259264655,55.50710006118166,-3.6548934041814363,-3.1525538713454053,1.0260152885708187,26224.950775870126
471,high_periodicity,fixed,2.0,0.0,0.9902997297795707,62.906456242151464,8.099514820440422,16.38463858224368,0.0,0.0
471,high_periodicity,controlled,2.0,0.1,0.9902997297795707,62.906074266410485,8.100072851491923,16.393038094282293,0.1038159653135572,2653.536073414522
471,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9902997297795707,62.90294145527454,8.10464959735504,16.391285420033594,1.0722477014849658,27406.651249955725
471,low_periodicity,fixed,35.0,0.0,0.9210930827051734,70.32240603745795,6.63847436676871,13.389809205713268,0.0,0.0
471,low_periodicity,controlled,35.0,0.8,0.9210930827051734,69.41530577570813,7.842760014989514,15.102520889257347,1.0457991178431598,26730.625452071166
471,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9210930827051734,69.3122229435276,7.979614980871119,15.184881571633058,1.4435818006829872,36897.950825457156
472,high_periodicity,fixed,2.0,0.0,0.9934152339252876,46.65720004531453,-2.5287531722653522,-0.2740121754317398,0.0,0.0
472,high_periodicity,controlled,2.0,0.1,0.9934152339252876,46.65653664035596,-2.5272953461809466,-0.2764499067687935,0.11111092659445973,2839.9952837543906
472,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9934152339252876,46.65084274539692,-2.5147830661839343,-0.2740121754317398,1.2234199036078601,31270.612736216906
472,low_periodicity,fixed,35.0,0.0,0.9332920624298497,56.10488939843325,-1.7284442175873993,0.28189084610282217,0.0,0.0
472,low_periodicity,controlled,35.0,0.8,0.9332920624298497,55.195198264164986,-0.07900751430023334,3.2626933100258895,0.8548001171910852,21848.690995404137
472,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9332920624298497,54.98732743669807,0.2979003827327631,3.641551372825792,1.1405119110083848,29151.484445374317
473,high_periodicity,fixed,2.0,0.0,0.9943832664748381,26.862724880859155,32.774994336402806,29.669139836814107,0.0,0.0
473,high_periodicity,controlled,2.0,0.1,0.9943832664748381,26.861562014562153,32.77790445418679,29.655267020276582,0.10922173084146324,2791.7074403078004
473,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943832664748381,26.85222700859239,32.8012656668698,29.6958061582545,1.0510028510585867,26863.632873057475
473,low_periodicity,fixed,35.0,0.0,0.9359476291512829,36.329137891452945,22.457071164389596,27.987748126656488,0.0,0.0
473,low_periodicity,controlled,35.0,0.8,0.9359476291512829,34.08820914650607,27.240233889425568,31.140427805821325,0.9828074937135389,25120.559539318056
473,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9359476291512829,33.83927834767072,27.771565606593075,32.01413161349242,1.312410489726996,33545.212117422016
474,high_periodicity,fixed,2.0,0.0,0.98806165271141,67.08110028822995,13.18860578581762,20.662787358712936,0.0,0.0
474,high_periodicity,controlled,2.0,0.1,0.98806165271141,67.08041897974104,13.189487484829087,20.675039552053708,0.0981758580435585,2509.374931593355
474,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.98806165271141,67.07554784623099,13.195791345224839,20.68454092066366,1.0451628302060407,26714.361940066403
474,low_periodicity,fixed,35.0,0.0,0.9159411794598353,71.9689975386863,11.750332866126566,14.355733171582772,0.0,0.0
474,low_periodicity,controlled,35.0,0.8,0.9159411794598353,70.44259977164964,13.622029005599167,18.419106680093847,0.8595809922659411,21970.890162317453
474,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9159411794598353,70.36626960528419,13.715626415656235,18.76769896984549,1.1480156110252022,29343.27901780417
475,high_periodicity,fixed,2.0,0.0,0.9952765523194586,35.43682963827794,-6.415210031156016,-4.499821652301187,0.0,0.0
475,high_periodicity,controlled,2.0,0.1,0.9952765523194586,35.43682963827794,-6.415210031156016,-4.499821652301187,0.10510314133196294,2686.436292444973
475,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9952765523194586,35.43682963827794,-6.415210031156016,-4.499821652301187,1.1749996571426669,30032.991236566566
475,low_periodicity,fixed,35.0,0.0,0.9506229765474168,42.04944092470788,-4.430398889709131,-2.6182917486371213,0.0,0.0
475,low_periodicity,controlled,35.0,0.8,0.9506229765474168,42.08249484813128,-4.512488789885372,-1.753852539181688,0.8569832926859459,21904.492961052776
475,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9506229765474168,41.967029371955554,-4.225728598314382,-1.336625350140551,1.1512238704414752,29425.28212848411
476,high_periodicity,fixed,2.0,0.0,0.9961727633990508,45.932692753677735,23.414727103147094,26.3905900453317,0.0,0.0
476,high_periodicity,controlled,2.0,0.1,0.9961727633990508,45.93185251898097,23.416128057449825,26.372652443717808,0.1045415280906955,2672.081457998177
476,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961727633990508,45.92563697672704,23.426491460315656,26.410547463764225,1.2641669638158337,32312.107595132708
476,low_periodicity,fixed,35.0,0.0,0.9584734732710612,51.66310078678818,19.86479324076743,24.38362083605723,0.0,0.0
476,low_periodicity,controlled,35.0,0.8,0.9584734732710612,50.075549804060806,22.327261120245044,25.772448446303123,0.9222768738322787,23573.396895153044
476,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9584734732710612,49.914992273955484,22.57630368013398,26.105316991196798,1.2509438939400794,31974.125929108428
477,high_periodicity,fixed,2.0,0.0,0.9939970727000947,40.44308885855291,10.315548972724553,-1.7207722750634402,0.0,0.0
477,high_periodicity,controlled,2.0,0.1,0.9939970727000947,40.44052267815599,10.321239598406972,-1.7002986885597628,0.10748381644762602,2747.286348401321
477,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9939970727000947,40.41880329030548,10.369403362130214,-1.6791604836589389,1.2032569462407012,30755.247545912323
477,low_periodicity,fixed,35.0,0.0,0.9407534973599073,52.450542355575095,6.53130675043262,-2.088802957266844,0.0,0.0
477,low_periodicity,controlled,35.0,0.8,0.9407534973599073,48.47612447613678,13.613857834469778,3.894683564246696,1.093695760913751,27954.863648955474
477,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9407534973599073,47.46836291175489,15.409724040987726,5.612367817980113,1.4558614600301356,37211.81891837026
