profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0091,flat_terrain,0.344874,78.238534,-1.111854,463.024071,468.172224,236.716776,231.455448,138.873269,73.787593,111.980362
mixed_terrain_0109,mixed_terrain,0.470294,11.780224,5.552277,28.480013,26.898724,10.972757,15.925967,9.555580,5.972283,46.456111
flat_terrain_0092,flat_terrain,0.345120,75.294940,38.519171,676.318089,415.805967,183.814178,231.991788,139.195073,58.593389,110.731276
flat_terrain_0066,flat_terrain,0.322988,43.128734,-0.152948,476.117977,476.846192,249.369158,227.477033,136.486220,37.775222,77.335575
rough_terrain_0261,rough_terrain,0.604135,28.898914,41.632595,372.163782,217.222341,100.051534,117.170807,70.302484,18.754599,70.474531
rough_terrain_0126,rough_terrain,0.565803,54.425650,7.147013,323.785742,300.644732,129.566751,171.077981,102.646788,46.839123,78.038671
mixed_terrain_0038,mixed_terrain,0.456650,78.985171,7.958304,468.727107,431.424379,205.653668,225.770712,135.462427,60.029079,111.800538
flat_terrain_0053,flat_terrain,0.307838,47.285777,47.764114,985.783725,514.932859,245.822602,269.110257,161.466154,30.395151,92.418028
mixed_terrain_0021,mixed_terrain,0.454241,41.288853,34.958578,532.563669,346.386985,144.521010,201.865974,121.119584,32.074661,64.570192
flat_terrain_0150,flat_terrain,0.379326,11.280550,70.327182,171.210629,50.803019,21.269803,29.533216,17.719929,6.910623,32.352268
mixed_terrain_0040,mixed_terrain,0.456801,56.747206,30.140333,391.703992,273.643104,130.969165,142.673940,85.604364,43.607735,107.975943
flat_terrain_0086,flat_terrain,0.340206,10.455776,75.593447,150.214788,36.662252,11.658179,25.004072,15.002443,6.553440,31.088569
rough_terrain_0245,rough_terrain,0.598871,27.113368,-6.523791,83.969328,89.447311,40.572563,48.874748,29.324849,20.535032,69.929739
flat_terrain_0295,flat_terrain,0.427858,43.249993,2.531696,346.995256,338.210393,163.573904,174.636489,104.781893,36.676808,72.123407
flat_terrain_0290,flat_terrain,0.425651,26.464867,48.100216,466.276066,241.996270,111.237658,130.758612,78.455167,20.262131,42.296383
rough_terrain_0178,rough_terrain,0.576555,28.902232,-2.956798,135.176029,139.172910,70.925967,68.246943,40.948166,25.650380,50.976627
flat_terrain_0137,flat_terrain,0.372047,36.323915,-1.037740,125.943963,127.250934,64.883235,62.367699,37.420620,31.979831,58.234913
rough_terrain_0005,rough_terrain,0.535940,21.241802,82.575366,292.824090,51.023525,27.750864,23.272662,13.963597,12.384888,57.476109
rough_terrain_0029,rough_terrain,0.541690,61.983083,24.145785,520.673956,394.953141,167.919562,227.033578,136.220147,54.085415,85.065821
mixed_terrain_0045,mixed_terrain,0.457964,62.108601,27.125977,1039.258859,757.349744,381.955291,375.394453,225.236672,50.579538,92.392648
mixed_terrain_0252,mixed_terrain,0.506348,28.811045,22.615743,108.455012,83.927105,29.235312,54.691793,32.815076,20.206787,76.561788
rough_terrain_0353,rough_terrain,0.666310,16.271294,52.935731,66.518870,31.306620,11.922482,19.384138,11.630483,10.131559,52.782944
flat_terrain_0359,flat_terrain,0.440779,47.591484,28.446950,252.843441,180.917193,73.534389,107.382804,64.429682,36.062013,75.680187
rough_terrain_0237,rough_terrain,0.597112,4.861661,88.607929,134.177351,15.285580,5.792090,9.493490,5.696094,3.148567,22.802293
rough_terrain_0074,rough_terrain,0.552011,61.663893,-1.834563,265.141792,270.005985,103.625684,166.380301,99.828181,52.068436,101.751565
rough_terrain_0270,rough_terrain,0.607488,17.513557,72.202318,417.537297,116.065692,45.709797,70.355895,42.213537,11.285925,76.678735
flat_terrain_0045,flat_terrain,0.296000,5.659852,84.221811,300.851577,47.468930,10.982741,36.486188,21.891713,3.966853,20.615350
rough_terrain_0217,rough_terrain,0.589107,22.443546,55.594266,312.698170,138.855916,58.839902,80.016014,48.009609,17.688671,51.244799
rough_terrain_0037,rough_terrain,0.542998,22.830944,52.044014,217.343291,104.229118,33.689206,70.539912,42.323947,12.086610,66.783780
flat_terrain_0367,flat_terrain,0.441853,53.780074,41.690620,734.256471,428.140392,176.779659,251.360733,150.816440,39.653529,108.470990
mixed_terrain_0204,mixed_terrain,0.494960,34.482449,65.868259,129.288721,44.128492,21.088177,23.040314,13.824189,17.342793,111.095454
flat_terrain_0384,flat_terrain,0.444600,37.022376,31.671914,163.243820,111.541378,47.734134,63.807244,38.284347,28.418509,57.674725
rough_terrain_0345,rough_terrain,0.655362,29.462068,15.814448,108.627868,91.448970,46.889661,44.559309,26.735585,23.215162,78.339083
mixed_terrain_0282,mixed_terrain,0.512304,11.328994,67.772881,248.359588,80.039139,26.236363,53.802777,32.281666,7.030551,36.630580
mixed_terrain_0133,mixed_terrain,0.476407,76.409357,37.237731,1146.925748,719.836626,327.450541,392.386085,235.431651,58.516425,111.430869
rough_terrain_0128,rough_terrain,0.566340,9.251606,84.338436,522.882131,81.891518,14.679831,67.211687,40.327012,7.568737,19.878997
flat_terrain_0076,flat_terrain,0.331765,29.678708,2.550270,52.193980,50.862892,21.661564,29.201329,17.520797,20.919508,61.771399
mixed_terrain_0250,mixed_terrain,0.506110,26.676119,50.299146,564.340789,280.482192,90.754551,189.727641,113.836585,17.498885,70.891476
flat_terrain_0143,flat_terrain,0.376402,64.850087,37.285583,461.163673,289.216107,120.780260,168.435847,101.061508,51.502333,89.202224
mixed_terrain_0234,mixed_terrain,0.502944,48.640719,14.472561,400.184732,342.267752,159.492412,182.775341,109.665204,36.641989,85.994183
rough_terrain_0205,rough_terrain,0.583631,38.244630,-3.130354,239.573253,247.072745,120.596554,126.476191,75.885714,30.313368,79.477582
rough_terrain_0206,rough_terrain,0.583734,47.087903,43.542927,529.038821,298.679831,114.099184,184.580647,110.748388,34.399359,99.239785
mixed_terrain_0075,mixed_terrain,0.463178,31.069710,42.001084,156.629520,90.843423,47.580514,43.262909,25.957746,24.254994,45.497218
flat_terrain_0285,flat_terrain,0.423959,52.145672,-0.628261,470.431582,473.387123,238.921150,234.465973,140.679584,46.101488,85.980629
rough_terrain_0243,rough_terrain,0.598641,5.308846,84.020503,90.292109,14.428224,4.557628,9.870596,5.922358,3.424358,24.603865
flat_terrain_0083,flat_terrain,0.338799,49.811318,33.498714,312.618284,207.895179,85.341886,122.553293,73.531976,38.528252,74.718630
flat_terrain_0280,flat_terrain,0.422522,28.088777,0.427369,160.215449,159.530738,66.449058,93.081681,55.849008,21.032444,74.574915
rough_terrain_0287,rough_terrain,0.616543,29.902923,30.267388,308.306143,214.989928,77.029711,137.960216,82.776130,20.240500,91.792052
rough_terrain_0348,rough_terrain,0.660367,58.804803,0.750274,244.918662,243.081102,101.634796,141.446306,84.867784,49.860045,104.126863
mixed_terrain_0030,mixed_terrain,0.455539,59.545172,-0.006990,300.245306,300.266294,145.972495,154.293800,92.576280,55.659083,84.623090
flat_terrain_0024,flat_terrain,0.248087,5.361689,75.862638,68.939043,16.640066,3.000628,13.639439,8.183663,3.608361,14.501925
flat_terrain_0103,flat_terrain,0.351606,44.520232,40.972498,324.229785,191.384742,55.661066,135.723676,81.434206,32.311405,85.047568
flat_terrain_0328,flat_terrain,0.436052,14.597973,67.480514,164.124545,53.372458,7.521138,45.851320,27.510792,8.922900,87.592359
mixed_terrain_0178,mixed_terrain,0.488431,17.837590,31.928997,91.929559,62.577373,25.857246,36.720127,22.032076,12.659621,36.553238
mixed_terrain_0016,mixed_terrain,0.453106,58.899684,25.572520,788.556992,586.903095,276.726067,310.177028,186.106217,46.439340,98.586305
flat_terrain_0389,flat_terrain,0.445456,3.852642,86.662768,69.075175,9.212716,1.811476,7.401241,4.440745,2.456447,19.533713
rough_terrain_0089,rough_terrain,0.555829,11.346218,49.320472,137.678725,69.774928,16.543639,53.231289,31.938773,8.401947,33.050713
mixed_terrain_0156,mixed_terrain,0.481607,72.565273,3.458436,456.328924,440.547079,196.524066,244.023013,146.413808,61.840224,105.613507
mixed_terrain_0111,mixed_terrain,0.470784,55.161557,3.374697,491.069517,474.497410,228.419740,246.077670,147.646602,43.822798,98.914305
mixed_terrain_0066,mixed_terrain,0.461174,54.594664,4.583625,147.093203,140.351002,57.315237,83.035765,49.821459,49.303104,86.364746
mixed_terrain_0041,mixed_terrain,0.457203,46.173157,-3.809287,332.111553,344.762637,187.421940,157.340697,94.404418,32.282842,98.183811
rough_terrain_0295,rough_terrain,0.620153,19.265393,54.141300,207.602134,95.203641,31.112671,64.090970,38.454582,14.959535,45.516069
flat_terrain_0386,flat_terrain,0.444900,5.792341,36.131326,21.513994,13.740703,3.541413,10.199289,6.119574,4.513205,14.555340
mixed_terrain_0123,mixed_terrain,0.474635,7.916705,76.717280,207.991066,48.425978,10.831330,37.594648,22.556789,4.572610,30.328970
flat_terrain_0331,flat_terrain,0.436596,38.847834,7.707229,167.600485,154.683132,71.367922,83.315210,49.989126,36.415302,53.490602
rough_terrain_0138,rough_terrain,0.567875,25.171340,39.134696,160.819895,97.883517,40.110933,57.772584,34.663551,19.685587,36.426556
mixed_terrain_0159,mixed_terrain,0.482291,32.802103,16.368887,230.627547,192.876384,70.065584,122.810800,73.686480,23.829554,76.014596
mixed_terrain_0314,mixed_terrain,0.520514,62.139342,27.468700,348.913241,253.071308,92.904016,160.167292,96.100375,49.329364,94.607161
rough_terrain_0298,rough_terrain,0.622491,58.121762,24.932615,302.784617,227.292493,85.121707,142.170786,85.302472,43.072573,110.601190
flat_terrain_0294,flat_terrain,0.427806,68.649089,44.967985,663.245175,364.997187,151.430215,213.566973,128.140184,49.546964,106.929115
rough_terrain_0367,rough_terrain,0.680886,50.292668,14.806909,295.870523,252.061244,133.423624,118.637620,71.182572,41.423720,84.678592
rough_terrain_0358,rough_terrain,0.668914,22.171823,37.945651,206.745546,128.294602,44.331917,83.962685,50.377611,14.959703,61.707164
flat_terrain_0261,flat_terrain,0.416905,9.833066,85.466749,556.475800,80.874022,19.867073,61.006949,36.604170,7.558029,47.775150
mixed_terrain_0386,mixed_terrain,0.532942,56.117610,22.774346,458.785943,354.300444,161.441744,192.858701,115.715220,44.815972,97.378640
rough_terrain_0045,rough_terrain,0.544245,23.004229,5.061776,120.633558,114.527357,52.369363,62.157995,37.294797,19.287953,55.276143
mixed_terrain_0299,mixed_terrain,0.515855,53.025192,42.516110,1018.196031,585.298687,248.248733,337.049954,202.229972,37.667175,91.381394
mixed_terrain_0034,mixed_terrain,0.455625,46.531079,5.163178,257.970916,244.651418,101.643508,143.007910,85.804746,36.416320,81.675618
flat_terrain_0159,flat_terrain,0.383281,8.581612,86.995382,360.690740,46.906452,0.147465,46.758987,28.055392,5.775776,35.723491
mixed_terrain_0188,mixed_terrain,0.490445,42.309256,10.813124,351.436778,313.435485,131.181520,182.253966,109.352379,32.359571,99.305267
rough_terrain_0299,rough_terrain,0.622598,31.493915,68.008868,263.888493,84.420916,49.010167,35.410749,21.246450,16.678845,84.520382
rough_terrain_0124,rough_terrain,0.564101,27.710616,55.174586,443.378378,198.746195,77.271777,121.474417,72.884650,17.633288,77.159089
rough_terrain_0323,rough_terrain,0.636414,27.707264,41.832111,285.456585,166.044070,55.620498,110.423572,66.254143,20.439051,59.960943
flat_terrain_0173,flat_terrain,0.389572,21.393759,56.514723,593.570712,258.115867,64.275102,193.840765,116.304459,14.808112,56.547751
mixed_terrain_0182,mixed_terrain,0.489688,36.740090,29.100164,144.248329,102.271829,23.220357,79.051472,47.430883,22.730230,99.283718
rough_terrain_0077,rough_terrain,0.552768,42.040090,22.261657,494.367147,384.312829,179.875722,204.437107,122.662264,33.497205,79.683178
rough_terrain_0336,rough_terrain,0.647308,52.905079,-2.450584,168.396186,172.522877,79.067917,93.454961,56.072976,47.375215,82.307601
rough_terrain_0301,rough_terrain,0.624904,24.057107,46.389398,137.892597,73.925052,18.569189,55.355863,33.213518,13.734628,73.628021
flat_terrain_0231,flat_terrain,0.408184,46.891852,-6.442624,377.982959,402.334980,232.122105,170.212875,102.127725,38.791732,88.697102
mixed_terrain_0135,mixed_terrain,0.476839,16.950738,72.793930,271.102429,73.756317,17.822630,55.933688,33.560213,9.733489,52.779831
rough_terrain_0239,rough_terrain,0.597439,45.019890,53.296067,536.789765,250.701933,77.994926,172.707007,103.624204,26.928088,114.284343
flat_terrain_0349,flat_terrain,0.439416,37.912071,48.907757,317.234202,162.082070,45.453695,116.628375,69.977025,20.936104,100.517041
mixed_terrain_0321,mixed_terrain,0.522059,52.142181,30.202476,819.547714,572.024013,275.368502,296.655511,177.993307,39.807441,90.997573
rough_terrain_0388,rough_terrain,0.714546,26.542299,37.901837,430.427040,267.287286,75.349074,191.938211,115.162927,20.629949,69.288136
mixed_terrain_0290,mixed_terrain,0.514726,26.468442,19.875156,268.436596,215.084404,104.479142,110.605263,66.363158,20.090313,62.744427
flat_terrain_0093,flat_terrain,0.345143,23.172246,64.166231,497.613333,178.313614,60.564546,117.749068,70.649441,13.733975,56.127899
flat_terrain_0232,flat_terrain,0.408810,28.101232,27.095124,132.568456,96.648868,32.304537,64.344331,38.606599,23.120685,44.600630
mixed_terrain_0317,mixed_terrain,0.521552,31.055625,13.792105,226.671362,195.408610,87.116467,108.292142,64.975285,24.328629,62.690355
flat_terrain_0196,flat_terrain,0.398371,31.158754,-3.717590,253.783488,263.218119,107.698274,155.519846,93.311907,26.676051,56.228082
flat_terrain_0163,flat_terrain,0.384904,12.338897,49.317297,166.054837,84.161081,34.049934,50.111147,30.066688,8.814881,29.151894
mixed_terrain_0162,mixed_terrain,0.482828,53.120399,27.053147,768.716823,560.754731,258.479986,302.274745,181.364847,38.246296,101.242440
rough_terrain_0332,rough_terrain,0.641954,38.574370,11.714539,221.168807,195.259902,92.523981,102.735921,61.641553,24.849808,97.429029
mixed_terrain_0101,mixed_terrain,0.468147,43.654773,29.157736,614.061289,435.014917,211.612870,223.402047,134.041228,30.195652,102.416218
mixed_terrain_0105,mixed_terrain,0.469660,33.850843,55.359882,336.926942,150.404584,29.646100,120.758484,72.455091,23.038243,63.158107
rough_terrain_0321,rough_terrain,0.635960,33.139721,38.107931,261.107953,161.605113,79.976237,81.628876,48.977326,28.155814,61.929596
rough_terrain_0197,rough_terrain,0.580866,43.716884,19.272805,238.516359,192.547566,94.500709,98.046857,58.828114,26.981046,98.712047
mixed_terrain_0024,mixed_terrain,0.454466,39.880052,34.050200,668.846954,441.103227,177.580218,263.523010,158.113806,31.014049,89.166537
rough_terrain_0296,rough_terrain,0.620492,55.472363,26.698869,565.527790,414.538265,197.980164,216.558100,129.934860,42.000372,91.564460
mixed_terrain_0079,mixed_terrain,0.463751,50.439234,18.045115,403.203488,330.444956,177.869495,152.575461,91.545277,36.499583,87.822194
mixed_terrain_0114,mixed_terrain,0.471124,52.051758,48.690469,800.475204,410.720071,161.641286,249.078784,149.447271,36.899861,95.798873
flat_terrain_0292,flat_terrain,0.426757,30.721384,43.161040,246.273883,139.979514,44.852348,95.127165,57.076299,19.009109,87.805168
mixed_terrain_0129,mixed_terrain,0.475977,18.812068,61.436831,282.253408,108.845859,29.115484,79.730375,47.838225,14.680672,47.753051
rough_terrain_0225,rough_terrain,0.592233,39.398963,22.527734,280.960896,217.666774,103.387721,114.279053,68.567432,26.648289,101.051011
rough_terrain_0341,rough_terrain,0.652547,28.760547,64.698037,214.555617,75.742344,29.570180,46.172164,27.703299,17.567437,87.611384
rough_terrain_0187,rough_terrain,0.578965,47.276104,8.821694,535.761565,488.498321,214.942662,273.555659,164.133395,38.769770,105.532083
rough_terrain_0151,rough_terrain,0.570811,24.579939,75.656226,578.375611,140.798453,-5.872520,146.670973,88.002584,13.592126,97.375923
mixed_terrain_0147,mixed_terrain,0.480815,49.757431,42.835389,525.800919,300.572049,133.271236,167.300812,100.380487,39.045207,80.533245
flat_terrain_0322,flat_terrain,0.433697,12.621180,69.663774,104.183152,31.605236,7.992960,23.612276,14.167365,8.859263,42.219377
rough_terrain_0292,rough_terrain,0.618903,32.278322,0.442495,143.419283,142.784660,70.568641,72.216019,43.329612,27.832424,56.471890
flat_terrain_0094,flat_terrain,0.346405,36.991044,-1.270624,262.122637,265.453230,123.298758,142.154472,85.292683,29.980905,64.920320
rough_terrain_0148,rough_terrain,0.569837,33.379720,45.583632,397.765129,216.449336,100.687643,115.761693,69.457016,28.647886,59.951402
rough_terrain_0085,rough_terrain,0.555198,8.191538,86.921197,313.335041,40.980473,5.585425,35.395048,21.237029,5.851098,29.168480
mixed_terrain_0193,mixed_terrain,0.491754,34.863986,46.071523,389.835000,210.232077,100.720489,109.511588,65.706953,20.961364,74.302465
mixed_terrain_0333,mixed_terrain,0.523832,61.810967,1.144515,484.478240,478.933316,229.700483,249.232832,149.539699,49.760330,103.963772
rough_terrain_0386,rough_terrain,0.711306,3.816889,89.672801,167.147022,17.261606,3.168653,14.092952,8.455771,2.709281,23.240178
flat_terrain_0254,flat_terrain,0.415437,26.956598,49.074959,434.296051,221.165443,77.144944,144.020499,86.412299,15.845918,66.375529
flat_terrain_0317,flat_terrain,0.433004,58.916914,12.232937,311.727043,273.593670,112.106342,161.487328,96.892397,49.336300,85.441115
mixed_terrain_0023,mixed_terrain,0.454302,46.391671,57.702795,724.477721,306.433827,143.919263,162.514564,97.508738,32.462657,103.098816
mixed_terrain_0137,mixed_terrain,0.478464,61.942626,24.581524,500.731049,377.643727,167.498055,210.145672,126.087403,49.475927,93.143724
rough_terrain_0104,rough_terrain,0.560055,37.842932,53.263568,907.340116,424.058396,201.976476,222.081920,133.249152,27.822427,87.284005
mixed_terrain_0246,mixed_terrain,0.504940,33.296747,-2.449911,116.173635,119.019786,53.728977,65.290809,39.174485,29.167553,56.443466
mixed_terrain_0115,mixed_terrain,0.471392,42.020477,41.895512,231.210886,134.343902,68.396040,65.947862,39.568717,31.976015,69.031210
rough_terrain_0026,rough_terrain,0.541426,41.275484,5.897667,237.417005,223.414941,103.449999,119.964942,71.978965,36.122459,77.489617
rough_terrain_0399,rough_terrain,0.785846,55.559040,0.129406,479.937511,479.316442,237.460400,241.856041,145.113625,47.926778,100.083893
mixed_terrain_0361,mixed_terrain,0.528246,60.223669,37.134164,396.281832,249.125888,112.060340,137.065549,82.239329,44.705165,92.429870
mixed_terrain_0308,mixed_terrain,0.518494,50.425539,27.960062,902.446844,650.122145,256.261192,393.860953,236.316572,45.220501,78.282624
flat_terrain_0228,flat_terrain,0.407549,15.488275,48.325005,179.837314,92.930922,37.251415,55.679508,33.407705,11.972415,26.880763
rough_terrain_0214,rough_terrain,0.588611,42.066975,33.124129,407.021511,272.199180,108.847049,163.352130,98.011278,34.883263,65.319452
mixed_terrain_0056,mixed_terrain,0.459589,21.124285,64.077640,239.411303,86.002189,17.215244,68.786946,41.272167,12.125922,57.899968
flat_terrain_0368,flat_terrain,0.442032,21.977201,57.055816,321.143676,137.912532,47.197390,90.715142,54.429085,16.490213,46.174664
rough_terrain_0022,rough_terrain,0.540118,3.621465,89.190329,159.152973,17.203914,0.716901,16.487013,9.892208,2.549244,28.609415
mixed_terrain_0191,mixed_terrain,0.491367,30.697851,9.896254,135.856038,122.411379,50.191740,72.219639,43.331783,25.209495,75.026155
mixed_terrain_0362,mixed_terrain,0.528334,39.365688,47.640705,375.978217,196.859545,90.328901,106.530644,63.918386,23.270047,103.208102
rough_terrain_0264,rough_terrain,0.605034,39.366504,35.355119,729.004898,471.264349,188.966842,282.297507,169.378504,26.610181,113.699605
rough_terrain_0096,rough_terrain,0.557347,53.872134,33.697927,428.652661,284.205601,94.313299,189.892302,113.935381,41.197345,82.134336
rough_terrain_0265,rough_terrain,0.605424,45.905823,15.165913,216.278212,183.477646,74.248891,109.228755,65.537253,32.922159,102.456348
rough_terrain_0277,rough_terrain,0.614015,15.587759,53.609533,227.566021,105.568941,32.606739,72.962202,43.777321,12.906218,24.013717
flat_terrain_0326,flat_terrain,0.435329,66.791503,4.986945,767.799159,729.509436,367.149864,362.359572,217.415743,56.629643,138.762034
mixed_terrain_0166,mixed_terrain,0.484319,11.106286,75.300132,287.850897,71.098792,20.356309,50.742483,30.445490,7.993553,36.071113
mixed_terrain_0132,mixed_terrain,0.476297,20.957910,20.340385,95.765156,76.286154,34.926058,41.360096,24.816058,15.196513,38.652207
rough_terrain_0154,rough_terrain,0.571033,56.187571,-6.260772,748.439274,795.297351,409.482591,385.814761,231.488856,45.714073,127.029343
mixed_terrain_0117,mixed_terrain,0.472471,25.085341,16.714468,139.066090,115.821933,54.378974,61.442958,36.865775,18.996249,42.036255
flat_terrain_0257,flat_terrain,0.416148,75.586043,39.815093,863.074899,519.440825,251.460344,267.980481,160.788289,56.538290,112.922012
mixed_terrain_0274,mixed_terrain,0.510571,25.437928,56.924135,209.403907,90.202543,31.888426,58.314117,34.988470,13.993823,76.268360
flat_terrain_0357,flat_terrain,0.440640,60.579283,44.483321,674.624632,374.529190,177.124205,197.404985,118.442991,46.328882,102.148911
mixed_terrain_0236,mixed_terrain,0.502979,45.827788,7.827918,630.018651,580.701310,319.914230,260.787080,156.472248,41.853769,81.828835
rough_terrain_0174,rough_terrain,0.575622,66.834478,-2.736478,378.148232,388.496175,173.159085,215.337090,129.202254,58.531216,99.130084
flat_terrain_0264,flat_terrain,0.417696,48.950819,46.649665,488.045962,260.374155,135.939786,124.434368,74.660621,37.014898,92.556442
rough_terrain_0369,rough_terrain,0.681721,57.645761,15.049022,356.692277,303.013578,143.721397,159.292181,95.575309,41.179155,104.721616
rough_terrain_0354,rough_terrain,0.666743,20.920173,36.378001,76.915911,48.935440,22.475330,26.460110,15.876066,14.542023,59.857171
flat_terrain_0031,flat_terrain,0.265416,71.553416,23.645077,361.660999,276.145977,113.122721,163.023256,97.813954,53.981477,105.939770
flat_terrain_0316,flat_terrain,0.432898,24.754192,-4.426953,153.698368,160.502522,79.077527,81.424996,48.854997,20.649720,43.637061
flat_terrain_0039,flat_terrain,0.282971,11.881849,71.308786,384.755230,110.390945,43.601354,66.789591,40.073755,9.458327,32.807537
rough_terrain_0006,rough_terrain,0.536094,7.957150,59.794363,142.787063,57.408448,16.060282,41.348166,24.808899,6.340869,29.616574
rough_terrain_0080,rough_terrain,0.553810,71.681597,-3.600545,935.340856,969.018220,473.574604,495.443616,297.266170,64.139179,113.296061
mixed_terrain_0302,mixed_terrain,0.516674,45.648477,40.430126,443.843103,264.396778,117.444189,146.952589,88.171554,31.780319,95.226386
mixed_terrain_0180,mixed_terrain,0.489341,43.436607,15.480550,642.370685,542.928168,251.209629,291.718538,175.031123,36.464767,103.938006
rough_terrain_0081,rough_terrain,0.554160,11.381394,68.581194,130.565457,41.022108,13.568466,27.453642,16.472185,8.761003,24.937514
flat_terrain_0271,flat_terrain,0.420796,34.618957,12.519398,388.825536,340.146921,168.430342,171.716579,103.029947,30.325463,54.785899
rough_terrain_0271,rough_terrain,0.607588,34.798887,42.047809,430.923399,249.729553,113.828549,135.901004,81.540602,26.731445,59.645153
flat_terrain_0233,flat_terrain,0.409091,12.326096,61.223452,322.814638,125.176372,32.520102,92.656271,55.593762,9.291216,29.298988
rough_terrain_0347,rough_terrain,0.658172,65.112238,31.089737,341.702696,235.468225,58.857552,176.610674,105.966404,55.867089,89.495200
rough_terrain_0235,rough_terrain,0.596737,50.372728,-2.103933,257.525935,262.944109,130.530656,132.413453,79.448072,38.320412,86.965990
mixed_terrain_0035,mixed_terrain,0.455827,24.062812,41.298630,203.055027,119.196084,42.332406,76.863678,46.118207,15.281844,57.479052
flat_terrain_0335,flat_terrain,0.437541,26.964028,60.954294,675.436695,263.729023,73.499128,190.229895,114.137937,16.216731,73.851090
flat_terrain_0011,flat_terrain,0.175395,2.939184,77.489579,46.719533,10.516764,0.783871,9.732892,5.839735,2.111605,7.773046
mixed_terrain_0088,mixed_terrain,0.465700,40.633227,12.289848,269.318591,236.219746,111.238502,124.981244,74.988747,30.615364,72.314488
flat_terrain_0258,flat_terrain,0.416305,67.594990,34.202183,653.728927,430.139363,175.412380,254.726983,152.836190,50.449991,99.991969
rough_terrain_0342,rough_terrain,0.652953,4.401342,87.308461,102.878116,13.056816,0.698617,12.358199,7.414920,2.967180,27.745394
rough_terrain_0365,rough_terrain,0.677654,15.735922,66.015357,175.392065,59.606368,13.170212,46.436155,27.861693,10.120721,42.349890
mixed_terrain_0331,mixed_terrain,0.523717,10.131013,65.605464,158.484611,54.510046,24.909556,29.600490,17.760294,7.571174,26.642019
mixed_terrain_0254,mixed_terrain,0.506983,13.376334,75.388638,271.006273,66.698334,17.823789,48.874545,29.324727,8.107076,42.061710
mixed_terrain_0342,mixed_terrain,0.524835,26.805884,42.151005,230.815939,133.524701,43.495101,90.029599,54.017760,20.379506,47.670735
rough_terrain_0397,rough_terrain,0.744666,19.115499,40.548740,120.543568,71.664670,31.172574,40.492096,24.295258,11.099139,53.198407
mixed_terrain_0309,mixed_terrain,0.518926,49.357964,11.694535,299.251888,264.255770,112.832907,151.422863,90.853718,38.613372,94.448814
flat_terrain_0166,flat_terrain,0.387675,51.557994,44.860569,543.620751,299.749391,137.324965,162.424426,97.454656,39.870821,87.415767
flat_terrain_0132,flat_terrain,0.369056,21.071364,48.617372,262.995047,135.133767,53.254032,81.879734,49.127841,16.724660,36.996765
mixed_terrain_0103,mixed_terrain,0.468962,30.571576,-0.932665,162.729972,164.247697,71.882577,92.365120,55.419072,27.789359,47.931402
flat_terrain_0026,flat_terrain,0.249394,3.673079,50.137363,28.627868,14.274610,2.179925,12.094685,7.256811,2.693463,25.088936
flat_terrain_0085,flat_terrain,0.339761,14.374532,32.737864,122.355510,82.298929,29.811360,52.487570,31.492542,11.200282,23.149362
rough_terrain_0371,rough_terrain,0.687814,49.386413,4.246700,341.373119,326.876028,160.158812,166.717216,100.030329,44.054048,89.731296
mixed_terrain_0394,mixed_terrain,0.534583,38.999347,18.328834,412.468225,336.867609,157.661515,179.206095,107.523657,27.176111,93.185424
rough_terrain_0180,rough_terrain,0.577251,38.583545,17.507257,300.665051,248.026848,84.981288,163.045560,97.827336,32.000098,74.056167
rough_terrain_0129,rough_terrain,0.566868,37.462626,38.302097,275.079155,169.718072,57.515531,112.202540,67.321524,24.123051,119.387515
rough_terrain_0385,rough_terrain,0.706777,43.277941,47.744840,275.181267,143.796410,66.828459,76.967952,46.180771,28.473156,100.043631
flat_terrain_0241,flat_terrain,0.411010,35.671937,17.554220,215.813710,177.929296,81.554722,96.374574,57.824745,27.508821,60.654365
mixed_terrain_0367,mixed_terrain,0.529067,31.916215,53.088247,677.941682,318.034327,113.584933,204.449395,122.669637,20.084254,80.528155
mixed_terrain_0350,mixed_terrain,0.525553,34.130414,55.237105,269.740931,120.743850,47.042411,73.701439,44.220863,25.181444,73.154853
mixed_terrain_0106,mixed_terrain,0.469872,18.554906,70.439178,335.137670,99.069451,37.373261,61.696190,37.017714,10.745285,53.866975
flat_terrain_0153,flat_terrain,0.380554,8.735220,82.354776,260.516206,45.968667,6.938813,39.029854,23.417912,5.931176,24.371230
flat_terrain_0170,flat_terrain,0.388429,31.921085,44.311612,263.039859,146.482657,64.383125,82.099532,49.259719,24.464601,49.005903
flat_terrain_0301,flat_terrain,0.428925,43.684138,-1.419614,324.151087,328.752780,150.165299,178.587481,107.152489,36.535712,79.698297
flat_terrain_0212,flat_terrain,0.402243,8.476616,81.339165,187.866917,35.057535,7.385769,27.671767,16.603060,5.334934,32.022199
rough_terrain_0226,rough_terrain,0.592345,39.514124,-3.775524,142.268198,147.639568,67.134977,80.504591,48.302755,30.683518,81.129823
rough_terrain_0087,rough_terrain,0.555571,58.311842,24.519715,361.341619,272.741683,109.764985,162.976698,97.786019,42.481806,98.014522
