profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0091,flat_terrain,0.344874,78.935285,-1.358112,463.024071,469.312454,236.105007,233.207448,139.924469,74.395409,112.572081
mixed_terrain_0109,mixed_terrain,0.470294,12.036441,-3.169610,28.480013,29.382718,14.128979,15.253739,9.152244,6.329370,43.997360
flat_terrain_0092,flat_terrain,0.345120,79.563934,29.132996,676.318089,479.286370,188.512229,290.774141,174.464485,67.963909,108.810217
flat_terrain_0066,flat_terrain,0.322988,42.934605,-0.687814,476.117977,479.392782,253.082706,226.310076,135.786046,37.812729,80.366899
rough_terrain_0261,rough_terrain,0.604135,29.873783,35.545135,372.163782,239.877663,107.054652,132.823011,79.693807,19.936989,70.628742
rough_terrain_0126,rough_terrain,0.565803,54.022857,6.979957,323.785742,301.185635,129.497404,171.688231,103.012939,46.728461,78.739000
mixed_terrain_0038,mixed_terrain,0.456650,78.641470,7.788769,468.727107,432.219037,206.987041,225.231997,135.139198,59.682214,111.645532
flat_terrain_0053,flat_terrain,0.307838,51.024691,38.432434,985.783725,606.923042,237.860365,369.062677,221.437606,38.151241,91.520795
mixed_terrain_0021,mixed_terrain,0.454241,43.002302,27.759009,532.563669,384.729273,156.736528,227.992744,136.795647,35.124510,63.876822
flat_terrain_0150,flat_terrain,0.379326,16.017783,59.661398,171.210629,69.063974,18.366551,50.697423,30.418454,12.916172,32.119360
mixed_terrain_0040,mixed_terrain,0.456801,59.585743,22.510764,391.703992,303.528433,136.190371,167.338062,100.402837,48.628763,107.445395
flat_terrain_0086,flat_terrain,0.340206,10.724067,75.642486,150.214788,36.588588,7.829668,28.758920,17.255352,7.577001,30.944340
rough_terrain_0245,rough_terrain,0.598871,25.955730,-2.190718,83.969328,85.808860,39.689232,46.119628,27.671777,19.463633,72.991979
flat_terrain_0295,flat_terrain,0.427858,43.802105,1.542558,346.995256,341.642652,162.832755,178.809897,107.285938,37.323517,72.914930
flat_terrain_0290,flat_terrain,0.425651,26.168794,42.292234,466.276066,269.077501,112.605115,156.472386,93.883431,21.428088,41.490480
rough_terrain_0178,rough_terrain,0.576555,29.529672,-4.823236,135.176029,141.695887,72.208289,69.487598,41.692559,26.199714,50.368305
flat_terrain_0137,flat_terrain,0.372047,36.700130,-1.504156,125.943963,127.838356,65.371349,62.467007,37.480204,32.194173,58.214124
rough_terrain_0005,rough_terrain,0.535940,25.629370,74.935425,292.824090,73.395113,16.904785,56.490328,33.894197,19.017075,61.429608
rough_terrain_0029,rough_terrain,0.541690,62.653821,22.900461,520.673956,401.437219,169.561790,231.875429,139.125257,56.250660,84.730897
mixed_terrain_0045,mixed_terrain,0.457964,62.431969,21.982633,1039.258859,810.802394,417.562546,393.239848,235.943909,53.212015,92.288115
mixed_terrain_0252,mixed_terrain,0.506348,28.451527,20.971029,108.455012,85.710880,30.539711,55.171168,33.102701,20.355198,76.070998
rough_terrain_0353,rough_terrain,0.666310,16.153132,48.250357,66.518870,34.423278,13.559420,20.863858,12.518315,10.566736,52.912047
flat_terrain_0359,flat_terrain,0.440779,48.488373,22.518207,252.843441,195.907630,78.161258,117.746372,70.647823,38.353500,74.285623
rough_terrain_0237,rough_terrain,0.597112,7.906879,81.743268,134.177351,24.496400,2.477467,22.018933,13.211360,7.146583,23.449356
rough_terrain_0074,rough_terrain,0.552011,62.054091,-2.403035,265.141792,271.513243,104.068594,167.444649,100.466789,52.435265,101.550586
rough_terrain_0270,rough_terrain,0.607488,19.186877,61.449112,417.537297,160.964336,49.490920,111.473416,66.884049,14.496158,63.491586
flat_terrain_0045,flat_terrain,0.296000,6.730871,79.026945,300.851577,63.097768,4.391831,58.705937,35.223562,5.218991,20.031334
rough_terrain_0217,rough_terrain,0.589107,25.168873,51.224651,312.698170,152.519623,49.439811,103.079812,61.847887,20.848834,51.144219
rough_terrain_0037,rough_terrain,0.542998,22.991752,46.204500,217.343291,116.920910,39.948318,76.972592,46.183555,13.612309,66.734137
flat_terrain_0367,flat_terrain,0.441853,57.036668,30.676737,734.256471,509.010542,199.831988,309.178554,185.507132,46.585452,105.098563
mixed_terrain_0204,mixed_terrain,0.494960,36.099168,56.107567,129.288721,56.747966,20.455282,36.292684,21.775610,22.772663,111.803535
flat_terrain_0384,flat_terrain,0.444600,37.518444,26.963113,163.243820,119.228204,49.298019,69.930186,41.958111,29.719315,56.486831
rough_terrain_0345,rough_terrain,0.655362,30.472150,16.088886,108.627868,91.150854,46.349245,44.801610,26.880966,23.645771,81.416169
mixed_terrain_0282,mixed_terrain,0.512304,11.325510,66.841642,248.359588,82.351962,28.735656,53.616305,32.169783,7.708414,36.812080
mixed_terrain_0133,mixed_terrain,0.476407,79.918940,27.927660,1146.925748,826.616224,337.290157,489.326067,293.595640,67.429599,111.445918
rough_terrain_0128,rough_terrain,0.566340,16.251403,65.665623,522.882131,179.528323,45.125949,134.402374,80.641424,13.834837,32.449695
flat_terrain_0076,flat_terrain,0.331765,29.727380,3.259221,52.193980,50.492863,22.471630,28.021232,16.812739,20.605522,60.605115
mixed_terrain_0250,mixed_terrain,0.506110,27.325875,45.517069,564.340789,307.469405,105.792099,201.677306,121.006383,19.695133,70.777571
flat_terrain_0143,flat_terrain,0.376402,65.346968,35.877094,461.163673,295.711550,115.884224,179.827326,107.896395,55.185509,88.892841
mixed_terrain_0234,mixed_terrain,0.502944,49.357673,10.307213,400.184732,358.936838,169.183007,189.753831,113.852299,37.902624,85.700398
rough_terrain_0205,rough_terrain,0.583631,38.913718,-5.128296,239.573253,251.859278,123.104550,128.754728,77.252837,31.162707,79.665015
rough_terrain_0206,rough_terrain,0.583734,45.408063,48.240431,529.038821,273.828212,87.799562,186.028650,111.617190,33.160074,102.027859
mixed_terrain_0075,mixed_terrain,0.463178,32.500551,34.359985,156.629520,102.811640,50.055253,52.756386,31.653832,27.890338,45.083222
flat_terrain_0285,flat_terrain,0.423959,52.448246,1.200795,470.431582,464.782665,215.491316,249.291350,149.574810,46.366076,83.045568
rough_terrain_0243,rough_terrain,0.598641,6.594552,79.636721,90.292109,18.386434,4.806700,13.579734,8.147841,5.645123,16.352417
flat_terrain_0083,flat_terrain,0.338799,50.417196,29.033080,312.618284,221.855569,87.071944,134.783624,80.870174,42.613295,73.170603
flat_terrain_0280,flat_terrain,0.422522,26.287150,3.458033,160.215449,154.675145,66.659073,88.016072,52.809643,19.751651,71.563482
rough_terrain_0287,rough_terrain,0.616543,30.753082,26.438903,308.306143,226.793380,70.762046,156.031334,93.618800,21.499322,89.290288
rough_terrain_0348,rough_terrain,0.660367,59.867090,-1.552389,244.918662,248.720753,105.379723,143.341030,86.004618,51.211186,106.824532
mixed_terrain_0030,mixed_terrain,0.455539,59.603296,0.026200,300.245306,300.166642,144.834374,155.332268,93.199361,55.666929,83.656872
flat_terrain_0024,flat_terrain,0.248087,7.089800,69.754952,68.939043,20.850647,2.303049,18.547598,11.128559,6.062902,14.533793
flat_terrain_0103,flat_terrain,0.351606,44.237029,35.051926,324.229785,210.581000,58.735836,151.845164,91.107098,33.828639,78.231286
flat_terrain_0328,flat_terrain,0.436052,12.980131,66.835030,164.124545,54.431855,9.129906,45.301949,27.181169,9.853558,55.097640
mixed_terrain_0178,mixed_terrain,0.488431,18.110943,26.546189,91.929559,67.525764,28.828444,38.697320,23.218392,13.737692,36.745349
mixed_terrain_0016,mixed_terrain,0.453106,61.617885,18.961249,788.556992,639.036738,279.157468,359.879270,215.927562,49.864910,98.825705
flat_terrain_0389,flat_terrain,0.445456,6.339887,81.879544,69.075175,12.516737,-1.318737,13.835474,8.301284,5.292602,12.710872
rough_terrain_0089,rough_terrain,0.555829,12.613226,37.549805,137.678725,85.980632,32.129213,53.851419,32.310851,9.404537,33.955593
mixed_terrain_0156,mixed_terrain,0.481607,72.029446,3.911430,456.328924,438.479937,197.754727,240.725211,144.435126,60.996098,105.616504
mixed_terrain_0111,mixed_terrain,0.470784,55.048259,1.578333,491.069517,483.318804,230.385135,252.933670,151.760202,44.449333,102.476701
mixed_terrain_0066,mixed_terrain,0.461174,55.205949,3.881523,147.093203,141.383746,57.545279,83.838467,50.303080,49.933193,86.602943
mixed_terrain_0041,mixed_terrain,0.457203,46.232236,0.506377,332.111553,330.429817,176.658125,153.771692,92.263015,31.606966,108.379356
rough_terrain_0295,rough_terrain,0.620153,19.362690,48.759929,207.602134,106.375481,33.627003,72.748478,43.649087,15.461241,45.624192
flat_terrain_0386,flat_terrain,0.444900,5.593636,33.457773,21.513994,14.315891,4.549118,9.766773,5.860064,4.343982,13.871538
mixed_terrain_0123,mixed_terrain,0.474635,10.027841,66.560942,207.991066,69.550253,16.864417,52.685836,31.611501,7.100639,30.359207
flat_terrain_0331,flat_terrain,0.436596,38.794064,8.143063,167.600485,153.952673,68.370674,85.581999,51.349199,36.472416,53.341076
rough_terrain_0138,rough_terrain,0.567875,26.402790,31.538813,160.819895,110.099208,40.678397,69.420812,41.652487,23.570588,35.024200
mixed_terrain_0159,mixed_terrain,0.482291,33.583931,10.434922,230.627547,206.561742,74.888554,131.673187,79.003912,25.190545,75.636756
mixed_terrain_0314,mixed_terrain,0.520514,62.340662,26.229938,348.913241,257.393514,95.413778,161.979735,97.187841,50.608276,94.223007
rough_terrain_0298,rough_terrain,0.622491,58.399016,23.091628,302.784617,232.866721,82.619194,150.247527,90.148516,45.776874,110.687752
flat_terrain_0294,flat_terrain,0.427806,71.177190,35.900180,663.245175,425.138966,162.552406,262.586561,157.551936,57.215377,104.883504
rough_terrain_0367,rough_terrain,0.680886,51.097337,10.519281,295.870523,264.747072,136.234680,128.512391,77.107435,42.939098,85.126771
rough_terrain_0358,rough_terrain,0.668914,22.276447,35.257613,206.745546,133.852001,52.217445,81.634556,48.980734,14.866483,61.772377
flat_terrain_0261,flat_terrain,0.416905,15.848192,76.705220,556.475800,129.629813,25.042641,104.587172,62.752303,12.656281,39.147121
mixed_terrain_0386,mixed_terrain,0.532942,57.316639,20.205690,458.785943,366.085077,161.511710,204.573367,122.744020,47.646940,94.805402
rough_terrain_0045,rough_terrain,0.544245,24.287958,1.062407,120.633558,119.351939,57.356313,61.995626,37.197376,20.241513,54.095065
mixed_terrain_0299,mixed_terrain,0.515855,55.712234,32.523660,1018.196031,687.041418,268.293011,418.748406,251.249044,43.533662,89.184599
mixed_terrain_0034,mixed_terrain,0.455625,47.285762,3.497959,257.970916,248.947199,103.712805,145.234394,87.140636,37.337807,85.054054
flat_terrain_0159,flat_terrain,0.383281,15.676207,77.227650,360.690740,82.137757,10.890616,71.247141,42.748285,12.029655,51.013987
mixed_terrain_0188,mixed_terrain,0.490445,42.781853,9.830708,351.436778,316.888056,138.612357,178.275699,106.965419,32.401502,98.500913
rough_terrain_0299,rough_terrain,0.622598,32.664895,52.873889,263.888493,124.360385,53.056268,71.304118,42.782471,21.989593,83.609266
rough_terrain_0124,rough_terrain,0.564101,29.588151,50.156696,443.378378,220.994432,70.174198,150.820234,90.492141,23.525474,73.002114
rough_terrain_0323,rough_terrain,0.636414,27.724444,40.032398,285.456585,171.181469,57.182790,113.998679,68.399207,22.198737,59.899366
flat_terrain_0173,flat_terrain,0.389572,22.788325,51.791421,593.570712,286.152003,84.362167,201.789837,121.073902,16.469555,56.237420
mixed_terrain_0182,mixed_terrain,0.489688,37.957343,21.326209,144.248329,113.485629,30.917106,82.568522,49.541113,24.576732,99.001754
rough_terrain_0077,rough_terrain,0.552768,44.369119,14.644761,494.367147,421.968260,195.186078,226.782182,136.069309,36.418636,76.849640
rough_terrain_0336,rough_terrain,0.647308,52.861666,-3.182842,168.396186,173.755971,79.832099,93.923872,56.354323,47.449510,82.740453
rough_terrain_0301,rough_terrain,0.624904,24.004726,41.841918,137.892597,80.195690,28.034293,52.161398,31.296839,14.061474,65.602281
flat_terrain_0231,flat_terrain,0.408184,45.298485,-6.108697,377.982959,401.072793,232.901817,168.170976,100.902586,37.873287,85.180557
mixed_terrain_0135,mixed_terrain,0.476839,26.004296,53.034994,271.102429,127.323271,30.980150,96.343121,57.805872,18.087427,69.615267
rough_terrain_0239,rough_terrain,0.597439,48.645488,43.235775,536.789765,304.704548,91.149956,213.554592,128.132755,32.268180,109.929673
flat_terrain_0349,flat_terrain,0.439416,37.951812,48.633385,317.234202,162.952471,32.012431,130.940040,78.564024,24.271394,99.342606
mixed_terrain_0321,mixed_terrain,0.522059,53.024148,26.214949,819.547714,604.703700,277.230885,327.472815,196.483689,44.092266,91.578678
rough_terrain_0388,rough_terrain,0.714546,30.811187,25.860403,430.427040,319.116871,93.400848,225.716023,135.429614,23.367389,70.308289
mixed_terrain_0290,mixed_terrain,0.514726,26.333491,19.887067,268.436596,215.052431,101.873163,113.179268,67.907561,19.997533,61.385890
flat_terrain_0093,flat_terrain,0.345143,26.413256,52.513935,497.613333,236.296991,66.494922,169.802068,101.881241,19.985311,55.647806
flat_terrain_0232,flat_terrain,0.408810,28.293258,23.051239,132.568456,102.009784,34.902609,67.107175,40.264305,23.960554,44.751336
mixed_terrain_0317,mixed_terrain,0.521552,31.436773,10.504365,226.671362,202.860974,90.921677,111.939296,67.163578,24.905688,61.805281
flat_terrain_0196,flat_terrain,0.398371,30.675770,-2.427277,253.783488,259.943518,104.001583,155.941934,93.565161,26.140731,58.097249
flat_terrain_0163,flat_terrain,0.384904,13.678949,36.490810,166.054837,105.460082,40.996631,64.463451,38.678071,11.741732,29.248028
mixed_terrain_0162,mixed_terrain,0.482828,53.657747,21.224460,768.716823,605.560826,289.159068,316.401758,189.841055,40.303597,100.983123
rough_terrain_0332,rough_terrain,0.641954,39.273113,10.931180,221.168807,196.992446,90.274518,106.717928,64.030757,25.753154,99.598907
mixed_terrain_0101,mixed_terrain,0.468147,44.160469,24.813578,614.061289,461.690711,205.163767,256.526945,153.916167,32.363553,103.472192
mixed_terrain_0105,mixed_terrain,0.469660,35.561815,45.429331,336.926942,183.863286,39.649995,144.213291,86.527975,28.268520,64.863444
rough_terrain_0321,rough_terrain,0.635960,32.412763,33.597704,261.107953,173.381676,86.634202,86.747474,52.048485,28.584994,61.285189
rough_terrain_0197,rough_terrain,0.580866,41.862261,21.865754,238.516359,186.362960,89.839263,96.523697,57.914218,25.826198,92.907632
mixed_terrain_0024,mixed_terrain,0.454466,42.511226,25.619427,668.846954,497.492199,178.137188,319.355011,191.613006,34.435835,88.842363
rough_terrain_0296,rough_terrain,0.620492,57.531066,20.952687,565.527790,447.034524,190.826450,256.208075,153.724845,48.759710,92.294539
mixed_terrain_0079,mixed_terrain,0.463751,51.056539,16.272432,403.203488,337.592474,172.574301,165.018173,99.010904,37.336887,90.300974
mixed_terrain_0114,mixed_terrain,0.471124,53.545790,40.778962,800.475204,474.049726,171.744079,302.305646,181.383388,41.632484,94.822460
flat_terrain_0292,flat_terrain,0.426757,31.224737,37.709026,246.273883,153.406401,50.464810,102.941591,61.764955,21.018589,87.223261
mixed_terrain_0129,mixed_terrain,0.475977,23.476517,48.485991,282.253408,145.400046,35.416829,109.983217,65.989930,21.812581,46.923769
rough_terrain_0225,rough_terrain,0.592233,39.154381,20.434414,280.960896,223.548185,106.994107,116.554078,69.932447,26.878932,98.193323
rough_terrain_0341,rough_terrain,0.652547,31.637844,54.102423,214.555617,98.475830,29.257189,69.218640,41.531184,23.687636,85.373353
rough_terrain_0187,rough_terrain,0.578965,46.341536,9.973118,535.761565,482.329433,197.153525,285.175909,171.105545,38.627560,102.128836
rough_terrain_0151,rough_terrain,0.570811,26.567961,64.081531,578.375611,207.743662,62.950637,144.793025,86.875815,17.552903,97.379174
mixed_terrain_0147,mixed_terrain,0.480815,52.676647,33.939796,525.800919,347.345157,137.938920,209.406238,125.643743,45.021846,78.250216
flat_terrain_0322,flat_terrain,0.433697,14.111495,63.848812,104.183152,37.663447,9.802642,27.860805,16.716483,11.969308,39.571875
rough_terrain_0292,rough_terrain,0.618903,33.046500,-1.670758,143.419283,145.815471,72.824664,72.990808,43.794485,28.573799,58.856076
flat_terrain_0094,flat_terrain,0.346405,37.978761,-4.365301,262.122637,273.565080,126.710307,146.854773,88.112864,31.133369,64.744125
rough_terrain_0148,rough_terrain,0.569837,35.364969,38.540946,397.765129,244.462683,116.715265,127.747418,76.648451,31.220570,60.224882
rough_terrain_0085,rough_terrain,0.555198,8.735658,81.985373,313.335041,56.446140,8.321668,48.124471,28.874683,7.067748,24.387640
mixed_terrain_0193,mixed_terrain,0.491754,35.570349,39.336183,389.835000,236.488791,115.118411,121.370380,72.822228,22.681901,74.333658
mixed_terrain_0333,mixed_terrain,0.523832,61.363067,4.646856,484.478240,461.965233,216.557134,245.408099,147.244860,48.543314,104.169566
rough_terrain_0386,rough_terrain,0.711306,9.932478,74.801493,167.147022,42.118555,-1.479846,43.598401,26.159040,8.311732,26.706500
flat_terrain_0254,flat_terrain,0.415437,27.643624,45.887822,434.296051,235.007053,81.287911,153.719142,92.231485,16.571130,68.024443
flat_terrain_0317,flat_terrain,0.433004,57.872119,9.728050,311.727043,281.402081,114.562540,166.839541,100.103725,49.261959,80.460627
mixed_terrain_0023,mixed_terrain,0.454302,48.202206,49.482464,724.477721,365.988294,145.826706,220.161588,132.096953,41.212579,84.850207
mixed_terrain_0137,mixed_terrain,0.478464,62.839309,20.701935,500.731049,397.070030,167.861664,229.208366,137.525020,53.828849,93.726040
rough_terrain_0104,rough_terrain,0.560055,41.888997,41.624033,907.340116,529.668570,225.837137,303.831433,182.298860,34.030131,87.070980
mixed_terrain_0246,mixed_terrain,0.504940,34.454790,-3.921918,116.173635,120.729870,55.483250,65.246620,39.147972,29.982225,59.509426
mixed_terrain_0115,mixed_terrain,0.471392,43.212344,33.288029,231.210886,154.245339,76.709529,77.535810,46.521486,35.423580,70.999556
rough_terrain_0026,rough_terrain,0.541426,42.069123,3.273836,237.417005,229.644362,105.777556,123.866806,74.320084,37.288529,77.534950
rough_terrain_0399,rough_terrain,0.785846,56.024579,-1.588786,479.937511,487.562689,228.662799,258.899891,155.339934,49.304272,99.479889
mixed_terrain_0361,mixed_terrain,0.528246,63.097679,26.111988,396.281832,292.804769,122.508764,170.296005,102.177603,51.568359,91.115492
mixed_terrain_0308,mixed_terrain,0.518494,50.255204,25.560483,902.446844,671.777072,271.705763,400.071309,240.042785,45.262806,78.183145
flat_terrain_0228,flat_terrain,0.407549,16.385147,41.299306,179.837314,105.565751,40.697075,64.868676,38.921206,13.273851,26.522297
rough_terrain_0214,rough_terrain,0.588611,43.164996,27.936674,407.021511,293.313238,116.756306,176.556932,105.934159,38.496618,65.022712
mixed_terrain_0056,mixed_terrain,0.459589,23.224948,56.861690,239.411303,103.277989,18.638784,84.639205,50.783523,17.028270,57.684048
flat_terrain_0368,flat_terrain,0.442032,25.032362,45.127714,321.143676,176.218877,44.822585,131.396292,78.837775,22.637246,46.308054
rough_terrain_0022,rough_terrain,0.540118,7.175046,78.618895,159.152973,34.028664,5.767450,28.261214,16.956728,5.568305,20.952273
mixed_terrain_0191,mixed_terrain,0.491367,31.941367,0.135591,135.856038,135.671830,56.587718,79.084113,47.450468,29.242793,55.356247
mixed_terrain_0362,mixed_terrain,0.528334,40.207910,43.410013,375.978217,212.766025,85.634401,127.131624,76.278975,28.385355,102.580008
rough_terrain_0264,rough_terrain,0.605034,41.822363,27.930847,729.004898,525.387653,181.501031,343.886623,206.331974,30.986636,115.468159
rough_terrain_0096,rough_terrain,0.557347,55.160198,26.027352,428.652661,317.085722,103.845327,213.240395,127.944237,45.447921,81.823659
rough_terrain_0265,rough_terrain,0.605424,46.713464,10.760104,216.278212,193.006452,78.791796,114.214656,68.528794,34.442685,103.188147
rough_terrain_0277,rough_terrain,0.614015,17.311940,45.032651,227.566021,125.087009,36.284755,88.802255,53.281353,16.042299,24.582846
flat_terrain_0326,flat_terrain,0.435329,65.911707,3.515559,767.799159,740.806728,371.459157,369.347571,221.608543,57.022456,113.821913
mixed_terrain_0166,mixed_terrain,0.484319,19.869486,64.869195,287.850897,101.124337,13.914686,87.209651,52.325791,14.130586,57.666297
mixed_terrain_0132,mixed_terrain,0.476297,21.442972,16.778060,95.765156,79.697621,37.682929,42.014691,25.208815,15.586907,38.191897
rough_terrain_0154,rough_terrain,0.571033,55.055807,-2.720386,748.439274,768.799710,392.328422,376.471289,225.882773,44.759130,111.360059
mixed_terrain_0117,mixed_terrain,0.472471,25.197925,15.051078,139.066090,118.135145,54.255050,63.880095,38.328057,19.146242,43.594509
flat_terrain_0257,flat_terrain,0.416148,78.649187,31.816242,863.074899,588.476896,259.975093,328.501803,197.101082,63.499984,113.529385
mixed_terrain_0274,mixed_terrain,0.510571,27.118303,48.870933,209.403907,107.066263,33.754105,73.312158,43.987295,19.327170,76.234036
flat_terrain_0357,flat_terrain,0.440640,64.678916,34.144214,674.624632,444.279354,197.844725,246.434629,147.860778,55.359793,101.500917
mixed_terrain_0236,mixed_terrain,0.502979,44.758583,8.967191,630.018651,573.523674,291.014388,282.509286,169.505572,41.195612,78.986816
rough_terrain_0174,rough_terrain,0.575622,67.074014,-2.110005,378.148232,386.127178,168.707220,217.419958,130.451975,58.756788,101.737000
flat_terrain_0264,flat_terrain,0.417696,50.751353,41.511925,488.045962,285.448689,138.112804,147.335885,88.401531,43.079336,92.317750
rough_terrain_0369,rough_terrain,0.681721,58.735702,13.559115,356.692277,308.327960,138.411298,169.916662,101.949997,43.716022,107.666864
rough_terrain_0354,rough_terrain,0.666743,21.841150,31.911666,76.915911,52.370763,25.990764,26.379999,15.827999,14.887912,60.564805
flat_terrain_0031,flat_terrain,0.265416,73.422273,17.485331,361.660999,298.423375,119.478896,178.944479,107.366688,57.443959,104.714220
flat_terrain_0316,flat_terrain,0.432898,25.166268,-6.306596,153.698368,163.391502,80.963948,82.427554,49.456532,21.068216,46.632338
flat_terrain_0039,flat_terrain,0.282971,15.096745,60.106612,384.755230,153.491896,40.652026,112.839870,67.703922,13.885313,32.543236
rough_terrain_0006,rough_terrain,0.536094,9.076981,60.000334,142.787063,57.114349,4.433142,52.681207,31.608724,7.444363,25.850897
rough_terrain_0080,rough_terrain,0.553810,71.100479,-2.931120,935.340856,962.756822,467.458297,495.298525,297.179115,63.627579,114.825172
mixed_terrain_0302,mixed_terrain,0.516674,47.519544,30.594231,443.843103,308.052720,119.532425,188.520295,113.112177,38.622610,94.416826
mixed_terrain_0180,mixed_terrain,0.489341,45.085155,8.656702,642.370685,586.762569,250.969362,335.793207,201.475924,38.027721,100.232765
rough_terrain_0081,rough_terrain,0.554160,13.710804,56.314195,130.565457,57.038571,25.552861,31.485710,18.891426,11.167580,28.927148
flat_terrain_0271,flat_terrain,0.420796,32.404402,19.018786,388.825536,314.875640,144.561579,170.314060,102.188436,28.045800,49.067165
rough_terrain_0271,rough_terrain,0.607588,35.903590,37.361517,430.923399,269.923879,113.836888,156.086991,93.652195,30.593973,62.510507
flat_terrain_0233,flat_terrain,0.409091,15.753006,39.507755,322.814638,195.277821,70.413940,124.863881,74.918329,13.953963,29.426292
rough_terrain_0347,rough_terrain,0.658172,66.279835,28.061705,341.702696,245.815092,66.812336,179.002756,107.401654,58.982631,89.275525
rough_terrain_0235,rough_terrain,0.596737,50.571500,-0.672253,257.525935,259.257161,125.129720,134.127442,80.476465,38.237007,87.841150
mixed_terrain_0035,mixed_terrain,0.455827,25.578065,32.202891,203.055027,137.665438,47.356683,90.308756,54.185253,18.599368,58.265691
flat_terrain_0335,flat_terrain,0.437541,27.868902,53.818609,675.436695,311.926062,90.308251,221.617810,132.970686,18.538066,74.340512
flat_terrain_0011,flat_terrain,0.175395,2.960522,76.851064,46.719533,10.815075,1.255446,9.559629,5.735777,2.246416,8.352773
mixed_terrain_0088,mixed_terrain,0.465700,39.857124,12.319626,269.318591,236.139547,110.088442,126.051105,75.630663,30.702050,69.906697
flat_terrain_0258,flat_terrain,0.416305,69.392632,26.029852,653.728927,483.564252,190.772570,292.791682,175.675009,55.389875,100.460132
rough_terrain_0342,rough_terrain,0.652953,10.504517,72.102755,102.878116,28.700160,3.238989,25.461171,15.276703,7.841283,29.274973
rough_terrain_0365,rough_terrain,0.677654,16.661777,60.969747,175.392065,68.455967,16.606498,51.849469,31.109681,12.247662,42.010660
mixed_terrain_0331,mixed_terrain,0.523717,12.260232,55.405275,158.484611,70.675777,20.501697,50.174080,30.104448,10.851652,27.053726
mixed_terrain_0254,mixed_terrain,0.506983,16.123327,64.045977,271.006273,97.437657,35.373630,62.064027,37.238416,13.081603,39.409244
mixed_terrain_0342,mixed_terrain,0.524835,27.600203,37.876042,230.815939,143.391998,40.636807,102.755191,61.653114,23.824884,47.599518
rough_terrain_0397,rough_terrain,0.744666,19.903834,34.257794,120.543568,79.248001,33.222844,46.025157,27.615094,13.455039,53.180787
mixed_terrain_0309,mixed_terrain,0.518926,48.175085,11.600989,299.251888,264.535711,125.870213,138.665498,83.199299,37.194861,97.358177
flat_terrain_0166,flat_terrain,0.387675,56.303790,31.298616,543.620751,373.474980,147.671442,225.803538,135.482123,49.476312,86.542672
flat_terrain_0132,flat_terrain,0.369056,22.717340,41.441017,262.995047,154.007226,52.228489,101.778737,61.067242,20.869903,36.678923
mixed_terrain_0103,mixed_terrain,0.468962,31.531655,-3.040639,162.729972,167.678004,72.845937,94.832066,56.899240,28.693001,48.226915
flat_terrain_0026,flat_terrain,0.249394,2.685184,57.314712,28.627868,12.219888,3.321164,8.898724,5.339235,2.185287,8.166472
flat_terrain_0085,flat_terrain,0.339761,14.473227,25.976854,122.355510,90.571398,37.587155,52.984243,31.790546,11.711305,21.652525
rough_terrain_0371,rough_terrain,0.687814,49.808587,3.253827,341.373119,330.265426,157.751844,172.513582,103.508149,44.663378,89.413077
mixed_terrain_0394,mixed_terrain,0.534583,37.895554,18.252432,412.468225,337.182744,155.365215,181.817528,109.090517,26.964423,86.154150
rough_terrain_0180,rough_terrain,0.577251,36.926129,19.159563,300.665051,243.058940,93.570336,149.488604,89.693163,31.507061,63.226651
rough_terrain_0129,rough_terrain,0.566868,36.204018,39.735827,275.079155,165.774178,54.807129,110.967049,66.580230,24.312248,109.774739
rough_terrain_0385,rough_terrain,0.706777,43.552811,46.309939,275.181267,147.744990,58.839622,88.905368,53.343221,31.137647,102.805269
flat_terrain_0241,flat_terrain,0.411010,35.811909,13.992660,215.813710,185.615630,85.939833,99.675798,59.805479,27.997214,61.092902
mixed_terrain_0367,mixed_terrain,0.529067,32.876351,50.049107,677.941682,338.637922,107.463900,231.174021,138.704413,23.170364,79.995233
mixed_terrain_0350,mixed_terrain,0.525553,39.250795,40.862045,269.740931,159.519271,58.041144,101.478127,60.886876,32.613337,72.675464
mixed_terrain_0106,mixed_terrain,0.469872,23.239830,59.388021,335.137670,136.106040,37.636110,98.469930,59.081958,17.124546,53.847645
flat_terrain_0153,flat_terrain,0.380554,11.339841,75.732301,260.516206,63.221288,8.175283,55.046005,33.027603,9.652035,25.370948
flat_terrain_0170,flat_terrain,0.388429,33.722728,33.908799,263.039859,173.846202,73.146442,100.699760,60.419856,28.417332,48.337804
flat_terrain_0301,flat_terrain,0.428925,44.548539,-3.616386,324.151087,335.873642,154.817331,181.056311,108.633787,37.572100,78.587890
flat_terrain_0212,flat_terrain,0.402243,14.236137,63.815538,187.866917,67.978633,16.484054,51.494579,30.896748,10.420929,35.225448
rough_terrain_0226,rough_terrain,0.592345,40.466737,-5.669136,142.268198,150.333575,68.953146,81.380429,48.828257,31.560305,84.179711
rough_terrain_0087,rough_terrain,0.555571,58.283216,19.959273,361.341619,289.220460,114.000236,175.220223,105.132134,43.763327,93.341352
