profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0091,flat_terrain,0.344874,78.930846,-1.313594,463.024071,469.106327,236.045496,233.060831,139.836499,74.375454,112.571647
mixed_terrain_0109,mixed_terrain,0.470294,12.018677,-1.956652,28.480013,29.037268,14.386372,14.650896,8.790538,6.229598,43.998511
flat_terrain_0092,flat_terrain,0.345120,79.564345,29.124751,676.318089,479.342128,188.312464,291.029664,174.617798,67.985814,108.787818
flat_terrain_0066,flat_terrain,0.322988,42.935499,-0.699260,476.117977,479.447279,253.468092,225.979186,135.587512,37.805080,80.365487
rough_terrain_0261,rough_terrain,0.604135,29.864666,35.626290,372.163782,239.575635,107.231674,132.343961,79.406376,19.901926,70.628788
rough_terrain_0126,rough_terrain,0.565803,53.929038,7.449787,323.785742,299.664395,128.441930,171.222465,102.733479,46.530069,78.607467
mixed_terrain_0038,mixed_terrain,0.456650,78.635661,7.958762,468.727107,431.422231,206.047625,225.374606,135.224764,59.637888,111.645559
flat_terrain_0053,flat_terrain,0.307838,51.077097,38.522626,985.783725,606.033948,231.266309,374.767639,224.860583,38.275127,91.555441
mixed_terrain_0021,mixed_terrain,0.454241,43.008655,27.817180,532.563669,384.419473,155.849003,228.570470,137.142282,35.138032,63.877097
flat_terrain_0150,flat_terrain,0.379326,16.303577,59.806742,171.210629,68.815129,17.321053,51.494076,30.896445,13.111856,32.083583
mixed_terrain_0040,mixed_terrain,0.456801,59.610535,22.366054,391.703992,304.095264,135.687671,168.407593,101.044556,48.761607,107.445508
flat_terrain_0086,flat_terrain,0.340206,10.752294,76.385512,150.214788,35.472453,6.917389,28.555064,17.133038,7.291364,30.961707
rough_terrain_0245,rough_terrain,0.598871,25.955504,-2.202337,83.969328,85.818616,39.658283,46.160333,27.696200,19.468652,72.992171
flat_terrain_0295,flat_terrain,0.427858,43.796593,1.682717,346.995256,341.156309,162.931070,178.225238,106.935143,37.280985,72.914841
flat_terrain_0290,flat_terrain,0.425651,26.119048,42.659156,466.276066,267.366630,112.925248,154.441383,92.664830,21.302328,41.511325
rough_terrain_0178,rough_terrain,0.576555,29.525303,-4.788899,135.176029,141.649473,72.214375,69.435098,41.661059,26.190402,50.361779
flat_terrain_0137,flat_terrain,0.372047,36.697361,-1.383115,125.943963,127.685913,65.250066,62.435847,37.461508,32.173316,58.212041
rough_terrain_0005,rough_terrain,0.535940,25.502253,75.305301,292.824090,72.312028,12.858871,59.453157,35.671894,18.927445,61.056905
rough_terrain_0029,rough_terrain,0.541690,62.514601,23.537000,520.673956,398.122928,167.164659,230.958268,138.574961,55.893084,84.742014
mixed_terrain_0045,mixed_terrain,0.457964,62.347948,22.563210,1039.258859,804.768704,411.090725,393.677979,236.206788,52.801777,92.409331
mixed_terrain_0252,mixed_terrain,0.506348,28.448937,21.120489,108.455012,85.548783,30.342894,55.205889,33.123533,20.334046,76.069843
rough_terrain_0353,rough_terrain,0.666310,16.165881,48.527553,66.518870,34.238890,13.333010,20.905879,12.543528,10.539886,52.909709
flat_terrain_0359,flat_terrain,0.440779,48.507349,22.370870,252.843441,196.280164,77.706447,118.573716,71.144230,38.499196,74.287590
rough_terrain_0237,rough_terrain,0.597112,8.100067,81.989321,134.177351,24.166252,1.578039,22.588214,13.552928,7.284264,23.340025
rough_terrain_0074,rough_terrain,0.552011,62.051586,-2.387093,265.141792,271.470974,104.038312,167.432662,100.459597,52.436482,101.546333
rough_terrain_0270,rough_terrain,0.607488,19.004826,61.978784,417.537297,158.752759,47.908868,110.843891,66.506335,14.223564,62.987199
flat_terrain_0045,flat_terrain,0.296000,6.610114,79.499111,300.851577,61.677247,4.057468,57.619779,34.571867,5.056559,20.023308
rough_terrain_0217,rough_terrain,0.589107,25.290506,51.025075,312.698170,153.143695,48.739943,104.403752,62.642251,21.064598,51.146202
rough_terrain_0037,rough_terrain,0.542998,22.994942,46.325008,217.343291,116.658994,39.585437,77.073557,46.244134,13.561777,66.733795
flat_terrain_0367,flat_terrain,0.441853,56.975817,31.240323,734.256471,504.872381,196.285531,308.586850,185.152110,46.328395,105.095461
mixed_terrain_0204,mixed_terrain,0.494960,36.220645,54.970347,129.288721,58.218263,21.757611,36.460651,21.876391,23.185679,111.774332
flat_terrain_0384,flat_terrain,0.444600,37.547379,26.374028,163.243820,120.189849,49.645511,70.544338,42.326603,29.963687,56.487523
rough_terrain_0345,rough_terrain,0.655362,30.468229,16.491009,108.627868,90.714036,46.222524,44.491512,26.694907,23.574059,81.414198
mixed_terrain_0282,mixed_terrain,0.512304,11.243089,67.726064,248.359588,80.155414,27.255788,52.899626,31.739776,7.471617,36.822093
mixed_terrain_0133,mixed_terrain,0.476407,80.034841,27.522448,1146.925748,831.263709,336.956327,494.307382,296.584429,67.848592,111.443105
rough_terrain_0128,rough_terrain,0.566340,16.136995,65.715310,522.882131,179.268516,49.671441,129.597074,77.758245,13.755626,34.541244
flat_terrain_0076,flat_terrain,0.331765,29.725546,3.581324,52.193980,50.324744,22.261115,28.063630,16.838178,20.579985,60.607990
mixed_terrain_0250,mixed_terrain,0.506110,27.438567,45.343037,564.340789,308.451537,105.438099,203.013438,121.808063,19.695079,70.743189
flat_terrain_0143,flat_terrain,0.376402,65.268761,36.456763,461.163673,293.038326,114.750799,178.287527,106.972516,54.701888,88.908569
mixed_terrain_0234,mixed_terrain,0.502944,49.358869,10.100191,400.184732,359.765311,170.545689,189.219622,113.531773,37.923325,85.700661
rough_terrain_0205,rough_terrain,0.583631,38.912315,-5.103988,239.573253,251.801044,123.115726,128.685317,77.211190,31.157300,79.655425
rough_terrain_0206,rough_terrain,0.583734,45.305415,48.930806,529.038821,270.175860,84.891661,185.284199,111.170519,33.009483,102.022238
mixed_terrain_0075,mixed_terrain,0.463178,32.573615,33.768476,156.629520,103.738119,49.995001,53.743118,32.245871,28.209838,45.056399
flat_terrain_0285,flat_terrain,0.423959,52.454661,1.190184,470.431582,464.832581,214.795978,250.036603,150.021962,46.392213,83.047432
rough_terrain_0243,rough_terrain,0.598641,6.495132,80.093788,90.292109,17.973739,4.286211,13.687528,8.212517,5.534545,16.352333
flat_terrain_0083,flat_terrain,0.338799,50.445637,29.738498,312.618284,219.650302,84.376484,135.273818,81.164291,42.621305,73.173692
flat_terrain_0280,flat_terrain,0.422522,26.250846,3.613615,160.215449,154.425879,67.424297,87.001583,52.200950,19.685063,71.555085
rough_terrain_0287,rough_terrain,0.616543,30.695846,27.201521,308.306143,224.442183,69.080159,155.362025,93.217215,21.137672,89.288493
rough_terrain_0348,rough_terrain,0.660367,59.893882,-1.611416,244.918662,248.865321,105.604617,143.260704,85.956422,51.270280,106.829229
mixed_terrain_0030,mixed_terrain,0.455539,59.605045,-0.078281,300.245306,300.480341,144.956321,155.524021,93.314412,55.702638,83.657849
flat_terrain_0024,flat_terrain,0.248087,7.080996,70.519461,68.939043,20.323602,2.015153,18.308448,10.985069,5.998835,14.532898
flat_terrain_0103,flat_terrain,0.351606,44.265073,34.835157,324.229785,211.283832,58.523395,152.760437,91.656262,33.926107,78.230306
flat_terrain_0328,flat_terrain,0.436052,12.902246,67.146016,164.124545,53.921453,9.783413,44.138040,26.482824,9.726882,56.132301
mixed_terrain_0178,mixed_terrain,0.488431,18.102041,26.871807,91.929559,67.226425,28.365090,38.861335,23.316801,13.669811,36.744916
mixed_terrain_0016,mixed_terrain,0.453106,61.622545,18.719272,788.556992,640.944865,281.697924,359.246941,215.548165,49.920969,98.917152
flat_terrain_0389,flat_terrain,0.445456,6.345693,82.821767,69.075175,11.865894,-1.926632,13.792526,8.275516,5.193350,11.984027
rough_terrain_0089,rough_terrain,0.555829,12.529865,38.863097,137.678725,84.172509,31.066587,53.105922,31.863553,9.246598,33.924184
mixed_terrain_0156,mixed_terrain,0.481607,72.026872,4.060399,456.328924,437.800148,197.191052,240.609095,144.365457,60.944714,105.617904
mixed_terrain_0111,mixed_terrain,0.470784,55.020648,1.896851,491.069517,481.754661,229.836981,251.917680,151.150608,44.331527,102.477695
mixed_terrain_0066,mixed_terrain,0.461174,55.200996,4.021324,147.093203,141.178108,57.438916,83.739192,50.243515,49.890513,86.602965
mixed_terrain_0041,mixed_terrain,0.457203,46.220987,0.926111,332.111553,329.035833,177.456912,151.578921,90.947352,31.502380,108.379634
rough_terrain_0295,rough_terrain,0.620153,19.326019,48.869045,207.602134,106.148953,33.541328,72.607625,43.564575,15.427231,45.623431
flat_terrain_0386,flat_terrain,0.444900,5.561112,33.940072,21.513994,14.212129,4.665070,9.547059,5.728236,4.272622,13.876710
mixed_terrain_0123,mixed_terrain,0.474635,10.077170,65.878972,207.991066,70.968690,18.555008,52.413682,31.448209,7.164999,30.360238
flat_terrain_0331,flat_terrain,0.436596,38.770703,8.236801,167.600485,153.795567,68.398524,85.397043,51.238226,36.438355,53.347242
rough_terrain_0138,rough_terrain,0.567875,26.359205,32.573646,160.819895,108.434992,38.879428,69.555564,41.733338,23.386100,35.006610
mixed_terrain_0159,mixed_terrain,0.482291,33.581656,10.482903,230.627547,206.451084,74.587122,131.863962,79.118377,25.160462,75.637324
mixed_terrain_0314,mixed_terrain,0.520514,62.269846,26.716926,348.913241,255.694349,94.400433,161.293916,96.776350,50.324405,94.229088
rough_terrain_0298,rough_terrain,0.622491,58.423980,23.235154,302.784617,232.432144,81.965155,150.466989,90.280193,45.860330,110.687708
flat_terrain_0294,flat_terrain,0.427806,71.171325,36.003399,663.245175,424.454370,161.177325,263.277045,157.966227,57.139672,104.877923
rough_terrain_0367,rough_terrain,0.680886,51.114148,10.241710,295.870523,265.568322,136.053601,129.514721,77.708833,43.072251,85.126718
rough_terrain_0358,rough_terrain,0.668914,22.251241,36.037308,206.745546,132.240016,50.281087,81.958929,49.175357,14.736286,61.773117
flat_terrain_0261,flat_terrain,0.416905,15.843101,76.743277,556.475800,129.418036,27.371997,102.046039,61.227624,12.487577,39.233556
mixed_terrain_0386,mixed_terrain,0.532942,57.288650,20.279233,458.785943,365.747674,162.062578,203.685096,122.211058,47.542629,94.817297
rough_terrain_0045,rough_terrain,0.544245,24.291530,0.879485,120.633558,119.572604,57.663661,61.908943,37.145366,20.252911,54.092205
mixed_terrain_0299,mixed_terrain,0.515855,55.748545,32.399812,1018.196031,688.302426,267.779067,420.523359,252.314016,43.682211,89.388642
mixed_terrain_0034,mixed_terrain,0.455625,47.286383,3.424002,257.970916,249.137988,103.971469,145.166520,87.099912,37.348004,85.054147
flat_terrain_0159,flat_terrain,0.383281,15.890525,79.423291,360.690740,74.218283,1.087227,73.131056,43.878634,11.835065,51.023173
mixed_terrain_0188,mixed_terrain,0.490445,42.756681,10.069810,351.436778,316.047763,138.590259,177.457503,106.474502,32.313960,98.501077
rough_terrain_0299,rough_terrain,0.622598,32.682824,52.620741,263.888493,125.028414,54.079968,70.948446,42.569067,22.023894,83.605380
rough_terrain_0124,rough_terrain,0.564101,29.867144,50.728024,443.378378,218.461290,65.790361,152.670929,91.602557,23.707205,72.992826
rough_terrain_0323,rough_terrain,0.636414,27.571624,41.130024,285.456585,168.048222,54.399129,113.649093,68.189456,21.838206,59.830732
flat_terrain_0173,flat_terrain,0.389572,22.688021,52.320748,593.570712,283.010075,82.105947,200.904128,120.542477,16.244598,56.249972
mixed_terrain_0182,mixed_terrain,0.489688,37.939769,21.333009,144.248329,113.475820,31.393754,82.082066,49.249240,24.527696,98.996913
rough_terrain_0077,rough_terrain,0.552768,44.356967,14.691859,494.367147,421.735423,195.325382,226.410042,135.846025,36.365282,76.833355
rough_terrain_0336,rough_terrain,0.647308,52.860422,-3.164836,168.396186,173.725649,79.818756,93.906893,56.344136,47.445098,82.740246
rough_terrain_0301,rough_terrain,0.624904,23.912495,42.221140,137.892597,79.672770,27.020810,52.651961,31.591176,14.026817,65.659584
flat_terrain_0231,flat_terrain,0.408184,45.292375,-6.153722,377.982959,401.242981,233.312832,167.930149,100.758089,37.869928,85.148273
mixed_terrain_0135,mixed_terrain,0.476839,26.037055,53.044769,271.102429,127.296773,29.547670,97.749103,58.649462,18.199016,69.608204
rough_terrain_0239,rough_terrain,0.597439,48.528091,43.404531,536.789765,303.798686,90.202008,213.596679,128.158007,32.143269,109.920943
flat_terrain_0349,flat_terrain,0.439416,37.956003,48.796972,317.234202,162.433517,31.540034,130.893484,78.536090,24.308773,99.345617
mixed_terrain_0321,mixed_terrain,0.522059,53.171202,26.093923,819.547714,605.695566,272.976392,332.719174,199.631504,44.492223,91.578005
rough_terrain_0388,rough_terrain,0.714546,31.052296,25.283784,430.427040,321.598796,93.810302,227.788494,136.673096,23.564414,70.386410
mixed_terrain_0290,mixed_terrain,0.514726,26.322880,20.040084,268.436596,214.641676,102.223775,112.417901,67.450740,19.938633,61.386016
flat_terrain_0093,flat_terrain,0.345143,26.348404,53.036241,497.613333,233.697928,63.328492,170.369436,102.221662,19.811343,55.688453
flat_terrain_0232,flat_terrain,0.408810,28.264197,23.528825,132.568456,101.376656,34.401457,66.975198,40.185119,23.864570,44.748290
mixed_terrain_0317,mixed_terrain,0.521552,31.440548,10.414469,226.671362,203.064743,91.074193,111.990551,67.194330,24.919592,61.805332
flat_terrain_0196,flat_terrain,0.398371,30.584421,-2.361807,253.783488,259.777364,103.822341,155.955023,93.573014,26.081978,58.129445
flat_terrain_0163,flat_terrain,0.384904,13.609464,37.190566,166.054837,104.298103,39.727018,64.571085,38.742651,11.599636,29.255284
mixed_terrain_0162,mixed_terrain,0.482828,53.566061,21.913790,768.716823,600.261837,283.671970,316.589867,189.953920,40.080380,100.983862
rough_terrain_0332,rough_terrain,0.641954,39.221075,11.255299,221.168807,196.275597,89.904029,106.371568,63.822941,25.652525,99.545569
mixed_terrain_0101,mixed_terrain,0.468147,44.161093,25.033316,614.061289,460.341387,204.407850,255.933536,153.560122,32.300577,103.471791
mixed_terrain_0105,mixed_terrain,0.469660,35.515583,46.141237,336.926942,181.464684,36.879312,144.585372,86.751223,28.051103,64.864366
rough_terrain_0321,rough_terrain,0.635960,32.369717,34.785151,261.107953,170.281157,83.649456,86.631701,51.979021,28.295365,61.212187
rough_terrain_0197,rough_terrain,0.580866,41.853288,22.130485,238.516359,185.731533,91.040113,94.691419,56.814852,25.675445,92.905089
mixed_terrain_0024,mixed_terrain,0.454466,42.548517,25.569391,668.846954,497.826862,175.160338,322.666524,193.599914,34.554117,88.842262
rough_terrain_0296,rough_terrain,0.620492,57.523798,21.684968,565.527790,442.893268,187.878292,255.014976,153.008985,48.571754,92.295892
mixed_terrain_0079,mixed_terrain,0.463751,51.054299,15.981221,403.203488,338.766645,175.281626,163.485019,98.091011,37.341452,90.302297
mixed_terrain_0114,mixed_terrain,0.471124,53.555881,40.990224,800.475204,472.358626,168.605050,303.753575,182.252145,41.557619,94.841667
flat_terrain_0292,flat_terrain,0.426757,31.200836,37.934378,246.273883,152.851416,50.613661,102.237755,61.342653,20.941058,87.222832
mixed_terrain_0129,mixed_terrain,0.475977,23.451379,50.067060,282.253408,140.937424,30.149188,110.788236,66.472942,21.583268,46.921746
rough_terrain_0225,rough_terrain,0.592233,39.150933,20.533463,280.960896,223.269895,107.074108,116.195788,69.717473,26.817760,98.195601
rough_terrain_0341,rough_terrain,0.652547,31.749203,53.735698,214.555617,99.262659,29.596365,69.666295,41.799777,23.868487,85.375071
rough_terrain_0187,rough_terrain,0.578965,46.342669,10.076554,535.761565,481.775264,197.090348,284.684916,170.810950,38.659670,102.119605
rough_terrain_0151,rough_terrain,0.570811,26.583804,63.842620,578.375611,209.125468,65.231485,143.893983,86.336390,17.523767,97.340306
mixed_terrain_0147,mixed_terrain,0.480815,52.849615,33.362082,525.800919,350.382788,137.261223,213.121565,127.872939,45.848834,78.299147
flat_terrain_0322,flat_terrain,0.433697,14.456733,63.492225,104.183152,38.034950,9.175416,28.859534,17.315720,12.283423,43.183523
rough_terrain_0292,rough_terrain,0.618903,33.035626,-1.615056,143.419283,145.735585,72.765114,72.970471,43.782282,28.557661,58.852078
flat_terrain_0094,flat_terrain,0.346405,37.979074,-4.412670,262.122637,273.689244,126.837430,146.851814,88.111089,31.135858,64.738904
rough_terrain_0148,rough_terrain,0.569837,35.072171,40.003672,397.765129,238.644472,111.001519,127.642953,76.585772,30.718421,60.204085
rough_terrain_0085,rough_terrain,0.555198,8.749685,81.780717,313.335041,57.087398,8.601698,48.485700,29.091420,7.068123,24.132452
mixed_terrain_0193,mixed_terrain,0.491754,35.543728,39.806324,389.835000,234.656018,113.469219,121.186799,72.712079,22.560149,74.348027
mixed_terrain_0333,mixed_terrain,0.523832,61.353166,4.724527,484.478240,461.588935,216.488906,245.100029,147.060018,48.448171,104.169901
rough_terrain_0386,rough_terrain,0.711306,9.930197,76.290819,167.147022,39.629191,-3.569295,43.198486,25.919091,8.142727,26.269620
flat_terrain_0254,flat_terrain,0.415437,27.646170,46.129099,434.296051,233.959195,79.725837,154.233358,92.540015,16.474119,68.024623
flat_terrain_0317,flat_terrain,0.433004,57.871459,9.787769,311.727043,281.215920,114.252773,166.963147,100.177888,49.248924,80.472119
mixed_terrain_0023,mixed_terrain,0.454302,48.150089,49.971452,724.477721,362.445685,142.111354,220.334331,132.200598,41.074030,84.853060
mixed_terrain_0137,mixed_terrain,0.478464,62.796595,21.363475,500.731049,393.757499,164.585195,229.172304,137.503382,53.564513,93.726264
rough_terrain_0104,rough_terrain,0.560055,42.079651,40.597200,907.340116,538.985437,230.472921,308.512515,185.107509,34.566424,87.073510
mixed_terrain_0246,mixed_terrain,0.504940,34.455241,-3.953544,116.173635,120.766611,55.651900,65.114711,39.068826,29.973678,59.509933
mixed_terrain_0115,mixed_terrain,0.471392,43.216929,33.627937,231.210886,153.459434,75.222514,78.236920,46.942152,35.390040,71.008988
rough_terrain_0026,rough_terrain,0.541426,42.063027,3.450334,237.417005,229.225326,105.393531,123.831795,74.299077,37.250267,77.535233
rough_terrain_0399,rough_terrain,0.785846,56.032503,-1.569772,479.937511,487.471438,227.985093,259.486345,155.691807,49.322819,99.479465
mixed_terrain_0361,mixed_terrain,0.528246,63.135089,25.942914,396.281832,293.474779,122.164350,171.310429,102.786257,51.771603,91.116099
mixed_terrain_0308,mixed_terrain,0.518494,50.156332,25.599848,902.446844,671.421822,274.411624,397.010198,238.206119,45.142783,78.182531
flat_terrain_0228,flat_terrain,0.407549,16.381622,41.341181,179.837314,105.490445,40.715913,64.774532,38.864719,13.236355,26.522526
rough_terrain_0214,rough_terrain,0.588611,42.957893,29.311254,407.021511,287.718403,112.120328,175.598075,105.358845,37.900480,65.023545
mixed_terrain_0056,mixed_terrain,0.459589,23.330509,56.790430,239.411303,103.448595,17.494674,85.953921,51.572352,17.166808,57.680952
flat_terrain_0368,flat_terrain,0.442032,25.038166,45.674793,321.143676,174.461966,41.931602,132.530365,79.518219,22.540077,46.288005
rough_terrain_0022,rough_terrain,0.540118,7.526360,76.710072,159.152973,37.066612,7.895718,29.170895,17.502537,5.844217,21.750421
mixed_terrain_0191,mixed_terrain,0.491367,31.762855,0.698161,135.856038,134.907544,56.610763,78.296781,46.978069,29.045382,55.656761
mixed_terrain_0362,mixed_terrain,0.528334,40.361770,43.298651,375.978217,213.184721,84.864671,128.320051,76.992031,28.665577,102.577246
rough_terrain_0264,rough_terrain,0.605034,41.667482,28.076724,729.004898,524.324204,187.559262,336.764941,202.058965,30.698411,115.468681
rough_terrain_0096,rough_terrain,0.557347,55.163598,26.439299,428.652661,315.319903,101.825851,213.494053,128.096432,45.363541,81.825031
rough_terrain_0265,rough_terrain,0.605424,46.711773,10.764297,216.278212,192.997384,79.033357,113.964026,68.378416,34.408102,103.188361
rough_terrain_0277,rough_terrain,0.614015,17.411537,44.488434,227.566021,126.325462,36.312275,90.013187,54.007912,16.211617,24.619346
flat_terrain_0326,flat_terrain,0.435329,65.860914,3.709379,767.799159,739.318582,370.874225,368.444357,221.066614,56.943936,112.999980
mixed_terrain_0166,mixed_terrain,0.484319,20.750585,64.199281,287.850897,103.052690,12.404107,90.648583,54.389150,14.696232,58.628337
mixed_terrain_0132,mixed_terrain,0.476297,21.449720,16.253607,95.765156,80.199863,38.213934,41.985929,25.191558,15.629634,38.192917
rough_terrain_0154,rough_terrain,0.571033,55.036411,-2.691421,748.439274,768.582928,392.855135,375.727792,225.436675,44.725439,111.377374
mixed_terrain_0117,mixed_terrain,0.472471,25.204558,14.518577,139.066090,118.875673,55.108832,63.766841,38.260105,19.194441,43.613576
flat_terrain_0257,flat_terrain,0.416148,78.674307,31.779444,863.074899,588.794494,258.064244,330.730250,198.438150,63.771662,113.542521
mixed_terrain_0274,mixed_terrain,0.510571,27.200755,48.771909,209.403907,107.273625,33.641397,73.632228,44.179337,19.457973,76.234431
flat_terrain_0357,flat_terrain,0.440640,64.652772,34.491728,674.624632,441.934942,194.145046,247.789896,148.673937,55.208426,101.514971
mixed_terrain_0236,mixed_terrain,0.502979,44.756740,9.134371,630.018651,572.470408,292.361668,280.108740,168.065244,41.086042,78.984255
rough_terrain_0174,rough_terrain,0.575622,67.072090,-2.096895,378.148232,386.077604,168.583972,217.493632,130.496179,58.755995,101.738728
flat_terrain_0264,flat_terrain,0.417696,50.840095,41.928199,488.045962,283.417078,134.177171,149.239906,89.543944,43.000966,92.313706
rough_terrain_0369,rough_terrain,0.681721,58.734238,13.655990,356.692277,307.982416,138.436868,169.545548,101.727329,43.678887,107.667400
rough_terrain_0354,rough_terrain,0.666743,21.854895,31.821385,76.915911,52.440203,25.868351,26.571852,15.943111,14.909572,60.566202
flat_terrain_0031,flat_terrain,0.265416,73.417451,17.431615,361.660999,298.617646,120.181659,178.435988,107.061593,57.404871,104.713901
flat_terrain_0316,flat_terrain,0.432898,25.152636,-6.117482,153.698368,163.100838,80.764206,82.336633,49.401980,20.995573,46.631677
flat_terrain_0039,flat_terrain,0.282971,14.954230,60.837517,384.755230,150.679700,38.805304,111.874397,67.124638,13.708300,32.565520
rough_terrain_0006,rough_terrain,0.536094,9.547840,60.321623,142.787063,56.655589,2.361057,54.294532,32.576719,7.667515,24.905157
rough_terrain_0080,rough_terrain,0.553810,71.097698,-2.884829,935.340856,962.323838,468.398752,493.925086,296.355052,63.576687,114.826224
mixed_terrain_0302,mixed_terrain,0.516674,47.609242,29.342829,443.843103,313.606981,127.076654,186.530327,111.918196,38.908093,94.419234
mixed_terrain_0180,mixed_terrain,0.489341,45.071836,8.642055,642.370685,586.856660,251.772251,335.084410,201.050646,38.014319,100.228905
rough_terrain_0081,rough_terrain,0.554160,13.627424,57.177299,130.565457,55.911655,24.008269,31.903386,19.142032,11.069698,27.545827
flat_terrain_0271,flat_terrain,0.420796,32.386832,18.849748,388.825536,315.532903,145.988495,169.544409,101.726645,28.053126,49.059845
rough_terrain_0271,rough_terrain,0.607588,36.008649,37.513751,430.923399,269.267866,111.078947,158.188919,94.913351,30.771242,62.508922
flat_terrain_0233,flat_terrain,0.409091,15.367109,41.695565,322.814638,188.215250,62.930689,125.284561,75.170737,13.434768,29.433309
rough_terrain_0347,rough_terrain,0.658172,66.044297,28.576059,341.702696,244.057532,65.911820,178.145712,106.887427,58.552269,89.198465
rough_terrain_0235,rough_terrain,0.596737,50.549829,-0.510758,257.525935,258.841270,124.938812,133.902458,80.341475,38.168294,87.862784
mixed_terrain_0035,mixed_terrain,0.455827,25.618034,32.219220,203.055027,137.632281,47.699577,89.932704,53.959623,18.644635,58.258920
flat_terrain_0335,flat_terrain,0.437541,27.823792,53.969404,675.436695,310.907539,90.823629,220.083910,132.050346,18.525404,74.346766
flat_terrain_0011,flat_terrain,0.175395,2.959544,76.487571,46.719533,10.984897,1.570933,9.413964,5.648378,2.185396,8.573506
mixed_terrain_0088,mixed_terrain,0.465700,39.837893,12.498129,269.318591,235.658805,110.673293,124.985512,74.991307,30.606373,69.907129
flat_terrain_0258,flat_terrain,0.416305,69.352520,26.270285,653.728927,481.992476,190.346017,291.646458,174.987875,55.227517,100.467262
rough_terrain_0342,rough_terrain,0.652953,10.791297,72.699356,102.878116,28.086389,1.782262,26.304127,15.782476,7.939154,29.489537
rough_terrain_0365,rough_terrain,0.677654,16.684403,61.439133,175.392065,67.632702,15.064682,52.568020,31.540812,12.250684,42.057319
mixed_terrain_0331,mixed_terrain,0.523717,12.421694,54.615458,158.484611,71.927514,20.925091,51.002423,30.601454,11.047440,27.038776
mixed_terrain_0254,mixed_terrain,0.506983,15.944608,64.746568,271.006273,95.539012,31.954865,63.584148,38.150489,12.985117,39.423633
mixed_terrain_0342,mixed_terrain,0.524835,27.509339,38.681685,230.815939,141.532444,38.949491,102.582954,61.549772,23.534387,47.622853
rough_terrain_0397,rough_terrain,0.744666,20.079120,34.177440,120.543568,79.344862,32.965018,46.379844,27.827906,13.661496,53.180626
mixed_terrain_0309,mixed_terrain,0.518926,48.140964,11.885280,299.251888,263.684962,125.363492,138.321470,82.992882,37.114934,97.358302
flat_terrain_0166,flat_terrain,0.387675,56.373074,31.240553,543.620751,373.790621,146.408644,227.381978,136.429187,49.668280,86.572549
flat_terrain_0132,flat_terrain,0.369056,22.747456,43.075658,262.995047,149.708201,47.877475,101.830726,61.098436,20.654361,36.686360
mixed_terrain_0103,mixed_terrain,0.468962,31.531589,-3.077386,162.729972,167.737801,73.104199,94.633602,56.780161,28.687803,48.229394
flat_terrain_0026,flat_terrain,0.249394,2.441265,60.712153,28.627868,11.247273,2.675832,8.571441,5.142864,1.991730,7.463825
flat_terrain_0085,flat_terrain,0.339761,14.453860,26.773348,122.355510,89.596844,36.938297,52.658547,31.595128,11.615878,21.651214
rough_terrain_0371,rough_terrain,0.687814,49.808280,3.236846,341.373119,330.323396,157.681423,172.641973,103.585184,44.673520,89.413017
mixed_terrain_0394,mixed_terrain,0.534583,37.873854,18.577654,412.468225,335.841305,155.857346,179.983959,107.990375,26.827276,86.153465
rough_terrain_0180,rough_terrain,0.577251,36.842242,19.364006,300.665051,242.444251,92.851643,149.592608,89.755565,31.422407,63.236740
rough_terrain_0129,rough_terrain,0.566868,36.312736,39.125804,275.079155,167.452225,56.123720,111.328506,66.797103,24.707089,109.375526
rough_terrain_0385,rough_terrain,0.706777,43.524351,47.008452,275.181267,145.822814,56.620787,89.202027,53.521216,31.019337,102.651207
flat_terrain_0241,flat_terrain,0.411010,35.812413,13.847418,215.813710,185.929083,86.366800,99.562283,59.737370,28.016546,61.094498
mixed_terrain_0367,mixed_terrain,0.529067,32.916107,50.492548,677.941682,335.631652,103.168553,232.463099,139.477859,23.060235,79.971001
mixed_terrain_0350,mixed_terrain,0.525553,39.219717,41.048001,269.740931,159.017672,58.124832,100.892840,60.535704,32.440115,72.649083
mixed_terrain_0106,mixed_terrain,0.469872,23.320279,59.485102,335.137670,135.780684,33.747180,102.033505,61.220103,17.327580,53.881200
flat_terrain_0153,flat_terrain,0.380554,11.475702,76.614790,260.516206,60.922261,4.506547,56.415714,33.849429,9.718448,26.555770
flat_terrain_0170,flat_terrain,0.388429,33.732899,33.905115,263.039859,173.855891,72.688137,101.167755,60.700653,28.428192,48.336908
flat_terrain_0301,flat_terrain,0.428925,44.531486,-3.437487,324.151087,335.293738,153.965032,181.328706,108.797224,37.423592,78.588296
flat_terrain_0212,flat_terrain,0.402243,14.250375,63.962606,187.866917,67.702342,15.946840,51.755501,31.053301,10.395719,35.180824
rough_terrain_0226,rough_terrain,0.592345,40.466422,-5.652057,142.268198,150.309277,68.924504,81.384773,48.830864,31.558803,84.180647
rough_terrain_0087,rough_terrain,0.555571,58.323541,19.753768,361.341619,289.963033,113.019143,176.943890,106.166334,43.989326,93.348176
