profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0365,low_roughness,84.74961284052978,85.27988849539503,99.93962129745627,99.6697812017053,627.2159640276388,588.2044102486258,12.52251706697391,1.0040903808760516e-07,34.07808672312746,24.187594733763703,51.74802795615481,92.41799681677003,75.0581053464884,110.03379501372959,84.98472222659544,115.28803700865234,95.01009892517882,70.07864244388651,75.08374309140422,110.1564246563541,84.97754532171561,114.73933900108548,95.01670153875139,70.43346335071986,40.59105528733894,8.209375165681872e-129,7.85334445155209e-12,7.52077171052219e-25,159.54496922250695,1.997960809113993e-21,719.0166644689997,0.97301928553854,1.0009121958394493e-36,122.04080900293945,16.07038439732355,33.09805436563559,85.77273154584326,22.826674479035166,430.33780678751623,8.403225556896015,52.505063989342545,123.03216393402502,7.017798315803524e-06,0.3549924969201185,15.041331851503767,9.23025877539187,448.427367622702,10.768180344599154,85.69292974832675,55.639568533218345,75.97865163552203,93.11564187083484,78.81476143654085,50.61911683831855,40.9094200766382,52.085775952642194,0.04759005790992492,3.6050636543655383e-14,413.2311598842342,9.606694218499259e-32
low_roughness_0012,low_roughness,85.00419336251827,84.96665144917563,100.06519468917666,99.70524291709492,855.7697391711879,787.781239842464,3.1832919128688243e-13,4.977163721972909e-07,0.934539447922047,5.3109609964935973e-14,2.0004583408085694e-06,0.06646629027495135,75.15980342038334,110.10244836573979,85.1642500568026,115.14388113217883,95.10401063644682,69.98172614497388,74.92343214235572,110.3136674767048,84.98408396344779,114.68075785715706,94.88756361128242,70.49657395722491,1.086561566216754e-71,2.0114122436495446e-169,5.314651756226497e-11,9.255260539983494e-45,6.3541660646572115e-162,9.767169559114716e-24,163.00532431472237,351.64617906441623,3.5882465632544116e-07,0.0018231487553952558,8.545174782958219e-39,2.588834225551901e-18,1.3931879538865462e-26,9.643803575843643e-26,64.53549819560223,201.0738502286925,112.08093225182428,156.8122524404072,0.43732368700185165,0.004183381816671714,1.8652030638888001e-16,4.8606547593315504e-18,54.5508515172445,224.0892513436745,8.486556289126759e-08,6.109347521314647e-10,84.27291139817405,131.276225898645,79.11183537235426,74.68653710950193,2.7554127066429743e-30,8.051602912344723e-15,1.3821027012243322e-23,0.17592445758854788,46.2859201519696,175.7863321899107
medium_roughness_0291,medium_roughness,84.67873214017989,84.78797530081422,99.91998450077718,99.76572225706495,328.0780572648686,565.666880012215,2.865800821783906e-28,4.543961280291092e-14,0.04798422911083525,6.305761574387656e-20,2.8003148812489652e-12,2.0918658134936142e-13,75.21303916551788,110.27374415461126,85.27365283138253,115.04660798712773,94.94694007763394,70.00162422376847,75.06662824530038,110.34366108940105,84.91364574024634,115.03324290774776,94.98362951062234,70.59809794342425,86.21924617234477,4.080299343944394e-66,1.9213788444087296e-29,256.2203431770858,2.4344557076863735e-19,2.805456576998963e-34,73.71372674505616,558.3490842158972,8.407000358705253e-26,1.684312385224451e-12,1.5765343240137006e-49,8.29665009782034e-41,57.25727772940729,48.87445930548846,62.39646685628787,359.8611397881459,8.740650436838374e-10,61.62621926095301,5.075578903652528e-10,2.50776017977214e-17,4.07698630101444e-20,1.0386083729233511e-21,80.0826508087583,418.2629095367632,0.9915373789610145,2.7239133031742973e-12,2.57954232559016e-22,31.750694043462904,8.462519760481383,46.956241382566354,1.7358652999050804e-07,15.137226961584439,5.628906756883766e-30,1.3290176298964181e-11,1.0582900386446468e-20,98.969408527718
high_roughness_0114,high_roughness,85.10774552464697,85.1827056728645,100.2992160748511,99.71483205991991,505.3093364935755,265.6306044263581,2.554057581455698e-09,1.5346546817258183e-08,23.411572004004864,22.230438887451246,134.411268889439,0.7635193207907713,75.68835151899407,110.39734961470035,85.08096892249507,114.97630663626487,95.10305573357323,69.9766551491384,74.41496721138347,110.17326340720123,85.03676210964032,115.1580629227198,95.13149068043178,70.08426156230995,181.5206174545617,132.46876933929346,25.905566737891842,177.47507468888065,5.226173136639996e-120,6.267680598368066e-11,86.12450055792505,473.40832079631923,199.02072019191053,3.1438706745359848e-12,9.237376078095573e-43,46.496489901531724,53.497752197037826,127.94855927172414,79.53432166369805,336.1591858968289,47.97772101639188,85.64980683241136,0.6241140511674832,9.538910684856338e-10,5.5759320011282975e-11,0.0051412707049788165,100.99450365417596,346.2886719753224,21.168883560472413,116.78528776488069,21.9070163847374,59.3991140864366,56.438696918034566,28.807747970774994,81.88827888804359,69.09060616614778,4.5288009601487377e-17,20.510974918765534,9.826791113625577e-43,342.3059096803949
low_roughness_0070,low_roughness,84.63384053229304,84.9664011318976,99.79402841869937,99.77997306522599,73.67074999741388,394.52564383061133,9.398447142960206,7.197781888960079e-23,1.9473134343777423e-09,1.645097409972727e-12,51.05218117526893,0.0029096436145634825,75.30864207421024,110.25314828644329,85.02531072040125,114.92290488239419,94.9800582353799,70.11219966322831,74.96245776550124,110.21817139989429,84.7528635299987,115.11279662978164,94.94052620017678,70.38548619827723,98.88924509281703,1.5298649630670994e-73,1.0417582744210667e-28,430.7006277446923,300.35455000586,3.541786608316505e-30,78.4143409288166,596.4445675694599,1.2874192399781912e-26,24.800940988652016,7.261336187022941e-33,4.551381575692633e-46,82.79853500361779,167.65441962797917,47.506802687803216,424.6467952386748,8.976207863474854e-36,69.5298088853678,8.543838711416518e-10,8.522588032343844e-17,5.257401469170366e-27,2.16775432049038e-22,73.8606972928309,482.2316373987704,26.964777372853113,31.649832865232227,1.5590278528311773e-26,35.226527258184646,71.81849186400984,1.9751005166201418e-08,77.69240701297633,53.78249776314847,6.4960127394895186e-15,3.8394403193953287e-13,2.0888924994804902e-29,127.58812791211439
high_roughness_0178,high_roughness,84.7328249002678,85.19732390525722,100.07629596648583,99.68253666119456,247.95617995365467,514.3287477056804,8.297894131998288e-08,7.641646743100542e-06,39.13279583614596,19.61398821042199,82.12821587396951,109.0423249059461,75.16299190806853,110.1485469118977,85.02231234127004,115.06948991903904,94.94462653901994,70.31413362962927,74.99157363622072,110.43190939835773,85.1543200031206,115.05138791430997,94.93151824461697,70.32305065090546,140.8210140923616,3.430031733446911e-62,4.76740228788019e-13,344.56951675399904,492.5456251749915,1.361541497169823e-19,313.3566971263258,382.8920922017699,2.384451496600003,73.71695159807375,57.17745514885808,55.21842910412529,148.2638882384963,130.40751739097237,250.3405790438261,310.93144025053675,50.894184738668,80.24088027603297,1.445323582608414e-12,2.7014056278112273e-13,30.87136410710641,22.36571514436687,266.54240623118864,352.2190650028008,97.79085599945132,84.64403677489904,3.5638395541005834,53.118265781526304,58.75859616873037,48.10807732956753,81.72782291303861,93.65361416265748,4.9141131403459496e-20,3.831358368436037e-17,188.49099644556117,67.07651074732652
low_roughness_0316,low_roughness,84.9490378533794,84.7452057138733,99.82342522803214,99.53066931539024,521.3721051448308,227.42360757776876,0.00018856551111990508,23.712321103867765,2.1506457273417782e-21,0.00032937193031913864,64.71697117763176,3.0773451723238396e-24,75.26755411325887,110.21102356181784,85.07062330573527,114.80929096142664,94.94884459892128,70.0231679044477,75.0588881211776,110.50312891919316,85.0939501923211,115.04669637470644,95.13935196893924,70.29604049873203,1.925840137681526e-28,368.143748047962,2.3282669570637584e-22,333.37705151562034,2.8373001924355137e-261,4.225640285757611e-21,1.4670303290832356e-38,696.3150870989383,30.92674563124671,2.54400884272532e-22,9.523630299694372e-46,3.7682548538098343e-44,2.8851243645626014e-16,103.63165342610466,8.95174637933483e-44,476.08762741758335,111.07836793296285,12.43659949259491,1.1743080760380753,1.8808492184917137e-06,6.424106532528073e-23,7.454008490280689e-23,3.6452953999775775e-41,530.60339599396,1.569415995395748e-20,34.44034102837935,94.96434514793988,2.866356008991915e-09,25.76311081766599,96.65054073987844,26.528900612430263,1.8209447978231454e-13,4.526955439209465e-19,0.003560714892957922,1.1420825013602184e-68,229.1704591163981
low_roughness_0373,low_roughness,84.94824313155294,84.925401218609,99.75570423788061,100.021787772257,581.6662007749039,237.34948823380824,30.17859255561489,13.287329903269324,33.531127423038065,61.5349869011517,154.18087382844365,80.12515303868697,75.36069269407686,110.02414190965382,85.05237249394065,114.95434769991805,94.87203718409972,69.90395953184,75.0205883649741,110.27922143453277,85.16909061432587,115.12146606099495,95.0328431266183,70.3040328507424,60.535690909923424,242.8215030738782,1.9260084214984346e-22,299.1751332186122,0.05637733411437109,9.258439523169395e-28,73.5334919672734,695.8474024783677,106.47989382052319,78.67343595320195,33.41240695813057,37.53490930729848,80.86405787889893,190.45409538257502,48.639652802825836,509.1555052243082,96.53327829890274,45.17606419623387,1.8306623280419276,8.502826759246836e-13,13.70022250200332,22.74515203233212,57.55578363209156,543.0787376809891,72.63723042116246,111.37096800786787,101.62570996881766,0.0011374622153006886,94.78548755214972,50.80527055599066,112.83432662688007,90.68004055427384,2.353789166471652e-15,1.1889709740255222e-05,1.1011557621161718e-29,342.2082420807525
medium_roughness_0033,medium_roughness,84.63473415933073,85.06860185531225,100.3136533518709,99.9681991356571,1.2951361614229817,457.60432673301597,14.218857769956399,45.76774283822364,39.08127242218981,1.974534029546497e-12,49.30079448019023,124.39924915675107,75.58107665071778,110.335899412191,85.06270335864416,114.60347285678658,94.87244725077895,69.83407018653975,74.52981490388511,109.92772463295275,85.28970022059,115.46545316165458,94.9712272969783,70.24773671124352,433.2857104017649,5.9088364277247475e-112,1.2447165959381909e-18,148.3330914335317,767.8010703675086,5.526842418600476e-24,549.6264337473992,121.40327780957826,11.653302561211095,150.11665079806824,17.971098829931787,14.314572548960918,222.0304420605456,73.88560173938598,445.16932830404465,92.5494116731451,0.0020825376681091125,99.32016864095309,0.005511953139497154,1.3435826402902308e-05,7.210630363901205e-13,2.310801658418929e-08,493.23642804132356,106.070291816073,149.99657861017005,31.256405634531028,0.006203426679531685,89.82858988063413,71.71526874998082,62.02797198168098,66.7350355103547,145.2909400218029,4.362228843369353e-06,3.9672922610760166e-20,256.0442835134765,2.0762567347757e-16
medium_roughness_0240,medium_roughness,84.66590113535005,84.76218674022137,99.96840701593298,99.99273688103602,284.01604726095,323.72703421476825,7.681228462771832e-11,0.06255237550066481,42.3440087992204,3.02416748436353e-15,76.77723404194855,7.317215964943243,75.38158898205118,110.23088161644644,85.12778571806038,115.03823851149083,94.95949512475543,69.90869979370707,74.88487079171583,110.26669328699094,84.9399560774198,115.28803929817234,94.92734795460285,70.42078891667613,158.76170718897987,267.8959808908993,1.4748150237801057e-29,332.44302283510115,7.354908133071923e-19,4.551738042609266e-32,106.09320465946027,621.9118005708842,25.96880937536767,31.103300532186832,2.129506217665043e-24,4.0973041123223085e-10,103.49234986121152,167.3656536544196,76.72158242737527,433.6030410804457,2.547459470094424e-10,44.13643574567511,2.4726164261709917e-11,4.531351503368252e-19,4.936487507043495e-12,5.2903199085665523e-11,106.66572654697846,480.3585710883796,52.825252414822415,47.31430868040195,1.0082746224447453e-11,36.644782298821085,27.802824049798904,65.35904191433447,84.14944200252651,77.11544432432979,6.869688122414698e-19,9.366790348403905e-15,9.417211209841026e-34,220.60057863604465
low_roughness_0354,low_roughness,84.70135901591924,84.96535784122806,99.99195292230546,99.84393723841862,297.1498148019412,490.41859805011705,1.4955268005811154e-29,6.846964373033601e-07,0.13653650732292158,1.0697110513265407e-17,30.87410969880197,1.0567138591458054e-07,75.25621178608645,110.27908068088864,85.0991838726626,115.04556229861005,94.93671919281266,69.93362918945051,74.93224226818606,110.16935239398336,84.72984246108814,115.06317388934941,95.00309277382684,70.48501823091324,76.73227345074314,2.1377449265873386e-34,4.237271639161382e-30,359.0504291135316,37.384257112407234,8.353734138004759e-35,1.5744708748624024e-19,753.5302493370117,3.6217060493794397,3.664721145443073e-06,1.862965079846389e-40,1.5457575458712116e-34,65.05958902154303,123.70040457234717,8.635418245634376e-06,507.04229258546366,1.4760612103121877e-05,64.91454099874507,8.137574321471163e-05,3.14799592229648e-17,3.8634010984391113e-19,3.064021736922565e-22,5.085783306645784,569.0252131996735,4.440920046405917,16.471561078428767,1.3640056396714574e-11,31.959768225194814,15.828209430405588,63.94701476279368,29.214362970033736,38.448533109585526,1.0924672850144754e-24,5.540445829425886e-07,5.364789008157115e-57,242.44376940962437
medium_roughness_0373,medium_roughness,84.57126638125088,84.92303862872087,99.70911457896169,99.82874566159026,513.2432443244145,1.542638230408524e-21,0.4083513990581251,63.89854898752238,31.664145196257305,54.16827802063811,221.7308888163554,98.33086309967229,75.33621667228698,109.88038256254538,85.02648164966956,114.96423062299988,95.02401315044013,70.00380230246874,75.0543671637979,110.33700242773016,85.1066247758683,115.49937650991522,95.04506273754811,70.35284280364618,243.68209419731295,980.895158273199,3.3414933312008e-22,382.64540354520756,4.4810004423739854e-170,4.2094166027323765e-23,301.4129871364759,496.7270891220583,136.56529594011636,98.36486619992442,82.82070661255817,110.59174250647153,161.12507898261833,274.5092343754126,219.27250411845012,411.6185241138312,150.31839656831295,3.567280137575916e-33,2.927884975141566e-11,7.728664409757013e-15,11.646610623562573,28.771022824256438,255.65612981975403,442.38735374684313,127.21007961276605,174.24999951640115,139.35022160347813,7.847095027557965e-35,0.0003278570627662951,139.94553844140222,197.04825795885245,134.9593104819291,4.698577529590192e-15,3.9875222441216033e-22,62.05933147087989,224.0577760258765
low_roughness_0261,low_roughness,84.99983873580578,85.10232783082964,100.11294789802388,99.63074398996812,1149.807090046352,183.58467448868024,4.424556889425898e-40,14.446748545565821,0.012698219822668092,1.3930078258398721e-15,67.67580961906854,7.34472005715207e-16,75.16445862187393,110.07995171574935,85.06718253788448,115.1339201381845,95.31539232925336,69.98783154493464,74.99621726267081,110.48188008525707,85.06745687946085,115.06798652743369,95.07632091985464,70.6196275365656,58.430928596638886,540.4548767210681,3.559420611583851e-19,5.555853295904361,0.0,1.3675084279952112e-30,290.49154351108166,332.78330792791235,69.2553092470773,4.963981644140543e-23,3.4700174584888916e-56,1.6141194956912117e-11,1.0461873498062183e-13,59.91941613647072,132.67937974250032,242.8722514861338,182.29834285350572,0.0004412400795099265,4.374940346854038e-07,2.835123567034795e-09,5.6842145453272184e-06,1.0527605438783162e-12,164.08885315295936,264.8521781504336,3.6618685346302543e-16,43.395735806614255,146.22314401243696,1.3037483872520925e-10,3.7021472447894243e-16,115.34732494645613,13.721273628509891,1.9236137730399566e-08,6.642755041621462e-29,1.4109617851044957e-13,8.97795916417423e-13,204.83765874574325
low_roughness_0190,low_roughness,84.76226080618665,85.0513504862223,100.25465695154845,99.89053242556098,199.47752209367763,625.1560745545071,55.553471186604625,0.0007227205018023934,58.58558141863929,29.59803149003636,56.9512700410455,164.40642876333447,75.65814015344566,110.34582269453426,85.25323465680405,114.98438758562591,94.92765805680156,69.9928158084618,74.68461737010851,110.1840334249274,85.21754613568758,115.37531736836641,94.85394762217355,70.26731089409488,371.3020029830504,8.21990379533195e-165,2.4596891880061862e-17,89.91359675676212,820.9210239301442,8.983247195110027e-27,623.7925396537806,111.22018886404872,18.478336552098252,196.30171443097117,85.37982992178581,70.07454953435091,223.83745970370703,62.532377118485115,494.146596840248,81.87630922019008,16.3125146667035,186.64158183107844,9.7730509865789e-12,2.1411729334215443e-12,0.6096992986421436,25.6456835152244,538.8627262445982,96.90928823495942,183.16792097133805,51.008856826805165,17.016163336864633,155.9910010882491,162.7995921322783,28.796188809971937,74.48327181181503,158.64217929909137,3.222243580905008e-14,5.70358278433219e-18,319.72790706686715,3.9942699771571535e-11
medium_roughness_0016,medium_roughness,85.02301373783172,85.21545117664907,99.8887284185875,99.79367971980983,970.5792405271957,0.005680624333528565,6.450313797217999e-45,4.578075058206146,32.228841806113174,1.0095992023612737,207.36704874440616,4.204323640725782,75.24055082289367,110.4330125509995,85.07295511794385,115.30243785178456,95.30131889716358,69.94495054122655,74.70780882903101,110.21077744988679,84.8951040377906,115.17697578604849,95.03039882536822,70.07963889383267,201.37488118781417,808.16919663856,2.508398037565474e-12,332.8389045167552,2.47942219773401e-267,1.6099158109403904e-28,92.71184006169332,688.5447582117663,244.7380035035724,2.9746957054110726e-14,8.511048094740995e-36,25.549550094491266,81.88522836759864,252.12143004979515,70.80918750228895,528.595754544788,149.20900473485298,2.5056132488318446e-19,6.791293301385966e-17,2.857320008867572e-26,3.0063449479871624e-10,2.0444845804310024e-15,85.12051301721809,566.0004773185303,0.0005965893408622822,175.7583171618994,115.84562081327424,1.0066193428949426e-39,2.9267362776100168,93.75294979455535,154.91368615282403,68.63510996414018,2.2635136747553557e-32,4.277389924372827e-05,1.308008471185558e-62,449.3474461827891
medium_roughness_0371,medium_roughness,84.70051869308301,84.91822508921696,99.5143039336252,99.87327938567806,479.10588546919035,158.37899205478104,28.981004442478625,10.400434531106642,54.57754103156121,98.56815967851294,223.88859726474266,127.13703193750004,75.35824795451855,110.01130916749051,84.92232375655965,114.8985796272064,95.14713535270356,70.01050896392792,75.08281291875934,110.2686374821502,85.15237327417272,115.19043264577637,95.06486989140087,70.49405178325095,120.19085162415689,465.72613093299714,6.642474132321785e-21,396.75199776064477,12.045801519649237,1.2418055961415023e-23,218.444777986031,590.8870946849595,111.33922201640783,128.03248489541485,146.32546878258472,129.20587737154415,139.79959467274645,258.48337953939836,160.09348409107474,473.11253853474636,107.66756125916575,4.377990062809049,2.8091450420335613e-10,1.2071114291346686e-15,42.562740796021544,67.05896853814792,174.84540995784596,511.3437987812697,130.80753018510637,179.66466810394695,109.27517797285064,1.9769683679714502e-11,62.372330653926205,61.749943130166365,182.70280192741626,132.61119821057622,6.86676520844197e-12,1.9405109982043045e-17,57.7725269128276,263.9102903652964
low_roughness_0371,low_roughness,84.75322346824387,84.81821466822154,99.90193431170863,99.94047095629251,4.825852586231536e-11,804.2887208536551,30.09278548052282,5.594720776511663e-21,9.186043026187468e-18,3.65712699541194e-12,2.5605033083827616e-24,22.115022190416315,75.21958801536529,110.49278407685706,84.86287335814549,115.00358693604082,94.95800828980512,70.2585131570824,75.05738583935779,110.38666896827242,84.8297336231682,114.806196395928,94.94490875495357,70.3960462428364,1.1375049514045565e-24,2.7231945e-317,5.772718637850385e-23,257.2388360971048,528.3586711467917,2.4282051428160045e-22,133.89186818425003,452.4609964944435,1.510231796807334e-74,65.34665862071698,3.4019222679452884e-35,1.5443800358113703e-58,51.449493789855815,34.40087144954971,74.30743366159102,278.97930861530676,5.64365676289126e-35,150.4964618119925,6.144786286723113e-12,3.8288333567392324e-14,8.980698562789326e-33,8.882955529232816e-27,69.98205312225447,325.21383950861014,33.91431413268335,6.1530799967287014e-18,3.4168395602389124e-29,106.00029021750382,103.02187051548555,1.1891225124415303,0.0030179968428801734,15.379861963762245,1.3082895487901056e-14,5.98551128496315e-07,84.56912327849622,0.06908548501067154
medium_roughness_0184,medium_roughness,85.15050841574948,84.98555681339704,100.09777386854077,99.76810804552296,912.5573465713584,163.64073815405544,5.401054759697509e-09,0.11076428064532881,70.69159220910653,45.67450232047297,128.30883764452466,84.29069782590777,75.21412308029065,110.05553245134026,85.02878781279979,115.21703722735025,94.96334348969239,69.93933014072874,75.28320289585925,110.18547036612335,85.09948598013969,114.9671867358466,95.0290723985605,70.27632146496829,289.00830141949325,644.0369306422926,2.4925480845707886e-19,117.87193391180575,3.2502762687457926e-204,3.2883472166699352e-24,424.3841421449068,305.45637463067413,145.62850469401246,96.06127409292544,65.45422113279952,106.34537958442598,120.14792385068313,125.44617697956079,297.2902436090232,253.02785543255038,153.16082476686802,87.29523150752497,6.097033800806829e-10,1.3304068560514483e-10,52.02883267629161,49.70319568358384,338.43180271930163,276.050663585534,93.88027308295653,105.87614130502615,117.00246732897415,57.918693999879686,52.27652884147395,96.69982874288401,84.0205351464912,94.43983124470303,1.084906029464597e-21,2.279791296008716e-10,104.33541800282428,215.4073019556007
low_roughness_0278,low_roughness,84.69566862183774,85.15113035370443,99.9853728236781,99.72559277986113,527.3239712067453,316.94114837011676,8.918650414323178,17.42412463458701,67.34873929807306,20.36020489204854,89.74853313573834,110.89533647193709,74.98915385354125,110.17968276001653,84.96761996527137,115.24915340599536,94.82278961308369,70.16233987419821,75.04038691192748,110.25949528291402,84.97811703924219,114.94081060890537,94.99678603536405,70.6291162155248,154.648850339497,209.87512046673672,9.837626886958172e-18,50.31356235767577,9.385306303243522e-36,5.512724089106199e-23,715.8730583379346,63.22040567543165,1.0470847485071726e-16,149.74312798589258,30.273532678739834,64.38428322595456,137.4970243098021,91.80822330971863,435.65844095647606,73.8026260804046,56.158193943022184,41.558751842492406,2.0310407632373568e-08,1.6532439624939462e-07,18.159256624125007,11.247594985806774,470.2703779091416,75.82388400582488,128.25681795972622,71.30030742724446,77.71862214384959,32.637591539679015,19.286261139292794,85.04318086934768,77.82663370016864,92.30692920882126,0.625204385878799,2.174535264172544e-19,364.4636655566325,1.215143764241665e-17
low_roughness_0110,low_roughness,85.10944364419802,85.01035810834047,99.78111626390373,99.89083394295572,470.1866441220626,775.8568323390161,0.003019312092746404,5.7150923340844745e-30,2.2239050879473378e-13,18.162152888746448,17.72080516006974,27.909715420435045,75.46726317426496,109.95853187191675,85.10329031460104,115.20809148725384,95.08922687273837,69.89050809827056,74.96484742137395,110.13036853514151,84.94682919746943,114.9277932091835,94.91624490853161,70.37758397692257,4.580724426448919e-25,3.5158911216842645e-282,3.059848239595956e-11,188.2205247872137,467.62514296593906,2.6219431325710963e-27,145.12761250459187,498.6773574246981,2.0376273985728797e-27,37.19403154874411,3.6394529290484083e-14,2.464488615334136e-29,13.657917727569577,41.99323652017797,96.72166106516609,337.7741365356212,49.32479827600585,148.5624499390828,2.8596924972231488e-12,1.9386234298410972e-14,5.383234337250368e-16,1.4341230423155134e-09,100.10708793027783,386.93110888095947,12.375953361281699,8.988939334508194,39.98551661190952,92.10639876369086,142.1844032032979,5.978491468321199,0.005792930165916588,0.00016714464933646007,9.538828613214655e-21,1.5262788915997977e-08,51.57600245214116,170.48026365585122
high_roughness_0009,high_roughness,84.9050780962652,84.97447871551637,100.28186838414776,99.92252805025906,63.977183290553775,604.135713673337,37.551413697957216,0.010046030131424624,124.9252880161036,75.7042123426527,139.69553670044536,229.82132467115164,75.60855269647341,110.31968926678317,85.00686053045969,114.92661453690266,94.99627707955207,70.10976628000118,74.76723571920122,110.05248650448483,85.07128989411675,115.3439575244513,94.97149919224105,70.1268318563711,417.2435841243883,8.578940223478615e-94,6.214347497087401e-22,268.8875537644704,983.1801015991983,2.0204905664427816e-27,448.4467663837275,405.57816778335774,108.14925027623553,259.0074341562803,180.5823964067199,162.52263562821017,289.23154591796185,176.87356059103786,420.3108791202735,302.7941478941598,2.027684920968589e-06,183.61301983949738,3.187391882606677e-14,2.1294954520268286e-19,59.88465470390573,70.46125726144571,451.5362278495971,327.55137551320973,243.46895112672968,129.23766514024794,3.519017930203168e-12,150.86388056689066,139.4040557428742,26.128346370905984,158.66370206354907,233.04366528783515,1.3240079556485605e-18,1.2939408451481993e-12,238.76245760869764,165.5118987524072
high_roughness_0005,high_roughness,84.97219511705325,85.11269734159278,99.87511560602718,99.56299145014076,805.1580754085207,404.5147281755615,9.461092320133472e-45,4.2357077373123165e-18,4.408525211039062e-22,3.717134571218763e-27,7.632196759350109,8.093737466378977e-39,75.31062996187234,110.13798517143586,85.13375022021356,115.33373458832149,95.04141670012952,70.07016138594524,74.91400540753487,110.40026653704008,84.9246102742529,115.18529341152562,95.10680053281088,70.34555790752916,1.840641169061689,5.376189111690788e-21,1.1349021916667863e-08,137.29820526715315,3.3329507329012463e-171,6.876633985150089e-30,139.4997402907004,417.9315506858847,2.1881545436872855e-06,1.755025966844494e-49,7.049526973674035e-88,8.197697492540195e-66,1.5397929985730045e-22,28.674235295726998,50.007423198072715,289.8368333462829,79.97598939860018,9.842816241821067,3.3300934941768897e-13,8.859236069298115e-16,3.003903290224749e-33,2.78410174053289e-33,74.14654206233277,331.65722369410855,1.9947058340836182e-38,0.01728647115086323,45.807311122425986,2.1480437198413794e-13,18.10351770196424,42.85447252726587,3.9969173274142035e-14,2.0702384366036913e-27,1.6785564227656603e-31,2.3034511386335852e-10,2.075924277368175e-35,166.5884797387733
high_roughness_0103,high_roughness,84.57704397972482,84.92915709003283,99.94148341078642,99.39791549640081,39.39035810333236,399.5855414430806,6.465926004496562e-13,1.1909370440478365e-36,2.9182212917365466e-29,1.3864242088266617e-30,4.510210664230862e-33,0.6107678894492514,75.23610992460453,110.36725624513926,85.16953794289982,115.20750830302345,95.04147491011764,70.30492378151433,74.87379564617898,110.49960960617507,84.69969411084935,115.27292535037964,95.01622823966557,70.66081203991847,360.3215081539484,5.5674314609193e-51,1.265350830090823e-32,324.56022281116367,240.1333056001844,2.0993924265628756e-32,427.05884992993447,168.58484281342783,1.6130345260639146e-73,14.366685128624924,6.585877005828087e-71,6.021432682783024e-84,193.31268734880763,85.22946436314993,305.9207452118341,130.01735944042434,7.761770644361347e-57,16.280225222537172,2.0508471434294986e-26,1.0103886699855469e-24,2.2805899905824594e-44,3.903394563845658e-36,363.9344303239728,184.0014653127701,68.01042350166632,1.698398500976618e-20,1.4710981285308422e-63,0.3076061467587836,0.14862217122340085,1.1055366383137641,34.47285111168007,98.4526886275693,8.189243225633696e-33,7.933458801503247e-28,134.10274908893416,8.25175510527971e-79
high_roughness_0226,high_roughness,84.83051918876181,85.33829330400769,100.09911032789346,99.46589895643397,966.1470180824098,7.151649666254405e-07,2.879402747540298e-66,39.92394305616999,1.0248983372043483e-06,1.7787089909883688e-35,154.41790259600725,1.879522305307139e-39,75.06815778613075,110.26421660589949,85.04234782066932,115.65140501245315,95.04014023990143,70.27897743884478,74.53951044149736,110.40490523635874,84.90855313729601,115.16965378007765,95.19555000049621,70.23173697068924,169.52566581440578,899.4379771724216,4.469963492114293,220.26194152672946,0.0,3.165505798937289e-22,187.5702919973922,431.55439158806723,196.99929993341843,2.898971164507578e-65,5.0988160309393965e-112,2.532158096835737e-17,25.927585189831326,182.57636391897884,76.95172910066114,357.6678457574847,169.33402289913778,3.802059642043305e-30,2.1292980856018907e-10,3.5953452908520853e-14,5.2603509209518736e-23,9.447382582466376e-32,112.95648425222991,375.9692265894462,1.2816222494797166e-32,140.2105730174313,117.78384836225791,1.901317533268165e-31,5.635803634243718e-38,177.13347982615244,115.76337485697545,30.231594206359095,2.2127584722463814e-26,5.700165435343364e-05,4.989753591133535e-56,313.6226582830316
low_roughness_0052,low_roughness,85.00803053873355,85.23022231121877,100.04492336435152,99.81666591597718,852.9808661904127,522.5915553155982,2.278536668888879e-09,5.008994790430726,10.495388606020889,37.209042549211645,87.4767989816087,33.26774676490059,75.11250079482271,110.25501710973744,84.94861064690494,115.15481223820231,95.14618599186836,69.94373364706942,74.79135991304011,110.36977445779121,85.24374562952063,115.15621390204707,95.08503651690232,70.18146153440085,1.0604113613691804e-50,5.16619940089235e-20,1.684794289161417e-12,84.77337355279266,5.180033307336829e-122,3.7498113301292634e-28,47.942536836396116,632.5861072792162,101.42745219064014,18.446830628965735,8.503079429662448e-31,0.00037325845892564674,3.3211472266609338e-09,86.78911082022765,9.140254606203564,427.45348443975286,110.67672767768815,72.95527400707194,0.0009698657637494363,3.7678847478196827e-13,6.817534570490662e-08,4.5053897031160044e-08,0.0010570156843358314,450.2498945025041,12.097484182982098,61.4591815166248,108.11933733412422,38.07421831272708,86.96852602883685,52.66327250912115,29.390175255762802,12.199607339630072,1.6096405116332425e-25,0.5594285356930727,1.9237818913986355e-26,379.85463075929016
