profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0148,medium_roughness,13.074856361198577,56.37297865585522,8.214015015632986,83.84076180011031,150.23954944153115,24.277566664698057,107.4966982830747
medium_roughness_0048,medium_roughness,24.639293239465037,68.81355119795529,18.56398113929018,74.21776422001987,217.3630933695204,56.0410652311881,104.53370493426492
medium_roughness_0256,medium_roughness,35.486716006889125,85.34966692045143,25.490967710135806,46.658535004246026,148.7361069706863,79.33801843581583,78.72877719627573
low_roughness_0063,low_roughness,9.05071877398129,16.042963755750826,7.3282216826724635,87.95322398248757,189.12743215043298,22.783758138835417,133.90079014324886
high_roughness_0307,high_roughness,22.2327150652769,62.741670869579345,16.768502640482538,33.43162627493551,75.85111180741649,50.49285158257752,105.95472543400265
low_roughness_0170,low_roughness,9.699418264408326,27.06185990130372,7.6231663190768,81.16279675435396,123.22638483955834,23.212404564489567,132.3841027828857
high_roughness_0139,high_roughness,27.919718390560046,68.97901713382763,21.147633713870885,33.809802229933446,97.60921317334967,64.607731241246,100.80026270806897
low_roughness_0206,low_roughness,11.583504623425007,29.670726747780733,9.226621126432653,71.19826922384067,97.74643985213712,28.152666449493047,93.85200273342765
medium_roughness_0017,medium_roughness,18.564442534002264,88.03063172992621,12.677747824390778,76.35892970486881,156.0475929593356,36.89132114537671,121.22627875431016
low_roughness_0023,low_roughness,12.03881523657883,30.44452086866839,10.768808253644762,85.23866276391267,220.57857846025536,32.56034783708576,85.01516018522423
low_roughness_0065,low_roughness,16.864311423633993,96.55038196061854,10.31166164679049,80.9987944119638,156.5769861299977,29.751515038111783,79.42373643021149
low_roughness_0301,low_roughness,16.295553505328012,74.4126736188959,9.105013561819732,77.00596024067508,121.67325881278146,27.977597507877284,153.63573452719777
medium_roughness_0344,medium_roughness,33.213940263353216,110.80601399038068,26.76072447308001,48.219354989056235,159.3771255825165,82.5265036265289,99.51828568987607
low_roughness_0240,low_roughness,14.193306677371861,61.52661624569585,9.3750975096687,28.348722571962668,38.80519553629618,27.804418310203936,105.81239114989359
medium_roughness_0178,medium_roughness,20.814817726946508,51.674875304693735,17.04093958282669,60.740109664538885,133.33216990657849,52.3460636872134,161.21110678312027
high_roughness_0373,high_roughness,28.62158395463745,117.68142631264132,18.28876724005537,58.3021508756628,129.34784436147368,53.93526898742981,78.91718710840722
high_roughness_0100,high_roughness,25.66077699518717,78.84528962149459,18.59033788657876,72.02785320337472,203.4837374048331,56.91876973413942,130.45260685399572
low_roughness_0074,low_roughness,5.882541549228484,29.538209685579258,3.500682389610769,90.73885296562239,108.95260016174669,10.09026049875691,93.67723201074233
high_roughness_0300,high_roughness,23.305209367570715,49.771295081972426,18.526111520254112,56.301216305558675,131.97918639105922,57.67329918271251,159.70397864966034
low_roughness_0070,low_roughness,15.239458142672111,35.54539464760283,12.04442611817311,79.02853658623565,179.95537195983377,37.739274991660096,122.2768346706837
medium_roughness_0127,medium_roughness,20.77084111027439,140.23597888608901,9.190009404397921,72.22557487646654,88.16293859413153,24.486749366533846,89.80123943358521
low_roughness_0251,low_roughness,13.180825148067365,82.29177662983528,8.60841234156066,84.7479847411535,160.44747296362107,24.471473058845106,149.19550700210402
low_roughness_0224,low_roughness,26.227930099974877,114.53208901607974,14.636836721575445,72.98551627004169,165.33244454119455,44.66370633092335,91.12300975219763
low_roughness_0144,low_roughness,7.130001966464216,24.136536725578743,5.228324015058834,93.46774345328653,245.30910178335293,16.024219860927083,95.84212626362638
high_roughness_0214,high_roughness,25.256314266664745,77.27203993018485,17.93932578419591,61.493323785858536,141.120133774113,54.340672985360975,160.34130455001025
low_roughness_0324,low_roughness,24.08101904720678,58.803772072158836,18.401880445332363,70.2019624741668,188.25645547618205,56.09672924759619,113.52062481443357
high_roughness_0117,high_roughness,23.68707777101417,64.46753167161266,18.762800088189486,58.81108383561531,137.50030813679788,56.63488664423631,87.88300549220102
low_roughness_0004,low_roughness,18.87026940159234,55.00563516151024,13.301839304356273,66.61594216366734,120.50046735110772,40.22794571354495,94.999448996527
low_roughness_0329,low_roughness,9.184966316284095,23.586789786782845,6.893804356555674,89.31220789757148,199.3994852330382,21.311402435019765,109.08214865530528
medium_roughness_0192,medium_roughness,39.74919624680823,113.75319016371041,25.125276108391578,14.86608359125325,90.74526076984468,77.25499444869882,81.28408140683608
medium_roughness_0264,medium_roughness,16.738084985739643,50.98648827480683,12.694165710441698,74.17731318129302,147.07914173016422,37.97978614462248,105.68417162071141
medium_roughness_0151,medium_roughness,20.293191668013147,57.030307604600445,14.974328553716822,31.824847585604758,67.40737975912006,45.95508388933031,87.63865860375228
medium_roughness_0350,medium_roughness,39.043504582184426,123.17181607906977,23.63242493636348,49.719054593795654,145.91084422737646,73.36535192769902,95.35595103681304
low_roughness_0130,low_roughness,12.56164032552234,30.231704109429614,10.32665559880921,84.11302328271412,201.51434655032955,32.014537318441626,147.6463834879343
high_roughness_0111,high_roughness,12.69574347837152,33.304754687858576,9.625853193319765,61.94102507635647,77.26686113797129,29.406975304786965,150.30606709677306
medium_roughness_0334,medium_roughness,22.134115684487206,65.13544444043464,17.519249888675862,65.17081859004251,151.84830702432384,52.88752232145097,96.19589015572276
high_roughness_0058,high_roughness,20.3179804208359,55.64540208000672,14.849200832697644,63.94728008532903,127.75069277216978,46.05759945420218,113.40313719160953
low_roughness_0284,low_roughness,6.430210318854101,25.85040559111622,4.80277907843192,91.69684190741313,173.2424056544569,14.384590824890214,121.02734295980444
low_roughness_0095,low_roughness,32.98806578710949,73.36141132056918,26.743001840181783,63.163771916377684,224.62807340244115,82.74450945836978,86.38813670265338
medium_roughness_0184,medium_roughness,14.230208499388308,56.24561175001273,11.504211221465773,77.97709659852246,161.6103894073993,35.591299945943234,103.16791455684422
high_roughness_0218,high_roughness,19.491126620020463,51.87971530370253,15.44181802634991,62.61109028435067,126.32012908922819,47.22971901786321,191.6599860836737
high_roughness_0143,high_roughness,41.54621703415,241.75040581467147,26.880189705671807,51.43040516147359,158.8968976357233,77.17557939265886,115.29762234295087
high_roughness_0284,high_roughness,41.22441014360577,141.38604137600893,26.579731199773033,54.958293745561555,181.88167416853582,81.92260940964675,97.61931831924765
low_roughness_0025,low_roughness,8.435781186160543,13.738513604493313,7.311931953796252,83.18655647897221,135.46928496221614,22.777051715462406,113.58183571953955
low_roughness_0054,low_roughness,15.899549829963977,47.94075314153501,12.729505698900578,78.94444770040832,186.84388743655813,39.3410124377947,156.83968337485086
medium_roughness_0396,medium_roughness,18.535606916698246,40.03140303863034,14.60615061740263,29.34757144349845,63.656289843447496,44.97471470336129,128.10838917185635
medium_roughness_0371,medium_roughness,34.02585644763039,133.55701313041672,23.44582082115012,53.96901524566998,151.81290325079607,69.88097435047972,107.37532620435837
medium_roughness_0222,medium_roughness,20.973425247329903,47.199655752766816,16.975433750881013,63.287455757561645,142.32766007022707,52.25210517250939,99.80392224137942
high_roughness_0136,high_roughness,45.29988911091894,114.76186928831449,33.68906151756879,33.78401927925675,158.62622175871354,105.03590841779318,90.66616466902134
high_roughness_0283,high_roughness,32.33895255193264,105.53971218561249,23.505909004341856,56.307149545918925,162.86006352359558,71.15820400478606,99.09114889708799
low_roughness_0266,low_roughness,11.849728007574928,42.535120634689235,7.237479405944457,92.77983701370466,304.55844504305355,21.989616120635155,111.3044663828567
high_roughness_0169,high_roughness,51.91128625246753,149.31286760477542,39.27154391454703,21.333010007669635,149.05615618548384,117.2579914693869,68.28336291366463
high_roughness_0375,high_roughness,23.819066206779297,90.04970174740379,14.56766063820146,57.61598088610143,106.1130131672374,44.9749597831356,91.76271170833576
low_roughness_0058,low_roughness,12.294190596801732,25.91006625761206,9.874227499205508,77.25469216904509,131.66009041395486,29.946492855167612,84.7370155036597
medium_roughness_0218,medium_roughness,20.912965207736068,100.28369723879959,14.677391357004755,69.89470605896247,143.58850857144552,43.22774257098554,119.79063640958273
high_roughness_0304,high_roughness,41.69602694992899,140.79683140542136,24.22913001226102,44.048774514090965,136.01228935976275,76.10054270822792,89.11565308588796
medium_roughness_0009,medium_roughness,20.95238385611581,64.8595263116249,15.347997978951941,71.55058079021624,163.67994386218282,46.56599339169111,108.45140871972065
high_roughness_0355,high_roughness,53.23783252601961,102.66976910618418,45.95559653127606,8.190852910712064,153.81189382149964,141.21338783939999,62.188348949345524
high_roughness_0004,high_roughness,34.55860753670034,145.15843265272105,20.18964139094478,72.52145927834272,230.74589347458283,63.405604301965155,73.24553681183515
medium_roughness_0359,medium_roughness,12.74693763798282,41.48672350631786,8.93616909820484,68.20933483447261,86.07014479635095,27.36227153969252,152.08061967049483
high_roughness_0380,high_roughness,33.01163293790772,106.3683858720311,19.902618361705088,45.95364473513063,115.43177453996776,62.386666956414004,108.6832418168865
medium_roughness_0269,medium_roughness,15.036011120171871,41.1519446375127,11.692700398772205,5.92180170863641,38.326550816885174,36.056928475749466,79.96207200752829
low_roughness_0350,low_roughness,25.43133270415649,130.65937666462287,10.955951568812754,67.22882178291286,96.6988225069667,31.689343457582833,75.80824803842114
low_roughness_0364,low_roughness,27.099359959256702,81.05566989180682,17.119619692097395,64.16344420381726,145.2370673880962,52.04796269127463,164.1082858593749
medium_roughness_0348,medium_roughness,16.64224945902595,40.280550853404705,12.928811540102128,72.98268304518024,145.5581030175444,39.325894045673046,85.74686864063538
medium_roughness_0041,medium_roughness,9.577486992824033,25.629770328670176,8.204433685544695,88.03440881594346,209.20033336475734,25.032056646110284,97.88911909825158
low_roughness_0002,low_roughness,11.135589805773202,31.53973704682204,8.401562900002645,76.18868375567386,107.4776519789611,25.591843604686673,105.7422694471027
high_roughness_0183,high_roughness,20.087644584875356,59.56909431428616,16.545489851452317,56.297015183707046,114.71180131920624,50.132481113028845,119.01642737141793
low_roughness_0079,low_roughness,18.77128793326752,46.95794039502344,13.107149675257242,71.6702421358788,143.05802423919891,40.527991872160875,91.94918062136205
high_roughness_0151,high_roughness,26.53740375752719,106.82380000613662,16.854382092581986,65.07944528522783,145.63842910253268,50.85774732048459,107.18333411614852
low_roughness_0212,low_roughness,12.196094154376521,30.49213109380716,9.169391102561374,78.13484766183102,130.39510940432558,28.511089312777905,88.7095163402133
medium_roughness_0027,medium_roughness,22.544677483839862,102.4743458941305,18.669680741624163,69.64846493699746,184.90305881476561,56.12091672872779,105.12314321147063
medium_roughness_0272,medium_roughness,32.162922518157465,103.19356878343136,21.972319880090364,47.637893275172914,127.49497472466913,66.75905473412257,105.55282990032255
medium_roughness_0032,medium_roughness,36.42013675591815,183.21482659743066,19.217075165462834,71.73693521420863,193.33341494380278,54.64194831814984,99.268622090423
low_roughness_0021,low_roughness,24.607304041108954,58.63062944821887,19.051981606370124,76.88811418779089,254.599871757352,58.84283163859001,135.49402405423996
low_roughness_0120,low_roughness,27.409015364853445,69.0355384219784,22.02409626136177,71.85566623609985,240.89832091484544,67.79922746990539,99.76438794317603
low_roughness_0294,low_roughness,18.308686998528277,68.9228486886767,12.356489188067638,70.85795241353675,131.33531092221494,38.27379880678134,120.51013855817254
medium_roughness_0328,medium_roughness,51.42910217150815,114.9426298599858,40.156260427105806,51.389264707074254,254.8540399153893,123.88642272659723,114.03706111419766
high_roughness_0122,high_roughness,29.41267116263284,191.3522568349321,17.37395553667762,50.996515832739576,98.95075432719852,48.489317230113485,89.22466237175166
medium_roughness_0323,medium_roughness,28.892683141995647,86.7422261998191,21.120020677293557,63.66753546895587,176.01941694741816,63.95219223017139,109.66307757476326
medium_roughness_0223,medium_roughness,25.28745321569516,96.3504926506318,14.38694868535452,59.197012813145314,103.38523527274918,42.18426430143943,87.47184419550901
low_roughness_0185,low_roughness,9.52580609942889,45.33666681595872,6.1706420556508474,86.10203173180632,132.84383707549796,18.462594323003614,119.4787871069205
high_roughness_0288,high_roughness,32.279437142410245,97.99981776623217,24.60991816738846,8.591425957449465,81.6307751313837,74.6175275274788,97.31293910995625
low_roughness_0178,low_roughness,8.158047366405643,39.4674907642032,5.409822371868495,90.16423233839757,158.37601089641464,15.577496463485494,92.25855867241722
high_roughness_0160,high_roughness,40.68796551316756,124.12817243790273,26.643181316383505,39.53337089823434,134.830545933121,81.52748612526605,130.9113736004763
high_roughness_0029,high_roughness,31.798533862156628,88.48199271071624,23.551667801811277,47.19009683842467,138.87707580868357,73.34084924819335,162.1353455382415
low_roughness_0230,low_roughness,29.906156902255834,156.26560834867917,16.89697932990733,68.11748307479003,151.5971852968931,48.332998260423864,84.98191827859742
high_roughness_0302,high_roughness,37.00129678400745,89.61380392464974,30.88475866267679,15.035241185900462,110.26105371025145,93.68303835079989,91.87453421959331
medium_roughness_0275,medium_roughness,22.0501388995553,106.44045154195814,14.109181424027739,70.93110680222873,146.09280286671043,42.46756083495458,106.52325196958377
medium_roughness_0130,medium_roughness,26.481696304734573,90.87438069054991,22.550887494040815,58.291861226666384,165.35532380358325,68.96662792109365,140.80724798049542
medium_roughness_0361,medium_roughness,26.36800735077874,85.31329176873733,19.778527917839334,57.17466144277115,137.8230826059465,59.02320173600577,66.07965092983547
medium_roughness_0231,medium_roughness,25.344456409994663,53.41936007430036,21.714467525752774,38.9161586407399,109.50976812770404,66.89277303602032,72.90646599192898
low_roughness_0285,low_roughness,12.149738035442324,44.82475794712401,9.021793568912368,74.97608114838863,107.86603750800798,26.9923096944526,144.89471382256272
high_roughness_0289,high_roughness,44.74397436769758,102.77231562758018,38.03017416587719,24.26823074166135,153.47708846802777,116.23091450302307,71.81424266275744
low_roughness_0150,low_roughness,20.292146134382698,43.81744404121174,15.963733659570886,49.555298956292326,98.70434956689614,49.79111405615693,73.95089430734707
low_roughness_0066,low_roughness,26.174779103285168,63.555542933524805,21.340333432860984,68.12210859281082,207.34179240986515,66.09619142613643,148.57619509747354
high_roughness_0342,high_roughness,22.007282852367727,54.31964154700941,17.713473424714312,71.34220390813752,190.25492921897387,54.522869670290824,101.68494740824109
medium_roughness_0085,medium_roughness,10.255288129776378,40.398882131828984,8.555997652940269,74.50106570994318,100.92763591547859,25.73547156259567,77.49180858209522
high_roughness_0377,high_roughness,15.37611893244334,61.43157418891766,10.998768502893316,60.715277715946506,86.89267489432156,34.1355460174197,150.91049165543978
high_roughness_0320,high_roughness,14.283532792993569,50.351286166204716,9.249829647600668,74.40806819467612,105.10577188644145,26.898597464637376,161.7917058102757
high_roughness_0379,high_roughness,48.89003932638507,117.36759259536603,39.65119343914129,17.372370599887194,148.94030472904683,123.0658430189155,90.57468537998825
high_roughness_0166,high_roughness,16.425819408534338,42.57831463313559,11.339705963113468,72.55041947988086,125.09091373428043,34.33693108884408,103.59065114989511
high_roughness_0258,high_roughness,18.721000641157946,84.92539138804793,12.1352486108579,69.71900204498967,120.56608569535727,36.50861394384714,78.56163594221121
low_roughness_0291,low_roughness,14.409462589083537,22.402137118763733,12.788700636194168,38.75403394168607,65.37194234135077,40.03767761804425,113.98496257068378
medium_roughness_0243,medium_roughness,35.80732332700433,153.10525816885155,20.599770356708547,54.27117673100591,127.87281885137455,58.47473534162602,60.799449943458356
high_roughness_0124,high_roughness,51.41401400842752,192.36616321393927,36.52433195013371,38.24108147158055,176.58728621059998,109.05839822235131,68.53923725458743
medium_roughness_0103,medium_roughness,12.748397112620289,73.97912103086075,7.853450767436675,57.83476993231583,55.26060826747789,23.30076261278375,98.60593946216169
high_roughness_0365,high_roughness,11.989984026050793,46.95613837913995,8.482923636484024,62.06234247068054,65.42034070406302,24.818944810821407,99.55915556032438
medium_roughness_0319,medium_roughness,20.330602471465326,79.19572181998176,14.371063208692172,48.200062318996416,81.32404703115435,42.125805681808,114.36725531152722
high_roughness_0250,high_roughness,17.373795591825406,68.50645841820362,13.354076898724145,79.98669762156321,199.2775497623125,39.882018606271444,167.4955069162949
high_roughness_0188,high_roughness,37.26451496695096,139.81080494783959,24.577169891308472,60.287507714926974,195.0185726695272,77.44673562584552,119.70987145268586
high_roughness_0220,high_roughness,31.34943010350197,115.21742302288217,23.36029974614168,50.82324555436653,142.29068325708153,69.97393990434908,122.27929942844511
medium_roughness_0380,medium_roughness,32.29690956305667,99.46246553007768,19.682450934195494,58.35828558977593,145.89971462245825,60.755142488415984,124.52690129981664
high_roughness_0155,high_roughness,40.59858540938668,132.92683223212646,25.2063492656533,33.69450529947629,117.26552563101956,77.75348688281694,121.56695439427114
high_roughness_0146,high_roughness,25.640886983648763,141.19458074489296,10.843573119507285,76.35269466400848,126.47583275569278,29.908126347976665,118.85856200186859
medium_roughness_0164,medium_roughness,26.670582166452064,70.69598109113174,20.287403721526914,65.89035375758817,185.37857199099307,63.23197511536248,153.93515976666274
low_roughness_0068,low_roughness,8.289487276214752,19.80492277783668,6.054989822667734,82.66931144861971,110.31306782490779,19.11801421620767,110.9309162908613
medium_roughness_0391,medium_roughness,30.733215091505837,136.6879209423474,14.85577715771574,61.140459848154826,118.15221085463263,45.91340581734873,72.9580391657007
low_roughness_0255,low_roughness,23.519298222332598,93.7953414320065,15.846405674657579,48.63590742728521,93.21884258286819,47.88101259947769,122.12520658505758
medium_roughness_0124,medium_roughness,44.59617410994626,89.0790676557868,36.595284534791325,49.181301164765,221.50332325938925,112.56510675722606,78.49382201589361
high_roughness_0388,high_roughness,35.46113119404901,211.83825951550222,18.978415616395502,57.0307571449489,121.46839351391759,52.194049001124384,133.18585340194343
medium_roughness_0255,medium_roughness,12.83670885518253,28.072118859008327,10.772285211602707,81.2658375284408,177.85074280260227,33.31884711351441,79.36577645171671
high_roughness_0085,high_roughness,28.26450548415974,119.27889526903927,16.00072600118662,82.48790615927754,266.21562922734904,46.61993080896313,106.45750559267259
high_roughness_0074,high_roughness,24.49352846488413,55.722361458121476,20.36531596611573,48.030238620619016,120.60008175068089,62.67557470916725,121.47139693200829
medium_roughness_0357,medium_roughness,31.265777947870355,104.38061825003885,22.214755572449228,49.696036493579996,135.47438812850217,68.14898676470753,115.35904875405241
medium_roughness_0251,medium_roughness,39.37753918897348,123.17147229010693,29.247419623730355,61.370209451820116,236.92908689159418,91.52521001393796,168.78014665872294
low_roughness_0161,low_roughness,21.40435805803228,97.19838816961645,14.75089680350211,82.89168323862452,250.9660992711881,42.93607522698289,122.68677131249481
low_roughness_0313,low_roughness,13.350561157671768,34.63154849027194,10.762982932719181,84.39416069912386,211.71719175957213,33.04024471832661,161.6985487953821
medium_roughness_0102,medium_roughness,33.0453267379222,92.91186141907137,27.25539611264877,68.70926629767746,272.02244853344445,85.11781998113747,76.8917222070376
high_roughness_0045,high_roughness,33.896930415019256,86.09329831000787,26.06600557042674,55.16655686538999,175.09493502255032,78.50108812491743,67.48401476797224
high_roughness_0276,high_roughness,17.774990455632462,72.09390377980264,9.805725770117096,70.81232502746512,97.75034606576574,28.531053294203748,103.5794516892412
low_roughness_0229,low_roughness,7.860171595636709,18.566820745916516,6.387727896190464,72.50579161389416,71.4326244567028,19.63983462379027,127.53223018700356
high_roughness_0357,high_roughness,45.332637797912184,86.24052694357674,37.953393334246925,9.26269207669632,129.31417292497252,117.33619927540572,97.96061383521581
high_roughness_0134,high_roughness,31.808746373688578,79.55418580179834,23.869834479772415,42.851542941907915,129.6436604360652,74.08935161284344,146.68972195033868
medium_roughness_0000,medium_roughness,19.002960842229825,85.61033475036723,9.904597138988077,87.76653338050961,246.68972488317527,30.178705147295922,81.96940793545576
medium_roughness_0028,medium_roughness,40.72508381471898,96.73427258643925,29.438172576334818,67.08699932218009,275.48738315809766,90.67116428613305,90.12508774727004
medium_roughness_0393,medium_roughness,25.41530171242489,86.74249374625079,16.42143669936856,74.07195410351993,193.30647442647444,50.12059141016381,91.06481472785521
medium_roughness_0341,medium_roughness,29.078581388879314,83.90233520978978,22.560960096230833,62.213896783762124,186.47286473103833,70.46082913754577,76.82620597058994
low_roughness_0214,low_roughness,28.7643828204084,125.26901748275978,19.917363937893906,70.30634731557923,197.94343320265324,58.77663556681425,97.95405447863499
high_roughness_0156,high_roughness,28.72350375372492,64.01919264021421,22.99868889179361,48.405492419920115,137.2051565713349,70.79032490745786,141.6260112724703
low_roughness_0233,low_roughness,22.994300517198074,71.2066005292859,17.62512816650632,69.33275289388806,175.09219885528643,53.695957286475604,107.58372480895062
medium_roughness_0212,medium_roughness,24.5657787661792,63.490206211395105,16.027647266579955,64.2802045103706,135.50657266438458,48.402670630724224,99.3795336388504
low_roughness_0367,low_roughness,30.014881198366087,99.72212595212659,19.777937618451155,76.57993998132541,260.22098065771627,60.94390985122075,133.17142456873088
high_roughness_0394,high_roughness,36.57485383406672,151.64300243372756,24.409320761555215,17.812229220711515,88.7471035966955,72.93926607730978,121.5166544867091
high_roughness_0382,high_roughness,41.26832637227319,115.46601352067817,29.695323311190798,20.901970706777824,117.7041940690944,93.10169790412337,77.90060809928927
low_roughness_0276,low_roughness,5.7301821896202965,16.072006542243827,4.466434015320858,88.31295736039498,115.40872895854552,13.487867363211407,153.06635296624424
high_roughness_0130,high_roughness,27.065944944999686,129.4647590622916,16.529707236099128,74.24138713832949,192.75693071838054,49.6515115477861,88.4494098566457
low_roughness_0391,low_roughness,14.629173133888028,54.65640295531644,9.38954984205937,80.35544434995268,145.15882360018588,28.515805883092547,136.54384786444763
high_roughness_0104,high_roughness,30.37054151645165,91.07023511431447,20.35765061661024,39.940586308855366,103.85620316756821,62.37542670432545,136.7635422944938
medium_roughness_0105,medium_roughness,37.17438349038107,128.1786214981116,26.6481448155041,20.021755533447323,98.43319230573033,78.72513917850893,91.65258458707764
medium_roughness_0008,medium_roughness,15.808959807271993,43.93216958020925,12.041630484265152,76.0153815612669,154.50042002245647,37.056336228626165,174.36862827403255
high_roughness_0084,high_roughness,10.075739846362733,20.063618168093427,8.834717212891405,63.63970899985407,74.86411354031307,27.220809537937484,106.90931529842143
medium_roughness_0390,medium_roughness,23.312043506759565,43.695239138275134,20.063053587101997,51.037747565610594,126.69060608258926,62.03057436081525,66.98719595780985
high_roughness_0162,high_roughness,13.050839370594353,35.76767848153768,10.735044243679088,63.79101553574529,90.07872771291255,32.616592523166815,182.1547644929912
high_roughness_0041,high_roughness,14.728171938455652,79.44419524212499,9.497382491848382,56.56660277780496,63.87379799285037,27.74256040313714,115.89514308385424
high_roughness_0298,high_roughness,39.55425505415897,129.09322985168603,26.301027085582383,31.2597654055765,119.8715388576024,82.39997702266142,127.67251831261837
high_roughness_0279,high_roughness,38.13500616431407,143.29314326398804,25.26049171756273,68.2742182768531,240.9801522328156,76.4528370934902,94.6836381935624
low_roughness_0223,low_roughness,9.32614463933116,26.244025472691007,6.37780430420055,76.80900226591359,83.0415064860063,19.25815388752093,137.22087262685145
low_roughness_0253,low_roughness,8.600147041872274,22.424881812856825,6.831144078518736,82.09578336722859,116.9407861595325,20.937331686068674,114.48740923600332
low_roughness_0217,low_roughness,14.176736725356662,35.397507936961894,11.512314460901814,80.51480591156225,181.4125247307114,35.34858254451423,72.31063839208261
medium_roughness_0302,medium_roughness,20.747013590639025,75.6214077225766,14.678553855033206,62.82900152606454,117.14302259240466,43.54323114014461,164.2653275108975
high_roughness_0000,high_roughness,37.0330806249139,98.24609348933362,24.115580889531827,34.78762569757987,116.4007578381897,75.90769789229391,89.87439100663748
low_roughness_0184,low_roughness,19.305840748347617,71.72348262255329,12.891131172737408,79.68259475032791,184.25560767637035,37.43595850685409,81.91873001712422
medium_roughness_0011,medium_roughness,12.457782881596927,44.558080799884024,7.627386472752031,79.39361254761059,112.86762229647945,23.25793955871202,100.022646668512
low_roughness_0134,low_roughness,13.149882322382771,54.84388496313045,9.547038448079574,78.14516551696646,133.39533426057295,29.153329510737564,102.12553535138318
high_roughness_0292,high_roughness,25.04874634114007,98.27259911306685,17.582597121716596,56.65134477911397,119.14920971300701,51.64958011690186,133.45337795091524
low_roughness_0328,low_roughness,32.53420849373787,112.81245142920658,22.515876180174196,45.524760346769504,123.68213330173639,67.3761385243489,70.79511529025567
low_roughness_0303,low_roughness,15.422794690639037,68.12731089755346,8.013306989310632,75.75216940947757,95.78063825749847,23.224726903199333,77.3738309809851
medium_roughness_0303,medium_roughness,9.590502628214553,22.64155343411673,8.40159468022102,73.7966704493354,99.07882980868256,25.961952289711203,132.36204190351802
high_roughness_0370,high_roughness,37.253077723727394,79.1492120511769,31.36956205127036,39.00538291169664,156.49966689048955,95.45637256432437,125.19689336891207
low_roughness_0207,low_roughness,27.445573177339067,69.99476500859484,19.18368939267227,64.61403756255491,169.0329060704659,59.8139206490169,147.29937597930243
low_roughness_0318,low_roughness,18.579875962855265,74.17044635359287,11.286470467385296,66.85111661678687,100.39552467484924,33.279995396430735,103.36106105977608
low_roughness_0093,low_roughness,14.235033109882831,61.56227781195273,9.514949089506384,87.54983665208678,223.24766811964236,27.79469935130267,119.81831623042325
low_roughness_0370,low_roughness,27.404930818526758,63.052884045857894,21.478963017666494,56.61029421640811,151.32264748468884,65.65845152754841,125.13784763206205
high_roughness_0393,high_roughness,24.936640860224653,82.98658627266835,17.390991682025877,59.01561466141507,128.83143293317016,52.800770910551066,174.38801759997747
medium_roughness_0376,medium_roughness,23.645033784448046,125.60670887424969,16.208212762442848,57.2245151019187,117.58115516200658,50.29590926931367,60.166792105273736
high_roughness_0252,high_roughness,31.33151852002503,69.62113019543779,24.304460436668876,45.694729172983656,139.53668326366608,75.77577374936985,174.9740377572544
low_roughness_0040,low_roughness,12.47596432179944,34.7557006278671,8.445734675923248,89.88781233154427,254.29039304508277,25.714321767572454,106.05030128880198
medium_roughness_0129,medium_roughness,52.274227830970204,161.06374218148628,36.199767352400684,51.36884132364065,225.46921842650767,109.64829337934219,69.36336702651965
high_roughness_0237,high_roughness,29.91435609474574,153.45961702771413,17.32370890863312,73.80168508375438,187.55976729595795,49.13749849237254,139.21005298012386
low_roughness_0288,low_roughness,10.637847995254047,29.000870613360675,8.06319880151096,81.0891607074466,134.3862650883797,25.413570622128287,147.22414322116097
high_roughness_0001,high_roughness,21.846197957188426,73.97855618407466,13.745182994526772,56.42978037531604,97.18715331073773,42.34465614446673,69.19593977373832
medium_roughness_0309,medium_roughness,29.6859364042011,65.12365403052996,24.738279916501597,15.193081823423148,90.63835133754453,76.86759245542964,72.72293941285858
low_roughness_0159,low_roughness,7.7878533110705135,16.75530104308413,6.198094571707573,88.13714527126781,160.8029409588057,19.07581928547211,130.34848648382578
low_roughness_0193,low_roughness,21.201083520751627,60.802667563776964,13.970579965483177,71.81456511521439,153.10301370600507,43.15275023475046,97.21227781385792
low_roughness_0156,low_roughness,14.603572449573969,35.14003097795201,11.834597056126587,79.17245803181531,174.53333892348303,36.35100441276246,109.44557113188225
low_roughness_0263,low_roughness,17.67834297032155,48.42061167811123,13.85855287906677,78.89631082272008,197.48200597772856,41.675988722597154,101.10061559944343
low_roughness_0088,low_roughness,10.501379444264463,24.209854937920937,7.461225259500833,84.78982253828353,150.00308988468265,22.815736169518285,124.01427385817809
medium_roughness_0117,medium_roughness,16.984592539083405,56.40407310349895,13.300848633378724,65.69406945495601,119.31806421468045,40.933172237179264,116.3979446811978
low_roughness_0145,low_roughness,7.958696698162686,31.341978497806792,5.231864147544927,90.55052172346575,160.68956923069157,15.184325937110644,88.88917904952405
high_roughness_0226,high_roughness,37.03348388964138,75.89995887534074,32.695755507077415,5.92978645752537,107.21900916146181,100.86115087631256,91.61386683620576
high_roughness_0054,high_roughness,18.1662467488153,74.06453443108582,12.096051106221832,68.1220749541426,112.43239138458327,35.84111345284248,118.99729754054432
low_roughness_0225,low_roughness,24.704053815365594,62.371875848894895,19.921536261676923,73.34987730983119,233.18622086768454,62.14441395780598,140.44033166263233
medium_roughness_0021,medium_roughness,23.55111257735977,62.649894115555654,18.204161874270262,57.10091369357584,128.95826351198752,55.32191676327342,148.8705032210641
