profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0248,medium_roughness,19.512703284084644,85.34848354487053,11.341897683582193,68.5181156766333,105.15193709959118,33.10381120147262,124.92895483109731
high_roughness_0036,high_roughness,23.648295469142433,112.49020995662103,12.527784548618488,81.22119778752005,207.37469868517528,38.94248450481534,100.57486804668616
medium_roughness_0370,medium_roughness,26.73799245091778,73.81998723015673,19.563101300515257,51.72611091601176,125.85084031087847,60.75309506294063,169.06417280990166
low_roughness_0294,low_roughness,31.68626233084698,70.30799699724857,26.779135352106163,50.62421711089558,166.18271167558152,82.05401491616152,85.8746762108732
high_roughness_0118,high_roughness,22.40886536586883,60.590287266194494,17.260836391571388,56.037651889230816,122.06061931250537,53.66071436832436,174.65051936780975
medium_roughness_0205,medium_roughness,18.67184774883072,54.09878307264346,12.384718356946767,67.1854640481415,112.80096054096124,37.01511175075545,138.59784213781924
low_roughness_0088,low_roughness,14.18126082442233,43.906878646391576,9.042804624040281,67.1117575231369,83.6392021584104,27.507463611571723,125.99861362345295
low_roughness_0095,low_roughness,13.38291347937507,40.417030790636375,10.693522854571086,69.09887694520246,104.09209822608076,32.16562736316194,103.47628788705585
medium_roughness_0033,medium_roughness,36.070295444009076,64.21556661992894,31.155372519099597,54.28561219870332,209.15460083958988,95.61374533206424,77.6446486203717
medium_roughness_0222,medium_roughness,10.350574796408617,63.07019906786328,6.262110742498462,79.04304951687497,86.00523610576812,18.0240747435806,125.06331734733503
low_roughness_0284,low_roughness,17.572093793711613,51.16541811072683,13.13572225851189,79.33900282716931,196.8268660621437,40.66639323247077,130.43673071309777
high_roughness_0001,high_roughness,23.692752674531146,80.37301324566464,17.28213997173209,68.79361332743056,163.69398383795092,51.08297755620429,167.945257131833
medium_roughness_0169,medium_roughness,18.0691123269105,63.882060152270505,10.551123344226658,86.43837825093655,235.6921872657898,31.96368292908071,114.92683416837251
low_roughness_0296,low_roughness,39.09158132513014,153.22859230040498,19.819865203165648,71.38201534809538,217.56267971697764,62.26205428967706,79.9397298783205
medium_roughness_0166,medium_roughness,27.929290705998916,108.4443436225699,21.335020535167608,64.35142232453343,176.89524484826936,63.06063876394209,116.83485604871458
high_roughness_0059,high_roughness,19.253818107080082,98.0070262328879,9.802506323586144,80.3185284764004,147.393423141738,29.00919460329981,101.4174670209191
high_roughness_0257,high_roughness,19.932937521087347,76.07224818340087,13.210319629279894,66.89915338310409,115.77057576222805,38.321040710552374,158.83796835874634
medium_roughness_0279,medium_roughness,28.072188738814006,94.71150069438585,20.174771512938715,36.41996246605124,97.04380568444037,61.70048807853949,112.45605886791803
low_roughness_0007,low_roughness,7.660173768848099,12.097158797025322,7.239739019987989,83.2844579143496,135.87299771878008,22.711908116717485,75.67304893000541
low_roughness_0031,low_roughness,21.99090592366526,43.919949365955816,19.022916995503447,48.39585140680749,113.94374695193989,58.79970048973032,100.06729493539414
high_roughness_0242,high_roughness,33.32203246290539,80.03817490471631,27.253152527115855,42.73494236768625,146.78215210891696,84.05488399912173,124.18969466550895
medium_roughness_0196,medium_roughness,5.01342952249763,16.111022338141353,4.164063596096986,93.95500717727755,207.75899602946902,12.559016398541617,90.20134747616173
high_roughness_0091,high_roughness,38.90784887809302,141.03197831686245,25.24311415246026,54.20443882676239,167.77571033683878,76.83382806114095,76.43057629340187
low_roughness_0174,low_roughness,15.462471391119582,38.46352857114269,13.425470120052271,79.16403846655305,197.8520400135617,41.224374950365785,119.56698693404986
high_roughness_0099,high_roughness,16.409442633667776,59.17926335244428,11.528097797610323,68.90969643505431,116.05786994476139,36.08274407683617,129.1398641134657
low_roughness_0230,low_roughness,13.290784624384797,35.66607247751635,8.979035230495812,70.7546674615402,92.6811571356274,27.104912604806692,83.4635434247556
low_roughness_0068,low_roughness,8.774434719549566,21.228487467246225,6.590321773902342,81.25535596982725,108.24935086526519,20.290955484666686,124.20207353986079
medium_roughness_0118,medium_roughness,18.653885645619074,98.24683385806908,13.35775308738871,75.34988442836226,157.14366175127176,38.736094235191985,83.33320645033078
medium_roughness_0337,medium_roughness,34.870159865450084,80.95298678892611,29.490876044415916,46.206291597913264,167.0280569929352,89.85058592845081,108.32525159526021
low_roughness_0190,low_roughness,7.151105368292801,19.129038453446373,5.9717812230195815,87.10761744088818,140.17935192480502,18.072458319029536,127.66967628845009
low_roughness_0300,low_roughness,33.317686388266345,82.27322220684002,27.97971118197419,53.76046175055047,185.24250874545874,85.6552806855963,72.9597342040668
low_roughness_0011,low_roughness,14.934734408548463,52.687105587159664,11.834853264811652,83.93731697142334,222.82929488193065,35.79236333169689,116.44831909972277
low_roughness_0155,low_roughness,10.249039685370068,35.439913565604996,7.643833026196118,74.35446310480496,89.90076649177595,23.055534239711534,141.90557500537062
medium_roughness_0287,medium_roughness,12.204211174752448,51.54072097958905,7.153026245645537,80.41836916397733,106.8279304145369,20.918650963537793,128.34648775263267
medium_roughness_0030,medium_roughness,15.960559185937093,51.247938551228245,11.517299473127043,76.76780771721013,150.08626294094768,34.86832919649454,187.66338912511
medium_roughness_0340,medium_roughness,50.5530029969071,133.2395283379489,35.257447012096044,48.197507337111,211.19996033949587,109.40684395889183,87.50442460899167
low_roughness_0185,low_roughness,29.425518638958504,57.84116190648403,25.031067036044867,55.10585634665965,171.01057173534366,76.77373173726383,101.58438707050298
medium_roughness_0216,medium_roughness,11.54034608898438,31.555053811414012,9.32757006997948,68.60553528224894,90.86291618152947,28.52592616212999,178.86333314574193
high_roughness_0158,high_roughness,23.70806764556969,65.88344997659614,17.16735197496972,8.604817819998232,57.95119562996531,52.96460082149602,103.77567290178717
low_roughness_0110,low_roughness,9.055884540447828,22.683772326223064,7.695582019016792,84.85202673623431,157.43780340642977,23.84863636706598,81.6274905577418
low_roughness_0206,low_roughness,26.18694274451985,69.71303379778024,18.155423396046448,55.332207396586824,124.1709328159161,55.46441474393692,78.90578384822669
high_roughness_0251,high_roughness,36.69925769793981,177.86216273135688,23.472891852627818,53.3593929004313,151.4837945003077,70.65296141240657,126.59785762652649
low_roughness_0251,low_roughness,29.549453619082175,87.31829962535626,22.509011680928978,22.69451230839113,89.37211236261734,69.089547322214,69.6399343646588
high_roughness_0008,high_roughness,16.523167298220372,35.67679227911073,14.027384287255705,63.517426932652874,119.15456273472857,43.470650412775335,112.62062979135469
medium_roughness_0332,medium_roughness,31.778206603847433,76.85082948642942,26.345415087451226,54.22887527176688,177.06729054395808,81.04569040777798,156.65172655147745
low_roughness_0144,low_roughness,12.771417177089937,37.29141259821458,9.682858157918115,77.99662807488829,133.64083471183983,29.40548990546991,133.48593729382088
high_roughness_0106,high_roughness,48.47237333944477,133.95756829639845,35.85376168645848,21.725050130942957,141.70560043627842,110.9199877031432,104.84808152701633
medium_roughness_0079,medium_roughness,24.696896499269865,67.12812676892354,18.80305994324229,74.91566192128539,231.9390046523041,58.18036406338958,129.62997020703133
low_roughness_0008,low_roughness,7.794788846138958,39.75211310905797,5.316247604241412,75.03490135217318,63.110389475088496,15.755570989483562,80.93023037442158
medium_roughness_0082,medium_roughness,19.616055344691315,60.03867383911192,14.030835529554782,51.71266574737542,89.76964583707344,43.34736894274494,148.6420680210881
low_roughness_0307,low_roughness,19.89769939117514,61.971633064311106,11.850356158838592,59.949508104361335,90.65726847762392,36.30868196443815,74.4804470758945
low_roughness_0326,low_roughness,11.70043588943042,41.698788915584714,8.718053649988516,70.8709733420702,91.15189927133474,26.55166103795642,74.47770980253212
high_roughness_0087,high_roughness,29.406039851838273,78.66039585272983,22.50016644494756,51.059442654419804,143.03107479254177,70.00020518084361,175.5764354324647
low_roughness_0178,low_roughness,18.131235782949986,75.85267953374054,10.231839391113303,85.88427485315403,220.74247977185777,31.159401726927523,115.53793235327682
high_roughness_0312,high_roughness,26.694138186875975,72.21896363428017,20.919914544513148,34.578902744026095,99.31463107968531,64.97272138805262,148.05779232777758
medium_roughness_0114,medium_roughness,41.87945728316131,115.64467187377294,34.33792655750064,46.144826553880314,195.7604947305108,105.42715397609858,70.95524847786852
low_roughness_0333,low_roughness,24.059094272583632,77.70759486288415,16.729555455838756,71.49197915690897,176.98523962658635,50.45498900194183,138.38522865563374
high_roughness_0220,high_roughness,15.545588963527468,54.07521214144481,9.431690924689935,60.91512554980686,73.11499648452012,28.576904580237816,108.41109504243285
medium_roughness_0051,medium_roughness,7.782290983101533,21.307848483828185,5.044587755272543,90.10239921295731,155.79790771049534,15.420254939750041,135.2313000145892
low_roughness_0303,low_roughness,22.97216184362593,75.22930513970714,14.347096940291996,76.5300008310601,189.74496290877744,44.533141217795404,91.96538988207075
low_roughness_0358,low_roughness,35.62700317976786,105.14702588318993,22.942092714605508,65.82960173440216,211.54685310591572,72.28640222463062,73.94574676099815
low_roughness_0102,low_roughness,11.70504320473876,31.125997419742397,7.899956490507554,85.31615738622173,165.16270034576675,24.252230975438593,94.84372891484526
medium_roughness_0088,medium_roughness,31.634135161944446,75.72157238014597,24.53644532924076,42.768773259080376,132.84970818612027,76.03151771664855,74.94197886511029
low_roughness_0124,low_roughness,23.199093457717566,65.85526149034494,17.187637491211813,74.10097679065082,206.9474401380172,53.5973655524991,182.7812347856156
low_roughness_0227,low_roughness,22.421920655062195,113.59232718931474,14.29476850226781,82.75465855560273,241.72091849327018,41.68559773669769,158.8444903373564
high_roughness_0396,high_roughness,26.955593998941108,93.40385788027488,20.358406017295277,32.001297140886834,90.09908752039644,61.26621080176668,159.5302125561562
high_roughness_0144,high_roughness,29.604217227049066,143.92664479421563,16.260789786332516,62.30055080263275,134.46637205161605,50.693081619141815,67.88198226567434
medium_roughness_0192,medium_roughness,29.690783314933817,127.35133232520474,14.72266089991285,81.88055244171565,236.57191815734177,42.8655246481469,98.64140326784351
medium_roughness_0136,medium_roughness,18.18735064593846,79.47257125991118,10.591095517118998,44.526677865026585,56.32784969944525,31.24692951547692,94.14538540957763
low_roughness_0173,low_roughness,22.408878728572574,56.942933069484056,16.206985074092678,65.36228527507801,144.68667594080625,50.1161580573488,162.03489561815417
medium_roughness_0278,medium_roughness,24.41038872483122,97.73821382498656,16.167104448538588,81.39822479124045,269.39510503861356,50.11227186268458,111.43736385258939
high_roughness_0280,high_roughness,28.487973298984578,62.69450389471301,24.107103866439736,51.99595339157745,158.0196306718878,75.85581715819019,99.60549551708105
high_roughness_0248,high_roughness,24.973054081400317,102.17379790967811,13.16969224082215,63.17800952045451,111.39920266372764,41.019403799127375,100.23483303083297
medium_roughness_0316,medium_roughness,35.055145777690335,118.0076480610936,20.753288493478323,55.09524671636763,138.24542882475015,62.07876873965363,79.72658717125188
medium_roughness_0215,medium_roughness,10.007462370821534,27.89012799380113,7.69121667729785,80.15068587881308,119.7906204447896,23.77761653980506,141.1978608247039
high_roughness_0323,high_roughness,42.94897978986254,128.06497956119745,30.87510507461858,52.94080701286661,202.71840201448794,95.39764402443079,125.63838622158917
high_roughness_0137,high_roughness,20.226589688213483,56.44516046148333,12.408744726626496,75.08457443759248,151.16449038652758,37.66327607904796,91.73085088349853
medium_roughness_0058,medium_roughness,25.00188552836378,116.45240572281986,12.058707739315357,2.082158157057057,37.03149992157391,36.26044552527628,82.09781437366374
medium_roughness_0197,medium_roughness,17.23511536732348,58.095426524310184,11.900031066220604,69.71216219598496,119.61905824180576,36.230026342968415,134.81574504824573
high_roughness_0061,high_roughness,31.42487810425292,82.56166314085047,21.608168316008324,60.277793781340016,169.85615739777475,67.47061311663577,122.10121357267647
medium_roughness_0176,medium_roughness,18.9730607371687,59.36216575852242,11.754256561293513,63.06202614997508,99.85736490501051,36.88528733593674,93.98246494625371
medium_roughness_0206,medium_roughness,18.349889664070112,50.313251361974906,14.534626354613096,82.88201898410918,261.220938173833,44.71575060612864,98.58212195478349
low_roughness_0283,low_roughness,31.881957901286523,64.76929626747514,27.854602301315698,28.727677384580915,119.72028472700768,85.32742756673122,97.67044036111992
high_roughness_0200,high_roughness,27.45590851142089,68.22224865218172,21.311359497277195,57.419436161330786,153.16659705027934,65.21920063651143,152.49185297359725
high_roughness_0239,high_roughness,15.617626753554081,58.50467615681052,11.11556297001114,72.45717897951582,118.32543877680766,32.59016382399873,137.39094508970567
medium_roughness_0334,medium_roughness,30.642430768176336,84.93065912040868,21.275846888118704,57.0643170843474,153.06156906902106,65.71802996119749,153.5654733203502
low_roughness_0314,low_roughness,14.867755309465919,36.81282008373614,11.085204668734201,66.46365067866485,101.44973796231756,34.02253850862198,76.229139052641
low_roughness_0379,low_roughness,11.769444885013137,38.69928834886316,8.024965610338219,80.36203132440356,122.92167592210285,24.139320213100753,147.2707084290315
low_roughness_0380,low_roughness,11.750221148855394,33.191424836722106,9.186350848531092,85.30045288436403,186.8978526023581,27.473137901395475,157.48089162074294
low_roughness_0047,low_roughness,11.035817177120522,32.35991407978025,8.857640201903866,67.62786543808174,82.61225470154272,26.74335025661805,112.51128579220862
low_roughness_0282,low_roughness,14.840768937014492,71.53884902413027,8.686751508744058,80.34112372174546,126.42060593877956,24.852870511724394,77.51425458429394
medium_roughness_0260,medium_roughness,35.44869247141043,98.76887848048443,28.792442201655255,35.66311522131722,135.7364949538824,87.3286323611019,79.33144390984921
medium_roughness_0270,medium_roughness,28.232137541684573,156.68169551214982,16.27775732084077,46.02416239081991,86.17545796126183,46.51392524813794,77.79766770037214
high_roughness_0240,high_roughness,26.407189544003007,120.39722378835398,18.23506565044573,63.11921670872257,145.98057411950137,53.838779188375916,77.9887998750673
medium_roughness_0105,medium_roughness,12.444812626385849,36.11133458598387,9.436280236097897,64.15679055439932,80.60325983738662,28.89079524349621,151.30460659165018
medium_roughness_0367,medium_roughness,22.021804546072584,48.16176445979042,17.334511468260292,69.15705382535404,172.99314164439693,53.3561815632104,213.626148001159
medium_roughness_0084,medium_roughness,24.395890957826463,180.38831428125388,12.511882823266744,76.5679910014348,142.43643515900314,33.375718303693105,84.74298152005208
high_roughness_0176,high_roughness,36.96475393548557,86.38139298202502,30.223596667817322,16.83102412356645,112.00555023138456,93.15386905220689,136.07255686414413
low_roughness_0200,low_roughness,26.154901100896637,114.93614985215979,18.279126108404316,74.14814484987153,207.87338723454513,53.739126963540265,134.15352064913728
low_roughness_0028,low_roughness,12.51830751655898,32.302066342780364,10.880296036782788,76.13428161628157,140.7006935376095,33.57923128362461,95.73563201560502
medium_roughness_0026,medium_roughness,15.816095093123607,56.19575194723155,11.324667802535897,72.2276354602473,121.7561702264475,33.81456744493085,111.00546895987642
high_roughness_0054,high_roughness,26.30512411603064,128.91253563305992,12.631023523101536,54.49662103721481,85.83350755496616,39.05714621978711,70.48143252326882
high_roughness_0192,high_roughness,30.857765690647764,82.29343981757053,24.54733406969745,39.36213453511058,124.73053456833215,75.63393374518265,128.02549015226725
medium_roughness_0175,medium_roughness,39.824179965868005,102.70718776146032,28.717975874767962,48.570873970635915,173.2216827746837,89.08639754437733,81.6448893713319
medium_roughness_0397,medium_roughness,31.085969114827193,101.80052402494144,21.64494253900483,70.58373038173758,227.38991211684242,66.88962963302033,108.23901304630617
low_roughness_0054,low_roughness,29.145751812515833,92.7243947116715,21.24541879915153,41.63810719288174,108.5270269480558,63.338427134176676,85.34836140302187
medium_roughness_0209,medium_roughness,29.662988613849087,79.60765644722086,23.031356444122814,65.06431442270822,204.91070778656032,71.58696058651584,130.34098922761598
high_roughness_0231,high_roughness,29.77319037325416,147.82047096722417,19.48172602198924,52.333455342522406,121.66608960208548,57.99402093318478,97.29804063341584
low_roughness_0009,low_roughness,5.687088591982929,19.534443112894706,4.885033858948311,91.68519958548526,178.07740127342106,14.806780499239464,126.07816115859497
medium_roughness_0364,medium_roughness,10.74144141438434,54.88392497602641,7.58144724510908,88.24403333492015,194.42936082183178,22.857050845342382,90.6195438675276
medium_roughness_0301,medium_roughness,27.504580938586205,89.88472448422434,15.22283105419358,64.90446968341595,133.69803438325235,46.922034189651285,134.674620451341
low_roughness_0153,low_roughness,12.86657700912173,56.82440291767659,7.829778862114021,89.8487082383091,226.37399829584376,22.979885039616306,101.9935958857267
medium_roughness_0342,medium_roughness,13.835069485753921,45.67911111036021,10.6468852174322,71.94932665515961,114.59861070073376,32.145681945388134,92.26195891466219
high_roughness_0382,high_roughness,35.44754096973301,90.6598668063212,28.09496985942561,34.93416319699999,132.82284862015385,86.42229792028506,178.74528573450797
high_roughness_0095,high_roughness,31.555538511883285,82.61030411868117,22.649052578375137,34.39744573941992,106.7221356196583,70.0124469279362,135.5877674649473
medium_roughness_0122,medium_roughness,20.085161607460254,53.945102848788025,15.872800046065953,66.55642947682266,147.10915298360067,49.19855332411934,138.42325256672203
medium_roughness_0130,medium_roughness,40.047455788684935,132.55858429229554,26.17326066482489,51.02906999472055,166.66965166692938,81.61967845785506,113.83431350015265
high_roughness_0378,high_roughness,31.709927932636848,84.54742567924845,23.643492377539452,47.15456893518212,138.43940469693663,73.15890017566389,128.64852735220174
high_roughness_0258,high_roughness,9.658976648357978,29.53784908041391,6.650632558591875,47.34422494032565,37.94047717493895,19.97785231780294,89.20024006633406
high_roughness_0000,high_roughness,25.87978795275791,198.13445922366196,12.459309446832089,84.74968870960718,217.95073806406765,33.238166014478956,105.4921317787291
low_roughness_0244,low_roughness,32.91915754351496,129.08202041590863,15.119760331175424,74.59532727002468,185.12013929186145,47.029165544371864,84.31089063884086
medium_roughness_0158,medium_roughness,15.37539182764122,39.77320350868328,12.413898073684877,72.45276276763066,138.84346104437014,38.24753759552496,103.31777022870463
low_roughness_0044,low_roughness,10.082208682791137,35.267912581646826,7.14791794287936,85.79613019539379,157.57745341367792,22.38209632429284,94.25010540652717
high_roughness_0381,high_roughness,30.95753807632122,89.39447108274175,18.672849366290613,39.33292323978215,95.79392461675715,58.11537377887329,107.19149210289237
medium_roughness_0298,medium_roughness,25.68367016599098,113.00453956248496,17.22589723710096,71.31066723166919,186.09437025970726,53.38923314693708,113.07236065944556
medium_roughness_0389,medium_roughness,24.047282775454306,76.29960415548942,16.125551787813645,58.258007742189236,120.58786687977675,50.33577805681557,116.30043157595195
medium_roughness_0291,medium_roughness,24.138964986704575,102.09470486720443,14.515881334431295,53.89321324148296,97.90505536870717,45.14087510465785,109.5172649491581
medium_roughness_0190,medium_roughness,15.731755509250931,53.668313155979035,11.295247604789015,80.04636582594983,169.75885385798466,33.87306067688272,169.6935517368855
medium_roughness_0234,medium_roughness,39.049374792633394,152.5120204670273,21.823857342246487,70.11532263649356,230.33562221088,68.83505755094657,131.43564970195084
high_roughness_0391,high_roughness,30.86130491123449,171.95548951582694,18.672322824899407,62.55015618247991,139.43812088493058,52.21935849349137,168.62964529535532
low_roughness_0342,low_roughness,15.97532703098385,61.49130055474657,9.413933928088888,82.75533697305559,160.1005035458453,27.608792340922214,167.08275458301267
medium_roughness_0120,medium_roughness,20.629376715272677,82.92816591503893,13.672592223513556,73.99067131559099,154.86401667707887,40.27909111141943,86.75633225592802
low_roughness_0295,low_roughness,20.775283695301457,86.46372837165588,15.931185797177601,79.00955275503965,225.6288756780919,47.36051011860704,129.86330744006884
high_roughness_0215,high_roughness,26.882629889002764,90.60712595351245,20.967731645776286,73.06453983736787,232.65130652016106,62.66569998558113,139.65222392362202
low_roughness_0395,low_roughness,18.50529766240055,89.83261508408917,10.259209603510318,72.33968958782094,106.33358502784323,29.412199691099783,129.95743147910284
high_roughness_0313,high_roughness,29.891917740692673,157.3648521893054,18.832405726788544,48.74023702882293,106.14866721999601,54.411555214033484,154.28883148937518
medium_roughness_0180,medium_roughness,25.40505257694684,68.93734307393,17.576372372681185,69.02348920770982,175.89668718036995,54.48665628770821,90.73784126678761
low_roughness_0000,low_roughness,8.634850064182338,16.732188826636374,7.423265429954418,73.5536380021172,86.25324383816184,22.810845100356822,100.94868761427068
medium_roughness_0075,medium_roughness,19.51124615071607,69.58648834707361,12.278941437211348,70.94912745386904,123.27875476018994,35.81355392184014,132.75919829034643
medium_roughness_0214,medium_roughness,36.073060448090224,90.95062247260279,26.349219563579375,44.87885549787203,149.04352589306126,82.1544972785808,133.27647904367026
low_roughness_0399,low_roughness,12.754823337073843,36.05176206806894,10.85970607751344,87.76966847572186,269.6998822290973,32.985189717206325,100.20159916624965
low_roughness_0364,low_roughness,12.592659317670048,28.41521841310665,9.758273226240338,72.8698226511108,111.49639245349067,30.249169010245538,123.01857690003489
low_roughness_0075,low_roughness,22.90807408277194,61.25369866723122,18.42528235583019,77.3591530340881,253.42378527263642,57.37729139879883,103.75269967951434
high_roughness_0356,high_roughness,18.732281865420166,67.37717252560073,15.429220331957666,-27.12722505023953,36.57901494280309,46.50188664749803,76.40407125663306
high_roughness_0301,high_roughness,43.042346071161155,172.61222470188733,28.426728145528763,39.58413198394795,136.89277371393266,82.70495749052235,65.60677128024398
low_roughness_0046,low_roughness,8.078899615616503,19.06685064547542,7.174570604556815,84.51418639516703,142.48901594940062,22.0655834172849,122.10945165551753
medium_roughness_0102,medium_roughness,19.536455980910063,71.58777999725919,13.743619328265016,56.928357926281535,95.4476678845442,41.110877878942404,105.7479823719536
medium_roughness_0289,medium_roughness,12.49584296450538,63.30452716120433,9.402196317397493,71.9324285718833,99.02774831683806,27.794683992484156,141.94522090220386
low_roughness_0255,low_roughness,8.787966769638544,20.292330866618343,7.719867743514733,74.31642605582718,93.3498913189743,23.975588363713722,83.08141715450334
high_roughness_0205,high_roughness,39.39714036208529,120.98477540844104,24.896981259337775,38.272192104884,118.56253972639104,73.18605675787725,82.76334499081652
medium_roughness_0219,medium_roughness,30.315400733813096,98.46275776266023,21.30284831732424,65.36791094555137,190.5026946259168,65.97506285397182,135.14595839505526
high_roughness_0252,high_roughness,16.306946558897597,47.49130037485545,12.844070819792034,48.861508051486,75.07652506257601,38.39300272434953,82.35059102592767
high_roughness_0315,high_roughness,22.476540786618962,113.3988142925558,8.287157682582267,73.16873151793202,80.8998028799933,21.706443312194764,73.05505003905223
medium_roughness_0074,medium_roughness,32.73096551136627,84.0539141174512,25.682267792661015,61.28379659268758,205.98488740306664,79.74952799529473,161.2784895827587
low_roughness_0258,low_roughness,12.321181713881531,40.102531936073504,8.303917220487673,81.7302614105821,139.8342111063949,25.54734482771311,105.79314306036585
medium_roughness_0070,medium_roughness,27.33967242259594,88.91391059719102,15.661696848560107,35.503685141499666,72.33811944233153,46.65542127824419,87.51141197774443
high_roughness_0015,high_roughness,23.911403078125232,45.51929793219536,20.583871659262815,49.19402390905264,124.30807590882029,63.15593132535193,116.83775533476418
high_roughness_0164,high_roughness,17.388981194840746,64.38152962712286,11.705933706625379,67.1976393505544,105.99038154403053,34.76734720779632,126.31614303486617
medium_roughness_0149,medium_roughness,32.35388700714996,87.37743501739374,23.802154166507155,31.886562439642983,108.43735949615723,73.86041315251492,75.18965213928564
high_roughness_0351,high_roughness,42.51365079471126,106.83911767254834,32.74341036603104,28.33834511239424,143.24375243226757,102.65084351606797,69.14519998574994
high_roughness_0179,high_roughness,17.926258170998253,43.75961013305004,13.342982299995658,67.16221190388214,125.91018596291491,41.34612005792992,92.73968557891703
low_roughness_0141,low_roughness,31.902184940212514,123.50529205561106,22.366755515191578,60.73810696867185,168.39439187330078,66.1148260080509,71.81898798963167
medium_roughness_0202,medium_roughness,31.289265538677302,103.56307205173718,20.23849679200615,53.232623144792235,134.03496157118687,62.684635595729866,123.926822076444
low_roughness_0025,low_roughness,6.706320236580853,14.754000188504065,5.466614324148679,91.0406492717146,187.45896002339936,16.795105700092655,119.75338002036573
low_roughness_0271,low_roughness,9.569124138807219,32.2823747738051,7.242623351581571,81.2263863364511,114.68980313116164,21.531420551329106,163.70855079108668
low_roughness_0087,low_roughness,6.14225062587686,31.556884149084006,3.802535194342215,88.55976982675627,95.28032777379553,10.90028880714329,126.23999480196031
low_roughness_0194,low_roughness,10.330796170995649,31.342208895450284,7.777400793193823,87.2692500933175,185.04742395539841,23.55792475252025,120.63252773425098
medium_roughness_0274,medium_roughness,20.643717659611205,93.97873310018562,13.232629192978639,76.09173726281388,160.3440452191826,38.335475614434685,135.1960019182638
high_roughness_0012,high_roughness,17.12125278556546,65.99828945059926,11.680573335509447,65.06749929448533,100.04422988890101,34.94795131176707,99.76336981541218
high_roughness_0078,high_roughness,35.270178105600834,140.58092948727605,21.701910111097384,68.60543096573774,204.30788051757997,64.14157859152972,90.70968572282342
high_roughness_0102,high_roughness,30.75219608490962,74.74470930873623,22.645674776273303,58.181164524529834,168.94976717649797,70.65282517172957,112.66774026303264
high_roughness_0234,high_roughness,21.014377395220954,57.50922097101849,15.118807788855031,71.01589890855406,160.26939561257004,46.452643642996705,172.0219403434343
medium_roughness_0173,medium_roughness,13.314091919727161,32.882247998502244,10.186672997906284,72.24528614894233,111.03025656753563,30.81612999841468,154.184933664845
medium_roughness_0325,medium_roughness,11.790012706453707,37.39476500637059,8.77177578087148,75.53412449209631,111.0243596824304,27.16308162335065,111.1284461489949
high_roughness_0155,high_roughness,15.03819933139611,82.38201923043425,9.642955419243828,80.40604899095742,142.66618589347314,27.95394257043674,146.46587061110708
low_roughness_0366,low_roughness,17.45981093816429,54.77310156456481,12.485017167112517,44.73919163459958,69.83460271245504,38.5911659776685,148.1467607915686
medium_roughness_0297,medium_roughness,20.550019586154466,96.43847144870026,12.076506903250603,58.89502941974275,85.47277100236366,35.133557374652234,150.6987295721009
high_roughness_0064,high_roughness,25.63047214899324,68.99593806314435,17.265061804387177,68.32301598131046,169.3192668502648,53.635237100720666,147.36390947361053
medium_roughness_0181,medium_roughness,11.20283965337498,40.491797554700554,7.072215501773688,85.04233418830022,146.06479290327667,21.847883591023503,104.21680801053505
high_roughness_0003,high_roughness,21.98030418356682,44.81423791924273,18.964834948876508,52.97432475729161,124.15732501425622,58.38582045123808,130.90531374211153
high_roughness_0369,high_roughness,20.635213632678365,80.84066935028142,14.077721769635607,62.374286317067025,108.57118500180266,40.85068321094573,145.6193376488892
low_roughness_0092,low_roughness,15.099655698011722,40.9645514372269,11.607487892872346,74.3071695670611,136.67588397604953,35.11590311268671,113.8626044313837
low_roughness_0142,low_roughness,9.635260244278637,21.63161389016132,7.731463656184468,80.83757088262884,122.3003398534681,23.43571593472487,97.1606866707884
medium_roughness_0226,medium_roughness,32.04768714665023,98.70553818049608,20.400370523444842,53.172997643038165,134.52449078461936,62.99378647040461,156.85831081366703
medium_roughness_0098,medium_roughness,24.596327285430377,91.24886725429397,14.358189924934454,74.78818381264216,172.14192064349606,43.40010461402561,81.96777608660221
medium_roughness_0390,medium_roughness,29.849983068956607,121.07757575355544,18.9642992294472,60.858550003388345,140.81565559940418,55.11728942384167,79.82217812593072
high_roughness_0013,high_roughness,18.321949691520285,61.59133056200105,13.77529094295195,68.5269577913726,135.58556159188493,42.672901028618455,116.82164663789833
high_roughness_0329,high_roughness,28.49093090779632,141.51790493520957,19.528351270803018,49.128866162649665,112.39713349312753,57.177696208634224,120.81048547774671
high_roughness_0191,high_roughness,20.81416474484492,86.94250415914233,13.726508354860334,69.28067049967659,133.58288920752076,41.03576789171028,89.21722615891191
high_roughness_0135,high_roughness,23.17786513154413,67.3363363513562,16.86870477219457,71.1595253739739,177.18513641472623,51.101034308778836,111.68356378425167
medium_roughness_0311,medium_roughness,6.221817680047326,18.954959554209296,4.761142600558577,80.70351486089777,76.45178455118604,14.752507244498064,120.79284533970144
medium_roughness_0024,medium_roughness,19.374229653439855,56.38201125557222,13.410650325397503,77.44651607995581,177.57462524660588,40.049264551072,113.93213437779394
low_roughness_0184,low_roughness,23.45382841270931,71.1530318098348,16.228714884276815,66.73135450567548,153.0953625083001,50.93275342113736,139.62722699725364
high_roughness_0152,high_roughness,10.353944689627886,29.30447708206673,8.701028717742417,75.0842745809393,106.52244505158737,26.54083991872333,102.49459204359631
