profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0008,high_roughness,84.90374159562323,85.23551166789973,100.5079605217859,99.98191364460739,665.9721051415341,1.696306280229676e-76,4.099939025105057e-21,98.08684968062404,62.505796010737185,0.02947707886487246,178.16017832608185,27.207750260264064,75.02587656827953,110.06145622412835,84.88040441223201,115.1630254046177,94.97000204201053,69.5986975272464,74.63761800172783,109.82196320609253,84.39565054546281,115.48079617163849,95.12139701572212,70.06144699365974,390.53868736708296,1255.6420498035425,5.093253481357229e-13,454.0245883383395,3.7445692487009784e-293,1.6680296756445608e-16,318.15754174745473,357.2870613157563,144.84755296406385,1.238213519800864e-15,16.143057438778392,150.38206429427606,155.464641122294,260.8163091576381,222.3056346254545,317.3042614942692,208.2192221614996,4.502432251765533e-21,7.712182221398268e-10,3.227591806973653e-09,26.769703878177406,9.510794084314338e-15,290.9425382704957,365.21321233724325,32.43521464663975,162.45087842571445,160.27697002848254,5.804321418419549e-17,2.6146908132036833e-30,164.41072696098706,175.30539670145708,113.15929782344566,0.03439366793417082,1.0633188757945575e-13,1.3813408509465173e-13,160.11292855096764
low_roughness_0320,low_roughness,85.1500867422309,84.87670594447762,100.1428216378357,100.0351076859465,319.9721259396417,688.3715270963437,58.08435132152913,4.939592906628475e-30,5.3444129259613945e-19,36.14977865900154,24.09047970307717,80.72127680798332,75.00145097208893,109.29871513020122,84.88369451443805,115.28952063040431,95.33325512981843,69.66786315537067,75.0652345973722,110.23915092920875,85.00761630682551,115.68850591826929,95.08190557482567,69.74065992877993,100.85065491403792,0.0,1.476272528327213e-26,97.1487178233116,743.4078698278362,1.9056792981209028e-29,419.5572664276981,119.40844712833696,1.2270779297872234e-30,106.81202356113701,13.711726869565123,1.1079245821903892e-23,103.75918936058062,27.991097971344175,286.4550810243486,74.4716029557689,30.863734169701022,150.1908773963926,4.668541075564846e-16,1.5817196596385345e-08,8.312755718969293e-10,1.3360965372989519e-18,323.9500906441679,85.08544108682551,50.26844526143087,31.27558957136521,13.025466101419594,84.08040914534627,187.37811049586645,0.0024453584809336413,5.331465933951138,20.329531646094452,7.400694022989293e-05,2.1974081103679815e-18,299.72338831698335,5.965194704585194e-06
low_roughness_0262,low_roughness,84.62417884815747,85.23475433312812,100.4788135874201,99.69157055147276,476.6518241270286,319.5228800737374,48.93375602126921,13.710018210296528,7.687299683385501e-09,2.0693716436556228e-07,2.658988020861817e-18,0.00030536515791941907,74.92451674686991,109.77212149142794,85.09125265740326,114.57638780106606,95.44871061779634,69.44059265618091,74.505821581519,109.6781324745153,84.62543906427513,115.34866251911394,95.16255384749924,70.09795949337337,19.582010563667854,85.43660397895104,0.001501743379541835,146.71681504304445,4.725619511342076e-180,5.159557473632148e-07,243.25496367360924,185.67876831706263,2.6927600037642365e-27,38.451448195632,6.3375851238055246e-06,3.1351086247934565e-32,16.969622103947767,5.965410316336778,147.2941250102763,97.98605773375189,106.35424993439413,61.915794065611706,9.954863037465817,14.831013391526547,1.3410458365954685e-20,2.5019260588216342e-06,140.80009582899595,131.66946167334953,4.019481705386035e-06,3.42644018082375e-32,101.80319223081766,50.762740439100966,55.01083921708075,58.55183384773588,9.275854711436054e-10,1.4102540942029922e-09,4.418180862314806,1.7894091745829464e-07,151.2928074873131,0.3780334595436391
low_roughness_0018,low_roughness,84.94428710921089,84.67342212473851,100.18361382382835,100.14587958003393,806.4221161770581,535.8061364791612,1.9251709027237104e-35,1.1944981796214975e-07,3.814265217564559,2.820528606862504,72.8902435696219,0.023171485578644166,74.86648932190168,109.52043293046702,84.93239867488076,115.18509099431533,95.147636607931,69.675532584859,75.24649710335399,110.156565161811,84.41344441972383,115.44005272127144,94.76884360850536,69.97478012389286,6.225697713261665,1.194933203424086e-31,2.3282014794126958e-29,160.29733048355888,5.462635783750695e-107,3.972302513727196e-34,108.57381442206022,497.80296894168254,17.92157339288151,0.020446696883796158,3.698250191909249e-15,1.0631958173165086,8.30606152387098,92.6517373221312,37.10523195103349,337.3168210154603,176.41542740284456,93.03989000479379,5.421396635674517e-16,7.595250219678429e-10,0.00037245261667622013,1.1262813117680146e-27,63.19236067423866,376.5799409600433,0.689714694886511,41.63075004338137,104.03966041297741,47.44367015832944,21.57626029304428,79.54879443960363,2.395023714577743,1.9328097571086935e-08,8.758054602283113e-09,1.5022488943852265e-11,6.0314598218790224e-06,235.20997286896116
medium_roughness_0242,medium_roughness,85.01774528366106,85.00737630074251,100.00999320614216,100.01179353865056,906.1514587058192,2.897889999502956e-90,2.0401413580514237e-32,37.90181859177267,3.497085812944372e-05,0.25248243372696805,174.28652883858206,8.450074370374008,74.86123669400081,110.22984328496533,85.10236630932195,114.97422433199962,94.92554726361497,70.21091747826654,74.62249942130872,110.16439027860126,84.7954510857528,115.23444812248941,94.50191379826651,69.75507315966577,431.69359493530794,1182.98857035645,3.602414700362929e-27,210.9752026758172,3e-323,8.59124807831261e-31,392.3813372091157,293.70197067875574,159.758626895835,4.326439442769233e-17,9.38915189034808e-34,27.279496565750023,119.48822544075281,238.48977200260896,277.59718540777857,261.09660438735966,204.76452334429757,1.2923985092841233e-32,7.043965607569488e-17,1.5152195405115385e-09,1.3545037448500358e-12,1.1492831637513108e-25,341.56909065531283,300.4228862481117,19.18901427635879,145.07182737351127,141.47424565860743,4.6262767400481854e-39,8.92171700974634e-19,124.39999595148035,179.76530035737846,93.9357079000097,1.899256681507002e-09,5.68620072138662e-15,1.9055594219534347e-19,178.11047665736749
low_roughness_0000,low_roughness,85.0763905859152,85.11759376572223,100.2114985558496,100.01466931804443,188.72367585556538,239.8036953168998,3.938501112446642e-15,1.617767955484426e-28,2.557255878751538e-20,0.3327151177610122,20.628933392951375,69.55494365454378,74.82289052724616,109.64117304956446,84.89909465155785,115.06958981824766,95.35413061616806,70.0216352268885,74.75452647883606,110.29824236717096,85.03305360028718,115.70162401591193,95.16599515922391,70.02261505821147,405.4087704854457,8.31939003374092e-44,2.4532552189545306e-38,379.34844722374584,517.8738092078042,6.415685592142514e-41,331.92528890158064,353.2605589251461,8.6506281170221e-21,41.099517416597,1.5711982165956772e-25,1.066349781411693e-44,192.54817767846768,143.40657024886173,302.1827676649079,275.16597756122354,9.91370413681749,22.730700479606245,4.855970214182977e-26,1.434685602041387e-23,5.711654685706768e-22,1.6996876228795243e-28,365.5144169092668,344.14758473208786,55.76487982827637,5.336200778461662,6.70474915537265e-21,4.1131636879876823e-14,65.62313975293213,0.00046755339241018865,69.44278072777719,85.04743524797959,4.913689264863805e-22,1.9021831804498336e-15,42.06412846088318,40.35023027879157
low_roughness_0111,low_roughness,85.08942479206854,84.71871655058754,100.22899867462948,100.26850936886918,536.2034338056295,146.06359770334396,9.805550207554568,1.5667562608389552e-18,1.3929062252079526e-11,7.776842847568549,63.056391258650336,49.51401419461999,75.08733637291641,109.33073844664898,85.01499013911624,115.33662213958192,95.215665031724,69.84182385815753,74.97427580150148,110.44623944957058,84.95133234618567,115.54150376664253,94.79524129164201,69.79759986497187,258.0505231792148,3.0682575648321076e-19,1.2915869182727312e-29,168.81010717763053,169.65235787270774,4.48993755929851e-33,343.05356847579793,314.9774721587381,12.883359256271605,48.89491281426914,2.8819161648138397e-11,2.009997870063313e-23,116.24792063101295,129.0522417455275,222.5939281151228,240.61576701603383,40.289573065861035,50.89261035411575,8.638882209334493e-20,1.7199820896844785e-20,1.0406136911410425e-25,1.6804721683550623e-24,281.44952496882297,272.55310839589805,27.177269507660935,53.68548020905286,9.516698237361067e-06,4.599186472952302,66.7675707759025,0.7277756791020529,46.31276455566573,44.220730253629796,1.3141136134588076e-12,4.8996130836556525e-18,46.91034362810681,150.18200298215214
medium_roughness_0148,medium_roughness,85.12019862109061,84.99551190873547,99.87872046020165,99.98110288470889,505.43026355532356,477.37863389053655,1.1956557944997406,4.957153577964714e-29,38.5052934535172,32.31227369960537,40.05032605478005,99.41140699534446,74.85992557593924,109.83881635198014,85.00067039528163,114.89381871734561,95.49049120962408,69.62438150058017,74.8063508565537,110.12384841371674,85.01672728035932,115.38512168223795,95.17122083801621,69.83904703014457,240.95818493926637,1.6016262798598677e-66,8.053759418373133e-31,143.58612958893465,284.0472133382341,2.2650131641897225e-34,592.9544481604947,76.61095545878676,5.827755329592275e-09,101.25018833083044,35.43423681372855,29.354781426536782,149.5978470992975,62.18276199636691,418.39538511973046,89.51681995936877,72.35306003310816,100.36936735603628,1.2361882076323342e-22,6.968372561855813e-12,28.898385399898356,2.5136291671952752e-24,466.1435246067215,107.50657655827723,82.69615667233309,43.31105665440565,40.1492345647848,49.4057046902054,84.26970245917933,2.611491543547071,44.51226320148955,71.15029749762061,0.0003574403731767916,2.650640231310179e-23,358.6385039272244,9.58745497174324
medium_roughness_0048,medium_roughness,84.55623473588602,85.19388525082005,100.12358815923358,99.7437074140658,73.64050000088301,366.0085336496863,4.3335075791796464e-21,29.88732466102758,0.05379981076621177,1.7126767775203146e-20,77.00715559150636,46.517469401510695,74.70214203831777,109.69445152855631,85.06009688385755,114.75372634108527,95.49344836039651,69.80733276287313,74.67415398534551,110.03484617247798,84.87842548628737,115.60303726206801,95.25326905333203,70.1260112564989,265.20264588701843,417.0209689954173,7.2474270846121365e-25,501.541181599939,3.034772005524178,1.3337185846193344e-27,1.5672054774773224e-26,721.9348153778943,76.44606543822574,0.00267682436116824,3.6311781756301063e-16,5.47945310499278e-06,156.48430981441638,186.56067721809478,51.92409210819415,494.3891217014857,22.091048266362478,13.036048608643604,3.92856146585014e-12,3.7365140667319143e-17,2.2602340341887464e-20,8.328225530449339e-20,68.53099648316578,572.4552310949061,55.469918931597036,52.56141076739479,5.357208665673773e-26,15.410586429763818,2.950106384408028e-11,109.90110018042591,81.59232874899767,99.37461829555959,6.41801949356086e-22,6.529513431403529e-09,1.5979505337732147e-52,244.24453598600942
medium_roughness_0256,medium_roughness,84.81202137397142,84.45604078871767,99.84774382005538,100.39671596500266,225.81139119298103,170.7773592714017,83.72692185530852,0.00018929728642087218,2.91120530627051e-21,21.32341635766254,5.778570044404218e-07,47.01171301926141,74.91814265481412,109.76793520070082,84.89760322656991,115.17480491915127,94.99816309697404,69.73068215945118,75.01025175121687,110.4866281402923,84.69623123051741,115.18870308005714,94.64164189788117,69.87039625162194,268.86521425517464,1.4653674993698623e-186,1.6511364872879175e-07,8.444436265763143e-06,698.7023089077834,3.3704948304848746e-08,416.1349594289548,0.00032377288494896806,2.3889160033404176e-41,50.34756034637696,5.301000396253676,1.8887876081608835e-43,76.23997985820093,4.713135115090035e-06,274.61493747915296,2.2481810446920132e-14,0.786968821512607,135.256379537158,1.9089640638888314,0.7507529811051854,6.345086019783171e-11,3.580265530871174e-08,314.4468911564082,4.56771461333009e-05,21.518719341347452,1.2793421540882414e-09,1.3803723796785166,88.43337074557847,181.32967226079575,5.835275477999982e-30,2.5926817555980914e-05,4.576966853210276,2.9385318954896626,4.5463890071082506e-05,162.64792970544516,6.60955366428804e-36
low_roughness_0063,low_roughness,84.73931505825256,84.57856747897931,100.03296635467703,100.19775028884722,568.9150813550148,76.62258211334185,4.8674908408692645e-12,2.0638051333017224e-20,39.548454634680915,54.7966216724448,107.68445310399004,125.60405967443887,74.76265591419079,109.93367344027146,84.83586573007986,115.09818667385727,95.04787411610815,69.66773913459318,74.61049414354399,110.13532404580334,84.43163533217775,115.67593475734432,95.09693410616124,70.00381281554097,570.5709451454667,495.59992644488915,4.93524168065217e-30,308.6785420411137,134.97295844282618,1.087976486478698e-32,693.6347930581662,112.17244391980603,52.936626476083745,105.35961038958493,80.61629290070414,68.29774969114929,250.39339543993182,190.22611603736868,511.0278379948071,151.82639177067372,119.94427339247076,44.5097645266692,4.408979250894562e-21,1.099430922318428e-16,32.60348785864701,1.5598794408228242e-28,594.8975043307598,198.3556518798432,116.88870110888779,101.62307919328353,74.81792463489158,0.8204756651132373,32.355003397806904,12.93288920263696,142.4430299490284,148.2749603775583,1.8396600170165853e-09,4.6397080252402624e-23,245.24703573185138,1.5646727535764095e-05
high_roughness_0307,high_roughness,85.06876850532836,84.76143915323274,100.0190802779615,99.92251474065891,523.606025741613,347.48545395737096,1.3525592222334958e-13,9.772990662162008e-29,0.0007385943819893369,57.73729214593443,103.05561785716999,37.8998330106532,74.5782533313337,109.53056313569361,84.88666111885169,115.08553085032084,95.25396644970192,69.56779432948866,75.07360414220214,110.16272477232599,84.70863030269769,115.52163884457295,95.02711584819691,70.02443314158798,175.6167812830518,4.793292297696608e-73,1.5845555749060193e-31,336.87387122688426,366.2264595927582,3.792117704139078e-36,318.1168702465228,358.3378894370751,12.51311515864201,48.335961708839804,42.663281605202684,13.791170155748972,110.26738529619092,164.76026370259774,199.60145984489714,298.4613009343713,69.17955958170498,38.25143942903984,2.6866155085082825e-25,5.437579944924734e-20,6.011355735473198,1.163304580113668e-25,257.6597864756973,338.54010524489365,33.18379128254275,98.3787247356829,52.751668668186724,8.060512170231564e-16,58.97994910685291,5.196322084360353e-11,99.41721274148546,47.329012273277215,1.0162852630199102e-10,2.48644327768209e-23,131.40813140363846,141.64929891746797
low_roughness_0170,low_roughness,84.75731327254167,85.23933296902081,100.16921657500824,99.68749916305462,3.598898199774778e-80,908.4902045697436,31.863759865577123,3.871443522676578e-42,1.3300230929999104e-06,3.1700034609541e-07,7.337279862446417e-05,174.72553159285894,74.88212428843971,109.83975332309937,84.76833975221759,114.78519853480158,95.2839451172666,69.66741479330302,74.76026997972296,109.9099295636755,85.37505585950203,115.57816235497577,95.30661854329092,70.32270117071867,290.2221172692849,6.0433391523187e-311,6.1768527093531575e-22,389.2660192084826,1135.6099765135755,6.438378090720891e-23,328.2781622807952,270.26302271379893,1.5419171011332474e-53,193.12442046548597,87.17503138646086,1.694378872567831e-34,278.39032065681727,126.06710296310865,337.82203141581704,196.19162709321492,7.347255864377277e-38,146.49517822130775,1.0708104276973384e-33,7.146801955594194e-26,1.1109741032997309e-25,8.056822965807621e-24,352.00056900819243,240.54037768026538,169.5346376764325,2.5971823098925824e-13,3.230921465611277e-53,114.87579640461368,118.01075215236432,3.22531319610093e-10,82.70167771668639,168.5975098057218,2.694732094575721e-18,3.92128694461425e-28,332.45902738094486,0.00836265080664948
high_roughness_0139,high_roughness,85.17652489634628,84.80757331165913,100.08778897605684,99.97428301248716,582.500742748139,227.79498926298533,7.550645275490572e-30,1.3824440365123648e-11,2.4035549090892333e-14,6.477427547640162,94.84837584411663,5.481793449788232e-06,74.52835705671838,109.88779828761594,84.72350846886306,114.7825735911068,95.22488555148016,69.82294530193273,74.8604267935017,109.7504050498675,84.53408565889018,115.49839708787974,95.14766398017127,70.20102838347825,237.46144953984225,289.10245166063896,4.378168344646257e-27,430.57081988596383,1.0710377377860757e-57,1.217451248456524e-31,274.577337937311,405.17880194607346,18.904426470414,1.0123714193219707e-13,1.8267077072131748e-16,0.018122028946618858,99.8692369165596,185.877437871708,183.22643421612725,321.2812622721931,124.1623729610683,2.8586816069717017e-15,5.236116819702502e-19,5.369352518088098e-15,2.8016009670719906e-08,4.237452332251701e-24,241.80891914229161,383.3199030479812,0.2007164490911976,80.40705095312019,94.429116444457,4.1326736637627437e-32,2.5080279440489913e-05,31.341513040530636,107.37540806398519,45.83681781632401,1.4188313953417705e-12,2.4797788207190223e-15,10.329244698494271,102.1071077199768
low_roughness_0206,low_roughness,84.87216153488667,84.49989997402005,100.06377255628813,100.37083597732507,859.7514624821414,87.59326307172255,1.1804865545803286e-08,2.1441393043054148e-05,0.001456579097812294,48.190944698154034,90.00272134973592,23.742866062074334,75.01906154854657,109.75083578271061,84.84028287348441,115.07526769231126,95.03830063731668,69.84449620384702,74.97150149580452,110.14417516107389,84.4636629203831,115.52358573451158,94.70182994332787,69.88193698031947,230.11656482233838,231.52575123605226,6.827988151525471e-19,0.8290153622582046,1.7540511804611584e-81,4.587666564188093e-22,439.29660470691647,173.56009694299547,41.71249301282935,33.12394774696439,5.593895980377956,5.584344001825705,36.532389927694325,90.77778534090879,245.12618048379016,145.0557310167926,196.03607731833176,62.31591649881284,1.261510389742767e-13,1.1774845490896578e-12,8.302483670203937,6.160591644101326e-22,295.7992321354309,160.51400595457474,21.350409491933277,68.35662561495717,164.67444796667144,16.80816880874575,67.44178446479017,26.275250864394067,50.59360630091153,10.565034648484632,2.515362191313704e-10,1.2218145806052316e-14,87.42429860528327,137.48367836785553
medium_roughness_0017,medium_roughness,85.0406704534232,84.97366371946539,100.17783031473203,99.6910523985436,715.6063749090447,40.45015990180505,3.035023306218674e-08,99.79442656001841,3.7590605329831916,1.7008615346445581,140.76803422351827,4.204230895914935e-06,74.82146914878703,109.75986546138198,84.98715612734951,114.80640103771054,95.1341549076724,69.90596153903732,74.77842708805504,109.81293083882046,84.47836762411433,115.4485375880203,95.23190769881283,70.19082513374441,86.01442495127971,878.0714137663936,2.232137079833274e-16,397.6965058471177,7.0623394963881e-306,1.6425778583979486e-21,3.1613868393867866,670.1122616304631,156.8247476298136,1.4771831083352313e-11,7.898244957395524e-05,59.32695586335067,29.470153485157933,185.4888539371943,0.007659789694407518,494.65465817432494,237.96088448991378,38.23602108359864,9.898500236689701,0.0001670646149966433,9.554422092938166e-06,1.173242762087493e-09,13.954649015466899,550.87316044609,0.09856335611028694,108.28242822886698,190.96447944219722,32.511333232582174,14.600638997137725,177.79264871557427,86.16869605340398,30.91605656784964,3.832839915926949e-12,8.141731497661068,1.144261919454053e-71,341.0295134023482
low_roughness_0023,low_roughness,85.09426742959468,85.06826378164229,100.17683108083992,99.97541478847515,807.2042237105665,54.37924830159126,1.8910276159962555e-12,35.874639678356644,6.347549638614447e-08,8.026137037310079,39.54125837863907,42.70665833181624,75.3256450594969,109.67756794133265,85.09642214207102,115.23926223189027,95.06707503454159,69.90267659659996,74.85434923408025,110.35632635395359,85.14557314368604,115.34307850574068,94.94870695751348,69.83550027660525,186.29704899628217,325.71685484945885,1.2449474951722365e-20,2.855166178364367e-17,1.5265946512896977e-242,1.7084811937520273e-23,405.2087806949829,133.2322438494768,47.15712467688154,31.992315241367848,9.458202010301496e-44,2.7522998842209137e-15,55.985773128600016,52.24737972609976,255.83751282534422,96.41321300207407,172.0463195350489,4.1972957114608715e-20,5.848629497069954e-08,0.001915459608184862,1.863044540086415e-12,5.71094435004314e-16,295.9489849015773,99.24881601502581,13.85789150563524,32.638489156782626,109.007184763749,1.27327139893741e-18,3.915923370027396e-09,106.39108781320618,3.8879467636152443,29.07331081543546,0.0014521217794145945,8.348213693878187e-08,89.63974888514711,100.23909018056838
low_roughness_0065,low_roughness,85.16652519454331,84.94921643526253,100.19574486598309,99.92123670105049,489.6174707873278,191.03987057696256,5.665209367833736e-13,17.369341010742673,3.988974063110429e-06,2.555569117983042e-24,8.294572280156551,13.07295872574899,74.95334081927564,109.75227641522878,84.84169563729643,115.23790563672041,95.09069061469744,70.1876724011907,74.67596015426777,110.27503236207758,85.07909648354483,115.4725579082325,94.81261612907434,69.81970468705839,349.4830014777864,85.46700023387322,1.65549749903047e-28,60.3405768706294,6.894541053643276e-47,5.667345854989001e-31,479.35011933699263,99.21835583477409,0.047316650231746124,3.012842168359248e-06,1.7759855664722933e-51,3.44217613498192e-39,96.59838986998949,55.969498670973394,330.3118193874278,79.04319120170655,100.73013884985171,24.779022287267374,1.3651098475685276e-06,0.022941168212210494,2.802480758195716e-27,2.2204731765290072e-21,394.1115825035039,106.17456870160112,0.012960497146855756,3.636170404061228,43.41812760920871,22.009695287627327,21.544239617508417,78.48612985108193,24.39983299108417,31.131035712440543,0.0004871573811650551,3.690114232254665e-14,89.31248902351109,4.234476025014221e-07
low_roughness_0301,low_roughness,84.91888082641023,84.55500212123026,100.06020793768867,100.0710930516378,899.4088095677005,5.130013047863295e-72,2.226218085422909e-30,34.153227977857824,25.101866113468265,79.02580968059674,268.45481874589177,84.55914094154616,74.5565739248546,109.85050686283203,84.76675668121344,114.9074031670592,94.89138691940241,70.01451235957774,75.11818829572624,109.82706916322299,84.25265329389974,115.45166068569398,94.70868556570957,69.95802753957386,415.65492313270806,1015.4596655012967,5.367968034909486e-15,292.02727446757217,1.6484120408156386e-135,1.703913487759156e-19,441.2623291512809,331.739563427054,214.56056363834472,54.51561521791625,63.78597326605025,146.4975332147092,190.3148942157646,312.78398102398353,279.8590446066928,322.8704159604377,256.61435892537395,2.1485541980520956e-08,1.0279094995157736e-24,2.1251927445690646e-26,38.5426715272727,7.296025312740046e-23,339.9175445748098,361.4724367447828,93.53034453044478,232.60040878436152,216.5300152504471,2.0656891017904735e-31,1.1753407571515946,88.14304835468813,244.55500402860906,137.29663857364187,1.3845634118209585e-17,2.4180486557034925e-12,29.14149821057198,238.68070310161775
medium_roughness_0344,medium_roughness,84.68582198829961,84.74755768150897,100.1212628080206,100.06603939194504,1004.1791866988881,26.519538197005783,7.908975258897739e-44,2.5125629169755516e-06,1.700341497033371e-16,1.9100170351641662e-22,87.07406967634762,1.2361201139275526e-12,74.90645841178085,109.81730567353448,84.92711810855505,114.97881440059932,94.85916459890312,69.86898328105102,74.98264716426343,110.16996877392062,84.09617799437636,115.3459212073645,94.7145431311439,69.75250193974135,358.52378190033187,808.8097351525028,7.527352217729963e-19,80.61391942953826,0.0,1.4223633056291361e-22,457.58256016876584,114.0441495802479,15.45609911058681,1.2869264526157452e-24,4.2055972271140054e-42,9.171645023998949e-30,95.63399118304108,145.39573656764827,265.4650210310306,81.5424965893951,163.39882669136318,1.4488970965024715e-11,1.686959755490691e-25,2.635545764756179e-19,1.7162751492274405e-34,1.539210458792406e-30,318.6651941577534,131.3783992155739,5.721621847173064e-10,24.240146409865925,90.25349462067788,4.76138888845154e-20,3.796017400015874e-26,73.23514858336824,97.81050262548894,29.85911578672836,2.785750238823989e-13,1.1029009100393826e-19,23.976262041510733,9.399476906744214
low_roughness_0240,low_roughness,85.03164759671458,85.36901959229135,100.39898896645488,99.86570834854223,5.672324384459809,747.686268990024,0.15881609340629912,2.5290970544575955,35.49494019833077,3.1632253384834265e-05,39.41335350332353,109.96499656268648,74.89809214588442,109.72001552852481,84.79989318856067,115.14272849620419,95.15946189196734,69.56945737512243,74.75420708879768,109.82592584284436,84.96936483661364,115.49940640560716,95.29324346321661,70.2075752968176,135.70294430665828,6.423265558025033e-146,1.0493279843601485e-09,332.7435467747888,440.00499344773965,4.497246235050646e-11,208.9714717194047,368.48433103002395,5.168106639788966e-18,138.1453239351876,70.41968559082132,16.256018843468294,165.7300479346593,102.251957807047,230.1048266485904,251.91082131604176,17.464038165265997,94.12518258945823,3.2455560258266173e-19,3.749693264216369e-13,1.0826909958089445e-06,7.854935261059026e-14,231.3584589260706,280.21083917388864,107.92130960843949,19.378057607624648,8.99813714738161e-05,93.75772122334028,31.00159766991322,76.53068436540352,55.45194972843738,94.65581543896204,7.07427509523969e-06,4.3992876871143087e-16,259.7542748026634,114.98290771717764
medium_roughness_0178,medium_roughness,84.30467295444609,84.86831940468214,100.00909850789517,100.12280207541843,507.49053010297666,341.2974190558007,1.7704910274169193e-06,76.47872933539546,172.20543855692517,72.83684857612567,238.8840509591385,144.15686106449863,74.77227531584917,109.75545127341942,85.09516515858432,115.05922288161277,94.79545048581903,69.67633460410255,74.95617023499479,110.03520571530456,84.41289007877147,115.2673095080453,94.91539735142192,69.91494617607853,237.15250941221132,539.2476595609722,4.362187162302955e-19,405.3691161684459,19.483830782960386,2.848814515746042e-23,178.13476852844167,650.6701767645046,205.86347412701394,117.3357483465407,180.36427299637717,249.79708239784213,176.5832903323755,249.376157248455,157.33865986351913,500.8793482159563,176.75105495539208,176.76186395024766,1.0998052380737336e-09,5.935512595032167e-11,123.16872111652783,3.6925808452866315e-19,177.32873464566472,543.8376943579765,154.92520463491516,218.20123875850348,102.06712991159516,155.20700217463147,43.56520962421378,148.73900043206143,174.36754306814288,165.3261020457975,3.061031500287622e-08,5.813524310281073e-07,44.817399627501324,378.69582117750997
high_roughness_0373,high_roughness,85.3223461592419,85.25037381437348,100.40302790656793,99.75938856738645,497.3775088684563,330.02190850060265,5.284287508732452,51.302173803882255,46.71436844387439,2.8506071527677594e-09,33.03273803073965,0.000517174167889843,74.93089446827825,109.75935604618543,85.05678131052876,114.81465376533538,95.24465977775246,69.71935578365124,74.79534600988309,109.68475648039276,84.74669540211585,115.47110885864011,95.36299382258225,69.90807882590451,9.933280776984685e-05,123.12844180004004,1.0346373060861078,224.333407358449,5.7941411098858044e-170,0.000617094274445844,162.54142483236353,332.35422992178184,3.6458616581263255e-05,25.073179977482685,20.606776432253817,17.125294553423814,3.8479375991790694,52.12394519298634,93.6063321638406,217.6620011744925,133.35804930330647,33.015804309912106,11.2778669420385,11.080554850194924,0.32525980166594265,9.908174184688008e-05,107.28358690582058,239.95637854895668,0.03160405824609013,16.456575985693856,130.5412149808472,29.100067659428237,0.012758345656188356,96.58653404967309,8.821640212201167,0.03162246614144761,11.585407927781665,0.007146919406303671,74.38598891130621,123.7713847142106
high_roughness_0100,high_roughness,84.46231434669193,85.03682205413548,99.87220500587419,99.97015618332298,537.1123130598169,194.9156942465898,0.0003076029817302038,117.93576948882638,51.08085818973867,19.28175608466388,196.48773091563,11.961932410349847,74.69796376347503,109.7126244084024,85.10021433196648,114.81559726788635,95.11622628794125,69.59287898769273,74.99349619959796,110.09839429427578,84.60568196169848,115.37229772535993,95.0447690412897,70.05853046804937,72.17317517631032,789.2850764470058,1.1858429976872876e-14,383.9425479484067,1.1026517398365794e-195,9.403999692111551e-20,1.2152556141451332e-49,767.8482927026525,205.90480639239172,6.3780331702723e-07,33.52848823476019,137.35174174413646,47.955365818061985,202.42300703264212,1.1178488514798603e-32,537.8967893661561,191.7775540191232,64.30332904170889,11.193908615804592,0.04972186441085349,34.81277857372245,6.892230779529638e-09,3.3352503476211964e-29,579.917711335533,27.478505553319074,178.12510076041787,122.91926048596014,60.883402263974084,0.8505572240988288,203.58503976592752,109.05889859780297,56.03539502165175,5.439664017915021e-07,0.28045483068694443,7.447358983918701e-69,410.24896690815945
low_roughness_0074,low_roughness,85.12901221698229,84.9653092894805,100.21679789042184,100.04987700614723,674.9082757897472,173.58071980423256,1.5837657728710062e-17,9.008553102946849e-13,0.17318401924847118,37.408815477010926,54.61998958217249,53.9394135752224,75.15587762098335,109.36617666029606,85.03228736836842,115.14128135386271,95.1599839959726,69.68282917740781,74.85952793600308,110.42853256026486,84.84645685704633,115.61503819516248,95.030933848741,69.86798571897354,262.26184367648375,186.71476194328,4.778351867684375e-31,137.68531263398208,3.846021160404783e-56,1.3729132438714196e-34,400.522917653801,246.3300886989351,6.291804248525215,47.358348148944145,1.186906089775283e-14,3.628211321737822e-08,112.68366132220264,103.44429833273372,278.90163738475366,188.33530808582603,140.42994171368997,0.005228893903077905,2.2741224854265172e-21,4.716437039641982e-18,3.8092658101844967,2.1889770713836095e-26,333.0356820070833,217.01789765446526,32.095533351421814,44.47089257331325,64.37740017274312,5.840964450778026e-16,12.386336333558821,63.853836358450195,37.32280491049645,44.39825216863871,5.840276836722428e-13,2.2227231390767604e-14,93.2230905444718,98.49947004262013
