profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0199,medium_roughness,8.82077114442765,36.84045919512226,6.277051714270461,86.47828461120919,141.19833341207902,19.092436777697245,185.6966965010024
high_roughness_0198,high_roughness,33.851831905003706,104.13463243608112,21.537803952273286,42.69039730381937,117.90442817416428,67.57055934781721,105.42208518537902
high_roughness_0351,high_roughness,22.11531577115708,124.84669056639056,11.76260968956436,52.72715308609276,71.56652914569659,33.831535764641956,145.8375266319643
medium_roughness_0090,medium_roughness,13.858738915817385,35.90521645387113,11.235747727033294,72.49553411938959,124.09201001222092,34.13084455437496,92.6350371602798
medium_roughness_0259,medium_roughness,20.380254042270632,80.04129442683407,14.473767409377308,67.06533346441763,133.0678395294796,43.825449215137965,126.13544313953176
high_roughness_0154,high_roughness,38.54541918514672,75.17172695650045,33.15854511124576,12.8694227013394,116.67711365186105,101.66144270028087,84.97741526085069
high_roughness_0355,high_roughness,28.099888402523355,66.33564283570102,23.706413364536253,20.76296383706397,92.44772284668454,73.2528355838383,94.87022656478089
low_roughness_0138,low_roughness,17.746262621940232,71.9077210052743,14.74575081061128,71.61142524208034,155.80527604334398,44.230897266347796,141.75711942598875
high_roughness_0086,high_roughness,24.930671219079496,55.626959605258634,20.543871019346376,16.481484578055422,75.80543654153044,63.31157520861051,92.74140822300419
low_roughness_0289,low_roughness,8.635780406337656,39.807181171546645,5.789625886290198,88.19498286697853,148.0548163332864,17.477896434407906,88.87415211214162
medium_roughness_0209,medium_roughness,13.96280619611127,46.649729627643566,10.292886666184833,76.50276176259466,135.88424470263533,31.929044704877057,96.51547317151548
low_roughness_0191,low_roughness,13.28346095587854,33.376245102116684,10.847124294836178,79.64087948135341,164.7019689876412,33.531872362777804,115.65083438249447
high_roughness_0376,high_roughness,44.853233745839994,118.92465643446323,34.634569187438274,55.780579128437914,242.15288231001847,107.07860218128548,108.14133824380912
high_roughness_0231,high_roughness,55.39010575971946,176.7610915678958,38.06568485060312,35.15489517524442,172.2838514245692,111.71764405238807,71.14344184632435
high_roughness_0342,high_roughness,27.053633115498847,76.41044436340952,20.447870980424984,54.228371712235585,139.6272798738818,63.90967953218968,88.69297762821637
low_roughness_0362,low_roughness,22.38734869027763,61.11892641139876,16.459982439273283,65.38094231933316,144.6869114042214,50.08924531540275,101.8745082087154
high_roughness_0393,high_roughness,7.197401179817237,22.14975458408303,5.410817745338333,38.2308649446586,26.404662592551517,16.309931697700357,91.45171645168944
high_roughness_0291,high_roughness,18.22825979027659,70.46622706994256,13.18577488336615,68.9868215006837,131.55708732235246,40.80003431978258,103.88342816711598
medium_roughness_0214,medium_roughness,18.96924038775473,38.184072593278444,16.560151116090147,69.912989703699,171.00685340689142,51.450849591911776,124.3094013921198
low_roughness_0010,low_roughness,11.817634625661698,28.594245814326108,8.99803296293204,85.13721336687483,188.48469462468563,28.01407799816456,88.13056610898613
medium_roughness_0104,medium_roughness,13.113222107417954,31.8037299880162,10.140391527528156,84.6321555903435,198.6786716219572,30.53262913003474,104.67197690852579
low_roughness_0104,low_roughness,15.209398554000014,70.0733239775846,7.418352724418075,68.77236778146239,67.68439805452536,21.13623489379821,80.89451999360497
medium_roughness_0215,medium_roughness,30.04708928508989,102.66126518103641,22.789452408746648,69.60498191627732,224.79394774965274,68.32616106962107,151.9644542385949
high_roughness_0259,high_roughness,20.93529128428621,67.96148966037194,13.750688525829338,67.49001735198036,126.34364572029651,41.07429730054382,137.02387913757835
low_roughness_0396,low_roughness,17.02835316644844,124.01780598877154,8.731089480287789,75.9583183305351,98.29353995866748,23.631419978511104,127.64955693183542
high_roughness_0111,high_roughness,32.009659006758426,94.45309220967096,21.542050304713438,59.281124475627635,157.1205619694676,63.977726051541865,87.58981330740535
medium_roughness_0286,medium_roughness,20.214013841455067,104.78331555092447,11.121837379710495,78.47813917824452,150.38437919805494,32.36551678866639,74.78147990145251
high_roughness_0319,high_roughness,29.532595831233227,80.26366792051175,19.25191020859084,57.545807518812275,140.05276511902517,59.45827047885669,103.5495495000098
medium_roughness_0198,medium_roughness,13.205742172729886,40.32051001886799,9.263922546541215,86.33781181244937,206.8928587441032,28.26609170822268,130.63404058757388
low_roughness_0262,low_roughness,6.590792672189908,19.655900151890318,5.279322980836274,83.5758289095545,100.06692838177942,16.435163522377003,120.83746388001231
high_roughness_0311,high_roughness,11.19206118393212,34.147881724587336,7.234507869198883,83.48728999974612,134.5089015338384,22.21106483480979,98.05538743816737
high_roughness_0141,high_roughness,25.525305982135826,99.80632651802594,15.349035415469952,43.86269145488489,80.64022872812696,45.269254012595184,85.11130945833764
low_roughness_0033,low_roughness,14.70022825047713,42.802444186260615,11.270833794145808,85.67185044833016,244.3788056891816,35.01496075173057,129.66059872063752
medium_roughness_0013,medium_roughness,16.800196154911934,45.46145356885745,12.564487864270749,78.48594605674377,174.85790302598213,37.61902358105646,77.30675917733642
high_roughness_0241,high_roughness,21.226888385181947,109.89488411982752,10.125692590160421,83.45395698293913,178.99138396425383,29.615991387558026,108.95182381936951
high_roughness_0386,high_roughness,24.636225820343544,88.49674623407475,14.201479631592605,62.47719889703065,119.30467964687992,44.76645765043351,113.88788057141421
medium_roughness_0231,medium_roughness,25.24695477968198,67.68339236400975,18.746372846893216,40.75688433460603,96.92415638990958,57.42089007778148,121.02728964102783
low_roughness_0140,low_roughness,21.38721116627228,49.67666986829089,16.49338579167265,80.08520231385138,258.2358751864507,51.42715209643693,111.32707681103219
high_roughness_0353,high_roughness,28.518621464677338,71.95558883401128,21.915360213289922,13.94289857026956,78.86344752939729,67.86759703135567,72.85296050647932
low_roughness_0339,low_roughness,25.155556066108147,96.08235534755542,19.5988749715918,48.09072333364359,115.12135999709818,59.758665262965856,77.33848546746829
high_roughness_0293,high_roughness,26.93884435955583,70.62305816934033,22.62363561318134,34.99706426045171,107.83642833291665,70.09684421306986,84.84466213596069
low_roughness_0259,low_roughness,17.62879705136072,35.379510274727764,13.717587002017373,78.54677621830935,196.98544636380603,42.259728625789535,107.77768061782255
medium_roughness_0338,medium_roughness,25.97097229402375,130.13641694372072,12.751959099076497,70.24010339503577,122.03825098835713,36.31845731264181,90.13622336500627
low_roughness_0342,low_roughness,6.500099321442863,13.020716293525538,5.38017542401005,77.96542461413418,75.08661818056208,16.54501748769319,118.03333886267538
medium_roughness_0308,medium_roughness,38.486122863007765,103.75166063434754,30.975141083995368,12.257603575034942,108.63117734517564,95.31559826731085,72.96294762146599
high_roughness_0391,high_roughness,44.60520511509026,141.20013788753624,35.050980944477274,20.26372644006838,133.1809327191384,106.19351284260068,150.69900844056568
medium_roughness_0157,medium_roughness,7.92018545705831,19.56945916902462,6.456016580253598,85.21496167287266,136.96741170999567,20.250684316997166,90.6694472624472
high_roughness_0081,high_roughness,20.96923263637644,73.14985627369023,15.403023797853539,47.0719283041756,87.80752644956048,46.474830553553346,72.79303493316205
high_roughness_0177,high_roughness,8.891723396543737,31.75107496475423,6.127393023853189,78.32302471810405,82.98463501718592,17.98855882044696,171.92387147778066
high_roughness_0334,high_roughness,40.54279766066839,130.2855778906575,26.896034578635646,16.388213759689773,100.47581346309165,84.00962237597304,106.7605109912124
medium_roughness_0317,medium_roughness,27.603249073601187,111.64228020625023,16.897408066128794,73.13671049954436,190.4360568873661,51.15738927490553,86.80957348897996
low_roughness_0068,low_roughness,30.95481950247139,64.55780954185119,25.727082717246038,64.22120848580509,220.0055125884225,78.71531366874751,76.95252652264963
high_roughness_0167,high_roughness,28.662127877266965,74.75314956320378,23.056876256531247,21.631051323964826,89.79176852785702,70.36886499290057,90.51319241080743
low_roughness_0008,low_roughness,13.812059472924917,31.62487447105339,11.410843238418604,79.08169651725017,167.57756777494825,35.05438419617445,113.41098510633103
medium_roughness_0015,medium_roughness,15.024968348346782,33.06181855967853,11.9773713488696,78.09025595844457,165.86948121161367,36.34157877652044,183.11571565586868
medium_roughness_0345,medium_roughness,28.729730838200126,76.58689865280274,21.124339281842147,51.52319520952585,134.73923213065223,65.3172745361601,102.04537975325624
medium_roughness_0106,medium_roughness,11.62001464501649,48.599394705454586,7.270782265844358,91.1560972708011,239.87442705408446,21.2142610008864,87.48052089935267
high_roughness_0260,high_roughness,32.34417700178358,79.83899009085881,25.110432549748452,11.835052756615243,88.27995321395727,77.83197417757017,102.39851913189294
low_roughness_0101,low_roughness,14.825982888603603,95.91230764124501,7.466574375820177,91.18845614318735,223.43307496362536,19.687903391044916,89.66650496175234
low_roughness_0019,low_roughness,16.31432676201365,37.63648471540306,13.090439764079415,78.54664840601198,187.44601357408004,40.21345234096192,105.8667268076458
low_roughness_0167,low_roughness,21.835238702190978,65.56973612128328,15.700294037626502,70.69648727085794,168.8448947111537,49.47748521418944,141.82669247933802
medium_roughness_0092,medium_roughness,19.99963047342401,50.715299281528246,13.44322393748862,59.287140977070734,99.24880723958759,40.40702697339211,79.59712943295612
low_roughness_0136,low_roughness,10.393754110770187,74.81391402749635,6.052756054595695,70.38941278076958,56.515300487841216,16.734512343162386,99.37132710607885
low_roughness_0202,low_roughness,22.774223857371968,63.97709356461285,14.7871419212222,75.31826868785,186.15371167611693,45.94595894349359,122.12115154915877
low_roughness_0037,low_roughness,15.522190754772524,46.38692701898508,12.10687914913127,84.72493633724994,239.31393918445588,36.555356564260585,86.33727881042317
high_roughness_0350,high_roughness,33.56602413551737,101.7411517649277,22.812850312280002,54.42173949060919,151.47404246687967,69.03923367965967,135.12744739761487
low_roughness_0043,low_roughness,16.851251592149247,48.19928993260393,13.395594259176175,78.33544946296229,186.94035768517028,40.49978826482279,103.32201032595461
medium_roughness_0045,medium_roughness,11.443759528604994,40.022294579052385,7.850877747982059,73.39911351152426,89.3798902856142,23.775843158400377,137.42484151657743
low_roughness_0157,low_roughness,17.04970911113449,50.16462871524682,12.774793574360153,81.15302571476369,210.21735995949376,39.619611774668435,110.76302810003489
medium_roughness_0337,medium_roughness,10.712607817785223,25.777671471604947,8.418383716362408,78.5223821975779,121.19711057842834,26.030252197613738,169.80353361668955
high_roughness_0196,high_roughness,27.234473872915462,69.66431542575901,20.206156132771948,48.47374626892252,120.48176982699545,62.07974242075042,104.85376777367718
high_roughness_0256,high_roughness,32.31538248710589,100.56417005373518,21.161308381978632,27.672132086108018,88.6320041439962,64.10563888670484,88.89999011207847
high_roughness_0387,high_roughness,7.461477502359761,18.534936222070243,6.225401991412827,90.38697945302572,198.54365173524275,19.086042036021915,132.49254732135623
low_roughness_0187,low_roughness,20.105676507603963,96.85446925513259,15.246992060722173,63.90950876646501,127.48603072032017,46.01033474109887,101.71244149983119
medium_roughness_0244,medium_roughness,17.27489204472846,46.122338319258645,12.249187457490631,73.3668725758684,139.95744294742462,37.27504411974388,180.5724906889007
high_roughness_0064,high_roughness,14.56527071848082,56.48406890055847,10.685034500903807,74.94628263416612,126.84188337824706,31.778606963086645,126.95460869551525
medium_roughness_0122,medium_roughness,29.466823162899438,129.52995623517336,20.25083273347828,60.910083592228325,153.18074526581717,59.8782252772096,133.00856614840012
medium_roughness_0095,medium_roughness,10.119040278242686,30.92751793440103,7.321947080068796,71.25210124023548,76.02072484533727,21.85436101497671,145.3567239523721
high_roughness_0091,high_roughness,21.036287965295635,158.20654075823234,10.908296714848012,84.28723188143988,186.32069078285753,29.276138099609817,89.40553880040008
high_roughness_0282,high_roughness,33.246930028080506,116.41310070145929,21.774062171633346,34.76596704429676,98.99319871825776,64.57725587577306,69.87362735933075
high_roughness_0051,high_roughness,23.667007078950665,82.40690181837113,15.07874726097737,46.393456901121034,86.61292140587861,46.43019304264048,94.35805364884736
low_roughness_0335,low_roughness,10.544838544014477,26.59954901591341,8.971707418742865,80.33542578423376,140.6000918193694,27.648409403255357,84.90068330456592
medium_roughness_0125,medium_roughness,27.07171425283166,80.94727982539865,17.46030899087632,58.709691914568374,130.0505485151956,53.69827214871799,134.54639010565268
high_roughness_0006,high_roughness,17.396491627954575,54.5921417929799,10.650779595300692,24.30037639315301,43.47539742172346,32.91071220982552,80.35970512558474
high_roughness_0373,high_roughness,30.419682071980986,107.99332225322567,18.71267120503602,53.20054606021594,118.65976913170957,55.53212399984852,150.88849249557376
low_roughness_0258,low_roughness,9.727477482134367,77.39404773129272,3.637533371314994,94.02604091572076,148.84440307759024,8.891903739094921,94.54794854079951
low_roughness_0331,low_roughness,20.26152685104022,49.4255765354517,16.60194216744656,64.52340244473758,145.14385623411957,51.49210175236726,127.95145613778753
medium_roughness_0060,medium_roughness,16.146733917176757,91.86028929862113,9.777318142158524,75.88949002549586,119.27564245557934,28.757965671406353,93.80762110637082
medium_roughness_0107,medium_roughness,20.911606713318527,80.99153467280397,13.542026276982364,69.28965584887864,128.81918070332034,39.56081372664458,138.32994815989687
low_roughness_0050,low_roughness,13.146079067078652,65.62800576829298,8.180215934359742,65.09773765365564,70.09465471567495,24.464620279629106,103.90870088744508
low_roughness_0309,low_roughness,16.34238109085732,63.44679828497007,11.594219103410783,75.66956341880356,141.23022967866564,34.36193146544581,119.48260581766944
high_roughness_0229,high_roughness,7.8336628908317625,31.594825718859163,4.3631693230628885,61.0562425524708,32.856235164733626,12.79545252894366,72.28110385871574
medium_roughness_0009,medium_roughness,19.611325657033106,47.087488383552994,16.712962294174538,75.12691882809506,204.44585876313258,50.85198440275208,143.79286945201238
medium_roughness_0112,medium_roughness,29.44624469170627,81.76270189430429,21.339021343534103,67.97247455864252,207.3962504454317,66.42388687583212,148.52342425754912
low_roughness_0069,low_roughness,22.99174487081425,124.99751160677731,15.311774611319624,79.67743419685729,216.3714583659511,43.97223200563995,72.2203558710127
medium_roughness_0201,medium_roughness,14.77506061835956,60.5301567177754,8.787229409995494,73.8145153890025,97.7211045949279,25.588744805401625,125.18619184258135
medium_roughness_0051,medium_roughness,14.876029063578635,40.33117787749152,10.775709123427353,80.05981258657704,164.77302380957667,32.856049754393595,136.76584731283526
high_roughness_0197,high_roughness,16.117565122472822,85.37242428648041,10.335573307251815,57.86933490424167,73.10488736566487,30.79957526465961,121.14020475448234
low_roughness_0369,low_roughness,18.8893896558443,93.362243864111,10.100027382980858,73.79684060000845,111.03318887764834,29.09420346850387,75.99140388119314
high_roughness_0222,high_roughness,20.700462990649452,43.53379551363187,17.151282064198018,49.251295946947195,103.74169718894095,52.647566886029836,77.33865019785027
high_roughness_0034,high_roughness,26.061498182724584,105.83949875910498,16.26434767290087,55.77766903745813,113.09411495619982,50.01285381508824,105.30670058185733
low_roughness_0153,low_roughness,7.857637764840003,16.92517134305328,6.6672084235242055,80.05314549893657,102.89714464735809,20.524743728557297,129.7994793761887
low_roughness_0025,low_roughness,24.635141048563774,58.29016230129973,22.066778875916885,72.10470783802856,244.12778163782835,68.1001579364119,93.39237898450048
high_roughness_0371,high_roughness,33.375190588487136,82.27321749416626,27.338608475445803,35.233617775818225,131.0630460284125,84.88479334541692,146.0954905639443
low_roughness_0305,low_roughness,20.957842414054216,67.95801357512093,14.079279093990397,54.954863450889704,97.89148704977053,44.09535401152376,74.9316989328236
medium_roughness_0046,medium_roughness,26.20810849316517,91.59476897371322,16.04421944262028,57.535283799095126,112.60099831488412,47.81569437380122,84.07968887738289
high_roughness_0120,high_roughness,29.677197841897453,72.50431263994811,21.310187741641663,15.217901002034411,78.55867037279918,66.60368968695207,78.55677208963651
medium_roughness_0249,medium_roughness,12.132494584400993,40.51424749434051,9.94218586062389,41.22544465821931,52.28304113099882,30.72912494390486,101.76419842360129
high_roughness_0288,high_roughness,26.477435187567288,92.39336190606686,16.972916834402497,62.61648025276707,140.62676223587232,52.571233430341636,95.76008870682813
medium_roughness_0129,medium_roughness,8.419562693911656,23.1136249679424,6.85798488908811,83.62752039094889,127.81158758973979,20.925926116134647,145.282771214912
high_roughness_0333,high_roughness,18.05987378471895,48.58957994413666,14.014531326038377,0.24666795302469124,43.352419355212994,43.24548282980281,94.60605935837842
medium_roughness_0290,medium_roughness,16.9293497143514,60.966765862924504,12.624220989684293,79.27763845934106,182.05533197960273,37.72616409686014,101.39880635319894
medium_roughness_0040,medium_roughness,10.63168114363033,56.094045531345344,6.773043874460614,75.473259161599,81.32064617826094,19.945304136255103,108.30521036961981
medium_roughness_0037,medium_roughness,5.962226544130871,15.183321236496166,4.706240724870118,90.81391253930124,158.49570946365264,14.559554492786141,153.7954845858393
high_roughness_0121,high_roughness,25.262544462168087,71.63077113123066,18.182218320855608,73.45324760128457,205.68111619936593,54.60165664835983,103.63998551020944
high_roughness_0365,high_roughness,9.521194830886303,23.68276616295238,7.471474117495103,48.03961192124837,43.90307425247863,22.81220776009038,110.4151830599154
medium_roughness_0222,medium_roughness,23.08630610969419,87.50600754137344,17.15439299405766,74.72512369196883,202.97659076223889,51.30208224941448,189.85009804076623
low_roughness_0082,low_roughness,21.55995423762821,43.22332240750667,17.74638682051699,72.75956606738045,200.05287767650302,54.495271973772006,104.98973625155953
low_roughness_0115,low_roughness,17.834563073416273,64.73562117814923,12.946840253423073,36.181188860799416,59.965438980107464,38.26923025150735,84.1569875782091
low_roughness_0141,low_roughness,10.192958533977233,23.30457950076594,7.969538066066548,67.94711860528187,77.49158213083956,24.838284911288596,110.5493154066258
low_roughness_0279,low_roughness,25.805364919370405,66.90529121389443,18.084672988176756,69.03015540478387,178.40467697572137,55.25165120997823,88.64569362871482
high_roughness_0139,high_roughness,28.061041966065176,103.25863032860005,19.20927819254356,52.18430943938253,120.2495762670283,57.49816528829596,69.3044160769116
medium_roughness_0246,medium_roughness,22.3527679199669,59.462472048844845,18.468017208817123,68.25271017049549,177.0673662784877,56.21408996590183,152.7176927280546
low_roughness_0375,low_roughness,8.253989064843399,35.054062083979744,4.763419967648891,92.09082749154648,183.83835492167526,14.540092627458353,89.92271142498322
low_roughness_0383,low_roughness,35.99094462857986,88.8656307336683,29.823009311712838,-1.6104955201777904,88.71010037430389,90.13877256677728,77.59899802236247
high_roughness_0343,high_roughness,29.475794105974277,75.10541708857596,23.696241677744393,19.161860495076738,90.98840524684303,73.55333396674789,143.68218894403816
high_roughness_0272,high_roughness,22.245661501258258,67.96821164844792,17.378306158790696,57.498950922606916,125.77089644048357,53.45395042124715,108.60708072893466
medium_roughness_0217,medium_roughness,30.217213919874087,173.7000441963312,18.84836097724679,77.88228404113168,243.6516016211431,53.89016917579784,77.10264515695901
low_roughness_0225,low_roughness,26.24944240626677,65.79796757990461,20.485628198844392,68.67126103649073,197.6997837617741,61.9368491861485,90.62426177724129
medium_roughness_0245,medium_roughness,26.65303759385862,92.94687016628396,17.943294364133727,65.64769198281293,161.71841431121678,55.55400780469991,144.44122768768582
low_roughness_0071,low_roughness,8.134577881242244,33.03950164127021,5.159141874343433,89.23879789581132,144.961106336844,15.599557625375645,77.23416891671414
low_roughness_0245,low_roughness,25.190954448690025,105.27209603123406,14.43517515914401,72.0056385961171,151.4148977777897,42.3876337032343,69.53131285583814
medium_roughness_0322,medium_roughness,17.79378492003848,64.35228253669197,12.534525266871665,80.33842682377899,196.2383455968346,38.583545919327115,109.681148834021
high_roughness_0370,high_roughness,48.514373806515906,110.69505392719087,41.19905387234404,13.514190474023597,146.89183818002647,127.04059537758317,68.20680335550219
high_roughness_0050,high_roughness,27.2287709766657,59.454045354027016,22.9543202764355,32.03898290599097,103.77449389292308,70.52620153379081,71.89390776741563
low_roughness_0090,low_roughness,36.21389829171116,79.36047890970768,29.089044304446087,64.97836145419787,259.4076825275948,90.84882093485615,124.91444152901224
high_roughness_0396,high_roughness,53.50392997612216,100.48983330250944,45.623420039825156,3.707418291489456,146.08629993207563,140.6702697270337,98.31953845768943
high_roughness_0298,high_roughness,6.392853919803607,21.93515749629664,5.266428253025127,90.32579013343246,164.88295912086468,15.951123499559207,92.36720839201939
high_roughness_0031,high_roughness,33.47071671436754,65.00064586754358,28.605754549910785,35.33870883818141,136.564242254291,88.3042023069784,75.26370759003815
medium_roughness_0069,medium_roughness,19.033158148028157,66.0325653157078,11.369235863891003,47.55422017125062,65.63047128834789,34.420412472457514,87.10007511161585
medium_roughness_0384,medium_roughness,29.179564165745884,86.9486486171914,21.36341598946886,48.64170237634146,129.12909870240003,66.3185068303264,135.8718198909628
high_roughness_0287,high_roughness,31.644022339066183,116.93267316875136,19.88624811452231,24.021867922120652,81.73194000591221,62.09840132750509,98.32982827721685
medium_roughness_0138,medium_roughness,49.94073882717359,126.60945462551048,37.76028825926203,27.241810051902966,161.98789143282815,117.8594577416143,123.64522706685852
medium_roughness_0017,medium_roughness,21.99418970265043,61.903429679650856,16.35404067714708,64.06872550969,142.1081750035014,51.0612784336782,151.8326190353274
high_roughness_0235,high_roughness,29.735922848770997,105.42399896029923,17.095230308495154,39.54691804415116,85.41956438348168,51.638759263075244,90.03500800157293
medium_roughness_0155,medium_roughness,32.31221187686677,106.03070108028456,24.16996944033945,69.75433446894542,238.43667619364035,72.1167595848921,106.72451329368576
medium_roughness_0335,medium_roughness,15.080043091953783,71.97717967969206,9.547453955496769,76.04418791436262,117.01533002867072,28.031972573056773,154.14742923454273
low_roughness_0399,low_roughness,27.808889564261715,64.63774698570057,21.71512946302278,63.405669842542395,181.56476409799802,66.44240922363045,139.7987544026112
low_roughness_0275,low_roughness,18.73988719259396,116.14327175084455,6.597389982909908,75.36682695422941,75.21140635642112,18.526955877934917,80.82535727247365
medium_roughness_0218,medium_roughness,7.50182858989715,37.862719957150155,5.388369621993261,84.7786812511703,105.1698074662943,16.008231621975156,141.63342262540354
high_roughness_0032,high_roughness,22.09596571636387,90.40890871536503,13.746545881139088,48.680752283274174,81.63332056451051,41.893605999890035,82.24067588621895
medium_roughness_0382,medium_roughness,28.6101525586215,71.12543235512318,23.13099108552573,50.403133504386425,145.35194754670852,72.0900113735153,155.9016725098062
low_roughness_0049,low_roughness,3.502766404897742,5.836740306917939,3.097648553654023,88.90065926174555,87.67843220654777,9.731727944564172,96.70225904450083
high_roughness_0227,high_roughness,31.053502485734427,107.89871358764132,23.770792136918043,30.522706860647194,102.41434691756818,71.15471602467258,91.5406136457258
medium_roughness_0304,medium_roughness,45.10399793813624,127.23227321206917,31.77130154666836,34.064492829180374,149.36595492593494,98.48519992095305,113.22026881178611
high_roughness_0153,high_roughness,27.805212019482735,58.97078101133869,22.195462166979915,18.87272128429765,85.0435280843069,68.99350005862226,80.67975853478235
low_roughness_0208,low_roughness,24.272763940893444,105.99786311331289,14.22277393159212,78.80918528582917,193.3509176886521,40.97263471555121,93.790281402908
high_roughness_0315,high_roughness,41.41567000286783,127.32491555278881,32.879335786955984,2.3679638672519,102.39115626093003,99.96657067740978,84.17399394577896
medium_roughness_0068,medium_roughness,25.501332779291275,107.90863823666447,15.121522925703783,82.05263963574363,246.14845927325564,44.17715101683601,99.87599239583979
high_roughness_0263,high_roughness,44.24164486234886,117.73689975401837,34.70305265456362,13.603746246818682,122.49133567869336,105.82792519862504,63.878110828509826
high_roughness_0084,high_roughness,36.334383357256186,89.9660287704547,29.501337266795467,-1.0908708251297168,91.15360515778056,92.14797324250073,80.58601314863463
medium_roughness_0008,medium_roughness,26.702166301869838,119.21604608754586,15.945654446218857,78.47914905429053,217.30919588596615,46.76678813793862,86.7436822138662
medium_roughness_0379,medium_roughness,12.069251723361933,40.234288400020425,7.900269919425381,79.52732290608408,117.93726028848579,24.144914472272816,79.04548508864538
low_roughness_0294,low_roughness,28.428075950052584,88.97793826607557,17.43430507404189,68.63627570807854,168.45891205276808,52.83498872140062,66.51444409868438
medium_roughness_0156,medium_roughness,36.58429970319571,86.18088188212022,28.62715196550016,36.9376874922374,140.72366669501088,88.74359846358999,70.60034380496487
high_roughness_0210,high_roughness,21.097103165869605,65.08860189530911,15.255175297359887,57.32152472647223,107.88956986195367,46.045623396249376,102.44385522135367
low_roughness_0178,low_roughness,11.120405755988715,29.676282054432548,8.703789547074788,74.47172474251116,103.52816095881805,26.42895389858318,110.819397365944
medium_roughness_0275,medium_roughness,20.03787226853581,119.33993739307515,10.41080632572984,80.5334553729695,153.76320070558748,29.932382085303672,145.32182493669953
medium_roughness_0108,medium_roughness,25.378366544414256,103.71502097979014,19.97606269506928,78.26168963459952,277.74261766447364,60.3765522448909,178.66855790660696
high_roughness_0013,high_roughness,10.460455536144776,31.617542224073333,6.649738935985885,75.25862253671032,84.15862276265739,20.822002525615094,132.87305363730283
low_roughness_0382,low_roughness,13.561841045324027,39.37120314577464,11.14288629024519,78.19451976624973,155.65036187428223,33.94030889225738,81.03087250751284
low_roughness_0130,low_roughness,9.861394721815282,33.47331670364059,7.628445569961519,90.6539490284463,247.33870233505914,23.116401192614102,93.16056492753437
medium_roughness_0153,medium_roughness,18.321466564795294,56.93591967160026,13.918612138939693,69.61811842942019,137.1404134632396,41.66583800380493,129.43113718225052
low_roughness_0013,low_roughness,11.259727642991505,52.092429343998916,6.19842075284331,84.4515146163542,114.32118050514522,17.775212041253834,102.84401188342314
medium_roughness_0232,medium_roughness,21.068667106293848,56.121870131475745,16.12653789260463,67.16655681674605,150.97116485731317,49.56903163652257,196.1267264241033
medium_roughness_0000,medium_roughness,20.46296112616451,43.88724089155583,17.17014799663391,35.87435005830722,83.21492031811238,53.36210850245132,80.77132902789063
medium_roughness_0119,medium_roughness,16.025711386735015,50.65652197898695,11.806645677616219,75.99895374612498,152.03965046542606,36.49110683243681,154.79927750617355
high_roughness_0171,high_roughness,18.593096921276928,49.55864553528934,14.30961232938463,72.09566293971156,157.79496492248046,44.031638876132845,113.14695896188485
high_roughness_0023,high_roughness,10.003188376219688,21.80348388978564,8.19919313956245,82.53826280536506,146.47589332838857,25.577235546497025,108.68968636273684
low_roughness_0231,low_roughness,11.340383107521925,29.99332657435042,8.576806954510266,72.92646414563275,97.17403109294364,26.308446149082066,109.77489973455407
medium_roughness_0042,medium_roughness,14.271625637510786,42.4753421060003,10.080353684354062,59.62665933442112,75.74836758547693,30.58214649389953,162.19800821409277
low_roughness_0385,low_roughness,23.314892848902954,63.11649347828042,16.59715042251401,70.35478268888373,171.09853041995672,50.72253115912255,148.0281142212811
low_roughness_0215,low_roughness,15.564240273824687,64.85323278539725,9.61500657678043,54.081623105744725,60.34277442629438,27.70842258951614,98.40894210768442
high_roughness_0073,high_roughness,15.610503209721026,90.21324076430359,10.176913813303386,66.36132451310411,89.54125454882377,30.120492044574235,111.55987275147787
low_roughness_0232,low_roughness,40.164927926310575,189.53961714028884,24.461348469191826,52.20705789073025,152.7899338927797,73.02280465416771,74.02752584022242
high_roughness_0059,high_roughness,22.757265402302707,77.84399542559584,15.979832957345815,62.243500584728885,130.48708571438294,49.267355754755314,96.54935174233565
high_roughness_0312,high_roughness,39.312533659543,99.84541785167497,27.79560942149401,21.759919069429827,109.62722869116823,85.77243244991126,111.13731895171314
medium_roughness_0365,medium_roughness,30.625227041335165,87.18382885594696,21.500484420905075,70.37885863981245,222.66936118697635,65.95720624302083,84.43971073097904
medium_roughness_0206,medium_roughness,27.262848548663275,69.54532913166499,22.37556093807106,45.754427726318404,124.48483062793048,67.52750876804416,133.04885490623394
low_roughness_0267,low_roughness,37.63321625287893,176.05408111955848,17.6552275959336,53.02432685436642,106.9722274271126,50.25092391276421,76.25295101570693
high_roughness_0388,high_roughness,28.73372280636489,124.19396197619542,20.594377502721162,44.43728926694582,112.5707663811381,62.54736929433396,146.2806717989686
low_roughness_0323,low_roughness,24.369169623359582,114.1338522476776,11.218428305115186,34.205714089873624,48.28829962967659,31.77094191948791,84.0924620569202
medium_roughness_0176,medium_roughness,36.93141813060232,173.31100298010716,20.50880312234353,32.96001064784823,91.09809505012917,61.0721532216197,97.71190815674086
medium_roughness_0219,medium_roughness,38.049749348298924,85.11256638972955,30.500033456840708,56.57199034841971,216.54161583170745,94.03971382308183,80.61870732786421
