profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0463,low_roughness,0.432372,13.531385,87.186635,765.272934,98.057213,19.113150,78.944062,0.000000,7.071959,100.208416
low_roughness_0058,low_roughness,0.297953,11.673723,90.613404,1084.534813,101.800897,36.819691,64.981206,0.000000,7.126336,90.845926
low_roughness_0353,low_roughness,0.414099,27.853909,74.334166,860.879428,220.951887,148.080012,72.871875,0.000000,15.542699,118.295792
high_roughness_0154,high_roughness,0.554370,30.203095,74.125180,1179.829296,305.278707,179.051223,126.227484,0.000000,20.193002,127.510656
medium_roughness_0352,medium_roughness,0.502719,21.496041,71.733351,855.239424,241.747524,129.141119,112.606404,0.000000,16.050135,76.101139
medium_roughness_0363,medium_roughness,0.504081,15.239316,84.192738,881.682228,139.369819,43.725413,95.644407,0.000000,9.627242,83.556762
medium_roughness_0206,medium_roughness,0.482140,15.442918,78.333499,465.735055,100.908491,24.899954,76.008537,0.000000,6.757312,92.604954
medium_roughness_0142,medium_roughness,0.472651,12.668222,84.099118,594.458381,94.524126,35.008359,59.515766,0.000000,7.014931,109.003218
high_roughness_0234,high_roughness,0.568323,7.528355,73.990495,258.327576,67.189724,37.977994,29.211730,0.000000,4.854288,51.574325
low_roughness_0427,low_roughness,0.425088,7.783196,73.716176,240.862630,63.307911,31.281559,32.026352,0.000000,4.229239,36.218933
medium_roughness_0270,medium_roughness,0.490746,17.211057,77.707014,676.311265,150.769973,59.039152,91.730821,0.000000,10.219427,89.850518
high_roughness_0485,high_roughness,0.635678,30.922423,56.783427,882.489318,381.381642,186.437103,194.944539,0.000000,24.601746,73.002201
high_roughness_0460,high_roughness,0.625989,24.555429,55.315929,458.023644,204.663609,103.480594,101.183014,0.000000,13.523352,95.105629
medium_roughness_0032,medium_roughness,0.457954,41.990476,48.751973,645.816045,330.967979,228.959262,102.008717,0.000000,21.779197,177.528571
low_roughness_0312,low_roughness,0.405346,12.276594,86.022310,659.376980,92.165671,31.224174,60.941497,0.000000,6.461097,83.559768
high_roughness_0242,high_roughness,0.570593,23.602468,70.483891,745.106058,219.926314,134.869293,85.057021,0.000000,14.706682,92.975428
medium_roughness_0215,medium_roughness,0.483652,20.575284,78.760026,764.967581,162.478917,83.715805,78.763112,0.000000,12.131286,107.209103
medium_roughness_0504,medium_roughness,0.523901,26.313305,79.280698,637.198842,132.023153,82.563342,49.459811,0.000000,9.585422,157.467776
low_roughness_0203,low_roughness,0.370699,16.765383,86.192061,1168.726958,161.377106,76.473339,84.903768,0.000000,10.692318,69.834397
medium_roughness_0567,medium_roughness,0.531540,22.707217,74.901015,620.692234,155.787452,63.196597,92.590855,0.000000,10.947437,109.187074
medium_roughness_0233,medium_roughness,0.486088,9.193557,86.417758,681.133229,92.513164,50.269287,42.243876,0.000000,6.468234,56.417694
low_roughness_0437,low_roughness,0.426965,16.525194,76.737401,720.871377,167.693421,94.042771,73.650651,0.000000,11.853338,74.393821
high_roughness_0026,high_roughness,0.538114,14.993440,78.368915,674.476856,145.896662,70.886533,75.010129,0.000000,9.323937,46.376756
medium_roughness_0547,medium_roughness,0.529653,34.332592,68.878388,682.285828,212.338351,155.693344,56.645007,0.000000,13.876828,144.770508
medium_roughness_0023,medium_roughness,0.457443,24.711150,78.614892,757.936205,162.085479,44.253952,117.831527,0.000000,11.245947,113.812559
medium_roughness_0036,medium_roughness,0.458320,9.876056,88.028684,809.017232,96.850008,25.101224,71.748784,0.000000,6.428752,34.269078
low_roughness_0354,low_roughness,0.414137,19.545316,68.119835,345.492293,110.143514,78.094377,32.049137,0.000000,8.595077,111.959687
high_roughness_0500,high_roughness,0.642576,18.207403,74.477254,733.335594,187.167384,73.353904,113.813481,0.000000,12.052158,59.125531
low_roughness_0227,low_roughness,0.380159,25.033171,69.662867,954.617503,289.603578,168.932903,120.670675,0.000000,19.391269,64.282264
medium_roughness_0548,medium_roughness,0.529701,8.839381,84.184800,436.164148,68.980230,29.260492,39.719739,0.000000,4.663394,60.492947
low_roughness_0454,low_roughness,0.430710,10.128826,90.417631,715.170048,68.530233,18.989042,49.541191,0.000000,4.977312,72.531583
low_roughness_0566,low_roughness,0.449352,17.308314,69.766922,290.230423,87.745590,27.625205,60.120386,0.000000,6.155763,121.607977
low_roughness_0481,low_roughness,0.435730,10.225358,86.414635,664.461182,90.269480,43.889214,46.380265,0.000000,6.507175,62.450327
low_roughness_0079,low_roughness,0.314319,10.895876,89.943149,751.152415,75.542276,10.653852,64.888425,0.000000,5.548058,91.462686
medium_roughness_0251,medium_roughness,0.488248,22.448345,75.843767,702.948301,169.805826,99.005932,70.799895,0.000000,11.903938,106.408896
low_roughness_0596,low_roughness,0.454305,12.320837,84.873525,496.586515,75.116034,50.353459,24.762576,0.000000,5.914202,86.427271
high_roughness_0428,high_roughness,0.615340,23.140770,70.471988,764.642304,225.783673,99.851607,125.932066,0.000000,15.237431,105.254091
low_roughness_0016,low_roughness,0.204308,13.802780,85.625012,773.138074,111.138509,19.266702,91.871807,0.000000,7.841375,99.078874
low_roughness_0498,low_roughness,0.438314,11.835829,78.001751,565.796932,124.465418,74.009684,50.455734,0.000000,8.663576,57.445889
high_roughness_0144,high_roughness,0.553499,16.558490,83.881505,697.036775,112.351840,55.278179,57.073661,0.000000,8.571354,97.732177
medium_roughness_0109,medium_roughness,0.467347,31.082089,78.873778,977.402890,206.488309,63.246111,143.242198,0.000000,13.299296,143.893612
low_roughness_0186,low_roughness,0.366225,24.855653,82.743698,1004.657596,173.366744,35.587682,137.779062,0.000000,11.115476,116.787038
low_roughness_0586,low_roughness,0.452892,21.222083,68.930801,538.579284,167.332271,66.854166,100.478106,0.000000,11.401511,114.212294
low_roughness_0563,low_roughness,0.448144,24.774700,73.750436,743.467175,195.156895,116.773690,78.383205,0.000000,13.891100,68.577222
medium_roughness_0311,medium_roughness,0.496025,13.033780,86.779068,865.148304,114.380671,54.652814,59.727856,0.000000,7.710541,72.099810
low_roughness_0453,low_roughness,0.430459,10.716414,87.631643,881.014251,108.966991,39.716076,69.250915,0.000000,7.433671,42.981973
medium_roughness_0170,medium_roughness,0.477126,6.390117,90.152620,570.106053,56.140512,25.403660,30.736852,0.000000,4.101398,44.136458
low_roughness_0534,low_roughness,0.444716,11.182237,79.750252,561.942867,113.792017,72.170952,41.621064,0.000000,7.729951,28.918878
low_roughness_0541,low_roughness,0.445269,15.090971,77.411873,707.162595,159.734783,84.080417,75.654366,0.000000,10.828525,51.199567
medium_roughness_0178,medium_roughness,0.478291,22.240948,61.836602,385.554251,147.140603,86.299151,60.841452,0.000000,10.178990,110.213786
high_roughness_0094,high_roughness,0.547094,11.631742,80.954043,675.905632,128.732699,65.565032,63.167667,0.000000,8.522689,38.086814
high_roughness_0341,high_roughness,0.592465,18.285792,75.090895,565.039617,140.746311,82.626963,58.119348,0.000000,9.769446,84.701196
low_roughness_0177,low_roughness,0.363523,10.938417,87.519996,525.878705,65.629684,16.817120,48.812564,0.000000,5.007899,97.838208
low_roughness_0032,low_roughness,0.263551,11.558485,78.664937,507.389832,108.251943,31.923186,76.328757,0.000000,7.025552,44.107909
low_roughness_0400,low_roughness,0.421132,7.962187,90.659507,784.490506,73.275278,23.052222,50.223056,0.000000,5.086984,47.168517
medium_roughness_0460,medium_roughness,0.516840,27.492251,60.171656,658.468369,262.257045,156.451291,105.805753,0.000000,18.230746,104.083669
low_roughness_0163,low_roughness,0.357840,37.767718,56.964554,924.844401,398.010914,219.935716,178.075198,0.000000,27.116570,104.865130
high_roughness_0301,high_roughness,0.583176,21.189345,69.488313,748.621771,228.417135,150.543734,77.873400,0.000000,14.857073,63.865280
medium_roughness_0566,medium_roughness,0.531169,22.340292,63.331156,602.400980,220.893473,125.981660,94.911813,0.000000,15.101847,66.508828
medium_roughness_0041,medium_roughness,0.458906,22.215076,66.811510,816.000309,270.818183,156.930878,113.887305,0.000000,18.128919,57.143650
medium_roughness_0316,medium_roughness,0.496573,28.295177,72.790585,784.541247,213.469081,82.965741,130.503341,0.000000,13.766869,157.380099
low_roughness_0277,low_roughness,0.397145,13.681460,86.344713,699.569668,95.528248,26.987842,68.540407,0.000000,7.074590,113.107978
low_roughness_0248,low_roughness,0.388066,10.815460,79.285696,470.055391,97.368704,41.282277,56.086427,0.000000,6.270050,49.258618
high_roughness_0038,high_roughness,0.539388,19.893336,67.861113,610.457948,196.194392,110.428248,85.766145,0.000000,12.983397,58.212127
low_roughness_0441,low_roughness,0.428190,18.291149,83.275693,954.085635,159.564206,48.555854,111.008353,0.000000,11.174380,109.920508
low_roughness_0035,low_roughness,0.269011,20.349267,70.202787,504.625675,150.364389,106.607885,43.756504,0.000000,11.570052,93.343708
medium_roughness_0546,medium_roughness,0.529443,6.813314,82.085570,322.713452,57.812274,31.807272,26.005002,0.000000,4.117746,46.529546
low_roughness_0150,low_roughness,0.352747,11.148135,89.032680,685.599405,75.191881,22.198887,52.992995,0.000000,5.174767,89.995377
medium_roughness_0598,medium_roughness,0.534663,31.349697,70.979045,1178.570284,342.032350,176.308138,165.724211,0.000000,23.663809,93.330963
high_roughness_0344,high_roughness,0.592973,17.610075,74.467933,507.434408,129.558491,64.677465,64.881025,0.000000,9.066737,104.795071
low_roughness_0430,low_roughness,0.425407,8.633340,85.675003,602.370787,86.289595,28.366269,57.923326,0.000000,5.808366,36.153198
low_roughness_0039,low_roughness,0.276587,21.986311,80.619120,904.025726,175.208142,18.334969,156.873174,0.000000,12.005291,93.569683
low_roughness_0488,low_roughness,0.436879,10.585018,87.577089,764.144682,94.929012,27.684339,67.244673,0.000000,6.558480,74.408316
low_roughness_0208,low_roughness,0.372527,4.887471,88.770914,423.784758,47.587153,14.805618,32.781535,0.000000,3.095853,21.314946
low_roughness_0381,low_roughness,0.418375,21.784859,80.766042,1088.521894,209.365841,94.601839,114.764002,0.000000,14.402438,102.918787
low_roughness_0440,low_roughness,0.428038,12.748373,78.569418,577.716389,123.807984,55.090608,68.717377,0.000000,8.376659,49.145994
high_roughness_0173,high_roughness,0.558192,32.365290,62.263132,791.606953,298.727675,137.718180,161.009495,0.000000,20.501372,158.681831
high_roughness_0489,high_roughness,0.637921,17.884267,80.244478,924.615836,182.662680,89.730627,92.932053,0.000000,12.723574,72.324985
medium_roughness_0365,medium_roughness,0.504124,13.055572,79.428474,373.721716,76.880259,45.451523,31.428736,0.000000,5.917180,83.735862
medium_roughness_0080,medium_roughness,0.463710,19.957722,78.612433,1053.220141,225.258159,108.135839,117.122320,0.000000,15.087996,60.007159
medium_roughness_0100,medium_roughness,0.466737,2.796758,91.518377,357.328902,30.307289,14.239653,16.067637,0.000000,2.065235,12.059841
high_roughness_0519,high_roughness,0.648754,15.825952,73.589176,633.453517,167.300294,62.784819,104.515475,0.000000,10.735056,53.811991
low_roughness_0015,low_roughness,0.204292,7.187707,90.328439,544.326793,52.644897,14.433391,38.211506,0.000000,3.891892,51.623382
medium_roughness_0237,medium_roughness,0.486548,15.115195,83.644335,702.893675,114.962934,53.760680,61.202254,0.000000,8.233048,81.068181
low_roughness_0029,low_roughness,0.258437,9.880958,82.858082,527.793606,90.473945,61.160534,29.313411,0.000000,6.545304,42.537546
high_roughness_0490,high_roughness,0.638364,16.356312,75.679815,668.781744,162.648956,74.031354,88.617602,0.000000,10.983051,89.004030
medium_roughness_0154,medium_roughness,0.474220,18.661190,76.489392,596.208470,140.172238,63.091707,77.080531,0.000000,9.501563,90.990218
medium_roughness_0561,medium_roughness,0.530520,29.898500,67.536013,723.566606,234.898572,77.675646,157.222926,0.000000,15.390241,135.831814
medium_roughness_0135,medium_roughness,0.472083,18.558418,75.221705,628.984899,155.851735,77.769900,78.081835,0.000000,11.344886,90.350531
low_roughness_0322,low_roughness,0.407165,9.627414,87.364472,669.852455,84.639392,32.395413,52.243979,0.000000,5.635042,49.107885
low_roughness_0419,low_roughness,0.423229,25.694860,79.378264,1341.841515,276.711020,135.049929,141.661091,0.000000,18.301473,93.565021
low_roughness_0496,low_roughness,0.438271,29.522913,61.826425,566.081884,216.093692,77.205961,138.887731,0.000000,15.232653,137.772582
medium_roughness_0193,medium_roughness,0.480472,18.896413,73.715891,907.791766,238.604977,126.837204,111.767773,0.000000,15.280614,33.837391
medium_roughness_0573,medium_roughness,0.531891,29.334958,66.349195,731.934141,246.301730,120.206839,126.094891,0.000000,16.241394,161.491178
medium_roughness_0575,medium_roughness,0.532002,16.449970,79.404259,831.847804,171.325219,92.134432,79.190787,0.000000,12.028855,64.746803
high_roughness_0538,high_roughness,0.659858,17.204513,74.900849,658.330421,165.235348,79.470007,85.765341,0.000000,11.659852,73.222927
medium_roughness_0278,medium_roughness,0.492292,3.968367,86.866573,328.418420,43.132593,14.041179,29.091414,0.000000,2.788566,13.001383
high_roughness_0307,high_roughness,0.583704,12.830402,77.839369,532.512931,118.008227,44.725245,73.282981,0.000000,8.010589,61.263033
low_roughness_0154,low_roughness,0.354755,12.489027,74.601214,312.708560,79.424179,20.519384,58.904796,0.000000,5.914542,106.850955
high_roughness_0569,high_roughness,0.683191,19.036470,59.367479,394.864329,160.443331,52.446129,107.997202,0.000000,11.096417,81.024361
medium_roughness_0527,medium_roughness,0.526725,6.839325,85.181625,471.758494,69.906941,37.786064,32.120877,0.000000,4.681942,27.569804
medium_roughness_0339,medium_roughness,0.499997,20.968150,74.552336,624.005081,158.794716,46.135869,112.658847,0.000000,10.974543,104.354627
high_roughness_0590,high_roughness,0.718750,12.224335,77.465399,509.013872,114.704246,71.786592,42.917654,0.000000,7.590708,58.291912
high_roughness_0195,high_roughness,0.561691,19.602462,77.183971,813.750112,185.665461,61.976176,123.689285,0.000000,12.562179,61.073575
high_roughness_0163,high_roughness,0.556565,21.898876,74.838429,533.854865,134.326270,72.040787,62.285483,0.000000,10.377532,132.280766
low_roughness_0375,low_roughness,0.417378,44.055432,46.067031,900.868729,485.865256,324.181535,161.683721,0.000000,33.208408,130.356568
medium_roughness_0594,medium_roughness,0.534276,15.068203,82.221027,773.609052,137.539746,48.641861,88.897885,0.000000,9.504404,96.817948
high_roughness_0347,high_roughness,0.593641,13.803243,76.956812,575.325933,132.573436,61.510450,71.062987,0.000000,9.148865,61.861964
medium_roughness_0209,medium_roughness,0.482754,22.818341,79.281751,659.255295,136.586154,93.014349,43.571805,0.000000,8.886242,121.149923
high_roughness_0157,high_roughness,0.555437,19.314436,77.326535,863.356416,195.752817,98.033038,97.719779,0.000000,13.718673,84.245179
low_roughness_0149,low_roughness,0.352691,22.735770,84.460324,898.472168,139.619660,18.851539,120.768120,0.000000,8.965405,115.441207
low_roughness_0582,low_roughness,0.452713,12.005093,80.544039,406.568435,79.101796,46.110784,32.991012,0.000000,6.066279,68.753422
high_roughness_0236,high_roughness,0.569233,18.266630,73.818152,782.263239,204.810975,124.744465,80.066510,0.000000,13.713323,90.575778
medium_roughness_0141,medium_roughness,0.472435,12.454858,80.473472,359.097261,70.119226,48.945506,21.173720,0.000000,5.593571,85.127585
medium_roughness_0515,medium_roughness,0.525258,23.972428,85.690548,1020.274941,145.995757,85.955234,60.040523,0.000000,10.559429,159.554847
low_roughness_0592,low_roughness,0.453950,8.252551,89.938894,622.522626,62.632662,16.638149,45.994513,0.000000,4.496592,51.739626
low_roughness_0275,low_roughness,0.396840,9.625747,85.900763,389.974012,54.983361,16.378400,38.604960,0.000000,3.790503,74.974688
high_roughness_0042,high_roughness,0.539700,28.772929,77.401754,1062.491604,240.104465,114.359671,125.744794,0.000000,16.756701,134.232546
high_roughness_0328,high_roughness,0.588296,29.312420,70.060484,1075.030498,321.858929,163.013943,158.844987,0.000000,22.069743,92.807723
high_roughness_0263,high_roughness,0.574538,25.366587,49.207508,337.443680,171.396053,108.023081,63.372971,0.000000,11.295059,131.987868
medium_roughness_0039,medium_roughness,0.458552,18.548115,73.906506,481.846385,125.730556,40.479227,85.251329,0.000000,8.346058,103.685856
medium_roughness_0320,medium_roughness,0.496747,27.985994,67.002471,665.432298,219.576215,148.828621,70.747594,0.000000,16.126244,138.087378
medium_roughness_0107,medium_roughness,0.467194,9.983583,87.790069,726.841749,88.746878,32.100653,56.646225,0.000000,6.121561,57.640910
high_roughness_0131,high_roughness,0.551084,17.356009,80.667794,618.082921,119.489063,50.471604,69.017459,0.000000,8.556216,102.498670
low_roughness_0272,low_roughness,0.396449,23.929951,77.550360,1158.683047,260.120168,154.212162,105.908005,0.000000,17.771802,80.260243
low_roughness_0330,low_roughness,0.408916,14.141891,81.890464,642.346846,116.326032,45.522707,70.803325,0.000000,8.087652,92.739498
medium_roughness_0287,medium_roughness,0.493156,13.926386,69.490797,515.958104,157.414703,84.717682,72.697022,0.000000,10.143113,33.062313
low_roughness_0519,low_roughness,0.441911,5.923383,91.007795,635.956258,57.186488,20.236636,36.949852,0.000000,3.897260,25.401056
medium_roughness_0385,medium_roughness,0.507279,11.914021,83.185604,741.966293,124.757151,59.590431,65.166719,0.000000,8.308981,41.431275
high_roughness_0585,high_roughness,0.705108,20.340103,70.551668,459.656737,135.361240,62.411846,72.949394,0.000000,10.109893,128.764305
high_roughness_0429,high_roughness,0.615420,9.223557,78.455053,417.760859,90.006355,46.935384,43.070971,0.000000,6.148815,56.328347
high_roughness_0572,high_roughness,0.686595,18.157422,75.953478,592.771173,142.540851,66.905319,75.635533,0.000000,9.808873,87.968779
low_roughness_0021,low_roughness,0.220636,16.377892,87.735716,1223.207475,150.017640,46.082188,103.935451,0.000000,10.333363,96.623237
medium_roughness_0476,medium_roughness,0.518825,24.399602,68.686702,732.556961,229.387745,106.417914,122.969831,0.000000,16.077513,112.565700
medium_roughness_0250,medium_roughness,0.488148,11.742456,82.442512,724.192101,127.149944,50.903741,76.246204,0.000000,8.452377,37.482267
high_roughness_0153,high_roughness,0.554306,27.011132,66.061785,529.301425,179.635457,131.829187,47.806270,0.000000,11.713534,142.294318
medium_roughness_0555,medium_roughness,0.530228,22.055786,70.186354,739.855725,220.577969,150.575816,70.002153,0.000000,15.743628,100.283504
high_roughness_0211,high_roughness,0.565013,25.607526,65.131751,654.901904,228.352827,150.401548,77.951279,0.000000,16.487964,88.136187
medium_roughness_0199,medium_roughness,0.481045,21.821803,77.101468,687.807990,157.497934,40.331413,117.166520,0.000000,10.763744,103.376298
low_roughness_0483,low_roughness,0.436095,19.447702,74.087686,610.545390,158.206436,81.790124,76.416313,0.000000,11.583863,92.494744
high_roughness_0478,high_roughness,0.632772,28.735383,60.824089,765.353236,299.834101,172.222176,127.611925,0.000000,20.715122,67.620320
medium_roughness_0560,medium_roughness,0.530465,21.278888,73.674505,719.819592,189.496069,119.985664,69.510405,0.000000,13.475136,90.896147
low_roughness_0411,low_roughness,0.422224,10.920838,78.744609,369.401442,78.517720,48.283691,30.234029,0.000000,5.850284,42.384659
high_roughness_0582,high_roughness,0.699387,21.152680,74.902785,720.501630,180.825844,71.710061,109.115783,0.000000,12.262453,100.183758
medium_roughness_0207,medium_roughness,0.482472,13.521483,75.358650,331.555818,81.699831,52.717129,28.982702,0.000000,6.307709,87.031388
low_roughness_0082,low_roughness,0.317524,17.204092,81.030683,653.321794,123.930684,87.887993,36.042691,0.000000,9.139986,85.163191
medium_roughness_0348,medium_roughness,0.502397,10.125233,86.310782,719.031898,98.429846,31.568366,66.861480,0.000000,6.657379,44.318179
low_roughness_0130,low_roughness,0.346540,17.657425,83.111768,847.721304,143.165136,53.420172,89.744964,0.000000,9.869150,105.404991
low_roughness_0006,low_roughness,0.163880,8.445687,90.671770,569.732794,53.145986,11.837352,41.308634,0.000000,3.999141,85.428895
medium_roughness_0139,medium_roughness,0.472234,31.773617,81.004721,1335.142543,253.614055,54.520491,199.093564,0.000000,16.788924,141.433461
low_roughness_0408,low_roughness,0.421959,17.742568,82.597847,958.414915,166.784833,66.114713,100.670119,0.000000,10.688382,78.569415
high_roughness_0551,high_roughness,0.666877,19.596134,81.612258,967.401019,177.883206,96.987749,80.895458,0.000000,12.489279,58.881416
medium_roughness_0319,medium_roughness,0.496676,23.726251,70.613703,874.221004,256.901183,177.629719,79.271464,0.000000,17.428472,77.289354
high_roughness_0517,high_roughness,0.647841,10.241592,73.631807,370.520997,97.699692,57.582692,40.117000,0.000000,6.531295,34.248468
medium_roughness_0586,medium_roughness,0.533302,12.089493,81.888015,438.427729,79.407964,43.398129,36.009834,0.000000,5.664241,87.127341
high_roughness_0364,high_roughness,0.597814,8.983695,74.135829,310.578339,80.328513,40.616116,39.712398,0.000000,5.223531,42.683362
low_roughness_0262,low_roughness,0.392519,5.080230,92.093796,712.545807,56.335325,24.551835,31.783490,0.000000,3.790030,27.833255
medium_roughness_0057,medium_roughness,0.460645,6.606250,89.892705,702.189279,70.972344,32.976176,37.996168,0.000000,4.740863,23.173388
medium_roughness_0517,medium_roughness,0.525309,31.622766,72.871995,1122.339502,304.468321,182.047889,122.420432,0.000000,20.620406,139.258457
high_roughness_0504,high_roughness,0.643577,16.158865,78.122853,742.819242,162.507657,78.579096,83.928561,0.000000,10.572416,63.910681
low_roughness_0410,low_roughness,0.422126,6.112841,82.039104,322.293320,57.886768,26.635190,31.251578,0.000000,3.797117,24.949880
high_roughness_0013,high_roughness,0.536183,10.627398,86.241197,766.763254,105.497448,55.732148,49.765301,0.000000,6.741218,61.200781
medium_roughness_0044,medium_roughness,0.459113,9.225983,86.280684,562.539177,77.176526,25.695658,51.480868,0.000000,5.402689,60.869385
high_roughness_0087,high_roughness,0.546290,25.720379,73.817004,723.708614,189.488594,48.178580,141.310015,0.000000,12.249755,134.422206
high_roughness_0496,high_roughness,0.640536,12.434034,75.384377,500.356711,123.165922,53.813708,69.352214,0.000000,8.014587,49.540347
medium_roughness_0386,medium_roughness,0.507308,14.650508,78.347308,370.002418,80.115483,23.825038,56.290446,0.000000,6.011689,106.137559
medium_roughness_0174,medium_roughness,0.477767,10.469752,85.955939,686.608225,96.427678,52.388122,44.039556,0.000000,6.405801,52.377266
medium_roughness_0042,medium_roughness,0.459012,12.028237,86.858854,867.976890,114.062108,49.502193,64.559914,0.000000,7.471861,62.409010
high_roughness_0312,high_roughness,0.585062,22.223959,78.646759,672.843927,143.673986,89.411537,54.262449,0.000000,10.541531,136.970569
high_roughness_0534,high_roughness,0.657275,22.176406,70.335842,675.413312,200.355674,112.447303,87.908371,0.000000,13.624611,86.724309
medium_roughness_0244,medium_roughness,0.487448,12.744824,83.884381,781.229752,125.900013,40.625329,85.274684,0.000000,8.462738,62.110333
high_roughness_0452,high_roughness,0.623221,13.869522,69.728580,405.774328,122.833652,63.408282,59.425371,0.000000,8.280712,64.622484
high_roughness_0415,high_roughness,0.611952,10.714126,87.114133,704.420104,90.770635,57.103038,33.667596,0.000000,6.497938,37.450341
medium_roughness_0496,medium_roughness,0.522842,15.253517,88.074805,1001.548913,119.436659,66.449695,52.986964,0.000000,8.644457,83.555950
high_roughness_0459,high_roughness,0.625866,13.377353,79.052962,575.785292,120.609966,76.657976,43.951990,0.000000,8.274931,47.783905
low_roughness_0451,low_roughness,0.430283,20.834354,72.585731,575.956860,157.894364,91.599021,66.295344,0.000000,11.862998,91.979176
medium_roughness_0535,medium_roughness,0.527629,19.765362,75.689160,792.049661,192.553928,96.377133,96.176795,0.000000,13.620371,83.675345
low_roughness_0253,low_roughness,0.389795,14.745287,76.428900,398.309046,93.885826,60.607003,33.278822,0.000000,7.094951,72.932736
medium_roughness_0543,medium_roughness,0.528652,19.484317,83.625867,977.754478,160.098820,81.806091,78.292729,0.000000,11.789905,110.195395
medium_roughness_0014,medium_roughness,0.456633,20.610090,78.993369,832.090449,174.794169,85.900283,88.893885,0.000000,12.778758,114.018665
medium_roughness_0247,medium_roughness,0.487869,16.746231,69.248758,494.356806,152.020858,86.060036,65.960822,0.000000,9.946879,65.911793
high_roughness_0208,high_roughness,0.564603,16.490410,74.835186,545.136984,137.182708,38.073819,99.108889,0.000000,9.321253,89.246850
low_roughness_0038,low_roughness,0.273520,9.313586,91.640154,995.991530,83.263361,25.248478,58.014884,0.000000,5.999488,52.652973
high_roughness_0258,high_roughness,0.572968,20.671591,78.006436,769.991491,169.348569,92.784881,76.563688,0.000000,11.261080,84.252790
low_roughness_0165,low_roughness,0.358455,14.921476,75.882988,528.695612,127.505583,79.814140,47.691443,0.000000,8.966759,60.273006
medium_roughness_0183,medium_roughness,0.479044,31.648409,70.672340,954.957181,280.066596,172.459473,107.607123,0.000000,19.290994,150.576698
low_roughness_0073,low_roughness,0.311857,11.936561,65.206304,236.701651,82.357253,62.517763,19.839490,0.000000,6.324080,50.845806
medium_roughness_0591,medium_roughness,0.534039,9.261049,86.752856,597.580185,79.162309,33.201890,45.960419,0.000000,5.198676,41.870858
low_roughness_0595,low_roughness,0.454242,18.786682,78.770797,718.623650,152.558071,74.580524,77.977547,0.000000,10.975099,115.431257
high_roughness_0001,high_roughness,0.534945,20.386420,70.637802,689.386870,202.419141,99.708273,102.710868,0.000000,13.167948,60.671994
low_roughness_0222,low_roughness,0.377520,9.142042,84.673871,458.467333,70.265297,44.841489,25.423807,0.000000,5.332647,59.207899
low_roughness_0014,low_roughness,0.204221,10.052956,81.263552,293.472319,54.986287,46.991776,7.994512,0.000000,4.266744,59.548994
high_roughness_0338,high_roughness,0.590492,25.844148,63.058516,771.638688,285.054785,142.189211,142.865574,0.000000,19.038904,74.115087
medium_roughness_0205,medium_roughness,0.481859,13.156639,83.217385,591.818274,99.322580,51.912800,47.409780,0.000000,6.632878,83.549722
low_roughness_0033,low_roughness,0.264672,12.581697,88.350649,725.027715,84.461027,16.328356,68.132671,0.000000,6.383401,111.771634
medium_roughness_0125,medium_roughness,0.470479,10.600283,85.084697,616.945085,92.019230,44.341739,47.677491,0.000000,6.538588,66.576234
medium_roughness_0155,medium_roughness,0.474747,15.805291,85.032321,965.663639,144.537432,59.450149,85.087283,0.000000,9.786914,86.002600
low_roughness_0399,low_roughness,0.421016,11.437902,87.377685,727.905329,91.878500,52.632308,39.246192,0.000000,6.492347,60.334594
high_roughness_0562,high_roughness,0.678920,13.293102,77.243708,553.150354,125.876510,63.302190,62.574320,0.000000,8.487212,52.461857
medium_roughness_0344,medium_roughness,0.501741,17.040737,59.009643,277.772449,113.859920,83.826429,30.033491,0.000000,8.223865,75.971801
medium_roughness_0219,medium_roughness,0.484273,26.559882,63.727756,649.122455,235.451282,136.230204,99.221077,0.000000,15.583000,106.551828
low_roughness_0076,low_roughness,0.312369,11.640500,89.349222,1073.655275,114.352641,40.094640,74.258001,0.000000,7.952226,65.228974
medium_roughness_0508,medium_roughness,0.524362,28.806045,61.612961,512.917240,196.893739,82.669728,114.224011,0.000000,13.524842,129.286565
low_roughness_0167,low_roughness,0.358741,11.170965,67.637985,277.718009,89.875144,52.493803,37.381341,0.000000,6.380192,48.248726
low_roughness_0476,low_roughness,0.434244,15.398294,77.975387,615.149261,135.484243,83.515018,51.969226,0.000000,9.544619,56.170294
low_roughness_0350,low_roughness,0.413466,13.738825,81.601378,524.709914,96.539396,57.516022,39.023375,0.000000,7.438780,80.194490
medium_roughness_0509,medium_roughness,0.524837,33.703600,70.739672,822.004830,240.521306,145.225056,95.296250,0.000000,15.515389,157.245802
medium_roughness_0383,medium_roughness,0.506886,33.363722,57.616220,532.040675,225.498949,79.176145,146.322804,0.000000,15.598670,139.589657
medium_roughness_0485,medium_roughness,0.520445,31.450434,73.447226,986.190927,261.861047,139.047800,122.813246,0.000000,17.554258,175.826432
low_roughness_0391,low_roughness,0.419988,25.123945,78.061145,1247.520920,273.691807,128.768870,144.922937,0.000000,17.948750,75.867135
