profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0094,mixed_terrain,0.466053,34.684807,-3.008456,400.205193,412.245190,218.847270,193.397921,0.000000,28.073157,81.194809
flat_terrain_0091,flat_terrain,0.344874,76.014029,-1.313071,1038.312787,1051.946572,560.119491,491.827081,0.000000,70.154502,111.850967
mixed_terrain_0109,mixed_terrain,0.470294,35.331692,-7.708366,256.419659,276.185426,170.582237,105.603189,0.000000,20.211355,104.097458
flat_terrain_0092,flat_terrain,0.345120,75.092766,36.166760,1455.781056,929.272219,486.139612,443.132607,0.000000,62.185645,108.350727
flat_terrain_0066,flat_terrain,0.322988,40.483894,3.628993,514.308590,495.644369,266.389809,229.254560,0.000000,33.546255,82.213213
rough_terrain_0261,rough_terrain,0.604135,34.348783,43.983986,636.162117,356.352659,181.192757,175.159902,0.000000,24.084873,95.392599
rough_terrain_0126,rough_terrain,0.565803,56.959746,8.147727,803.440344,737.978215,425.007835,312.970380,0.000000,49.380589,150.498585
mixed_terrain_0038,mixed_terrain,0.456650,76.373339,14.979573,998.730829,849.125214,453.728460,395.396754,0.000000,57.359966,112.022944
flat_terrain_0053,flat_terrain,0.307838,52.527334,51.209679,1163.824465,567.833698,271.168837,296.664861,0.000000,37.575618,99.665363
mixed_terrain_0021,mixed_terrain,0.454241,41.387430,30.069360,700.662065,489.977465,255.646370,234.331095,0.000000,33.344623,76.901527
flat_terrain_0150,flat_terrain,0.379326,13.584759,75.385358,579.397449,142.616610,58.253234,84.363377,0.000000,9.787581,50.083010
mixed_terrain_0040,mixed_terrain,0.456801,45.688713,29.956052,681.159733,477.111172,239.263202,237.847970,0.000000,32.224530,107.014921
flat_terrain_0086,flat_terrain,0.340206,16.428801,84.784470,953.130415,145.023847,31.256424,113.767424,0.000000,10.465285,113.464744
rough_terrain_0245,rough_terrain,0.598871,31.415972,-7.967272,258.251014,278.826574,142.257287,136.569287,0.000000,20.657372,104.804303
flat_terrain_0295,flat_terrain,0.427858,44.795268,0.068207,569.012060,568.623954,304.867208,263.756747,0.000000,38.385278,75.429980
flat_terrain_0290,flat_terrain,0.425651,26.664729,44.315482,583.886970,325.134642,167.181385,157.953257,0.000000,21.794103,41.278801
rough_terrain_0178,rough_terrain,0.576555,25.700589,42.989616,516.487011,294.451226,118.220019,176.231207,0.000000,20.108235,108.329359
flat_terrain_0137,flat_terrain,0.372047,45.862665,-2.941820,539.868520,555.750481,305.947230,249.803252,0.000000,38.583242,96.332402
rough_terrain_0005,rough_terrain,0.535940,34.899871,61.614936,873.291816,335.213620,184.947534,150.266086,0.000000,22.960932,135.813117
rough_terrain_0029,rough_terrain,0.541690,59.408778,14.081775,927.374152,796.783415,425.021708,371.761707,0.000000,52.078464,91.635324
mixed_terrain_0045,mixed_terrain,0.457964,59.967133,34.749734,1079.535594,704.399843,376.131077,328.268767,0.000000,47.494208,94.349153
mixed_terrain_0252,mixed_terrain,0.506348,50.343890,8.173197,610.206041,560.332701,320.258539,240.074162,0.000000,38.194796,104.923436
rough_terrain_0353,rough_terrain,0.666310,27.716335,2.789861,343.144763,333.571502,181.845494,151.726008,0.000000,22.324841,73.200773
flat_terrain_0359,flat_terrain,0.440779,42.263626,16.673654,595.019948,495.808379,262.173827,233.634551,0.000000,33.692949,75.455375
rough_terrain_0237,rough_terrain,0.597112,17.786430,74.723047,657.656653,166.235562,81.098220,85.137342,0.000000,11.554792,57.433332
rough_terrain_0074,rough_terrain,0.552011,56.086209,13.951465,797.842447,686.531737,358.179122,328.352616,0.000000,45.799650,100.026721
rough_terrain_0270,rough_terrain,0.607488,23.109344,64.558683,662.871468,234.930377,129.228733,105.701645,0.000000,15.698482,86.153941
flat_terrain_0045,flat_terrain,0.296000,10.612037,80.856411,459.248744,87.916691,31.411639,56.505053,0.000000,6.408539,70.968734
rough_terrain_0217,rough_terrain,0.589107,24.898729,53.152934,562.905244,263.704589,126.185305,137.519284,0.000000,18.294173,82.179585
rough_terrain_0037,rough_terrain,0.542998,21.102778,59.002270,494.632048,202.787911,114.484527,88.303384,0.000000,14.045004,64.873991
flat_terrain_0367,flat_terrain,0.441853,57.407246,32.847359,1025.212957,688.457571,358.686584,329.770988,0.000000,45.441961,105.395495
mixed_terrain_0204,mixed_terrain,0.494960,51.857196,38.343699,781.412230,481.789877,278.311626,203.478250,0.000000,32.905921,145.082908
flat_terrain_0384,flat_terrain,0.444600,43.064200,20.602129,640.049278,508.185502,265.088163,243.097338,0.000000,34.705726,94.413593
rough_terrain_0345,rough_terrain,0.655362,45.879855,6.800973,541.484792,504.658560,275.789968,228.868592,0.000000,35.034793,108.299612
mixed_terrain_0282,mixed_terrain,0.512304,20.796912,59.487591,458.093763,185.584819,121.178426,64.406393,0.000000,13.485193,83.566466
mixed_terrain_0133,mixed_terrain,0.476407,71.571248,35.216744,1328.768348,860.819396,433.209404,427.609992,0.000000,56.713224,111.293199
rough_terrain_0128,rough_terrain,0.566340,10.231663,84.623401,641.922475,98.705847,43.909000,54.796847,0.000000,6.986527,51.307981
flat_terrain_0076,flat_terrain,0.331765,42.415252,-3.452318,459.131884,474.982576,254.466546,220.516029,0.000000,32.139192,90.331594
mixed_terrain_0250,mixed_terrain,0.506110,27.257646,54.617514,628.355966,285.163555,149.649848,135.513708,0.000000,19.379955,70.979557
flat_terrain_0143,flat_terrain,0.376402,64.566710,38.086016,1234.363595,764.243679,412.167041,352.076638,0.000000,51.941868,101.343246
mixed_terrain_0234,mixed_terrain,0.502944,42.354095,7.047600,534.557542,496.884066,242.966104,253.917962,0.000000,33.288530,85.868183
rough_terrain_0205,rough_terrain,0.583631,33.888504,-1.806738,395.820604,402.972044,186.775870,216.196174,0.000000,26.369275,81.315542
rough_terrain_0206,rough_terrain,0.583734,43.708050,49.467862,867.933221,438.585210,233.905502,204.679708,0.000000,29.596759,147.816998
mixed_terrain_0075,mixed_terrain,0.463178,32.240629,44.858487,721.008427,397.574954,187.421189,210.153765,0.000000,27.035394,108.451018
flat_terrain_0285,flat_terrain,0.423959,62.997338,-2.947901,807.407625,831.209199,471.880164,359.329035,0.000000,57.460665,98.503724
rough_terrain_0243,rough_terrain,0.598641,15.333767,77.626713,480.019813,107.396212,57.076292,50.319920,0.000000,8.226661,83.255932
flat_terrain_0083,flat_terrain,0.338799,53.454630,37.909061,966.128988,599.878565,298.086746,301.791819,0.000000,40.817847,84.424452
flat_terrain_0280,flat_terrain,0.422522,20.212424,9.790152,240.964977,217.374140,108.068633,109.305507,0.000000,14.547192,70.004591
rough_terrain_0287,rough_terrain,0.616543,36.094615,26.556218,548.456636,402.807295,190.202141,212.605154,0.000000,27.391169,99.654115
rough_terrain_0348,rough_terrain,0.660367,56.938969,14.383905,815.694880,698.366104,318.740035,379.626069,0.000000,46.929247,140.991435
mixed_terrain_0030,mixed_terrain,0.455539,53.618518,2.482791,727.194943,709.140212,375.851346,333.288867,0.000000,47.542092,83.240198
flat_terrain_0024,flat_terrain,0.248087,7.852155,85.829732,561.681375,79.591754,25.729797,53.861957,0.000000,5.661834,35.525292
flat_terrain_0103,flat_terrain,0.351606,50.926313,27.994766,810.355302,583.498228,335.633919,247.864309,0.000000,41.033945,100.514850
flat_terrain_0328,flat_terrain,0.436052,23.553646,58.835831,532.662061,219.265908,56.898372,162.367536,0.000000,14.959836,99.649411
mixed_terrain_0178,mixed_terrain,0.488431,28.776771,29.085942,407.985973,289.319410,161.860344,127.459066,0.000000,20.083559,73.076884
mixed_terrain_0016,mixed_terrain,0.453106,62.167668,16.266272,946.018852,792.136852,423.899975,368.236877,0.000000,53.571968,97.907286
flat_terrain_0389,flat_terrain,0.445456,9.957183,86.782260,667.321105,88.204766,33.368541,54.836225,0.000000,6.287906,64.603058
rough_terrain_0089,rough_terrain,0.555829,30.098776,20.437169,329.614159,262.250358,137.238538,125.011820,0.000000,18.449876,92.272009
mixed_terrain_0156,mixed_terrain,0.481607,68.533070,4.324996,881.097720,842.990279,473.401948,369.588331,0.000000,57.232357,105.653091
mixed_terrain_0111,mixed_terrain,0.470784,53.485050,1.021946,626.380802,619.979525,354.385492,265.594033,0.000000,43.351514,107.849045
mixed_terrain_0066,mixed_terrain,0.461174,60.987917,0.845996,776.899603,770.327067,415.736792,354.590275,0.000000,51.664947,100.660285
mixed_terrain_0041,mixed_terrain,0.457203,41.765158,-3.714320,391.769523,406.321097,229.383702,176.937395,0.000000,28.725106,102.460198
rough_terrain_0295,rough_terrain,0.620153,23.316355,44.105313,481.257810,268.997547,140.052481,128.945067,0.000000,18.639272,49.840882
flat_terrain_0386,flat_terrain,0.444900,34.820131,21.166127,348.555227,274.779586,153.803037,120.976549,0.000000,20.179417,101.909727
mixed_terrain_0123,mixed_terrain,0.474635,22.760507,65.963220,492.757688,167.718851,94.870275,72.848576,0.000000,12.727207,87.119437
flat_terrain_0331,flat_terrain,0.436596,42.080145,1.583291,593.732228,584.331719,332.347539,251.984180,0.000000,39.348945,76.198858
rough_terrain_0138,rough_terrain,0.567875,26.750373,40.697651,503.826778,298.781116,144.115156,154.665960,0.000000,20.278528,63.238262
mixed_terrain_0159,mixed_terrain,0.482291,32.019496,30.657307,519.918423,360.525435,169.465805,191.059631,0.000000,23.612593,75.304090
mixed_terrain_0314,mixed_terrain,0.520514,61.008167,23.278299,1011.693716,776.188632,392.247338,383.941294,0.000000,52.080666,97.691855
rough_terrain_0298,rough_terrain,0.622491,43.281660,43.329679,715.275655,405.349009,224.127323,181.221687,0.000000,27.888312,109.890571
flat_terrain_0294,flat_terrain,0.427806,69.611861,37.833283,1329.440515,826.469526,396.910095,429.559431,0.000000,54.615433,105.229511
rough_terrain_0367,rough_terrain,0.680886,44.683388,19.120907,674.084902,545.193755,275.652398,269.541357,0.000000,36.140331,85.423695
rough_terrain_0358,rough_terrain,0.668914,27.041428,45.740147,520.847033,282.610836,151.012604,131.598232,0.000000,19.609099,69.055182
flat_terrain_0261,flat_terrain,0.416905,17.657925,82.635338,912.893843,158.520933,51.292503,107.228430,0.000000,11.188795,106.932406
mixed_terrain_0386,mixed_terrain,0.532942,50.290349,39.566325,958.984405,579.549522,275.241954,304.307567,0.000000,38.990561,118.720879
rough_terrain_0045,rough_terrain,0.544245,38.589545,-2.831406,404.826757,416.289048,226.535286,189.753762,0.000000,29.180764,97.941291
mixed_terrain_0299,mixed_terrain,0.515855,56.472969,36.847435,1034.943744,653.593523,335.770217,317.823307,0.000000,43.141346,89.932955
mixed_terrain_0034,mixed_terrain,0.455625,54.066974,19.479001,730.387541,588.115344,303.388008,284.727336,0.000000,40.283851,98.348877
flat_terrain_0159,flat_terrain,0.383281,11.152579,84.856066,772.152013,116.934190,27.302830,89.631360,0.000000,8.213128,61.817979
mixed_terrain_0188,mixed_terrain,0.490445,54.521453,3.728678,656.838666,632.347270,350.696570,281.650700,0.000000,43.249816,118.034908
rough_terrain_0299,rough_terrain,0.622598,24.471584,63.560111,574.652968,209.402907,101.457791,107.945116,0.000000,14.421496,84.748079
rough_terrain_0124,rough_terrain,0.564101,21.753568,62.420708,656.041999,246.535940,125.274965,121.260974,0.000000,16.679574,68.534597
rough_terrain_0323,rough_terrain,0.636414,24.833374,55.283538,623.049311,278.605606,128.025412,150.580195,0.000000,18.525945,59.915743
flat_terrain_0173,flat_terrain,0.389572,21.524097,69.248589,705.867270,217.064149,82.129823,134.934326,0.000000,14.842260,89.378817
mixed_terrain_0182,mixed_terrain,0.489688,46.718120,5.773270,585.943634,552.115528,306.230808,245.884720,0.000000,37.881994,108.793343
rough_terrain_0077,rough_terrain,0.552768,41.784611,15.501430,605.415641,511.567560,268.390765,243.176795,0.000000,33.589383,76.561024
rough_terrain_0336,rough_terrain,0.647308,60.410719,-0.788177,767.731156,773.782235,388.944062,384.838173,0.000000,51.222410,112.359867
rough_terrain_0301,rough_terrain,0.624904,40.813546,35.252885,571.179796,369.822440,186.919996,182.902444,0.000000,26.299659,113.707434
flat_terrain_0231,flat_terrain,0.408184,39.573333,-4.568935,466.336404,487.643012,258.821436,228.821576,0.000000,33.004520,86.685664
mixed_terrain_0135,mixed_terrain,0.476839,20.941484,69.660701,598.230342,181.498894,83.434378,98.064515,0.000000,11.802701,68.146533
rough_terrain_0239,rough_terrain,0.597439,52.290173,47.979348,1046.784426,544.544088,275.507925,269.036162,0.000000,35.933726,110.736195
flat_terrain_0349,flat_terrain,0.439416,23.860481,79.399947,829.356934,170.847968,88.644750,82.203218,0.000000,11.183379,99.518583
mixed_terrain_0321,mixed_terrain,0.522059,47.044998,50.465786,919.682665,455.557583,221.461287,234.096295,0.000000,30.714171,159.462862
rough_terrain_0388,rough_terrain,0.714546,38.878246,22.793189,592.549981,457.488943,276.014841,181.474102,0.000000,31.167536,78.191628
mixed_terrain_0290,mixed_terrain,0.514726,29.670290,37.069345,523.202311,329.254639,168.023890,161.230749,0.000000,22.902616,110.520590
flat_terrain_0093,flat_terrain,0.345143,28.656507,65.423645,849.141841,293.602301,131.025748,162.576552,0.000000,20.095090,118.299798
flat_terrain_0232,flat_terrain,0.408810,42.403510,11.350031,559.248891,495.773969,288.935500,206.838468,0.000000,35.063535,85.997560
mixed_terrain_0317,mixed_terrain,0.521552,32.670579,18.307413,463.605909,378.731660,189.970911,188.760749,0.000000,25.744151,62.909225
flat_terrain_0196,flat_terrain,0.398371,31.721517,-2.247033,389.760716,398.518768,202.484820,196.033948,0.000000,26.850502,56.832461
flat_terrain_0163,flat_terrain,0.384904,13.135969,46.600159,273.758737,146.186731,78.575416,67.611315,0.000000,9.989497,41.863545
mixed_terrain_0162,mixed_terrain,0.482828,53.601888,37.249110,934.219496,586.231048,305.212293,281.018755,0.000000,39.235765,105.846671
rough_terrain_0332,rough_terrain,0.641954,33.303401,54.668893,683.205535,309.704631,141.755713,167.948917,0.000000,21.464166,119.886688
mixed_terrain_0101,mixed_terrain,0.468147,49.552005,32.300799,770.708606,521.763568,268.777932,252.985636,0.000000,36.071739,104.528586
mixed_terrain_0105,mixed_terrain,0.469660,36.820636,55.242843,888.997165,397.889859,182.696945,215.192914,0.000000,26.466429,78.957112
rough_terrain_0321,rough_terrain,0.635960,34.175058,36.515765,652.503666,414.236963,208.864648,205.372315,0.000000,28.154362,74.877189
rough_terrain_0197,rough_terrain,0.580866,32.527887,33.216379,422.233280,281.982673,141.074296,140.908376,0.000000,19.054843,96.743934
mixed_terrain_0024,mixed_terrain,0.454466,49.645178,22.373957,730.797604,567.289261,312.519202,254.770060,0.000000,39.186544,105.852146
rough_terrain_0296,rough_terrain,0.620492,52.373528,37.372671,958.887260,600.525482,298.560696,301.964786,0.000000,39.392097,101.655557
mixed_terrain_0079,mixed_terrain,0.463751,47.335962,32.209102,758.676655,514.313718,241.327894,272.985824,0.000000,34.388209,110.339437
mixed_terrain_0114,mixed_terrain,0.471124,53.913902,46.307908,1178.444996,632.731771,298.300531,334.431241,0.000000,41.716966,95.766546
flat_terrain_0292,flat_terrain,0.426757,29.080987,57.210546,625.573401,267.679441,123.811081,143.868360,0.000000,17.856237,89.112555
mixed_terrain_0129,mixed_terrain,0.475977,19.911887,57.784372,567.310768,239.493802,131.926996,107.566807,0.000000,16.511528,49.580243
rough_terrain_0225,rough_terrain,0.592233,39.954975,30.015515,608.572376,425.906241,207.276509,218.629733,0.000000,28.226510,102.588170
rough_terrain_0341,rough_terrain,0.652547,27.945261,59.640638,641.187476,258.779176,129.748341,129.030835,0.000000,17.550301,87.610927
rough_terrain_0187,rough_terrain,0.578965,47.955740,18.088333,706.365145,578.595467,326.562246,252.033222,0.000000,38.937943,159.486607
rough_terrain_0151,rough_terrain,0.570811,32.867361,63.707252,775.876214,281.586797,139.001280,142.585517,0.000000,19.805506,97.859597
mixed_terrain_0147,mixed_terrain,0.480815,52.745450,31.092950,1005.086843,692.575698,377.936712,314.638987,0.000000,46.137338,135.731433
flat_terrain_0322,flat_terrain,0.433697,21.653201,66.436628,531.951157,178.540747,79.510063,99.030684,0.000000,11.801745,83.167992
rough_terrain_0292,rough_terrain,0.618903,41.768238,29.770281,679.823913,477.438423,229.622496,247.815927,0.000000,32.070440,91.576959
flat_terrain_0094,flat_terrain,0.346405,42.173160,-3.412329,495.795482,512.713655,283.478433,229.235222,0.000000,35.279972,76.195416
rough_terrain_0148,rough_terrain,0.569837,33.198623,48.302034,807.445545,417.432921,205.127815,212.305106,0.000000,27.863987,59.341313
rough_terrain_0085,rough_terrain,0.555198,18.552413,76.116246,646.899563,154.503897,77.062179,77.441719,0.000000,11.257726,78.094090
mixed_terrain_0193,mixed_terrain,0.491754,40.148348,42.074829,734.494077,425.456951,217.083939,208.373011,0.000000,28.357992,73.979792
mixed_terrain_0333,mixed_terrain,0.523832,60.048782,10.819932,783.522345,698.745763,392.154534,306.591229,0.000000,47.075673,103.600030
rough_terrain_0386,rough_terrain,0.711306,18.559287,57.254180,386.298761,165.126574,108.311509,56.815065,0.000000,12.387452,56.223564
flat_terrain_0254,flat_terrain,0.415437,31.803624,54.714219,708.980698,321.067444,151.122207,169.945237,0.000000,21.458636,78.343915
flat_terrain_0317,flat_terrain,0.433004,54.302992,9.341707,734.294462,665.698824,345.215838,320.482986,0.000000,44.381511,83.596663
mixed_terrain_0023,mixed_terrain,0.454302,46.040922,60.582509,1139.989271,449.355168,249.739831,199.615336,0.000000,31.051789,150.919424
mixed_terrain_0137,mixed_terrain,0.478464,60.826183,25.876754,877.429220,650.379023,348.918470,301.460553,0.000000,44.671191,107.117588
rough_terrain_0104,rough_terrain,0.560055,44.268877,49.409156,1013.669096,512.823746,255.785851,257.037895,0.000000,33.699097,104.716027
mixed_terrain_0246,mixed_terrain,0.504940,44.340248,-4.235004,539.657954,562.512491,275.549706,286.962785,0.000000,37.713160,94.158399
mixed_terrain_0115,mixed_terrain,0.471392,52.183143,24.043087,766.386457,582.123492,313.095474,269.028018,0.000000,39.575171,102.516622
rough_terrain_0026,rough_terrain,0.541426,37.330294,5.599040,481.268703,454.322276,223.308300,231.013976,0.000000,30.109872,77.562968
rough_terrain_0399,rough_terrain,0.785846,46.445467,25.530165,711.200244,529.629649,270.597797,259.031852,0.000000,35.390417,99.026033
mixed_terrain_0361,mixed_terrain,0.528246,64.301233,16.846172,932.583680,775.479026,392.001265,383.477761,0.000000,51.495277,101.895031
mixed_terrain_0308,mixed_terrain,0.518494,47.811938,37.493504,951.595716,594.809143,308.532352,286.276791,0.000000,39.708708,80.108138
flat_terrain_0228,flat_terrain,0.407549,24.546431,23.720428,343.233265,261.816866,146.492910,115.323956,0.000000,18.612647,70.371117
rough_terrain_0214,rough_terrain,0.588611,33.370606,33.476419,570.808895,379.722516,204.521720,175.200796,0.000000,24.859767,65.723701
mixed_terrain_0056,mixed_terrain,0.459589,27.516105,62.899010,668.362828,247.969226,127.598119,120.371107,0.000000,17.564748,65.828296
flat_terrain_0368,flat_terrain,0.442032,27.036130,60.638424,722.541724,284.403812,140.831785,143.572027,0.000000,20.173892,104.607258
rough_terrain_0022,rough_terrain,0.540118,12.387196,85.239209,427.223652,63.061591,33.356092,29.705499,0.000000,4.965204,115.470345
mixed_terrain_0191,mixed_terrain,0.491367,31.877710,18.846418,479.444648,389.086506,183.597179,205.489327,0.000000,26.537642,79.099519
mixed_terrain_0362,mixed_terrain,0.528334,32.553182,63.258377,821.060136,301.670822,162.104867,139.565956,0.000000,20.467896,104.429614
rough_terrain_0264,rough_terrain,0.605034,42.837945,43.595544,795.138555,448.493580,226.073006,222.420574,0.000000,29.750348,111.487046
rough_terrain_0096,rough_terrain,0.557347,47.190518,40.400454,853.657044,508.775725,252.006202,256.769523,0.000000,33.546605,91.345423
rough_terrain_0265,rough_terrain,0.605424,52.870992,20.066784,743.405986,594.228310,274.600961,319.627349,0.000000,39.954341,128.427916
rough_terrain_0277,rough_terrain,0.614015,21.523141,40.936314,418.549095,247.210523,122.434320,124.776204,0.000000,17.409290,80.356306
flat_terrain_0326,flat_terrain,0.435329,63.987469,10.686995,891.008218,795.786218,407.524656,388.261562,0.000000,53.647081,142.160618
mixed_terrain_0166,mixed_terrain,0.484319,26.907111,47.972322,472.791799,245.982597,149.215994,96.766603,0.000000,17.027176,86.685051
mixed_terrain_0132,mixed_terrain,0.476297,30.253213,6.863625,389.109294,362.402293,170.849180,191.553113,0.000000,24.784016,109.024993
rough_terrain_0154,rough_terrain,0.571033,60.445970,-2.835772,704.934540,724.924875,382.687251,342.237624,0.000000,48.128805,151.516655
mixed_terrain_0117,mixed_terrain,0.472471,28.277427,13.119713,365.082879,317.185052,140.170577,177.014475,0.000000,21.635090,115.756748
flat_terrain_0257,flat_terrain,0.416148,78.162019,35.373387,1441.197268,931.396980,460.714662,470.682318,0.000000,61.766237,172.611486
mixed_terrain_0274,mixed_terrain,0.510571,37.267730,55.689848,712.101109,315.533084,178.563988,136.969096,0.000000,22.823751,108.908553
flat_terrain_0357,flat_terrain,0.440640,59.010640,39.785222,1216.860685,732.729962,370.277761,362.452201,0.000000,47.996040,101.521278
mixed_terrain_0236,mixed_terrain,0.502979,42.553084,7.448217,626.939312,580.243509,313.646457,266.597053,0.000000,39.019093,79.392253
rough_terrain_0174,rough_terrain,0.575622,65.968511,4.745758,835.854363,796.186740,418.219429,377.967312,0.000000,52.158143,150.410200
flat_terrain_0264,flat_terrain,0.417696,50.079668,49.158672,1145.986830,582.634922,293.634124,289.000798,0.000000,38.348448,95.552504
rough_terrain_0369,rough_terrain,0.681721,52.136408,23.460294,756.535625,579.050147,302.841706,276.208441,0.000000,38.453973,110.621807
rough_terrain_0354,rough_terrain,0.666743,35.099906,31.463981,467.840939,320.639553,186.497437,134.142116,0.000000,21.991832,121.271657
flat_terrain_0031,flat_terrain,0.265416,75.930495,11.579998,1081.217962,956.012948,517.190570,438.822378,0.000000,65.043137,105.765323
flat_terrain_0316,flat_terrain,0.432898,36.912957,18.695284,479.737280,390.049032,210.650008,179.399024,0.000000,27.162699,79.460727
flat_terrain_0039,flat_terrain,0.282971,16.620210,69.213046,597.180174,183.853585,70.795371,113.058213,0.000000,12.799817,77.584634
rough_terrain_0006,rough_terrain,0.536094,28.439217,46.190011,385.173129,207.261618,117.718817,89.542801,0.000000,15.039823,99.664049
rough_terrain_0080,rough_terrain,0.553810,67.743314,-0.194518,908.413925,910.180953,455.299580,454.881373,0.000000,60.578348,113.207181
mixed_terrain_0302,mixed_terrain,0.516674,44.088243,42.793916,785.029508,449.084642,224.842203,224.242438,0.000000,31.320822,100.355429
mixed_terrain_0180,mixed_terrain,0.489341,48.257855,7.901510,661.910515,609.609591,328.457966,281.151625,0.000000,40.560401,98.960463
rough_terrain_0081,rough_terrain,0.554160,35.807578,20.135314,466.106833,372.254761,207.227761,165.026999,0.000000,26.305137,101.464415
flat_terrain_0271,flat_terrain,0.420796,38.270103,8.886853,513.087276,467.489966,267.078170,200.411796,0.000000,32.835852,87.005809
rough_terrain_0271,rough_terrain,0.607588,44.000953,46.112908,847.709488,456.805995,215.535704,241.270291,0.000000,31.177186,115.127374
flat_terrain_0233,flat_terrain,0.409091,22.898656,44.402197,416.106388,231.346008,143.684072,87.661936,0.000000,16.902197,72.593661
rough_terrain_0347,rough_terrain,0.658172,65.037422,23.009526,1094.161062,842.399792,473.768785,368.631007,0.000000,56.318341,136.560251
rough_terrain_0235,rough_terrain,0.596737,46.739112,15.234230,610.709789,517.672858,272.097087,245.575771,0.000000,34.140870,126.597169
mixed_terrain_0035,mixed_terrain,0.455827,35.980269,41.188565,624.907927,367.517317,190.144086,177.373231,0.000000,25.799644,84.690703
flat_terrain_0335,flat_terrain,0.437541,28.940051,68.310111,818.538601,259.393975,115.825165,143.568810,0.000000,17.263451,73.928062
flat_terrain_0011,flat_terrain,0.175395,13.320344,79.282737,429.213872,88.921367,19.138222,69.783145,0.000000,6.644970,108.425269
mixed_terrain_0088,mixed_terrain,0.465700,34.471123,28.967417,552.396805,392.381721,192.992999,199.388722,0.000000,26.435233,72.186279
flat_terrain_0258,flat_terrain,0.416305,67.438263,22.758621,1064.760321,822.435558,433.519268,388.916290,0.000000,55.302761,98.680184
rough_terrain_0342,rough_terrain,0.652953,25.578604,56.207934,486.247540,212.937843,114.746887,98.190956,0.000000,15.334886,94.311623
rough_terrain_0365,rough_terrain,0.677654,35.541086,34.811774,560.149219,365.151339,205.604566,159.546773,0.000000,25.542239,91.314010
mixed_terrain_0331,mixed_terrain,0.523717,31.314217,35.599505,470.795678,303.194747,188.681751,114.512996,0.000000,22.066831,101.432701
mixed_terrain_0254,mixed_terrain,0.506983,22.225940,67.574918,711.964993,230.855235,109.927554,120.927681,0.000000,16.243479,64.285890
mixed_terrain_0342,mixed_terrain,0.524835,39.054997,51.221814,753.434260,367.511563,202.485655,165.025908,0.000000,26.256053,104.603228
rough_terrain_0397,rough_terrain,0.744666,35.028925,14.263953,447.701833,383.841854,223.676039,160.165814,0.000000,26.309854,96.762242
mixed_terrain_0309,mixed_terrain,0.518926,50.109198,8.352390,618.160240,566.529085,310.684905,255.844180,0.000000,40.034161,101.784813
flat_terrain_0166,flat_terrain,0.387675,46.469792,43.225443,986.856922,560.283641,268.130079,292.153562,0.000000,37.093429,85.613289
flat_terrain_0132,flat_terrain,0.369056,17.862692,61.014571,524.543186,204.495412,90.597147,113.898265,0.000000,13.882018,58.215397
mixed_terrain_0103,mixed_terrain,0.468962,38.310750,-2.805640,475.265832,488.600081,268.063038,220.537044,0.000000,33.271819,83.681959
flat_terrain_0026,flat_terrain,0.249394,13.424756,79.667227,460.860633,93.705746,17.436045,76.269701,0.000000,7.100960,110.964143
flat_terrain_0085,flat_terrain,0.339761,16.024369,25.484169,243.086318,181.137789,83.200448,97.937341,0.000000,12.445228,42.798342
rough_terrain_0371,rough_terrain,0.687814,45.723913,16.403900,647.060332,540.917202,287.141264,253.775938,0.000000,37.062836,104.909424
mixed_terrain_0394,mixed_terrain,0.534583,35.114252,19.037752,458.830441,371.479439,185.424643,186.054797,0.000000,25.418682,92.681403
rough_terrain_0180,rough_terrain,0.577251,42.477987,10.737416,583.531060,520.874905,287.479690,233.395215,0.000000,35.147984,95.072926
rough_terrain_0129,rough_terrain,0.566868,35.746691,25.165259,547.395210,409.641786,236.597022,173.044764,0.000000,28.189932,109.254804
rough_terrain_0385,rough_terrain,0.706777,39.698234,33.356735,590.499060,393.527851,198.642920,194.884931,0.000000,25.703691,148.866674
flat_terrain_0241,flat_terrain,0.411010,44.047862,4.528986,534.733304,510.515306,273.332583,237.182723,0.000000,35.364898,96.256733
mixed_terrain_0367,mixed_terrain,0.529067,29.392337,66.161887,855.353747,289.435564,147.312512,142.123052,0.000000,19.401156,82.182525
mixed_terrain_0350,mixed_terrain,0.525553,41.876781,51.174426,1013.541465,494.867440,256.764266,238.103174,0.000000,33.832316,93.792249
mixed_terrain_0106,mixed_terrain,0.469872,20.943915,66.559489,673.708523,225.291573,106.328512,118.963061,0.000000,14.903379,52.707438
flat_terrain_0153,flat_terrain,0.380554,18.439715,81.438254,886.569864,164.562842,45.831516,118.731326,0.000000,11.617518,110.297095
flat_terrain_0170,flat_terrain,0.388429,38.114307,25.414605,606.540035,452.390279,249.874339,202.515940,0.000000,31.123277,76.510483
flat_terrain_0301,flat_terrain,0.428925,52.267756,12.883439,679.389735,591.860975,315.209943,276.651032,0.000000,40.864744,106.745332
flat_terrain_0212,flat_terrain,0.402243,14.359783,71.129606,490.499623,141.609173,66.607539,75.001633,0.000000,9.893974,48.941781
rough_terrain_0226,rough_terrain,0.592345,45.209840,-0.736173,496.877708,500.535590,253.386990,247.148599,0.000000,33.249671,109.165556
