profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0109,mixed_terrain,0.470294,27.370974,3.444868,262.247379,253.213302,138.817874,114.395427,0.000000,17.904994,113.126719
flat_terrain_0092,flat_terrain,0.345120,64.048852,48.700413,1488.866989,763.782618,396.802729,366.979889,0.000000,50.175703,114.859156
flat_terrain_0066,flat_terrain,0.322988,37.249902,16.419060,525.997422,439.633591,233.218473,206.415117,0.000000,29.423193,90.565111
rough_terrain_0261,rough_terrain,0.604135,31.310150,51.098751,650.620347,318.161479,162.225454,155.936025,0.000000,21.010171,90.783495
rough_terrain_0126,rough_terrain,0.565803,56.321474,10.199684,821.700352,737.889508,431.314274,306.575235,0.000000,48.387696,152.820225
mixed_terrain_0038,mixed_terrain,0.456650,72.454441,17.334360,1021.429257,844.371031,460.512899,383.858132,0.000000,55.656488,133.131886
flat_terrain_0053,flat_terrain,0.307838,45.969779,61.369724,1190.275021,459.806526,222.314880,237.491646,0.000000,29.778563,103.973402
mixed_terrain_0021,mixed_terrain,0.454241,37.285959,40.371397,716.586202,427.290343,221.385520,205.904823,0.000000,28.568994,113.957310
flat_terrain_0150,flat_terrain,0.379326,18.119366,68.602608,592.565573,186.050133,87.362385,98.687749,0.000000,12.542153,52.270891
mixed_terrain_0040,mixed_terrain,0.456801,41.673909,40.252582,696.640636,416.224791,203.353492,212.871299,0.000000,28.000310,107.919201
flat_terrain_0086,flat_terrain,0.340206,13.760355,86.203943,974.792469,134.482925,29.574735,104.908189,0.000000,9.259850,76.408961
rough_terrain_0245,rough_terrain,0.598871,27.174502,8.886509,264.120355,240.649276,115.591945,125.057331,0.000000,17.432223,141.860085
flat_terrain_0295,flat_terrain,0.427858,38.976648,12.913699,581.944152,506.793636,263.487871,243.305765,0.000000,33.924471,83.386547
flat_terrain_0290,flat_terrain,0.425651,22.651246,55.811100,597.157129,263.877165,135.448099,128.429065,0.000000,17.752788,49.653693
rough_terrain_0178,rough_terrain,0.576555,23.704941,48.470815,528.225352,272.190219,117.031374,155.158845,0.000000,18.217156,71.273576
flat_terrain_0137,flat_terrain,0.372047,39.069963,12.439330,552.138260,483.455957,253.282212,230.173746,0.000000,33.301723,133.388185
rough_terrain_0005,rough_terrain,0.535940,28.934235,68.682964,893.139358,279.704777,168.510034,111.194743,0.000000,18.506913,135.448110
rough_terrain_0029,rough_terrain,0.541690,56.513199,19.514273,948.450838,763.367548,421.004048,342.363500,0.000000,48.995600,100.781564
mixed_terrain_0045,mixed_terrain,0.457964,57.193575,37.439361,1104.070494,690.713550,364.554349,326.159202,0.000000,45.077995,135.638329
mixed_terrain_0252,mixed_terrain,0.506348,41.980294,17.803631,624.074360,512.966466,278.408227,234.558239,0.000000,34.523306,91.104808
rough_terrain_0353,rough_terrain,0.666310,26.726996,9.646348,350.943507,317.090277,172.887028,144.203248,0.000000,21.250069,73.433883
flat_terrain_0359,flat_terrain,0.440779,37.347241,31.540851,608.543129,416.603447,211.935458,204.667989,0.000000,27.951882,105.413119
rough_terrain_0237,rough_terrain,0.597112,17.634434,76.466994,672.603395,158.283795,52.565267,105.718528,0.000000,10.963734,101.016177
rough_terrain_0074,rough_terrain,0.552011,50.866648,21.761377,815.975230,638.407785,341.376685,297.031100,0.000000,41.547959,111.406612
rough_terrain_0270,rough_terrain,0.607488,24.606117,62.768926,677.936729,252.403125,125.974091,126.429034,0.000000,17.063069,81.498790
flat_terrain_0045,flat_terrain,0.296000,8.645836,81.200940,469.686216,88.296595,35.213584,53.083010,0.000000,6.276100,33.912952
rough_terrain_0217,rough_terrain,0.589107,24.075597,56.662344,575.698545,249.494252,113.560953,135.933299,0.000000,17.037367,100.921293
rough_terrain_0037,rough_terrain,0.542998,24.146676,54.699590,505.873686,229.162852,133.410163,95.752689,0.000000,15.947167,88.039587
flat_terrain_0367,flat_terrain,0.441853,50.191758,45.913576,1048.513251,567.103319,303.577035,263.526285,0.000000,37.271836,105.422024
mixed_terrain_0204,mixed_terrain,0.494960,49.120544,42.238492,799.171599,461.613567,265.760426,195.853141,0.000000,30.877073,150.739738
flat_terrain_0384,flat_terrain,0.444600,35.066851,32.088448,654.595852,444.546203,222.841828,221.704374,0.000000,29.213514,69.868612
rough_terrain_0345,rough_terrain,0.655362,36.958328,18.991632,553.791265,448.617265,237.405029,211.212236,0.000000,30.019013,110.743559
mixed_terrain_0282,mixed_terrain,0.512304,23.714847,53.682852,468.504985,216.998145,130.544546,86.453599,0.000000,15.300161,120.622249
mixed_terrain_0133,mixed_terrain,0.476407,62.504515,46.984684,1358.967628,720.460980,374.285631,346.175349,0.000000,46.280236,123.598465
rough_terrain_0128,rough_terrain,0.566340,16.214882,73.559744,656.511622,173.583352,70.672967,102.910385,0.000000,11.586361,52.939276
flat_terrain_0076,flat_terrain,0.331765,40.608549,6.351006,469.566700,439.744490,236.936009,202.808482,0.000000,29.401907,92.409019
mixed_terrain_0250,mixed_terrain,0.506110,26.347715,55.419151,642.636783,286.492933,149.985424,136.507509,0.000000,19.365351,72.383847
flat_terrain_0143,flat_terrain,0.376402,61.297183,40.953949,1262.417313,745.407568,406.693633,338.713935,0.000000,49.359517,116.897733
mixed_terrain_0234,mixed_terrain,0.502944,39.726437,17.508015,546.706577,450.989107,216.776991,234.212116,0.000000,29.710413,115.228190
rough_terrain_0205,rough_terrain,0.583631,32.624139,4.069344,404.816527,388.343151,188.442913,199.900238,0.000000,25.587792,82.256425
rough_terrain_0206,rough_terrain,0.583734,35.724591,58.117048,887.658976,371.777782,209.382337,162.395445,0.000000,24.151910,140.873989
mixed_terrain_0075,mixed_terrain,0.463178,27.251988,55.930906,737.394982,324.963287,153.145298,171.817989,0.000000,21.591135,74.130459
flat_terrain_0285,flat_terrain,0.423959,55.361058,12.076704,825.757799,726.033471,431.548411,294.485060,0.000000,48.899904,135.559506
rough_terrain_0243,rough_terrain,0.598641,20.677852,69.496894,490.929354,149.748699,81.887459,67.861240,0.000000,11.340439,120.311715
flat_terrain_0083,flat_terrain,0.338799,49.075324,43.797646,988.086465,555.327854,287.412995,267.914859,0.000000,36.897618,112.294665
flat_terrain_0280,flat_terrain,0.422522,20.273488,10.319959,246.441454,221.008796,111.258998,109.749798,0.000000,15.105143,64.135316
rough_terrain_0287,rough_terrain,0.616543,31.332782,37.973708,560.921560,347.918845,152.228405,195.690440,0.000000,22.711773,97.152530
rough_terrain_0348,rough_terrain,0.660367,57.121676,15.715481,834.233400,703.129605,306.925024,396.204581,0.000000,46.577272,187.838111
mixed_terrain_0030,mixed_terrain,0.455539,49.824302,13.253108,743.722101,645.155810,345.078487,300.077323,0.000000,42.375575,99.618702
flat_terrain_0024,flat_terrain,0.248087,10.367887,81.795899,574.446860,104.572885,41.719390,62.853496,0.000000,7.184544,39.848203
flat_terrain_0103,flat_terrain,0.351606,41.474088,41.779458,828.772468,482.515823,259.697227,222.818597,0.000000,33.072130,137.570632
flat_terrain_0328,flat_terrain,0.436052,25.267874,55.876296,544.768017,240.371830,72.281709,168.090121,0.000000,15.952285,104.932406
mixed_terrain_0178,mixed_terrain,0.488431,21.289862,40.616034,417.258382,247.784578,131.976437,115.808141,0.000000,16.725886,48.266888
mixed_terrain_0016,mixed_terrain,0.453106,51.860284,35.341267,967.519280,625.585705,326.264967,299.320738,0.000000,41.472580,102.203397
flat_terrain_0389,flat_terrain,0.445456,10.807191,83.825804,682.487494,110.386867,50.238834,60.148033,0.000000,7.711659,39.579687
rough_terrain_0089,rough_terrain,0.555829,26.132067,22.536959,337.105390,261.132088,129.678124,131.453964,0.000000,18.436280,118.264745
mixed_terrain_0156,mixed_terrain,0.481607,64.768476,8.868891,901.122668,821.203081,458.876279,362.326802,0.000000,54.573731,136.135781
mixed_terrain_0111,mixed_terrain,0.470784,48.091655,10.370278,640.616729,574.182996,321.987922,252.195074,0.000000,39.077624,144.904827
mixed_terrain_0066,mixed_terrain,0.461174,53.042598,11.547496,794.556412,702.805043,365.460144,337.344899,0.000000,46.074826,91.936201
mixed_terrain_0041,mixed_terrain,0.457203,37.238976,3.750319,400.673375,385.646846,224.480363,161.166483,0.000000,26.694773,139.515981
rough_terrain_0295,rough_terrain,0.620153,22.253602,51.763070,492.195487,237.419993,119.507147,117.912846,0.000000,16.430217,86.896664
flat_terrain_0386,flat_terrain,0.444900,28.898310,29.150990,356.476937,252.560382,135.650933,116.909449,0.000000,18.083388,138.965509
mixed_terrain_0123,mixed_terrain,0.474635,20.572529,67.377307,503.956726,164.404258,85.398974,79.005284,0.000000,12.128678,124.175219
flat_terrain_0331,flat_terrain,0.436596,37.162931,14.891482,607.226142,516.801171,296.027856,220.773316,0.000000,34.291265,82.529238
rough_terrain_0138,rough_terrain,0.567875,25.483168,44.782856,515.277387,284.521459,140.954119,143.567340,0.000000,19.012582,80.338151
mixed_terrain_0159,mixed_terrain,0.482291,30.713083,34.106166,531.734751,350.380415,167.479512,182.900903,0.000000,22.916833,77.557592
mixed_terrain_0314,mixed_terrain,0.520514,57.428357,30.333476,1034.686755,720.830300,369.402698,351.427602,0.000000,47.220677,109.153579
rough_terrain_0298,rough_terrain,0.622491,41.519599,44.876525,731.531920,403.245818,207.958376,195.287442,0.000000,27.066254,118.532626
flat_terrain_0294,flat_terrain,0.427806,60.237424,50.102287,1359.655072,678.436792,335.059916,343.376876,0.000000,44.056015,117.441150
rough_terrain_0367,rough_terrain,0.680886,41.763450,27.955774,689.405013,496.676508,273.415510,223.260998,0.000000,32.646949,112.636623
rough_terrain_0358,rough_terrain,0.668914,27.245252,46.919854,532.684466,282.749692,131.769439,150.980253,0.000000,19.248150,106.110964
flat_terrain_0261,flat_terrain,0.416905,16.546248,83.385652,933.641431,155.118432,54.952758,100.165674,0.000000,10.505485,72.551467
mixed_terrain_0386,mixed_terrain,0.532942,45.983133,46.379447,980.779505,525.899395,279.160131,246.739264,0.000000,34.103536,91.820035
rough_terrain_0045,rough_terrain,0.544245,29.974791,14.707504,414.027365,353.134273,179.334402,173.799871,0.000000,24.513709,75.284919
mixed_terrain_0299,mixed_terrain,0.515855,50.018782,47.564766,1058.465193,555.008703,291.696808,263.311895,0.000000,36.021552,101.704034
mixed_terrain_0034,mixed_terrain,0.455625,50.220749,23.331175,746.987258,572.706352,286.719559,285.986793,0.000000,38.348355,125.834370
flat_terrain_0159,flat_terrain,0.383281,11.341280,84.187466,789.700922,124.871726,43.686924,81.184802,0.000000,8.684495,39.049248
mixed_terrain_0188,mixed_terrain,0.490445,45.924387,16.981449,671.766817,557.691080,278.818878,278.872202,0.000000,37.503909,125.041917
rough_terrain_0299,rough_terrain,0.622598,23.016345,64.220647,587.713263,210.280005,109.124228,101.155777,0.000000,14.053160,74.133938
rough_terrain_0124,rough_terrain,0.564101,24.243747,59.530975,670.952045,271.527748,153.585413,117.942335,0.000000,18.426366,72.468679
rough_terrain_0323,rough_terrain,0.636414,22.103040,61.546689,637.209522,245.028160,126.425681,118.602478,0.000000,16.038148,61.505836
flat_terrain_0173,flat_terrain,0.389572,20.660585,70.102691,721.909708,215.831574,95.859193,119.972381,0.000000,14.393509,57.869522
mixed_terrain_0182,mixed_terrain,0.489688,40.034397,24.569838,599.260534,452.023190,241.425765,210.597425,0.000000,30.390757,115.773215
rough_terrain_0077,rough_terrain,0.552768,38.031503,25.615103,619.175087,460.572753,254.424639,206.148114,0.000000,30.125779,73.352885
rough_terrain_0336,rough_terrain,0.647308,56.540170,7.604709,785.179591,725.468965,365.652908,359.816058,0.000000,46.894042,112.505351
rough_terrain_0301,rough_terrain,0.624904,39.654670,37.370216,584.161155,365.858870,160.422322,205.436549,0.000000,25.406751,142.936872
flat_terrain_0231,flat_terrain,0.408184,31.927872,15.401823,476.934959,403.478280,210.417792,193.060488,0.000000,26.973566,67.054618
mixed_terrain_0135,mixed_terrain,0.476839,16.698686,71.839861,611.826486,172.291189,78.773424,93.517765,0.000000,11.732751,55.098649
rough_terrain_0239,rough_terrain,0.597439,46.729530,53.166065,1070.574981,501.392388,260.521512,240.870876,0.000000,32.522464,112.492811
flat_terrain_0349,flat_terrain,0.439416,27.252153,72.344004,848.205955,234.579805,127.003112,107.576693,0.000000,15.813607,107.968334
mixed_terrain_0321,mixed_terrain,0.522059,47.629391,51.315070,940.584544,457.922929,240.924667,216.998262,0.000000,30.720679,189.705835
rough_terrain_0388,rough_terrain,0.714546,31.471704,35.652833,606.017026,389.954785,228.992256,160.962528,0.000000,25.700267,68.163307
mixed_terrain_0290,mixed_terrain,0.514726,24.375158,49.787240,535.093273,268.685101,136.169943,132.515158,0.000000,18.172412,73.464807
flat_terrain_0093,flat_terrain,0.345143,23.167033,74.132889,868.440519,224.640474,104.046477,120.593997,0.000000,15.124149,81.244016
flat_terrain_0232,flat_terrain,0.408810,33.345172,29.149758,571.959093,405.234401,229.772918,175.461482,0.000000,27.965239,112.674427
mixed_terrain_0317,mixed_terrain,0.521552,29.575047,27.617126,474.142407,343.197900,159.652614,183.545286,0.000000,22.661139,113.087990
flat_terrain_0196,flat_terrain,0.398371,29.050008,12.728425,398.618914,347.881004,180.768319,167.112685,0.000000,23.400383,76.124906
flat_terrain_0163,flat_terrain,0.384904,16.832219,33.119901,279.980526,187.251252,103.044243,84.207009,0.000000,12.889376,44.058889
mixed_terrain_0162,mixed_terrain,0.482828,52.745269,36.077215,955.451757,610.751371,330.757745,279.993626,0.000000,39.889273,106.327011
rough_terrain_0332,rough_terrain,0.641954,30.669538,59.071577,698.732933,285.980367,127.998109,157.982258,0.000000,19.423467,111.641670
mixed_terrain_0101,mixed_terrain,0.468147,43.756582,42.359037,788.224711,454.340312,230.837560,223.502753,0.000000,30.897128,132.941089
mixed_terrain_0105,mixed_terrain,0.469660,35.589594,56.660883,909.201646,394.039968,193.913940,200.126029,0.000000,25.758809,74.912122
rough_terrain_0321,rough_terrain,0.635960,35.215739,40.003604,667.333295,400.375929,199.631277,200.744651,0.000000,27.460258,111.818185
rough_terrain_0197,rough_terrain,0.580866,24.713348,40.590370,431.829491,256.548302,124.853204,131.695098,0.000000,17.015164,63.919291
mixed_terrain_0024,mixed_terrain,0.454466,42.280479,38.921216,747.406640,456.506886,247.133323,209.373563,0.000000,31.180499,142.907928
rough_terrain_0296,rough_terrain,0.620492,50.403480,40.296477,980.680152,585.500602,298.324216,287.176385,0.000000,37.965479,96.884168
mixed_terrain_0079,mixed_terrain,0.463751,41.325842,44.016550,775.919306,434.386394,208.918721,225.467673,0.000000,28.266643,93.119079
mixed_terrain_0114,mixed_terrain,0.471124,46.154122,58.204838,1205.227837,503.726928,239.840531,263.886397,0.000000,32.623660,94.793010
flat_terrain_0292,flat_terrain,0.426757,27.495959,57.372416,639.790979,272.727438,123.792184,148.935254,0.000000,18.010257,91.392015
mixed_terrain_0129,mixed_terrain,0.475977,21.745559,57.248790,580.204194,248.044313,139.919578,108.124735,0.000000,17.161510,55.380360
rough_terrain_0225,rough_terrain,0.592233,37.409464,34.939122,622.403566,404.941222,195.740088,209.201134,0.000000,26.437695,125.194299
rough_terrain_0341,rough_terrain,0.652547,28.025579,55.814936,655.759919,289.747941,147.668394,142.079546,0.000000,19.170428,76.516853
rough_terrain_0187,rough_terrain,0.578965,43.634627,27.193231,722.418898,525.969859,303.712287,222.257572,0.000000,34.497158,164.632992
rough_terrain_0151,rough_terrain,0.570811,29.657070,67.319148,793.509764,259.325750,112.080039,147.245712,0.000000,17.950531,118.202977
mixed_terrain_0147,mixed_terrain,0.480815,45.564865,47.752013,1027.929726,537.072589,279.927791,257.144797,0.000000,35.359331,142.399684
flat_terrain_0322,flat_terrain,0.433697,25.817009,55.472724,544.040956,242.246616,115.272348,126.974268,0.000000,16.193556,91.778443
rough_terrain_0292,rough_terrain,0.618903,38.791967,34.727036,695.274456,453.826243,215.395147,238.431096,0.000000,29.874943,133.606652
flat_terrain_0094,flat_terrain,0.346405,34.222661,14.162587,507.063561,435.250241,235.695166,199.555076,0.000000,29.447430,77.476110
rough_terrain_0148,rough_terrain,0.569837,32.673657,51.184875,825.796580,403.113636,201.532012,201.581625,0.000000,26.766474,68.840296
rough_terrain_0085,rough_terrain,0.555198,22.138072,72.571129,661.601826,181.469910,91.297580,90.172330,0.000000,12.896006,115.149873
mixed_terrain_0193,mixed_terrain,0.491754,36.925480,47.915446,751.187124,391.252465,197.214480,194.037984,0.000000,25.513843,86.055508
mixed_terrain_0333,mixed_terrain,0.523832,57.021915,13.614299,801.329671,692.234255,391.284200,300.950054,0.000000,45.494282,111.446658
rough_terrain_0386,rough_terrain,0.711306,17.417468,59.278207,395.078278,160.882960,87.757119,73.125841,0.000000,11.837283,93.279346
flat_terrain_0254,flat_terrain,0.415437,28.760419,59.413870,725.093896,294.287554,134.060540,160.227015,0.000000,19.278606,80.210452
flat_terrain_0317,flat_terrain,0.433004,46.626916,24.167521,750.982973,569.489004,285.530967,283.958037,0.000000,37.123831,91.209601
mixed_terrain_0023,mixed_terrain,0.454302,42.336897,62.457569,1165.898119,437.706493,248.630547,189.075946,0.000000,29.477937,164.082396
mixed_terrain_0137,mixed_terrain,0.478464,56.309339,29.176498,897.370793,635.549421,349.412036,286.137385,0.000000,42.684393,144.173371
rough_terrain_0104,rough_terrain,0.560055,37.222501,62.104683,1036.707030,392.863416,201.720878,191.142538,0.000000,25.901273,132.361054
mixed_terrain_0246,mixed_terrain,0.504940,39.259884,11.599217,551.922908,487.904173,230.029248,257.874925,0.000000,32.071991,115.650358
mixed_terrain_0115,mixed_terrain,0.471392,42.396233,35.876163,783.804331,502.605411,254.970497,247.634914,0.000000,33.406845,87.923629
rough_terrain_0026,rough_terrain,0.541426,36.021127,11.800911,492.206628,434.121762,220.116222,214.005541,0.000000,28.296250,89.556158
rough_terrain_0399,rough_terrain,0.785846,47.206039,26.026957,727.363885,538.053198,277.199167,260.854031,0.000000,35.491141,121.366128
mixed_terrain_0361,mixed_terrain,0.528246,55.160097,30.708174,953.778764,660.890724,326.419709,334.471016,0.000000,42.955492,104.675435
mixed_terrain_0308,mixed_terrain,0.518494,45.550309,42.640220,973.222892,558.238507,291.677651,266.560856,0.000000,36.802883,86.641160
flat_terrain_0228,flat_terrain,0.407549,20.985435,39.669970,351.034021,211.778932,106.600445,105.178487,0.000000,14.951391,107.426899
rough_terrain_0214,rough_terrain,0.588611,33.858079,29.720776,583.781824,410.277338,229.926570,180.350768,0.000000,26.780566,75.656410
mixed_terrain_0056,mixed_terrain,0.459589,25.074387,66.212350,683.552892,230.956460,113.477266,117.479194,0.000000,16.174005,102.884079
flat_terrain_0368,flat_terrain,0.442032,24.735149,68.232729,738.963126,234.748422,118.267964,116.480458,0.000000,16.146954,90.418426
rough_terrain_0022,rough_terrain,0.540118,17.338073,74.410782,436.933280,111.807808,63.860482,47.947326,0.000000,8.661140,133.888268
mixed_terrain_0191,mixed_terrain,0.491367,30.135149,25.991150,490.341117,362.895821,154.739625,208.156196,0.000000,24.524915,90.998898
mixed_terrain_0362,mixed_terrain,0.528334,34.864815,60.322767,839.720593,333.177893,180.624783,152.553110,0.000000,22.468038,104.767407
rough_terrain_0264,rough_terrain,0.605034,41.064618,43.751903,813.209886,457.415086,241.204508,216.210578,0.000000,29.767434,119.230477
rough_terrain_0096,rough_terrain,0.557347,47.354150,40.784771,873.058341,516.983494,269.313972,247.669522,0.000000,34.030828,111.167262
rough_terrain_0265,rough_terrain,0.605424,50.634153,24.324136,760.301576,575.364785,258.209486,317.155299,0.000000,38.005870,175.099193
rough_terrain_0277,rough_terrain,0.614015,21.133090,50.995364,428.061575,209.770018,89.411690,120.358327,0.000000,14.758229,102.279306
flat_terrain_0326,flat_terrain,0.435329,57.397350,22.558930,911.258404,705.688263,347.254906,358.433357,0.000000,46.309385,144.317646
mixed_terrain_0166,mixed_terrain,0.484319,21.670381,53.522992,483.537068,224.733562,136.179375,88.554188,0.000000,15.484416,79.095208
mixed_terrain_0132,mixed_terrain,0.476297,24.935757,21.955675,397.952687,310.579488,150.675959,159.903530,0.000000,20.669862,71.969211
rough_terrain_0154,rough_terrain,0.571033,60.249524,-1.230386,720.955779,729.826321,415.753735,314.072586,0.000000,47.545434,173.826321
mixed_terrain_0117,mixed_terrain,0.472471,24.287418,24.677148,373.380218,281.240629,125.020804,156.219825,0.000000,18.662362,78.700966
flat_terrain_0257,flat_terrain,0.416148,69.759128,45.720506,1473.951752,800.053548,396.103626,403.949922,0.000000,52.486360,195.076535
mixed_terrain_0274,mixed_terrain,0.510571,33.678869,58.293158,728.285225,303.744769,162.903538,140.841231,0.000000,21.435755,145.964335
flat_terrain_0357,flat_terrain,0.440640,50.495969,52.963791,1244.516610,585.373434,303.708932,281.664502,0.000000,38.032427,107.582129
mixed_terrain_0236,mixed_terrain,0.502979,39.175986,21.126067,641.187933,505.730142,282.676530,223.053612,0.000000,33.760022,88.704558
rough_terrain_0174,rough_terrain,0.575622,60.994840,9.937024,854.851053,769.904299,411.288157,358.616143,0.000000,49.715121,150.210852
flat_terrain_0264,flat_terrain,0.417696,49.652629,48.503011,1172.031986,603.561182,307.977187,295.583995,0.000000,39.629793,101.863261
rough_terrain_0369,rough_terrain,0.681721,51.479179,22.828077,773.729617,597.102028,318.128579,278.973449,0.000000,39.109966,110.601136
rough_terrain_0354,rough_terrain,0.666743,36.965828,21.845436,478.473687,373.949022,212.629188,161.319834,0.000000,24.671419,122.016263
flat_terrain_0031,flat_terrain,0.265416,64.536121,28.596376,1105.791098,789.574913,411.112622,378.462291,0.000000,52.404284,117.214488
flat_terrain_0316,flat_terrain,0.432898,32.219379,30.355434,490.640400,341.704380,183.600153,158.104227,0.000000,23.410279,116.516510
flat_terrain_0039,flat_terrain,0.282971,13.777901,76.680777,610.752450,142.422724,60.175399,82.247325,0.000000,9.897698,45.906989
rough_terrain_0006,rough_terrain,0.536094,24.227692,51.678290,393.927064,190.352295,86.551370,103.800925,0.000000,13.328800,148.645801
rough_terrain_0080,rough_terrain,0.553810,62.065070,11.618733,929.059696,821.114728,414.675636,406.439092,0.000000,53.704926,115.554901
mixed_terrain_0302,mixed_terrain,0.516674,39.810105,46.042880,802.871088,433.206114,216.916740,216.289374,0.000000,29.530289,112.439385
mixed_terrain_0180,mixed_terrain,0.489341,40.894013,23.977725,676.953936,514.635781,287.625369,227.010412,0.000000,33.835955,95.287246
rough_terrain_0081,rough_terrain,0.554160,27.445580,34.000548,476.700171,314.619499,157.647273,156.972226,0.000000,21.517659,103.214924
flat_terrain_0271,flat_terrain,0.420796,30.606821,29.097003,524.748350,372.062308,198.861667,173.200640,0.000000,25.633491,114.838674
rough_terrain_0271,rough_terrain,0.607588,41.690431,50.588680,866.975613,428.384091,209.595612,218.788479,0.000000,29.071400,139.730081
flat_terrain_0233,flat_terrain,0.409091,21.310020,47.618723,425.563352,222.915519,130.226960,92.688559,0.000000,15.862491,86.822427
rough_terrain_0347,rough_terrain,0.658172,62.527352,25.770337,1119.028359,830.650974,450.172838,380.478136,0.000000,54.671093,138.329210
rough_terrain_0235,rough_terrain,0.596737,41.950305,22.482810,624.589557,484.164274,261.584914,222.579360,0.000000,31.487013,127.332181
mixed_terrain_0035,mixed_terrain,0.455827,30.710509,50.609797,639.110380,315.657912,151.810630,163.847282,0.000000,21.854840,121.746485
flat_terrain_0335,flat_terrain,0.437541,28.970899,67.380352,837.141751,273.072692,125.619175,147.453516,0.000000,18.098560,85.059488
flat_terrain_0011,flat_terrain,0.175395,10.958822,76.455981,438.968733,103.350883,28.929497,74.421387,0.000000,7.354004,71.369486
mixed_terrain_0088,mixed_terrain,0.465700,32.251028,36.210238,564.951278,360.381077,178.544954,181.836124,0.000000,24.071425,68.489293
flat_terrain_0258,flat_terrain,0.416305,58.356792,35.458190,1088.959419,702.834123,356.322895,346.511228,0.000000,46.354827,109.427703
rough_terrain_0342,rough_terrain,0.652953,26.882880,54.914133,497.298621,224.211394,107.580437,116.630958,0.000000,16.106548,140.128464
rough_terrain_0365,rough_terrain,0.677654,28.548729,45.437187,572.879883,312.579377,169.781090,142.798287,0.000000,21.415260,83.824682
mixed_terrain_0331,mixed_terrain,0.523717,23.972704,52.841787,481.495580,227.064712,127.256509,99.808203,0.000000,16.489798,99.477736
mixed_terrain_0254,mixed_terrain,0.506983,15.523073,75.970703,728.146015,174.968366,83.252904,91.715462,0.000000,12.068755,42.993533
mixed_terrain_0342,mixed_terrain,0.524835,33.207653,57.158327,770.557766,330.119840,181.961923,148.157917,0.000000,23.175499,141.659011
rough_terrain_0397,rough_terrain,0.744666,32.142593,17.267896,457.876874,378.811170,214.589494,164.221677,0.000000,25.274952,97.553887
mixed_terrain_0309,mixed_terrain,0.518926,44.296736,18.087081,632.209337,517.861119,279.289923,238.571196,0.000000,35.535272,138.840595
flat_terrain_0166,flat_terrain,0.387675,38.305422,57.354985,1009.285488,430.409944,212.041612,218.368332,0.000000,27.993582,83.539738
flat_terrain_0132,flat_terrain,0.369056,19.317057,59.717815,536.464622,216.099671,108.719307,107.380364,0.000000,14.667936,46.536727
mixed_terrain_0103,mixed_terrain,0.468962,30.742298,18.046821,486.067329,398.347629,210.794547,187.553082,0.000000,26.849724,62.356069
flat_terrain_0026,flat_terrain,0.249394,11.273597,76.667218,471.334739,109.975507,33.014060,76.961447,0.000000,7.747556,73.908360
flat_terrain_0085,flat_terrain,0.339761,16.930147,28.106225,248.611007,178.735839,84.305910,94.429929,0.000000,11.951083,74.723096
rough_terrain_0371,rough_terrain,0.687814,40.094551,25.791371,661.766248,491.087658,272.620796,218.466862,0.000000,32.413521,91.631893
mixed_terrain_0394,mixed_terrain,0.534583,27.236070,31.841080,469.258406,319.841461,156.351575,163.489885,0.000000,21.333608,61.825459
rough_terrain_0180,rough_terrain,0.577251,37.700966,19.878705,596.793130,478.158382,261.231377,216.927006,0.000000,31.888876,92.559504
rough_terrain_0129,rough_terrain,0.566868,35.035728,34.151096,559.836010,368.645874,208.624554,160.021320,0.000000,25.068759,135.752307
rough_terrain_0385,rough_terrain,0.706777,41.902915,24.653924,603.919493,455.029641,255.286085,199.743556,0.000000,29.594304,140.705731
flat_terrain_0241,flat_terrain,0.411010,38.640903,17.902760,546.886334,448.978585,241.682918,207.295667,0.000000,30.550742,133.312515
mixed_terrain_0367,mixed_terrain,0.529067,30.515719,65.045601,874.793605,305.778849,159.868334,145.910515,0.000000,20.620156,86.260524
mixed_terrain_0350,mixed_terrain,0.525553,29.756348,66.123417,1036.576498,351.156696,174.612072,176.544624,0.000000,23.372505,68.286949
mixed_terrain_0106,mixed_terrain,0.469872,18.656768,70.813155,689.020080,201.103221,96.752202,104.351019,0.000000,13.614611,49.572307
flat_terrain_0153,flat_terrain,0.380554,15.993157,83.624188,906.719179,148.482628,51.553579,96.929049,0.000000,10.097585,73.241313
flat_terrain_0170,flat_terrain,0.388429,31.514235,41.812223,620.325035,360.953346,192.423187,168.530159,0.000000,24.597020,109.468188
flat_terrain_0301,flat_terrain,0.428925,48.013077,19.880820,694.830411,556.692429,294.239917,262.452511,0.000000,37.660641,143.801114
flat_terrain_0212,flat_terrain,0.402243,12.635798,72.521278,501.647342,137.846280,57.623487,80.222792,0.000000,9.256901,41.521169
rough_terrain_0226,rough_terrain,0.592345,43.548178,8.205548,508.170383,466.472217,243.831486,222.640731,0.000000,31.032590,104.085061
rough_terrain_0087,rough_terrain,0.555571,52.185172,31.801005,924.059275,630.199134,324.610542,305.588592,0.000000,41.706403,107.515605
flat_terrain_0307,flat_terrain,0.430720,37.971675,62.152082,992.304101,375.566445,183.326618,192.239826,0.000000,24.338054,108.861734
