profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,58.892288,37.246891,1104.070494,692.838565,361.954064,330.884501,0.000000,45.368358,103.384332
medium_roughness_0252,medium_roughness,0.506348,42.589998,20.875972,624.074360,493.792772,280.281469,213.511303,0.000000,32.574962,92.997768
high_roughness_0353,high_roughness,0.666310,25.361875,20.413231,350.943507,279.304597,144.730955,134.573642,0.000000,18.075642,76.867299
low_roughness_0359,low_roughness,0.440779,34.592369,32.791891,608.543129,408.990330,207.090296,201.900034,0.000000,27.209771,72.417838
high_roughness_0237,high_roughness,0.597112,13.429638,79.269622,672.603395,139.433229,47.739961,91.693268,0.000000,9.511765,54.438036
high_roughness_0074,high_roughness,0.552011,49.220402,25.579912,815.975230,607.249481,318.359386,288.890095,0.000000,39.394779,108.784449
high_roughness_0270,high_roughness,0.607488,23.329738,62.952379,677.936729,251.159428,128.520782,122.638646,0.000000,16.533898,83.715640
low_roughness_0045,low_roughness,0.296000,10.213908,80.824289,469.686216,90.065671,32.751155,57.314516,0.000000,6.343329,66.908233
high_roughness_0217,high_roughness,0.589107,22.587793,61.784663,575.698545,220.005141,98.370479,121.634662,0.000000,15.170247,101.427842
high_roughness_0037,high_roughness,0.542998,20.146063,63.151112,505.873686,186.408830,100.754191,85.654638,0.000000,12.508859,64.144018
low_roughness_0367,low_roughness,0.441853,51.181229,42.856354,1048.513251,599.158703,312.725405,286.433298,0.000000,38.590211,104.110194
medium_roughness_0204,medium_roughness,0.494960,50.553738,40.537143,799.171599,475.210263,254.707672,220.502591,0.000000,31.823563,149.576530
low_roughness_0384,low_roughness,0.444600,34.904292,34.065429,654.595852,431.604964,219.510857,212.094107,0.000000,28.567082,90.353091
high_roughness_0345,high_roughness,0.655362,38.982245,19.937355,553.791265,443.379932,240.991981,202.387950,0.000000,29.798797,113.165315
medium_roughness_0282,medium_roughness,0.512304,20.107366,60.457665,468.504985,185.257809,122.578412,62.679397,0.000000,12.946481,87.626968
medium_roughness_0133,medium_roughness,0.476407,64.735784,42.529852,1358.967628,781.000703,399.712186,381.288517,0.000000,49.922364,109.939511
high_roughness_0128,high_roughness,0.566340,12.085628,80.400032,656.511622,128.676070,44.355113,84.320957,0.000000,8.753208,47.247480
low_roughness_0076,low_roughness,0.331765,42.575488,5.355313,469.566700,444.419935,238.199691,206.220244,0.000000,29.334941,91.985900
medium_roughness_0250,medium_roughness,0.506110,24.092799,60.471481,642.636783,254.024805,127.874856,126.149949,0.000000,16.515634,69.990190
low_roughness_0143,low_roughness,0.376402,63.769642,40.021929,1262.417313,757.173554,403.928371,353.245183,0.000000,50.050176,107.181678
medium_roughness_0234,medium_roughness,0.502944,36.733444,21.113041,546.706577,431.280192,202.996425,228.283767,0.000000,28.486744,91.507053
high_roughness_0205,high_roughness,0.583631,33.152267,9.655041,404.816527,365.731324,174.993917,190.737407,0.000000,23.534228,77.369664
high_roughness_0206,high_roughness,0.583734,38.026528,56.820662,887.658976,383.285271,213.795033,169.490238,0.000000,24.990577,147.961811
medium_roughness_0075,medium_roughness,0.463178,27.373370,55.753666,737.394982,326.270248,147.870264,178.399984,0.000000,21.572865,104.390517
low_roughness_0285,low_roughness,0.423959,57.950621,9.223156,825.757799,749.596868,427.841307,321.755560,0.000000,50.491470,102.564225
high_roughness_0243,high_roughness,0.598641,15.217316,75.652516,490.929354,119.528944,59.337334,60.191610,0.000000,8.813321,87.316434
low_roughness_0083,low_roughness,0.338799,53.106982,38.189893,988.086465,610.737299,308.816024,301.921276,0.000000,40.668893,92.621100
low_roughness_0280,low_roughness,0.422522,18.678054,15.760431,246.441454,207.601218,106.276913,101.324305,0.000000,13.759515,63.180562
high_roughness_0287,high_roughness,0.616543,34.311630,32.523594,560.921560,378.489711,168.645171,209.844540,0.000000,25.246942,95.593614
high_roughness_0348,high_roughness,0.660367,54.057937,18.205380,834.233400,682.358042,307.855500,374.502543,0.000000,45.033361,132.090102
medium_roughness_0030,medium_roughness,0.455539,51.644553,9.532294,743.722101,672.828321,366.118356,306.709964,0.000000,44.335567,84.431186
low_roughness_0024,low_roughness,0.248087,8.148016,84.665272,574.446860,88.089865,30.011380,58.078485,0.000000,5.978390,31.464791
low_roughness_0103,low_roughness,0.351606,41.245871,41.418497,828.772468,485.507368,284.765069,200.742299,0.000000,33.072462,104.575351
low_roughness_0328,low_roughness,0.436052,26.706406,54.457838,544.768017,248.099132,69.428154,178.670978,0.000000,16.474743,108.233739
medium_roughness_0178,medium_roughness,0.488431,21.780248,42.289960,417.258382,240.799978,138.920159,101.879819,0.000000,16.153485,61.036283
medium_roughness_0016,medium_roughness,0.453106,53.250766,30.587881,967.519280,671.575637,352.810070,318.765567,0.000000,43.962572,95.965252
low_roughness_0389,low_roughness,0.445456,10.258717,86.266724,682.487494,93.727891,36.628957,57.098934,0.000000,6.437532,67.124281
high_roughness_0089,high_roughness,0.555829,24.656062,29.359046,337.105390,238.134464,125.240355,112.894109,0.000000,16.223074,103.303121
medium_roughness_0156,medium_roughness,0.481607,67.842489,6.394173,901.122668,843.503322,481.313459,362.189863,0.000000,55.901948,109.818927
medium_roughness_0111,medium_roughness,0.470784,49.537906,7.102718,640.616729,595.115529,332.448165,262.667364,0.000000,40.305852,111.909546
medium_roughness_0066,medium_roughness,0.461174,54.581954,11.284783,794.556412,704.892445,391.136765,313.755680,0.000000,45.811987,97.997163
medium_roughness_0041,medium_roughness,0.457203,40.527113,-5.954704,400.673375,424.532287,233.293248,191.239040,0.000000,29.232083,106.520699
high_roughness_0295,high_roughness,0.620153,19.294574,57.294422,492.195487,210.194929,103.071456,107.123473,0.000000,14.197051,53.901383
low_roughness_0386,low_roughness,0.444900,31.336637,20.251585,356.476937,284.284707,147.858781,136.425926,0.000000,20.201912,105.970228
medium_roughness_0123,medium_roughness,0.474635,17.955866,68.919721,503.956726,156.631159,79.518296,77.112863,0.000000,11.498416,91.179938
low_roughness_0331,low_roughness,0.436596,37.621362,16.307332,607.226142,508.203761,295.688512,212.515249,0.000000,33.218825,86.311170
high_roughness_0138,high_roughness,0.567875,25.406796,45.258909,515.277387,282.068465,136.641880,145.426585,0.000000,18.577585,59.177760
medium_roughness_0159,medium_roughness,0.482291,28.856028,36.006551,531.734751,340.275407,157.445429,182.829979,0.000000,21.952783,76.880792
medium_roughness_0314,medium_roughness,0.520514,59.001314,29.422654,1034.686755,730.254452,374.516507,355.737945,0.000000,47.931966,102.332012
high_roughness_0298,high_roughness,0.622491,40.593554,44.737041,731.531920,404.266184,210.988717,193.277467,0.000000,26.924081,115.929815
low_roughness_0294,low_roughness,0.427806,63.196494,44.191627,1359.655072,758.801378,372.057267,386.744112,0.000000,49.115078,105.309561
high_roughness_0367,high_roughness,0.680886,40.373251,28.232319,689.405013,494.769988,249.294029,245.475958,0.000000,32.035155,87.424586
high_roughness_0358,high_roughness,0.668914,24.365750,50.351807,532.684466,264.468212,138.499164,125.969048,0.000000,17.789788,73.115683
low_roughness_0261,low_roughness,0.416905,17.570083,83.671684,933.641431,152.447921,46.839426,105.608495,0.000000,10.626398,102.871905
medium_roughness_0386,medium_roughness,0.532942,45.080134,47.551008,980.779505,514.408964,242.898736,271.510228,0.000000,33.557294,114.660378
high_roughness_0045,high_roughness,0.544245,30.810283,14.626899,414.027365,353.468002,191.452773,162.015229,0.000000,23.969452,82.521327
medium_roughness_0299,medium_roughness,0.515855,51.442504,43.722054,1058.465193,595.682473,311.123893,284.558580,0.000000,38.426956,91.582411
medium_roughness_0034,medium_roughness,0.455625,54.259871,19.323339,746.987258,602.644378,308.400904,294.243474,0.000000,40.460849,101.341493
low_roughness_0159,low_roughness,0.383281,10.587843,85.708754,789.700922,112.858104,30.885375,81.972729,0.000000,7.703712,57.757478
medium_roughness_0188,medium_roughness,0.490445,46.098412,20.403750,671.766817,534.701198,293.159687,241.541511,0.000000,35.440648,106.061216
high_roughness_0299,high_roughness,0.622598,22.345373,65.601450,587.713263,202.164843,93.074442,109.090401,0.000000,13.441851,80.827608
high_roughness_0124,high_roughness,0.564101,20.204436,66.616926,670.952045,223.984418,104.888544,119.095874,0.000000,14.937497,57.427545
high_roughness_0323,high_roughness,0.636414,22.181877,60.474299,637.209522,251.861528,128.050465,123.811063,0.000000,16.572261,61.095952
low_roughness_0173,low_roughness,0.389572,21.456831,69.263275,721.909708,221.891400,91.158930,130.732470,0.000000,15.020304,85.318316
medium_roughness_0182,medium_roughness,0.489688,38.636734,23.156005,599.260534,460.495735,238.034156,222.461578,0.000000,30.626257,98.553135
high_roughness_0077,high_roughness,0.552768,39.061520,23.882938,619.175087,471.297886,239.932148,231.365739,0.000000,30.560076,76.865515
high_roughness_0336,high_roughness,0.647308,57.833637,7.370819,785.179591,727.305428,378.651374,348.654055,0.000000,47.216836,109.385812
high_roughness_0301,high_roughness,0.624904,36.469241,40.316732,584.161155,348.646470,161.886199,186.760271,0.000000,24.109642,123.499625
low_roughness_0231,low_roughness,0.408184,33.297035,13.266970,476.934959,413.660140,217.255050,196.405089,0.000000,27.140407,72.088289
medium_roughness_0135,medium_roughness,0.476839,20.429660,69.408948,611.826486,187.164156,81.377080,105.787076,0.000000,12.197047,70.738841
high_roughness_0239,high_roughness,0.597439,49.281633,48.648532,1070.574981,549.755972,270.324052,279.431920,0.000000,35.432224,109.443656
low_roughness_0349,low_roughness,0.439416,24.012838,77.359696,848.205955,192.036409,95.742019,96.294391,0.000000,12.422342,105.713799
medium_roughness_0321,medium_roughness,0.522059,48.056658,50.099234,940.584544,469.358890,233.814944,235.543945,0.000000,31.106969,161.617918
high_roughness_0388,high_roughness,0.714546,33.658420,34.091756,606.017026,399.415183,224.896751,174.518432,0.000000,26.295884,70.551026
medium_roughness_0290,medium_roughness,0.514726,25.071956,49.302500,535.093273,271.278911,135.625575,135.653336,0.000000,18.356990,106.460089
low_roughness_0093,low_roughness,0.345143,25.475293,70.537222,868.440519,255.866706,110.750464,145.116243,0.000000,17.264015,114.239297
low_roughness_0232,low_roughness,0.408810,35.821662,23.298804,571.959093,438.699465,259.444773,179.254693,0.000000,29.977519,79.679146
medium_roughness_0317,medium_roughness,0.521552,26.965310,30.002273,474.142407,331.888909,153.181655,178.707254,0.000000,22.114662,67.562074
low_roughness_0196,low_roughness,0.398371,25.170895,21.672861,398.618914,312.226793,153.145296,159.081497,0.000000,20.657121,49.256227
low_roughness_0163,low_roughness,0.384904,13.748614,45.917253,279.980526,151.421159,79.064863,72.356296,0.000000,9.849882,34.009809
medium_roughness_0162,medium_roughness,0.482828,53.235640,38.808986,955.451757,584.650614,310.258206,274.392408,0.000000,37.901082,104.525204
high_roughness_0332,high_roughness,0.641954,29.794361,61.180006,698.732933,271.248085,119.842684,151.405401,0.000000,18.189306,115.826187
medium_roughness_0101,medium_roughness,0.468147,46.058182,36.252556,788.224711,502.473103,251.921176,250.551927,0.000000,33.926934,102.013932
medium_roughness_0105,medium_roughness,0.469660,37.563841,55.863629,909.201646,401.288615,192.496326,208.792289,0.000000,26.151008,81.198366
high_roughness_0321,high_roughness,0.635960,33.786844,43.753465,667.333295,375.351858,180.667504,194.684354,0.000000,25.231888,81.200347
high_roughness_0197,high_roughness,0.580866,25.745234,44.561445,431.829491,239.400029,128.397467,111.002563,0.000000,15.695319,79.851600
medium_roughness_0024,medium_roughness,0.454466,43.408696,32.950024,747.406640,501.135975,275.742415,225.393560,0.000000,33.768363,109.912647
high_roughness_0296,high_roughness,0.620492,52.239550,37.969184,980.680152,608.323897,313.840070,294.483827,0.000000,39.235277,101.174633
medium_roughness_0079,medium_roughness,0.463751,41.436591,42.200273,775.919306,448.479242,218.898683,229.580559,0.000000,29.301784,106.278936
medium_roughness_0114,medium_roughness,0.471124,48.111828,53.344104,1205.227837,562.309846,271.742973,290.566873,0.000000,36.230991,88.077545
low_roughness_0292,low_roughness,0.426757,25.058387,62.606178,639.790979,239.242297,110.553607,128.688691,0.000000,15.669857,86.555027
medium_roughness_0129,medium_roughness,0.475977,17.639678,64.214653,580.204194,207.628086,105.366221,102.261865,0.000000,13.733174,42.694838
high_roughness_0225,high_roughness,0.592233,37.639102,32.404878,622.403566,420.714452,200.855353,219.859100,0.000000,27.516647,100.644720
high_roughness_0341,high_roughness,0.652547,26.918685,59.603695,655.759919,264.902775,126.874781,138.027993,0.000000,17.417801,86.630211
high_roughness_0187,high_roughness,0.578965,42.575072,29.888292,722.418898,506.500230,294.915456,211.584774,0.000000,33.013009,162.039547
high_roughness_0151,high_roughness,0.570811,32.903344,61.973895,793.509764,301.740855,150.664448,151.076407,0.000000,20.607260,113.322152
medium_roughness_0147,medium_roughness,0.480815,44.950557,44.123041,1027.929726,574.375873,310.005817,264.370056,0.000000,36.993839,134.211291
low_roughness_0322,low_roughness,0.433697,21.131985,65.535594,544.040956,187.500485,73.936977,113.563509,0.000000,12.227448,81.082090
high_roughness_0292,high_roughness,0.618903,40.852195,32.919277,695.274456,466.395131,220.149078,246.246053,0.000000,30.771593,99.386558
low_roughness_0094,low_roughness,0.346405,33.188227,17.190500,507.063561,419.896801,232.940109,186.956692,0.000000,28.005823,70.464909
high_roughness_0148,high_roughness,0.569837,32.456240,51.707133,825.796580,398.800841,191.579172,207.221668,0.000000,26.188630,64.796270
high_roughness_0085,high_roughness,0.555198,18.483107,74.645089,661.601826,167.748551,86.989181,80.759370,0.000000,11.778300,82.154592
medium_roughness_0193,medium_roughness,0.491754,35.642998,49.353079,751.187124,380.453151,197.187543,183.265608,0.000000,24.696867,75.180178
medium_roughness_0333,medium_roughness,0.523832,59.293742,12.091755,801.329671,704.434853,393.869834,310.565019,0.000000,46.519880,103.682507
high_roughness_0386,high_roughness,0.711306,12.130354,70.282282,395.078278,117.408250,63.948030,53.460220,0.000000,8.383433,60.284065
low_roughness_0254,low_roughness,0.415437,27.364380,60.580389,725.093896,285.829194,134.459749,151.369445,0.000000,18.753527,74.283414
low_roughness_0317,low_roughness,0.433004,45.816559,24.333563,750.982973,568.242055,288.720267,279.521788,0.000000,36.708070,77.308035
medium_roughness_0023,medium_roughness,0.454302,41.113209,64.673742,1165.898119,411.868174,231.304968,180.563206,0.000000,27.816503,154.606497
medium_roughness_0137,medium_roughness,0.478464,59.094825,26.081936,897.370793,663.319116,353.469120,309.849996,0.000000,44.457410,111.178090
high_roughness_0104,high_roughness,0.560055,40.239051,55.907941,1036.707030,457.105479,230.142316,226.963163,0.000000,29.577752,107.184785
medium_roughness_0246,medium_roughness,0.504940,42.124503,6.664671,551.922908,515.139059,254.912233,260.226827,0.000000,33.799996,126.127718
medium_roughness_0115,medium_roughness,0.471392,42.953311,36.687490,783.804331,496.246197,270.024419,226.221777,0.000000,32.672801,93.628253
high_roughness_0026,high_roughness,0.541426,36.163214,16.093765,492.206628,412.992050,214.439329,198.552721,0.000000,26.697425,87.798120
high_roughness_0399,high_roughness,0.785846,45.545315,27.941979,727.363885,524.124025,270.680976,253.443049,0.000000,34.195280,107.357273
medium_roughness_0361,medium_roughness,0.528246,56.371346,27.554605,953.778764,690.968794,347.511388,343.457407,0.000000,44.496958,94.217043
medium_roughness_0308,medium_roughness,0.518494,46.596244,41.006788,973.222892,574.135439,291.050773,283.084666,0.000000,37.499050,84.852359
low_roughness_0228,low_roughness,0.407549,16.597832,49.592307,351.034021,176.948151,92.380822,84.567329,0.000000,12.426622,74.431618
high_roughness_0214,high_roughness,0.588611,33.666056,33.822937,583.781824,386.329666,216.325601,170.004065,0.000000,24.858346,73.944138
medium_roughness_0056,medium_roughness,0.459589,22.704263,68.567810,683.552892,214.855647,93.946330,120.909317,0.000000,14.863718,69.888797
low_roughness_0368,low_roughness,0.442032,24.746868,66.872633,738.963126,244.799024,123.897501,120.901524,0.000000,16.663714,100.546757
high_roughness_0022,high_roughness,0.540118,14.529333,81.282425,436.933280,81.783316,42.474429,39.308887,0.000000,6.109229,117.732632
medium_roughness_0191,medium_roughness,0.491367,29.605263,25.517030,490.341117,365.220627,151.391105,213.829522,0.000000,24.511449,83.286080
medium_roughness_0362,medium_roughness,0.528334,31.327780,65.402617,839.720593,290.521348,149.965804,140.555544,0.000000,19.334117,94.727539
high_roughness_0264,high_roughness,0.605034,44.822911,42.793410,813.209886,465.209648,231.646261,233.563387,0.000000,30.202419,127.842660
high_roughness_0096,high_roughness,0.557347,48.198879,39.067110,873.058341,531.979682,270.608474,261.371208,0.000000,34.606792,94.599917
high_roughness_0265,high_roughness,0.605424,47.823282,24.910017,760.301576,570.910328,265.946788,304.963539,0.000000,37.547057,119.390039
high_roughness_0277,high_roughness,0.614015,19.349176,57.490060,428.061575,181.968720,77.189149,104.779571,0.000000,12.854485,105.895169
low_roughness_0326,low_roughness,0.435329,60.825497,17.657053,911.258404,750.357027,388.993684,361.363343,0.000000,49.192375,143.561066
medium_roughness_0166,medium_roughness,0.484319,21.605941,54.225028,483.537068,221.338955,124.167266,97.171690,0.000000,14.651829,80.863061
medium_roughness_0132,medium_roughness,0.476297,24.763207,24.899167,397.952687,298.865784,130.748166,168.117618,0.000000,19.921427,104.964492
high_roughness_0154,high_roughness,0.571033,59.988814,1.815689,720.955779,707.865461,379.957732,327.907730,0.000000,45.941549,164.108780
medium_roughness_0117,medium_roughness,0.472471,24.740464,24.447005,373.380218,282.099938,118.686469,163.413469,0.000000,19.130101,111.696247
low_roughness_0257,low_roughness,0.416148,71.431872,41.042380,1473.951752,869.006869,434.825407,434.181462,0.000000,56.395352,179.513776
medium_roughness_0274,medium_roughness,0.510571,32.356229,59.369130,728.285225,295.908625,142.317068,153.591557,0.000000,20.785934,112.969054
low_roughness_0357,low_roughness,0.440640,52.774739,47.951271,1244.516610,647.755084,332.462230,315.292854,0.000000,41.231702,102.194119
medium_roughness_0236,medium_roughness,0.502979,37.523739,22.140639,641.187933,499.224827,262.715013,236.509815,0.000000,32.921046,78.914768
high_roughness_0174,high_roughness,0.575622,60.271770,12.129988,854.851053,751.157726,409.176646,341.981079,0.000000,48.082904,152.527548
low_roughness_0264,low_roughness,0.417696,49.221492,51.661534,1172.031986,566.542280,283.230216,283.312064,0.000000,36.440659,100.090286
high_roughness_0369,high_roughness,0.681721,52.406824,25.282664,773.729617,578.110154,310.217890,267.892264,0.000000,37.288374,112.168687
high_roughness_0354,high_roughness,0.666743,38.511007,27.112228,478.473687,348.748809,198.293707,150.455102,0.000000,23.192635,125.296712
low_roughness_0031,low_roughness,0.265416,66.159189,23.211187,1105.791098,849.123854,454.375207,394.748647,0.000000,56.047046,104.557876
low_roughness_0316,low_roughness,0.432898,35.902207,22.151750,490.640400,381.954964,204.713059,177.241904,0.000000,26.064819,83.521228
low_roughness_0039,low_roughness,0.282971,14.426214,75.746180,610.752450,148.130797,52.941474,95.189323,0.000000,10.190357,73.524133
high_roughness_0006,high_roughness,0.536094,23.868814,50.091044,393.927064,196.604884,98.976235,97.628649,0.000000,13.861946,97.149452
high_roughness_0080,high_roughness,0.553810,64.356251,8.050809,929.059696,854.262871,437.187521,417.075349,0.000000,55.774589,110.528634
medium_roughness_0302,medium_roughness,0.516674,43.801345,42.399152,802.871088,462.460553,225.254911,237.205642,0.000000,31.422147,101.691265
medium_roughness_0180,medium_roughness,0.489341,41.890683,25.201720,676.953936,506.349903,260.199744,246.150159,0.000000,32.733903,99.035537
high_roughness_0081,high_roughness,0.554160,28.368476,32.915176,476.700171,319.793470,165.048498,154.744972,0.000000,21.879016,77.895691
low_roughness_0271,low_roughness,0.420796,27.435678,35.312671,524.748350,339.445692,188.994424,150.451268,0.000000,23.108890,81.843393
high_roughness_0271,high_roughness,0.607588,42.751093,47.317181,866.975613,456.747190,226.968171,229.779018,0.000000,30.673280,128.673351
low_roughness_0233,low_roughness,0.409091,18.253553,50.957555,425.563352,208.706673,119.464041,89.242632,0.000000,14.439957,53.827146
high_roughness_0347,high_roughness,0.658172,64.475107,24.007681,1119.028359,850.375599,481.749998,368.625601,0.000000,55.704132,138.255480
high_roughness_0235,high_roughness,0.596737,40.314118,27.065522,624.589557,455.541135,251.136872,204.404263,0.000000,29.333727,129.852330
medium_roughness_0035,medium_roughness,0.455827,30.881001,47.152908,639.110380,337.751253,154.158746,183.592506,0.000000,23.152849,88.751204
low_roughness_0335,low_roughness,0.437541,27.875256,68.213209,837.141751,266.100497,120.449286,145.651211,0.000000,17.255552,83.395290
low_roughness_0011,low_roughness,0.175395,13.008631,76.542905,438.968733,102.969314,29.231616,73.737698,0.000000,7.448507,104.364768
medium_roughness_0088,medium_roughness,0.465700,34.627670,32.850434,564.951278,379.362332,188.494904,190.867428,0.000000,25.152591,72.544335
low_roughness_0258,low_roughness,0.416305,58.789781,33.668370,1088.959419,722.324534,377.106680,345.217854,0.000000,47.059346,97.376798
high_roughness_0342,high_roughness,0.652953,23.728930,59.629033,497.298621,200.764261,91.598720,109.165541,0.000000,14.301558,122.173414
high_roughness_0365,high_roughness,0.677654,27.590339,50.264528,572.879883,284.924511,157.300131,127.624381,0.000000,19.280168,85.249723
medium_roughness_0331,medium_roughness,0.523717,24.055013,53.111757,481.495580,225.764817,133.201029,92.563788,0.000000,15.854307,86.521679
medium_roughness_0254,medium_roughness,0.506983,16.709277,75.441569,728.146015,178.821235,83.316864,95.504370,0.000000,12.174428,67.748743
medium_roughness_0342,medium_roughness,0.524835,34.720399,53.137264,770.557766,361.104456,188.489224,172.615232,0.000000,25.108648,108.663729
high_roughness_0397,high_roughness,0.744666,31.009147,24.077172,457.876874,347.633074,193.179689,154.453385,0.000000,22.917971,105.514729
medium_roughness_0309,medium_roughness,0.518926,46.779237,13.034650,632.209337,549.803064,286.800214,263.002850,0.000000,37.563303,105.845314
low_roughness_0166,low_roughness,0.387675,41.031452,52.127387,1009.285488,483.171335,231.457180,251.714155,0.000000,31.166306,84.082173
low_roughness_0132,low_roughness,0.369056,18.850218,60.483227,536.464622,211.993507,96.676624,115.316883,0.000000,13.918138,54.154896
medium_roughness_0103,medium_roughness,0.468962,29.808234,19.219930,486.067329,392.645526,205.186001,187.459525,0.000000,25.952129,62.235298
low_roughness_0026,low_roughness,0.249394,13.656472,74.583786,471.334739,119.795448,32.798836,86.996612,0.000000,8.641586,106.903642
low_roughness_0085,low_roughness,0.339761,16.739330,29.205485,248.611007,176.002956,78.242022,97.760934,0.000000,11.759750,47.427415
high_roughness_0371,high_roughness,0.687814,40.428958,27.895792,661.766248,477.161312,253.649985,223.511327,0.000000,31.578349,100.848923
medium_roughness_0394,medium_roughness,0.534583,26.740403,36.988181,469.258406,295.688259,149.069291,146.618967,0.000000,19.565644,73.064241
high_roughness_0180,high_roughness,0.577251,38.598824,21.201869,596.793130,470.261834,255.521149,214.740685,0.000000,30.694091,94.542147
high_roughness_0129,high_roughness,0.566868,31.912056,38.599514,559.836010,343.742033,183.894267,159.847767,0.000000,22.838543,108.790705
high_roughness_0385,high_roughness,0.706777,42.809918,28.095680,603.919493,434.244205,238.565341,195.678865,0.000000,27.984765,142.233732
low_roughness_0241,low_roughness,0.411010,39.402161,14.286797,546.886334,468.753795,247.848695,220.905100,0.000000,31.876831,100.317234
medium_roughness_0367,medium_roughness,0.529067,28.803198,66.867917,874.793605,289.837346,144.366443,145.470903,0.000000,19.013767,87.501890
medium_roughness_0350,medium_roughness,0.525553,34.565589,60.669296,1036.576498,407.692839,209.127305,198.565534,0.000000,26.994169,89.731748
medium_roughness_0106,medium_roughness,0.469872,19.393789,69.496163,689.020080,210.177563,94.746552,115.431011,0.000000,13.550129,52.854074
low_roughness_0153,low_roughness,0.380554,17.722379,82.840475,906.719179,155.588703,49.809264,105.779438,0.000000,10.890450,106.236594
low_roughness_0170,low_roughness,0.388429,30.370426,41.130146,620.325035,365.184443,198.730653,166.453790,0.000000,24.509307,76.472906
low_roughness_0301,low_roughness,0.428925,50.066391,16.205516,694.830411,582.229555,306.175852,276.053703,0.000000,39.476683,110.805833
low_roughness_0212,low_roughness,0.402243,13.171231,74.052056,501.647342,130.167172,63.342251,66.824921,0.000000,8.869606,44.881280
high_roughness_0226,high_roughness,0.592345,45.032777,7.816302,508.170383,468.450251,248.143772,220.306478,0.000000,30.939783,107.597754
high_roughness_0087,high_roughness,0.555571,52.996427,28.236441,924.059275,663.137824,349.294230,313.843594,0.000000,43.410242,89.421328
low_roughness_0307,low_roughness,0.430720,40.962169,60.420773,992.304101,392.746295,189.305215,203.441081,0.000000,25.184223,107.262169
medium_roughness_0225,medium_roughness,0.501036,57.231754,46.147571,1225.455905,659.937770,338.948488,320.989282,0.000000,42.467871,113.575064
high_roughness_0188,high_roughness,0.579250,16.168096,55.119704,365.328408,163.960470,85.067726,78.892744,0.000000,11.528377,68.522632
medium_roughness_0025,medium_roughness,0.454564,18.543101,66.276081,555.962412,187.492313,97.955068,89.537246,0.000000,12.258793,83.979882
medium_roughness_0248,medium_roughness,0.505212,22.435399,30.332965,340.630629,237.307261,104.439154,132.868107,0.000000,16.268420,70.550558
high_roughness_0294,high_roughness,0.619820,41.727161,39.810916,752.116087,452.691782,218.755247,233.936535,0.000000,30.037743,95.977228
high_roughness_0219,high_roughness,0.589335,38.533092,55.826529,937.815322,414.265577,209.659089,204.606488,0.000000,26.895478,109.731220
high_roughness_0390,high_roughness,0.717212,51.084167,49.790646,1244.365730,624.787989,320.319173,304.468815,0.000000,40.619618,90.626016
low_roughness_0372,low_roughness,0.442605,55.709043,30.251846,897.782558,626.186762,329.828690,296.358072,0.000000,40.654766,101.930541
low_roughness_0259,low_roughness,0.416325,30.106321,17.240344,458.714660,379.630673,192.686403,186.944270,0.000000,25.294208,58.447453
low_roughness_0179,low_roughness,0.393135,19.181076,30.028389,304.695889,213.200624,108.220813,104.979811,0.000000,14.266617,46.956167
low_roughness_0121,low_roughness,0.362852,28.838731,25.379544,515.029596,384.317433,196.229577,188.087856,0.000000,25.066721,59.775247
low_roughness_0387,low_roughness,0.445002,47.167702,28.283929,749.505287,537.515740,292.876988,244.638752,0.000000,36.391437,108.266731
low_roughness_0181,low_roughness,0.393493,30.989201,64.314475,861.896678,307.572359,152.593737,154.978622,0.000000,20.700396,104.915235
low_roughness_0242,low_roughness,0.411228,50.340757,9.135599,775.729406,704.861875,396.566208,308.295667,0.000000,45.723551,86.456216
high_roughness_0286,high_roughness,0.615536,16.773289,81.328017,825.873283,154.206921,56.355406,97.851516,0.000000,10.991562,78.800424
high_roughness_0117,high_roughness,0.561903,44.660991,47.066976,910.471677,481.940188,214.723658,267.216530,0.000000,31.322655,137.855655
low_roughness_0102,low_roughness,0.351184,32.044499,59.697758,751.984174,303.066479,133.610865,169.455614,0.000000,19.300270,87.810432
high_roughness_0305,high_roughness,0.626611,40.209369,11.967145,480.331655,422.849670,221.966651,200.883019,0.000000,27.499731,105.198209
high_roughness_0152,high_roughness,0.570912,41.783468,18.696406,600.284511,488.052883,243.499471,244.553412,0.000000,31.532257,100.861225
high_roughness_0139,high_roughness,0.568001,25.571121,58.434026,630.207661,261.951950,144.015564,117.936386,0.000000,17.553832,79.166840
high_roughness_0279,high_roughness,0.614496,61.370310,21.367089,897.379022,705.635251,367.826089,337.809162,0.000000,47.297284,113.831669
medium_roughness_0392,medium_roughness,0.534311,51.877632,9.053349,638.952914,581.106280,323.504870,257.601410,0.000000,37.360066,181.040078
medium_roughness_0307,medium_roughness,0.518085,39.857916,53.860990,865.463670,399.316373,219.394093,179.922280,0.000000,26.948655,95.963734
high_roughness_0325,high_roughness,0.639072,32.102147,63.509116,672.527503,245.411232,152.622285,92.788947,0.000000,16.687882,163.248182
high_roughness_0146,high_roughness,0.569251,28.519252,58.599241,653.343140,270.489020,150.032819,120.456201,0.000000,18.831757,115.749452
