profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0145,flat_terrain,0.376873,69.152073,26.462270,1152.912014,847.825322,434.608740,413.216581,0.000000,54.980057,132.427624
mixed_terrain_0094,mixed_terrain,0.466053,38.117858,-13.301939,409.300765,463.745703,208.421790,255.323912,0.000000,31.421733,105.746098
flat_terrain_0091,flat_terrain,0.344874,73.170879,5.887659,1061.910805,999.389113,496.582059,502.807054,0.000000,64.995579,129.060006
mixed_terrain_0109,mixed_terrain,0.470294,25.168253,-9.155328,262.247379,286.256987,148.359615,137.897372,0.000000,19.946103,101.200884
flat_terrain_0092,flat_terrain,0.345120,78.640895,29.097609,1488.866989,1055.642291,469.110699,586.531592,0.000000,67.874366,143.956186
flat_terrain_0066,flat_terrain,0.322988,42.564979,1.463333,525.997422,518.300330,241.323777,276.976552,0.000000,34.768549,99.442740
rough_terrain_0261,rough_terrain,0.604135,55.924870,-0.153012,650.620347,651.615872,300.784671,350.831201,0.000000,44.868792,170.326805
rough_terrain_0126,rough_terrain,0.565803,60.622041,0.062382,821.700352,821.187758,468.985982,352.201776,0.000000,53.791094,135.102696
mixed_terrain_0038,mixed_terrain,0.456650,74.281136,11.997213,1021.429257,898.886214,489.450505,409.435709,0.000000,58.535164,127.006382
flat_terrain_0053,flat_terrain,0.307838,70.817400,26.297334,1190.275021,877.264428,388.234095,489.030334,0.000000,58.253188,192.007259
mixed_terrain_0021,mixed_terrain,0.454241,49.975663,9.801999,716.586202,646.346431,287.259638,359.086793,0.000000,42.781009,137.002699
flat_terrain_0150,flat_terrain,0.379326,36.951982,44.584802,592.565573,328.371388,111.210209,217.161180,0.000000,23.943782,142.424906
mixed_terrain_0040,mixed_terrain,0.456801,49.782740,13.648719,696.640636,601.558116,313.974437,287.583679,0.000000,39.510088,111.140773
flat_terrain_0086,flat_terrain,0.340206,46.979376,57.176870,974.792469,417.436648,114.491525,302.945124,0.000000,29.499597,205.806640
rough_terrain_0245,rough_terrain,0.598871,35.009005,-17.940899,264.120355,311.505922,113.112772,198.393150,0.000000,21.392651,184.422071
flat_terrain_0295,flat_terrain,0.427858,45.383236,0.102880,581.944152,581.345450,277.099055,304.246395,0.000000,38.655828,90.907050
flat_terrain_0290,flat_terrain,0.425651,45.314629,6.988089,597.157129,555.427259,224.265435,331.161824,0.000000,38.352751,120.323581
rough_terrain_0178,rough_terrain,0.576555,53.618261,-6.134520,528.225352,560.629442,203.692772,356.936670,0.000000,39.125417,200.671255
flat_terrain_0137,flat_terrain,0.372047,39.740411,6.900430,552.138260,514.038343,248.714925,265.323419,0.000000,33.402411,63.695323
rough_terrain_0005,rough_terrain,0.535940,49.673716,43.814736,893.139358,501.812707,205.963969,295.848737,0.000000,35.126988,157.160624
rough_terrain_0029,rough_terrain,0.541690,65.575180,10.233279,948.450838,851.393222,429.359974,422.033248,0.000000,57.256219,129.269813
mixed_terrain_0045,mixed_terrain,0.457964,62.138492,30.672213,1104.070494,765.427646,360.210046,405.217599,0.000000,50.778472,139.327250
mixed_terrain_0252,mixed_terrain,0.506348,46.062103,10.086450,624.074360,561.127410,291.841138,269.286271,0.000000,37.091371,96.151809
rough_terrain_0353,rough_terrain,0.666310,39.986309,-26.355286,350.943507,443.435673,209.553521,233.882151,0.000000,30.895226,125.810739
flat_terrain_0359,flat_terrain,0.440779,45.242537,8.924098,608.543129,554.236142,298.115341,256.120801,0.000000,36.638554,97.758348
rough_terrain_0237,rough_terrain,0.597112,30.579317,56.996883,672.603395,289.240427,128.582404,160.658023,0.000000,21.056727,120.244634
rough_terrain_0074,rough_terrain,0.552011,68.568746,-6.470447,815.975230,868.772473,384.150316,484.622157,0.000000,58.197029,186.934117
rough_terrain_0270,rough_terrain,0.607488,39.396462,30.687177,677.936729,469.897084,213.501841,256.395243,0.000000,31.836808,96.659902
flat_terrain_0045,flat_terrain,0.296000,45.705902,8.963290,469.686216,427.586878,148.978184,278.608694,0.000000,30.778565,163.310630
rough_terrain_0217,rough_terrain,0.589107,41.098091,18.557006,575.698545,468.866130,243.581861,225.284269,0.000000,33.226663,181.679802
rough_terrain_0037,rough_terrain,0.542998,42.119365,7.847352,505.873686,466.175995,194.274810,271.901185,0.000000,32.499223,109.386881
flat_terrain_0367,flat_terrain,0.441853,64.825290,18.136071,1048.513251,858.354139,398.233139,460.121000,0.000000,56.696655,114.232604
mixed_terrain_0204,mixed_terrain,0.494960,55.276781,26.594902,799.171599,586.632697,316.695643,269.937054,0.000000,38.591282,183.996223
flat_terrain_0384,flat_terrain,0.444600,56.936042,-0.101903,654.595852,655.262905,289.282820,365.980085,0.000000,44.636028,186.755489
rough_terrain_0345,rough_terrain,0.655362,55.633853,-10.896792,553.791265,614.136745,293.190899,320.945846,0.000000,41.812201,198.774987
mixed_terrain_0282,mixed_terrain,0.512304,37.017277,13.800611,468.504985,403.848434,180.515031,223.333404,0.000000,27.530313,149.368453
mixed_terrain_0133,mixed_terrain,0.476407,82.166387,21.001233,1358.967628,1073.567670,465.997959,607.569711,0.000000,71.285424,136.742146
rough_terrain_0128,rough_terrain,0.566340,40.680992,44.312607,656.511622,365.594206,162.565016,203.029190,0.000000,26.749388,143.649878
flat_terrain_0076,flat_terrain,0.331765,45.981245,-12.593191,469.566700,528.700133,244.624410,284.075723,0.000000,35.494857,100.464783
mixed_terrain_0250,mixed_terrain,0.506110,41.068169,26.713845,642.636783,470.963789,185.712169,285.251620,0.000000,32.687496,111.305200
flat_terrain_0143,flat_terrain,0.376402,62.810272,38.645892,1262.417313,774.544878,389.090865,385.454012,0.000000,50.294404,104.606723
mixed_terrain_0234,mixed_terrain,0.502944,51.819319,-8.677225,546.706577,594.145535,294.729035,299.416501,0.000000,41.022592,161.753807
rough_terrain_0205,rough_terrain,0.583631,48.192426,-37.813034,404.816527,557.889936,238.300365,319.589571,0.000000,38.194933,141.387393
rough_terrain_0206,rough_terrain,0.583734,55.660050,30.707973,887.658976,615.076899,254.667940,360.408959,0.000000,41.648424,157.198747
mixed_terrain_0075,mixed_terrain,0.463178,56.875831,11.603919,737.394982,651.828269,241.775810,410.052459,0.000000,44.557878,200.792914
flat_terrain_0285,flat_terrain,0.423959,53.019608,11.979803,825.757799,726.833637,384.993457,341.840180,0.000000,46.485546,83.502823
rough_terrain_0243,rough_terrain,0.598641,28.536012,33.173063,490.929354,328.073051,134.881998,193.191053,0.000000,22.382464,87.265232
flat_terrain_0083,flat_terrain,0.338799,51.781272,36.017013,988.086465,632.207229,300.425236,331.781993,0.000000,40.873969,91.111106
flat_terrain_0280,flat_terrain,0.422522,33.772971,-45.681704,246.441454,359.020111,150.913688,208.106423,0.000000,25.346062,105.069197
rough_terrain_0287,rough_terrain,0.616543,62.624467,-16.265749,560.921560,652.159655,324.021553,328.138102,0.000000,46.427697,210.704495
rough_terrain_0348,rough_terrain,0.660367,65.063883,6.838376,834.233400,777.185382,342.924460,434.260922,0.000000,52.936251,199.777299
mixed_terrain_0030,mixed_terrain,0.455539,56.249919,-0.655706,743.722101,748.598729,398.161387,350.437342,0.000000,48.875447,102.497751
flat_terrain_0024,flat_terrain,0.248087,39.760886,33.589327,574.446860,381.494024,132.617610,248.876414,0.000000,27.396050,127.867188
flat_terrain_0103,flat_terrain,0.351606,44.267842,29.641331,828.772468,583.113275,285.286580,297.826695,0.000000,37.176978,110.921015
flat_terrain_0328,flat_terrain,0.436052,49.432155,12.138488,544.768017,478.641418,158.835465,319.805953,0.000000,32.833869,193.253484
mixed_terrain_0178,mixed_terrain,0.488431,37.802876,2.082981,417.258382,408.566968,165.563311,243.003658,0.000000,28.495266,124.269864
mixed_terrain_0016,mixed_terrain,0.453106,59.770811,22.549529,967.519280,749.348240,366.217013,383.131228,0.000000,48.523752,108.017505
flat_terrain_0389,flat_terrain,0.445456,44.239903,39.292435,682.487494,414.321537,136.173729,278.147808,0.000000,29.980667,151.180838
rough_terrain_0089,rough_terrain,0.555829,35.366181,-8.954789,337.105390,367.292468,133.817117,233.475351,0.000000,25.431493,160.267587
mixed_terrain_0156,mixed_terrain,0.481607,66.506837,3.389664,901.122668,870.577635,478.267986,392.309649,0.000000,56.732060,108.641636
mixed_terrain_0111,mixed_terrain,0.470784,47.946345,-3.302473,640.616729,661.772922,366.723820,295.049103,0.000000,43.118139,86.542496
mixed_terrain_0066,mixed_terrain,0.461174,64.112048,-5.268941,794.556412,836.421122,399.108696,437.312426,0.000000,55.286384,125.551628
mixed_terrain_0041,mixed_terrain,0.457203,39.583872,-24.711321,400.673375,499.685057,244.729725,254.955333,0.000000,33.316165,87.693562
rough_terrain_0295,rough_terrain,0.620153,37.686841,9.790748,492.195487,444.005865,209.500232,234.505633,0.000000,30.397912,119.047702
flat_terrain_0386,flat_terrain,0.444900,27.756066,9.426010,356.476937,322.875384,183.084309,139.791075,0.000000,21.750548,87.881722
mixed_terrain_0123,mixed_terrain,0.474635,22.377928,50.680718,503.956726,248.547838,104.293976,144.253862,0.000000,16.599858,82.306400
flat_terrain_0331,flat_terrain,0.436596,42.619452,4.992842,607.226142,576.908298,296.528366,280.379933,0.000000,38.413162,86.293260
rough_terrain_0138,rough_terrain,0.567875,43.473406,13.153783,515.277387,447.498916,209.539496,237.959420,0.000000,32.509042,157.178897
mixed_terrain_0159,mixed_terrain,0.482291,43.555241,0.148310,531.734751,530.946138,246.195437,284.750701,0.000000,36.223701,118.073976
mixed_terrain_0314,mixed_terrain,0.520514,62.118541,27.980027,1034.686755,745.181122,329.849277,415.331845,0.000000,48.724648,163.698929
rough_terrain_0298,rough_terrain,0.622491,43.928383,36.015543,731.531920,468.066729,239.170789,228.895940,0.000000,31.172777,116.823387
flat_terrain_0294,flat_terrain,0.427806,83.170888,20.972960,1359.655072,1074.495153,459.869997,614.625156,0.000000,71.666516,193.256799
rough_terrain_0367,rough_terrain,0.680886,61.116764,-13.383078,689.405013,781.668625,338.501058,443.167567,0.000000,51.827026,156.601160
rough_terrain_0358,rough_terrain,0.668914,36.950665,13.603578,532.684466,460.220320,234.999990,225.220330,0.000000,30.556402,117.799358
flat_terrain_0261,flat_terrain,0.416905,46.943697,54.876336,933.641431,421.293226,126.178109,295.115117,0.000000,30.450128,199.274302
mixed_terrain_0386,mixed_terrain,0.532942,69.729035,11.632741,980.779505,866.687968,338.930865,527.757103,0.000000,59.068465,211.062776
rough_terrain_0045,rough_terrain,0.544245,31.526773,8.586883,414.027365,378.475321,165.518903,212.956418,0.000000,25.303439,94.731218
mixed_terrain_0299,mixed_terrain,0.515855,71.031017,13.329498,1058.465193,917.377093,432.358573,485.018519,0.000000,61.684232,131.954266
mixed_terrain_0034,mixed_terrain,0.455625,51.872612,13.614071,746.987258,645.291884,321.606119,323.685766,0.000000,41.868550,97.011292
flat_terrain_0159,flat_terrain,0.383281,43.111287,47.670100,789.700922,413.249700,148.299276,264.950425,0.000000,30.146431,154.159875
mixed_terrain_0188,mixed_terrain,0.490445,47.255698,14.828281,671.766817,572.155346,283.692957,288.462389,0.000000,37.418504,98.034033
rough_terrain_0299,rough_terrain,0.622598,45.071695,26.817093,587.713263,430.105652,193.247148,236.858504,0.000000,30.793980,167.720411
rough_terrain_0124,rough_terrain,0.564101,32.830298,45.246914,670.952045,367.366953,177.437301,189.929652,0.000000,26.037403,95.146877
rough_terrain_0323,rough_terrain,0.636414,45.429013,20.806090,637.209522,504.631138,193.474891,311.156246,0.000000,34.207495,137.593199
flat_terrain_0173,flat_terrain,0.389572,45.523167,37.759256,721.909708,449.321972,166.239037,283.082935,0.000000,32.085468,181.720713
mixed_terrain_0182,mixed_terrain,0.489688,42.143297,11.886695,599.260534,528.028263,252.796343,275.231920,0.000000,34.686888,104.899336
rough_terrain_0077,rough_terrain,0.552768,49.015467,-1.597940,619.175087,629.069133,338.820917,290.248216,0.000000,42.329528,91.828509
rough_terrain_0336,rough_terrain,0.647308,75.420798,-17.983704,785.179591,926.383962,437.117120,489.266842,0.000000,63.178865,175.189821
rough_terrain_0301,rough_terrain,0.624904,37.218166,27.866438,584.161155,421.376250,218.967975,202.408274,0.000000,27.786587,128.711104
flat_terrain_0231,flat_terrain,0.408184,39.320673,-2.897219,476.934959,490.752808,222.673358,268.079450,0.000000,33.047135,77.218796
mixed_terrain_0135,mixed_terrain,0.476839,39.610777,26.372728,611.826486,450.471148,197.218289,253.252860,0.000000,31.069999,100.465647
rough_terrain_0239,rough_terrain,0.597439,65.141753,24.843755,1070.574981,804.603955,338.034777,466.569178,0.000000,53.727174,158.817545
flat_terrain_0349,flat_terrain,0.439416,42.851820,45.566415,848.205955,461.708910,200.544765,261.164145,0.000000,32.009086,102.849921
mixed_terrain_0321,mixed_terrain,0.522059,59.112920,27.033809,940.584544,686.308713,301.971355,384.337359,0.000000,45.146822,149.530886
rough_terrain_0388,rough_terrain,0.714546,55.649618,-9.284002,606.017026,662.279657,337.295924,324.983733,0.000000,45.150436,164.618678
mixed_terrain_0290,mixed_terrain,0.514726,50.282520,-1.352864,535.093273,542.332359,216.020712,326.311647,0.000000,37.242761,202.862486
flat_terrain_0093,flat_terrain,0.345143,58.330425,26.668213,868.440519,636.842955,257.642892,379.200062,0.000000,44.085984,210.641694
flat_terrain_0232,flat_terrain,0.408810,28.687984,33.113681,571.959093,382.562381,188.825420,193.736962,0.000000,24.684846,50.497499
mixed_terrain_0317,mixed_terrain,0.521552,38.044978,1.324281,474.142407,467.863430,245.171396,222.692034,0.000000,31.720761,138.464151
flat_terrain_0196,flat_terrain,0.398371,38.543509,-16.632517,398.618914,464.919273,214.187263,250.732010,0.000000,31.812150,93.614339
flat_terrain_0163,flat_terrain,0.384904,37.675642,-34.968486,279.980526,377.885478,148.293241,229.592237,0.000000,27.346439,119.072860
mixed_terrain_0162,mixed_terrain,0.482828,68.048875,15.456765,955.451757,807.769821,365.572985,442.196836,0.000000,55.057015,189.161411
rough_terrain_0332,rough_terrain,0.641954,57.688484,11.111143,698.732933,621.095719,230.312074,390.783646,0.000000,42.905676,212.228584
mixed_terrain_0101,mixed_terrain,0.468147,44.823699,28.867044,788.224711,560.687533,264.196791,296.490742,0.000000,36.096197,114.409338
mixed_terrain_0105,mixed_terrain,0.469660,54.866750,33.104494,909.201646,608.215042,262.880922,345.334120,0.000000,42.402799,171.299008
rough_terrain_0321,rough_terrain,0.635960,41.352558,28.708585,667.333295,475.751351,196.475888,279.275463,0.000000,32.409472,133.592231
rough_terrain_0197,rough_terrain,0.580866,49.429642,-19.366136,431.829491,515.458177,207.273713,308.184463,0.000000,36.307668,155.671640
mixed_terrain_0024,mixed_terrain,0.454466,47.345802,20.257006,747.406640,596.004432,326.016894,269.987538,0.000000,39.402019,95.975596
rough_terrain_0296,rough_terrain,0.620492,59.461473,27.661669,980.680152,709.407659,325.491328,383.916331,0.000000,48.093207,135.293576
mixed_terrain_0079,mixed_terrain,0.463751,65.858508,1.738103,775.919306,762.433030,320.293398,442.139632,0.000000,50.884368,202.681334
mixed_terrain_0114,mixed_terrain,0.471124,72.000285,23.006564,1205.227837,927.946326,381.082733,546.863593,0.000000,61.266085,182.902608
flat_terrain_0292,flat_terrain,0.426757,50.936129,10.457714,639.790979,572.883469,255.869173,317.014296,0.000000,39.778112,152.101003
mixed_terrain_0129,mixed_terrain,0.475977,30.863970,36.919656,580.204194,365.994804,167.581253,198.413551,0.000000,25.577076,82.200309
rough_terrain_0225,rough_terrain,0.592233,44.485334,12.793974,622.403566,542.773417,251.507359,291.266058,0.000000,36.856624,127.800681
rough_terrain_0341,rough_terrain,0.652547,47.240642,29.227576,655.759919,464.097188,216.394720,247.702468,0.000000,33.343200,166.830161
rough_terrain_0187,rough_terrain,0.578965,61.131669,-4.285525,722.418898,753.378340,357.705271,395.673069,0.000000,50.537794,187.827534
rough_terrain_0151,rough_terrain,0.570811,41.518284,36.843650,793.509764,501.151800,216.232292,284.919509,0.000000,33.397406,106.152171
mixed_terrain_0147,mixed_terrain,0.480815,53.058676,31.150215,1027.929726,707.727402,339.064954,368.662447,0.000000,46.886463,89.559806
flat_terrain_0322,flat_terrain,0.433697,40.789394,24.182331,544.040956,412.479169,182.507503,229.971666,0.000000,28.748026,123.423639
rough_terrain_0292,rough_terrain,0.618903,44.183159,23.204924,695.274456,533.936549,239.993853,293.942696,0.000000,36.425633,119.407601
flat_terrain_0094,flat_terrain,0.346405,37.742906,8.874141,507.063561,462.066025,216.608352,245.457673,0.000000,30.571243,77.548971
rough_terrain_0148,rough_terrain,0.569837,38.240758,40.765323,825.796580,489.157938,214.222700,274.935238,0.000000,32.585126,77.447775
rough_terrain_0085,rough_terrain,0.555198,33.123592,43.104588,661.601826,376.421083,146.369076,230.052007,0.000000,25.167601,150.181800
mixed_terrain_0193,mixed_terrain,0.491754,58.675219,4.393520,751.187124,718.183570,341.986444,376.197126,0.000000,49.258773,129.733393
mixed_terrain_0333,mixed_terrain,0.523832,59.824205,3.280867,801.329671,775.039109,447.167218,327.871891,0.000000,50.530211,100.951392
rough_terrain_0386,rough_terrain,0.711306,26.018778,29.499352,395.078278,278.532746,117.640973,160.891773,0.000000,19.356821,82.685659
flat_terrain_0254,flat_terrain,0.415437,52.477753,16.104298,725.093896,608.322612,269.290486,339.032127,0.000000,41.339133,170.685811
flat_terrain_0317,flat_terrain,0.433004,57.485015,6.089667,750.982973,705.250609,332.290479,372.960130,0.000000,47.347604,127.709142
mixed_terrain_0023,mixed_terrain,0.454302,38.557538,61.530552,1165.898119,448.514573,242.507828,206.006744,0.000000,29.058373,132.591341
mixed_terrain_0137,mixed_terrain,0.478464,58.937002,17.014246,897.370793,744.689916,363.487909,381.202007,0.000000,49.033374,97.929906
rough_terrain_0104,rough_terrain,0.560055,60.416145,24.772364,1036.707030,779.890191,317.928364,461.961827,0.000000,51.839271,159.158990
mixed_terrain_0246,mixed_terrain,0.504940,49.319551,-7.477012,551.922908,593.190250,251.717679,341.472571,0.000000,39.916338,187.001898
mixed_terrain_0115,mixed_terrain,0.471392,51.578276,17.528268,783.804331,646.417004,301.241683,345.175322,0.000000,43.282037,121.429494
rough_terrain_0026,rough_terrain,0.541426,52.359435,-23.780326,492.206628,609.254971,286.552026,322.702944,0.000000,42.575413,149.935908
rough_terrain_0399,rough_terrain,0.785846,57.734195,0.498461,727.363885,723.738259,366.003465,357.734794,0.000000,47.476586,163.669547
mixed_terrain_0361,mixed_terrain,0.528246,71.913228,7.149094,953.778764,885.592220,405.038917,480.553303,0.000000,59.638824,156.657379
mixed_terrain_0308,mixed_terrain,0.518494,54.390518,30.952601,973.222892,671.985092,313.231107,358.753985,0.000000,44.819466,130.683484
flat_terrain_0228,flat_terrain,0.407549,27.677257,9.944434,351.034021,316.125675,168.639079,147.486596,0.000000,21.812258,96.458399
rough_terrain_0214,rough_terrain,0.588611,46.551480,6.999312,583.781824,542.921114,263.966748,278.954366,0.000000,37.697769,116.991527
mixed_terrain_0056,mixed_terrain,0.459589,30.593411,50.402134,683.552892,339.027646,163.984610,175.043036,0.000000,22.922947,90.675872
flat_terrain_0368,flat_terrain,0.442032,52.196376,23.296733,738.963126,566.808856,230.178338,336.630519,0.000000,38.766089,196.949154
rough_terrain_0022,rough_terrain,0.540118,41.700079,5.268285,436.933280,413.914391,144.100104,269.814286,0.000000,28.956957,135.538778
mixed_terrain_0191,mixed_terrain,0.491367,34.669818,10.474634,490.341117,438.979682,198.462935,240.516747,0.000000,29.292885,77.059733
mixed_terrain_0362,mixed_terrain,0.528334,40.662131,44.141608,839.720593,469.054417,222.765458,246.288959,0.000000,31.954668,94.502148
rough_terrain_0264,rough_terrain,0.605034,61.652766,17.675499,813.209886,669.470984,288.040986,381.429998,0.000000,45.774347,176.646071
rough_terrain_0096,rough_terrain,0.557347,55.239495,25.407718,873.058341,651.234141,298.281861,352.952279,0.000000,44.037134,114.825411
rough_terrain_0265,rough_terrain,0.605424,59.643282,5.248634,760.301576,720.396129,340.945467,379.450662,0.000000,48.954861,196.738844
rough_terrain_0277,rough_terrain,0.614015,42.262269,1.001174,428.061575,423.775934,166.615452,257.160483,0.000000,30.825699,179.964631
flat_terrain_0326,flat_terrain,0.435329,71.732056,2.804124,911.258404,885.705587,416.410044,469.295543,0.000000,58.400391,175.467241
mixed_terrain_0166,mixed_terrain,0.484319,34.424467,27.307788,483.537068,351.493788,160.692735,190.801054,0.000000,24.622629,96.831770
mixed_terrain_0132,mixed_terrain,0.476297,52.629895,-33.448605,397.952687,531.062311,212.146599,318.915712,0.000000,38.124041,203.382949
rough_terrain_0154,rough_terrain,0.571033,64.762929,-10.065483,720.955779,793.523459,382.149467,411.373992,0.000000,52.417113,166.777745
mixed_terrain_0117,mixed_terrain,0.472471,52.271078,-34.297737,373.380218,501.441184,216.139468,285.301715,0.000000,36.458255,208.098644
flat_terrain_0257,flat_terrain,0.416148,85.404755,21.188494,1473.951752,1161.643572,493.012221,668.631351,0.000000,74.607745,150.752484
mixed_terrain_0274,mixed_terrain,0.510571,33.758197,48.893405,728.285225,372.201781,202.106405,170.095376,0.000000,24.916653,98.552133
flat_terrain_0357,flat_terrain,0.440640,69.503046,25.992032,1244.516610,921.041448,399.297310,521.744138,0.000000,61.344244,145.371637
mixed_terrain_0236,mixed_terrain,0.502979,45.586579,4.780598,641.187933,610.535315,293.304243,317.231072,0.000000,40.577122,73.138523
rough_terrain_0174,rough_terrain,0.575622,77.293385,-18.588821,854.851053,1013.757782,483.820424,529.937357,0.000000,67.490943,174.013128
flat_terrain_0264,flat_terrain,0.417696,57.072192,42.173968,1172.031986,677.739590,318.730754,359.008835,0.000000,45.744212,96.101350
rough_terrain_0369,rough_terrain,0.681721,66.176822,2.515070,773.729617,754.269775,363.666807,390.602968,0.000000,51.799357,166.967383
rough_terrain_0354,rough_terrain,0.666743,56.009030,-15.874759,478.473687,554.430233,267.562838,286.867395,0.000000,39.476500,166.216838
flat_terrain_0031,flat_terrain,0.265416,69.742983,21.180938,1105.791098,871.574168,441.015849,430.558318,0.000000,55.476647,128.061215
flat_terrain_0316,flat_terrain,0.432898,35.060070,10.941602,490.640400,436.956481,244.097597,192.858884,0.000000,28.937772,92.141588
flat_terrain_0039,flat_terrain,0.282971,50.853055,15.478701,610.752450,516.215905,165.570124,350.645781,0.000000,36.784728,169.926530
rough_terrain_0006,rough_terrain,0.536094,31.567785,24.328846,393.927064,298.089157,150.497749,147.591408,0.000000,21.832092,146.627159
rough_terrain_0080,rough_terrain,0.553810,69.865733,-0.960420,929.059696,937.982573,440.362567,497.620006,0.000000,60.530295,136.258334
mixed_terrain_0302,mixed_terrain,0.516674,39.042837,40.661865,802.871088,476.408732,203.668043,272.740688,0.000000,31.315560,82.842499
mixed_terrain_0180,mixed_terrain,0.489341,51.297267,4.301711,676.953936,647.833335,308.822519,339.010816,0.000000,43.281194,101.552421
rough_terrain_0081,rough_terrain,0.554160,30.125182,34.876848,476.700171,310.442177,136.925655,173.516522,0.000000,21.796711,142.033972
flat_terrain_0271,flat_terrain,0.420796,32.011470,24.990517,524.748350,393.611025,192.623805,200.987220,0.000000,25.753291,79.521234
rough_terrain_0271,rough_terrain,0.607588,49.856231,34.370307,866.975613,568.993434,248.696286,320.297148,0.000000,38.721554,194.491805
flat_terrain_0233,flat_terrain,0.409091,24.183246,29.153044,425.563352,301.498681,137.192171,164.306510,0.000000,20.586898,51.350562
rough_terrain_0347,rough_terrain,0.658172,67.179942,21.303541,1119.028359,880.635698,460.327173,420.308524,0.000000,57.647459,143.577013
rough_terrain_0235,rough_terrain,0.596737,62.339345,-19.218707,624.589557,744.627593,337.040213,407.587380,0.000000,50.810426,158.435330
mixed_terrain_0035,mixed_terrain,0.455827,33.650173,32.684505,639.110380,430.220317,204.619048,225.601269,0.000000,28.404477,93.135444
flat_terrain_0335,flat_terrain,0.437541,45.846045,39.331259,837.141751,507.883359,205.027113,302.856246,0.000000,34.888443,115.580167
flat_terrain_0011,flat_terrain,0.175395,46.560910,9.740225,438.968733,396.212191,116.328457,279.883734,0.000000,28.523391,200.767165
mixed_terrain_0088,mixed_terrain,0.465700,38.800929,17.907793,564.951278,463.780972,212.122089,251.658884,0.000000,31.086723,90.095616
flat_terrain_0258,flat_terrain,0.416305,67.016162,21.275149,1088.959419,857.281678,409.124036,448.157643,0.000000,55.601764,121.663770
rough_terrain_0342,rough_terrain,0.652953,40.231241,30.597070,497.298621,345.139812,162.141765,182.998047,0.000000,25.676010,190.885968
rough_terrain_0365,rough_terrain,0.677654,38.267427,36.047825,572.879883,366.369143,165.168208,201.200935,0.000000,26.132130,160.234299
mixed_terrain_0331,mixed_terrain,0.523717,25.767258,35.774190,481.495580,309.244437,143.020359,166.224078,0.000000,21.135256,63.615102
mixed_terrain_0254,mixed_terrain,0.506983,43.529717,40.596730,728.146015,432.542543,138.886821,293.655722,0.000000,30.647108,159.572210
mixed_terrain_0342,mixed_terrain,0.524835,33.264381,48.905152,770.557766,393.715323,193.576037,200.139286,0.000000,26.559662,97.455743
rough_terrain_0397,rough_terrain,0.744666,48.659243,-17.970245,457.876874,540.158472,255.387205,284.771267,0.000000,37.126811,154.908113
mixed_terrain_0309,mixed_terrain,0.518926,41.815601,16.389787,632.209337,528.591576,241.552905,287.038670,0.000000,34.294145,125.230011
flat_terrain_0166,flat_terrain,0.387675,65.575881,17.890011,1009.285488,828.724204,327.308458,501.415745,0.000000,56.545589,158.400461
flat_terrain_0132,flat_terrain,0.369056,43.259424,19.123783,536.464622,433.872293,176.000195,257.872098,0.000000,31.613605,150.557293
mixed_terrain_0103,mixed_terrain,0.468962,36.129526,6.706128,486.067329,453.471033,211.223416,242.247616,0.000000,30.465921,91.095956
flat_terrain_0026,flat_terrain,0.249394,45.624366,19.951251,471.334739,377.297562,98.102524,279.195038,0.000000,26.897991,203.306039
flat_terrain_0085,flat_terrain,0.339761,37.246697,-38.547817,248.611007,344.445123,157.571628,186.873495,0.000000,25.755226,135.140238
rough_terrain_0371,rough_terrain,0.687814,58.440802,-5.299785,661.766248,696.838434,314.847262,381.991171,0.000000,46.489095,197.251320
mixed_terrain_0394,mixed_terrain,0.534583,48.258922,-16.349553,469.258406,545.980058,228.867363,317.112695,0.000000,38.161544,157.294814
rough_terrain_0180,rough_terrain,0.577251,42.334238,13.392742,596.793130,516.866164,244.281931,272.584233,0.000000,34.830481,105.809911
rough_terrain_0129,rough_terrain,0.566868,34.524256,27.956851,559.836010,403.323493,182.133745,221.189748,0.000000,27.287583,107.826936
rough_terrain_0385,rough_terrain,0.706777,56.311538,0.783518,603.919493,599.187674,290.606272,308.581402,0.000000,41.411796,200.247724
flat_terrain_0241,flat_terrain,0.411010,42.273615,0.112103,546.886334,546.273259,291.924596,254.348662,0.000000,36.068187,98.539851
mixed_terrain_0367,mixed_terrain,0.529067,48.584497,35.172648,874.793605,567.105533,237.731228,329.374305,0.000000,38.690894,132.517657
mixed_terrain_0350,mixed_terrain,0.525553,55.629068,34.680925,1036.576498,677.082176,262.335254,414.746922,0.000000,45.562347,186.134145
mixed_terrain_0106,mixed_terrain,0.469872,46.455321,23.140246,689.020080,529.579142,220.463444,309.115698,0.000000,37.202154,122.292342
flat_terrain_0153,flat_terrain,0.380554,49.359578,46.400307,906.719179,485.998692,149.798427,336.200265,0.000000,33.974256,202.638991
flat_terrain_0170,flat_terrain,0.388429,39.240811,19.094160,620.325035,501.879178,238.797207,263.081971,0.000000,33.328852,86.613735
flat_terrain_0301,flat_terrain,0.428925,49.788033,8.924745,694.830411,632.818565,337.570392,295.248173,0.000000,41.490352,100.614362
flat_terrain_0212,flat_terrain,0.402243,43.671872,8.879742,501.647342,457.102353,209.808124,247.294229,0.000000,32.846492,145.124238
