profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0094,mixed_terrain,0.466053,34.599766,-1.746974,409.300765,416.451142,224.265243,192.185899,0.000000,28.009182,76.370635
flat_terrain_0091,flat_terrain,0.344874,76.107204,-1.037720,1061.910805,1072.930460,573.737422,499.193038,0.000000,70.249929,113.605444
mixed_terrain_0109,mixed_terrain,0.470294,36.181258,-6.158623,262.247379,278.398207,175.871342,102.526865,0.000000,20.217796,113.541793
flat_terrain_0092,flat_terrain,0.345120,75.225572,35.963817,1488.866989,953.413591,500.660612,452.752979,0.000000,62.623622,108.696054
flat_terrain_0066,flat_terrain,0.322988,40.672244,4.522824,525.997422,502.207485,272.747061,229.460424,0.000000,33.531331,83.207340
rough_terrain_0261,rough_terrain,0.604135,34.107860,45.554572,650.620347,354.233035,182.092408,172.140627,0.000000,23.291815,90.849182
rough_terrain_0126,rough_terrain,0.565803,57.248858,7.095079,821.700352,763.400059,446.485819,316.914240,0.000000,50.194450,151.742931
mixed_terrain_0038,mixed_terrain,0.456650,76.463497,15.592457,1021.429257,862.163342,462.651649,399.511693,0.000000,57.158609,111.434733
flat_terrain_0053,flat_terrain,0.307838,52.234538,52.033379,1190.275021,570.934712,272.902090,298.032622,0.000000,36.882268,91.415789
mixed_terrain_0021,mixed_terrain,0.454241,41.673981,30.424732,716.586202,498.566769,264.010995,234.555774,0.000000,33.270233,86.280087
flat_terrain_0150,flat_terrain,0.379326,12.617958,77.540601,592.565573,133.086669,51.807215,81.279454,0.000000,8.849340,40.704450
mixed_terrain_0040,mixed_terrain,0.456801,45.977314,31.211600,696.640636,479.207948,242.965922,236.242026,0.000000,31.805815,106.964298
flat_terrain_0086,flat_terrain,0.340206,16.043272,84.518507,974.792469,150.912429,29.941675,120.970754,0.000000,10.564923,104.086184
rough_terrain_0245,rough_terrain,0.598871,31.570298,-3.051216,264.120355,272.179238,144.548472,127.630766,0.000000,19.928008,114.182863
flat_terrain_0295,flat_terrain,0.427858,45.054503,0.465408,581.944152,579.235739,312.776571,266.459168,0.000000,38.524000,83.417477
flat_terrain_0290,flat_terrain,0.425651,26.496325,46.296466,597.157129,320.694482,170.475009,150.219473,0.000000,20.954186,41.485992
rough_terrain_0178,rough_terrain,0.576555,24.515230,46.594022,528.225352,282.103916,113.355479,168.748437,0.000000,18.657443,98.950799
flat_terrain_0137,flat_terrain,0.372047,46.441804,-2.729563,552.138260,567.209220,314.971064,252.238156,0.000000,38.793218,105.710962
rough_terrain_0005,rough_terrain,0.535940,33.910302,63.424299,893.139358,326.671983,176.095952,150.576031,0.000000,21.870697,137.646436
rough_terrain_0029,rough_terrain,0.541690,58.695405,15.568608,948.450838,800.790247,428.515433,372.274813,0.000000,51.157939,93.229045
mixed_terrain_0045,mixed_terrain,0.457964,60.062035,35.638155,1104.070494,710.600141,379.393190,331.206951,0.000000,46.981221,92.140890
mixed_terrain_0252,mixed_terrain,0.506348,50.333150,9.068161,624.074360,567.482295,327.354421,240.127874,0.000000,38.123685,100.862300
rough_terrain_0353,rough_terrain,0.666310,27.858783,4.815274,350.943507,334.044615,186.878957,147.165659,0.000000,22.013096,77.649766
flat_terrain_0359,flat_terrain,0.440779,42.560846,18.010027,608.543129,498.944350,265.200302,233.744049,0.000000,33.359205,77.735897
rough_terrain_0237,rough_terrain,0.597112,17.273124,75.801133,672.603395,162.762403,74.989551,87.772851,0.000000,10.979420,59.925866
rough_terrain_0074,rough_terrain,0.552011,55.941911,14.760167,815.975230,695.535921,364.626116,330.909805,0.000000,45.369092,99.847568
rough_terrain_0270,rough_terrain,0.607488,21.580553,66.883134,677.936729,224.511400,122.133778,102.377622,0.000000,14.826581,82.667529
flat_terrain_0045,flat_terrain,0.296000,9.069269,83.631746,469.686216,76.879433,29.452275,47.427159,0.000000,5.385755,61.590174
rough_terrain_0217,rough_terrain,0.589107,24.684048,53.990331,575.698545,264.876995,127.717535,137.159460,0.000000,17.980662,72.961004
rough_terrain_0037,rough_terrain,0.542998,21.041556,61.935297,505.873686,192.559315,111.167982,81.391333,0.000000,13.291676,69.476587
flat_terrain_0367,flat_terrain,0.441853,57.297166,33.714875,1048.513251,695.008322,366.249127,328.759196,0.000000,45.140377,105.602556
mixed_terrain_0204,mixed_terrain,0.494960,51.860482,38.532010,799.171599,491.234720,278.721408,212.513312,0.000000,32.950627,142.654937
flat_terrain_0384,flat_terrain,0.444600,43.134166,20.891544,654.595852,517.840673,270.624200,247.216473,0.000000,34.607563,85.035033
rough_terrain_0345,rough_terrain,0.655362,45.858891,9.212941,553.791265,502.770800,284.691335,218.079464,0.000000,34.175260,112.439554
mixed_terrain_0282,mixed_terrain,0.512304,22.052589,60.661493,468.504985,184.302864,126.084397,58.218468,0.000000,13.407312,92.945026
mixed_terrain_0133,mixed_terrain,0.476407,71.368539,35.536698,1358.967628,876.035404,442.271387,433.764018,0.000000,56.330955,110.870741
rough_terrain_0128,rough_terrain,0.566340,9.985616,84.337010,656.511622,102.829348,39.277669,63.551678,0.000000,6.957585,41.929422
flat_terrain_0076,flat_terrain,0.331765,42.588966,-3.041788,469.566700,483.849922,261.789246,222.060676,0.000000,32.298436,92.170414
mixed_terrain_0250,mixed_terrain,0.506110,27.549503,55.877688,642.636783,283.546208,155.484959,128.061249,0.000000,18.878099,69.457830
flat_terrain_0143,flat_terrain,0.376402,64.759892,38.501490,1262.417313,776.367843,419.860988,356.506855,0.000000,51.862581,101.867812
mixed_terrain_0234,mixed_terrain,0.502944,42.054562,9.179909,546.706577,496.519410,244.416321,252.103088,0.000000,32.528512,85.717276
rough_terrain_0205,rough_terrain,0.583631,33.294869,0.928777,404.816527,401.056684,188.649465,212.407220,0.000000,25.582474,79.545013
rough_terrain_0206,rough_terrain,0.583734,42.612374,50.555127,887.658976,438.901850,237.830669,201.071181,0.000000,29.075190,143.704823
mixed_terrain_0075,mixed_terrain,0.463178,32.255211,43.505313,737.394982,416.588987,192.388970,224.200016,0.000000,27.673740,99.072458
flat_terrain_0285,flat_terrain,0.423959,63.587897,-2.971376,825.757799,850.294164,486.560827,363.733337,0.000000,57.754514,107.882284
rough_terrain_0243,rough_terrain,0.598641,16.631179,78.116545,490.929354,107.432302,58.533918,48.898384,0.000000,8.260206,92.634492
flat_terrain_0083,flat_terrain,0.338799,53.550011,38.509191,988.086465,607.582361,304.274928,303.307433,0.000000,40.567381,84.617443
flat_terrain_0280,flat_terrain,0.422522,19.331101,14.387233,246.441454,210.985347,107.130986,103.854361,0.000000,14.005345,67.715043
rough_terrain_0287,rough_terrain,0.616543,34.826054,28.965045,560.921560,398.450379,186.166322,212.284056,0.000000,26.291306,90.275555
rough_terrain_0348,rough_terrain,0.660367,56.632523,14.856918,834.233400,710.292024,325.176664,385.115360,0.000000,46.509812,144.430858
mixed_terrain_0030,mixed_terrain,0.455539,53.727425,3.633169,743.722101,716.701418,380.742825,335.958593,0.000000,47.127793,81.890766
flat_terrain_0024,flat_terrain,0.248087,7.349836,87.343438,574.446860,72.705221,23.771824,48.933397,0.000000,4.862484,26.146732
flat_terrain_0103,flat_terrain,0.351606,51.927477,27.345833,828.772468,602.137736,349.848318,252.289418,0.000000,41.653154,109.893410
flat_terrain_0328,flat_terrain,0.436052,23.538075,59.130233,544.768017,222.645420,53.976408,168.669012,0.000000,14.846070,101.341328
mixed_terrain_0178,mixed_terrain,0.488431,29.148336,29.713560,417.258382,293.276064,169.188313,124.087750,0.000000,19.947548,81.066923
mixed_terrain_0016,mixed_terrain,0.453106,62.462117,16.666650,967.519280,806.266225,435.276026,370.990199,0.000000,53.607093,98.160603
flat_terrain_0389,flat_terrain,0.445456,9.448621,87.575383,682.487494,84.796460,34.414173,50.382287,0.000000,5.879215,62.798895
rough_terrain_0089,rough_terrain,0.555829,30.083699,21.150029,337.105390,265.807504,145.933317,119.874187,0.000000,18.564665,98.081142
mixed_terrain_0156,mixed_terrain,0.481607,68.871149,4.687468,901.122668,858.882827,478.518899,380.363929,0.000000,57.282142,108.458558
mixed_terrain_0111,mixed_terrain,0.470784,54.254758,0.458903,640.616729,637.676919,366.932232,270.744686,0.000000,43.861258,117.227605
mixed_terrain_0066,mixed_terrain,0.461174,60.961942,2.359235,794.556412,775.810963,417.604164,358.206799,0.000000,50.840702,98.682437
mixed_terrain_0041,mixed_terrain,0.457203,42.385768,-3.466601,400.673375,414.563122,236.042139,178.520984,0.000000,28.933899,111.838758
rough_terrain_0295,rough_terrain,0.620153,23.243709,46.539722,492.195487,263.129075,141.082801,122.046274,0.000000,17.953079,59.219442
flat_terrain_0386,flat_terrain,0.444900,35.440708,21.840017,356.476937,278.622314,157.962871,120.659443,0.000000,20.181018,111.288286
mixed_terrain_0123,mixed_terrain,0.474635,23.827224,66.598298,503.956726,168.330123,95.638542,72.691581,0.000000,12.727433,96.497996
flat_terrain_0331,flat_terrain,0.436596,42.395281,1.505927,607.226142,598.081758,342.919326,255.162433,0.000000,39.661909,78.218984
rough_terrain_0138,rough_terrain,0.567875,25.775165,43.306912,515.277387,292.126662,141.387661,150.739002,0.000000,19.211963,53.859702
mixed_terrain_0159,mixed_terrain,0.482291,31.762428,31.777614,531.734751,362.762135,171.093311,191.668824,0.000000,23.179892,74.147714
mixed_terrain_0314,mixed_terrain,0.520514,60.692715,23.957407,1034.686755,786.802637,400.592516,386.210122,0.000000,51.702293,93.694313
rough_terrain_0298,rough_terrain,0.622491,43.670054,45.262179,731.531920,400.424631,213.975510,186.449122,0.000000,27.191093,110.052940
flat_terrain_0294,flat_terrain,0.427806,68.888719,38.809314,1359.655072,831.982271,400.045129,431.937142,0.000000,53.638257,103.991015
rough_terrain_0367,rough_terrain,0.680886,44.940252,19.058235,689.405013,558.016586,285.369687,272.646899,0.000000,36.412030,85.314527
rough_terrain_0358,rough_terrain,0.668914,27.627670,45.277416,532.684466,291.498707,154.180234,137.318473,0.000000,19.909931,78.433741
flat_terrain_0261,flat_terrain,0.416905,16.817969,83.688761,933.641431,152.288483,47.620845,104.667638,0.000000,10.502193,97.553846
mixed_terrain_0386,mixed_terrain,0.532942,49.856143,39.732414,980.779505,591.092129,283.559506,307.532623,0.000000,38.866874,109.342320
rough_terrain_0045,rough_terrain,0.544245,38.972459,-2.884731,414.027365,425.970943,235.835052,190.135891,0.000000,29.472510,105.674443
mixed_terrain_0299,mixed_terrain,0.515855,56.391920,38.236186,1058.465193,653.748469,334.758087,318.990382,0.000000,42.028580,97.721907
mixed_terrain_0034,mixed_terrain,0.455625,54.427619,19.167709,746.987258,603.806912,309.086305,294.720607,0.000000,40.651669,98.157148
flat_terrain_0159,flat_terrain,0.383281,10.228713,86.458735,789.700922,106.935493,26.163065,80.772428,0.000000,7.221370,52.439419
mixed_terrain_0188,mixed_terrain,0.490445,54.658691,5.443766,671.766817,635.197405,351.290425,283.906981,0.000000,42.803902,113.311233
rough_terrain_0299,rough_terrain,0.622598,23.726592,66.386770,587.713263,197.549413,91.709853,105.839560,0.000000,13.103960,83.541619
rough_terrain_0124,rough_terrain,0.564101,20.977196,65.246071,670.952045,233.182200,118.050529,115.131671,0.000000,15.601070,63.008502
rough_terrain_0323,rough_terrain,0.636414,24.251849,56.461672,637.209522,277.430374,128.829482,148.600892,0.000000,18.040909,57.697024
flat_terrain_0173,flat_terrain,0.389572,20.625925,70.641682,721.909708,211.940551,78.556409,133.384142,0.000000,14.125673,80.000258
mixed_terrain_0182,mixed_terrain,0.489688,46.971137,6.098271,599.260534,562.716001,314.913089,247.802911,0.000000,38.040905,105.686257
rough_terrain_0077,rough_terrain,0.552768,41.647039,16.713389,619.175087,515.689948,270.536210,245.153738,0.000000,33.291464,76.832695
rough_terrain_0336,rough_terrain,0.647308,59.749498,1.074833,785.179591,776.740225,388.205498,388.534727,0.000000,50.208082,111.116366
rough_terrain_0301,rough_terrain,0.624904,41.514437,34.137951,584.161155,384.740507,201.705981,183.034525,0.000000,26.968727,115.707373
flat_terrain_0231,flat_terrain,0.408184,39.442427,-4.293369,476.934959,497.411535,267.717329,229.694206,0.000000,33.204990,83.198165
mixed_terrain_0135,mixed_terrain,0.476839,20.897205,70.396856,611.826486,181.119877,88.662306,92.457572,0.000000,11.766420,67.650194
rough_terrain_0239,rough_terrain,0.597439,51.712780,48.491034,1070.574981,551.442099,273.182758,278.259341,0.000000,35.542690,109.266252
flat_terrain_0349,flat_terrain,0.439416,23.447329,79.904928,848.205955,170.447596,87.158750,83.288847,0.000000,10.931629,99.220308
mixed_terrain_0321,mixed_terrain,0.522059,47.124476,52.073338,940.584544,450.790777,221.516353,229.274423,0.000000,29.843000,167.348986
rough_terrain_0388,rough_terrain,0.714546,38.860387,24.164599,606.017026,459.575444,278.738443,180.837001,0.000000,30.661675,86.189925
mixed_terrain_0290,mixed_terrain,0.514726,28.917034,40.571206,535.093273,317.999476,165.939977,152.059499,0.000000,21.714400,101.142030
flat_terrain_0093,flat_terrain,0.345143,27.878443,66.624214,868.440519,289.848851,130.355832,159.493018,0.000000,19.290589,108.921238
flat_terrain_0232,flat_terrain,0.408810,43.085902,11.873947,571.959093,504.044972,297.340751,206.704221,0.000000,35.156889,93.981119
mixed_terrain_0317,mixed_terrain,0.521552,32.628707,19.142514,474.142407,383.379632,193.516552,189.863079,0.000000,25.471690,63.598519
flat_terrain_0196,flat_terrain,0.398371,31.596716,-0.191891,398.618914,399.383829,206.254424,193.129405,0.000000,26.478182,57.877353
flat_terrain_0163,flat_terrain,0.384904,13.177692,50.330577,279.980526,139.064712,76.611668,62.453044,0.000000,9.282740,49.779788
mixed_terrain_0162,mixed_terrain,0.482828,53.517005,38.237433,955.451757,590.111527,310.720886,279.390641,0.000000,38.686057,100.188839
rough_terrain_0332,rough_terrain,0.641954,32.681460,56.594604,698.732933,303.287794,149.590049,153.697746,0.000000,20.623480,110.508129
mixed_terrain_0101,mixed_terrain,0.468147,50.002958,32.500823,788.224711,532.045194,275.039101,257.006093,0.000000,36.153017,105.263867
mixed_terrain_0105,mixed_terrain,0.469660,36.561827,56.254811,909.201646,397.731980,181.693112,216.038868,0.000000,25.772563,69.578553
rough_terrain_0321,rough_terrain,0.635960,34.174129,37.911890,667.333295,414.334628,213.055574,201.279055,0.000000,27.776580,84.140963
rough_terrain_0197,rough_terrain,0.580866,31.783435,35.384076,431.829491,279.030617,144.041429,134.989188,0.000000,18.442307,92.114357
mixed_terrain_0024,mixed_terrain,0.454466,50.149044,23.277514,747.406640,573.428958,318.618186,254.810771,0.000000,38.895539,115.230706
rough_terrain_0296,rough_terrain,0.620492,51.727480,39.128852,980.680152,596.951268,295.178462,301.772805,0.000000,38.249812,96.839251
mixed_terrain_0079,mixed_terrain,0.463751,46.701398,34.177678,775.919306,510.728107,244.994761,265.733346,0.000000,33.139768,100.960878
mixed_terrain_0114,mixed_terrain,0.471124,53.460373,47.322085,1205.227837,634.888893,300.806497,334.082397,0.000000,40.846270,93.671631
flat_terrain_0292,flat_terrain,0.426757,28.797942,58.414876,639.790979,266.057871,125.025954,141.031917,0.000000,17.216956,87.778014
mixed_terrain_0129,mixed_terrain,0.475977,20.509187,58.014573,580.204194,243.601207,138.898810,104.702396,0.000000,16.705773,57.585318
rough_terrain_0225,rough_terrain,0.592233,39.376241,30.909028,622.403566,430.024671,210.118611,219.906060,0.000000,27.845953,99.479166
rough_terrain_0341,rough_terrain,0.652547,27.058478,61.279727,655.759919,253.912032,125.716330,128.195702,0.000000,16.597567,84.713546
rough_terrain_0187,rough_terrain,0.578965,47.515294,19.346691,722.418898,582.654745,329.312096,253.342650,0.000000,38.403999,157.489071
rough_terrain_0151,rough_terrain,0.570811,33.585928,65.169023,793.509764,276.387202,139.002818,137.384384,0.000000,19.294430,103.483044
mixed_terrain_0147,mixed_terrain,0.480815,52.481982,31.668079,1027.929726,702.404126,385.749512,316.654614,0.000000,46.058997,132.546595
flat_terrain_0322,flat_terrain,0.433697,20.569368,69.412708,544.040956,166.407393,75.366185,91.041208,0.000000,10.678018,83.265944
rough_terrain_0292,rough_terrain,0.618903,41.531050,29.998050,695.274456,486.705678,235.503424,251.202254,0.000000,32.018750,94.277026
flat_terrain_0094,flat_terrain,0.346405,42.596747,-3.324677,507.063561,523.921788,292.978964,230.942825,0.000000,35.535035,81.800957
rough_terrain_0148,rough_terrain,0.569837,33.250913,48.434554,825.796580,425.825686,210.934974,214.890711,0.000000,27.986841,58.550629
rough_terrain_0085,rough_terrain,0.555198,19.951296,76.578105,661.601826,154.959688,78.848343,76.111346,0.000000,11.250978,87.472650
mixed_terrain_0193,mixed_terrain,0.491754,39.976837,43.444169,751.187124,424.840122,218.821626,206.018495,0.000000,27.436442,74.263934
mixed_terrain_0333,mixed_terrain,0.523832,60.074873,11.518097,801.329671,709.031740,399.980554,309.051186,0.000000,46.911893,102.364415
rough_terrain_0386,rough_terrain,0.711306,19.976006,57.537624,395.078278,167.759625,111.615771,56.143853,0.000000,12.598995,65.602124
flat_terrain_0254,flat_terrain,0.415437,31.625188,54.905561,725.093896,326.977027,155.819517,171.157510,0.000000,21.277439,68.965356
flat_terrain_0317,flat_terrain,0.433004,54.134588,10.273522,750.982973,673.830573,351.691731,322.138842,0.000000,43.979026,79.528590
mixed_terrain_0023,mixed_terrain,0.454302,45.976587,61.787460,1165.898119,445.519284,259.394918,186.124366,0.000000,30.370229,156.485594
mixed_terrain_0137,mixed_terrain,0.478464,61.103209,26.229468,897.370793,661.995211,356.511490,305.483721,0.000000,44.740551,116.496148
rough_terrain_0104,rough_terrain,0.560055,44.122099,50.083067,1036.707030,517.492349,258.500635,258.991714,0.000000,33.443744,110.988877
mixed_terrain_0246,mixed_terrain,0.504940,43.504255,-2.582607,551.922908,566.176907,280.945445,285.231462,0.000000,37.197476,86.164410
mixed_terrain_0115,mixed_terrain,0.471392,52.381971,24.741235,783.804331,589.881460,321.847681,268.033779,0.000000,39.242865,110.487133
rough_terrain_0026,rough_terrain,0.541426,36.739353,10.124405,492.206628,442.373636,218.154850,224.218786,0.000000,28.424994,77.527586
rough_terrain_0399,rough_terrain,0.785846,47.463172,23.506297,727.363885,556.387570,279.574035,276.813535,0.000000,36.455176,97.807109
mixed_terrain_0361,mixed_terrain,0.528246,64.004298,17.726646,953.778764,784.705777,399.620313,385.085464,0.000000,50.947986,97.023519
mixed_terrain_0308,mixed_terrain,0.518494,47.344594,39.349982,973.222892,590.259861,304.636929,285.622932,0.000000,38.619831,78.679126
flat_terrain_0228,flat_terrain,0.407549,25.216578,25.941326,351.034021,259.971141,148.626437,111.344704,0.000000,18.197082,79.749677
rough_terrain_0214,rough_terrain,0.588611,32.826265,36.348735,583.781824,371.584513,196.866705,174.717809,0.000000,23.711966,64.836625
mixed_terrain_0056,mixed_terrain,0.459589,27.664639,63.605567,683.552892,248.775199,131.824054,116.951145,0.000000,17.485748,75.206856
flat_terrain_0368,flat_terrain,0.442032,27.383177,61.833114,738.963126,282.039212,145.301169,136.738044,0.000000,19.640417,95.228698
rough_terrain_0022,rough_terrain,0.540118,12.948416,85.402174,436.933280,63.782758,36.473871,27.308887,0.000000,5.023731,121.545105
mixed_terrain_0191,mixed_terrain,0.491367,33.110978,17.168253,490.341117,406.158112,186.817052,219.341060,0.000000,27.445813,83.485850
mixed_terrain_0362,mixed_terrain,0.528334,32.728282,64.382958,839.720593,299.083633,163.199809,135.883824,0.000000,20.000724,98.823102
rough_terrain_0264,rough_terrain,0.605034,42.689027,44.214907,813.209886,453.649891,224.658444,228.991446,0.000000,29.377127,112.453232
rough_terrain_0096,rough_terrain,0.557347,47.091037,41.117447,873.058341,514.079043,253.391076,260.687966,0.000000,33.307982,88.212275
rough_terrain_0265,rough_terrain,0.605424,52.211381,20.464861,760.301576,604.706917,281.066983,323.639934,0.000000,39.652906,131.722789
rough_terrain_0277,rough_terrain,0.614015,20.715335,42.401701,428.061575,246.556185,125.029045,121.527140,0.000000,17.045913,71.130734
flat_terrain_0326,flat_terrain,0.435329,63.892880,11.676424,911.258404,804.856013,413.731537,391.124476,0.000000,53.186791,140.334976
mixed_terrain_0166,mixed_terrain,0.484319,27.139442,49.891371,483.537068,242.293795,149.447159,92.846637,0.000000,16.643417,84.899832
mixed_terrain_0132,mixed_terrain,0.476297,29.494313,7.972305,397.952687,366.226685,175.646201,190.580484,0.000000,24.476116,99.646433
rough_terrain_0154,rough_terrain,0.571033,60.731203,-3.751024,720.955779,747.999004,401.074256,346.924748,0.000000,48.828760,153.230137
mixed_terrain_0117,mixed_terrain,0.472471,27.216397,16.359478,373.380218,312.297162,137.277439,175.019723,0.000000,20.760644,106.378188
flat_terrain_0257,flat_terrain,0.416148,77.797642,36.118176,1473.951752,941.587264,467.772538,473.814726,0.000000,61.060671,178.305387
mixed_terrain_0274,mixed_terrain,0.510571,37.846483,57.126456,728.285225,312.241690,181.525511,130.716178,0.000000,22.375560,118.287112
flat_terrain_0357,flat_terrain,0.440640,58.800167,40.499761,1244.516610,740.490361,377.043934,363.446428,0.000000,47.525368,101.355385
mixed_terrain_0236,mixed_terrain,0.502979,42.608447,7.895965,641.187933,590.559961,321.683910,268.876051,0.000000,39.118571,75.588393
rough_terrain_0174,rough_terrain,0.575622,65.580148,5.351930,854.851053,809.100023,426.357507,382.742516,0.000000,51.719609,152.655310
flat_terrain_0264,flat_terrain,0.417696,49.998908,49.684537,1172.031986,589.713325,301.353764,288.359560,0.000000,38.185805,93.024444
rough_terrain_0369,rough_terrain,0.681721,51.912331,25.351240,773.729617,577.579563,305.618312,271.961251,0.000000,37.559571,111.096269
rough_terrain_0354,rough_terrain,0.666743,34.806343,33.536413,478.473687,318.010776,180.652014,137.358762,0.000000,21.163643,122.675962
flat_terrain_0031,flat_terrain,0.265416,76.288683,11.603714,1105.791098,977.478265,531.467700,446.010565,0.000000,65.306657,104.566874
flat_terrain_0316,flat_terrain,0.432898,37.295653,19.509768,490.640400,394.917597,215.378911,179.538685,0.000000,27.110866,88.839287
flat_terrain_0039,flat_terrain,0.282971,15.189752,71.688878,610.752450,172.910873,69.575336,103.335538,0.000000,11.695047,68.206075
rough_terrain_0006,rough_terrain,0.536094,28.419022,46.615856,393.927064,210.294590,117.944353,92.350237,0.000000,14.945246,103.256972
rough_terrain_0080,rough_terrain,0.553810,67.515531,0.360029,929.059696,925.714813,466.140795,459.574018,0.000000,60.482956,113.679803
mixed_terrain_0302,mixed_terrain,0.516674,44.298424,43.734450,802.871088,451.739829,228.196619,223.543210,0.000000,30.983195,109.797047
mixed_terrain_0180,mixed_terrain,0.489341,48.376735,8.181074,676.953936,621.571833,337.990857,283.580976,0.000000,40.728072,99.247142
rough_terrain_0081,rough_terrain,0.554160,35.992173,21.511840,476.700171,374.153191,211.186782,162.966410,0.000000,25.954558,109.446619
flat_terrain_0271,flat_terrain,0.420796,39.252891,8.823597,524.748350,478.446669,274.413456,204.033213,0.000000,33.138659,95.002050
rough_terrain_0271,rough_terrain,0.607588,43.552216,47.386074,866.975613,456.149908,216.542664,239.607244,0.000000,30.677792,107.668324
flat_terrain_0233,flat_terrain,0.409091,24.347129,45.345738,425.563352,232.588508,150.033977,82.554530,0.000000,16.929766,80.600074
rough_terrain_0347,rough_terrain,0.658172,64.693679,24.198009,1119.028359,848.245771,465.611237,382.634534,0.000000,55.653909,136.417635
rough_terrain_0235,rough_terrain,0.596737,45.942667,18.085542,624.589557,511.629151,271.693357,239.935794,0.000000,32.971611,121.832029
mixed_terrain_0035,mixed_terrain,0.455827,36.370508,42.384662,639.110380,368.225608,190.442902,177.782707,0.000000,25.423362,94.069263
flat_terrain_0335,flat_terrain,0.437541,28.287054,70.350576,837.141751,248.207709,108.327546,139.880163,0.000000,15.862929,74.120639
flat_terrain_0011,flat_terrain,0.175395,12.493830,79.302148,438.968733,90.857101,21.021884,69.835217,0.000000,6.678345,99.046709
mixed_terrain_0088,mixed_terrain,0.465700,34.453828,29.157728,564.951278,400.224323,199.419624,200.804699,0.000000,26.514547,69.261319
flat_terrain_0258,flat_terrain,0.416305,67.625317,22.611175,1088.959419,842.732900,448.123782,394.609119,0.000000,55.685537,99.674457
rough_terrain_0342,rough_terrain,0.652953,25.031249,57.111496,497.298621,213.283939,112.856867,100.427072,0.000000,15.145366,97.686859
rough_terrain_0365,rough_terrain,0.677654,35.440445,36.014310,572.879883,366.561147,213.133941,153.427206,0.000000,25.142160,99.304154
mixed_terrain_0331,mixed_terrain,0.523717,32.164975,36.877246,481.495580,303.933270,189.892913,114.040358,0.000000,21.956977,110.872594
mixed_terrain_0254,mixed_terrain,0.506983,22.115951,69.577494,728.146015,221.520268,109.510156,112.010113,0.000000,15.475307,64.009922
mixed_terrain_0342,mixed_terrain,0.524835,39.691674,51.879947,770.557766,370.792802,207.537948,163.254853,0.000000,26.157402,113.981788
rough_terrain_0397,rough_terrain,0.744666,35.415538,16.217092,457.876874,383.622561,229.479669,154.142893,0.000000,25.747554,102.374062
mixed_terrain_0309,mixed_terrain,0.518926,50.784956,8.713626,632.209337,577.120981,319.146722,257.974260,0.000000,40.167856,111.163373
flat_terrain_0166,flat_terrain,0.387675,45.794793,44.794299,1009.285488,557.183127,267.329258,289.853869,0.000000,35.922598,85.905724
flat_terrain_0132,flat_terrain,0.369056,17.119627,62.993056,536.464622,198.529163,90.460542,108.068620,0.000000,12.987920,48.836837
mixed_terrain_0103,mixed_terrain,0.468962,38.653907,-2.745089,486.067329,499.410309,277.267802,222.142507,0.000000,33.538142,91.671280
flat_terrain_0026,flat_terrain,0.249394,12.209409,81.793243,471.334739,85.814770,15.243093,70.571677,0.000000,6.335443,101.585583
flat_terrain_0085,flat_terrain,0.339761,14.628460,33.049833,248.611007,166.445485,76.900295,89.545190,0.000000,10.923215,33.419782
rough_terrain_0371,rough_terrain,0.687814,45.905303,15.864161,661.766248,556.782586,300.285149,256.497437,0.000000,37.254077,95.530865
mixed_terrain_0394,mixed_terrain,0.534583,34.415353,20.403295,469.258406,373.514231,189.797304,183.716927,0.000000,24.918014,87.153838
rough_terrain_0180,rough_terrain,0.577251,42.482894,12.663350,596.793130,521.219127,291.800436,229.418691,0.000000,34.579445,103.058751
rough_terrain_0129,rough_terrain,0.566868,35.905814,26.929050,559.836010,409.077490,235.161046,173.916444,0.000000,27.847144,109.832770
rough_terrain_0385,rough_terrain,0.706777,39.369252,34.833295,603.919493,393.554432,204.182161,189.372271,0.000000,25.186989,150.239839
flat_terrain_0241,flat_terrain,0.411010,44.403097,6.661370,546.886334,510.456209,276.518438,233.937771,0.000000,34.745266,105.635293
mixed_terrain_0367,mixed_terrain,0.529067,29.803753,66.157906,874.793605,296.048475,152.206846,143.841629,0.000000,19.652918,81.227745
mixed_terrain_0350,mixed_terrain,0.525553,41.795635,51.849609,1036.576498,499.115632,262.220169,236.895463,0.000000,33.401865,84.413689
mixed_terrain_0106,mixed_terrain,0.469872,20.534601,67.858455,689.020080,221.461701,104.477266,116.984434,0.000000,14.101223,53.041505
flat_terrain_0153,flat_terrain,0.380554,17.189465,82.186261,906.719179,161.520589,50.703623,110.816966,0.000000,11.135933,100.918535
flat_terrain_0170,flat_terrain,0.388429,38.527579,25.040442,620.325035,464.992906,258.472485,206.520421,0.000000,31.546197,81.790965
flat_terrain_0301,flat_terrain,0.428925,52.705267,11.954805,694.830411,611.764790,324.460715,287.304076,0.000000,41.445402,116.123892
flat_terrain_0212,flat_terrain,0.402243,13.546084,72.475765,501.647342,138.074591,66.818654,71.255937,0.000000,9.177539,39.563221
rough_terrain_0226,rough_terrain,0.592345,44.846343,0.723244,508.170383,504.495071,257.611139,246.883932,0.000000,32.850980,104.347256
