profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0045,medium_roughness,0.457964,60.177493,34.443014,1104.070494,723.795341,376.492509,347.302832,0.000000,47.810574,92.142119
medium_roughness_0252,medium_roughness,0.506348,50.334181,9.413956,624.074360,565.324272,324.106945,241.217328,0.000000,37.982534,100.863416
high_roughness_0353,high_roughness,0.666310,27.555280,5.562956,350.943507,331.420673,183.444993,147.975680,0.000000,21.815344,73.668752
low_roughness_0359,low_roughness,0.440779,42.564790,17.859160,608.543129,499.862439,272.791104,227.071335,0.000000,33.403518,77.566529
high_roughness_0237,high_roughness,0.597112,17.649374,73.598714,672.603395,177.575944,88.316478,89.259466,0.000000,12.122204,59.844207
high_roughness_0074,high_roughness,0.552011,56.036448,13.315388,815.975230,707.324961,375.842519,331.482441,0.000000,46.214299,99.848736
high_roughness_0270,high_roughness,0.607488,22.459235,64.920125,677.936729,237.819357,133.285491,104.533866,0.000000,15.751122,87.227863
low_roughness_0045,low_roughness,0.296000,10.088225,79.917087,469.686216,94.326675,41.456779,52.869897,0.000000,6.623308,61.759542
high_roughness_0217,high_roughness,0.589107,24.634350,53.110969,575.698545,269.939469,137.134611,132.804858,0.000000,18.336555,72.975813
high_roughness_0037,high_roughness,0.542998,21.011736,59.118008,505.873686,206.811238,114.108043,92.703195,0.000000,14.155660,63.232985
low_roughness_0367,low_roughness,0.441853,57.457203,32.445882,1048.513251,708.313883,382.474467,325.839417,0.000000,45.979732,105.601368
medium_roughness_0204,medium_roughness,0.494960,51.762530,37.177788,799.171599,502.057280,285.946091,216.111189,0.000000,33.799624,136.854201
low_roughness_0384,low_roughness,0.444600,43.238579,19.661804,654.595852,525.890500,281.934142,243.956358,0.000000,35.192875,85.204400
high_roughness_0345,high_roughness,0.655362,46.284614,7.005092,553.791265,514.997677,289.162124,225.835552,0.000000,35.251080,110.260244
medium_roughness_0282,medium_roughness,0.512304,22.240320,57.149388,468.504985,200.757255,131.967809,68.789446,0.000000,14.440272,92.775659
medium_roughness_0133,medium_roughness,0.476407,71.419059,35.052619,1358.967628,882.613889,459.015923,423.597966,0.000000,56.819802,110.895814
high_roughness_0128,high_roughness,0.566340,10.329808,83.511338,656.511622,108.249985,45.327877,62.922108,0.000000,7.499849,42.098789
low_roughness_0076,low_roughness,0.331765,42.573820,-2.973931,469.566700,483.531288,260.089417,223.441872,0.000000,32.274183,92.170049
medium_roughness_0250,medium_roughness,0.506110,27.436012,56.009751,642.636783,282.697523,149.847554,132.849969,0.000000,18.780806,69.466192
low_roughness_0143,low_roughness,0.376402,65.155692,35.903870,1262.417313,809.160646,428.337904,380.822741,0.000000,53.924725,103.707923
medium_roughness_0234,medium_roughness,0.502944,41.957014,9.164599,546.706577,496.603113,248.666788,247.936325,0.000000,32.522009,85.716692
high_roughness_0205,high_roughness,0.583631,33.258103,1.377771,404.816527,399.239080,187.825241,211.413839,0.000000,25.439061,79.494869
high_roughness_0206,high_roughness,0.583734,43.944682,45.848514,887.658976,480.680528,242.307788,238.372739,0.000000,31.804631,148.025906
medium_roughness_0075,medium_roughness,0.463178,32.325292,42.807338,737.394982,421.735819,205.299360,216.436458,0.000000,28.011994,99.241826
low_roughness_0285,low_roughness,0.423959,63.669066,-3.077035,825.757799,851.166652,487.293099,363.873553,0.000000,57.807294,107.712916
high_roughness_0243,high_roughness,0.598641,16.835492,78.472392,490.929354,105.685346,64.512163,41.173182,0.000000,8.253656,92.465125
low_roughness_0083,low_roughness,0.338799,53.701717,36.431231,988.086465,628.114398,308.838768,319.275630,0.000000,41.997659,84.448075
low_roughness_0280,low_roughness,0.422522,19.283834,14.144534,246.441454,211.583458,105.605959,105.977499,0.000000,14.049934,67.135476
high_roughness_0287,high_roughness,0.616543,35.451089,26.433722,560.921560,412.649113,202.309607,210.339505,0.000000,27.358138,90.444922
high_roughness_0348,high_roughness,0.660367,56.514174,14.665599,834.233400,711.888079,327.313905,384.574174,0.000000,46.765643,135.718204
medium_roughness_0030,medium_roughness,0.455539,53.718224,3.682554,743.722101,716.334134,380.815628,335.518506,0.000000,47.140588,81.883708
low_roughness_0024,low_roughness,0.248087,8.174733,85.523122,574.446860,83.161971,31.288709,51.873262,0.000000,5.776581,26.316100
low_roughness_0103,low_roughness,0.351606,52.024491,26.390914,828.772468,610.051843,365.444028,244.607815,0.000000,42.154233,109.724042
low_roughness_0328,low_roughness,0.436052,23.833411,58.911870,544.768017,223.834990,61.701861,162.133129,0.000000,14.890288,102.564168
medium_roughness_0178,medium_roughness,0.488431,29.282636,26.974904,417.258382,304.703335,171.633337,133.069999,0.000000,20.754809,81.067256
medium_roughness_0016,medium_roughness,0.453106,62.574407,15.747256,967.519280,815.161547,447.872462,367.289085,0.000000,54.171347,98.160984
low_roughness_0389,low_roughness,0.445456,12.052334,81.763493,682.487494,124.461880,51.260554,73.201326,0.000000,8.418269,64.582329
high_roughness_0089,high_roughness,0.555829,30.362138,19.058559,337.105390,272.857962,143.904734,128.953228,0.000000,18.998843,98.081275
medium_roughness_0156,medium_roughness,0.481607,68.708124,5.592633,901.122668,850.726180,471.861904,378.864276,0.000000,56.725268,108.289190
medium_roughness_0111,medium_roughness,0.470784,54.367506,-0.124245,640.616729,641.412664,371.729121,269.683543,0.000000,44.092370,117.058237
medium_roughness_0066,medium_roughness,0.461174,61.010430,2.013706,794.556412,778.556380,417.610181,360.946199,0.000000,51.130876,98.694616
medium_roughness_0041,medium_roughness,0.457203,42.336000,-3.116973,400.673375,413.162257,234.564711,178.597547,0.000000,28.831921,111.669391
high_roughness_0295,high_roughness,0.620153,23.318036,46.385737,492.195487,263.886985,147.475126,116.411859,0.000000,17.997379,59.050074
low_roughness_0386,low_roughness,0.444900,35.479638,20.692775,356.476937,282.711965,165.675993,117.035973,0.000000,20.492147,111.118919
medium_roughness_0123,medium_roughness,0.474635,23.965943,65.363611,503.956726,174.552413,108.127351,66.425062,0.000000,13.185861,96.328629
low_roughness_0331,low_roughness,0.436596,42.236252,1.774781,607.226142,596.449206,340.616790,255.832416,0.000000,39.553599,74.065972
high_roughness_0138,high_roughness,0.567875,26.085421,40.626449,515.277387,305.938482,150.032479,155.906003,0.000000,20.268601,54.029069
medium_roughness_0159,medium_roughness,0.482291,31.541373,32.848489,531.734751,357.067919,174.662730,182.405189,0.000000,22.805559,74.148102
medium_roughness_0314,medium_roughness,0.520514,60.423692,25.146878,1034.686755,774.495335,385.797623,388.697712,0.000000,50.907962,93.776408
high_roughness_0298,high_roughness,0.622491,44.075485,42.074442,731.531920,423.743946,228.531995,195.211950,0.000000,28.785784,110.053696
low_roughness_0294,low_roughness,0.427806,68.929534,38.455541,1359.655072,836.792356,417.613857,419.178498,0.000000,53.984866,103.986493
high_roughness_0367,high_roughness,0.680886,44.939506,19.261169,689.405013,556.617547,292.152874,264.464673,0.000000,36.327349,87.462452
high_roughness_0358,high_roughness,0.668914,27.852172,42.680268,532.684466,305.333309,164.611311,140.721997,0.000000,20.815762,78.264374
low_roughness_0261,low_roughness,0.416905,18.239217,81.252571,933.641431,175.033763,57.258152,117.775611,0.000000,12.151010,97.723214
medium_roughness_0386,medium_roughness,0.532942,50.007372,39.749926,980.779505,590.920382,302.423277,288.497105,0.000000,38.966073,109.511687
high_roughness_0045,high_roughness,0.544245,39.092530,-3.963637,414.027365,430.437909,233.891131,196.546778,0.000000,29.751761,105.677780
medium_roughness_0299,medium_roughness,0.515855,56.803199,37.216459,1058.465193,664.541926,352.756795,311.785131,0.000000,42.818959,110.401450
medium_roughness_0034,medium_roughness,0.455625,54.581976,17.671671,746.987258,614.982125,315.909860,299.072264,0.000000,41.358753,97.987780
low_roughness_0159,low_roughness,0.383281,12.147053,81.969626,789.700922,142.386034,44.499095,97.886938,0.000000,9.773403,52.608787
medium_roughness_0188,medium_roughness,0.490445,54.396666,6.213462,671.766817,630.026839,347.441266,282.585573,0.000000,42.473681,108.812028
high_roughness_0299,high_roughness,0.622598,23.504944,65.605573,587.713263,202.140607,99.787241,102.353366,0.000000,13.656016,83.568316
high_roughness_0124,high_roughness,0.564101,20.915157,64.543984,670.952045,237.892865,124.312888,113.579976,0.000000,15.912958,63.006600
high_roughness_0323,high_roughness,0.636414,25.076560,53.334352,637.209522,297.357955,130.409766,166.948189,0.000000,19.598330,57.805849
low_roughness_0173,low_roughness,0.389572,21.887827,67.548470,721.909708,234.270744,93.940053,140.330692,0.000000,16.042675,80.169625
medium_roughness_0182,medium_roughness,0.489688,47.206260,5.003495,599.260534,569.276565,322.087295,247.189270,0.000000,38.455222,108.758701
high_roughness_0077,high_roughness,0.552768,41.780869,15.698290,619.175087,521.975187,280.103412,241.871776,0.000000,33.693058,76.821506
high_roughness_0336,high_roughness,0.647308,59.947394,0.081479,785.179591,784.539836,391.937534,392.602302,0.000000,50.929619,111.116674
high_roughness_0301,high_roughness,0.624904,41.478682,33.294696,584.161155,389.666473,210.418704,179.247769,0.000000,27.336833,115.609595
low_roughness_0231,low_roughness,0.408184,39.470428,-4.628409,476.934959,499.009458,266.930752,232.078706,0.000000,33.303160,83.201923
medium_roughness_0135,medium_roughness,0.476839,21.352357,67.207786,611.826486,200.631449,104.537666,96.093783,0.000000,12.998198,67.644504
high_roughness_0239,high_roughness,0.597439,51.685339,47.607134,1070.574981,560.904920,285.411148,275.493772,0.000000,36.173935,109.267546
low_roughness_0349,low_roughness,0.439416,23.912503,78.017987,848.205955,186.452741,95.789539,90.663202,0.000000,12.087554,99.249562
medium_roughness_0321,medium_roughness,0.522059,47.558669,47.885943,940.584544,490.176761,234.915258,255.261504,0.000000,32.728977,133.704069
high_roughness_0388,high_roughness,0.714546,39.294664,22.739827,606.017026,468.209805,285.384302,182.825503,0.000000,31.257243,86.196265
medium_roughness_0290,medium_roughness,0.514726,30.222509,34.144177,535.093273,352.390078,178.847165,173.542913,0.000000,24.232388,101.311398
low_roughness_0093,low_roughness,0.345143,28.089563,66.007600,868.440519,295.203777,146.673216,148.530561,0.000000,19.699118,109.090606
low_roughness_0232,low_roughness,0.408810,42.907133,12.320938,571.959093,501.488366,289.147051,212.341315,0.000000,34.992199,93.980879
medium_roughness_0317,medium_roughness,0.521552,32.535318,19.070192,474.142407,383.722537,198.606850,185.115687,0.000000,25.564941,63.531951
low_roughness_0196,low_roughness,0.398371,31.613750,-0.350997,398.618914,400.018055,207.507694,192.510360,0.000000,26.520629,57.873608
low_roughness_0163,low_roughness,0.384904,13.226977,49.298122,279.980526,141.955386,76.201073,65.754313,0.000000,9.465605,49.755240
medium_roughness_0162,medium_roughness,0.482828,54.259385,36.311863,955.451757,608.509419,309.373358,299.136061,0.000000,40.324183,100.205633
high_roughness_0332,high_roughness,0.641954,33.131278,54.734965,698.732933,316.281704,160.438906,155.842799,0.000000,21.603177,110.677496
medium_roughness_0101,medium_roughness,0.468147,49.773687,33.786029,788.224711,521.914883,280.694141,241.220742,0.000000,35.433394,105.094499
medium_roughness_0105,medium_roughness,0.469660,37.365955,52.777948,909.201646,429.343674,192.693302,236.650372,0.000000,28.249480,69.747920
high_roughness_0321,high_roughness,0.635960,34.152208,37.365176,667.333295,417.983037,209.579683,208.403355,0.000000,27.994059,83.971595
high_roughness_0197,high_roughness,0.580866,32.074346,31.031618,431.829491,297.825814,153.779235,144.046579,0.000000,19.766434,92.113656
medium_roughness_0024,medium_roughness,0.454466,50.300006,22.099414,747.406640,582.234155,332.652958,249.581197,0.000000,39.458833,115.061338
high_roughness_0296,high_roughness,0.620492,52.251813,36.083135,980.680152,626.820010,304.646694,322.173316,0.000000,40.321445,96.836612
medium_roughness_0079,medium_roughness,0.463751,46.701133,33.750671,775.919306,514.041333,258.909328,255.132005,0.000000,33.426484,101.130245
medium_roughness_0114,medium_roughness,0.471124,53.373449,48.307019,1205.227837,623.018198,313.229281,309.788917,0.000000,40.112302,93.663452
low_roughness_0292,low_roughness,0.426757,28.964935,56.364881,639.790979,279.173552,145.055807,134.117746,0.000000,18.113030,87.787706
medium_roughness_0129,medium_roughness,0.475977,20.705648,57.422399,580.204194,247.037028,138.222037,108.814992,0.000000,16.912767,57.585374
high_roughness_0225,high_roughness,0.592233,39.328486,31.598038,622.403566,425.736253,216.444937,209.291315,0.000000,27.574812,99.470004
high_roughness_0341,high_roughness,0.652547,27.327206,58.967652,655.759919,269.073689,133.855088,135.218601,0.000000,17.859900,84.725768
high_roughness_0187,high_roughness,0.578965,48.191593,16.126950,722.418898,605.914765,344.625700,261.289065,0.000000,40.140958,162.408566
high_roughness_0151,high_roughness,0.570811,33.832988,64.319037,793.509764,283.131924,144.291635,138.840290,0.000000,19.717463,104.228680
medium_roughness_0147,medium_roughness,0.480815,52.658864,32.483127,1027.929726,694.026005,392.693227,301.332778,0.000000,45.523251,137.460986
low_roughness_0322,low_roughness,0.433697,20.395506,68.475056,544.040956,171.508606,81.933921,89.574686,0.000000,11.083764,84.202759
high_roughness_0292,high_roughness,0.618903,41.664773,29.454157,695.274456,490.487226,235.673273,254.813953,0.000000,32.285469,94.246857
low_roughness_0094,low_roughness,0.346405,42.581735,-3.372052,507.063561,524.162010,293.786630,230.375380,0.000000,35.548092,81.802605
high_roughness_0148,high_roughness,0.569837,33.398734,47.272231,825.796580,435.424111,213.929631,221.494480,0.000000,28.711594,58.547093
high_roughness_0085,high_roughness,0.555198,20.495165,73.772464,661.601826,173.521855,97.361253,76.160602,0.000000,12.467214,87.303283
medium_roughness_0193,medium_roughness,0.491754,40.497255,41.224610,751.187124,441.513163,241.881699,199.631464,0.000000,28.618534,86.376879
medium_roughness_0333,medium_roughness,0.523832,60.047338,10.528166,801.329671,716.964355,404.429836,312.534518,0.000000,47.486719,102.410145
high_roughness_0386,high_roughness,0.711306,19.804407,56.686762,395.078278,171.121196,112.477937,58.643259,0.000000,12.807892,65.432756
low_roughness_0254,low_roughness,0.415437,31.693331,54.392898,725.093896,330.694316,171.970665,158.723651,0.000000,21.584074,69.134723
low_roughness_0317,low_roughness,0.433004,54.167517,9.374803,750.982973,680.579796,361.467951,319.111846,0.000000,44.398889,79.478364
medium_roughness_0023,medium_roughness,0.454302,45.899596,59.150603,1165.898119,476.262348,272.706655,203.555693,0.000000,32.400955,134.098200
medium_roughness_0137,medium_roughness,0.478464,61.198702,24.337965,897.370793,678.969005,358.394284,320.574721,0.000000,45.786882,116.326781
high_roughness_0104,high_roughness,0.560055,44.235286,50.299225,1036.707030,515.251433,269.346796,245.904637,0.000000,33.337468,118.933167
medium_roughness_0246,medium_roughness,0.504940,43.511889,-2.717125,551.922908,566.919345,280.213059,286.706286,0.000000,37.228593,86.163467
medium_roughness_0115,medium_roughness,0.471392,52.449984,23.960810,783.804331,595.998468,333.969746,262.028722,0.000000,39.611530,110.492932
high_roughness_0026,high_roughness,0.541426,36.830185,9.980173,492.206628,443.083555,216.943127,226.140428,0.000000,28.639032,77.527875
high_roughness_0399,high_roughness,0.785846,47.795807,22.799259,727.363885,561.530306,296.521132,265.009174,0.000000,36.809861,97.805711
medium_roughness_0361,medium_roughness,0.528246,64.101778,16.859328,953.778764,792.978075,411.389109,381.588966,0.000000,51.465543,97.028912
medium_roughness_0308,medium_roughness,0.518494,47.500230,38.487310,973.222892,598.655584,301.278475,297.377109,0.000000,39.113311,78.677240
low_roughness_0228,low_roughness,0.407549,25.184723,26.363001,351.034021,258.490920,153.263572,105.227348,0.000000,18.128789,79.580309
high_roughness_0214,high_roughness,0.588611,32.657339,36.845459,583.781824,368.684733,191.810038,176.874696,0.000000,23.534876,64.838590
medium_roughness_0056,medium_roughness,0.459589,27.444699,62.883019,683.552892,253.714198,136.905146,116.809052,0.000000,17.959651,75.037489
low_roughness_0368,low_roughness,0.442032,27.452803,61.780436,738.963126,282.428482,155.250533,127.177949,0.000000,19.728412,95.398065
high_roughness_0022,high_roughness,0.540118,13.578357,78.751020,436.933280,92.843867,48.534156,44.309711,0.000000,6.964729,115.118542
medium_roughness_0191,medium_roughness,0.491367,32.833902,17.869293,490.341117,402.720628,189.275184,213.445445,0.000000,27.131986,83.304207
medium_roughness_0362,medium_roughness,0.528334,32.662680,64.348849,839.720593,299.370056,162.716078,136.653977,0.000000,20.167095,98.829504
high_roughness_0264,high_roughness,0.605034,42.898902,42.778081,813.209886,465.334303,234.607998,230.726305,0.000000,30.311286,112.452606
high_roughness_0096,high_roughness,0.557347,46.620940,39.855366,873.058341,525.097741,253.076228,272.021513,0.000000,33.962557,83.623970
high_roughness_0265,high_roughness,0.605424,51.835574,21.902987,760.301576,593.772817,282.501137,311.271681,0.000000,38.885068,123.064437
high_roughness_0277,high_roughness,0.614015,20.530400,42.593197,428.061575,245.736466,131.318443,114.418023,0.000000,16.966698,71.144856
low_roughness_0326,low_roughness,0.435329,64.403977,9.956800,911.258404,820.526223,417.045925,403.480298,0.000000,54.332309,140.372417
medium_roughness_0166,medium_roughness,0.484319,27.725362,47.687578,483.537068,252.949950,152.256041,100.693909,0.000000,17.295751,88.025651
medium_roughness_0132,medium_roughness,0.476297,29.727385,7.716548,397.952687,367.244478,178.313866,188.930612,0.000000,24.700728,99.815801
high_roughness_0154,high_roughness,0.571033,60.659023,-3.108129,720.955779,743.364018,393.955436,349.408582,0.000000,48.527990,153.423031
medium_roughness_0117,medium_roughness,0.472471,27.456867,16.217466,373.380218,312.827406,140.794577,172.032829,0.000000,20.940365,106.547556
low_roughness_0257,low_roughness,0.416148,77.874536,36.307770,1473.951752,938.792747,484.614948,454.177799,0.000000,60.991158,182.822751
medium_roughness_0274,medium_roughness,0.510571,37.732382,56.905419,728.285225,313.851466,182.726433,131.125033,0.000000,22.659754,118.117745
low_roughness_0357,low_roughness,0.440640,58.935753,40.659237,1244.516610,738.505655,391.959158,346.546497,0.000000,47.414120,101.341909
medium_roughness_0236,medium_roughness,0.502979,42.779748,6.655207,641.187933,598.515549,330.043699,268.471851,0.000000,39.619110,75.588322
high_roughness_0174,high_roughness,0.575622,65.981685,3.960376,854.851053,820.995740,435.342903,385.652837,0.000000,52.627321,155.843611
low_roughness_0264,low_roughness,0.417696,50.514467,46.688055,1172.031986,624.833042,315.531105,309.301937,0.000000,40.376556,92.966721
high_roughness_0369,high_roughness,0.681721,52.393557,22.194796,773.729617,602.001906,313.444670,288.557236,0.000000,39.331451,111.096409
high_roughness_0354,high_roughness,0.666743,35.480627,29.679581,478.473687,336.464703,193.714012,142.750692,0.000000,22.569033,127.392652
low_roughness_0031,low_roughness,0.265416,76.376131,10.470714,1105.791098,990.006879,546.602145,443.404733,0.000000,66.100641,104.572840
low_roughness_0316,low_roughness,0.432898,37.328219,18.345563,490.640400,400.629658,221.671174,178.958484,0.000000,27.491898,88.669920
low_roughness_0039,low_roughness,0.282971,15.501553,70.922192,610.752450,177.593426,77.749606,99.843820,0.000000,12.096548,68.375442
high_roughness_0006,high_roughness,0.536094,28.357231,44.919273,393.927064,216.977891,129.335838,87.642053,0.000000,15.436049,103.257923
high_roughness_0080,high_roughness,0.553810,67.444359,0.524704,929.059696,924.184878,466.260444,457.924434,0.000000,60.340968,113.680432
medium_roughness_0302,medium_roughness,0.516674,44.436307,42.784681,802.871088,459.365257,231.930901,227.434356,0.000000,31.528917,109.776125
medium_roughness_0180,medium_roughness,0.489341,48.470770,7.776997,676.953936,624.307251,342.146914,282.160337,0.000000,40.895236,99.232151
high_roughness_0081,high_roughness,0.554160,36.128047,19.945220,476.700171,381.621272,206.716929,174.904343,0.000000,26.422872,109.444638
low_roughness_0271,low_roughness,0.420796,39.178857,9.291444,524.748350,475.991650,279.609587,196.382063,0.000000,32.982720,95.003251
high_roughness_0271,high_roughness,0.607588,43.648847,45.548194,866.975613,472.083883,222.331329,249.752554,0.000000,31.797346,107.690724
low_roughness_0233,low_roughness,0.409091,24.361482,44.203574,425.563352,237.449139,147.772033,89.677107,0.000000,17.232115,80.600876
high_roughness_0347,high_roughness,0.658172,64.602092,22.816323,1119.028359,863.707233,463.336417,400.370816,0.000000,56.689786,129.070101
high_roughness_0235,high_roughness,0.596737,46.212312,16.514627,624.589557,521.440922,281.824007,239.616915,0.000000,33.723490,124.768117
medium_roughness_0035,medium_roughness,0.455827,36.444879,41.502142,639.110380,373.865881,200.580931,173.284950,0.000000,25.894836,93.899895
low_roughness_0335,low_roughness,0.437541,28.882399,67.491447,837.141751,272.142666,118.982771,153.159895,0.000000,17.689853,74.120820
low_roughness_0011,low_roughness,0.175395,13.380080,76.029262,438.968733,105.224047,33.247308,71.976739,0.000000,7.696123,99.216076
medium_roughness_0088,medium_roughness,0.465700,34.380628,29.220726,564.951278,399.868411,201.014321,198.854090,0.000000,26.478309,69.263020
low_roughness_0258,low_roughness,0.416305,67.768540,21.428504,1088.959419,855.611707,464.581931,391.029776,0.000000,56.502230,99.663967
high_roughness_0342,high_roughness,0.652953,25.323979,56.219874,497.298621,217.717964,121.869344,95.848620,0.000000,15.361901,100.598619
high_roughness_0365,high_roughness,0.677654,34.969630,36.317545,572.879883,364.823973,201.690185,163.133788,0.000000,25.060666,99.307359
medium_roughness_0331,medium_roughness,0.523717,32.198204,36.240738,481.495580,306.998026,198.705134,108.292892,0.000000,22.150925,110.869796
medium_roughness_0254,medium_roughness,0.506983,22.855391,66.808074,728.146015,241.685685,114.044010,127.641675,0.000000,16.935270,65.378296
medium_roughness_0342,medium_roughness,0.524835,39.688182,49.707487,770.557766,387.532863,214.480835,173.052028,0.000000,27.356797,113.812420
high_roughness_0397,high_roughness,0.744666,35.083585,13.762973,457.876874,394.859402,230.467252,164.392150,0.000000,26.666244,95.565431
medium_roughness_0309,medium_roughness,0.518926,50.883364,8.329786,632.209337,579.547649,318.836501,260.711148,0.000000,40.320585,110.994005
low_roughness_0166,low_roughness,0.387675,45.854348,44.242473,1009.285488,562.752630,279.472674,283.279955,0.000000,36.328853,85.907257
low_roughness_0132,low_roughness,0.369056,17.958381,60.050780,536.464622,214.313432,99.881987,114.431445,0.000000,14.243038,49.006205
medium_roughness_0103,medium_roughness,0.468962,38.636774,-2.742357,486.067329,499.397029,277.892838,221.504191,0.000000,33.530746,91.673385
low_roughness_0026,low_roughness,0.249394,13.817042,77.449376,471.334739,106.288927,30.560525,75.728402,0.000000,7.870279,101.754951
low_roughness_0085,low_roughness,0.339761,14.822952,28.672879,248.611007,177.327074,82.469056,94.858018,0.000000,11.739614,33.589150
high_roughness_0371,high_roughness,0.687814,45.995546,15.104866,661.766248,561.807346,305.593469,256.213877,0.000000,37.653418,95.700232
medium_roughness_0394,medium_roughness,0.534583,34.434816,19.877960,469.258406,375.979408,196.235043,179.744366,0.000000,25.094191,87.154527
high_roughness_0180,high_roughness,0.577251,42.798071,12.348640,596.793130,523.097292,286.155697,236.941595,0.000000,34.672338,103.059547
high_roughness_0129,high_roughness,0.566868,36.021277,26.583713,559.836010,411.010809,232.115807,178.895002,0.000000,27.966424,109.829842
high_roughness_0385,high_roughness,0.706777,38.961016,34.624700,603.919493,394.814178,199.341865,195.472313,0.000000,25.201896,145.185381
low_roughness_0241,low_roughness,0.411010,44.400542,6.815769,546.886334,509.611826,280.179458,229.432368,0.000000,34.689876,105.465925
medium_roughness_0367,medium_roughness,0.529067,31.139029,62.432737,874.793605,328.636010,160.059711,168.576300,0.000000,21.766096,81.169117
medium_roughness_0350,medium_roughness,0.525553,41.843636,52.108130,1036.576498,496.435872,271.616867,224.819005,0.000000,33.293263,84.583057
medium_roughness_0106,medium_roughness,0.469872,20.735457,66.550364,689.020080,230.474711,114.888883,115.585828,0.000000,14.739410,53.041151
low_roughness_0153,low_roughness,0.380554,20.175824,77.767364,906.719179,201.587576,63.893552,137.694024,0.000000,13.952862,101.087903
low_roughness_0170,low_roughness,0.388429,38.640627,24.348294,620.325035,469.286469,269.737030,199.549439,0.000000,31.809414,81.621598
low_roughness_0301,low_roughness,0.428925,52.728925,11.645525,694.830411,613.913759,329.813528,284.100231,0.000000,41.607107,115.954524
low_roughness_0212,low_roughness,0.402243,13.978531,70.552936,501.647342,147.720415,77.242027,70.478388,0.000000,9.887007,39.732589
high_roughness_0226,high_roughness,0.592345,44.838761,0.634459,508.170383,504.946249,258.811684,246.134565,0.000000,32.898283,104.351573
high_roughness_0087,high_roughness,0.555571,61.623878,17.078340,924.059275,766.245290,413.924311,352.320978,0.000000,50.811444,95.114675
low_roughness_0307,low_roughness,0.430720,43.818165,56.919244,992.304101,427.492110,215.345518,212.146592,0.000000,27.354927,107.890424
medium_roughness_0225,medium_roughness,0.501036,62.942429,38.717939,1225.455905,750.984632,397.230733,353.753899,0.000000,48.406173,110.935403
high_roughness_0188,high_roughness,0.579250,13.567170,65.442658,365.328408,126.247786,64.827199,61.420587,0.000000,8.970604,62.792377
medium_roughness_0025,medium_roughness,0.454564,17.714824,68.508942,555.962412,175.078446,93.314312,81.764134,0.000000,11.576647,88.073060
medium_roughness_0248,medium_roughness,0.505212,26.774993,22.292173,340.630629,264.696660,140.549606,124.147055,0.000000,18.042399,76.742876
high_roughness_0294,high_roughness,0.619820,47.049411,29.981564,752.116087,526.619919,278.305082,248.314838,0.000000,35.263709,89.789480
high_roughness_0219,high_roughness,0.589335,42.582077,49.573081,937.815322,472.911375,251.567818,221.343557,0.000000,30.683007,113.031544
high_roughness_0390,high_roughness,0.717212,59.537418,41.969870,1244.365730,722.107049,380.650594,341.456455,0.000000,47.527012,97.046492
low_roughness_0372,low_roughness,0.442605,56.509196,27.010644,897.782558,655.285704,336.392123,318.893581,0.000000,42.700287,105.333609
low_roughness_0259,low_roughness,0.416325,36.628145,1.712851,458.714660,450.857562,241.015907,209.841655,0.000000,30.021488,65.032063
low_roughness_0179,low_roughness,0.393135,21.249986,19.186841,304.695889,246.234374,139.132043,107.102331,0.000000,16.802274,41.276210
low_roughness_0121,low_roughness,0.362852,36.732087,7.847255,515.029596,474.613911,260.709576,213.904336,0.000000,31.321157,80.009003
low_roughness_0387,low_roughness,0.445002,51.264867,20.968576,749.505287,592.344702,348.710692,243.634011,0.000000,40.188536,113.415422
low_roughness_0181,low_roughness,0.393493,32.289425,61.123345,861.896678,335.076601,157.203692,177.872909,0.000000,22.972608,99.766544
low_roughness_0242,low_roughness,0.411228,54.318001,0.476841,775.729406,772.030407,413.545321,358.485086,0.000000,50.258268,77.593950
high_roughness_0286,high_roughness,0.615536,22.585423,75.289446,825.873283,204.077864,82.146942,121.930922,0.000000,14.635654,82.034246
high_roughness_0117,high_roughness,0.561903,49.386496,39.545135,910.471677,550.424427,248.926972,301.497454,0.000000,35.958508,134.831184
low_roughness_0102,low_roughness,0.351184,35.848595,55.806329,751.984174,332.329414,159.667947,172.661466,0.000000,21.237795,90.116817
high_roughness_0305,high_roughness,0.626611,38.816008,17.826304,480.331655,394.706272,194.678911,200.027361,0.000000,25.505885,106.136494
high_roughness_0152,high_roughness,0.570912,42.882430,14.342043,600.284511,514.191448,254.739690,259.451758,0.000000,33.139396,82.504555
high_roughness_0139,high_roughness,0.568001,33.416294,49.620715,630.207661,317.494114,172.902715,144.591399,0.000000,21.676222,99.231131
high_roughness_0279,high_roughness,0.614496,64.419897,13.218661,897.379022,778.757531,413.700857,365.056674,0.000000,52.670835,112.710112
medium_roughness_0392,medium_roughness,0.534311,55.375641,2.170470,638.952914,625.084635,338.585936,286.498700,0.000000,40.140841,186.405473
medium_roughness_0307,medium_roughness,0.518085,49.036152,44.409303,865.463670,481.117288,266.157149,214.960138,0.000000,32.994954,107.452231
high_roughness_0325,high_roughness,0.639072,30.981383,65.881271,672.527503,229.457837,145.513740,83.944097,0.000000,15.789306,172.250692
