profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0094,mixed_terrain,0.466053,35.262959,-3.690000,409.300765,424.403961,228.545480,195.858482,0.000000,28.578636,77.422323
flat_terrain_0091,flat_terrain,0.344874,76.709104,-1.988017,1061.910805,1083.021774,580.091108,502.930666,0.000000,70.958048,115.699101
mixed_terrain_0109,mixed_terrain,0.470294,36.924734,-9.570462,262.247379,287.345664,180.632546,106.713118,0.000000,20.856865,115.546616
flat_terrain_0092,flat_terrain,0.345120,71.265842,43.534844,1488.866989,840.691070,445.511984,395.179087,0.000000,55.491669,108.707514
flat_terrain_0066,flat_terrain,0.322988,41.329945,2.572080,525.997422,512.468345,278.234043,234.234302,0.000000,34.252573,83.541066
rough_terrain_0261,rough_terrain,0.604135,32.371765,51.858373,650.620347,313.219222,162.794247,150.424975,0.000000,20.642949,89.241217
rough_terrain_0126,rough_terrain,0.565803,58.220365,5.209984,821.700352,778.889897,453.224290,325.665607,0.000000,51.242829,155.776959
mixed_terrain_0038,mixed_terrain,0.456650,77.175110,14.236949,1021.429257,876.008892,466.966372,409.042520,0.000000,58.076630,111.435852
flat_terrain_0053,flat_terrain,0.307838,48.399642,59.881838,1190.275021,477.516457,228.598289,248.918167,0.000000,30.909833,91.415577
mixed_terrain_0021,mixed_terrain,0.454241,40.808304,35.067387,716.586202,465.298142,249.330755,215.967388,0.000000,31.225134,88.273468
flat_terrain_0150,flat_terrain,0.379326,12.630459,77.657829,592.565573,132.392013,52.572424,79.819589,0.000000,8.763801,38.711070
mixed_terrain_0040,mixed_terrain,0.456801,42.845892,38.827201,696.640636,426.154578,222.401230,203.753349,0.000000,28.532068,106.965410
flat_terrain_0086,flat_terrain,0.340206,15.831044,84.889060,974.792469,147.300310,28.787402,118.512908,0.000000,10.220116,102.092803
rough_terrain_0245,rough_terrain,0.598871,32.070626,-5.071649,264.120355,277.515611,147.990180,129.525432,0.000000,20.275884,116.176244
flat_terrain_0295,flat_terrain,0.427858,45.652921,-0.884744,581.944152,587.092870,317.638160,269.454710,0.000000,39.075838,85.563572
flat_terrain_0290,flat_terrain,0.425651,26.053507,49.206341,597.157129,303.317955,161.068788,142.249167,0.000000,19.864457,41.488751
rough_terrain_0178,rough_terrain,0.576555,24.703951,46.087478,528.225352,284.779609,114.247012,170.532596,0.000000,18.809196,96.957418
flat_terrain_0137,flat_terrain,0.372047,47.081713,-4.179715,552.138260,575.216066,320.200604,255.015462,0.000000,39.365449,107.704343
rough_terrain_0005,rough_terrain,0.535940,34.883052,62.575559,893.139358,334.252412,191.187443,143.064970,0.000000,22.365956,136.980771
rough_terrain_0029,rough_terrain,0.541690,59.715947,13.044406,948.450838,824.731057,442.637804,382.093254,0.000000,52.694985,93.534273
mixed_terrain_0045,mixed_terrain,0.457964,61.154476,33.541001,1104.070494,733.754193,392.399426,341.354767,0.000000,48.478199,92.143598
mixed_terrain_0252,mixed_terrain,0.506348,51.508882,6.011699,624.074360,586.556890,338.413633,248.143257,0.000000,39.397901,101.694208
rough_terrain_0353,rough_terrain,0.666310,27.828735,4.186775,350.943507,336.250291,188.592926,147.657365,0.000000,22.208693,70.498029
flat_terrain_0359,flat_terrain,0.440779,42.184216,21.644516,608.543129,476.826915,258.183744,218.643171,0.000000,31.998068,79.729278
rough_terrain_0237,rough_terrain,0.597112,18.099130,74.534473,672.603395,171.282001,74.710212,96.571788,0.000000,11.547111,61.540283
rough_terrain_0074,rough_terrain,0.552011,56.173850,14.047043,815.975230,701.354840,367.376987,333.977853,0.000000,45.828447,99.861980
rough_terrain_0270,rough_terrain,0.607488,20.488134,70.667169,677.936729,198.858033,103.925353,94.932680,0.000000,13.130239,85.687114
flat_terrain_0045,flat_terrain,0.296000,8.630143,85.523455,469.686216,67.994334,25.746462,42.247872,0.000000,4.813829,59.596793
rough_terrain_0217,rough_terrain,0.589107,22.595441,58.863614,575.698545,236.821577,115.444103,121.377474,0.000000,16.180854,70.806754
rough_terrain_0037,rough_terrain,0.542998,22.220505,59.461526,505.873686,205.073472,121.341385,83.732087,0.000000,14.091847,72.848104
flat_terrain_0367,flat_terrain,0.441853,53.330617,42.007622,1048.513251,608.057772,322.071551,285.986221,0.000000,39.698838,105.616366
mixed_terrain_0204,mixed_terrain,0.494960,52.545300,37.953116,799.171599,495.861078,279.100124,216.760955,0.000000,33.301500,147.027938
flat_terrain_0384,flat_terrain,0.444600,43.111164,23.139220,654.595852,503.127480,265.915099,237.212380,0.000000,33.612452,83.041652
rough_terrain_0345,rough_terrain,0.655362,46.511275,7.095643,553.791265,514.496211,290.577041,223.919170,0.000000,34.918271,110.737322
mixed_terrain_0282,mixed_terrain,0.512304,22.515748,59.282992,468.504985,190.761211,130.294472,60.466738,0.000000,13.891635,94.938407
mixed_terrain_0133,mixed_terrain,0.476407,67.801058,43.126401,1358.967628,772.893802,392.881797,380.012004,0.000000,49.840901,111.250166
rough_terrain_0128,rough_terrain,0.566340,11.303417,80.672132,656.511622,126.889702,45.939644,80.950057,0.000000,8.425326,39.936041
flat_terrain_0076,flat_terrain,0.331765,43.163996,-4.587404,469.566700,491.107621,266.137484,224.970137,0.000000,32.829622,92.724378
mixed_terrain_0250,mixed_terrain,0.506110,28.490454,54.153219,642.636783,294.628278,161.235695,133.392584,0.000000,19.565286,69.452901
flat_terrain_0143,flat_terrain,0.376402,65.770951,37.257556,1262.417313,792.071480,429.763591,362.307889,0.000000,52.925794,102.557685
mixed_terrain_0234,mixed_terrain,0.502944,41.855054,11.429423,546.706577,484.221171,239.183840,245.037331,0.000000,31.767698,85.848273
rough_terrain_0205,rough_terrain,0.583631,33.503883,-0.151167,404.816527,405.428475,191.871335,213.557141,0.000000,25.916887,79.723471
rough_terrain_0206,rough_terrain,0.583734,43.407246,48.984345,887.658976,452.845044,246.846001,205.999044,0.000000,29.910342,139.591000
mixed_terrain_0075,mixed_terrain,0.463178,31.723322,46.067040,737.394982,397.698937,185.908188,211.790749,0.000000,26.440523,97.079078
flat_terrain_0285,flat_terrain,0.423959,63.629298,-1.992304,825.757799,842.209402,495.605849,346.603552,0.000000,57.316866,109.875665
rough_terrain_0243,rough_terrain,0.598641,16.948234,77.929485,490.929354,108.350636,60.092913,48.257724,0.000000,8.341382,94.627873
flat_terrain_0083,flat_terrain,0.338799,54.262112,37.369199,988.086465,618.846465,310.565761,308.280704,0.000000,41.335031,86.610823
flat_terrain_0280,flat_terrain,0.422522,19.808313,11.925883,246.441454,217.051134,110.604185,106.446949,0.000000,14.446810,68.368148
rough_terrain_0287,rough_terrain,0.616543,33.363331,35.190379,560.921560,363.531138,161.417062,202.114076,0.000000,24.032710,88.282174
rough_terrain_0348,rough_terrain,0.660367,56.920200,14.626711,834.233400,712.212491,323.415595,388.796896,0.000000,46.662977,146.924544
mixed_terrain_0030,mixed_terrain,0.455539,54.222603,2.584493,743.722101,724.500655,383.887312,340.613344,0.000000,47.693078,82.060340
flat_terrain_0024,flat_terrain,0.248087,7.231804,87.139615,574.446860,73.876078,21.647420,52.228658,0.000000,4.958773,24.153351
flat_terrain_0103,flat_terrain,0.351606,51.728945,30.767376,828.772468,573.780924,336.810689,236.970235,0.000000,39.934779,111.886790
flat_terrain_0328,flat_terrain,0.436052,23.268319,59.755884,544.768017,219.237075,58.894488,160.342587,0.000000,14.661625,104.080617
mixed_terrain_0178,mixed_terrain,0.488431,29.739447,28.446681,417.258382,298.562223,170.629425,127.932798,0.000000,20.381611,83.191701
mixed_terrain_0016,mixed_terrain,0.453106,59.348799,23.689554,967.519280,738.318279,408.439202,329.879077,0.000000,49.381967,98.171470
flat_terrain_0389,flat_terrain,0.445456,8.779490,88.946764,682.487494,75.436955,29.906657,45.530298,0.000000,5.178489,59.119414
rough_terrain_0089,rough_terrain,0.555829,30.461119,20.936213,337.105390,266.528287,144.812129,121.716158,0.000000,18.652276,99.859987
mixed_terrain_0156,mixed_terrain,0.481607,69.599816,2.943285,901.122668,874.600063,488.099040,386.501022,0.000000,58.331630,110.451939
mixed_terrain_0111,mixed_terrain,0.470784,54.622649,1.374346,640.616729,631.812441,365.891347,265.921094,0.000000,43.563819,119.220985
mixed_terrain_0066,mixed_terrain,0.461174,61.475242,1.361736,794.556412,783.736652,420.996952,362.739700,0.000000,51.351488,100.131189
mixed_terrain_0041,mixed_terrain,0.457203,42.777465,-4.025287,400.673375,416.801629,243.703413,173.098216,0.000000,29.137625,113.832139
rough_terrain_0295,rough_terrain,0.620153,22.214712,50.863564,492.195487,241.847321,132.405005,109.442316,0.000000,16.626787,61.212822
flat_terrain_0386,flat_terrain,0.444900,35.999622,22.180741,356.476937,277.407711,158.997252,118.410459,0.000000,20.158415,113.281667
mixed_terrain_0123,mixed_terrain,0.474635,23.695913,69.538140,503.956726,153.514590,89.868434,63.646156,0.000000,11.829764,98.491377
flat_terrain_0331,flat_terrain,0.436596,43.134599,-0.277723,607.226142,608.912551,351.178197,257.734355,0.000000,40.415522,77.945516
rough_terrain_0138,rough_terrain,0.567875,26.031791,42.158206,515.277387,298.045682,144.590312,153.455371,0.000000,19.581325,51.866321
mixed_terrain_0159,mixed_terrain,0.482291,31.232548,34.827908,531.734751,346.542663,164.580861,181.961801,0.000000,22.146823,74.173370
mixed_terrain_0314,mixed_terrain,0.520514,61.721674,22.459828,1034.686755,802.297890,411.104849,391.193042,0.000000,52.730941,93.656195
rough_terrain_0298,rough_terrain,0.622491,44.543977,42.208262,731.531920,422.765008,228.132310,194.632697,0.000000,28.679475,110.075007
flat_terrain_0294,flat_terrain,0.427806,65.355139,46.323390,1359.655072,729.816749,353.924156,375.892593,0.000000,47.085479,104.500804
rough_terrain_0367,rough_terrain,0.680886,44.077146,22.263762,689.405013,535.917523,286.526837,249.390686,0.000000,35.132463,89.069050
rough_terrain_0358,rough_terrain,0.668914,27.884671,45.846834,532.684466,288.465506,156.874399,131.591106,0.000000,19.714276,80.427122
flat_terrain_0261,flat_terrain,0.416905,16.662094,83.540523,933.641431,153.672492,47.777412,105.895081,0.000000,10.544661,95.560465
mixed_terrain_0386,mixed_terrain,0.532942,49.334485,40.669903,980.779505,581.897430,308.359740,273.537690,0.000000,38.127070,107.348939
rough_terrain_0045,rough_terrain,0.544245,39.698438,-4.789929,414.027365,433.858982,239.381919,194.477062,0.000000,30.043290,107.659775
mixed_terrain_0299,mixed_terrain,0.515855,53.278813,46.241340,1058.465193,569.016705,294.200221,274.816485,0.000000,36.647728,99.075522
mixed_terrain_0034,mixed_terrain,0.455625,54.921636,18.712926,746.987258,607.204084,311.708004,295.496080,0.000000,40.877098,100.150529
flat_terrain_0159,flat_terrain,0.383281,10.024952,86.743865,789.700922,104.683820,26.254598,78.429222,0.000000,7.060764,50.446039
mixed_terrain_0188,mixed_terrain,0.490445,55.415633,3.536256,671.766817,648.011425,357.554923,290.456501,0.000000,43.685634,119.052557
rough_terrain_0299,rough_terrain,0.622598,23.866374,65.473532,587.713263,202.916630,101.126071,101.790560,0.000000,13.408082,84.256518
rough_terrain_0124,rough_terrain,0.564101,22.831536,61.827758,670.952045,256.117438,137.113375,119.004063,0.000000,17.089555,65.927592
rough_terrain_0323,rough_terrain,0.636414,24.443732,57.047097,637.209522,273.699989,129.618476,144.081513,0.000000,17.704086,58.480069
flat_terrain_0173,flat_terrain,0.389572,20.963142,69.579495,721.909708,219.608582,87.482378,132.126203,0.000000,14.536450,78.006877
mixed_terrain_0182,mixed_terrain,0.489688,46.603936,9.685095,599.260534,541.221583,305.875243,235.346340,0.000000,36.753414,104.980864
rough_terrain_0077,rough_terrain,0.552768,38.724813,23.382403,619.175087,474.397074,258.610015,215.787059,0.000000,30.736268,76.808276
rough_terrain_0336,rough_terrain,0.647308,60.010929,0.692144,785.179591,779.745019,391.476623,388.268395,0.000000,50.365112,111.821565
rough_terrain_0301,rough_terrain,0.624904,43.807814,31.096096,584.161155,402.509841,209.698053,192.811788,0.000000,28.158558,141.411344
flat_terrain_0231,flat_terrain,0.408184,40.147690,-5.974227,476.934959,505.428136,272.352925,233.075210,0.000000,33.784934,84.042423
mixed_terrain_0135,mixed_terrain,0.476839,13.911840,77.375424,611.826486,138.423148,59.402935,79.020213,0.000000,9.042471,50.582567
rough_terrain_0239,rough_terrain,0.597439,47.111445,57.572103,1070.574981,454.222446,225.111624,229.110822,0.000000,29.259376,109.353295
flat_terrain_0349,flat_terrain,0.439416,25.041139,78.722426,848.205955,180.477647,89.209811,91.267836,0.000000,11.597083,99.136536
mixed_terrain_0321,mixed_terrain,0.522059,47.834601,50.259933,940.584544,467.847378,229.731630,238.115748,0.000000,30.895528,167.305895
rough_terrain_0388,rough_terrain,0.714546,35.333024,34.357487,606.017026,397.804808,252.364383,145.440425,0.000000,26.855418,88.012758
mixed_terrain_0290,mixed_terrain,0.514726,29.271041,40.006253,535.093273,321.022505,167.368760,153.653744,0.000000,21.866485,99.148649
flat_terrain_0093,flat_terrain,0.345143,25.900712,71.534273,868.440519,247.207906,113.313159,133.894746,0.000000,16.567808,106.927858
flat_terrain_0232,flat_terrain,0.408810,43.906896,10.266283,571.959093,513.240153,302.925093,210.315059,0.000000,35.811427,96.025230
mixed_terrain_0317,mixed_terrain,0.521552,32.734772,20.731620,474.142407,375.845007,191.877934,183.967073,0.000000,25.006538,68.537583
flat_terrain_0196,flat_terrain,0.398371,32.044729,-0.510609,398.618914,400.654300,208.288985,192.365315,0.000000,26.612391,58.278381
flat_terrain_0163,flat_terrain,0.384904,13.625828,49.357460,279.980526,141.789251,78.938351,62.850900,0.000000,9.445791,51.864996
mixed_terrain_0162,mixed_terrain,0.482828,54.665147,36.162442,955.451757,609.937072,320.522507,289.414565,0.000000,39.874367,100.140948
rough_terrain_0332,rough_terrain,0.641954,32.977863,56.622499,698.732933,303.092886,149.138333,153.954553,0.000000,20.529531,108.514748
mixed_terrain_0101,mixed_terrain,0.468147,48.857021,36.726748,788.224711,498.735406,261.153788,237.581619,0.000000,34.071358,107.257247
mixed_terrain_0105,mixed_terrain,0.469660,36.980193,55.320589,909.201646,406.225942,188.490199,217.735744,0.000000,26.232440,67.585172
rough_terrain_0321,rough_terrain,0.635960,34.961985,35.829658,667.333295,428.230060,223.284299,204.945761,0.000000,28.697477,86.134344
rough_terrain_0197,rough_terrain,0.580866,32.198882,34.215012,431.829491,284.078979,145.037062,139.041917,0.000000,18.768612,93.041915
mixed_terrain_0024,mixed_terrain,0.454466,48.034642,30.168346,747.406640,521.926418,298.200404,223.726014,0.000000,35.684219,117.224087
rough_terrain_0296,rough_terrain,0.620492,52.112495,38.637867,980.680152,601.766263,300.024623,301.741639,0.000000,38.577541,97.762766
mixed_terrain_0079,mixed_terrain,0.463751,46.543928,35.972942,775.919306,496.798305,236.858991,259.939314,0.000000,32.207992,99.861195
mixed_terrain_0114,mixed_terrain,0.471124,50.936206,53.911761,1205.227837,555.468287,266.192880,289.275406,0.000000,35.748097,94.404836
flat_terrain_0292,flat_terrain,0.426757,28.635789,59.457107,639.790979,259.389773,120.146320,139.243452,0.000000,16.794921,87.799947
mixed_terrain_0129,mixed_terrain,0.475977,21.316738,57.102907,580.204194,248.890735,143.942610,104.948125,0.000000,17.105253,59.403832
rough_terrain_0225,rough_terrain,0.592233,39.004860,33.677657,622.403566,412.792625,208.773164,204.019461,0.000000,26.740520,100.723541
rough_terrain_0341,rough_terrain,0.652547,27.853678,59.403211,655.759919,266.217470,122.999199,143.218271,0.000000,17.440631,85.501713
rough_terrain_0187,rough_terrain,0.578965,48.247643,18.160767,722.418898,591.222087,335.220837,256.001250,0.000000,38.937071,159.454228
rough_terrain_0151,rough_terrain,0.570811,29.008717,71.760216,793.509764,224.085442,101.776372,122.309070,0.000000,16.052083,97.608729
mixed_terrain_0147,mixed_terrain,0.480815,50.007802,38.320256,1027.929726,634.024425,349.028659,284.995767,0.000000,41.808488,135.572749
flat_terrain_0322,flat_terrain,0.433697,22.576155,66.685808,544.040956,181.242846,80.691237,100.551609,0.000000,11.614170,89.836890
rough_terrain_0292,rough_terrain,0.618903,42.034648,29.421756,695.274456,490.712499,235.570375,255.142125,0.000000,32.271881,95.968788
flat_terrain_0094,flat_terrain,0.346405,43.263874,-4.587962,507.063561,530.327444,297.434393,232.893050,0.000000,36.011544,83.885774
rough_terrain_0148,rough_terrain,0.569837,33.801319,47.796960,825.796580,431.090920,215.007686,216.083234,0.000000,28.355867,58.554518
rough_terrain_0085,rough_terrain,0.555198,20.094799,77.328744,661.601826,149.993446,81.412019,68.581427,0.000000,10.969880,89.466031
mixed_terrain_0193,mixed_terrain,0.491754,38.774452,47.864459,751.187124,391.635469,200.197560,191.437909,0.000000,25.292190,73.817432
mixed_terrain_0333,mixed_terrain,0.523832,61.210140,9.313490,801.329671,726.697912,406.233468,320.464444,0.000000,48.062000,102.487474
rough_terrain_0386,rough_terrain,0.711306,20.453699,57.638511,395.078278,167.361040,112.977873,54.383167,0.000000,12.644681,67.595505
flat_terrain_0254,flat_terrain,0.415437,30.618573,58.701687,725.093896,299.451547,142.129626,157.321920,0.000000,19.457758,67.463283
flat_terrain_0317,flat_terrain,0.433004,53.724852,13.030270,750.982973,653.127861,345.958117,307.169745,0.000000,42.693140,80.048935
mixed_terrain_0023,mixed_terrain,0.454302,47.650725,59.608230,1165.898119,470.926881,269.670998,201.255883,0.000000,32.003027,161.699400
mixed_terrain_0137,mixed_terrain,0.478464,61.969237,24.340726,897.370793,678.944225,365.407958,313.536267,0.000000,45.864853,118.489529
rough_terrain_0104,rough_terrain,0.560055,38.987622,59.004539,1036.707030,425.002826,210.538241,214.464585,0.000000,27.597902,115.839333
mixed_terrain_0246,mixed_terrain,0.504940,44.020304,-3.871134,551.922908,573.288583,285.032791,288.255792,0.000000,37.667735,84.017055
mixed_terrain_0115,mixed_terrain,0.471392,52.340093,27.299520,783.804331,569.829513,313.191100,256.638413,0.000000,37.996461,112.449783
rough_terrain_0026,rough_terrain,0.541426,37.092974,8.290288,492.206628,451.401279,222.056895,229.344384,0.000000,28.990683,77.535485
rough_terrain_0399,rough_terrain,0.785846,47.106628,25.816854,727.363885,539.581410,283.960431,255.620979,0.000000,35.452587,97.812725
mixed_terrain_0361,mixed_terrain,0.528246,62.398823,23.984472,953.778764,725.019963,374.265122,350.754841,0.000000,47.181178,98.322578
mixed_terrain_0308,mixed_terrain,0.518494,48.289010,37.263350,973.222892,610.567444,317.862753,292.704690,0.000000,39.920840,78.689090
flat_terrain_0228,flat_terrain,0.407549,25.470025,28.099322,351.034021,252.395841,146.233134,106.162707,0.000000,17.767906,81.743058
rough_terrain_0214,rough_terrain,0.588611,33.588929,33.150871,583.781824,390.253067,211.019155,179.233912,0.000000,24.855785,64.834901
mixed_terrain_0056,mixed_terrain,0.459589,28.279426,62.562534,683.552892,255.904878,135.716975,120.187903,0.000000,17.924653,77.200237
flat_terrain_0368,flat_terrain,0.442032,26.090332,66.482393,738.963126,247.682755,129.572190,118.110566,0.000000,17.370043,93.235317
rough_terrain_0022,rough_terrain,0.540118,12.915478,87.700747,436.933280,53.739528,30.859813,22.879716,0.000000,4.409826,122.992539
mixed_terrain_0191,mixed_terrain,0.491367,33.524456,15.709940,490.341117,413.308823,190.213666,223.095157,0.000000,27.928788,82.306329
mixed_terrain_0362,mixed_terrain,0.528334,34.761652,61.745221,839.720593,321.233253,171.691391,149.541862,0.000000,21.453220,98.824859
rough_terrain_0264,rough_terrain,0.605034,40.118602,48.585740,813.209886,418.105846,211.051295,207.054551,0.000000,27.162469,112.804092
rough_terrain_0096,rough_terrain,0.557347,47.503796,40.080753,873.058341,523.129985,260.027784,263.102201,0.000000,33.910898,86.599502
rough_terrain_0265,rough_terrain,0.605424,51.657985,23.733960,760.301576,579.851906,269.031863,310.820043,0.000000,38.028984,133.870417
rough_terrain_0277,rough_terrain,0.614015,20.660155,42.928897,428.061575,244.299461,126.659319,117.640142,0.000000,16.894125,68.975053
flat_terrain_0326,flat_terrain,0.435329,64.407320,10.461163,911.258404,815.930181,419.062283,396.867898,0.000000,53.764690,143.139141
mixed_terrain_0166,mixed_terrain,0.484319,26.962184,52.277182,483.537068,230.757515,145.008583,85.748931,0.000000,15.943589,86.746748
mixed_terrain_0132,mixed_terrain,0.476297,29.768000,7.884320,397.952687,366.576825,177.210775,189.366050,0.000000,24.535163,97.653052
rough_terrain_0154,rough_terrain,0.571033,62.154078,-5.845152,720.955779,763.096738,422.935089,340.161649,0.000000,49.852344,166.480061
mixed_terrain_0117,mixed_terrain,0.472471,27.194921,16.968114,373.380218,310.024635,137.606955,172.417680,0.000000,20.613626,104.384807
flat_terrain_0257,flat_terrain,0.416148,74.917953,42.908739,1473.951752,841.497642,422.719397,418.778245,0.000000,54.803519,179.198743
mixed_terrain_0274,mixed_terrain,0.510571,38.989588,54.339641,728.285225,332.537650,190.230860,142.306791,0.000000,23.691446,120.280493
flat_terrain_0357,flat_terrain,0.440640,54.443211,48.727440,1244.516610,638.095531,324.572623,313.522908,0.000000,41.129372,101.354438
mixed_terrain_0236,mixed_terrain,0.502979,42.112228,11.444728,641.187933,567.805716,311.523829,256.281887,0.000000,37.749187,76.362225
rough_terrain_0174,rough_terrain,0.575622,66.372856,3.983004,854.851053,820.802305,431.990653,388.811652,0.000000,52.437883,154.331251
flat_terrain_0264,flat_terrain,0.417696,51.097045,47.855645,1172.031986,611.148522,316.388134,294.760388,0.000000,39.575781,92.943881
rough_terrain_0369,rough_terrain,0.681721,52.342572,24.497237,773.729617,584.187239,310.068102,274.119137,0.000000,37.896803,111.726614
rough_terrain_0354,rough_terrain,0.666743,35.149052,32.423262,478.473687,323.336908,180.398944,142.937964,0.000000,21.565778,118.731836
flat_terrain_0031,flat_terrain,0.265416,74.924354,16.296111,1105.791098,925.590150,512.968113,412.622038,0.000000,62.098523,104.610999
flat_terrain_0316,flat_terrain,0.432898,37.842389,18.681012,490.640400,398.983807,218.486444,180.497363,0.000000,27.389407,90.832668
flat_terrain_0039,flat_terrain,0.282971,14.111624,74.661404,610.752450,154.756097,61.720909,93.035188,0.000000,10.476142,66.212694
rough_terrain_0006,rough_terrain,0.536094,28.729576,48.514244,393.927064,202.816328,115.764474,87.051855,0.000000,14.455305,105.162071
rough_terrain_0080,rough_terrain,0.553810,67.972330,-0.063661,929.059696,929.651146,468.795839,460.855307,0.000000,60.720812,114.306392
mixed_terrain_0302,mixed_terrain,0.516674,45.127680,41.837818,802.871088,466.967346,238.267144,228.700202,0.000000,32.035145,111.801550
mixed_terrain_0180,mixed_terrain,0.489341,44.644322,15.357898,676.953936,572.988039,324.079933,248.908106,0.000000,37.709517,99.231071
rough_terrain_0081,rough_terrain,0.554160,36.744725,19.270246,476.700171,384.838874,215.482988,169.355886,0.000000,26.651188,111.387361
flat_terrain_0271,flat_terrain,0.420796,39.856965,8.721210,524.748350,478.983947,277.542030,201.441917,0.000000,33.246018,97.099364
rough_terrain_0271,rough_terrain,0.607588,43.852756,46.754975,866.975613,461.621380,221.311332,240.310048,0.000000,30.932755,105.805284
flat_terrain_0233,flat_terrain,0.409091,25.003653,43.766495,425.563352,239.309188,152.554836,86.754352,0.000000,17.427040,82.430320
rough_terrain_0347,rough_terrain,0.658172,65.604323,22.099815,1119.028359,871.725163,478.385939,393.339224,0.000000,57.206210,137.423479
rough_terrain_0235,rough_terrain,0.596737,46.344906,17.302874,624.589557,516.517612,275.696028,240.821584,0.000000,33.299433,125.160642
mixed_terrain_0035,mixed_terrain,0.455827,36.456498,43.713948,639.110380,359.729998,187.801297,171.928701,0.000000,24.946427,96.062644
flat_terrain_0335,flat_terrain,0.437541,29.021479,69.050317,837.141751,259.092716,110.601933,148.490783,0.000000,16.629697,74.141877
flat_terrain_0011,flat_terrain,0.175395,11.782320,80.700184,438.968733,84.720159,18.837476,65.882683,0.000000,6.254840,97.053328
mixed_terrain_0088,mixed_terrain,0.465700,34.845213,28.992860,564.951278,401.155747,200.052209,201.103538,0.000000,26.582867,70.042921
flat_terrain_0258,flat_terrain,0.416305,65.954062,28.339318,1088.959419,780.355746,422.063133,358.292612,0.000000,51.810902,100.201220
rough_terrain_0342,rough_terrain,0.652953,25.212081,57.450155,497.298621,211.599794,117.814504,93.785290,0.000000,14.987296,98.423321
rough_terrain_0365,rough_terrain,0.677654,36.090031,34.504374,572.879883,375.211264,217.651158,157.560105,0.000000,25.654402,101.145447
mixed_terrain_0331,mixed_terrain,0.523717,32.668190,37.557006,481.495580,300.660255,189.681686,110.978569,0.000000,21.824374,112.874376
mixed_terrain_0254,mixed_terrain,0.506983,22.268886,70.238225,728.146015,216.709179,110.055795,106.653384,0.000000,15.069369,65.958666
mixed_terrain_0342,mixed_terrain,0.524835,40.514623,50.305501,770.557766,382.924824,212.583271,170.341552,0.000000,26.941046,115.975169
rough_terrain_0397,rough_terrain,0.744666,36.114431,13.467166,457.876874,396.213833,235.987420,160.226414,0.000000,26.613396,101.251878
mixed_terrain_0309,mixed_terrain,0.518926,51.394560,8.960614,632.209337,575.559500,323.239844,252.319656,0.000000,40.146377,113.156753
flat_terrain_0166,flat_terrain,0.387675,41.174412,53.835478,1009.285488,465.931819,222.075108,243.856711,0.000000,30.099422,85.895660
flat_terrain_0132,flat_terrain,0.369056,17.443981,62.426501,536.464622,201.568531,92.318164,109.250367,0.000000,13.141497,46.843456
mixed_terrain_0103,mixed_terrain,0.468962,39.323358,-4.007508,486.067329,505.546516,281.742678,223.803838,0.000000,33.996581,93.570982
flat_terrain_0026,flat_terrain,0.249394,11.563131,82.831990,471.334739,80.918795,12.235081,68.683713,0.000000,5.984774,99.592202
flat_terrain_0085,flat_terrain,0.339761,14.849753,31.908444,248.611007,169.283103,79.270065,90.013038,0.000000,11.092735,31.426401
rough_terrain_0371,rough_terrain,0.687814,45.650737,17.669423,661.766248,544.835969,303.082899,241.753070,0.000000,36.433126,93.537484
mixed_terrain_0394,mixed_terrain,0.534583,34.686418,21.628857,469.258406,367.763174,187.733510,180.029664,0.000000,24.556457,88.266725
rough_terrain_0180,rough_terrain,0.577251,43.258937,10.702320,596.793130,532.922419,298.218781,234.703639,0.000000,35.362085,104.910340
rough_terrain_0129,rough_terrain,0.566868,38.195595,23.182921,559.836010,430.049673,245.497650,184.552022,0.000000,29.244776,140.540866
rough_terrain_0385,rough_terrain,0.706777,39.777858,34.043192,603.919493,398.326021,205.657296,192.668725,0.000000,25.477439,145.325273
flat_terrain_0241,flat_terrain,0.411010,44.817166,7.470402,546.886334,506.031724,275.863865,230.167859,0.000000,34.512454,107.628673
mixed_terrain_0367,mixed_terrain,0.529067,30.964560,64.216136,874.793605,313.034955,164.240573,148.794382,0.000000,20.680653,80.359786
mixed_terrain_0350,mixed_terrain,0.525553,38.324378,59.356921,1036.576498,421.296602,221.825437,199.471165,0.000000,28.443885,82.420308
mixed_terrain_0106,mixed_terrain,0.469872,16.638446,74.957558,689.020080,172.547453,78.085155,94.462298,0.000000,11.035466,53.040360
flat_terrain_0153,flat_terrain,0.380554,17.760727,81.521668,906.719179,167.546582,52.092000,115.454581,0.000000,11.491292,98.925154
flat_terrain_0170,flat_terrain,0.388429,38.270085,28.290043,620.325035,444.834814,251.076360,193.758454,0.000000,30.336287,83.784346
flat_terrain_0301,flat_terrain,0.428925,53.300821,11.327966,694.830411,616.120258,327.834545,288.285713,0.000000,41.831585,118.117273
flat_terrain_0212,flat_terrain,0.402243,10.742715,78.118687,501.647342,109.767023,41.113885,68.653138,0.000000,7.339235,37.569841
rough_terrain_0226,rough_terrain,0.592345,45.273528,-0.254617,508.170383,509.464271,260.511167,248.953105,0.000000,33.225664,105.383905
