profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0109,mixed_terrain,0.470294,21.504012,28.361200,262.247379,187.870875,111.851218,76.019657,0.000000,13.246745,77.445294
flat_terrain_0092,flat_terrain,0.345120,67.511068,42.855256,1488.866989,850.809233,432.571479,418.237754,0.000000,55.279688,114.493456
flat_terrain_0066,flat_terrain,0.322988,31.497240,34.895587,525.997422,342.447531,162.116636,180.330895,0.000000,22.421155,91.446175
rough_terrain_0261,rough_terrain,0.604135,32.524287,48.182593,650.620347,337.134594,173.854709,163.279885,0.000000,22.378651,83.642965
rough_terrain_0126,rough_terrain,0.565803,50.883411,21.001795,821.700352,649.128530,364.989712,284.138818,0.000000,42.034885,152.433094
mixed_terrain_0038,mixed_terrain,0.456650,68.321621,23.096261,1021.429257,785.517292,403.703795,381.813497,0.000000,51.656377,122.263701
flat_terrain_0053,flat_terrain,0.307838,50.498380,52.406786,1190.275021,566.490136,275.813669,290.676467,0.000000,36.930766,99.506632
mixed_terrain_0021,mixed_terrain,0.454241,35.922303,41.359431,716.586202,420.210228,209.083463,211.126766,0.000000,27.874652,78.724247
flat_terrain_0150,flat_terrain,0.379326,15.835987,71.960980,592.565573,166.149581,64.396819,101.752762,0.000000,11.465159,53.257941
mixed_terrain_0040,mixed_terrain,0.456801,43.785676,36.936448,696.640636,439.326329,215.462000,223.864329,0.000000,29.414088,108.066415
flat_terrain_0086,flat_terrain,0.340206,18.153582,82.348202,974.792469,172.068402,41.299228,130.769174,0.000000,12.298839,111.642024
rough_terrain_0245,rough_terrain,0.598871,23.960619,23.436873,264.120355,202.218803,89.797748,112.421055,0.000000,14.732252,108.345380
flat_terrain_0295,flat_terrain,0.427858,34.773153,26.458766,581.944152,427.968909,210.784621,217.184288,0.000000,28.083828,83.948313
flat_terrain_0290,flat_terrain,0.425651,20.922085,59.604514,597.157129,241.224523,121.102697,120.121826,0.000000,15.497900,47.950020
rough_terrain_0178,rough_terrain,0.576555,24.940835,45.930984,528.225352,285.606248,109.918816,175.687433,0.000000,19.436120,106.506639
flat_terrain_0137,flat_terrain,0.372047,34.099949,24.119013,552.138260,418.967962,211.039257,207.928705,0.000000,28.506722,98.155122
rough_terrain_0005,rough_terrain,0.535940,27.710120,70.408301,893.139358,264.295111,131.927016,132.368094,0.000000,17.507019,128.307935
rough_terrain_0029,rough_terrain,0.541690,52.972895,26.470043,948.450838,697.395489,362.539765,334.855723,0.000000,44.655869,90.128494
mixed_terrain_0045,mixed_terrain,0.457964,52.813898,44.798388,1104.070494,609.464709,303.960594,305.504115,0.000000,39.688162,99.072212
mixed_terrain_0252,mixed_terrain,0.506348,39.446300,27.727728,624.074360,451.032720,242.602971,208.429749,0.000000,29.827580,88.525474
rough_terrain_0353,rough_terrain,0.666310,22.539717,32.409583,350.943507,237.204180,122.151116,115.053065,0.000000,15.272871,71.206498
flat_terrain_0359,flat_terrain,0.440779,35.975950,33.161289,608.543129,406.742382,206.546642,200.195740,0.000000,27.245175,70.180057
rough_terrain_0237,rough_terrain,0.597112,13.490394,79.252332,672.603395,139.549522,54.311482,85.238039,0.000000,9.905061,55.010440
rough_terrain_0074,rough_terrain,0.552011,49.707808,27.937062,815.975230,588.015722,294.112592,293.903130,0.000000,38.009696,107.314477
rough_terrain_0270,rough_terrain,0.607488,25.442096,60.567145,677.936729,267.329810,124.030106,143.299704,0.000000,17.449874,92.201625
flat_terrain_0045,flat_terrain,0.296000,11.122836,79.153900,469.686216,97.911260,40.072783,57.838476,0.000000,6.988655,69.146015
rough_terrain_0217,rough_terrain,0.589107,24.195866,57.605241,575.698545,244.066010,110.092657,133.973353,0.000000,17.008152,107.803929
rough_terrain_0037,rough_terrain,0.542998,19.388980,65.511279,505.873686,174.469364,91.002006,83.467358,0.000000,11.605619,66.386544
flat_terrain_0367,flat_terrain,0.441853,52.928732,41.635020,1048.513251,611.964545,310.043647,301.920897,0.000000,39.624729,105.624353
mixed_terrain_0204,mixed_terrain,0.494960,44.894779,45.576799,799.171599,434.934769,240.703816,194.230953,0.000000,28.886005,144.951141
flat_terrain_0384,flat_terrain,0.444600,34.606500,33.791021,654.595852,433.401230,213.391120,220.010110,0.000000,28.795963,92.590873
rough_terrain_0345,rough_terrain,0.655362,36.913323,22.283286,553.791265,430.388373,228.609384,201.778989,0.000000,29.442945,113.054899
mixed_terrain_0282,mixed_terrain,0.512304,18.470125,64.344918,468.504985,167.045836,114.099854,52.945982,0.000000,11.616253,85.389186
mixed_terrain_0133,mixed_terrain,0.476407,65.882179,41.960618,1358.967628,788.736418,389.701918,399.034500,0.000000,50.373738,115.065628
rough_terrain_0128,rough_terrain,0.566340,13.882290,76.612521,656.511622,153.541515,67.401136,86.140379,0.000000,10.784926,49.485262
flat_terrain_0076,flat_terrain,0.331765,34.434358,26.012120,469.566700,347.422448,168.254420,179.168028,0.000000,22.630808,89.139849
mixed_terrain_0250,mixed_terrain,0.506110,23.019326,63.687430,642.636783,233.357932,110.719465,122.638468,0.000000,15.144370,68.925994
flat_terrain_0143,flat_terrain,0.376402,56.595478,46.466285,1262.417313,675.818882,347.930872,327.888011,0.000000,44.271400,100.574134
mixed_terrain_0234,mixed_terrain,0.502944,38.485913,22.004305,546.706577,426.407596,192.629209,233.778388,0.000000,28.513793,91.048489
rough_terrain_0205,rough_terrain,0.583631,30.011390,17.373084,404.816527,334.487410,138.900922,195.586488,0.000000,21.630267,76.602243
rough_terrain_0206,rough_terrain,0.583734,35.943252,58.369840,887.658976,369.533851,183.828530,185.705322,0.000000,24.241367,142.702625
mixed_terrain_0075,mixed_terrain,0.463178,28.419570,54.542091,737.394982,335.204339,154.092140,181.112198,0.000000,22.121112,106.628299
flat_terrain_0285,flat_terrain,0.423959,50.226007,19.389623,825.757799,665.646472,369.438660,296.207811,0.000000,44.615453,100.326444
rough_terrain_0243,rough_terrain,0.598641,14.813581,76.912354,490.929354,113.344029,56.969711,56.374318,0.000000,8.666652,85.078652
flat_terrain_0083,flat_terrain,0.338799,45.806343,46.297216,988.086465,530.629944,243.376916,287.253028,0.000000,35.208702,85.510770
flat_terrain_0280,flat_terrain,0.422522,17.521263,30.950064,246.441454,170.167665,69.236916,100.930749,0.000000,11.322539,66.958021
rough_terrain_0287,rough_terrain,0.616543,35.754298,28.172815,560.921560,402.894168,181.800666,221.093502,0.000000,27.508454,101.279359
rough_terrain_0348,rough_terrain,0.660367,51.713353,22.445210,834.233400,646.987959,268.092263,378.895696,0.000000,42.867560,128.447217
mixed_terrain_0030,mixed_terrain,0.455539,45.613338,18.716808,743.722101,604.521060,304.882850,299.638210,0.000000,39.675173,77.490397
flat_terrain_0024,flat_terrain,0.248087,10.092806,81.499228,574.446860,106.277103,39.425109,66.851994,0.000000,7.444625,33.702572
flat_terrain_0103,flat_terrain,0.351606,39.337304,42.466836,828.772468,476.819027,267.239732,209.579295,0.000000,32.292925,102.337569
flat_terrain_0328,flat_terrain,0.436052,26.174669,55.175809,544.768017,244.187855,62.313099,181.874756,0.000000,16.536466,108.426907
mixed_terrain_0178,mixed_terrain,0.488431,18.597041,51.116344,417.258382,203.971153,106.891029,97.080124,0.000000,13.757703,46.014352
mixed_terrain_0016,mixed_terrain,0.453106,53.796639,33.549843,967.519280,642.918083,326.110782,316.807301,0.000000,42.296755,99.537776
flat_terrain_0389,flat_terrain,0.445456,12.025258,83.736848,682.487494,110.993981,45.526646,65.467334,0.000000,7.735849,75.383727
rough_terrain_0089,rough_terrain,0.555829,22.367816,37.159051,337.105390,211.840227,95.093963,116.746264,0.000000,14.532383,94.549508
mixed_terrain_0156,mixed_terrain,0.481607,59.107322,17.688371,901.122668,741.728746,398.054889,343.673858,0.000000,48.899147,102.341799
mixed_terrain_0111,mixed_terrain,0.470784,42.848067,19.037810,640.616729,518.657336,283.219427,235.437909,0.000000,34.925504,109.671764
mixed_terrain_0066,mixed_terrain,0.461174,50.833827,17.643275,794.556412,654.370639,335.361139,319.009500,0.000000,42.632974,88.763994
mixed_terrain_0041,mixed_terrain,0.457203,31.639147,16.093223,400.673375,336.192116,177.209753,158.982363,0.000000,23.176882,104.282918
rough_terrain_0295,rough_terrain,0.620153,21.353402,54.691535,492.195487,223.006219,108.368650,114.637569,0.000000,15.304158,57.468479
flat_terrain_0386,flat_terrain,0.444900,23.710916,40.091593,356.476937,213.559656,107.796556,105.763099,0.000000,15.462191,103.732446
mixed_terrain_0123,mixed_terrain,0.474635,16.797217,69.971258,503.956726,151.331864,82.482359,68.849505,0.000000,11.188384,88.942156
flat_terrain_0331,flat_terrain,0.436596,32.649709,29.720159,607.226142,426.757566,230.792554,195.965013,0.000000,27.852920,76.303518
rough_terrain_0138,rough_terrain,0.567875,23.048044,51.698940,515.277387,248.884441,105.081404,143.803037,0.000000,16.819423,61.415542
mixed_terrain_0159,mixed_terrain,0.482291,29.898372,36.284693,531.734751,338.796427,145.849145,192.947282,0.000000,22.060044,78.795577
mixed_terrain_0314,mixed_terrain,0.520514,53.842814,35.266779,1034.686755,669.786069,312.091855,357.694213,0.000000,43.638675,98.903779
rough_terrain_0298,rough_terrain,0.622491,39.154373,49.871292,731.531920,366.707501,184.181530,182.525971,0.000000,24.506450,114.181523
flat_terrain_0294,flat_terrain,0.427806,65.155490,42.013278,1359.655072,788.419401,376.344537,412.074864,0.000000,51.122713,110.469109
rough_terrain_0367,rough_terrain,0.680886,41.386338,29.762075,689.405013,484.223775,238.172301,246.051474,0.000000,31.428892,91.206279
rough_terrain_0358,rough_terrain,0.668914,23.639429,53.903411,532.684466,245.549367,121.097348,124.452018,0.000000,16.591123,70.877901
flat_terrain_0261,flat_terrain,0.416905,19.761472,79.422042,933.641431,192.124342,74.809757,117.314585,0.000000,13.464486,105.109686
mixed_terrain_0386,mixed_terrain,0.532942,46.887860,47.145138,980.779505,518.389653,243.967477,274.422176,0.000000,34.000511,116.898160
rough_terrain_0045,rough_terrain,0.544245,26.015422,31.639446,414.027365,283.031401,131.773906,151.257495,0.000000,19.525755,65.552483
mixed_terrain_0299,mixed_terrain,0.515855,53.152073,41.788750,1058.465193,616.145823,314.293056,301.852768,0.000000,39.819690,97.022526
mixed_terrain_0034,mixed_terrain,0.455625,44.688387,31.366452,746.987258,512.683855,241.798132,270.885723,0.000000,34.261424,90.601308
flat_terrain_0159,flat_terrain,0.383281,12.662474,82.493313,789.700922,138.250470,42.938420,95.312050,0.000000,9.709605,59.995260
mixed_terrain_0188,mixed_terrain,0.490445,43.370614,25.542944,671.766817,500.177798,250.831209,249.346589,0.000000,33.297658,126.570463
rough_terrain_0299,rough_terrain,0.622598,22.310656,65.966417,587.713263,200.019880,97.853536,102.166344,0.000000,14.027780,73.555795
rough_terrain_0124,rough_terrain,0.564101,19.036783,69.662736,670.952045,203.548491,89.699613,113.848878,0.000000,13.589620,59.867408
rough_terrain_0323,rough_terrain,0.636414,23.728706,56.816467,637.209522,275.169587,124.072947,151.096640,0.000000,18.055140,68.861352
flat_terrain_0173,flat_terrain,0.389572,21.739124,69.210950,721.909708,222.269142,81.298953,140.970190,0.000000,15.382380,87.556098
mixed_terrain_0182,mixed_terrain,0.489688,38.557451,30.416573,599.260534,416.986017,212.178122,204.807895,0.000000,27.763728,99.395996
rough_terrain_0077,rough_terrain,0.552768,37.869298,27.030423,619.175087,451.809440,223.590992,228.218448,0.000000,29.330137,76.950543
rough_terrain_0336,rough_terrain,0.647308,54.711857,11.774155,785.179591,692.731332,328.776505,363.954827,0.000000,45.560482,100.079721
rough_terrain_0301,rough_terrain,0.624904,34.639272,45.196164,584.161155,320.142722,154.868489,165.274232,0.000000,22.049648,125.457297
flat_terrain_0231,flat_terrain,0.408184,27.631700,31.436289,476.934959,327.004305,150.985193,176.019112,0.000000,21.505398,69.690201
mixed_terrain_0135,mixed_terrain,0.476839,21.395239,68.103429,611.826486,195.151667,92.908204,102.243463,0.000000,12.575202,70.781705
rough_terrain_0239,rough_terrain,0.597439,52.542607,44.548542,1070.574981,593.649437,284.482438,309.166999,0.000000,38.355396,113.773180
flat_terrain_0349,flat_terrain,0.439416,24.364710,75.360442,848.205955,208.994201,104.623484,104.370717,0.000000,13.581265,104.579793
mixed_terrain_0321,mixed_terrain,0.522059,46.094768,49.321503,940.584544,476.674108,228.135142,248.538966,0.000000,32.015365,149.293146
rough_terrain_0388,rough_terrain,0.714546,34.975029,31.075882,606.017026,417.691889,243.703430,173.988460,0.000000,27.846363,71.400502
mixed_terrain_0290,mixed_terrain,0.514726,24.580298,51.125180,535.093273,261.525876,122.587127,138.938749,0.000000,17.685380,108.697870
flat_terrain_0093,flat_terrain,0.345143,27.928580,66.423329,868.440519,291.593419,134.747101,156.846317,0.000000,19.819199,116.477079
flat_terrain_0232,flat_terrain,0.408810,28.882917,39.417888,571.959093,346.504899,192.934029,153.570870,0.000000,23.820527,77.441364
mixed_terrain_0317,mixed_terrain,0.521552,27.419793,33.984149,474.142407,313.009144,136.755243,176.253902,0.000000,21.237289,67.980710
flat_terrain_0196,flat_terrain,0.398371,25.405329,26.716176,398.618914,292.123185,132.650170,159.473016,0.000000,19.580469,48.587492
flat_terrain_0163,flat_terrain,0.384904,12.035025,54.603624,279.980526,127.101013,58.511204,68.589809,0.000000,8.339985,34.853134
mixed_terrain_0162,mixed_terrain,0.482828,51.388852,40.095117,955.451757,572.362253,287.576418,284.785834,0.000000,37.800856,103.254192
rough_terrain_0332,rough_terrain,0.641954,32.237182,56.722141,698.732933,302.396651,133.587127,168.809524,0.000000,20.272043,118.063969
mixed_terrain_0101,mixed_terrain,0.468147,42.740641,40.370046,788.224711,470.018036,225.571861,244.446176,0.000000,31.790777,106.396238
mixed_terrain_0105,mixed_terrain,0.469660,35.683562,56.413184,909.201646,396.292048,177.555067,218.736981,0.000000,26.477637,77.134393
rough_terrain_0321,rough_terrain,0.635960,30.332990,49.514270,667.333295,336.908082,146.106753,190.801329,0.000000,22.594700,76.585123
rough_terrain_0197,rough_terrain,0.580866,24.916421,45.351387,431.829491,235.988829,110.579102,125.409727,0.000000,15.634799,73.109031
mixed_terrain_0024,mixed_terrain,0.454466,42.194525,37.581352,747.406640,466.521117,253.580579,212.940538,0.000000,31.548007,107.674865
rough_terrain_0296,rough_terrain,0.620492,46.490234,45.616726,980.680152,533.325978,249.700071,283.625907,0.000000,34.345326,93.574874
mixed_terrain_0079,mixed_terrain,0.463751,43.050904,37.598366,775.919306,484.186324,221.305166,262.881158,0.000000,31.757457,108.516718
mixed_terrain_0114,mixed_terrain,0.471124,49.875149,50.190212,1205.227837,600.321427,280.970650,319.350777,0.000000,38.726842,88.306138
flat_terrain_0292,flat_terrain,0.426757,28.039766,57.716068,639.790979,270.528784,127.165208,143.363576,0.000000,17.880321,92.342921
mixed_terrain_0129,mixed_terrain,0.475977,16.119902,68.475166,580.204194,182.908412,84.468028,98.440384,0.000000,12.115530,41.553015
rough_terrain_0225,rough_terrain,0.592233,33.329447,36.722009,622.403566,393.844471,170.606026,223.238445,0.000000,25.872278,69.949384
rough_terrain_0341,rough_terrain,0.652547,25.071975,61.515933,655.759919,252.363090,115.413783,136.949307,0.000000,17.354072,72.665545
rough_terrain_0187,rough_terrain,0.578965,42.065012,32.103798,722.418898,490.494995,270.209575,220.285420,0.000000,32.037642,160.607144
rough_terrain_0151,rough_terrain,0.570811,30.895396,65.876554,793.509764,270.772874,130.152154,140.620721,0.000000,18.217542,103.379392
mixed_terrain_0147,mixed_terrain,0.480815,45.669072,44.138346,1027.929726,574.218542,312.746107,261.472436,0.000000,37.065509,134.907496
flat_terrain_0322,flat_terrain,0.433697,22.113185,63.626343,544.040956,197.887590,80.985118,116.902471,0.000000,12.899443,89.534786
rough_terrain_0292,rough_terrain,0.618903,34.749232,38.358418,695.274456,428.578173,186.607794,241.970380,0.000000,28.401734,86.148839
flat_terrain_0094,flat_terrain,0.346405,30.414314,26.026990,507.063561,375.090177,189.848981,185.241195,0.000000,25.149294,57.044324
rough_terrain_0148,rough_terrain,0.569837,30.649420,54.704915,825.796580,374.045266,151.582683,222.462583,0.000000,24.578195,70.889116
rough_terrain_0085,rough_terrain,0.555198,17.591477,74.969311,661.601826,165.603492,86.491121,79.112371,0.000000,11.498772,80.304395
mixed_terrain_0193,mixed_terrain,0.491754,37.882199,45.075520,751.187124,412.585622,209.793850,202.791772,0.000000,26.881273,74.743782
mixed_terrain_0333,mixed_terrain,0.523832,52.570135,22.098796,801.329671,624.245462,335.047823,289.197639,0.000000,41.077140,102.645201
rough_terrain_0386,rough_terrain,0.711306,11.768330,74.190252,395.078278,101.968710,56.170655,45.798055,0.000000,7.500380,58.046284
flat_terrain_0254,flat_terrain,0.415437,30.393241,55.405696,725.093896,323.350575,155.219250,168.131324,0.000000,21.396047,76.521196
flat_terrain_0317,flat_terrain,0.433004,45.866180,26.382255,750.982973,552.856731,263.115006,289.741725,0.000000,35.837662,82.311314
mixed_terrain_0023,mixed_terrain,0.454302,37.484390,67.044980,1165.898119,384.221954,217.646173,166.575781,0.000000,26.020281,157.726523
mixed_terrain_0137,mixed_terrain,0.478464,52.031555,35.089873,897.370793,582.484521,294.858309,287.626212,0.000000,38.938068,108.940308
rough_terrain_0104,rough_terrain,0.560055,42.023341,53.578557,1036.707030,481.254363,244.033702,237.220661,0.000000,31.163622,103.860181
mixed_terrain_0246,mixed_terrain,0.504940,34.844608,21.854465,551.922908,431.303111,175.951400,255.351711,0.000000,28.160500,120.779696
mixed_terrain_0115,mixed_terrain,0.471392,41.174719,37.415223,783.804331,490.542189,250.793676,239.748513,0.000000,32.422734,77.726419
rough_terrain_0026,rough_terrain,0.541426,33.747465,21.751055,492.206628,385.146494,182.737461,202.409033,0.000000,25.228869,86.441985
rough_terrain_0399,rough_terrain,0.785846,44.882665,28.550977,727.363885,519.694388,255.180058,264.514329,0.000000,33.967942,104.407155
mixed_terrain_0361,mixed_terrain,0.528246,56.968614,26.863683,953.778764,697.558660,336.188466,361.370194,0.000000,44.905494,93.243800
mixed_terrain_0308,mixed_terrain,0.518494,42.751029,46.582807,973.222892,519.868348,240.455257,279.413090,0.000000,33.660203,83.516989
flat_terrain_0228,flat_terrain,0.407549,17.291767,49.048558,351.034021,178.856895,92.704883,86.152012,0.000000,12.769669,72.193836
rough_terrain_0214,rough_terrain,0.588611,30.928946,41.155211,583.781824,343.525182,166.960731,176.564451,0.000000,22.247185,72.603133
mixed_terrain_0056,mixed_terrain,0.459589,21.884871,69.748269,683.552892,206.786583,97.236955,109.549629,0.000000,14.290919,67.651016
flat_terrain_0368,flat_terrain,0.442032,25.761192,62.800495,738.963126,274.890627,142.161493,132.729134,0.000000,18.638815,102.784538
rough_terrain_0022,rough_terrain,0.540118,13.583252,80.400879,436.933280,85.635082,43.287773,42.347309,0.000000,6.416199,107.025753
mixed_terrain_0191,mixed_terrain,0.491367,26.593943,33.885588,490.341117,324.186149,123.454850,200.731299,0.000000,21.723073,84.749215
mixed_terrain_0362,mixed_terrain,0.528334,30.725154,66.992889,839.720593,277.167507,132.518303,144.649204,0.000000,18.545751,94.314478
rough_terrain_0264,rough_terrain,0.605034,43.371647,41.505662,813.209886,475.681743,232.319920,243.361823,0.000000,31.676165,120.696732
rough_terrain_0096,rough_terrain,0.557347,43.753232,44.101976,873.058341,488.022362,226.664029,261.358333,0.000000,31.782638,90.685160
rough_terrain_0265,rough_terrain,0.605424,47.639239,27.302369,760.301576,552.721232,238.763463,313.957769,0.000000,36.774143,125.722357
rough_terrain_0277,rough_terrain,0.614015,19.592479,57.141288,428.061575,183.461677,77.677744,105.783932,0.000000,12.922950,108.101823
flat_terrain_0326,flat_terrain,0.435329,58.215661,20.416403,911.258404,725.212218,347.517657,377.694561,0.000000,48.058289,146.198162
mixed_terrain_0166,mixed_terrain,0.484319,20.014053,61.298273,483.537068,187.137194,101.282921,85.854273,0.000000,12.459005,81.506996
mixed_terrain_0132,mixed_terrain,0.476297,25.349161,27.036131,397.952687,290.361676,122.867845,167.493830,0.000000,19.689703,107.202273
rough_terrain_0154,rough_terrain,0.571033,55.937555,10.143413,720.955779,647.826254,335.593342,312.232912,0.000000,41.649741,162.190819
mixed_terrain_0117,mixed_terrain,0.472471,26.508729,22.605966,373.380218,288.974013,112.900871,176.073142,0.000000,19.902961,113.934028
flat_terrain_0257,flat_terrain,0.416148,72.362884,39.526026,1473.951752,891.357192,426.879826,464.477367,0.000000,57.787310,169.952447
mixed_terrain_0274,mixed_terrain,0.510571,30.074005,62.135986,728.285225,275.758021,142.727464,133.030557,0.000000,19.444878,110.731272
flat_terrain_0357,flat_terrain,0.440640,54.429272,47.012591,1244.516610,659.437107,327.103949,332.333158,0.000000,41.886541,108.987446
mixed_terrain_0236,mixed_terrain,0.502979,34.088831,30.721792,641.187933,444.203509,227.579641,216.623868,0.000000,29.094314,59.724973
rough_terrain_0174,rough_terrain,0.575622,60.602787,13.040154,854.851053,743.377155,379.052361,364.324794,0.000000,47.758475,156.008314
flat_terrain_0264,flat_terrain,0.417696,46.205584,55.737652,1172.031986,518.768877,251.704923,267.063954,0.000000,33.091282,98.715074
rough_terrain_0369,rough_terrain,0.681721,48.258312,31.059655,773.729617,533.411870,269.403821,264.008049,0.000000,35.084787,106.418209
rough_terrain_0354,rough_terrain,0.666743,36.062439,28.222686,478.473687,343.435563,194.221899,149.213664,0.000000,23.513192,116.290082
flat_terrain_0031,flat_terrain,0.265416,65.337756,26.674591,1105.791098,810.825845,419.038380,391.787465,0.000000,53.593002,108.907669
flat_terrain_0316,flat_terrain,0.432898,27.674437,36.069186,490.640400,313.670403,155.021932,158.648471,0.000000,21.498989,81.283447
flat_terrain_0039,flat_terrain,0.282971,16.031201,73.170140,610.752450,163.864028,66.440401,97.423627,0.000000,11.279044,75.761915
rough_terrain_0006,rough_terrain,0.536094,20.243780,57.693618,393.927064,166.656288,84.217241,82.439047,0.000000,12.166450,88.881225
rough_terrain_0080,rough_terrain,0.553810,58.356102,15.452395,929.059696,785.497721,364.573888,420.923832,0.000000,51.088847,108.051512
mixed_terrain_0302,mixed_terrain,0.516674,33.868787,52.086394,802.871088,384.684493,172.520884,212.163609,0.000000,26.204565,77.206322
mixed_terrain_0180,mixed_terrain,0.489341,42.769976,27.791697,676.953936,488.816947,251.439702,237.377245,0.000000,31.564333,99.500906
rough_terrain_0081,rough_terrain,0.554160,24.282065,45.780102,476.700171,258.466347,124.997614,133.468734,0.000000,18.076438,74.430377
flat_terrain_0271,flat_terrain,0.420796,26.872101,38.901380,524.748350,320.614002,173.727561,146.886441,0.000000,21.899822,79.605611
rough_terrain_0271,rough_terrain,0.607588,38.134602,52.940679,866.975613,407.992836,172.339104,235.653732,0.000000,27.580052,149.033813
flat_terrain_0233,flat_terrain,0.409091,16.184075,62.015882,425.563352,161.646486,89.224553,72.421934,0.000000,11.398255,51.589364
rough_terrain_0347,rough_terrain,0.658172,57.761800,33.368946,1119.028359,745.620390,386.957036,358.663354,0.000000,48.526019,134.938471
rough_terrain_0235,rough_terrain,0.596737,41.357402,25.793395,624.589557,463.486704,233.287468,230.199235,0.000000,30.032646,122.965245
mixed_terrain_0035,mixed_terrain,0.455827,28.363084,50.238261,639.110380,318.032440,148.313358,169.719082,0.000000,21.947651,86.513422
flat_terrain_0335,flat_terrain,0.437541,28.192404,68.649263,837.141751,262.450111,108.329650,154.120461,0.000000,17.131667,82.057579
flat_terrain_0011,flat_terrain,0.175395,15.149514,73.249292,438.968733,117.427243,39.931992,77.495251,0.000000,8.789551,106.602549
mixed_terrain_0088,mixed_terrain,0.465700,27.447174,43.994896,564.951278,316.401552,136.071351,180.330201,0.000000,20.989611,61.670077
flat_terrain_0258,flat_terrain,0.416305,59.565200,33.320942,1088.959419,726.107888,360.010911,366.096976,0.000000,47.504659,97.942754
rough_terrain_0342,rough_terrain,0.652953,22.265770,64.753230,497.298621,175.281701,80.631231,94.650471,0.000000,12.723545,120.347837
rough_terrain_0365,rough_terrain,0.677654,25.937052,50.533836,572.879883,283.381703,156.611808,126.769895,0.000000,19.557654,79.555738
mixed_terrain_0331,mixed_terrain,0.523717,19.503008,63.071943,481.495580,177.806962,110.145514,67.661447,0.000000,12.660520,70.611487
mixed_terrain_0254,mixed_terrain,0.506983,15.515539,76.960129,728.146015,167.763906,78.972412,88.791494,0.000000,11.514720,74.966074
mixed_terrain_0342,mixed_terrain,0.524835,29.129642,60.452299,770.557766,304.737881,156.267378,148.470503,0.000000,21.462181,106.425948
rough_terrain_0397,rough_terrain,0.744666,29.597253,29.196036,457.876874,324.194975,188.092541,136.102434,0.000000,21.584883,104.120439
mixed_terrain_0309,mixed_terrain,0.518926,39.071547,27.079580,632.209337,461.009702,234.989002,226.020700,0.000000,31.367004,103.607532
flat_terrain_0166,flat_terrain,0.387675,43.157692,49.593836,1009.285488,508.742100,240.719138,268.022962,0.000000,32.987256,84.698340
flat_terrain_0132,flat_terrain,0.369056,18.204427,62.175385,536.464622,202.915676,86.481694,116.433982,0.000000,13.749352,56.392677
mixed_terrain_0103,mixed_terrain,0.468962,26.426770,29.185385,486.067329,344.206707,171.796048,172.410659,0.000000,22.874909,56.613661
flat_terrain_0026,flat_terrain,0.249394,15.125829,73.033078,471.334739,127.104472,36.613520,90.490952,0.000000,9.322577,109.141423
flat_terrain_0085,flat_terrain,0.339761,14.603238,43.145837,248.611007,141.345708,50.427254,90.918454,0.000000,9.666542,55.737002
rough_terrain_0371,rough_terrain,0.687814,40.246348,28.810064,661.766248,471.110966,241.637655,229.473311,0.000000,31.368799,103.086705
mixed_terrain_0394,mixed_terrain,0.534583,26.012649,37.475105,469.258406,293.403328,136.577387,156.825941,0.000000,19.398395,69.606443
rough_terrain_0180,rough_terrain,0.577251,34.118674,31.714976,596.793130,407.520331,208.220263,199.300069,0.000000,26.701456,76.517364
rough_terrain_0129,rough_terrain,0.566868,29.374528,47.487186,559.836010,293.985644,156.327425,137.658219,0.000000,19.587042,108.874044
rough_terrain_0385,rough_terrain,0.706777,39.388676,36.316342,603.919493,384.598024,195.940299,188.657725,0.000000,24.833507,143.809087
flat_terrain_0241,flat_terrain,0.411010,33.568653,25.115753,546.886334,409.531714,207.365994,202.165720,0.000000,27.778260,98.079452
mixed_terrain_0367,mixed_terrain,0.529067,28.065111,69.830212,874.793605,263.923378,122.710284,141.213095,0.000000,17.099336,91.727198
mixed_terrain_0350,mixed_terrain,0.525553,34.153251,60.071125,1036.576498,413.893333,209.694820,204.198513,0.000000,27.407764,91.969530
mixed_terrain_0106,mixed_terrain,0.469872,20.543316,66.574613,689.020080,230.307626,107.826368,122.481258,0.000000,14.962047,53.213492
flat_terrain_0153,flat_terrain,0.380554,19.409110,80.184490,906.719179,179.671028,57.151087,122.519940,0.000000,12.604108,108.474375
flat_terrain_0170,flat_terrain,0.388429,29.554222,44.703920,620.325035,343.015426,182.030834,160.984592,0.000000,23.183437,74.235125
flat_terrain_0301,flat_terrain,0.428925,42.219286,26.078814,694.830411,513.626882,258.924059,254.702823,0.000000,34.825011,108.568052
flat_terrain_0212,flat_terrain,0.402243,14.631023,68.861449,501.647342,156.205712,75.797997,80.407715,0.000000,10.610962,47.119062
rough_terrain_0226,rough_terrain,0.592345,37.455697,18.655571,508.170383,413.368295,193.155612,220.212683,0.000000,26.913401,83.247994
rough_terrain_0087,rough_terrain,0.555571,52.523944,28.434285,924.059275,661.309626,338.838118,322.471508,0.000000,43.449639,83.669412
flat_terrain_0307,flat_terrain,0.430720,43.665141,55.392991,992.304101,442.637180,210.386206,232.250973,0.000000,28.836517,108.990930
